date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-17,삼성,6말,최충연,A,8 문규현,B,0-0,유격수 땅볼,2사  7:3
2018-04-18,삼성,10말,장필준,A,1 문규현,B,2-1,좌익수 2루타,무사  6:6
2018-04-18,삼성,12말,한기주,A,1 문규현,B,1-1,중견수 안타,무사  7:6
2018-04-19,삼성,2말,김대우,A,6 문규현,B,2-2,좌익수 뜬공,무사  2:0
2018-04-19,삼성,3말,김대우,A,6 문규현,B,0-0,유격수 병살타,1사 만루 3:0
2018-04-19,삼성,6말,김대우,A,6 문규현,B,1-0,우익수 뜬공,2사  4:0
2018-04-20,SK,1말,켈리,A,2 문규현,B,1-0,3루수 땅볼,1사  2:0
2018-04-20,SK,3말,켈리,A,2 문규현,B,2-2,문규현/10240 : 삼진 아웃,무사  2:2
2018-04-20,SK,4말,김태훈,A,2 문규현,B,1-0,중견수 뜬공,1사  3:6
2018-04-20,SK,6말,김태훈,A,2 문규현,B,1-2,2루수 병살타,1사 1루 4:7
2018-04-20,SK,8말,김태훈,A,2 문규현,B,2-1,중견수 안타,1사 만루 5:8
2018-04-21,SK,1말,김광현,A,2 문규현,B,2-0,3루수 땅볼,1사  0:0
2018-04-21,SK,3말,김광현,A,2 문규현,B,0-0,좌익수 홈런,1사  0:2
2018-04-21,SK,6말,김광현,A,2 문규현,B,2-0,삼진,무사  0:3
2018-04-21,SK,8말,서진용,A,2 문규현,B,2-3,우익수 안타,2사  3:3
2018-04-22,SK,1말,박종훈,A,2 문규현,B,1-0,좌익수 뜬공,1사  0:0
2018-04-22,SK,3말,박종훈,A,2 문규현,B,2-2,우익수 안타,2사  6:0
2018-04-22,SK,6말,박종훈,A,2 문규현,B,2-2,우익수 2루타,무사 2루 7:0
2018-04-22,SK,7말,신재웅,A,2 문규현,B,2-1,우익수 뜬공,1사  10:4
2018-04-24,KT,1초,박세진,A,2 문규현,B,2-3,볼넷,무사 2루 0:0
2018-04-24,KT,2초,박세진,A,2 문규현,B,1-1,우익수 뜬공,무사 1루 4:0
2018-04-24,KT,4초,신병률,A,2 문규현,B,1-1,3루수 파울 뜬공,무사  5:0
2018-04-24,KT,5초,신병률,A,2 문규현,B,1-0,중견수 안타,1사 1루 9:0
2018-04-24,KT,6초,홍성용,A,2 문규현,B,2-2,중견수 뜬공,2사 1루 14:4
2018-04-25,KT,1초,피어밴드,A,2 문규현,B,2-1,중견수 뜬공,1사  0:0
2018-04-25,KT,3초,피어밴드,A,2 문규현,B,0-1,2루수 뜬공,"1사 1,2루 0:0"
2018-04-25,KT,5초,피어밴드,A,2 문규현,B,1-0,투수 희생번트,무사 1루 0:1
2018-04-25,KT,6초,피어밴드,A,2 문규현,B,1-2,문규현/10240 : 좌익수 직선타 아웃,1사 2루 4:2
2018-04-25,KT,8초,심재민,A,2 문규현,B,2-1,유격수 병살타,"1사 1,2루 5:4"
2018-04-26,KT,1초,고영표,A,2 문규현,B,0-0,투수 희생번트,무사 2루 0:0
2018-04-26,KT,3초,고영표,A,2 문규현,B,0-0,좌익수 안타,2사  1:1
2018-04-26,KT,6초,고영표,A,2 문규현,B,1-1,2루수 땅볼,1사  1:5
2018-04-27,한화,1말,배영수,A,2 문규현,B,1-2,유격수 뜬공,1사  2:0
2018-04-27,한화,3말,배영수,A,2 문규현,B,1-1,1루수 땅볼,2사  2:0
2018-04-28,한화,9말,정우람,A,9 문규현,B,1-0,중견수 안타,1사  4:2
2018-04-29,한화,7말,박상원,A,4 문규현,B,1-0,포수 번트 파울 뜬공,무사 2루 2:4
2018-05-01,KIA,6말,헥터,A,6 문규현,B,0-0,투수 희생번트,무사 1루 0:1
2018-05-01,KIA,8말,이민우,A,6 문규현,B,0-1,중견수 안타,무사  0:2
2018-05-03,KIA,2말,한승혁,A,7 문규현,B,1-0,우익수 안타,2사  0:1
2018-05-03,KIA,5말,한승혁,A,7 문규현,B,0-3,볼넷,무사  3:1
2018-05-03,KIA,6말,한승혁,A,7 문규현,B,1-0,좌익수 뜬공,"1사 1,3루 3:1"
2018-05-03,KIA,8말,임창용,A,7 문규현,B,1-0,3루수 뜬공,1사  3:3
2018-05-04,SK,2초,박종훈,A,7 문규현,B,0-0,투수 희생번트,"무사 1,2루 0:0"
2018-05-04,SK,4초,박종훈,A,7 문규현,B,1-0,1루수 병살타,무사 1루 2:1
2018-05-04,SK,6초,서진용,A,7 문규현,B,2-0,좌익수 뜬공,무사  3:3
2018-05-05,SK,1초,문승원,A,2 문규현,B,1-0,유격수 땅볼,1사  0:0
2018-05-05,SK,4초,문승원,A,2 문규현,B,2-1,문규현/10240 : 우익수 직선타 아웃,무사  0:0
2018-05-05,SK,6초,문승원,A,2 문규현,B,0-0,문규현/10240 : 좌익수 직선타 아웃,1사 1루 0:1
2018-05-05,SK,8초,신재웅,A,2 문규현,B,0-3,볼넷,1사 2루 1:1
2018-05-05,SK,9초,이원준,A,2 문규현,B,2-2,중견수 2루타,1사 1루 6:1
2018-05-08,LG,2초,소사,A,6 문규현,B,1-0,우익수 뜬공,1사  0:0
2018-05-08,LG,4초,소사,A,6 문규현,B,0-0,우익수 뜬공,1사 1루 1:2
2018-05-08,LG,6초,소사,A,6 문규현,B,2-2,좌익수 2루타,2사 1루 1:2
2018-05-08,LG,8초,소사,A,6 문규현,B,2-1,중견수 뜬공,1사  4:2
2018-05-09,LG,2초,임찬규,A,6 문규현,B,2-1,1루수 파울 뜬공,무사  0:1
2018-05-09,LG,4초,임찬규,A,6 문규현,B,2-1,1루수 파울 뜬공,무사 1루 1:3
2018-05-09,LG,6초,임찬규,A,6 문규현,B,0-0,중견수 안타,2사 2루 1:3
2018-05-09,LG,8초,정찬헌,A,6 문규현,B,2-0,유격수 땅볼,1사 1루 2:3
2018-05-10,LG,1초,김대현,A,2 문규현,B,0-3,볼넷,1사  0:0
2018-05-10,LG,3초,김대현,A,2 문규현,B,1-0,중견수 안타,무사  3:0
2018-05-10,LG,5초,김대현,A,2 문규현,B,2-3,볼넷,2사  3:1
2018-05-10,LG,8초,이동현,A,2 문규현,B,0-0,1루수 희생번트,무사 1루 3:2
2018-05-10,LG,9초,고우석,A,2 문규현,B,1-0,문규현/10240 : 중견수 직선타 아웃,2사  7:2
2018-05-11,KT,1말,니퍼트,A,2 문규현,B,2-2,2루수 땅볼,1사  0:0
2018-05-11,KT,3말,니퍼트,A,2 문규현,B,1-1,좌익수 희생플라이,"무사 1,3루 0:2"
2018-05-11,KT,4말,니퍼트,A,2 문규현,B,2-2,문규현/10240 : 삼진 아웃,2사  0:6
2018-05-11,KT,7말,니퍼트,A,2 문규현,B,2-3,유격수 땅볼,1사 1루 0:6
2018-05-13,KT,1말,고영표,A,2 문규현,B,0-0,투수 희생번트,무사 2루 0:0
2018-05-13,KT,3말,고영표,A,2 문규현,B,2-0,3루수 땅볼,무사 2루 0:1
2018-05-13,KT,5말,고영표,A,2 문규현,B,1-1,좌익수 뜬공,2사  1:2
2018-05-13,KT,7말,이종혁,A,2 문규현,B,1-2,2루수 땅볼,1사 1루 1:3
2018-05-15,NC,1초,이재학,A,2 문규현,B,1-1,중견수 뜬공,1사  0:0
2018-05-15,NC,3초,이재학,A,2 문규현,B,2-1,3루수 땅볼,1사 2루 1:3
2018-05-15,NC,5초,이재학,A,2 문규현,B,2-2,유격수 땅볼,2사  1:3
2018-05-15,NC,8초,배재환,A,2 문규현,B,2-3,유격수 뜬공,2사  1:3
2018-05-15,NC,10초,최금강,A,2 문규현,B,0-1,중견수 안타,무사 1루 3:3
2018-05-19,두산,1말,장원준,A,2 문규현,B,0-0,투수 번트 땅볼,무사 1루 0:0
2018-05-19,두산,2말,장원준,A,2 문규현,B,1-0,좌익수 2루타,1사 만루 0:2
2018-05-19,두산,3말,곽빈,A,2 문규현,B,0-1,좌익수 안타,"1사 1,2루 0:8"
2018-05-19,두산,5말,유희관,A,2 문규현,B,1-2,좌익수 안타,무사  1:11
2018-05-19,두산,7말,이현승,A,2 문규현,B,2-0,문규현/10240 : 삼진 아웃,무사  2:11
2018-05-19,두산,8말,김정후,A,2 문규현,B,2-2,중견수 뜬공,2사  2:15
2018-05-20,두산,1말,린드블럼,A,2 문규현,B,0-1,2루수 땅볼,1사  0:0
2018-05-20,두산,3말,린드블럼,A,2 문규현,B,2-2,문규현/10240 : 유격수 직선타 아웃,2사 2루 1:1
2018-05-20,두산,5말,린드블럼,A,2 문규현,B,1-0,투수 땅볼,1사 1루 1:2
2018-05-20,두산,8말,김강률,A,2 문규현,B,2-0,투수 번트병살타,무사 1루 2:2
2018-05-20,두산,10말,함덕주,A,2 문규현,B,2-3,볼넷,무사 1루 7:2
2018-05-22,삼성,1초,윤성환,A,2 문규현,B,2-1,좌익수 뜬공,무사  1:0
2018-05-22,삼성,3초,윤성환,A,2 문규현,B,2-1,문규현/10240 : 삼진 아웃,무사 1루 2:0
2018-05-22,삼성,6초,윤성환,A,2 문규현,B,2-3,우익수 안타,무사  2:0
2018-05-22,삼성,7초,김승현,A,2 문규현,B,0-0,중견수 뜬공,2사 2루 4:0
2018-05-23,삼성,1초,장원삼,A,2 문규현,B,0-0,우익수 2루타,1사  0:0
2018-05-23,삼성,3초,장원삼,A,2 문규현,B,2-0,우익수 파울 뜬공,무사  1:0
2018-05-23,삼성,5초,장원삼,A,2 문규현,B,2-3,볼넷,1사 1루 1:2
2018-05-23,삼성,6초,김승현,A,2 문규현,B,0-2,중견수 뜬공,2사 1루 4:6
2018-05-23,삼성,8초,심창민,A,2 문규현,B,1-2,포수 파울 뜬공,2사 1루 4:6
2018-05-24,삼성,3초,보니야,A,7 문규현,B,2-2,문규현/10240 : 삼진 아웃,무사  0:0
2018-05-24,삼성,5초,보니야,A,7 문규현,B,2-0,문규현/10240 : 삼진 아웃,1사 1루 1:2
2018-05-25,넥센,9초,안우진,A,6 문규현,B,2-3,볼넷,무사 1루 2:13
2018-05-26,넥센,9초,김상수,A,8 문규현,B,2-2,우익수 안타,2사  2:3
2018-05-27,넥센,2초,신재영,A,7 문규현,B,2-2,우익수 안타,무사  3:0
2018-05-27,넥센,5초,신재영,A,7 문규현,B,2-0,유격수 땅볼,무사  3:1
2018-05-27,넥센,7초,안우진,A,7 문규현,B,1-0,2루수 땅볼,무사  6:4
2018-05-27,넥센,9초,안우진,A,7 문규현,B,0-0,우익수 뜬공,2사 2루 6:4
2018-05-29,LG,3말,윌슨,A,7 문규현,B,2-1,중견수 안타,무사  0:0
2018-05-29,LG,4말,윌슨,A,7 문규현,B,2-1,유격수 뜬공,2사 1루 0:2
2018-05-29,LG,6말,윌슨,A,7 문규현,B,2-2,2루수 땅볼,2사  2:3
2018-05-29,LG,9말,정찬헌,A,7 문규현,B,1-0,투수 땅볼,무사 1루 5:3
2018-05-31,LG,7말,이동현,A,8 문규현,B,1-3,3루수 땅볼,1사  7:10
2018-06-02,한화,2말,김재영,A,7 문규현,B,0-1,중견수 안타,1사  0:1
2018-06-02,한화,4말,김재영,A,7 문규현,B,1-2,투수 땅볼,무사 1루 1:1
2018-06-02,한화,6말,김재영,A,7 문규현,B,2-2,투수 땅볼,"무사 1,3루 1:1"
2018-06-03,한화,2말,김민우,A,7 문규현,B,0-0,중견수 안타,1사 2루 0:0
2018-06-03,한화,4말,김민우,A,7 문규현,B,2-1,문규현/10240 : 삼진 아웃,2사 1루 0:1
2018-06-03,한화,6말,이태양,A,7 문규현,B,2-0,문규현/10240 : 삼진 아웃,"1사 1,2루 0:3"
2018-06-03,한화,8말,박상원,A,7 문규현,B,1-0,유격수 땅볼,1사  0:6
2018-06-06,NC,8초,노성호,A,6 문규현,B,1-0,문규현/10240 : 중견수 직선타 아웃,무사 1루 10:2
2018-06-08,KIA,8말,홍건희,A,6 문규현,B,0-1,좌익수 뜬공,2사 1루 2:9
2018-06-09,KIA,9말,임기준,A,8 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사 3루 7:5
2018-06-12,삼성,8말,최충연,A,8 문규현,B,1-1,좌익수 뜬공,1사 1루 4:2
2018-06-13,삼성,2말,윤성환,A,8 문규현,B,1-0,좌익수 홈런,무사 1루 2:3
2018-06-13,삼성,3말,김승현,A,8 문규현,B,2-2,중견수 희생플라이,"1사 1,3루 4:7"
2018-06-13,삼성,5말,권오준,A,8 문규현,B,1-0,우익수 뜬공,2사  4:8
2018-06-13,삼성,7말,우규민,A,8 문규현,B,2-1,중견수 뜬공,1사  8:9
2018-06-13,삼성,10말,장필준,A,8 문규현,B,2-3,3루수 파울 뜬공,1사  9:9
2018-06-15,SK,2초,박종훈,A,7 문규현,B,2-1,우익수 뜬공,"1사 1,2루 0:1"
2018-06-15,SK,4초,박종훈,A,7 문규현,B,0-0,중견수 안타,2사  1:2
2018-06-15,SK,6초,박종훈,A,7 문규현,B,1-2,유격수 땅볼 실책[실책포함],1사 1루 3:4
2018-06-15,SK,7초,정영일,A,7 문규현,B,1-3,좌익수 2루타,"1사 1,2루 7:4"
2018-06-15,SK,8초,임준혁,A,7 문규현,B,2-0,2루수 병살타,"1사 1,2루 12:4"
2018-06-16,SK,2초,문승원,A,7 문규현,B,2-3,우익수 뜬공,2사  1:0
2018-06-16,SK,5초,문승원,A,7 문규현,B,1-0,1루수 희생번트,무사 1루 1:0
2018-06-16,SK,7초,서진용,A,7 문규현,B,2-2,삼진,1사 3루 2:1
2018-06-16,SK,8초,백인식,A,7 문규현,B,0-0,3루수 뜬공,1사  8:1
2018-06-17,SK,2초,이원준,A,7 문규현,B,2-3,중견수 뜬공,무사 1루 2:0
2018-06-17,SK,3초,채병용,A,7 문규현,B,0-0,중견수 안타,무사 1루 7:0
2018-06-17,SK,5초,채병용,A,7 문규현,B,1-1,유격수 땅볼,무사  11:1
2018-06-17,SK,7초,이승진,A,7 문규현,B,1-0,1루수 땅볼,"무사 2,3루 12:4"
2018-06-17,SK,9초,신재웅,A,7 문규현,B,0-1,좌익수 뜬공,1사  13:7
2018-06-19,KT,2초,금민철,A,7 문규현,B,1-1,2루수 땅볼,1사  0:1
2018-07-04,두산,3말,후랭코프,A,8 문규현,B,1-2,좌익수 홈런,1사  2:0
2018-07-04,두산,5말,후랭코프,A,8 문규현,B,2-0,유격수 병살타,"무사 1,3루 2:1"
2018-07-04,두산,8말,박치국,A,8 문규현,B,2-2,우익수 뜬공,무사  5:2
2018-07-04,두산,9말,함덕주,A,8 문규현,B,0-1,우익수 뜬공,1사 1루 7:4
2018-07-05,두산,3말,이용찬,A,8 문규현,B,0-0,좌익수 뜬공,무사  0:0
2018-07-05,두산,5말,이용찬,A,8 문규현,B,1-0,좌익수 안타,1사 2루 6:0
2018-07-05,두산,8말,이용찬,A,8 문규현,B,2-1,우익수 2루타,무사  9:0
2018-07-05,두산,9말,이영하,A,8 문규현,B,1-0,우익수 안타,2사 1루 9:2
2018-07-06,KT,2말,금민철,A,7 문규현,B,0-0,3루수 희생번트,"무사 1,2루 3:1"
2018-07-06,KT,4말,금민철,A,7 문규현,B,1-0,중견수 안타,2사  5:2
2018-07-06,KT,5말,금민철,A,7 문규현,B,0-0,우익수 2루타,2사 1루 8:6
2018-07-06,KT,7말,주권,A,7 문규현,B,0-0,문규현/10240 : 우익수 직선타 아웃[실책포함],"무사 1,2루 9:7"
2018-07-06,KT,8말,홍성용,A,7 문규현,B,2-1,우익수 뜬공,2사 1루 9:11
2018-07-07,KT,2말,고영표,A,7 문규현,B,1-0,우익수 안타,2사 1루 3:0
2018-07-07,KT,4말,고영표,A,7 문규현,B,2-1,우익수 안타,"2사 1,3루 8:0"
2018-07-07,KT,6말,고영표,A,7 문규현,B,1-3,볼넷,1사  9:1
2018-07-07,KT,8말,엄상백,A,7 문규현,B,1-2,중견수 뜬공,1사 2루 9:1
2018-07-08,KT,3말,김사율,A,7 문규현,B,2-3,3루수 땅볼,무사  1:0
2018-07-08,KT,4말,이종혁,A,7 문규현,B,2-2,유격수 땅볼,1사  1:5
2018-07-08,KT,6말,엄상백,A,7 문규현,B,0-0,투수 땅볼,1사  5:6
2018-07-08,KT,7말,주권,A,7 문규현,B,1-0,유격수 땅볼,1사  5:10
2018-07-10,삼성,2초,백정현,A,7 문규현,B,2-0,우익수 뜬공,2사  1:0
2018-07-10,삼성,4초,백정현,A,7 문규현,B,2-1,중견수 안타,"2사 1,3루 2:2"
2018-07-10,삼성,6초,최충연,A,7 문규현,B,1-1,투수 뜬공,1사  3:3
2018-07-10,삼성,8초,장필준,A,7 문규현,B,2-3,중견수 안타,2사  3:6
2018-07-11,삼성,2초,보니야,A,7 문규현,B,0-0,1루수 뜬공,무사  2:0
2018-07-11,삼성,4초,보니야,A,7 문규현,B,2-2,유격수 내야안타,1사 2루 2:0
2018-07-11,삼성,6초,보니야,A,7 문규현,B,0-1,중견수 뜬공,2사  2:2
2018-07-11,삼성,9초,심창민,A,7 문규현,B,1-0,문규현/10240 : 3루수 직선타 아웃,1사  2:4
2018-07-12,삼성,1초,양창섭,A,2 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사  0:0
2018-07-12,삼성,2초,양창섭,A,2 문규현,B,2-1,1루수 땅볼,"2사 1,2루 2:1"
2018-07-12,삼성,4초,이승현,A,2 문규현,B,2-3,유격수 병살타,무사 만루 2:2
2018-07-12,삼성,7초,최충연,A,2 문규현,B,2-0,문규현/10240 : 삼진 아웃,1사  3:7
2018-07-17,두산,2초,후랭코프,A,8 문규현,B,2-2,중견수 안타,1사  1:1
2018-07-17,두산,3초,후랭코프,A,8 문규현,B,1-0,중견수 안타,"1사 1,3루 5:1"
2018-07-17,두산,5초,이영하,A,8 문규현,B,0-0,투수 번트 땅볼,"1사 1,3루 7:3"
2018-07-17,두산,7초,김강률,A,8 문규현,B,2-0,문규현/10240 : 삼진 아웃,"1사 1,2루 8:5"
2018-07-17,두산,9초,이현호,A,8 문규현,B,1-2,중견수 안타,1사  10:5
2018-07-18,두산,3초,린드블럼,A,8 문규현,B,1-0,중견수 뜬공,무사  0:0
2018-07-18,두산,5초,린드블럼,A,8 문규현,B,0-1,중견수 뜬공,무사 1루 1:0
2018-07-18,두산,8초,린드블럼,A,8 문규현,B,1-0,중견수 뜬공,무사  1:2
2018-07-19,두산,9초,김승회,A,6 문규현,B,2-0,문규현/10240 : 삼진 아웃,2사  1:7
2018-07-21,SK,8말,박희수,A,7 문규현,B,0-1,우익수 뜬공,2사 1루 4:2
2018-07-22,SK,1말,문승원,A,2 문규현,B,1-0,3루수 땅볼,무사 1루 1:0
2018-07-22,SK,2말,문승원,A,2 문규현,B,2-3,문규현/10240 : 삼진 아웃,"2사 1,2루 1:2"
2018-07-22,SK,4말,이승진,A,2 문규현,B,2-1,3루수 땅볼,무사  2:6
2018-07-22,SK,5말,이승진,A,2 문규현,B,2-0,우익수 희생플라이,1사 만루 3:7
2018-07-22,SK,7말,서진용,A,2 문규현,B,1-1,우익수 뜬공,무사  3:12
2018-07-24,NC,11말,이민호,A,6 문규현,B,2-2,중견수 뜬공,2사  2:2
2018-07-25,NC,9말,이민호,A,2 문규현,B,2-2,문규현/10240 : 삼진 아웃,무사 만루 9:6
2018-07-26,NC,8말,유원상,A,5 문규현,B,0-0,중견수 2루타,1사 1루 1:11
2018-07-27,넥센,2초,신재영,A,7 문규현,B,0-0,2루수 땅볼,"무사 2,3루 1:0"
2018-07-27,넥센,3초,윤영삼,A,7 문규현,B,0-1,중견수 2루타,2사 1루 4:1
2018-07-27,넥센,5초,안우진,A,7 문규현,B,0-0,중견수 안타,1사 1루 6:1
2018-07-27,넥센,7초,하영민,A,7 문규현,B,0-3,볼넷,무사  8:2
2018-07-27,넥센,9초,하영민,A,7 문규현,B,0-0,유격수 뜬공,1사  9:2
2018-07-28,넥센,2초,해커,A,7 문규현,B,1-1,유격수 뜬공,1사  0:1
2018-07-28,넥센,4초,해커,A,7 문규현,B,0-1,2루수 땅볼,2사 2루 0:1
2018-07-28,넥센,6초,해커,A,7 문규현,B,1-0,중견수 안타,2사 2루 2:3
2018-07-28,넥센,8초,김상수,A,7 문규현,B,1-1,1루수 땅볼,무사 1루 6:4
2018-07-28,넥센,9초,이보근,A,7 문규현,B,2-2,중견수 안타,1사 2루 10:7
2018-07-29,넥센,2초,브리검,A,7 문규현,B,0-0,1루수 땅볼,2사  0:0
2018-07-29,넥센,4초,브리검,A,7 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사 2루 3:1
2018-08-01,KIA,8초,유승철,A,7 문규현,B,2-3,우익수 뜬공,2사  1:8
2018-08-02,KIA,1초,한승혁,A,8 문규현,B,2-3,1루수 땅볼,1사 1루 5:0
2018-08-02,KIA,3초,황인준,A,8 문규현,B,2-2,3루수 땅볼,2사  5:5
2018-08-02,KIA,5초,황인준,A,8 문규현,B,1-2,좌익수 안타,2사 1루 6:5
2018-08-02,KIA,7초,김윤동,A,8 문규현,B,0-1,우익수 안타,1사 1루 7:6
2018-08-02,KIA,9초,유승철,A,8 문규현,B,2-2,좌익수 안타,무사  9:6
2018-08-04,삼성,2말,보니야,A,8 문규현,B,2-3,포수 파울 뜬공,1사 3루 2:2
2018-08-04,삼성,4말,보니야,A,8 문규현,B,2-2,좌익수 뜬공,"2사 1,2루 4:2"
2018-08-04,삼성,6말,우규민,A,8 문규현,B,2-2,문규현/10240 : 삼진 아웃,2사 2루 4:3
2018-08-04,삼성,8말,장필준,A,8 문규현,B,2-2,중견수 안타,2사  4:5
2018-08-05,삼성,9말,정인욱,A,7 문규현,B,2-1,중견수 뜬공,1사  8:2
2018-08-07,LG,2말,소사,A,8 문규현,B,2-2,문규현/10240 : 삼진 아웃,2사 1루 0:1
2018-08-07,LG,4말,소사,A,8 문규현,B,1-1,유격수 땅볼 실책[실책포함],2사  2:3
2018-08-08,LG,2말,김대현,A,8 문규현,B,1-0,우익수 뜬공,1사  0:1
2018-08-08,LG,5말,김대현,A,8 문규현,B,0-3,볼넷,무사  0:1
2018-08-08,LG,6말,문광은,A,8 문규현,B,2-1,1루수 파울 뜬공,"1사 2,3루 0:2"
2018-08-09,KIA,2초,임창용,A,8 문규현,B,1-0,2루수 안타,1사  2:0
2018-08-09,KIA,4초,임창용,A,8 문규현,B,2-1,문규현/10240 : 삼진 아웃,1사 1루 2:4
2018-08-11,두산,3초,린드블럼,A,8 문규현,B,1-1,2루수 뜬공,무사  0:0
2018-08-12,두산,1초,유희관,A,8 문규현,B,1-3,볼넷,"2사 1,3루 3:0"
2018-08-12,두산,3초,윤수호,A,8 문규현,B,1-2,1루수 뜬공,무사  7:1
2018-08-12,두산,5초,윤수호,A,8 문규현,B,2-3,볼넷,1사  8:2
2018-08-12,두산,7초,박치국,A,8 문규현,B,2-2,우익수 안타,무사  12:9
2018-08-12,두산,8초,박신지,A,8 문규현,B,2-0,우익수 뜬공,"2사 2,3루 12:9"
2018-08-14,한화,2말,윤규진,A,8 문규현,B,1-1,우익수 뜬공,무사  1:2
2018-08-14,한화,4말,윤규진,A,8 문규현,B,2-3,중견수 2루타,"1사 1,3루 1:2"
2018-08-14,한화,6말,박상원,A,8 문규현,B,2-0,유격수 땅볼,1사  3:6
2018-08-14,한화,8말,서균,A,8 문규현,B,0-2,투수 희생번트,무사 1루 4:7
2018-09-04,한화,3초,샘슨,A,8 문규현,B,2-3,문규현/10240 : 유격수 직선타 아웃,무사  0:0
2018-09-04,한화,4초,샘슨,A,8 문규현,B,0-1,문규현/10240 : 유격수 직선타 아웃,2사  2:0
2018-09-05,한화,2초,김재영,A,8 문규현,B,1-1,중견수 안타,무사  1:0
2018-09-05,한화,4초,안영명,A,8 문규현,B,1-0,3루수 땅볼,무사  1:5
2018-09-05,한화,5초,안영명,A,8 문규현,B,2-1,중견수 뜬공,"2사 1,2루 2:6"
2018-09-05,한화,7초,송은범,A,8 문규현,B,2-1,문규현/10240 : 삼진 아웃,무사 1루 5:6
2018-09-11,두산,9말,이현호,A,6 문규현,B,2-2,1루수 뜬공,무사  17:4
2018-09-12,두산,2말,후랭코프,A,8 문규현,B,1-1,우익수 뜬공,1사  0:1
2018-09-12,두산,4말,후랭코프,A,8 문규현,B,1-0,우익수 안타,2사  9:2
2018-09-12,두산,6말,김강률,A,8 문규현,B,2-1,중견수 뜬공,2사 2루 9:2
2018-09-12,두산,8말,강동연,A,8 문규현,B,2-0,2루수 땅볼,1사 1루 11:4
2018-09-12,두산,9말,박치국,A,8 문규현,B,0-0,유격수 땅볼,2사 2루 13:9
2018-09-15,넥센,2말,해커,A,8 문규현,B,1-0,좌익수 안타,무사  1:2
2018-09-15,넥센,3말,해커,A,8 문규현,B,2-1,문규현/10240 : 삼진 아웃,2사 1루 3:3
2018-09-15,넥센,6말,해커,A,8 문규현,B,0-3,볼넷,무사  5:5
2018-09-15,넥센,8말,이보근,A,8 문규현,B,2-0,문규현/10240 : 삼진 아웃,1사  5:5
2018-09-16,넥센,3말,브리검,A,8 문규현,B,2-0,유격수 땅볼,1사  0:0
2018-09-18,LG,3초,윌슨,A,8 문규현,B,2-1,중견수 안타,무사  0:0
2018-09-18,LG,5초,윌슨,A,8 문규현,B,2-1,1루수 파울 뜬공,무사  1:0
2018-09-18,LG,7초,신정락,A,8 문규현,B,1-2,우익수 뜬공,2사  1:0
2018-09-18,LG,9초,최동환,A,8 문규현,B,1-1,중견수 안타,1사  4:1
2018-09-19,LG,1초,임찬규,A,8 문규현,B,1-1,중견수 3루타,"2사 1,2루 3:0"
2018-09-19,LG,2초,임찬규,A,8 문규현,B,2-3,좌익수 안타,2사  9:0
2018-09-19,LG,4초,배민관,A,8 문규현,B,2-0,스트라이크낫아웃 출루,2사 2루 9:2
