date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-05,SK,4말,다익손,A,3 허일,B,0-1,중견수 안타,무사  3:0
2019-05-05,SK,6말,다익손,A,3 허일,B,1-1,우익수 2루타,1사 2루 3:0
2019-05-05,SK,8말,서진용,A,3 허일,B,2-0,허일/10692 : 삼진 아웃,1사  4:3
2019-05-07,KT,1초,알칸타라,A,3 허일,B,2-1,2루수 땅볼,2사  0:0
2019-05-07,KT,4초,알칸타라,A,3 허일,B,0-0,허일/10692 : 1루수 직선타 아웃,1사 1루 0:3
2019-05-07,KT,7초,알칸타라,A,3 허일,B,2-0,중견수 안타,무사 3루 0:5
2019-05-07,KT,8초,주권,A,3 허일,B,1-3,볼넷,2사  2:5
2019-05-08,KT,1초,김민,A,3 허일,B,1-1,중견수 안타,2사  0:0
2019-05-08,KT,3초,김민,A,3 허일,B,2-2,좌익수 뜬공,무사  2:0
2019-05-08,KT,5초,김민,A,3 허일,B,0-0,좌익수 뜬공,1사  2:4
2019-05-08,KT,7초,주권,A,3 허일,B,1-1,유격수 뜬공,1사 2루 3:5
2019-05-08,KT,9초,정성곤,A,3 허일,B,2-2,허일/10692 : 삼진 아웃,2사  4:5
2019-05-09,KT,1초,쿠에바스,A,3 허일,B,2-1,3루수 땅볼,1사 3루 0:0
2019-05-09,KT,2초,쿠에바스,A,3 허일,B,0-0,우익수 뜬공,"2사 1,3루 4:1"
2019-05-09,KT,3초,쿠에바스,A,3 허일,B,0-1,중견수 뜬공,"2사 1,2루 8:1"
2019-05-09,KT,5초,김태오,A,3 허일,B,0-1,좌익수 안타,"2사 2,3루 9:2"
2019-05-09,KT,7초,김태오,A,3 허일,B,2-1,1루수 땅볼,무사  12:5
2019-05-09,KT,9초,조근종,A,3 허일,B,0-3,몸에 맞는 볼,무사  13:6
2019-05-10,삼성,1초,원태인,A,3 허일,B,1-1,우익수 뜬공,2사  0:0
2019-05-10,삼성,2초,원태인,A,3 허일,B,0-0,2루수 땅볼,"2사 1,2루 4:3"
2019-05-10,삼성,4초,원태인,A,3 허일,B,2-2,유격수 내야안타,2사 만루 4:5
2019-05-10,삼성,6초,임현준,A,3 허일,B,1-1,중견수 안타,1사  7:5
2019-05-10,삼성,8초,김승현,A,3 허일,B,2-1,삼진,1사  9:5
2019-05-10,삼성,9초,김승현,A,3 허일,B,1-0,3루수 땅볼,2사  12:5
2019-05-11,삼성,1초,헤일리,A,3 허일,B,2-2,허일/10692 : 삼진 아웃,2사  0:0
2019-05-11,삼성,4초,헤일리,A,3 허일,B,1-3,볼넷,2사  0:0
2019-05-11,삼성,7초,헤일리,A,3 허일,B,2-1,1루수 땅볼,1사  0:3
2019-05-11,삼성,8초,장필준,A,3 허일,B,2-3,볼넷,"1사 1,2루 1:3"
2019-05-12,삼성,1초,백정현,A,3 허일,B,1-0,유격수 땅볼,"무사 1,2루 0:0"
2019-05-12,삼성,2초,백정현,A,3 허일,B,2-3,좌익수 뜬공,2사 2루 3:1
2019-05-12,삼성,5초,이승현,A,3 허일,B,2-0,허일/10692 : 삼진 아웃,무사  3:8
2019-05-12,삼성,7초,최지광,A,3 허일,B,2-3,볼넷,무사  3:9
2019-05-12,삼성,8초,권오준,A,3 허일,B,0-0,투수 땅볼,1사 1루 5:9
2019-05-14,LG,1말,장원삼,A,3 허일,B,1-0,1루수 땅볼,2사  0:0
2019-05-14,LG,4말,장원삼,A,3 허일,B,1-1,1루수 땅볼,무사  0:1
2019-05-14,LG,6말,배재준,A,3 허일,B,1-0,2루수 땅볼 실책[실책포함],무사  0:4
