date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-05,SK,8말,서진용,A,2 강로한,B,2-1,삼진,무사  4:3
2019-05-07,KT,1초,알칸타라,A,1 강로한,B,2-0,강로한/11389 : 삼진 아웃,무사  0:0
2019-05-07,KT,4초,알칸타라,A,1 강로한,B,1-0,좌익수 뜬공,무사  0:3
2019-05-07,KT,6초,알칸타라,A,1 강로한,B,2-1,강로한/11389 : 삼진 아웃,2사 2루 0:5
2019-05-07,KT,8초,알칸타라,A,1 강로한,B,0-1,중견수 2루타,1사  1:5
2019-05-08,KT,1초,김민,A,1 강로한,B,2-2,강로한/11389 : 삼진 아웃,무사  0:0
2019-05-08,KT,2초,김민,A,1 강로한,B,2-1,우익수 안타,2사  2:0
2019-05-08,KT,4초,김민,A,1 강로한,B,2-2,강로한/11389 : 삼진 아웃,2사 1루 2:0
2019-05-08,KT,7초,주권,A,1 강로한,B,1-1,중견수 2루타,무사 1루 2:5
2019-05-08,KT,9초,정성곤,A,1 강로한,B,2-2,강로한/11389 : 삼진 아웃,무사  4:5
2019-05-09,KT,1초,쿠에바스,A,2 강로한,B,2-0,우익수 3루타,1사  0:0
2019-05-09,KT,2초,쿠에바스,A,2 강로한,B,0-2,중견수 안타,"2사 1,3루 3:1"
2019-05-09,KT,3초,쿠에바스,A,2 강로한,B,2-1,우익수 안타,"2사 1,2루 7:1"
2019-05-09,KT,5초,쿠에바스,A,2 강로한,B,2-1,강로한/11389 : 삼진 아웃,"1사 2,3루 9:2"
2019-05-09,KT,6초,김태오,A,2 강로한,B,0-1,2루수 땅볼,"2사 1,2루 12:2"
2019-05-09,KT,8초,조근종,A,2 강로한,B,2-1,2루수 땅볼,2사 1루 13:5
2019-05-10,삼성,1초,원태인,A,2 강로한,B,2-3,좌익수 뜬공,1사  0:0
2019-05-10,삼성,2초,원태인,A,2 강로한,B,0-1,중견수 희생플라이,1사 만루 3:3
2019-05-10,삼성,4초,원태인,A,2 강로한,B,1-3,볼넷,"2사 1,2루 4:5"
2019-05-10,삼성,6초,임현준,A,2 강로한,B,1-1,유격수 땅볼,무사  7:5
2019-05-10,삼성,8초,김승현,A,2 강로한,B,2-1,강로한/11389 : 삼진 아웃,무사  9:5
2019-05-10,삼성,9초,김승현,A,2 강로한,B,2-3,2루수 땅볼,1사  12:5
2019-05-11,삼성,1초,헤일리,A,1 강로한,B,2-3,좌익수 뜬공,무사  0:0
2019-05-11,삼성,4초,헤일리,A,1 강로한,B,2-1,강로한/11389 : 삼진 아웃,무사  0:0
2019-05-11,삼성,6초,헤일리,A,1 강로한,B,2-1,강로한/11389 : 삼진 아웃,2사  0:2
2019-05-11,삼성,8초,헤일리,A,1 강로한,B,2-3,좌익수 안타,1사 1루 0:3
2019-05-12,삼성,2초,백정현,A,9 강로한,B,2-2,우익수 홈런,1사 1루 1:1
2019-05-12,삼성,4초,우규민,A,9 강로한,B,2-2,강로한/11389 : 삼진 아웃,1사  3:5
2019-05-12,삼성,6초,이승현,A,9 강로한,B,0-0,우익수 안타,1사 1루 3:9
2019-05-12,삼성,7초,최지광,A,9 강로한,B,2-1,삼진,"2사 1,2루 5:9"
2019-05-12,삼성,9초,장필준,A,9 강로한,B,0-1,중견수 2루타,무사 1루 7:9
2019-05-12,삼성,10초,임현준,A,9 강로한,B,1-0,중견수 뜬공,2사 2루 10:9
2019-05-14,LG,1말,장원삼,A,1 강로한,B,2-2,강로한/11389 : 삼진 아웃,무사  0:0
2019-05-14,LG,3말,장원삼,A,1 강로한,B,0-1,2루수 땅볼,1사  0:1
2019-05-14,LG,5말,장원삼,A,1 강로한,B,2-2,강로한/11389 : 삼진 아웃,1사  0:4
2019-05-14,LG,8말,강정현,A,1 강로한,B,2-3,강로한/11389 : 삼진 아웃,1사  0:4
