date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-12,삼성,2말,아델만,A,9 김사훈,B,0-0,중견수 안타,2사  0:1
2018-06-12,삼성,4말,아델만,A,9 김사훈,B,2-0,김사훈/10834 : 삼진 아웃,무사  0:2
2018-06-12,삼성,6말,장필준,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,1사 1루 3:2
2018-06-15,SK,2초,박종훈,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,2사 만루 0:1
2018-06-15,SK,4초,박종훈,A,9 김사훈,B,0-0,유격수 땅볼,2사  3:2
2018-06-15,SK,6초,김태훈,A,9 김사훈,B,0-0,좌익수 2루타,1사  6:4
2018-06-15,SK,7초,이승진,A,9 김사훈,B,0-0,유격수 뜬공,"1사 1,2루 9:4"
2018-06-16,SK,8초,백인식,A,9 김사훈,B,2-0,좌익수 안타,2사  9:1
2018-06-20,KT,9초,최건,A,9 김사훈,B,1-0,중견수 뜬공,"무사 1,2루 9:3"
2018-06-21,KT,10초,이종혁,A,6 김사훈,B,2-1,투수 땅볼 실책[실책포함],"1사 1,2루 4:3"
2018-06-21,KT,12초,홍성용,A,6 김사훈,B,2-0,김사훈/10834 : 삼진 아웃,"1사 1,2루 5:5"
2018-06-24,LG,3초,차우찬,A,9 김사훈,B,2-1,유격수 땅볼,2사  0:1
2018-06-24,LG,6초,차우찬,A,9 김사훈,B,2-3,우익수 뜬공,1사  0:1
2018-06-24,LG,8초,차우찬,A,9 김사훈,B,0-0,투수 희생번트,1사 1루 2:2
2018-06-24,LG,10초,정찬헌,A,9 김사훈,B,1-1,유격수 땅볼,1사  2:2
2018-06-27,넥센,9말,김상수,A,9 김사훈,B,1-3,투수 내야안타,무사  6:6
2018-06-27,넥센,11말,조덕길,A,9 김사훈,B,1-2,1루수 파울 뜬공,무사  8:7
2018-06-28,넥센,6말,한현희,A,8 김사훈,B,0-0,1루수 땅볼 실책[실책포함],1사 만루 6:3
2018-06-28,넥센,8말,윤영삼,A,8 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,무사  6:8
2018-06-29,한화,3초,샘슨,A,9 김사훈,B,1-0,우익수 안타,2사  0:1
2018-06-29,한화,5초,샘슨,A,9 김사훈,B,1-3,볼넷,2사  2:1
2018-07-06,KT,6말,신병률,A,9 김사훈,B,1-0,포수 희생번트,무사 2루 8:6
2018-07-06,KT,7말,주권,A,9 김사훈,B,1-1,좌익수 안타,1사 만루 9:7
2018-07-07,KT,3말,고영표,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,무사  6:0
2018-07-08,KT,7말,주권,A,9 김사훈,B,2-1,김사훈/10834 : 삼진 아웃,2사 1루 5:10
2018-07-10,삼성,3초,백정현,A,9 김사훈,B,2-2,김사훈/10834 : 삼진 아웃,1사  1:2
2018-07-10,삼성,5초,백정현,A,9 김사훈,B,2-1,1루수 땅볼,무사  3:3
