date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-10,두산,2말,린드블럼,A,7 아수아헤,B,2-3,볼넷,"무사 1,2루 2:0"
2019-04-10,두산,4말,린드블럼,A,7 아수아헤,B,0-1,1루수 플라이 실책[실책포함],1사  3:1
2019-04-10,두산,6말,린드블럼,A,7 아수아헤,B,1-2,우익수 뜬공,2사  3:1
2019-04-10,두산,8말,함덕주,A,7 아수아헤,B,2-2,중견수 뜬공,2사 만루 3:1
2019-04-11,두산,2말,이용찬,A,7 아수아헤,B,1-1,유격수 뜬공,1사  2:0
2019-04-11,두산,5말,이용찬,A,7 아수아헤,B,0-2,포수 파울 뜬공,무사  2:0
2019-04-11,두산,6말,이용찬,A,7 아수아헤,B,2-1,아수아헤/13929 : 삼진 아웃,2사  2:1
2019-04-13,NC,2초,이재학,A,7 아수아헤,B,0-1,포수 번트 땅볼,"무사 1,2루 0:0"
2019-04-13,NC,4초,이재학,A,7 아수아헤,B,0-0,우익수 뜬공,무사  0:0
2019-04-13,NC,6초,윤지웅,A,7 아수아헤,B,2-2,아수아헤/13929 : 삼진 아웃,무사  3:2
2019-04-13,NC,8초,배재환,A,7 아수아헤,B,0-1,1루수 땅볼,1사  5:7
2019-04-14,NC,4초,김영규,A,5 아수아헤,B,2-0,좌익수 안타,무사 1루 0:4
2019-04-14,NC,6초,배민서,A,5 아수아헤,B,0-0,1루수 땅볼,무사  0:6
2019-04-14,NC,8초,김정훈,A,5 아수아헤,B,1-0,중견수 뜬공,2사  0:8
2019-04-16,KIA,1말,윌랜드,A,2 아수아헤,B,2-0,중견수 뜬공,1사  0:0
2019-04-16,KIA,3말,윌랜드,A,2 아수아헤,B,1-1,2루수 내야안타,무사  7:2
2019-04-16,KIA,4말,윌랜드,A,2 아수아헤,B,1-0,3루수 인필드 뜬공,"1사 1,2루 7:3"
2019-04-16,KIA,5말,윌랜드,A,2 아수아헤,B,1-2,우익수 안타,"2사 1,2루 7:6"
2019-04-16,KIA,7말,이준영,A,2 아수아헤,B,0-0,유격수 뜬공,1사  7:10
2019-04-17,KIA,1말,양현종,A,2 아수아헤,B,0-1,1루수 땅볼,1사  1:0
2019-04-17,KIA,2말,양현종,A,2 아수아헤,B,2-2,1루수 땅볼,"2사 1,2루 1:2"
2019-04-17,KIA,5말,임기준,A,2 아수아헤,B,0-0,투수 희생번트,"무사 1,2루 3:2"
2019-04-17,KIA,6말,하준영,A,2 아수아헤,B,0-1,투수 번트안타,2사 1루 4:4
2019-04-17,KIA,8말,하준영,A,2 아수아헤,B,0-0,2루수 파울 뜬공,1사 1루 6:4
2019-04-17,KIA,10말,김윤동,A,2 아수아헤,B,1-3,볼넷,1사  6:6
2019-04-18,KIA,1말,터너,A,2 아수아헤,B,0-1,중견수 뜬공,1사  0:0
2019-04-18,KIA,3말,터너,A,2 아수아헤,B,0-2,우익수 홈런,무사  0:1
2019-04-18,KIA,5말,터너,A,2 아수아헤,B,0-2,1루수 땅볼,무사  1:2
2019-04-18,KIA,7말,이준영,A,2 아수아헤,B,1-1,중견수 뜬공,무사  1:4
2019-04-18,KIA,9말,이민우,A,2 아수아헤,B,0-0,우익수 3루타,무사 1루 9:4
2019-04-19,KT,1말,금민철,A,2 아수아헤,B,0-3,볼넷,무사 1루 1:0
2019-04-19,KT,2말,금민철,A,2 아수아헤,B,1-1,2루수 땅볼,무사 2루 1:5
2019-04-19,KT,4말,조근종,A,2 아수아헤,B,1-0,유격수 땅볼,무사  2:5
2019-04-19,KT,6말,주권,A,2 아수아헤,B,1-0,1루수 땅볼,1사  5:5
2019-04-19,KT,8말,주권,A,2 아수아헤,B,2-3,아수아헤/13929 : 삼진 아웃,"2사 1,2루 5:5"
2019-04-20,KT,1말,김민,A,2 아수아헤,B,0-2,중견수 안타,1사  0:0
2019-04-20,KT,3말,김민,A,2 아수아헤,B,1-1,아수아헤/13929 : 3루수 직선타 아웃,무사  0:2
2019-04-20,KT,6말,김민,A,2 아수아헤,B,0-0,중견수 안타,무사  0:2
2019-04-20,KT,8말,김민,A,2 아수아헤,B,2-3,볼넷,2사  1:2
2019-04-20,KT,10말,손동현,A,2 아수아헤,B,0-0,1루수 희생번트,"무사 1,2루 4:4"
2019-04-21,KT,1말,쿠에바스,A,2 아수아헤,B,0-0,3루수 파울 뜬공,1사  1:0
2019-04-21,KT,3말,쿠에바스,A,2 아수아헤,B,2-3,볼넷,1사  1:1
2019-04-21,KT,6말,쿠에바스,A,2 아수아헤,B,1-2,좌익수 뜬공,무사  2:1
2019-04-21,KT,8말,정성곤,A,2 아수아헤,B,2-3,볼넷,1사 2루 2:2
2019-04-24,한화,1초,채드벨,A,2 아수아헤,B,1-3,우익수 안타,무사 2루 0:0
2019-04-24,한화,3초,채드벨,A,2 아수아헤,B,0-1,2루수 땅볼,2사 1루 1:0
2019-04-24,한화,5초,채드벨,A,2 아수아헤,B,1-2,우익수 안타,"2사 1,2루 2:3"
2019-04-24,한화,8초,김경태,A,2 아수아헤,B,2-1,2루수 땅볼,무사 2루 3:3
2019-04-24,한화,10초,정우람,A,2 아수아헤,B,2-1,좌익수 안타,무사  4:4
2019-04-26,두산,1초,이영하,A,2 아수아헤,B,0-1,중견수 뜬공,1사  0:0
2019-04-26,두산,3초,이영하,A,2 아수아헤,B,1-3,유격수 인필드 뜬공,"무사 1,2루 0:3"
2019-04-26,두산,5초,이영하,A,2 아수아헤,B,1-0,우익수 3루타,무사 1루 1:6
2019-04-26,두산,7초,박치국,A,2 아수아헤,B,2-1,아수아헤/13929 : 삼진 아웃,무사  3:11
2019-04-26,두산,9초,김승회,A,2 아수아헤,B,1-2,우익수 안타,"무사 1,2루 3:11"
2019-04-27,두산,1초,린드블럼,A,2 아수아헤,B,2-3,볼넷,1사  0:0
2019-04-27,두산,3초,린드블럼,A,2 아수아헤,B,0-0,1루수 땅볼,2사  0:1
2019-04-27,두산,6초,린드블럼,A,2 아수아헤,B,0-2,2루수 땅볼,1사  0:3
2019-04-27,두산,8초,이형범,A,2 아수아헤,B,0-0,유격수 땅볼,2사  0:7
2019-04-28,두산,1초,이현호,A,2 아수아헤,B,2-2,우익수 파울 뜬공,1사  0:0
2019-04-28,두산,4초,이현호,A,2 아수아헤,B,2-0,2루수 땅볼,무사  0:6
2019-04-28,두산,6초,이현호,A,2 아수아헤,B,2-2,우익수 안타,1사 1루 0:7
2019-04-28,두산,8초,박치국,A,2 아수아헤,B,0-0,1루수 땅볼,1사 3루 1:8
2019-04-30,NC,1말,박진우,A,1 아수아헤,B,2-1,아수아헤/13929 : 유격수 직선타 아웃,무사  0:0
2019-04-30,NC,3말,박진우,A,1 아수아헤,B,0-0,중견수 안타,무사 2루 0:1
2019-04-30,NC,5말,박진우,A,1 아수아헤,B,1-0,우익수 안타,무사  0:3
2019-04-30,NC,7말,김정훈,A,1 아수아헤,B,2-3,중견수 뜬공,무사  0:5
2019-05-01,NC,1말,버틀러,A,1 아수아헤,B,1-0,우익수 뜬공,무사  0:0
2019-05-01,NC,2말,버틀러,A,1 아수아헤,B,2-2,중견수 2루타,2사 3루 0:2
2019-05-01,NC,4말,버틀러,A,1 아수아헤,B,0-1,1루수 땅볼 실책[실책포함],"1사 1,2루 4:4"
2019-05-01,NC,6말,배재환,A,1 아수아헤,B,2-3,볼넷,"1사 1,2루 6:4"
2019-05-01,NC,8말,강윤구,A,1 아수아헤,B,2-3,아수아헤/13929 : 삼진 아웃,2사 1루 8:5
2019-05-02,NC,1말,루친스키,A,1 아수아헤,B,1-1,1루수 땅볼 실책[실책포함],무사  1:0
2019-05-02,NC,2말,루친스키,A,1 아수아헤,B,2-3,우익수 안타[실책포함],2사 2루 1:1
2019-05-02,NC,5말,루친스키,A,1 아수아헤,B,1-1,1루수 땅볼,1사  2:2
2019-05-03,SK,1말,김광현,A,1 아수아헤,B,2-3,중견수 뜬공,무사  0:0
2019-05-03,SK,3말,김광현,A,1 아수아헤,B,2-0,2루수 내야안타[실책포함],무사 1루 0:0
2019-05-03,SK,4말,김광현,A,1 아수아헤,B,1-0,2루수 땅볼,2사 1루 0:3
2019-05-03,SK,6말,김광현,A,1 아수아헤,B,0-0,아수아헤/13929 : 투수 직선타 아웃,"1사 1,2루 5:3"
2019-05-04,SK,1말,산체스,A,1 아수아헤,B,1-3,볼넷,무사  0:0
2019-05-04,SK,3말,산체스,A,1 아수아헤,B,2-0,1루수 땅볼,무사 1루 0:0
2019-05-04,SK,4말,산체스,A,1 아수아헤,B,2-3,아수아헤/13929 : 삼진 아웃,"2사 1,3루 0:1"
2019-05-04,SK,7말,강지광,A,1 아수아헤,B,2-3,좌익수 뜬공,1사  8:1
2019-05-05,SK,1말,다익손,A,1 아수아헤,B,2-3,아수아헤/13929 : 삼진 아웃,무사  3:0
2019-05-05,SK,3말,다익손,A,1 아수아헤,B,0-0,우익수 뜬공,1사 1루 3:0
2019-05-05,SK,6말,다익손,A,1 아수아헤,B,1-1,좌익수 뜬공,무사  3:0
2019-05-07,KT,7초,알칸타라,A,8 아수아헤,B,0-1,우익수 뜬공,2사 만루 1:5
2019-05-09,KT,1초,쿠에바스,A,1 아수아헤,B,2-1,2루수 땅볼,무사  0:0
2019-05-09,KT,2초,쿠에바스,A,1 아수아헤,B,1-0,우익수 안타,"2사 2,3루 2:1"
2019-05-09,KT,3초,쿠에바스,A,1 아수아헤,B,2-1,중견수 안타,2사 1루 7:1
2019-05-09,KT,5초,쿠에바스,A,1 아수아헤,B,2-1,좌익수 2루타,1사 1루 9:2
2019-05-09,KT,6초,김태오,A,1 아수아헤,B,0-3,볼넷,2사 1루 12:2
2019-05-09,KT,8초,조근종,A,1 아수아헤,B,2-2,중견수 안타,2사 3루 12:5
2019-05-10,삼성,1초,원태인,A,1 아수아헤,B,0-0,우익수 뜬공,무사  0:0
2019-05-10,삼성,2초,원태인,A,1 아수아헤,B,1-2,우익수 안타,"1사 1,2루 3:3"
2019-05-10,삼성,4초,원태인,A,1 아수아헤,B,2-3,볼넷,2사 2루 4:5
