date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,LG,3말,차우찬,A,6 김문호,B,1-3,볼넷,"2사 1,3루 1:3"
2018-04-07,LG,4말,차우찬,A,6 김문호,B,2-1,삼진,"2사 2,3루 2:6"
2018-04-07,LG,6말,최성훈,A,6 김문호,B,0-0,투수 희생번트,무사 2루 2:7
2018-04-07,LG,8말,정찬헌,A,6 김문호,B,2-1,삼진,1사  2:7
2018-04-08,LG,2말,소사,A,6 김문호,B,1-1,2루수 땅볼,1사 2루 0:0
2018-04-08,LG,4말,소사,A,6 김문호,B,0-0,2루수 땅볼,"2사 1,2루 0:0"
2018-04-08,LG,7말,소사,A,6 김문호,B,2-3,김문호/10648 : 삼진 아웃,무사 2루 2:0
2018-04-08,LG,8말,김대현,A,6 김문호,B,2-3,볼넷,"1사 1,2루 2:2"
2018-04-10,넥센,1말,한현희,A,1 김문호,B,2-2,3루수 땅볼,무사  2:0
2018-04-10,넥센,2말,한현희,A,1 김문호,B,1-3,좌익수 안타,1사 1루 2:1
2018-04-10,넥센,4말,한현희,A,1 김문호,B,0-0,2루수 땅볼,1사  2:2
2018-04-10,넥센,6말,김성민,A,1 김문호,B,2-3,좌익수 2루타,2사  2:3
2018-04-10,넥센,8말,오주원,A,1 김문호,B,2-1,유격수 땅볼,1사  3:4
2018-04-11,넥센,1말,로저스,A,1 김문호,B,1-3,2루수 뜬공,무사  0:0
2018-04-11,넥센,3말,로저스,A,1 김문호,B,1-2,3루수 땅볼,2사  0:0
2018-04-11,넥센,5말,로저스,A,1 김문호,B,2-1,유격수 내야안타,무사  0:3
2018-04-11,넥센,6말,이영준,A,1 김문호,B,1-1,2루수 땅볼,"무사 1,2루 0:5"
2018-04-11,넥센,7말,김선기,A,1 김문호,B,2-0,삼진,무사  0:12
2018-04-12,넥센,6말,김상수,A,8 김문호,B,2-0,유격수 땅볼,무사 만루 4:1
2018-04-13,KIA,8초,박정수,A,2 김문호,B,1-3,볼넷,1사  0:4
2018-04-13,KIA,9초,김세현,A,2 김문호,B,1-3,볼넷,"무사 2,3루 2:4"
2018-04-17,삼성,5말,보니야,A,9 김문호,B,1-2,우익수 2루타,무사  6:0
2018-04-18,삼성,2말,장원삼,A,6 김문호,B,2-1,김문호/10648 : 삼진 아웃,"무사 1,2루 2:0"
2018-04-18,삼성,4말,장원삼,A,6 김문호,B,2-2,김문호/10648 : 삼진 아웃,2사 2루 5:0
2018-04-18,삼성,6말,장원삼,A,6 김문호,B,2-1,2루수 땅볼,2사  6:3
2018-04-18,삼성,8말,심창민,A,6 김문호,B,2-2,3루수 뜬공,2사  6:6
2018-04-18,삼성,10말,장필준,A,6 김문호,B,2-2,중견수 뜬공,2사 만루 6:6
2018-04-19,삼성,7말,김대우,A,7 김문호,B,2-2,김문호/10648 : 삼진 아웃,무사  5:0
2018-04-20,SK,8말,전유수,A,5 김문호,B,2-1,우익수 뜬공,2사 만루 5:10
2018-04-22,SK,6말,신재웅,A,9 김문호,B,0-1,3루수 땅볼,"2사 1,2루 7:4"
2018-04-24,KT,9초,류희운,A,3 김문호,B,0-1,중견수 뜬공,무사 1루 14:7
2018-04-25,KT,2초,피어밴드,A,6 김문호,B,2-0,2루수 땅볼,1사 1루 0:0
2018-04-25,KT,4초,피어밴드,A,6 김문호,B,2-2,3루수 내야안타,1사 1루 0:1
2018-04-25,KT,5초,피어밴드,A,6 김문호,B,0-2,우익수 안타,"2사 2,3루 1:1"
2018-04-25,KT,7초,엄상백,A,6 김문호,B,0-0,좌익수 안타,2사  4:4
2018-04-25,KT,9초,김재윤,A,6 김문호,B,1-0,2루수 뜬공,2사 1루 5:4
2018-04-26,KT,1초,고영표,A,1 김문호,B,0-1,우익수 2루타,무사  0:0
2018-04-26,KT,3초,고영표,A,1 김문호,B,2-0,1루수 땅볼,1사  1:1
2018-04-26,KT,6초,고영표,A,1 김문호,B,1-1,유격수 땅볼,무사  1:5
2018-04-26,KT,9초,고영표,A,1 김문호,B,2-1,김문호/10648 : 삼진 아웃,무사  1:5
2018-04-27,한화,2말,배영수,A,6 김문호,B,1-2,김문호/10648 : 중견수 직선타 아웃,"무사 1,2루 2:0"
2018-04-27,한화,4말,배영수,A,6 김문호,B,1-0,2루수 뜬공,1사 1루 2:1
2018-04-27,한화,6말,이태양,A,6 김문호,B,1-0,2루수 땅볼,무사  2:3
2018-04-27,한화,8말,송은범,A,6 김문호,B,2-3,볼넷,1사 2루 3:3
2018-04-28,한화,2말,김재영,A,6 김문호,B,1-0,중견수 안타,1사  2:0
2018-04-28,한화,3말,김재영,A,6 김문호,B,2-1,좌익수 뜬공,2사 1루 3:1
2018-04-28,한화,6말,김재영,A,6 김문호,B,0-3,볼넷,2사  4:1
2018-05-02,KIA,6말,김윤동,A,9 김문호,B,2-3,볼넷,1사  9:5
2018-05-03,KIA,7말,한승혁,A,9 김문호,B,2-2,유격수 땅볼 실책[실책포함],무사  3:1
2018-05-04,SK,9초,박정배,A,8 김문호,B,2-2,김문호/10648 : 삼진 아웃,1사  3:5
2018-05-05,SK,9초,박정배,A,9 김문호,B,2-0,좌익수 2루타,1사 만루 2:1
2018-05-08,LG,1초,소사,A,2 김문호,B,2-1,김문호/10648 : 삼진 아웃,1사  0:0
2018-05-08,LG,3초,소사,A,2 김문호,B,0-0,2루수 뜬공,2사 1루 0:0
2018-05-08,LG,5초,소사,A,2 김문호,B,0-0,3루수 파울 뜬공,2사  1:2
2018-05-08,LG,7초,소사,A,2 김문호,B,2-2,좌익수 뜬공,1사 2루 3:2
2018-05-09,LG,1초,임찬규,A,2 김문호,B,2-2,2루수 땅볼,무사 1루 0:0
2018-05-09,LG,3초,임찬규,A,2 김문호,B,0-0,2루수 땅볼,1사 1루 0:1
2018-05-09,LG,5초,임찬규,A,2 김문호,B,1-1,우익수 2루타,2사  1:3
2018-05-09,LG,7초,김지용,A,2 김문호,B,2-0,김문호/10648 : 삼진 아웃,2사 1루 1:3
2018-05-10,LG,2초,김대현,A,6 김문호,B,2-3,볼넷,무사  1:0
2018-05-10,LG,4초,김대현,A,6 김문호,B,2-1,삼진,무사  3:1
2018-05-10,LG,6초,최동환,A,6 김문호,B,0-1,좌익수 뜬공,2사  3:2
2018-05-10,LG,8초,진해수,A,6 김문호,B,0-0,투수 희생번트,"1사 1,3루 5:2"
2018-05-11,KT,2말,니퍼트,A,6 김문호,B,1-1,좌익수 안타,2사  0:0
2018-05-11,KT,3말,니퍼트,A,6 김문호,B,0-0,유격수 뜬공,"2사 2,3루 0:4"
2018-05-11,KT,6말,니퍼트,A,6 김문호,B,2-2,김문호/10648 : 삼진 아웃,무사  0:6
2018-05-11,KT,8말,신병률,A,6 김문호,B,0-3,볼넷,2사  0:6
2018-05-13,KT,2말,고영표,A,6 김문호,B,2-3,김문호/10648 : 삼진 아웃,무사  0:1
2018-05-13,KT,4말,고영표,A,6 김문호,B,2-1,우익수 2루타,1사  1:2
2018-05-13,KT,6말,고영표,A,6 김문호,B,2-0,좌익수 뜬공,1사 2루 1:3
2018-05-13,KT,8말,김재윤,A,6 김문호,B,2-3,김문호/10648 : 삼진 아웃,1사 2루 1:3
2018-05-15,NC,2초,이재학,A,6 김문호,B,1-3,3루수 파울 뜬공,1사 1루 0:0
2018-05-15,NC,4초,이재학,A,6 김문호,B,2-0,유격수 뜬공,"무사 1,3루 1:3"
2018-05-17,NC,3초,구창모,A,8 김문호,B,2-2,김문호/10648 : 삼진 아웃,무사 2루 0:0
2018-05-17,NC,4초,정수민,A,8 김문호,B,2-2,2루수 땅볼,"1사 1,3루 3:0"
2018-05-17,NC,6초,정수민,A,8 김문호,B,2-2,김문호/10648 : 삼진 아웃,1사 1루 4:0
2018-05-17,NC,8초,이형범,A,8 김문호,B,,고의4구,"1사 2,3루 5:0"
2018-05-18,두산,6말,이용찬,A,9 김문호,B,2-2,김문호/10648 : 삼진 아웃,무사  3:0
2018-05-19,두산,7말,이현승,A,4 김문호,B,2-2,유격수 뜬공,2사  2:11
2018-05-20,두산,10말,박치국,A,5 김문호,B,1-0,좌익수 2루타,무사 2루 7:5
2018-05-22,삼성,9초,장필준,A,9 김문호,B,2-1,김문호/10648 : 좌익수 직선타 아웃,"1사 1,2루 4:10"
2018-05-23,삼성,8초,심창민,A,8 김문호,B,0-2,중견수 뜬공,무사  4:6
2018-10-03,한화,9초,이태양,A,8 김문호,B,2-2,김문호/10648 : 삼진 아웃,무사  5:7
2018-10-09,KIA,10말,윤석민,A,9 김문호,B,0-0,3루수 번트안타,"무사 1,2루 10:9"
2018-10-10,KT,7말,이종혁,A,6 김문호,B,2-2,김문호/10648 : 삼진 아웃,1사  9:0
2018-10-10,KT,9말,고창성,A,6 김문호,B,0-0,3루수 뜬공,2사 1루 10:1
2018-10-13,KIA,2초,홍건희,A,6 김문호,B,2-2,김문호/10648 : 삼진 아웃,무사  1:1
2018-10-13,KIA,4초,박준표,A,6 김문호,B,1-3,볼넷,1사  2:1
2018-10-13,KIA,6초,황인준,A,6 김문호,B,0-0,우익수 홈런,1사 1루 2:1
2018-10-13,KIA,8초,문경찬,A,6 김문호,B,2-1,김문호/10648 : 삼진 아웃,1사 1루 5:1
2018-10-14,두산,9말,김승회,A,4 김문호,B,1-0,중견수 뜬공,무사  5:1
2019-03-23,키움,6말,김상수,A,8 김문호,B,2-1,김문호/10648 : 삼진 아웃,무사 1루 5:4
2019-03-27,삼성,8말,최지광,A,9 김문호,B,2-3,좌익수 뜬공,"2사 1,2루 23:4"
2019-03-28,삼성,9말,우규민,A,1 김문호,B,2-1,김문호/10648 : 삼진 아웃,"무사 1,2루 12:6"
2019-03-29,LG,8초,신정락,A,8 김문호,B,2-1,김문호/10648 : 삼진 아웃,무사  1:2
2019-03-30,LG,9초,최동환,A,3 김문호,B,2-0,김문호/10648 : 삼진 아웃,무사  7:0
2019-04-04,SK,8초,김택형,A,1 김문호,B,2-3,3루수 땅볼,무사  6:6
2019-04-04,SK,11초,하재훈,A,1 김문호,B,2-2,투수 땅볼,무사  6:6
2019-04-05,한화,2말,채드벨,A,7 김문호,B,1-3,좌익수 안타,무사  0:0
2019-04-05,한화,3말,채드벨,A,7 김문호,B,1-1,2루수 땅볼,1사 1루 1:2
2019-04-05,한화,4말,채드벨,A,7 김문호,B,0-2,2루수 땅볼,"2사 1,2루 2:4"
2019-04-05,한화,7말,김범수,A,7 김문호,B,2-3,김문호/10648 : 삼진 아웃,1사  2:4
2019-04-06,한화,1말,김민우,A,2 김문호,B,2-1,투수 안타,1사  0:0
2019-04-06,한화,3말,김민우,A,2 김문호,B,0-2,좌익수 뜬공,2사  2:1
2019-04-06,한화,5말,김민우,A,2 김문호,B,2-1,1루수 땅볼 실책[실책포함],무사  6:6
2019-04-07,한화,1말,장민재,A,2 김문호,B,1-0,우익수 안타,1사  0:0
2019-04-07,한화,3말,장민재,A,2 김문호,B,0-1,좌익수 안타,2사  16:1
2019-04-07,한화,6말,장민재,A,2 김문호,B,2-2,중견수 안타,무사  16:1
2019-04-10,두산,1말,린드블럼,A,2 김문호,B,2-1,김문호/10648 : 삼진 아웃,1사  2:0
2019-04-10,두산,3말,린드블럼,A,2 김문호,B,2-1,김문호/10648 : 삼진 아웃,무사  2:0
2019-04-10,두산,5말,린드블럼,A,2 김문호,B,2-0,2루수 뜬공,무사  3:1
2019-04-10,두산,8말,윤명준,A,2 김문호,B,0-0,좌익수 2루타,무사  3:1
2019-04-11,두산,1말,이용찬,A,2 김문호,B,2-0,1루수 땅볼,무사 1루 2:0
2019-04-11,두산,3말,이용찬,A,2 김문호,B,1-1,중견수 뜬공,1사  2:0
2019-04-11,두산,5말,이용찬,A,2 김문호,B,2-1,김문호/10648 : 삼진 아웃,1사 만루 2:0
2019-04-11,두산,7말,이용찬,A,2 김문호,B,2-0,삼진,2사 1루 5:1
2019-04-14,NC,6초,배민서,A,8 김문호,B,2-3,김문호/10648 : 삼진 아웃,2사 1루 0:6
2019-05-07,KT,3초,알칸타라,A,7 김문호,B,2-2,유격수 뜬공,무사  0:3
2019-05-07,KT,6초,알칸타라,A,7 김문호,B,0-0,우익수 2루타,무사  0:5
2019-05-07,KT,7초,알칸타라,A,7 김문호,B,2-1,2루수 내야안타,"2사 1,2루 1:5"
2019-05-07,KT,9초,손동현,A,7 김문호,B,0-0,유격수 땅볼,1사  2:7
2019-05-08,KT,1초,김민,A,7 김문호,B,0-1,좌익수 뜬공,"2사 1,3루 2:0"
2019-05-08,KT,4초,김민,A,7 김문호,B,2-1,유격수 땅볼,무사  2:0
2019-05-08,KT,6초,김민,A,7 김문호,B,0-3,볼넷,1사 1루 2:5
2019-05-08,KT,8초,손동현,A,7 김문호,B,0-1,유격수 땅볼,무사  4:5
2019-05-09,KT,9초,조근종,A,5 김문호,B,0-0,우익수 안타,1사 1루 13:6
2019-05-10,삼성,8초,김승현,A,8 김문호,B,0-0,유격수 땅볼 실책[실책포함],"2사 1,3루 11:5"
2019-05-11,삼성,8초,헤일리,A,8 김문호,B,2-1,김문호/10648 : 삼진 아웃,무사  0:3
2019-05-12,삼성,8초,권오준,A,2 김문호,B,1-1,우익수 뜬공,무사 1루 5:9
2019-05-12,삼성,9초,장필준,A,2 김문호,B,0-1,유격수 병살타,무사 1루 9:9
