date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-10-04,한화,9초,송은범,A,7 전병우,B,1-2,3루수 내야안타,"1사 2,3루 6:2"
2018-10-06,한화,2말,김민우,A,7 전병우,B,0-2,1루수 땅볼,무사  1:3
2018-10-06,한화,4말,김민우,A,7 전병우,B,1-2,좌익수 홈런,무사  3:3
2018-10-06,한화,5말,장민재,A,7 전병우,B,1-2,우익수 2루타,2사 만루 3:4
2018-10-06,한화,7말,박상원,A,7 전병우,B,0-0,좌익수 2루타,1사  5:8
2018-10-07,NC,2초,왕웨이중,A,7 전병우,B,2-2,중견수 안타,무사  3:0
2018-10-07,NC,4초,왕웨이중,A,7 전병우,B,2-1,전병우/11422 : 삼진 아웃,1사 2루 4:0
2018-10-07,NC,6초,박진우,A,7 전병우,B,2-1,삼진,1사  7:2
2018-10-07,NC,8초,김진성,A,7 전병우,B,0-3,볼넷,1사 2루 8:2
2018-10-09,KIA,2말,임기영,A,7 전병우,B,1-3,볼넷,무사  0:2
2018-10-09,KIA,3말,황인준,A,7 전병우,B,1-2,유격수 내야안타,2사 2루 8:4
2018-10-09,KIA,5말,이민우,A,7 전병우,B,1-0,우익수 뜬공,무사 1루 8:7
2018-10-09,KIA,7말,김윤동,A,7 전병우,B,2-2,유격수 뜬공,1사  8:8
2018-10-09,KIA,10말,윤석민,A,7 전병우,B,0-0,우익수 안타,무사  10:9
2018-10-10,KT,2말,고영표,A,7 전병우,B,2-2,전병우/11422 : 삼진 아웃,2사 1루 5:0
2018-10-10,KT,3말,김민,A,7 전병우,B,2-1,전병우/11422 : 삼진 아웃,무사  2:0
2018-10-10,KT,5말,고영표,A,7 전병우,B,2-1,전병우/11422 : 삼진 아웃,1사  5:0
2018-10-10,KT,5말,김민,A,7 전병우,B,2-2,전병우/11422 : 삼진 아웃,1사  4:0
2018-10-10,KT,7말,이종혁,A,7 전병우,B,2-2,전병우/11422 : 삼진 아웃,2사  9:0
2018-10-10,KT,8말,정성곤,A,7 전병우,B,2-3,전병우/11422 : 삼진 아웃,무사  6:0
2018-10-11,KIA,2초,헥터,A,7 전병우,B,0-0,1루수 파울 뜬공,2사  0:0
2018-10-11,KIA,5초,헥터,A,7 전병우,B,2-2,스트라이크낫아웃 출루,무사  1:0
2018-10-11,KIA,7초,헥터,A,7 전병우,B,2-3,전병우/11422 : 삼진 아웃,2사  1:0
2018-10-11,KIA,9초,김세현,A,7 전병우,B,2-1,2루수 땅볼,2사  4:0
2018-10-12,KIA,2초,임창용,A,7 전병우,B,2-3,중견수 안타,2사  0:3
2018-10-12,KIA,4초,임창용,A,7 전병우,B,0-1,좌익수 안타,2사 2루 1:3
2018-10-12,KIA,6초,임창용,A,7 전병우,B,0-0,우익수 2루타,1사 1루 1:3
2018-10-12,KIA,8초,김윤동,A,7 전병우,B,2-3,전병우/11422 : 삼진 아웃,1사  4:6
2018-10-13,KIA,1초,홍건희,A,3 전병우,B,2-2,중견수 희생플라이,"무사 2,3루 0:0"
2018-10-13,KIA,3초,홍건희,A,3 전병우,B,0-0,좌익수 안타,1사 1루 2:1
2018-10-13,KIA,5초,박준표,A,3 전병우,B,2-3,2루수 땅볼,2사 1루 2:1
2018-10-13,KIA,8초,문경찬,A,3 전병우,B,2-1,전병우/11422 : 삼진 아웃,무사  4:1
2018-10-14,두산,2말,이영하,A,6 전병우,B,1-1,유격수 병살타,1사 1루 0:0
2018-10-14,두산,4말,이영하,A,6 전병우,B,2-3,볼넷,"2사 2,3루 0:1"
2018-10-14,두산,7말,이영하,A,6 전병우,B,0-0,유격수 땅볼,무사  3:1
2018-10-14,두산,9말,김승회,A,6 전병우,B,0-0,좌익수 2루타,2사  5:1
2019-03-23,키움,9말,조상우,A,8 전병우,B,2-1,전병우/11422 : 삼진 아웃,무사  7:4
2019-03-27,삼성,1말,최충연,A,6 전병우,B,0-0,3루수 땅볼,"2사 1,3루 0:1"
2019-03-27,삼성,3말,최충연,A,6 전병우,B,1-0,중견수 2루타,2사  6:2
2019-03-27,삼성,5말,김대우,A,6 전병우,B,0-1,중견수 뜬공,1사  10:4
2019-03-27,삼성,8말,이승현,A,6 전병우,B,2-3,전병우/11422 : 삼진 아웃,무사 1루 23:4
2019-03-28,삼성,9말,우규민,A,4 전병우,B,2-0,좌익수 뜬공,"2사 1,3루 12:7"
2019-03-30,LG,9초,최동환,A,4 전병우,B,1-1,좌익수 뜬공,1사  7:0
2019-03-31,LG,10초,정찬헌,A,8 전병우,B,2-1,전병우/11422 : 삼진 아웃,"2사 1,2루 5:5"
2019-04-03,SK,3초,문승원,A,9 전병우,B,2-3,전병우/11422 : 삼진 아웃,1사  0:0
2019-04-03,SK,5초,문승원,A,9 전병우,B,2-3,1루수 파울 뜬공,2사  0:0
2019-04-03,SK,7초,하재훈,A,9 전병우,B,2-3,전병우/11422 : 삼진 아웃,1사 2루 0:0
2019-04-03,SK,9초,이승진,A,9 전병우,B,0-1,포수 파울 뜬공,무사  3:0
2019-04-04,SK,2초,김광현,A,6 전병우,B,2-2,우익수 안타,무사  0:1
2019-04-04,SK,3초,김광현,A,6 전병우,B,2-0,전병우/11422 : 삼진 아웃,1사 1루 4:1
2019-04-04,SK,6초,박민호,A,6 전병우,B,2-0,전병우/11422 : 삼진 아웃,무사  4:2
2019-04-05,한화,1말,채드벨,A,5 전병우,B,2-0,1루수 파울 뜬공,1사 만루 0:0
2019-04-05,한화,3말,채드벨,A,5 전병우,B,1-0,좌익수 뜬공,무사  1:2
2019-04-05,한화,4말,채드벨,A,5 전병우,B,0-2,우익수 뜬공,무사 만루 2:3
2019-04-05,한화,6말,안영명,A,5 전병우,B,2-2,전병우/11422 : 삼진 아웃,2사 1루 2:4
