date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,LG,6말,최성훈,A,5 민병헌,B,2-2,우익수 2루타,무사  2:7
2018-04-07,LG,8말,정찬헌,A,5 민병헌,B,0-0,2루수 뜬공,무사  2:7
2018-04-08,LG,2말,소사,A,5 민병헌,B,1-1,중견수 안타,1사  0:0
2018-04-08,LG,4말,소사,A,5 민병헌,B,2-1,3루수 땅볼 실책[실책포함],2사 1루 0:0
2018-04-12,넥센,6말,김상수,A,9 민병헌,B,2-3,유격수 땅볼,"1사 1,3루 4:2"
2018-04-13,KIA,1초,양현종,A,5 민병헌,B,1-0,우익수 뜬공,"2사 1,3루 0:0"
2018-04-13,KIA,4초,양현종,A,5 민병헌,B,1-3,좌익수 안타,1사  0:0
2018-04-13,KIA,7초,양현종,A,5 민병헌,B,1-1,좌익수 2루타,무사  0:2
2018-04-13,KIA,8초,박정수,A,5 민병헌,B,2-3,볼넷,2사 2루 1:4
2018-04-13,KIA,9초,임창용,A,5 민병헌,B,1-1,1루수 야수선택(희번),"1사 1,3루 4:4"
2018-04-17,삼성,1말,보니야,A,1 민병헌,B,2-2,우익수 뜬공,무사  0:0
2018-04-17,삼성,3말,보니야,A,1 민병헌,B,2-3,중견수 2루타,2사  3:0
2018-04-17,삼성,5말,보니야,A,1 민병헌,B,2-3,민병헌/10188 : 삼진 아웃,무사 2루 6:0
2018-04-17,삼성,7말,한기주,A,1 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,1사  9:3
2018-04-17,삼성,8말,심창민,A,1 민병헌,B,2-1,중견수 뜬공,2사 2루 9:6
2018-04-18,삼성,2말,장원삼,A,5 민병헌,B,0-0,중견수 안타,무사 1루 2:0
2018-04-18,삼성,4말,장원삼,A,5 민병헌,B,0-1,좌익수 2루타,2사  5:0
2018-04-18,삼성,6말,장원삼,A,5 민병헌,B,2-2,좌익수 홈런,2사 1루 6:1
2018-04-18,삼성,8말,심창민,A,5 민병헌,B,1-1,우익수 뜬공,1사  6:6
2018-04-18,삼성,10말,장필준,A,5 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,1사 만루 6:6
2018-04-19,삼성,1말,김대우,A,1 민병헌,B,0-1,민병헌/10188 : 좌익수 직선타 아웃,무사  0:0
2018-04-19,삼성,2말,김대우,A,1 민병헌,B,2-2,우익수 뜬공,"2사 1,2루 2:0"
2018-04-19,삼성,5말,김대우,A,1 민병헌,B,1-0,중견수 뜬공,무사  4:0
2018-04-19,삼성,8말,최충연,A,1 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,무사  6:0
2018-04-20,SK,2말,켈리,A,6 민병헌,B,1-1,우익수 안타,1사 1루 2:0
2018-04-20,SK,3말,켈리,A,6 민병헌,B,2-3,좌익수 2루타,"2사 1,2루 2:2"
2018-04-20,SK,5말,김태훈,A,6 민병헌,B,0-0,2루수 병살타,무사 1루 3:7
2018-04-20,SK,7말,김태훈,A,6 민병헌,B,2-2,중견수 뜬공,2사  5:8
2018-04-21,SK,2말,김광현,A,5 민병헌,B,1-0,우익수 뜬공,무사 1루 0:0
2018-04-21,SK,4말,김광현,A,5 민병헌,B,1-0,유격수 뜬공,무사  0:3
2018-04-21,SK,6말,김광현,A,5 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사 1루 0:3
2018-04-21,SK,9말,서진용,A,5 민병헌,B,0-1,좌익수 안타,무사 1루 3:3
2018-04-22,SK,2말,박종훈,A,6 민병헌,B,0-2,중견수 뜬공,"무사 1,2루 0:0"
2018-04-22,SK,4말,박종훈,A,6 민병헌,B,1-1,3루수 병살타,1사 1루 6:0
2018-04-22,SK,6말,윤희상,A,6 민병헌,B,1-3,좌익수 안타,"1사 1,3루 7:2"
2018-04-22,SK,8말,정영일,A,6 민병헌,B,1-2,중견수 뜬공,2사  10:4
2018-04-24,KT,1초,박세진,A,5 민병헌,B,1-1,좌익수 홈런,"1사 2,3루 1:0"
2018-04-24,KT,3초,박세진,A,5 민병헌,B,1-0,중견수 안타,무사 1루 4:0
2018-04-24,KT,5초,신병률,A,5 민병헌,B,1-0,우익수 안타,무사  5:0
2018-04-24,KT,5초,신병률,A,5 민병헌,B,0-0,좌익수 홈런,2사  12:0
2018-04-24,KT,7초,홍성용,A,5 민병헌,B,2-1,몸에 맞는 볼,1사 1루 14:5
2018-04-25,KT,2초,피어밴드,A,5 민병헌,B,2-0,중견수 뜬공,무사 1루 0:0
2018-04-25,KT,4초,피어밴드,A,5 민병헌,B,2-1,우익수 안타,1사  0:1
2018-04-25,KT,5초,피어밴드,A,5 민병헌,B,1-0,좌익수 안타,2사 1루 1:1
2018-04-25,KT,7초,엄상백,A,5 민병헌,B,2-1,유격수 땅볼,1사  4:4
2018-04-25,KT,9초,김재윤,A,5 민병헌,B,1-2,우익수 뜬공,"무사 1,2루 5:4"
2018-04-26,KT,2초,고영표,A,6 민병헌,B,2-3,민병헌/10188 : 삼진 아웃,무사  1:0
2018-04-26,KT,4초,고영표,A,6 민병헌,B,0-0,3루수 병살타,1사 1루 1:1
2018-04-26,KT,7초,고영표,A,6 민병헌,B,2-1,유격수 땅볼,2사  1:5
2018-04-27,한화,2말,배영수,A,5 민병헌,B,0-1,좌익수 안타,무사 1루 2:0
2018-04-27,한화,4말,배영수,A,5 민병헌,B,0-0,민병헌/10188 : 중견수 직선타 아웃,무사 1루 2:1
2018-04-27,한화,5말,이태양,A,5 민병헌,B,2-0,민병헌/10188 : 삼진 아웃,"2사 1,3루 2:3"
2018-04-27,한화,8말,송은범,A,5 민병헌,B,0-1,투수 안타,1사  3:3
2018-04-28,한화,7말,박상원,A,2 민병헌,B,0-0,유격수 땅볼,2사 1루 4:1
2018-04-28,한화,9말,정우람,A,2 민병헌,B,0-1,2루수 땅볼,2사 1루 4:2
2018-04-29,한화,2말,김진욱,A,6 민병헌,B,1-0,3루수 땅볼 실책[실책포함],무사  0:0
2018-04-29,한화,3말,장민재,A,6 민병헌,B,2-1,유격수 땅볼,무사 만루 2:0
2018-04-29,한화,5말,장민재,A,6 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,1사 2루 2:4
2018-04-29,한화,7말,박상원,A,6 민병헌,B,2-2,유격수 땅볼,"1사 1,2루 2:4"
2018-05-01,KIA,2말,헥터,A,5 민병헌,B,1-0,좌익수 2루타,무사  0:0
2018-05-01,KIA,4말,헥터,A,5 민병헌,B,0-0,중견수 안타,1사 1루 0:0
2018-05-01,KIA,6말,헥터,A,5 민병헌,B,2-0,우익수 안타,무사  0:1
2018-05-01,KIA,7말,이민우,A,5 민병헌,B,0-0,민병헌/10188 : 우익수 직선타 아웃,"2사 1,2루 0:2"
2018-05-02,KIA,1말,양현종,A,5 민병헌,B,1-0,유격수 땅볼,2사  1:2
2018-05-02,KIA,3말,양현종,A,5 민병헌,B,1-0,좌익수 안타,"2사 1,2루 1:2"
2018-05-02,KIA,5말,양현종,A,5 민병헌,B,2-1,중견수 안타,무사  6:5
2018-05-02,KIA,7말,김윤동,A,5 민병헌,B,1-2,투수 땅볼,1사  10:6
2018-05-03,KIA,2말,한승혁,A,5 민병헌,B,2-3,3루수 땅볼,무사  0:1
2018-05-03,KIA,4말,한승혁,A,5 민병헌,B,2-2,좌익수 뜬공,1사  0:1
2018-05-03,KIA,6말,한승혁,A,5 민병헌,B,1-3,볼넷,1사  3:1
2018-05-03,KIA,7말,임창용,A,5 민병헌,B,0-0,유격수 병살타,"1사 1,2루 3:3"
2018-05-04,SK,1초,박종훈,A,1 민병헌,B,2-1,3루수 뜬공,무사  0:0
2018-05-04,SK,2초,박종훈,A,1 민병헌,B,0-0,3루수 땅볼,2사 1루 2:0
2018-05-04,SK,5초,박종훈,A,1 민병헌,B,2-2,좌익수 안타,1사  2:3
2018-05-04,SK,7초,서진용,A,1 민병헌,B,0-0,우익수 뜬공,무사  3:5
2018-05-04,SK,9초,박정배,A,1 민병헌,B,0-0,유격수 땅볼,2사  4:5
2018-05-05,SK,2초,문승원,A,6 민병헌,B,1-0,중견수 뜬공,2사  0:0
2018-05-05,SK,5초,문승원,A,6 민병헌,B,2-2,유격수 땅볼,무사  0:0
2018-05-05,SK,7초,문승원,A,6 민병헌,B,2-2,유격수 땅볼,1사 1루 0:1
2018-05-05,SK,9초,박정배,A,6 민병헌,B,1-1,3루수 야수선택(희번),"무사 1,2루 1:1"
2018-05-09,LG,1초,임찬규,A,5 민병헌,B,0-0,좌익수 뜬공,"2사 1,3루 0:0"
2018-05-09,LG,4초,임찬규,A,5 민병헌,B,0-2,우익수 안타,무사  1:3
2018-06-09,KIA,1말,팻딘,A,5 민병헌,B,2-1,중견수 희생플라이,1사 만루 1:0
2018-06-09,KIA,3말,팻딘,A,5 민병헌,B,1-1,투수 땅볼,2사 2루 2:2
2018-06-09,KIA,5말,임기영,A,5 민병헌,B,0-2,3루수 땅볼,"2사 1,2루 4:2"
2018-06-09,KIA,7말,임기영,A,5 민병헌,B,2-1,3루수 땅볼,2사 1루 4:2
2018-06-09,KIA,9말,김윤동,A,5 민병헌,B,2-3,볼넷,무사  7:4
2018-06-12,삼성,1말,아델만,A,2 민병헌,B,0-3,몸에 맞는 볼,무사 2루 0:0
2018-06-12,삼성,3말,아델만,A,2 민병헌,B,2-1,중견수 뜬공,무사  0:1
2018-06-12,삼성,4말,아델만,A,2 민병헌,B,2-3,민병헌/10188 : 삼진 아웃,2사  0:2
2018-06-12,삼성,7말,장필준,A,2 민병헌,B,0-0,우익수 뜬공,무사  3:2
2018-06-12,삼성,9말,심창민,A,2 민병헌,B,1-1,유격수 땅볼,1사  4:2
2018-06-13,삼성,1말,윤성환,A,6 민병헌,B,1-2,유격수 땅볼,2사  2:3
2018-06-13,삼성,3말,김승현,A,6 민병헌,B,0-3,몸에 맞는 볼,"무사 2,3루 4:6"
2018-06-13,삼성,5말,권오준,A,6 민병헌,B,1-1,민병헌/10188 : 2루수 직선타 아웃,무사  4:8
2018-06-13,삼성,6말,임현준,A,6 민병헌,B,0-0,좌익수 뜬공,2사 만루 4:9
2018-06-13,삼성,9말,장필준,A,6 민병헌,B,2-2,2루수 뜬공,2사  9:9
2018-06-14,삼성,1말,김대우,A,5 민병헌,B,0-3,볼넷,"2사 1,2루 0:0"
2018-06-14,삼성,3말,김대우,A,5 민병헌,B,0-0,3루수 땅볼,1사 1루 2:2
2018-06-14,삼성,4말,김대우,A,5 민병헌,B,2-0,좌익수 안타,2사  3:7
2018-06-14,삼성,6말,박근홍,A,5 민병헌,B,2-0,민병헌/10188 : 삼진 아웃,무사  8:9
2018-06-14,삼성,9말,심창민,A,5 민병헌,B,2-2,2루수 뜬공,무사  11:9
2018-06-15,SK,2초,박종훈,A,5 민병헌,B,0-0,중견수 안타,무사 1루 0:1
2018-06-15,SK,4초,박종훈,A,5 민병헌,B,2-2,유격수 땅볼,무사  1:2
2018-06-15,SK,6초,박종훈,A,5 민병헌,B,2-1,유격수 뜬공,무사  3:4
2018-06-15,SK,7초,정영일,A,5 민병헌,B,0-0,우익수 2루타,1사 1루 6:4
2018-06-15,SK,8초,임준혁,A,5 민병헌,B,0-0,중견수 안타,1사  12:4
2018-06-16,SK,2초,문승원,A,5 민병헌,B,1-3,우익수 홈런,1사  0:0
2018-06-16,SK,4초,문승원,A,5 민병헌,B,1-2,우익수 뜬공,2사  1:0
2018-06-16,SK,7초,문승원,A,5 민병헌,B,1-0,좌익수 2루타,무사  2:1
2018-06-16,SK,8초,백인식,A,5 민병헌,B,2-3,볼넷,1사  6:1
2018-06-17,SK,1초,이원준,A,5 민병헌,B,0-1,중견수 뜬공,2사  2:0
2018-06-17,SK,3초,이원준,A,5 민병헌,B,2-1,우익수 2루타,무사  6:0
2018-06-17,SK,4초,채병용,A,5 민병헌,B,1-0,유격수 땅볼,1사  11:1
2018-06-17,SK,7초,이승진,A,5 민병헌,B,2-2,좌익수 2루타,무사  12:4
2018-06-17,SK,8초,박정배,A,5 민병헌,B,1-2,유격수 땅볼,2사 1루 13:5
2018-06-19,KT,1초,금민철,A,5 민병헌,B,2-3,민병헌/10188 : 삼진 아웃,"2사 1,3루 0:0"
2018-06-19,KT,4초,금민철,A,5 민병헌,B,1-0,유격수 땅볼,무사  1:1
2018-06-19,KT,5초,금민철,A,5 민병헌,B,0-0,좌익수 홈런,2사 1루 4:1
2018-06-19,KT,7초,윤근영,A,5 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,2사  7:6
2018-06-19,KT,9초,신병률,A,5 민병헌,B,0-1,민병헌/10188 : 중견수 직선타 아웃,"1사 1,2루 8:7"
2018-06-20,KT,1초,박세진,A,5 민병헌,B,0-1,중견수 뜬공,2사 2루 1:0
2018-06-20,KT,3초,박세진,A,5 민병헌,B,0-3,볼넷,2사  4:0
2018-06-20,KT,4초,박세진,A,5 민병헌,B,2-0,중견수 뜬공,1사 1루 8:1
2018-06-20,KT,7초,고창성,A,5 민병헌,B,1-1,유격수 땅볼,무사  9:2
2018-06-21,KT,2초,니퍼트,A,5 민병헌,B,2-0,민병헌/10188 : 삼진 아웃,무사  0:0
2018-06-21,KT,4초,니퍼트,A,5 민병헌,B,2-0,민병헌/10188 : 삼진 아웃,1사  0:1
2018-06-21,KT,6초,니퍼트,A,5 민병헌,B,2-2,좌익수 2루타,2사  2:2
2018-06-21,KT,8초,주권,A,5 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사  2:2
2018-06-21,KT,10초,이종혁,A,5 민병헌,B,,고의4구,1사 2루 4:3
2018-06-21,KT,12초,홍성용,A,5 민병헌,B,1-3,볼넷,1사 1루 5:5
2018-06-22,LG,1초,소사,A,2 민병헌,B,0-0,2루수 땅볼,1사  0:0
2018-06-22,LG,3초,소사,A,2 민병헌,B,0-0,포수 파울 뜬공,1사  0:0
2018-06-22,LG,5초,소사,A,2 민병헌,B,2-3,볼넷,2사  1:2
2018-06-22,LG,7초,소사,A,2 민병헌,B,0-2,중견수 뜬공,1사 1루 1:2
2018-06-23,LG,1초,신정락,A,6 민병헌,B,1-0,좌익수 안타,"2사 1,2루 1:0"
2018-06-23,LG,3초,신정락,A,6 민병헌,B,0-1,중견수 안타,1사 1루 2:1
2018-06-23,LG,4초,김영준,A,6 민병헌,B,2-0,중견수 뜬공,1사  7:2
2018-06-23,LG,6초,고우석,A,6 민병헌,B,2-2,좌익수 홈런,1사  7:11
2018-06-23,LG,8초,진해수,A,6 민병헌,B,0-1,좌익수 안타,1사  8:15
2018-06-24,LG,1초,차우찬,A,1 민병헌,B,2-1,투수 내야안타,무사  0:0
2018-06-24,LG,4초,차우찬,A,1 민병헌,B,0-0,중견수 뜬공,무사  0:1
2018-06-24,LG,6초,차우찬,A,1 민병헌,B,0-1,좌익수 홈런,2사  0:1
2018-06-24,LG,8초,차우찬,A,1 민병헌,B,,고의4구,2사 2루 2:2
2018-06-24,LG,10초,정찬헌,A,1 민병헌,B,2-0,2루수 땅볼,2사  2:2
2018-06-26,넥센,2말,신재영,A,6 민병헌,B,1-3,3루수 병살타,"무사 1,2루 6:0"
2018-06-26,넥센,5말,신재영,A,6 민병헌,B,0-0,좌익수 홈런,무사  7:1
2018-06-26,넥센,7말,양현,A,6 민병헌,B,2-0,2루수 뜬공,1사  7:2
2018-06-26,넥센,9말,안우진,A,6 민병헌,B,2-3,볼넷,1사  9:3
2018-06-27,넥센,1말,김동준,A,5 민병헌,B,2-1,중견수 뜬공,"2사 1,2루 0:0"
2018-06-27,넥센,4말,김동준,A,5 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,1사 1루 1:0
2018-06-27,넥센,6말,양현,A,5 민병헌,B,0-0,3루수 땅볼,무사  2:2
2018-06-27,넥센,8말,이보근,A,5 민병헌,B,1-1,좌익수 2루타,"1사 1,2루 5:2"
2018-06-27,넥센,10말,김상수,A,5 민병헌,B,2-3,민병헌/10188 : 삼진 아웃,무사 1루 6:6
2018-06-27,넥센,11말,김성민,A,5 민병헌,B,,고의4구,"2사 1,3루 8:8"
2018-06-28,넥센,2말,한현희,A,5 민병헌,B,0-0,유격수 땅볼,1사  5:0
2018-06-28,넥센,4말,한현희,A,5 민병헌,B,1-0,2루수 땅볼,2사  5:0
2018-06-28,넥센,6말,한현희,A,5 민병헌,B,0-1,우익수 안타,1사 3루 6:2
2018-06-28,넥센,7말,윤영삼,A,5 민병헌,B,0-1,우익수 뜬공,무사  6:8
2018-06-29,한화,2초,샘슨,A,5 민병헌,B,2-2,삼진,1사  0:1
2018-06-29,한화,5초,샘슨,A,5 민병헌,B,2-2,민병헌/10188 : 삼진 아웃,무사  0:1
2018-06-29,한화,6초,샘슨,A,5 민병헌,B,2-1,2루수 뜬공,2사 1루 2:2
2018-06-29,한화,9초,정우람,A,5 민병헌,B,0-0,2루수 뜬공,2사  2:5
2018-06-30,한화,2초,휠러,A,5 민병헌,B,2-2,3루수 땅볼,무사  0:2
2018-06-30,한화,3초,휠러,A,5 민병헌,B,2-0,민병헌/10188 : 삼진 아웃,2사 2루 2:2
2018-06-30,한화,6초,장민재,A,5 민병헌,B,0-1,1루수 땅볼,1사  3:2
2018-06-30,한화,8초,박상원,A,5 민병헌,B,2-3,유격수 땅볼,2사  5:2
2018-07-04,두산,1말,후랭코프,A,2 민병헌,B,1-1,유격수 땅볼,1사  2:0
2018-07-04,두산,4말,후랭코프,A,2 민병헌,B,2-3,볼넷,무사  2:1
2018-07-04,두산,6말,후랭코프,A,2 민병헌,B,1-2,유격수 파울 뜬공,1사  5:2
2018-07-04,두산,8말,박치국,A,2 민병헌,B,0-0,좌익수 안타,2사 1루 5:2
2018-07-05,두산,1말,이용찬,A,1 민병헌,B,2-1,유격수 뜬공,무사  0:0
2018-07-05,두산,3말,이용찬,A,1 민병헌,B,1-2,투수 땅볼,1사 2루 0:0
2018-07-05,두산,5말,이용찬,A,1 민병헌,B,0-1,유격수 땅볼,"2사 1,3루 6:0"
2018-07-05,두산,8말,이현승,A,1 민병헌,B,0-0,3루수 땅볼,1사 2루 9:0
2018-07-06,KT,2말,금민철,A,5 민병헌,B,2-3,좌익수 안타,무사 1루 3:0
2018-07-06,KT,4말,금민철,A,5 민병헌,B,1-2,우익수 뜬공,무사  5:2
2018-07-06,KT,5말,금민철,A,5 민병헌,B,0-1,유격수 땅볼,1사  8:6
2018-07-06,KT,7말,주권,A,5 민병헌,B,0-1,좌익수 안타,무사  9:7
2018-07-06,KT,8말,이종혁,A,5 민병헌,B,0-0,중견수 뜬공,1사  9:11
2018-07-07,KT,7말,고영표,A,2 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,1사  9:1
2018-07-07,KT,9말,류희운,A,2 민병헌,B,0-1,중견수 뜬공,1사  9:1
2018-07-08,KT,1말,김사율,A,2 민병헌,B,2-1,3루수 병살타,무사 1루 1:0
2018-07-08,KT,4말,김사율,A,2 민병헌,B,0-1,우익수 뜬공,무사 1루 1:0
2018-07-08,KT,5말,이종혁,A,2 민병헌,B,2-3,우익수 뜬공,무사 2루 5:5
2018-07-08,KT,6말,엄상백,A,2 민병헌,B,1-1,몸에 맞는 볼,2사  5:9
2018-07-08,KT,8말,류희운,A,2 민병헌,B,2-2,2루수 뜬공,무사 1루 5:10
2018-07-10,삼성,2초,백정현,A,5 민병헌,B,2-3,중견수 뜬공,무사  1:0
2018-07-10,삼성,4초,백정현,A,5 민병헌,B,1-2,좌익수 안타,"1사 1,2루 1:2"
2018-07-10,삼성,5초,백정현,A,5 민병헌,B,1-0,3루수 땅볼,2사 만루 3:3
2018-07-10,삼성,8초,장필준,A,5 민병헌,B,0-0,2루수 뜬공,무사  3:6
2018-07-11,삼성,1초,보니야,A,2 민병헌,B,1-3,볼넷,무사  1:0
2018-07-11,삼성,3초,보니야,A,2 민병헌,B,2-2,3루수 땅볼,무사 1루 2:0
2018-07-11,삼성,5초,보니야,A,2 민병헌,B,2-3,2루수 땅볼,무사 1루 2:2
2018-07-11,삼성,7초,장필준,A,2 민병헌,B,2-1,우익수 뜬공,2사 3루 2:3
2018-07-12,삼성,2초,양창섭,A,6 민병헌,B,1-1,좌익수 2루타,무사 1루 0:1
2018-07-12,삼성,3초,권오준,A,6 민병헌,B,1-1,중견수 안타,2사 1루 2:2
2018-07-12,삼성,5초,우규민,A,6 민병헌,B,1-1,3루수 땅볼,2사  3:4
2018-07-12,삼성,8초,최충연,A,6 민병헌,B,0-2,중견수 뜬공,1사 1루 3:8
2018-07-17,두산,1초,후랭코프,A,3 민병헌,B,0-0,중견수 안타,1사 2루 0:0
2018-07-17,두산,3초,후랭코프,A,3 민병헌,B,2-3,볼넷,"무사 2,3루 1:1"
2018-07-17,두산,4초,이영하,A,3 민병헌,B,2-3,우익수 뜬공,1사  7:1
2018-07-17,두산,6초,이영하,A,3 민병헌,B,2-2,우익수 희생플라이,1사 3루 7:3
2018-07-17,두산,8초,홍상삼,A,3 민병헌,B,0-2,2루수 안타,"무사 2,3루 8:5"
2018-07-17,두산,9초,이현호,A,3 민병헌,B,1-0,중견수 뜬공,2사 1루 12:5
2018-07-18,두산,1초,린드블럼,A,3 민병헌,B,0-0,좌익수 안타,2사  0:0
2018-07-18,두산,4초,린드블럼,A,3 민병헌,B,1-1,중견수 안타,1사  0:0
2018-07-18,두산,6초,린드블럼,A,3 민병헌,B,0-1,3루수 땅볼,1사 2루 1:1
2018-07-18,두산,8초,린드블럼,A,3 민병헌,B,2-3,중견수 안타,"2사 1,2루 1:2"
2018-07-19,두산,2초,유희관,A,5 민병헌,B,1-1,유격수 땅볼,1사  0:1
2018-07-19,두산,4초,유희관,A,5 민병헌,B,2-1,중견수 안타,2사 1루 0:2
2018-07-19,두산,6초,유희관,A,5 민병헌,B,1-1,2루수 뜬공,2사  1:2
2018-07-19,두산,9초,김승회,A,5 민병헌,B,1-1,1루수 뜬공,1사  1:7
2018-07-20,SK,1말,켈리,A,3 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사  2:0
2018-07-20,SK,3말,켈리,A,3 민병헌,B,2-2,2루수 땅볼,2사  4:2
2018-07-20,SK,6말,켈리,A,3 민병헌,B,2-1,민병헌/10188 : 삼진 아웃,2사  4:2
2018-07-20,SK,9말,신재웅,A,3 민병헌,B,2-3,볼넷,2사  6:2
2018-07-21,SK,2말,김광현,A,5 민병헌,B,1-3,2루수 안타,무사  2:0
