date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-19,두산,8초,박치국,A,9 나경민,B,2-2,나경민/12592 : 삼진 아웃,무사  1:3
2018-07-20,SK,2말,켈리,A,8 나경민,B,0-0,좌익수 안타[실책포함],2사 2루 2:1
2018-07-20,SK,5말,켈리,A,8 나경민,B,2-2,나경민/12592 : 삼진 아웃,1사  4:2
2018-07-22,SK,8말,서진용,A,5 나경민,B,2-1,나경민/12592 : 삼진 아웃,무사  4:12
2018-07-26,NC,8말,유원상,A,4 나경민,B,0-0,유격수 내야안타,1사  1:11
2018-07-27,넥센,1초,신재영,A,1 나경민,B,0-0,투수 번트안타,무사  0:0
2018-07-27,넥센,2초,신재영,A,1 나경민,B,1-2,투수 번트 아웃,"1사 1,2루 3:0"
2018-07-27,넥센,4초,윤영삼,A,1 나경민,B,2-0,나경민/12592 : 삼진 아웃,무사 2루 5:1
2018-07-28,넥센,9초,이보근,A,4 나경민,B,2-2,중견수 안타,무사  9:7
2018-07-31,KIA,1초,임기영,A,2 나경민,B,1-0,중견수 뜬공,무사 1루 0:0
2018-07-31,KIA,4초,임기영,A,2 나경민,B,2-3,볼넷,1사  0:1
2018-07-31,KIA,6초,임기영,A,2 나경민,B,0-0,투수 희생번트,무사 2루 0:1
2018-07-31,KIA,9초,윤석민,A,2 나경민,B,2-3,나경민/12592 : 삼진 아웃,무사  1:4
2018-08-01,KIA,1초,임창용,A,2 나경민,B,2-2,나경민/12592 : 삼진 아웃,1사  0:0
2018-08-01,KIA,3초,임창용,A,2 나경민,B,1-3,볼넷,2사 1루 0:3
2018-08-01,KIA,5초,임창용,A,2 나경민,B,1-1,좌익수 뜬공,"2사 1,2루 0:5"
2018-08-01,KIA,7초,김윤동,A,2 나경민,B,1-1,중견수 2루타,1사  1:7
2018-08-01,KIA,9초,유승철,A,2 나경민,B,2-0,나경민/12592 : 삼진 아웃,2사 3루 1:8
2018-08-04,삼성,7말,장필준,A,5 나경민,B,0-1,중견수 뜬공,"1사 1,2루 4:5"
2018-08-05,삼성,8말,이승현,A,5 나경민,B,2-0,나경민/12592 : 삼진 아웃,2사 2루 8:2
2018-08-09,KIA,1초,임창용,A,1 나경민,B,2-1,좌익수 뜬공,무사  0:0
2018-08-09,KIA,2초,임창용,A,1 나경민,B,2-3,중견수 안타,2사 1루 2:0
2018-08-09,KIA,4초,임창용,A,1 나경민,B,2-1,나경민/12592 : 삼진 아웃,"2사 1,2루 2:4"
2018-08-09,KIA,5초,임창용,A,1 나경민,B,2-0,나경민/12592 : 삼진 아웃,2사  8:4
2018-08-09,KIA,7초,황인준,A,1 나경민,B,2-3,몸에 맞는 볼,1사  11:4
2018-09-05,한화,1초,김재영,A,2 나경민,B,1-0,1루수 땅볼,1사  0:0
2018-09-05,한화,3초,김재영,A,2 나경민,B,0-3,볼넷,무사  1:2
2018-09-05,한화,4초,안영명,A,2 나경민,B,2-1,좌익수 뜬공,2사 1루 1:5
2018-10-10,KT,8말,김사율,A,1 나경민,B,2-0,나경민/12592 : 삼진 아웃,1사  10:1
2018-10-12,KIA,7초,김윤동,A,5 나경민,B,1-1,좌익수 뜬공,2사  4:3
2018-10-14,두산,1말,이영하,A,2 나경민,B,2-3,나경민/12592 : 1루수 직선타 아웃,무사 1루 0:0
2018-10-14,두산,4말,이영하,A,2 나경민,B,0-0,우익수 안타,1사  0:0
2018-10-14,두산,5말,이영하,A,2 나경민,B,2-3,2루수 땅볼,2사 1루 0:1
2019-04-17,KIA,8말,하준영,A,4 나경민,B,0-0,우익수 3루타,"2사 1,2루 6:4"
2019-04-18,KIA,2말,터너,A,7 나경민,B,2-2,나경민/12592 : 삼진 아웃,"1사 1,2루 0:0"
2019-04-18,KIA,4말,터너,A,7 나경민,B,2-1,3루수 땅볼,무사 2루 0:2
2019-04-18,KIA,5말,터너,A,7 나경민,B,2-2,유격수 땅볼,2사 2루 1:4
2019-04-18,KIA,8말,양승철,A,7 나경민,B,2-3,유격수 땅볼,무사 3루 1:4
2019-04-18,KIA,9말,김윤동,A,7 나경민,B,1-3,볼넷,1사 만루 9:6
2019-04-21,KT,2말,쿠에바스,A,7 나경민,B,0-1,우익수 안타,"1사 1,2루 1:0"
2019-04-21,KT,5말,쿠에바스,A,7 나경민,B,2-0,3루수 땅볼,무사  1:1
2019-04-26,두산,8초,이형범,A,7 나경민,B,2-2,나경민/12592 : 삼진 아웃,1사 1루 3:11
2019-04-30,NC,1말,박진우,A,2 나경민,B,0-0,투수 번트 아웃,1사  0:0
2019-04-30,NC,3말,박진우,A,2 나경민,B,2-1,유격수 내야안타,"무사 1,3루 0:1"
2019-04-30,NC,5말,박진우,A,2 나경민,B,1-3,볼넷,1사  0:3
2019-04-30,NC,7말,김정훈,A,2 나경민,B,2-3,삼진,1사  0:5
2019-05-01,NC,1말,버틀러,A,2 나경민,B,1-1,2루수 땅볼,1사  0:0
2019-05-01,NC,2말,버틀러,A,2 나경민,B,1-0,우익수 안타[실책포함],2사 2루 0:3
2019-05-01,NC,4말,버틀러,A,2 나경민,B,2-1,나경민/12592 : 삼진 아웃,1사 만루 4:4
2019-05-02,NC,1말,루친스키,A,2 나경민,B,2-1,1루수 땅볼,무사 1루 1:0
2019-05-02,NC,2말,루친스키,A,2 나경민,B,2-2,나경민/12592 : 삼진 아웃,2사 2루 1:2
2019-05-02,NC,5말,루친스키,A,2 나경민,B,2-0,나경민/12592 : 삼진 아웃,2사  2:2
2019-05-04,SK,8말,김태훈,A,1 나경민,B,2-0,나경민/12592 : 삼진 아웃,"1사 1,2루 8:4"
