date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-06,LG,7말,신정락,A,7 한동희,B,1-1,몸에 맞는 볼,1사  12:3
2018-04-08,LG,9말,정찬헌,A,9 한동희,B,2-0,한동희/13145 : 삼진 아웃,1사  4:2
2018-04-10,넥센,2말,한현희,A,8 한동희,B,0-0,중견수 안타,무사 2루 2:0
2018-04-10,넥센,3말,한현희,A,8 한동희,B,1-1,3루수 땅볼,2사 1루 2:2
2018-04-10,넥센,6말,한현희,A,8 한동희,B,0-1,3루수 파울 뜬공,무사  2:3
2018-04-10,넥센,7말,이보근,A,8 한동희,B,2-1,우익수 뜬공,"2사 2,3루 3:4"
2018-04-11,넥센,3말,로저스,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,무사  0:0
2018-04-11,넥센,4말,로저스,A,8 한동희,B,2-0,한동희/13145 : 삼진 아웃,"1사 1,2루 0:3"
2018-04-11,넥센,6말,조덕길,A,8 한동희,B,2-3,볼넷,무사  0:5
2018-04-11,넥센,6말,김선기,A,8 한동희,B,0-0,유격수 땅볼,1사 2루 0:12
2018-04-11,넥센,8말,김선기,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사 만루 0:12
2018-04-12,넥센,9말,조상우,A,9 한동희,B,1-0,우익수 뜬공,무사  5:3
2018-04-13,KIA,7초,양현종,A,9 한동희,B,2-2,2루수 땅볼,"2사 1,3루 0:2"
2018-04-18,삼성,2말,장원삼,A,7 한동희,B,2-2,3루수 땅볼,"1사 1,2루 2:0"
2018-04-18,삼성,5말,장원삼,A,7 한동희,B,2-1,유격수 뜬공,무사  6:0
2018-04-18,삼성,7말,최충연,A,7 한동희,B,0-2,유격수 땅볼,무사  6:3
2018-04-20,SK,2말,켈리,A,7 한동희,B,2-3,우익수 안타,"1사 1,3루 2:0"
2018-04-20,SK,3말,켈리,A,7 한동희,B,1-3,볼넷,"2사 2,3루 2:3"
2018-04-20,SK,5말,김태훈,A,7 한동희,B,0-1,좌익수 안타,2사  3:7
2018-04-20,SK,8말,김태훈,A,7 한동희,B,1-2,중견수 2루타,무사  5:8
2018-04-21,SK,2말,김광현,A,7 한동희,B,2-3,한동희/13145 : 삼진 아웃,1사  0:2
2018-04-21,SK,4말,김광현,A,7 한동희,B,1-1,유격수 땅볼,2사  0:3
2018-04-21,SK,7말,윤희상,A,7 한동희,B,2-1,3루수 땅볼,1사  0:3
2018-04-21,SK,9말,서진용,A,7 한동희,B,0-0,중견수 안타,"1사 1,2루 3:3"
2018-04-22,SK,2말,박종훈,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,"1사 1,3루 0:0"
2018-04-22,SK,5말,박종훈,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,무사  6:0
2018-04-22,SK,6말,윤희상,A,7 한동희,B,2-3,우익수 뜬공,"1사 1,2루 7:3"
2018-04-22,SK,9말,박정배,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  10:4
2018-04-24,KT,1초,박세진,A,7 한동희,B,1-2,좌익수 뜬공,1사 1루 4:0
2018-04-24,KT,3초,박세진,A,7 한동희,B,1-1,중견수 안타,"1사 1,2루 4:0"
2018-04-24,KT,5초,신병률,A,7 한동희,B,1-2,좌익수 안타,"무사 1,2루 5:0"
2018-04-24,KT,6초,홍성용,A,7 한동희,B,2-1,2루수 땅볼,무사  13:4
2018-04-24,KT,7초,홍성용,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,"2사 1,2루 14:5"
2018-04-25,KT,2초,피어밴드,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사 1루 0:0
2018-04-25,KT,4초,피어밴드,A,7 한동희,B,2-0,우익수 뜬공,"1사 1,2루 0:1"
2018-04-25,KT,5초,피어밴드,A,7 한동희,B,0-2,유격수 땅볼,2사 3루 3:1
2018-04-26,KT,2초,고영표,A,7 한동희,B,2-1,삼진,1사  1:0
2018-04-26,KT,5초,고영표,A,7 한동희,B,2-0,삼진,무사  1:4
2018-04-27,한화,2말,배영수,A,7 한동희,B,2-2,한동희/13145 : 삼진 아웃,"1사 1,2루 2:0"
2018-04-27,한화,4말,배영수,A,7 한동희,B,1-0,유격수 땅볼,2사 1루 2:1
2018-04-27,한화,6말,이태양,A,7 한동희,B,1-0,2루수 안타,1사  2:3
2018-04-27,한화,8말,송은범,A,7 한동희,B,2-3,3루수 땅볼,"1사 1,2루 3:3"
2018-04-28,한화,8말,안영명,A,6 한동희,B,2-2,한동희/13145 : 삼진 아웃,1사 1루 4:2
2018-05-02,KIA,2말,양현종,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,무사 2루 1:2
2018-05-02,KIA,4말,양현종,A,7 한동희,B,2-2,삼진,무사  5:3
2018-05-02,KIA,5말,양현종,A,7 한동희,B,2-1,유격수 병살타,1사 1루 6:5
2018-05-27,넥센,2초,신재영,A,8 한동희,B,0-0,유격수 병살타,무사 1루 3:0
2018-05-27,넥센,5초,신재영,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,1사  3:1
2018-05-27,넥센,7초,안우진,A,8 한동희,B,2-2,유격수 땅볼,1사  6:4
2018-05-29,LG,9말,정찬헌,A,9 한동희,B,2-2,유격수 땅볼,2사 2루 5:3
2018-05-30,LG,2말,소사,A,8 한동희,B,2-0,투수 병살타,1사 1루 4:0
2018-05-30,LG,5말,소사,A,8 한동희,B,0-0,좌익수 2루타,2사  4:0
2018-05-30,LG,7말,소사,A,8 한동희,B,1-0,3루수 땅볼,무사  7:4
2018-05-30,LG,9말,김영준,A,8 한동희,B,2-0,우익수 뜬공,무사  15:5
2018-05-31,LG,1말,김대현,A,8 한동희,B,2-0,3루수 병살타,1사 1루 1:5
2018-05-31,LG,3말,고우석,A,8 한동희,B,2-3,한동희/13145 : 삼진 아웃,2사  5:6
2018-06-01,한화,2말,휠러,A,8 한동희,B,2-1,몸에 맞는 볼,1사 2루 0:1
2018-06-01,한화,3말,휠러,A,8 한동희,B,0-1,중견수 홈런,"2사 1,2루 0:3"
2018-06-01,한화,5말,휠러,A,8 한동희,B,0-0,중견수 안타,2사  4:6
2018-06-01,한화,8말,송은범,A,8 한동희,B,2-3,볼넷,무사 1루 9:6
2018-06-02,한화,2말,김재영,A,8 한동희,B,2-3,좌익수 안타,1사 1루 0:1
2018-06-02,한화,4말,김재영,A,8 한동희,B,1-0,2루수 땅볼,1사 2루 1:1
2018-06-02,한화,6말,김재영,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,2사 1루 1:1
2018-06-03,한화,2말,김민우,A,8 한동희,B,2-2,우익수 뜬공,1사 1루 0:1
2018-06-03,한화,5말,김민우,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,무사  0:1
2018-06-05,NC,3초,왕웨이중,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  1:0
2018-06-05,NC,5초,왕웨이중,A,8 한동희,B,0-1,3루수 땅볼,무사  4:0
2018-06-05,NC,6초,최금강,A,8 한동희,B,0-0,우익수 뜬공,"1사 1,2루 7:0"
2018-06-05,NC,8초,최금강,A,8 한동희,B,0-2,2루수 땅볼,무사  12:2
2018-06-06,NC,1초,최성영,A,8 한동희,B,2-1,좌익수 홈런,2사 만루 2:0
2018-06-06,NC,4초,최성영,A,8 한동희,B,2-2,우익수 안타,무사  6:2
2018-06-06,NC,5초,강윤구,A,8 한동희,B,0-0,좌익수 안타,2사 1루 7:2
2018-06-06,NC,6초,노성호,A,8 한동희,B,2-1,유격수 땅볼,2사 만루 10:2
2018-06-06,NC,8초,노성호,A,8 한동희,B,1-3,볼넷,"1사 1,2루 10:2"
2018-06-07,NC,2초,베렛,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,"1사 2,3루 0:1"
2018-06-07,NC,5초,베렛,A,8 한동희,B,0-0,3루수 땅볼,무사  0:3
2018-06-07,NC,6초,배재환,A,8 한동희,B,1-3,볼넷,"2사 1,2루 1:3"
2018-06-07,NC,8초,원종현,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,무사  4:3
2018-06-08,KIA,3말,윤석민,A,8 한동희,B,1-2,3루수 땅볼,무사  1:0
2018-06-08,KIA,4말,윤석민,A,8 한동희,B,2-1,유격수 땅볼,무사 2루 1:4
2018-06-08,KIA,6말,이민우,A,8 한동희,B,2-3,볼넷,무사  1:5
2018-06-08,KIA,7말,홍건희,A,8 한동희,B,0-0,중견수 2루타,1사 2루 1:7
2018-06-09,KIA,2말,팻딘,A,8 한동희,B,1-0,3루수 땅볼,무사  1:2
2018-06-09,KIA,4말,팻딘,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,1사 2루 4:2
2018-06-09,KIA,6말,임기영,A,8 한동희,B,2-3,좌익수 2루타,2사  4:2
2018-06-09,KIA,8말,임기영,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사 1루 4:2
2018-06-12,삼성,2말,아델만,A,8 한동희,B,0-0,2루수 땅볼,1사  0:1
2018-06-12,삼성,3말,아델만,A,8 한동희,B,0-0,우익수 뜬공,2사 만루 0:2
2018-07-17,두산,7초,김강률,A,9 한동희,B,2-3,한동희/13145 : 삼진 아웃,"2사 1,3루 8:5"
2018-07-18,두산,9초,함덕주,A,8 한동희,B,0-1,좌익수 홈런,2사 1루 2:5
2018-07-19,두산,3초,유희관,A,8 한동희,B,2-3,중견수 안타,1사  0:1
2018-07-19,두산,5초,유희관,A,8 한동희,B,2-2,중견수 안타,무사 2루 0:2
2018-07-19,두산,7초,박치국,A,8 한동희,B,0-0,1루수 땅볼,2사  1:3
2018-07-20,SK,2말,켈리,A,5 한동희,B,0-2,중견수 2루타,1사  2:0
2018-07-20,SK,4말,켈리,A,5 한동희,B,2-2,유격수 땅볼,1사  4:2
2018-07-20,SK,7말,김태훈,A,5 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사  4:2
2018-07-20,SK,9말,신재웅,A,5 한동희,B,2-3,우익수 뜬공,"2사 1,3루 6:2"
2018-07-21,SK,2말,김광현,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사 1루 2:0
2018-07-21,SK,4말,김광현,A,6 한동희,B,0-1,유격수 땅볼,2사 2루 2:0
2018-07-21,SK,6말,정영일,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사 1루 3:1
2018-07-21,SK,8말,박희수,A,6 한동희,B,2-3,중견수 안타,2사  4:2
2018-07-22,SK,2말,문승원,A,7 한동희,B,1-3,볼넷,무사  1:2
2018-07-22,SK,3말,문승원,A,7 한동희,B,2-0,3루수 땅볼,1사  1:5
2018-07-22,SK,5말,이승진,A,7 한동희,B,1-3,볼넷,1사  3:6
2018-07-22,SK,6말,박희수,A,7 한동희,B,1-3,볼넷,1사  3:11
2018-07-22,SK,8말,서진용,A,7 한동희,B,2-0,유격수 병살타,1사 1루 4:12
2018-07-24,NC,3말,이재학,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,무사  0:0
2018-07-24,NC,5말,이재학,A,8 한동희,B,1-0,우익수 뜬공,1사  1:2
2018-07-24,NC,7말,이재학,A,8 한동희,B,2-3,3루수 땅볼,"2사 2,3루 1:2"
2018-07-24,NC,9말,강윤구,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,2사 3루 2:2
2018-07-24,NC,12말,원종현,A,8 한동희,B,1-2,우익수 뜬공,1사  3:2
2018-07-25,NC,2말,왕웨이중,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  5:2
2018-07-25,NC,3말,왕웨이중,A,8 한동희,B,2-3,볼넷,2사 3루 8:4
2018-07-25,NC,5말,유원상,A,8 한동희,B,2-1,유격수 뜬공,무사 1루 9:5
2018-07-26,NC,2말,구창모,A,8 한동희,B,0-0,중견수 뜬공,무사 1루 0:3
2018-07-26,NC,3말,윤수호,A,8 한동희,B,2-3,3루수 병살타,1사 만루 0:6
2018-07-26,NC,5말,윤수호,A,8 한동희,B,2-1,유격수 땅볼,"2사 1,2루 0:7"
2018-07-26,NC,7말,유원상,A,8 한동희,B,1-0,좌익수 2루타,1사  1:9
2018-07-26,NC,8말,유원상,A,8 한동희,B,2-0,좌익수 안타,"2사 1,2루 1:12"
2018-07-27,넥센,2초,신재영,A,8 한동희,B,1-0,3루수 땅볼 실책[실책포함],1사 3루 2:0
2018-07-27,넥센,3초,윤영삼,A,8 한동희,B,2-0,한동희/13145 : 삼진 아웃,2사 2루 5:1
2018-07-27,넥센,5초,안우진,A,8 한동희,B,0-0,좌익수 안타,"1사 1,2루 6:1"
2018-07-27,넥센,7초,하영민,A,8 한동희,B,2-2,중견수 2루타,무사 1루 8:2
2018-07-27,넥센,9초,하영민,A,8 한동희,B,1-1,유격수 땅볼,2사  9:2
2018-07-28,넥센,2초,해커,A,8 한동희,B,2-1,삼진,2사  0:1
2018-07-28,넥센,5초,해커,A,8 한동희,B,2-1,3루수 땅볼,무사  0:1
2018-07-28,넥센,6초,해커,A,8 한동희,B,0-0,2루수 땅볼,2사 1루 3:3
2018-07-29,넥센,3초,브리검,A,8 한동희,B,1-1,유격수 내야안타,무사  0:1
2018-07-29,넥센,4초,브리검,A,8 한동희,B,0-2,2루수 땅볼,2사 2루 3:1
2018-07-29,넥센,7초,오주원,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사 1루 3:2
2018-07-29,넥센,9초,이보근,A,8 한동희,B,1-1,2루수 병살타,1사 1루 4:3
2018-07-31,KIA,3초,임기영,A,8 한동희,B,2-1,우익수 뜬공,1사  0:0
2018-07-31,KIA,5초,임기영,A,8 한동희,B,0-1,좌익수 안타,2사 1루 0:1
2018-07-31,KIA,8초,김윤동,A,8 한동희,B,2-3,유격수 땅볼,무사  1:4
2018-08-01,KIA,3초,임창용,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  0:3
2018-08-01,KIA,5초,임창용,A,8 한동희,B,2-3,한동희/13145 : 삼진 아웃,무사 1루 0:5
2018-08-02,KIA,9초,김세현,A,3 한동희,B,2-1,투수 땅볼,"2사 1,3루 9:6"
2018-08-05,삼성,2말,아델만,A,8 한동희,B,2-3,한동희/13145 : 삼진 아웃,2사 1루 2:0
2018-08-05,삼성,4말,아델만,A,8 한동희,B,2-0,중견수 뜬공,2사 2루 5:2
2018-08-05,삼성,7말,장필준,A,8 한동희,B,2-0,3루수 땅볼,무사  8:2
2018-08-07,LG,8말,고우석,A,8 한동희,B,0-0,한동희/13145 : 우익수 직선타 아웃,"2사 1,3루 3:4"
2018-08-09,KIA,6초,유승철,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사 1루 11:4
2018-08-09,KIA,9초,김세현,A,8 한동희,B,1-1,2루수 땅볼,1사  11:4
2018-08-11,두산,6초,린드블럼,A,8 한동희,B,2-3,중견수 뜬공,1사  2:4
2018-09-04,한화,8초,이태양,A,8 한동희,B,1-3,볼넷,2사  4:5
2018-09-05,한화,6초,서균,A,2 한동희,B,1-1,2루수 땅볼,무사  4:6
2018-09-05,한화,7초,송은범,A,2 한동희,B,2-0,우익수 뜬공,"2사 1,3루 5:6"
2018-09-06,SK,3말,문승원,A,8 한동희,B,2-0,한동희/13145 : 삼진 아웃,무사  0:1
2018-09-06,SK,5말,문승원,A,8 한동희,B,1-2,유격수 땅볼,무사  0:1
2018-09-06,SK,6말,서진용,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사 3루 0:3
2018-09-06,SK,7말,이승진,A,8 한동희,B,0-0,우익수 뜬공,1사 2루 0:8
2018-09-07,SK,3말,박종훈,A,8 한동희,B,2-2,3루수 땅볼,무사  0:0
2018-09-07,SK,5말,박종훈,A,8 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사  0:0
2018-09-08,NC,3초,김정훈,A,8 한동희,B,2-1,중견수 뜬공,무사 1루 0:0
2018-09-08,NC,5초,김정훈,A,8 한동희,B,0-0,좌익수 2루타,무사 1루 1:2
2018-09-08,NC,7초,강윤구,A,8 한동희,B,2-3,우익수 뜬공,무사  1:3
2018-09-08,NC,9초,이민호,A,8 한동희,B,1-2,3루수 땅볼,무사  1:7
2018-09-09,NC,2초,베렛,A,8 한동희,B,0-1,2루수 뜬공,1사 3루 1:1
2018-09-09,NC,4초,베렛,A,8 한동희,B,2-2,삼진,2사  3:6
2018-09-09,NC,7초,베렛,A,8 한동희,B,2-2,유격수 땅볼 실책[실책포함],무사  3:9
2018-09-09,NC,8초,정수민,A,8 한동희,B,2-1,중견수 안타,2사 1루 3:10
2018-09-11,두산,2말,유희관,A,8 한동희,B,2-1,유격수 땅볼,"2사 1,2루 1:0"
2018-09-12,두산,8말,강동연,A,7 한동희,B,1-0,중견수 안타,1사  11:4
2018-09-12,두산,9말,박치국,A,7 한동희,B,2-2,좌익수 2루타,2사 2루 13:8
2018-09-14,KIA,1말,임기영,A,7 한동희,B,2-1,포수 땅볼,"1사 1,3루 1:3"
2018-09-14,KIA,3말,임기영,A,7 한동희,B,2-3,한동희/13145 : 삼진 아웃,"2사 1,2루 1:3"
2018-09-14,KIA,5말,임기영,A,7 한동희,B,2-3,볼넷,2사 2루 1:5
2018-09-18,LG,9초,최동환,A,9 한동희,B,0-0,중견수 뜬공,1사 1루 4:1
2018-09-19,LG,10초,정찬헌,A,7 한동희,B,1-2,유격수 땅볼,2사 1루 15:11
2018-09-22,삼성,8초,심창민,A,8 한동희,B,2-3,1루수 파울 뜬공,2사  5:2
2018-09-23,삼성,2초,보니야,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,무사 1루 0:2
2018-09-23,삼성,3초,보니야,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,"1사 1,3루 2:2"
2018-09-27,넥센,8초,오주원,A,8 한동희,B,0-0,우익수 2루타,2사  6:6
2018-09-28,넥센,8초,오주원,A,6 한동희,B,2-2,투수 내야안타,1사 2루 4:9
2018-10-03,한화,9초,정우람,A,5 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사 만루 6:7
2018-10-09,KIA,11말,문경찬,A,4 한동희,B,1-1,좌익수 2루타,1사  10:10
2018-10-10,KT,3말,김민,A,8 한동희,B,1-1,좌익수 안타,1사  2:0
2018-10-10,KT,5말,김민,A,8 한동희,B,2-3,한동희/13145 : 삼진 아웃,2사  4:0
2018-10-10,KT,8말,김사율,A,8 한동희,B,1-2,우익수 홈런,무사  10:0
2018-10-10,KT,8말,정성곤,A,8 한동희,B,2-1,2루수 땅볼,1사  6:0
2018-10-13,KIA,2초,홍건희,A,8 한동희,B,2-2,한동희/13145 : 삼진 아웃,2사  1:1
2018-10-13,KIA,4초,박준표,A,8 한동희,B,1-0,3루수 땅볼,2사 2루 2:1
2018-10-13,KIA,6초,황인준,A,8 한동희,B,2-2,3루수 땅볼,2사  4:1
2018-10-13,KIA,9초,김유신,A,8 한동희,B,2-1,우익수 뜬공,무사  5:1
2018-10-14,두산,3말,이영하,A,8 한동희,B,2-3,좌익수 안타,1사  0:0
2018-10-14,두산,5말,이영하,A,8 한동희,B,2-1,중견수 뜬공,무사  0:1
2018-10-14,두산,7말,이영하,A,8 한동희,B,1-1,좌익수 2루타,2사  3:1
2019-03-23,키움,2말,브리검,A,6 한동희,B,1-0,3루수 뜬공,1사 1루 0:0
2019-03-23,키움,4말,브리검,A,6 한동희,B,1-0,우익수 안타,1사 2루 3:1
2019-03-23,키움,5말,브리검,A,6 한동희,B,0-1,3루수 땅볼,2사 2루 5:4
2019-03-23,키움,8말,이보근,A,6 한동희,B,0-1,한동희/13145 : 좌익수 직선타 아웃,1사  7:4
2019-03-24,키움,2말,요키시,A,6 한동희,B,1-0,유격수 땅볼 실책[실책포함],2사  0:0
2019-03-24,키움,5말,요키시,A,6 한동희,B,0-0,우익수 2루타,무사  1:1
2019-03-24,키움,6말,양현,A,6 한동희,B,2-3,한동희/13145 : 삼진 아웃,2사 1루 2:4
2019-03-24,키움,8말,박주성,A,6 한동희,B,0-0,2루수 뜬공,1사 1루 2:6
2019-03-26,삼성,2말,헤일리,A,6 한동희,B,0-0,유격수 땅볼,2사  0:0
2019-03-26,삼성,4말,헤일리,A,6 한동희,B,0-0,우익수 뜬공,무사  0:3
2019-03-26,삼성,6말,헤일리,A,6 한동희,B,2-2,유격수 병살타,무사 1루 0:3
2019-03-26,삼성,7말,원태인,A,6 한동희,B,1-0,투수 땅볼,2사 1루 0:7
2019-03-27,삼성,9말,최지광,A,3 한동희,B,2-2,2루수 땅볼,1사 2루 23:4
2019-03-28,삼성,2말,최채흥,A,6 한동희,B,2-2,한동희/13145 : 삼진 아웃,1사 1루 4:0
2019-03-28,삼성,5말,최채흥,A,6 한동희,B,2-3,볼넷,무사 1루 7:0
2019-03-28,삼성,6말,원태인,A,6 한동희,B,1-2,유격수 병살타,1사 1루 7:4
2019-03-29,LG,2초,윌슨,A,6 한동희,B,2-1,2루수 땅볼,2사  0:0
2019-03-29,LG,5초,윌슨,A,6 한동희,B,0-0,중견수 뜬공,무사  1:0
2019-03-29,LG,7초,윌슨,A,6 한동희,B,1-0,유격수 땅볼,1사  1:2
2019-03-30,LG,1초,켈리,A,6 한동희,B,0-1,좌익수 안타,2사 1루 2:0
2019-03-30,LG,2초,켈리,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사 만루 3:0
2019-03-30,LG,4초,이영재,A,6 한동희,B,0-0,3루수 땅볼,2사 2루 5:0
2019-03-30,LG,7초,이영재,A,6 한동희,B,2-2,한동희/13145 : 삼진 아웃,무사  7:0
2019-03-31,LG,2초,임찬규,A,6 한동희,B,2-1,삼진,무사  1:1
2019-03-31,LG,3초,임찬규,A,6 한동희,B,2-1,유격수 뜬공,2사 1루 3:1
2019-03-31,LG,6초,정우영,A,6 한동희,B,0-0,3루수 땅볼,무사  4:1
2019-03-31,LG,8초,고우석,A,6 한동희,B,0-1,유격수 뜬공,2사  4:1
2019-03-31,LG,10초,신정락,A,6 한동희,B,2-3,볼넷,1사 2루 5:5
2019-04-02,SK,2초,박종훈,A,6 한동희,B,2-1,중견수 뜬공,1사  0:0
2019-04-02,SK,4초,박종훈,A,6 한동희,B,1-1,우익수 안타,1사 1루 1:0
2019-04-02,SK,6초,박종훈,A,6 한동희,B,1-1,좌익수 안타,1사  2:0
2019-04-02,SK,8초,이승진,A,6 한동희,B,1-0,투수 땅볼,무사  3:0
2019-04-02,SK,9초,박정배,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,2사 2루 5:0
2019-04-03,SK,2초,문승원,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사  0:0
2019-04-03,SK,4초,문승원,A,6 한동희,B,2-0,삼진,2사 2루 0:0
2019-04-04,SK,2초,김광현,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,무사 1루 0:1
2019-04-04,SK,3초,김광현,A,7 한동희,B,2-0,한동희/13145 : 삼진 아웃,2사 1루 4:1
2019-04-04,SK,6초,박민호,A,7 한동희,B,0-1,중견수 안타,1사  4:2
2019-04-04,SK,7초,서진용,A,7 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사 만루 4:2
2019-04-04,SK,10초,김태훈,A,7 한동희,B,2-0,우익수 뜬공,무사  6:6
2019-04-05,한화,1말,채드벨,A,6 한동희,B,2-2,한동희/13145 : 삼진 아웃,2사 만루 0:0
2019-04-05,한화,3말,채드벨,A,6 한동희,B,0-0,중견수 안타,1사  1:2
2019-04-05,한화,4말,채드벨,A,6 한동희,B,1-1,좌익수 희생플라이,1사 만루 2:3
2019-04-05,한화,7말,김범수,A,6 한동희,B,2-2,중견수 뜬공,무사  2:4
2019-04-05,한화,8말,이태양,A,6 한동희,B,1-1,우익수 뜬공,2사 2루 2:5
2019-04-06,한화,2말,김민우,A,6 한동희,B,2-1,한동희/13145 : 삼진 아웃,1사  0:0
