date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-18,두산,9말,곽빈,A,2 정훈,B,0-1,중견수 뜬공,1사  7:0
2018-05-19,두산,2말,장원준,A,6 정훈,B,2-1,중견수 안타,1사  0:0
2018-05-19,두산,2말,곽빈,A,6 정훈,B,0-0,좌익수 2루타,2사  0:8
2018-05-19,두산,4말,유희관,A,6 정훈,B,0-0,우익수 홈런,무사  1:10
2018-05-19,두산,5말,유희관,A,6 정훈,B,1-2,2루수 뜬공,"2사 1,2루 1:11"
2018-05-19,두산,8말,김정후,A,6 정훈,B,1-3,볼넷,무사 1루 2:11
2018-05-20,두산,2말,린드블럼,A,6 정훈,B,1-1,정훈/10253 : 우익수 직선타 아웃,2사  0:0
2018-05-20,두산,4말,린드블럼,A,6 정훈,B,2-2,정훈/10253 : 삼진 아웃,"무사 1,2루 1:2"
2018-05-20,두산,6말,린드블럼,A,6 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사  2:2
2018-05-20,두산,9말,함덕주,A,6 정훈,B,1-3,볼넷,1사  2:2
2018-05-22,삼성,1초,윤성환,A,6 정훈,B,1-1,유격수 뜬공,2사 2루 2:0
2018-05-22,삼성,4초,윤성환,A,6 정훈,B,1-0,유격수 병살타,1사 1루 2:0
2018-05-22,삼성,6초,윤성환,A,6 정훈,B,2-2,중견수 희생플라이,"1사 1,3루 3:0"
2018-05-22,삼성,9초,장필준,A,6 정훈,B,0-0,중견수 안타,무사  4:10
2018-05-23,삼성,2초,장원삼,A,6 정훈,B,1-2,3루수 땅볼,무사  1:0
2018-05-23,삼성,4초,장원삼,A,6 정훈,B,2-1,3루수 땅볼,1사  1:2
2018-05-23,삼성,5초,장원삼,A,6 정훈,B,2-3,중견수 안타,"2사 1,3루 3:2"
2018-05-23,삼성,7초,심창민,A,6 정훈,B,2-1,중견수 뜬공,"1사 1,2루 4:6"
2018-05-23,삼성,9초,최충연,A,6 정훈,B,2-0,정훈/10253 : 삼진 아웃,"1사 1,2루 4:6"
2018-05-24,삼성,7초,보니야,A,9 정훈,B,1-0,투수 땅볼,2사 1루 1:5
2018-05-25,넥센,8초,김동준,A,1 정훈,B,1-3,중견수 뜬공,무사  2:12
2018-05-26,넥센,4초,브리검,A,9 정훈,B,2-2,삼진,"2사 1,3루 2:3"
2018-05-27,넥센,1초,신재영,A,6 정훈,B,2-0,정훈/10253 : 삼진 아웃,2사  3:0
2018-05-27,넥센,4초,신재영,A,6 정훈,B,1-0,우익수 뜬공,2사  3:0
2018-05-27,넥센,6초,안우진,A,6 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사  6:4
2018-05-30,LG,8말,최동환,A,2 정훈,B,2-0,우익수 안타,무사  15:4
2018-05-30,LG,9말,김영준,A,2 정훈,B,1-2,중견수 뜬공,2사 1루 15:5
2018-05-31,LG,9말,정찬헌,A,7 정훈,B,0-0,우익수 뜬공,2사 1루 11:10
2018-06-01,한화,1말,휠러,A,2 정훈,B,0-1,좌익수 안타,1사  0:0
2018-06-01,한화,2말,휠러,A,2 정훈,B,2-0,2루수 땅볼,"2사 1,2루 0:2"
2018-06-01,한화,4말,휠러,A,2 정훈,B,1-2,2루수 땅볼,무사 2루 2:6
2018-06-01,한화,6말,이태양,A,2 정훈,B,2-1,1루수 파울 뜬공,1사  5:6
2018-06-01,한화,9말,박상원,A,2 정훈,B,2-0,삼진,무사  13:6
2018-06-03,한화,7말,김범수,A,2 정훈,B,1-3,1루수 땅볼,1사 1루 0:3
2018-06-05,NC,1초,왕웨이중,A,2 정훈,B,2-2,3루수 땅볼,1사  0:0
2018-06-05,NC,4초,왕웨이중,A,2 정훈,B,2-3,볼넷,무사  1:0
2018-06-05,NC,5초,왕웨이중,A,2 정훈,B,1-1,좌익수 안타,2사 1루 4:0
2018-06-05,NC,6초,최금강,A,2 정훈,B,1-0,우익수 뜬공,2사  11:0
2018-06-05,NC,8초,장현식,A,2 정훈,B,2-2,우익수 뜬공,"1사 1,2루 12:2"
2018-06-06,NC,1초,최성영,A,2 정훈,B,0-1,우익수 뜬공,무사 1루 0:0
2018-06-06,NC,2초,최성영,A,2 정훈,B,2-2,중견수 뜬공,무사 1루 6:1
2018-06-06,NC,4초,최성영,A,2 정훈,B,0-1,좌익수 2루타,"1사 1,3루 6:2"
2018-06-06,NC,6초,강윤구,A,2 정훈,B,2-2,좌익수 홈런,1사  8:2
2018-06-06,NC,7초,노성호,A,2 정훈,B,2-3,우익수 뜬공,1사 1루 10:2
2018-06-06,NC,9초,이민호,A,2 정훈,B,1-3,몸에 맞는 볼,무사  10:3
2018-06-07,NC,1초,베렛,A,2 정훈,B,2-2,좌익수 안타,1사  0:0
2018-06-07,NC,3초,베렛,A,2 정훈,B,2-3,중견수 2루타,1사  0:2
2018-06-07,NC,5초,베렛,A,2 정훈,B,2-2,3루수 땅볼,2사 1루 0:3
2018-06-07,NC,6초,배재환,A,2 정훈,B,1-2,유격수 땅볼,"2사 1,2루 4:3"
2018-06-07,NC,8초,원종현,A,2 정훈,B,0-0,우익수 뜬공,"1사 1,2루 4:3"
2018-06-08,KIA,1말,윤석민,A,2 정훈,B,2-3,정훈/10253 : 삼진 아웃,1사  1:0
2018-06-08,KIA,3말,윤석민,A,2 정훈,B,2-3,3루수 땅볼,2사 1루 1:0
2018-06-08,KIA,5말,윤석민,A,2 정훈,B,1-1,2루수 안타,무사  1:4
2018-06-08,KIA,6말,홍건희,A,2 정훈,B,1-3,볼넷,2사 3루 1:5
2018-06-08,KIA,7말,홍건희,A,2 정훈,B,1-1,유격수 땅볼,2사 2루 1:9
2018-06-09,KIA,1말,팻딘,A,2 정훈,B,2-0,2루수 땅볼,무사 2루 1:0
2018-06-09,KIA,3말,팻딘,A,2 정훈,B,2-1,중견수 안타,무사  2:2
2018-06-09,KIA,5말,팻딘,A,2 정훈,B,2-1,좌익수 안타,1사  4:2
2018-06-09,KIA,7말,임기영,A,2 정훈,B,2-2,정훈/10253 : 삼진 아웃,무사  4:2
2018-06-09,KIA,8말,김윤동,A,2 정훈,B,2-2,우익수 뜬공,2사 만루 4:2
2018-06-12,삼성,8말,최충연,A,9 정훈,B,2-0,정훈/10253 : 삼진 아웃,2사 1루 4:2
2018-06-15,SK,9초,임준혁,A,9 정훈,B,2-1,우익수 뜬공,무사 2루 12:5
2018-06-19,KT,9초,심재민,A,3 정훈,B,2-1,정훈/10253 : 삼진 아웃,무사 1루 8:7
2018-06-20,KT,1초,박세진,A,2 정훈,B,1-1,우익수 안타,1사  0:0
2018-06-20,KT,2초,박세진,A,2 정훈,B,2-1,유격수 땅볼,2사  4:0
2018-06-20,KT,4초,박세진,A,2 정훈,B,,고의4구,"무사 2,3루 5:1"
2018-06-20,KT,6초,이종혁,A,2 정훈,B,2-2,우익수 안타,무사  9:2
2018-06-20,KT,8초,고창성,A,2 정훈,B,2-1,2루수 땅볼,무사 1루 9:2
2018-06-21,KT,6초,니퍼트,A,1 정훈,B,2-1,삼진,무사  0:2
2018-06-21,KT,7초,니퍼트,A,1 정훈,B,2-3,볼넷,2사 1루 2:2
2018-06-21,KT,9초,김재윤,A,1 정훈,B,2-2,정훈/10253 : 2루수 직선타 아웃,2사 1루 3:3
2018-06-21,KT,11초,신병률,A,1 정훈,B,2-3,3루수 땅볼,1사  5:5
2018-06-22,LG,7초,소사,A,3 정훈,B,2-2,2루수 땅볼,2사 2루 1:2
2018-06-23,LG,9초,배민관,A,1 정훈,B,1-1,우익수 뜬공,무사 1루 8:18
2018-06-24,LG,2초,차우찬,A,6 정훈,B,1-2,정훈/10253 : 유격수 직선타 아웃,2사  0:0
2018-06-24,LG,5초,차우찬,A,6 정훈,B,2-3,정훈/10253 : 삼진 아웃,1사  0:1
2018-06-24,LG,7초,차우찬,A,6 정훈,B,0-0,좌익수 뜬공,2사  2:1
2018-06-24,LG,9초,정찬헌,A,6 정훈,B,2-3,우익수 뜬공,1사 2루 2:2
2018-06-24,LG,12초,김지용,A,6 정훈,B,2-3,3루수 땅볼,무사  2:2
2018-06-27,넥센,7말,오주원,A,9 정훈,B,1-0,우익수 뜬공,1사  5:2
2018-06-28,넥센,7말,오주원,A,2 정훈,B,1-0,좌익수 안타,무사 1루 6:4
2018-06-29,한화,9초,정우람,A,3 정훈,B,2-3,볼넷,무사  2:5
2018-06-30,한화,1초,휠러,A,2 정훈,B,2-3,볼넷,1사  0:0
2018-06-30,한화,3초,휠러,A,2 정훈,B,0-3,볼넷,무사  2:2
2018-06-30,한화,5초,휠러,A,2 정훈,B,1-2,유격수 내야안타,1사  3:2
2018-07-04,두산,9말,함덕주,A,5 정훈,B,1-2,우익수 홈런,무사  7:3
2018-07-05,두산,9말,이영하,A,5 정훈,B,1-1,포수 파울 뜬공,무사  9:2
2018-07-06,KT,1말,금민철,A,2 정훈,B,1-1,중견수 안타,1사  2:0
2018-07-06,KT,3말,금민철,A,2 정훈,B,1-0,중견수 2루타,1사  5:2
2018-07-06,KT,5말,금민철,A,2 정훈,B,2-0,좌익수 안타,"무사 1,2루 8:2"
2018-07-06,KT,6말,신병률,A,2 정훈,B,2-3,볼넷,2사 3루 8:6
2018-07-06,KT,7말,이종혁,A,2 정훈,B,1-2,좌익수 안타,"1사 1,3루 9:10"
2018-07-07,KT,1말,고영표,A,2 정훈,B,2-0,2루수 땅볼,1사  2:0
2018-07-07,KT,3말,고영표,A,2 정훈,B,0-2,유격수 땅볼,2사  6:0
2018-07-07,KT,5말,고영표,A,2 정훈,B,2-0,정훈/10253 : 삼진 아웃,"무사 1,2루 8:1"
2018-07-10,삼성,1초,백정현,A,2 정훈,B,2-0,삼진,무사  1:0
2018-07-10,삼성,4초,백정현,A,2 정훈,B,2-3,좌익수 안타,무사  1:2
2018-07-10,삼성,5초,백정현,A,2 정훈,B,2-1,투수 내야안타,2사  3:3
2018-07-10,삼성,7초,최충연,A,2 정훈,B,1-1,우익수 안타,2사  3:6
2018-07-10,삼성,9초,심창민,A,2 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사  3:6
2018-07-12,삼성,9초,한기주,A,9 정훈,B,2-3,볼넷,무사  3:8
2018-07-17,두산,5초,이영하,A,9 정훈,B,2-3,정훈/10253 : 삼진 아웃,"2사 1,2루 7:3"
2018-07-18,두산,8초,린드블럼,A,9 정훈,B,2-2,2루수 땅볼,1사  1:2
2018-07-19,두산,1초,유희관,A,2 정훈,B,1-1,1루수 파울 뜬공,1사  0:0
2018-07-19,두산,4초,유희관,A,2 정훈,B,2-1,2루수 땅볼,무사  0:2
2018-07-19,두산,5초,유희관,A,2 정훈,B,2-3,3루수 땅볼,2사 1루 1:2
2018-07-20,SK,8말,김태훈,A,7 정훈,B,2-1,삼진,무사  4:2
2018-07-21,SK,1말,김광현,A,2 정훈,B,2-0,삼진,무사 2루 0:0
2018-07-21,SK,3말,김광현,A,2 정훈,B,1-2,유격수 땅볼,2사  2:0
2018-07-21,SK,5말,김광현,A,2 정훈,B,2-3,3루수 내야안타,2사 1루 3:1
2018-07-21,SK,7말,윤희상,A,2 정훈,B,1-2,우익수 뜬공,"2사 2,3루 4:1"
2018-07-21,SK,9말,채병용,A,2 정훈,B,2-0,중견수 희생플라이,"1사 2,3루 4:2"
2018-07-22,SK,7말,서진용,A,4 정훈,B,0-0,2루수 땅볼,2사  3:12
2018-07-24,NC,9말,강윤구,A,5 정훈,B,0-0,중견수 뜬공,무사  2:2
2018-07-24,NC,11말,이민호,A,5 정훈,B,2-2,우익수 안타,1사  2:2
2018-07-25,NC,1말,왕웨이중,A,2 정훈,B,2-2,삼진,1사  5:0
2018-07-25,NC,2말,왕웨이중,A,2 정훈,B,2-1,정훈/10253 : 삼진 아웃,1사 1루 5:3
2018-07-25,NC,4말,왕웨이중,A,2 정훈,B,2-3,볼넷,1사  9:4
2018-07-25,NC,5말,유원상,A,2 정훈,B,1-3,볼넷,"2사 1,2루 9:5"
2018-07-25,NC,7말,김정훈,A,2 정훈,B,2-0,정훈/10253 : 삼진 아웃,2사 1루 9:5
2018-07-31,KIA,8초,임기준,A,9 정훈,B,2-1,정훈/10253 : 삼진 아웃,1사  1:4
2018-09-06,SK,8말,이승진,A,3 정훈,B,2-1,좌익수 안타,1사 1루 0:8
2018-09-07,SK,9말,신재웅,A,8 정훈,B,2-3,좌익수 뜬공,"2사 1,3루 3:0"
2018-09-16,넥센,8말,브리검,A,8 정훈,B,2-0,3루수 땅볼,"1사 2,3루 2:0"
2018-09-19,LG,7초,김영준,A,4 정훈,B,2-3,볼넷,1사 2루 10:5
2018-09-19,LG,9초,배재준,A,4 정훈,B,1-1,좌익수 안타,무사 1루 11:11
2018-09-19,LG,10초,정찬헌,A,4 정훈,B,1-0,좌익수 2루타,2사 1루 12:11
2018-09-20,KT,1말,김태오,A,1 정훈,B,2-1,1루수 땅볼,무사  0:0
2018-09-20,KT,2말,김태오,A,1 정훈,B,2-3,볼넷,1사  2:3
2018-09-20,KT,4말,고창성,A,1 정훈,B,1-2,좌익수 안타,무사 2루 4:5
2018-09-20,KT,4말,홍성용,A,1 정훈,B,2-2,1루수 뜬공,"2사 1,2루 4:11"
2018-09-20,KT,7말,이종혁,A,1 정훈,B,1-0,3루수 땅볼,무사  6:11
2018-09-23,삼성,9초,최충연,A,9 정훈,B,1-0,우익수 뜬공,무사 1루 2:5
2018-09-25,NC,6말,베렛,A,9 정훈,B,2-0,유격수 땅볼,무사  7:0
2018-09-25,NC,7말,원종현,A,9 정훈,B,2-3,중견수 홈런,무사 2루 7:2
2018-09-25,NC,8말,김진성,A,9 정훈,B,2-1,우익수 뜬공,무사  7:8
2018-09-26,NC,5말,김정훈,A,1 정훈,B,2-2,2루수 땅볼,1사 1루 4:2
2018-09-26,NC,7말,김진성,A,1 정훈,B,2-2,정훈/10253 : 삼진 아웃,무사  4:5
2018-09-26,NC,8말,정수민,A,1 정훈,B,2-2,우익수 3루타,"2사 1,3루 4:7"
2018-09-28,넥센,8초,오주원,A,5 정훈,B,2-1,중견수 2루타,1사  4:9
2018-09-28,넥센,9초,김상수,A,5 정훈,B,2-1,정훈/10253 : 삼진 아웃,1사  8:9
2018-09-29,KT,9초,류희운,A,5 정훈,B,2-0,삼진,2사  8:1
2018-09-30,KT,1초,금민철,A,5 정훈,B,1-3,중견수 안타,"2사 1,2루 0:0"
2018-09-30,KT,3초,금민철,A,5 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사 3루 1:1
2018-09-30,KT,5초,금민철,A,5 정훈,B,1-1,유격수 병살타,"1사 1,3루 2:2"
2018-09-30,KT,7초,정성곤,A,5 정훈,B,0-3,볼넷,무사  7:5
2018-09-30,KT,9초,김재윤,A,5 정훈,B,2-1,2루수 뜬공,무사  8:7
2018-10-02,SK,9초,신재웅,A,9 정훈,B,2-0,중견수 홈런,1사  4:6
2018-10-02,SK,10초,이승진,A,9 정훈,B,1-0,우익수 안타,2사 1루 7:6
2018-10-03,한화,8초,이태양,A,6 정훈,B,1-0,3루수 병살타,무사 1루 5:7
2018-10-06,한화,7말,박상원,A,8 정훈,B,2-0,정훈/10253 : 삼진 아웃,1사 2루 5:8
2018-10-07,NC,2초,왕웨이중,A,5 정훈,B,2-3,좌익수 홈런,무사 1루 0:0
2018-10-07,NC,4초,왕웨이중,A,5 정훈,B,2-3,3루수 내야안타,무사 2루 3:0
2018-10-07,NC,5초,박진우,A,5 정훈,B,2-1,3루수 땅볼,2사  7:1
2018-10-07,NC,8초,박진우,A,5 정훈,B,1-0,중견수 안타,1사  7:2
2018-10-09,KIA,8말,김윤동,A,9 정훈,B,2-1,정훈/10253 : 삼진 아웃,무사  9:8
2018-10-10,KT,2말,김민,A,5 정훈,B,0-0,2루수 병살타,무사 1루 2:0
2018-10-10,KT,4말,김민,A,5 정훈,B,2-0,유격수 땅볼,2사  4:0
2018-10-10,KT,6말,김태오,A,9 정훈,B,2-2,우익수 안타,무사  5:0
2018-10-10,KT,7말,김민,A,5 정훈,B,0-1,우익수 안타,2사  6:0
2018-10-10,KT,8말,김사율,A,9 정훈,B,2-1,정훈/10253 : 삼진 아웃,무사  10:1
2018-10-11,KIA,9초,김세현,A,5 정훈,B,1-1,우익수 뜬공,무사  4:0
2018-10-12,KIA,9초,김윤동,A,9 정훈,B,2-3,정훈/10253 : 삼진 아웃,무사  4:6
2018-10-13,KIA,1초,홍건희,A,5 정훈,B,2-0,정훈/10253 : 삼진 아웃,2사 2루 1:0
2018-10-13,KIA,4초,박준표,A,5 정훈,B,2-1,정훈/10253 : 삼진 아웃,무사  2:1
2018-10-13,KIA,6초,황인준,A,5 정훈,B,1-0,중견수 안타,1사  2:1
2018-10-13,KIA,8초,문경찬,A,5 정훈,B,2-2,좌익수 안타,1사  5:1
2018-10-14,두산,2말,이영하,A,5 정훈,B,1-0,정훈/10253 : 2루수 직선타 아웃,무사 1루 0:0
2018-10-14,두산,4말,이영하,A,5 정훈,B,2-1,우익수 2루타,2사 1루 0:1
2018-10-14,두산,6말,이영하,A,5 정훈,B,2-0,유격수 땅볼,2사  0:1
2018-10-14,두산,9말,김승회,A,5 정훈,B,2-1,정훈/10253 : 좌익수 직선타 아웃,1사  5:1
2019-03-23,키움,9말,조상우,A,9 정훈,B,2-0,정훈/10253 : 삼진 아웃,1사  7:4
2019-03-27,삼성,9말,최지광,A,2 정훈,B,2-0,좌익수 뜬공,무사 2루 23:4
2019-03-28,삼성,5말,최채흥,A,8 정훈,B,1-2,유격수 땅볼 실책[실책포함],"무사 2,3루 7:1"
2019-03-29,LG,9초,정찬헌,A,6 정훈,B,2-1,정훈/10253 : 삼진 아웃,"1사 1,2루 1:2"
2019-04-04,SK,1초,김광현,A,5 정훈,B,2-3,정훈/10253 : 삼진 아웃,"2사 1,2루 0:0"
2019-04-04,SK,3초,김광현,A,5 정훈,B,1-0,좌익수 안타,1사  4:1
2019-04-04,SK,5초,김광현,A,5 정훈,B,2-1,2루수 땅볼,2사 2루 4:1
2019-04-04,SK,7초,강지광,A,5 정훈,B,2-3,볼넷,"무사 1,2루 4:2"
2019-04-04,SK,9초,김태훈,A,5 정훈,B,2-2,유격수 땅볼,1사  6:6
2019-04-05,한화,1말,채드벨,A,1 정훈,B,2-2,중견수 안타,무사  0:0
2019-04-05,한화,2말,채드벨,A,1 정훈,B,0-3,볼넷,2사 2루 0:0
2019-04-05,한화,4말,채드벨,A,1 정훈,B,2-2,좌익수 안타,무사  2:2
2019-04-05,한화,5말,채드벨,A,1 정훈,B,2-3,중견수 뜬공,2사  2:4
2019-04-05,한화,7말,이태양,A,1 정훈,B,2-2,정훈/10253 : 삼진 아웃,"2사 1,2루 2:4"
2019-04-06,한화,1말,김민우,A,1 정훈,B,1-0,3루수 땅볼,무사  0:0
2019-04-06,한화,3말,김민우,A,1 정훈,B,0-2,유격수 땅볼,1사 3루 2:0
2019-04-06,한화,4말,김민우,A,1 정훈,B,2-2,좌익수 안타,2사 2루 2:5
2019-04-06,한화,7말,송은범,A,1 정훈,B,0-3,볼넷,1사  7:6
2019-04-07,한화,1말,장민재,A,1 정훈,B,2-1,유격수 땅볼,무사  0:0
2019-04-07,한화,3말,장민재,A,1 정훈,B,1-0,3루수 땅볼,1사  16:1
2019-04-07,한화,5말,장민재,A,1 정훈,B,2-0,정훈/10253 : 삼진 아웃,2사  16:1
2019-04-10,두산,8말,장원준,A,5 정훈,B,2-3,몸에 맞는 볼,"1사 1,3루 3:1"
2019-04-11,두산,9말,김승회,A,8 정훈,B,0-1,좌익수 뜬공,1사 1루 5:1
2019-04-12,NC,2초,루친스키,A,5 정훈,B,2-2,정훈/10253 : 삼진 아웃,무사 1루 0:0
2019-04-12,NC,4초,루친스키,A,5 정훈,B,1-1,중견수 뜬공,1사  1:1
2019-04-12,NC,6초,루친스키,A,5 정훈,B,2-1,우익수 안타,1사  1:1
2019-04-12,NC,9초,배재환,A,5 정훈,B,2-1,투수 땅볼,무사  1:1
2019-04-13,NC,1초,이재학,A,2 정훈,B,2-3,정훈/10253 : 삼진 아웃,1사  0:0
2019-04-13,NC,3초,이재학,A,2 정훈,B,0-0,중견수 안타,1사  0:0
2019-04-13,NC,4초,이재학,A,2 정훈,B,2-2,좌익수 홈런,"2사 1,2루 0:0"
2019-04-13,NC,7초,강윤구,A,2 정훈,B,2-1,정훈/10253 : 삼진 아웃,무사 1루 3:5
2019-04-13,NC,9초,원종현,A,2 정훈,B,1-1,중견수 안타,2사  5:7
2019-04-14,NC,1초,김영규,A,1 정훈,B,0-0,우익수 안타,무사  0:0
2019-04-14,NC,3초,김영규,A,1 정훈,B,2-2,정훈/10253 : 삼진 아웃,1사  0:2
2019-04-14,NC,5초,김영규,A,1 정훈,B,1-2,우익수 뜬공,무사  0:4
2019-04-14,NC,7초,배민서,A,1 정훈,B,2-3,2루수 땅볼,1사  0:8
2019-04-14,NC,9초,김정훈,A,1 정훈,B,2-2,3루수 땅볼,2사 2루 1:8
2019-04-16,KIA,2말,윌랜드,A,7 정훈,B,1-2,좌익수 2루타,1사  0:1
2019-04-16,KIA,3말,윌랜드,A,7 정훈,B,2-2,정훈/10253 : 삼진 아웃,"2사 1,2루 7:3"
2019-04-16,KIA,5말,윌랜드,A,7 정훈,B,1-1,좌익수 안타,"1사 1,2루 7:3"
2019-04-16,KIA,6말,양승철,A,7 정훈,B,1-0,투수 땅볼,무사  7:10
2019-04-17,KIA,2말,양현종,A,7 정훈,B,1-1,2루수 땅볼,무사  1:2
2019-04-17,KIA,4말,양현종,A,7 정훈,B,2-1,중견수 뜬공,1사  3:2
2019-04-17,KIA,5말,이민우,A,7 정훈,B,1-3,유격수 땅볼,2사 만루 3:4
2019-04-17,KIA,7말,하준영,A,7 정훈,B,,고의4구,2사 2루 4:4
2019-04-17,KIA,9말,고영창,A,7 정훈,B,2-1,정훈/10253 : 삼진 아웃,1사  6:6
2019-04-18,KIA,9말,김윤동,A,4 정훈,B,1-3,볼넷,"무사 1,3루 9:5"
2019-04-19,KT,1말,금민철,A,7 정훈,B,1-2,3루수 땅볼[실책포함],무사 만루 1:3
2019-04-19,KT,3말,조근종,A,7 정훈,B,1-0,2루수 땅볼,무사 1루 2:5
2019-04-19,KT,5말,전유수,A,7 정훈,B,0-3,볼넷,1사  2:5
2019-04-19,KT,8말,주권,A,7 정훈,B,2-2,좌익수 안타,무사  5:5
2019-04-20,KT,2말,김민,A,7 정훈,B,0-0,1루수 땅볼,1사  0:1
2019-04-20,KT,4말,김민,A,7 정훈,B,2-2,삼진,2사  0:2
2019-04-20,KT,7말,김민,A,7 정훈,B,0-1,중견수 뜬공,1사  0:2
2019-04-20,KT,9말,김재윤,A,7 정훈,B,2-3,정훈/10253 : 삼진 아웃,1사  4:4
2019-04-21,KT,2말,쿠에바스,A,6 정훈,B,1-3,볼넷,1사 1루 1:0
2019-04-21,KT,4말,쿠에바스,A,6 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사  1:1
2019-04-21,KT,7말,쿠에바스,A,6 정훈,B,0-0,투수 희생번트,무사 1루 2:1
2019-04-21,KT,9말,정성곤,A,6 정훈,B,0-3,볼넷,무사  6:3
2019-04-24,한화,2초,채드벨,A,7 정훈,B,2-1,정훈/10253 : 삼진 아웃,2사  1:0
2019-04-24,한화,5초,채드벨,A,7 정훈,B,1-2,몸에 맞는 볼,무사 1루 1:3
2019-04-24,한화,7초,안영명,A,7 정훈,B,2-3,2루수 땅볼,무사  3:3
2019-04-24,한화,9초,송은범,A,7 정훈,B,2-3,유격수 땅볼,무사  4:4
2019-04-24,한화,11초,정우람,A,7 정훈,B,1-3,우익수 뜬공,무사 1루 4:4
2019-04-26,두산,9초,함덕주,A,8 정훈,B,2-0,3루수 땅볼,2사 1루 8:11
2019-04-28,두산,2초,이현호,A,5 정훈,B,1-3,좌익수 안타,1사  0:2
2019-04-28,두산,5초,이현호,A,5 정훈,B,2-2,우익수 안타,무사  0:7
2019-04-28,두산,6초,윤명준,A,5 정훈,B,2-1,2루수 땅볼,"2사 1,2루 1:7"
2019-04-28,두산,9초,배영수,A,5 정훈,B,2-2,1루수 뜬공,1사  2:9
2019-05-01,NC,6말,배재환,A,2 정훈,B,2-3,3루수 땅볼,1사 만루 6:4
2019-05-01,NC,9말,원종현,A,2 정훈,B,2-3,우익수 뜬공,무사  9:5
2019-05-02,NC,8말,강윤구,A,1 정훈,B,2-3,우익수 뜬공,무사  6:2
2019-05-02,NC,9말,원종현,A,1 정훈,B,2-1,우익수 안타,2사 1루 6:4
2019-05-02,NC,11말,김진성,A,1 정훈,B,2-0,정훈/10253 : 삼진 아웃,2사 1루 6:6
2019-05-03,SK,1말,김광현,A,2 정훈,B,2-0,정훈/10253 : 삼진 아웃,1사  0:0
2019-05-03,SK,3말,김광현,A,2 정훈,B,1-3,볼넷,"무사 1,3루 0:0"
2019-05-03,SK,5말,김광현,A,2 정훈,B,2-2,정훈/10253 : 삼진 아웃,무사  5:3
2019-05-03,SK,7말,김태훈,A,2 정훈,B,1-1,좌익수 2루타,무사  10:3
2019-05-03,SK,8말,서진용,A,2 정훈,B,1-2,좌익수 안타,1사 1루 11:5
2019-05-04,SK,2말,산체스,A,6 정훈,B,2-0,2루수 땅볼,무사  0:0
2019-05-04,SK,4말,산체스,A,6 정훈,B,2-3,3루수 땅볼,무사  0:1
2019-05-04,SK,6말,산체스,A,6 정훈,B,1-3,볼넷,1사  8:1
