date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-28,넥센,6말,한현희,A,4 채태인,B,1-1,중견수 희생플라이,"무사 2,3루 6:1"
2018-06-28,넥센,7말,오주원,A,4 채태인,B,2-3,중견수 홈런,무사 만루 6:4
2018-06-29,한화,1초,샘슨,A,3 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사  0:0
2018-06-29,한화,4초,샘슨,A,3 채태인,B,2-2,1루수 땅볼,1사  0:1
2018-06-29,한화,6초,샘슨,A,3 채태인,B,0-2,유격수 땅볼,1사  2:2
2018-06-30,한화,8초,김범수,A,2 채태인,B,0-1,투수 번트 땅볼,무사 1루 3:2
2018-07-04,두산,2말,후랭코프,A,5 채태인,B,2-2,1루수 병살타,무사 1루 2:0
2018-07-04,두산,4말,후랭코프,A,5 채태인,B,2-3,삼진,2사 3루 2:1
2018-07-04,두산,7말,후랭코프,A,5 채태인,B,1-1,1루수 땅볼,무사  5:2
2018-07-05,두산,2말,이용찬,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사 1루 0:0
2018-07-05,두산,4말,이용찬,A,5 채태인,B,1-1,중견수 뜬공,2사  5:0
2018-07-05,두산,7말,이용찬,A,5 채태인,B,0-0,1루수 땅볼,무사  7:0
2018-07-07,KT,2말,고영표,A,5 채태인,B,2-1,2루수 땅볼,1사  3:0
2018-07-07,KT,4말,고영표,A,5 채태인,B,0-1,우익수 안타,1사 1루 8:0
2018-07-07,KT,5말,고영표,A,5 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사 만루 8:1
2018-07-07,KT,8말,엄상백,A,5 채태인,B,2-1,스트라이크낫아웃 출루,무사  9:1
2018-07-08,KT,2말,김사율,A,5 채태인,B,0-1,1루수 땅볼,1사  1:0
2018-07-08,KT,4말,김사율,A,5 채태인,B,1-2,중견수 홈런,1사 만루 1:0
2018-07-08,KT,5말,홍성용,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,2사 1루 5:6
2018-07-08,KT,6말,주권,A,5 채태인,B,2-0,포수 땅볼,"2사 1,3루 5:10"
2018-07-08,KT,8말,류희운,A,5 채태인,B,2-0,채태인/10331 : 삼진 아웃,"2사 1,2루 5:10"
2018-07-10,삼성,9초,심창민,A,9 채태인,B,1-1,2루수 땅볼,무사  3:6
2018-07-11,삼성,1초,보니야,A,5 채태인,B,1-1,좌익수 뜬공,"무사 1,2루 2:0"
2018-07-11,삼성,4초,보니야,A,5 채태인,B,0-1,우익수 안타,무사  2:0
2018-07-11,삼성,6초,보니야,A,5 채태인,B,1-1,우익수 안타,무사  2:2
2018-07-11,삼성,8초,장필준,A,5 채태인,B,2-0,채태인/10331 : 삼진 아웃,2사  2:4
2018-07-12,삼성,2초,양창섭,A,5 채태인,B,1-1,우익수 안타,무사  0:1
2018-07-12,삼성,3초,권오준,A,5 채태인,B,2-1,우익수 안타,1사 1루 2:2
2018-07-12,삼성,5초,우규민,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,1사  3:4
2018-07-12,삼성,8초,최충연,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사 1루 3:8
2018-07-12,삼성,9초,심창민,A,5 채태인,B,2-3,좌익수 뜬공,"2사 1,3루 4:8"
2018-07-17,두산,1초,후랭코프,A,5 채태인,B,2-3,채태인/10331 : 삼진 아웃,"1사 1,2루 1:0"
2018-07-17,두산,3초,후랭코프,A,5 채태인,B,1-1,우익수 안타,무사 만루 2:1
2018-07-17,두산,5초,이영하,A,5 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  7:3
2018-07-17,두산,7초,이현승,A,5 채태인,B,0-0,유격수 땅볼,무사  8:5
2018-07-17,두산,8초,홍상삼,A,5 채태인,B,2-3,볼넷,2사  10:5
2018-07-18,두산,1초,린드블럼,A,4 채태인,B,0-1,투수 땅볼,2사 1루 0:0
2018-07-18,두산,4초,린드블럼,A,4 채태인,B,1-0,좌익수 2루타,1사 2루 0:0
2018-07-18,두산,6초,린드블럼,A,4 채태인,B,2-1,1루수 땅볼,2사 2루 1:1
2018-07-18,두산,8초,린드블럼,A,4 채태인,B,2-2,2루수 땅볼,"2사 1,3루 2:2"
2018-07-19,두산,8초,김승회,A,2 채태인,B,2-2,채태인/10331 : 삼진 아웃,1사 1루 1:3
2018-07-21,SK,9말,서진용,A,9 채태인,B,0-2,중견수 안타,무사 1루 4:2
2018-07-22,SK,1말,문승원,A,6 채태인,B,2-3,중견수 뜬공,2사 3루 1:2
2018-07-22,SK,3말,문승원,A,6 채태인,B,1-3,우익수 홈런,"1사 1,2루 1:2"
2018-07-22,SK,5말,이승진,A,6 채태인,B,2-2,채태인/10331 : 삼진 아웃,무사  3:6
2018-07-22,SK,6말,박희수,A,6 채태인,B,0-0,중견수 뜬공,무사  3:11
2018-07-22,SK,8말,서진용,A,6 채태인,B,1-2,우익수 안타,1사  4:12
2018-07-24,NC,2말,이재학,A,5 채태인,B,2-1,채태인/10331 : 삼진 아웃,무사 1루 0:0
