date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-05,삼성,9말,정인욱,A,8 김동한,B,2-3,볼넷,2사  8:2
2018-08-09,KIA,9초,김세현,A,9 김동한,B,1-1,투수 땅볼,2사  11:4
2018-08-11,두산,9초,함덕주,A,2 김동한,B,2-1,김동한/10734 : 삼진 아웃,2사  2:5
2018-08-16,KIA,1말,양현종,A,8 김동한,B,2-2,중견수 안타,1사 만루 1:3
2018-08-16,KIA,4말,양현종,A,8 김동한,B,2-2,우익수 뜬공,무사  4:5
2018-10-13,KIA,2초,홍건희,A,7 김동한,B,0-1,중견수 뜬공,1사  1:1
2018-10-13,KIA,4초,박준표,A,7 김동한,B,1-1,3루수 땅볼,1사 1루 2:1
2018-10-13,KIA,6초,황인준,A,7 김동한,B,2-2,김동한/10734 : 삼진 아웃,1사  4:1
2018-10-13,KIA,8초,문경찬,A,7 김동한,B,2-0,중견수 뜬공,2사 1루 5:1
2018-10-14,두산,3말,이영하,A,7 김동한,B,0-0,유격수 뜬공,무사  0:0
2018-10-14,두산,4말,이영하,A,7 김동한,B,0-1,좌익수 뜬공,2사 만루 0:1
2018-10-14,두산,7말,이영하,A,7 김동한,B,1-2,유격수 땅볼,1사  3:1
