date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-13,KIA,2초,양현종,A,9 이성우,B,1-0,우익수 안타,2사 1루 2:0
2018-06-13,KIA,4초,양현종,A,9 이성우,B,2-1,중견수 안타,1사  5:2
2018-06-13,KIA,6초,양현종,A,9 이성우,B,2-2,2루수 땅볼,2사 3루 5:2
2018-06-13,KIA,9초,유승철,A,9 이성우,B,2-1,1루수 땅볼,무사  5:4
2018-06-17,롯데,6말,노경은,A,6 이성우,B,1-0,이성우/10004 : 1루수 직선타 아웃,1사  11:4
2018-06-17,롯데,8말,이명우,A,6 이성우,B,2-0,유격수 땅볼,1사 1루 13:5
2018-06-17,롯데,9말,장시환,A,6 이성우,B,2-2,중견수 뜬공,"2사 1,2루 13:7"
2018-06-23,KT,2초,피어밴드,A,9 이성우,B,0-3,볼넷,"1사 2,3루 2:0"
2018-06-23,KT,3초,피어밴드,A,9 이성우,B,0-1,2루수 뜬공,"2사 1,3루 4:0"
2018-06-23,KT,6초,피어밴드,A,9 이성우,B,1-0,우익수 뜬공,무사  6:3
2018-06-23,KT,8초,이종혁,A,9 이성우,B,1-3,볼넷,1사 3루 6:4
2018-06-24,KT,3초,금민철,A,9 이성우,B,2-3,볼넷,1사  0:2
2018-06-24,KT,5초,금민철,A,9 이성우,B,2-0,1루수 땅볼,"2사 1,2루 0:2"
2018-06-24,KT,8초,윤근영,A,9 이성우,B,2-0,이성우/10004 : 삼진 아웃,무사 1루 0:4
2018-06-30,LG,3말,차우찬,A,9 이성우,B,2-3,중견수 2루타,무사  2:0
2018-06-30,LG,4말,차우찬,A,9 이성우,B,0-0,유격수 땅볼,2사 1루 2:2
2018-06-30,LG,6말,차우찬,A,9 이성우,B,1-0,3루수 땅볼 실책[실책포함],2사  3:2
2018-06-30,LG,9말,임찬규,A,9 이성우,B,2-3,좌익수 안타,무사  3:3
2018-07-05,넥센,2초,최원태,A,8 이성우,B,2-1,이성우/10004 : 삼진 아웃,2사 1루 0:0
2018-07-05,넥센,5초,최원태,A,8 이성우,B,1-3,유격수 땅볼,1사  0:3
2018-07-05,넥센,7초,양현,A,8 이성우,B,1-0,2루수 병살타,1사 1루 0:3
2018-07-06,한화,8말,박상원,A,6 이성우,B,2-2,우익수 2루타,무사  0:6
2018-07-07,한화,2말,김재영,A,8 이성우,B,2-0,이성우/10004 : 삼진 아웃,2사 1루 0:0
2018-07-07,한화,4말,김재영,A,8 이성우,B,0-1,유격수 뜬공,2사 1루 0:1
2018-07-10,LG,8초,이동현,A,6 이성우,B,1-1,3루수 땅볼,2사  10:3
2018-07-17,NC,8말,김정훈,A,6 이성우,B,1-1,중견수 뜬공,2사 만루 4:10
2018-07-20,롯데,2초,박세웅,A,9 이성우,B,0-0,유격수 병살타,1사 1루 2:0
2018-07-20,롯데,4초,노경은,A,9 이성우,B,1-0,1루수 뜬공,1사 2루 4:2
2018-07-20,롯데,6초,노경은,A,9 이성우,B,0-0,중견수 뜬공,2사 1루 4:2
2018-07-20,롯데,9초,노경은,A,9 이성우,B,1-1,좌익수 뜬공,1사  4:2
2018-07-22,롯데,2초,레일리,A,9 이성우,B,2-2,유격수 땅볼,2사 2루 1:2
2018-07-22,롯데,4초,레일리,A,9 이성우,B,2-3,유격수 땅볼,"2사 2,3루 2:6"
2018-07-22,롯데,6초,레일리,A,9 이성우,B,0-1,중견수 뜬공,"2사 1,3루 3:11"
2018-07-22,롯데,8초,진명호,A,9 이성우,B,2-0,이성우/10004 : 삼진 아웃,2사 2루 4:12
2018-07-25,두산,8말,이현승,A,5 이성우,B,2-1,3루수 땅볼,1사 2루 5:11
2018-07-26,두산,3말,이용찬,A,9 이성우,B,2-0,이성우/10004 : 삼진 아웃,무사  0:0
2018-07-26,두산,4말,이용찬,A,9 이성우,B,1-0,3루수 땅볼,"무사 2,3루 0:3"
2018-07-26,두산,6말,이용찬,A,9 이성우,B,1-3,볼넷,무사  1:5
2018-07-26,두산,7말,유재유,A,9 이성우,B,0-1,몸에 맞는 볼,"1사 2,3루 1:7"
2018-07-28,NC,9초,유원상,A,5 이성우,B,2-2,유격수 땅볼,1사  7:3
2018-08-01,넥센,7말,안우진,A,4 이성우,B,2-1,삼진,"2사 1,2루 3:12"
2018-08-04,LG,8초,문광은,A,4 이성우,B,1-0,3루수 땅볼,"2사 1,2루 9:2"
2018-08-07,삼성,4말,우규민,A,4 이성우,B,1-1,중견수 뜬공,1사  8:7
2018-08-07,삼성,7말,최충연,A,4 이성우,B,2-2,중견수 안타,무사  9:7
2018-08-07,삼성,9말,심창민,A,4 이성우,B,2-1,1루수 파울 뜬공,무사  10:8
2018-08-08,삼성,8말,박근홍,A,4 이성우,B,2-3,볼넷,1사 1루 0:7
2018-08-09,NC,2초,구창모,A,9 이성우,B,2-0,우익수 뜬공,"2사 1,3루 0:0"
2018-08-09,NC,5초,구창모,A,9 이성우,B,1-2,3루수 땅볼,2사  0:2
2018-08-11,KIA,3말,양현종,A,4 이성우,B,2-3,볼넷,2사  4:2
2018-08-11,KIA,6말,양현종,A,4 이성우,B,1-2,좌익수 안타,무사  9:3
2018-08-11,KIA,8말,황인준,A,4 이성우,B,2-2,중견수 희생플라이,1사 3루 13:3
2018-08-12,KIA,3말,헥터,A,9 이성우,B,2-2,좌익수 안타,2사  15:0
2018-08-12,KIA,5말,헥터,A,9 이성우,B,2-0,2루수 땅볼,무사  19:3
2018-08-12,KIA,7말,홍건희,A,9 이성우,B,0-0,중견수 뜬공,1사  21:5
2018-08-12,KIA,9말,임기준,A,9 이성우,B,1-1,중견수 2루타,1사 1루 21:5
2018-08-14,두산,3초,후랭코프,A,9 이성우,B,2-1,2루수 땅볼,무사  1:1
2018-08-14,두산,5초,후랭코프,A,9 이성우,B,2-2,중견수 안타,무사 1루 1:4
2018-08-15,두산,8초,박신지,A,3 이성우,B,0-0,유격수 땅볼,2사  12:1
2018-09-09,두산,8말,최원준,A,4 이성우,B,0-1,좌익수 안타,"무사 1,2루 2:10"
2018-09-15,KIA,3초,양현종,A,9 이성우,B,0-0,포수 번트 파울 뜬공,무사 2루 0:0
2018-09-15,KIA,5초,양현종,A,9 이성우,B,2-1,1루수 파울 뜬공,2사  1:0
2018-09-15,KIA,8초,양현종,A,9 이성우,B,2-1,좌익수 안타,1사 1루 1:0
2018-09-22,넥센,3초,브리검,A,9 이성우,B,2-2,이성우/10004 : 삼진 아웃,1사  0:5
2018-09-22,넥센,5초,브리검,A,9 이성우,B,0-1,중견수 안타,2사  2:8
2018-09-22,넥센,7초,브리검,A,9 이성우,B,1-2,유격수 땅볼,1사  2:8
2018-10-11,두산,2초,이현호,A,8 이성우,B,1-2,좌익수 안타,1사 1루 1:0
2018-10-11,두산,4초,이현호,A,8 이성우,B,0-1,중견수 안타,2사  2:1
2018-10-11,두산,7초,이현승,A,8 이성우,B,1-1,우익수 뜬공,무사  2:2
2018-11-02,넥센,8말,김상수,A,9 이성우,B,2-1,유격수 뜬공,무사 1루 4:7
