date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-16,삼성,6초,한기주,A,9 정주현,B,1-3,볼넷,무사  7:2
2018-05-16,삼성,8초,심창민,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,무사  7:7
2018-05-17,삼성,2초,백정현,A,9 정주현,B,2-0,우익수 안타,2사 2루 0:0
2018-05-17,삼성,4초,백정현,A,9 정주현,B,2-2,유격수 뜬공,2사  1:0
2018-05-17,삼성,6초,백정현,A,9 정주현,B,0-0,유격수 병살타,1사 1루 2:2
2018-05-18,한화,3말,배영수,A,9 정주현,B,2-0,정주현/10480 : 삼진 아웃,무사 1루 0:1
2018-05-18,한화,4말,배영수,A,9 정주현,B,2-0,우익수 뜬공,"2사 1,2루 0:3"
2018-05-19,한화,3말,샘슨,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,무사  1:0
2018-05-19,한화,5말,샘슨,A,9 정주현,B,1-2,중견수 안타,1사 1루 2:0
2018-05-19,한화,7말,안영명,A,9 정주현,B,2-3,중견수 안타,2사  2:1
2018-05-20,한화,2말,휠러,A,9 정주현,B,1-3,좌익수 안타,무사  1:3
2018-05-20,한화,3말,휠러,A,9 정주현,B,1-3,볼넷,2사 2루 1:4
2018-05-20,한화,6말,휠러,A,9 정주현,B,1-2,정주현/10480 : 3루수 직선타 아웃,무사  1:4
2018-05-20,한화,8말,이태양,A,9 정주현,B,2-2,1루수 파울 뜬공,무사  2:6
2018-05-22,NC,3말,구창모,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  1:0
2018-05-22,NC,5말,구창모,A,9 정주현,B,1-0,우익수 뜬공,"1사 1,3루 1:1"
2018-05-22,NC,7말,원종현,A,9 정주현,B,0-1,우익수 안타,무사  1:3
2018-05-22,NC,8말,유원상,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  1:6
2018-05-23,NC,1말,정수민,A,9 정주현,B,1-0,중견수 뜬공,"2사 1,2루 2:4"
2018-05-23,NC,3말,최금강,A,9 정주현,B,1-3,중견수 안타,1사 1루 2:5
2018-05-23,NC,4말,최금강,A,9 정주현,B,2-2,우익수 안타,1사 1루 2:11
2018-05-23,NC,6말,노성호,A,9 정주현,B,0-1,우익수 뜬공,무사 만루 2:11
2018-05-23,NC,8말,이민호,A,9 정주현,B,0-0,좌익수 뜬공,2사 3루 2:12
2018-05-24,NC,3말,왕웨이중,A,9 정주현,B,2-1,2루수 땅볼,무사 2루 0:0
2018-05-24,NC,4말,왕웨이중,A,9 정주현,B,2-1,3루수 땅볼,1사  0:4
2018-05-25,KT,2초,김용주,A,9 정주현,B,0-0,중견수 뜬공,1사  2:3
2018-05-25,KT,4초,김사율,A,9 정주현,B,1-1,중견수 뜬공,1사  4:3
2018-05-25,KT,6초,심재민,A,9 정주현,B,1-1,중견수 뜬공,1사  7:8
2018-05-25,KT,8초,엄상백,A,9 정주현,B,2-1,투수 땅볼,2사  7:11
2018-05-26,KT,3초,금민철,A,9 정주현,B,1-2,유격수 내야안타,무사  1:0
2018-05-26,KT,4초,금민철,A,9 정주현,B,1-0,유격수 땅볼,2사 3루 2:0
2018-05-26,KT,6초,금민철,A,9 정주현,B,2-1,투수 땅볼,2사 1루 4:0
2018-05-26,KT,9초,이종혁,A,9 정주현,B,2-1,3루수 땅볼,무사  5:0
2018-05-27,KT,1초,주권,A,2 정주현,B,0-1,몸에 맞는 볼,무사 1루 0:0
2018-05-27,KT,3초,주권,A,2 정주현,B,1-1,좌익수 안타,무사  2:2
2018-05-27,KT,4초,류희운,A,2 정주현,B,2-2,유격수 땅볼,"1사 2,3루 4:2"
2018-05-27,KT,6초,이종혁,A,2 정주현,B,0-1,3루수 땅볼,2사  6:4
2018-05-27,KT,8초,엄상백,A,2 정주현,B,1-1,유격수 땅볼,"2사 1,2루 6:8"
2018-05-29,롯데,1초,레일리,A,2 정주현,B,2-0,정주현/10480 : 삼진 아웃,무사 1루 0:0
2018-05-29,롯데,3초,레일리,A,2 정주현,B,2-1,3루수 땅볼,무사 1루 0:0
2018-05-29,롯데,5초,레일리,A,2 정주현,B,0-0,우익수 뜬공,2사 1루 0:2
2018-05-30,롯데,2초,노경은,A,9 정주현,B,1-1,유격수 내야안타,1사 1루 2:0
2018-05-30,롯데,4초,노경은,A,9 정주현,B,2-3,우익수 파울 뜬공,무사  4:0
2018-05-30,롯데,6초,노경은,A,9 정주현,B,0-0,3루수 희생번트,"무사 1,2루 5:0"
2018-05-30,롯데,8초,조정훈,A,9 정주현,B,0-0,포수 번트 실책[실책포함],무사 1루 7:4
2018-05-30,롯데,8초,이명우,A,9 정주현,B,2-3,유격수 땅볼,2사  15:4
2018-05-31,롯데,3초,김원중,A,9 정주현,B,0-0,좌익수 홈런,무사  1:6
2018-05-31,롯데,4초,윤길현,A,9 정주현,B,1-0,좌익수 안타,1사  5:6
2018-05-31,롯데,6초,구승민,A,9 정주현,B,0-2,정주현/10480 : 2루수 직선타 아웃,무사 2루 7:7
2018-05-31,롯데,8초,오현택,A,9 정주현,B,1-3,볼넷,2사  7:10
2018-05-31,롯데,9초,손승락,A,9 정주현,B,1-3,중견수 안타,2사 만루 9:10
2018-06-01,넥센,2말,브리검,A,9 정주현,B,0-1,중견수 안타,2사 3루 1:1
2018-06-01,넥센,4말,브리검,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,1사 1루 1:3
2018-06-01,넥센,7말,브리검,A,9 정주현,B,1-2,좌익수 안타,1사  1:3
2018-06-02,넥센,3말,안우진,A,9 정주현,B,2-1,3루수 내야안타,1사  1:1
2018-06-02,넥센,3말,안우진,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,2사 만루 1:6
2018-06-02,넥센,6말,양현,A,9 정주현,B,1-1,3루수 땅볼,무사  2:8
2018-06-02,넥센,8말,신재영,A,9 정주현,B,2-1,유격수 땅볼,무사 1루 6:8
2018-06-03,넥센,2말,로저스,A,9 정주현,B,0-1,중견수 뜬공,2사  0:1
2018-06-03,넥센,5말,김동준,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,무사  0:3
2018-06-03,넥센,7말,이보근,A,9 정주현,B,0-0,중견수 뜬공,무사  0:3
2018-06-03,넥센,8말,이승호,A,9 정주현,B,0-0,2루수 안타,"1사 2,3루 0:5"
2018-06-05,한화,2말,배영수,A,9 정주현,B,2-2,우익수 3루타,1사  0:2
2018-06-05,한화,3말,배영수,A,9 정주현,B,2-0,정주현/10480 : 삼진 아웃,"2사 1,3루 0:4"
2018-06-05,한화,5말,배영수,A,9 정주현,B,2-2,3루수 땅볼,1사  0:7
2018-06-05,한화,7말,서균,A,9 정주현,B,0-0,좌익수 2루타,2사  2:7
2018-06-06,한화,3말,샘슨,A,9 정주현,B,2-1,유격수 땅볼,무사  2:0
2018-06-06,한화,5말,샘슨,A,9 정주현,B,0-3,볼넷,2사  2:0
2018-06-06,한화,7말,샘슨,A,9 정주현,B,1-3,2루수 땅볼,2사 1루 5:0
2018-06-06,한화,9말,이태양,A,9 정주현,B,1-0,우익수 뜬공,2사 2루 5:1
2018-06-07,한화,3말,휠러,A,9 정주현,B,2-0,유격수 땅볼 실책[실책포함],무사  5:2
2018-06-07,한화,5말,휠러,A,9 정주현,B,1-3,볼넷,1사  5:4
2018-06-07,한화,7말,송은범,A,9 정주현,B,2-0,정주현/10480 : 삼진 아웃,1사  5:4
2018-06-08,삼성,2초,최채흥,A,9 정주현,B,1-0,우익수 뜬공,1사 1루 0:0
2018-06-08,삼성,3초,최채흥,A,9 정주현,B,2-1,우익수 2루타,2사  5:0
2018-06-08,삼성,6초,박근홍,A,9 정주현,B,2-2,우익수 안타,무사  5:2
2018-06-08,삼성,7초,우규민,A,9 정주현,B,0-1,몸에 맞는 볼,1사 1루 7:2
2018-06-08,삼성,9초,권오준,A,9 정주현,B,0-1,유격수 땅볼,2사  9:5
2018-06-09,삼성,3초,장원삼,A,9 정주현,B,2-2,좌익수 뜬공,1사  0:0
2018-06-09,삼성,6초,장필준,A,9 정주현,B,2-3,유격수 뜬공,무사  0:0
2018-06-09,삼성,8초,최충연,A,9 정주현,B,2-0,정주현/10480 : 삼진 아웃,"무사 1,2루 0:0"
2018-06-09,삼성,9초,박근홍,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사  6:0
2018-06-10,삼성,3초,보니야,A,9 정주현,B,2-0,정주현/10480 : 삼진 아웃,1사  0:4
2018-06-10,삼성,5초,보니야,A,9 정주현,B,2-0,좌익수 2루타,2사 3루 0:5
2018-06-10,삼성,7초,보니야,A,9 정주현,B,0-2,유격수 땅볼,1사  3:7
2018-06-10,삼성,9초,우규민,A,9 정주현,B,1-2,3루수 땅볼,2사  3:12
2018-06-12,NC,3초,최성영,A,9 정주현,B,0-1,우익수 홈런,무사  2:7
2018-06-12,NC,4초,장현식,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,"1사 1,2루 3:7"
2018-06-12,NC,7초,장현식,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  3:7
2018-06-12,NC,9초,원종현,A,9 정주현,B,2-1,유격수 병살타,"1사 1,3루 4:8"
2018-06-13,NC,3초,베렛,A,9 정주현,B,0-0,중견수 뜬공,1사  0:1
2018-06-13,NC,6초,베렛,A,9 정주현,B,1-0,3루수 뜬공,무사  0:6
2018-06-13,NC,7초,베렛,A,9 정주현,B,0-0,2루수 뜬공,2사  3:6
2018-06-14,NC,2초,이재학,A,9 정주현,B,2-0,3루수 땅볼 실책[실책포함],"무사 1,3루 0:6"
2018-06-14,NC,3초,배재환,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,"2사 1,2루 4:8"
2018-06-14,NC,6초,최금강,A,9 정주현,B,2-3,중견수 뜬공,무사  5:10
2018-06-14,NC,8초,원종현,A,9 정주현,B,0-1,유격수 땅볼,무사  7:11
2018-06-15,KIA,3말,팻딘,A,9 정주현,B,0-3,볼넷,1사  0:1
2018-06-15,KIA,5말,팻딘,A,9 정주현,B,2-2,2루수 병살타,1사 1루 0:2
2018-06-15,KIA,8말,유승철,A,9 정주현,B,2-0,우익수 2루타,무사  1:2
2018-06-15,KIA,9말,김윤동,A,9 정주현,B,0-0,좌익수 안타,"2사 1,2루 3:3"
2018-06-16,KIA,3말,한승혁,A,9 정주현,B,2-3,볼넷,무사  2:0
2018-06-16,KIA,5말,한승혁,A,9 정주현,B,0-2,중견수 안타,1사  2:1
2018-06-16,KIA,7말,임기영,A,9 정주현,B,0-0,2루수 번트안타,무사 1루 3:2
2018-06-16,KIA,9말,김윤동,A,9 정주현,B,1-2,중견수 뜬공,무사  3:3
2018-06-17,KIA,2말,헥터,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,1사 1루 0:3
2018-06-17,KIA,3말,문경찬,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,"2사 1,2루 2:6"
2018-06-17,KIA,6말,김유신,A,9 정주현,B,2-3,볼넷,1사 1루 3:6
2018-06-17,KIA,7말,홍건희,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,2사 1루 4:9
2018-06-19,한화,3초,휠러,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사  0:0
2018-06-19,한화,4초,휠러,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사 1루 3:0
2018-06-19,한화,6초,박상원,A,9 정주현,B,1-0,중견수 안타,"2사 1,2루 3:0"
2018-06-19,한화,8초,장민재,A,9 정주현,B,0-0,투수 희생번트,무사 1루 4:0
2018-06-20,한화,2초,김재영,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,2사  1:2
2018-06-20,한화,4초,김재영,A,9 정주현,B,2-2,3루수 병살타,"무사 1,2루 4:2"
2018-06-20,한화,6초,송은범,A,9 정주현,B,1-1,좌익수 안타,1사 2루 6:11
2018-06-20,한화,8초,이태양,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,2사 1루 7:11
2018-06-21,한화,2초,김민우,A,9 정주현,B,1-1,유격수 병살타,"무사 1,3루 2:0"
2018-06-21,한화,4초,김민우,A,9 정주현,B,0-1,좌익수 홈런,1사  4:3
2018-06-21,한화,6초,김민우,A,9 정주현,B,1-3,볼넷,"1사 1,3루 5:4"
2018-06-21,한화,8초,서균,A,9 정주현,B,2-3,좌익수 뜬공,1사 3루 6:4
2018-06-22,롯데,3말,레일리,A,9 정주현,B,0-0,포수 번트 땅볼,무사 1루 1:0
2018-06-22,롯데,5말,레일리,A,9 정주현,B,1-0,유격수 병살타,1사 1루 1:2
2018-06-22,롯데,8말,오현택,A,9 정주현,B,0-0,투수 병살타,1사 1루 1:2
2018-06-23,롯데,2말,노경은,A,9 정주현,B,2-3,볼넷,2사  2:1
2018-06-23,롯데,4말,노경은,A,9 정주현,B,0-1,좌익수 홈런,"1사 1,2루 7:2"
2018-06-23,롯데,4말,송승준,A,9 정주현,B,0-0,중견수 안타,2사 만루 7:9
2018-06-23,롯데,6말,윤길현,A,9 정주현,B,2-1,좌익수 플라이 실책[실책포함],2사 3루 8:11
2018-06-23,롯데,8말,박시영,A,9 정주현,B,1-2,좌익수 뜬공,무사  8:15
2018-06-24,롯데,3말,김원중,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,무사  0:1
2018-06-24,롯데,5말,김원중,A,9 정주현,B,2-0,정주현/10480 : 삼진 아웃,1사  0:1
2018-06-24,롯데,7말,오현택,A,9 정주현,B,2-1,3루수 땅볼,2사 2루 2:2
2018-06-24,롯데,10말,손승락,A,9 정주현,B,2-2,투수 땅볼,무사  2:2
2018-06-27,KT,3말,김사율,A,9 정주현,B,2-3,우익수 안타,무사  0:0
2018-06-27,KT,4말,이종혁,A,9 정주현,B,2-2,2루수 땅볼,2사 1루 0:1
2018-06-27,KT,6말,고창성,A,9 정주현,B,1-2,우익수 뜬공,무사  2:6
2018-06-29,SK,3초,박종훈,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  1:2
2018-06-30,SK,2초,켈리,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,2사  2:0
2018-06-30,SK,4초,켈리,A,9 정주현,B,0-0,1루수 파울 뜬공,"2사 1,2루 2:1"
2018-06-30,SK,7초,김태훈,A,9 정주현,B,1-2,정주현/10480 : 2루수 직선타 아웃,1사  3:2
2018-07-03,NC,2말,베렛,A,9 정주현,B,1-1,유격수 뜬공,"1사 1,3루 0:2"
2018-07-03,NC,5말,장현식,A,9 정주현,B,0-1,좌익수 안타,무사  3:2
2018-07-03,NC,6말,김진성,A,9 정주현,B,2-3,볼넷,2사  3:4
2018-07-04,NC,2말,구창모,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,"무사 1,3루 1:1"
2018-07-04,NC,3말,구창모,A,9 정주현,B,2-3,1루수 땅볼,2사  1:6
2018-07-04,NC,4말,류재인,A,9 정주현,B,0-1,3루수 땅볼,2사 만루 2:9
2018-07-04,NC,6말,유원상,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,2사  3:12
2018-07-05,NC,3말,이형범,A,9 정주현,B,1-0,3루수 땅볼,무사  1:2
2018-07-05,NC,6말,이형범,A,9 정주현,B,2-2,좌익수 2루타,무사  1:2
2018-07-05,NC,8말,원종현,A,9 정주현,B,1-0,우익수 안타,1사  5:3
2018-07-06,KIA,2초,임기영,A,9 정주현,B,1-0,1루수 땅볼,1사 1루 3:7
2018-07-06,KIA,5초,임기영,A,9 정주현,B,0-3,볼넷,무사  4:9
2018-07-06,KIA,7초,유승철,A,9 정주현,B,1-2,좌익수 뜬공,2사  4:9
2018-07-07,KIA,3초,팻딘,A,9 정주현,B,2-1,좌익수 2루타,1사  0:0
2018-07-07,KIA,5초,팻딘,A,9 정주현,B,1-1,2루수 땅볼 실책[실책포함],무사  4:6
2018-07-07,KIA,6초,김윤동,A,9 정주현,B,2-2,정주현/10480 : 쓰리번트 아웃,"무사 1,2루 7:6"
2018-07-07,KIA,8초,김세현,A,9 정주현,B,0-0,우익수 뜬공,1사 1루 8:9
2018-07-07,KIA,9초,황인준,A,9 정주현,B,1-1,중견수 뜬공,2사 1루 13:10
2018-07-08,KIA,2초,양현종,A,9 정주현,B,1-1,중견수 2루타,"1사 1,2루 1:1"
2018-07-08,KIA,4초,양현종,A,9 정주현,B,0-0,좌익수 안타,1사  5:1
2018-07-08,KIA,6초,문경찬,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  5:1
2018-07-08,KIA,8초,황인준,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사  6:1
2018-07-08,KIA,9초,김세현,A,9 정주현,B,2-0,중견수 뜬공,"1사 1,2루 8:1"
2018-07-10,SK,3말,산체스,A,9 정주현,B,0-0,유격수 땅볼,무사  7:1
2018-07-10,SK,5말,산체스,A,9 정주현,B,2-3,볼넷,무사  8:3
2018-07-10,SK,7말,백인식,A,9 정주현,B,0-3,볼넷,1사 1루 10:3
2018-07-11,SK,2말,김광현,A,9 정주현,B,2-3,볼넷,2사 1루 0:2
2018-07-11,SK,5말,김광현,A,9 정주현,B,0-0,투수 희생번트,무사 1루 0:2
2018-07-11,SK,7말,정영일,A,9 정주현,B,2-2,중견수 뜬공,무사  1:3
2018-07-12,SK,3말,박종훈,A,9 정주현,B,0-0,유격수 뜬공,2사  3:0
2018-07-12,SK,5말,김태훈,A,9 정주현,B,2-0,삼진,1사  4:3
2018-07-17,넥센,2초,해커,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,1사 2루 3:2
2018-07-17,넥센,4초,해커,A,9 정주현,B,2-1,유격수 뜬공,2사 3루 4:2
2018-07-17,넥센,6초,해커,A,9 정주현,B,1-1,중견수 안타,2사  5:2
2018-07-17,넥센,8초,이보근,A,9 정주현,B,1-1,3루수 땅볼,1사 2루 5:2
2018-07-17,넥센,9초,윤영삼,A,9 정주현,B,0-1,좌익수 2루타,2사 1루 9:2
2018-07-18,넥센,2초,브리검,A,9 정주현,B,0-1,3루수 땅볼,1사  3:0
2018-07-18,넥센,4초,브리검,A,9 정주현,B,2-0,투수 내야안타[실책포함],2사 1루 3:4
2018-07-19,넥센,3초,최원태,A,9 정주현,B,1-0,3루수 땅볼,무사  0:1
2018-07-19,넥센,3초,최원태,A,9 정주현,B,0-0,중견수 2루타,2사  7:1
2018-07-19,넥센,6초,김성민,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사  7:1
2018-07-19,넥센,8초,윤영삼,A,9 정주현,B,0-1,우익수 뜬공,무사  8:2
2018-07-20,두산,2말,이용찬,A,9 정주현,B,2-3,우익수 뜬공,1사  1:2
2018-07-20,두산,4말,이용찬,A,9 정주현,B,1-0,2루수 뜬공,무사  1:3
2018-07-20,두산,5말,김강률,A,9 정주현,B,0-0,우익수 뜬공,"2사 1,2루 1:4"
2018-07-21,두산,2말,장원준,A,9 정주현,B,1-2,2루수 땅볼,무사  1:3
2018-07-21,두산,3말,이현호,A,9 정주현,B,2-2,우익수 뜬공,2사  1:7
2018-07-21,두산,5말,이현호,A,9 정주현,B,0-2,중견수 뜬공,1사 1루 1:8
2018-07-22,두산,3말,후랭코프,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,무사  0:1
2018-07-22,두산,6말,후랭코프,A,9 정주현,B,2-2,2루수 땅볼,무사  0:1
2018-07-22,두산,8말,함덕주,A,9 정주현,B,1-3,3루수 땅볼,2사 2루 3:1
2018-07-24,삼성,3말,양창섭,A,9 정주현,B,2-2,3루수 땅볼,1사 2루 5:0
2018-07-24,삼성,5말,양창섭,A,9 정주현,B,0-0,우익수 뜬공,"2사 1,2루 7:0"
2018-07-24,삼성,8말,정인욱,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사  11:1
2018-07-25,삼성,3말,아델만,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  1:0
2018-07-25,삼성,5말,아델만,A,9 정주현,B,2-3,2루수 내야안타,2사  1:0
2018-07-25,삼성,8말,최충연,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사 1루 1:0
2018-07-26,삼성,1말,백정현,A,2 정주현,B,1-3,볼넷,1사  0:0
2018-07-26,삼성,3말,백정현,A,2 정주현,B,2-2,중견수 2루타,2사 1루 5:0
2018-07-26,삼성,5말,백정현,A,2 정주현,B,1-0,좌익수 2루타,1사  5:3
2018-07-26,삼성,7말,장필준,A,2 정주현,B,2-1,1루수 땅볼,2사  5:4
2018-07-27,KT,3초,김민,A,9 정주현,B,1-0,유격수 땅볼,1사  0:3
2018-07-27,KT,5초,김민,A,9 정주현,B,2-0,중견수 뜬공,1사 1루 1:8
2018-07-28,KT,1초,피어밴드,A,2 정주현,B,0-0,중견수 뜬공,1사  0:0
2018-07-28,KT,3초,피어밴드,A,2 정주현,B,1-1,2루수 뜬공,2사  0:1
2018-07-28,KT,5초,피어밴드,A,2 정주현,B,2-1,정주현/10480 : 삼진 아웃,"무사 1,2루 1:6"
2018-07-28,KT,6초,주권,A,2 정주현,B,1-2,3루수 땅볼,무사  7:6
2018-07-28,KT,7초,이종혁,A,2 정주현,B,1-2,중견수 안타,"2사 1,2루 8:7"
2018-07-28,KT,9초,엄상백,A,2 정주현,B,1-0,2루수 땅볼,무사  10:9
2018-07-29,KT,3초,니퍼트,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사 1루 0:1
2018-07-29,KT,5초,니퍼트,A,9 정주현,B,1-1,3루수 땅볼 실책[실책포함],1사  1:3
2018-07-29,KT,7초,니퍼트,A,9 정주현,B,2-3,정주현/10480 : 삼진 아웃,1사  3:3
2018-07-29,KT,9초,김재윤,A,9 정주현,B,1-0,3루수 희생번트,무사 1루 4:4
2018-07-31,두산,1초,유희관,A,2 정주현,B,2-0,삼진,1사  0:0
2018-07-31,두산,3초,유희관,A,2 정주현,B,0-0,2루수 병살타,무사 1루 0:2
2018-07-31,두산,5초,유희관,A,2 정주현,B,2-2,정주현/10480 : 삼진 아웃,무사  1:2
2018-08-01,두산,3초,이용찬,A,9 정주현,B,1-2,중견수 안타,무사  1:3
2018-08-01,두산,4초,이용찬,A,9 정주현,B,1-0,3루수 땅볼,2사 2루 3:3
2018-08-01,두산,6초,김강률,A,9 정주현,B,2-3,좌익수 홈런,무사 1루 5:7
2018-08-01,두산,8초,최원준,A,9 정주현,B,2-3,우익수 뜬공,무사 1루 7:14
2018-08-02,두산,2초,이영하,A,9 정주현,B,1-0,좌익수 2루타,"2사 1,2루 1:2"
2018-08-02,두산,4초,이영하,A,9 정주현,B,1-2,좌익수 안타,2사 1루 2:4
2018-08-02,두산,6초,김강률,A,9 정주현,B,0-2,우익수 뜬공,무사  3:5
2018-08-02,두산,7초,박치국,A,9 정주현,B,0-1,2루수 땅볼,"2사 1,3루 4:6"
2018-08-04,SK,2말,문승원,A,9 정주현,B,0-0,중견수 안타,2사 3루 4:0
2018-08-04,SK,4말,문승원,A,9 정주현,B,1-0,3루수 땅볼,1사  8:1
2018-08-04,SK,7말,박정배,A,9 정주현,B,2-2,중견수 안타,무사  8:2
2018-08-04,SK,9말,채병용,A,9 정주현,B,0-0,2루수 뜬공,무사 2루 9:2
2018-08-05,SK,3말,박종훈,A,9 정주현,B,2-2,우익수 뜬공,무사  4:0
2018-08-05,SK,5말,박종훈,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,1사  5:0
2018-08-05,SK,7말,김태훈,A,9 정주현,B,2-1,3루수 땅볼,2사  5:1
2018-08-05,SK,9말,신재웅,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,2사  12:3
2018-08-07,롯데,2초,김원중,A,9 정주현,B,2-2,3루수 파울 뜬공,2사 1루 0:1
2018-08-07,롯데,4초,김원중,A,9 정주현,B,2-3,볼넷,2사 1루 2:2
2018-08-08,롯데,3초,레일리,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,무사  0:1
2018-09-07,NC,3말,구창모,A,9 정주현,B,1-0,우익수 뜬공,1사 1루 5:0
2018-09-07,NC,5말,구창모,A,9 정주현,B,1-2,좌익수 안타,2사 2루 6:0
2018-09-07,NC,7말,김진성,A,9 정주현,B,1-1,3루수 땅볼,2사 1루 11:1
2018-09-08,한화,2말,김성훈,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  0:3
2018-09-08,한화,5말,김성훈,A,9 정주현,B,2-3,3루수 땅볼,무사  0:3
2018-09-08,한화,8말,이태양,A,9 정주현,B,2-2,좌익수 안타,무사  1:3
2018-09-09,한화,2말,샘슨,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,"1사 1,2루 0:2"
