date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-29,삼성,4말,장원삼,A,1 이형종,B,2-1,좌익수 2루타,무사  0:4
2018-04-29,삼성,6말,백정현,A,1 이형종,B,2-1,좌익수 안타,2사  5:5
2018-04-29,삼성,9말,장필준,A,1 이형종,B,1-3,좌익수 안타,무사  8:5
2018-05-01,한화,1초,샘슨,A,1 이형종,B,2-2,유격수 땅볼,무사  0:0
2018-05-01,한화,3초,샘슨,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사 1루 1:0
2018-05-01,한화,6초,샘슨,A,1 이형종,B,2-3,중견수 뜬공,무사  1:6
2018-05-01,한화,7초,안영명,A,1 이형종,B,2-2,2루수 병살타,"1사 1,2루 3:6"
2018-05-01,한화,9초,정우람,A,1 이형종,B,1-0,우익수 안타,2사 1루 4:6
2018-05-02,한화,1초,휠러,A,1 이형종,B,2-2,유격수 뜬공,무사  0:0
2018-05-02,한화,3초,휠러,A,1 이형종,B,0-1,우익수 안타,2사  0:2
2018-05-02,한화,6초,휠러,A,1 이형종,B,1-1,3루수 땅볼,1사  0:2
2018-05-02,한화,8초,박상원,A,1 이형종,B,1-1,좌익수 안타,1사  3:2
2018-05-03,한화,7초,안영명,A,1 이형종,B,2-1,투수 땅볼,1사 2루 3:3
2018-05-03,한화,9초,정우람,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,"2사 1,2루 3:7"
2018-05-04,두산,1말,유희관,A,1 이형종,B,0-0,중견수 뜬공,무사  0:0
2018-05-04,두산,2말,유희관,A,1 이형종,B,0-0,중견수 안타,1사 1루 4:3
2018-05-04,두산,4말,이영하,A,1 이형종,B,0-0,3루수 땅볼,무사  5:6
2018-05-04,두산,6말,이영하,A,1 이형종,B,1-1,포수 파울 뜬공,1사 1루 5:7
2018-05-04,두산,8말,김승회,A,1 이형종,B,2-2,3루수 땅볼,1사  10:8
2018-05-05,두산,1말,장원준,A,1 이형종,B,1-0,유격수 내야안타,무사  2:0
2018-05-05,두산,3말,장원준,A,1 이형종,B,2-3,볼넷,2사 1루 2:0
2018-05-05,두산,6말,장원준,A,1 이형종,B,2-3,중견수 뜬공,무사 1루 3:0
2018-05-05,두산,8말,박치국,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,1사  3:0
2018-05-06,두산,1말,린드블럼,A,1 이형종,B,2-0,좌익수 뜬공,무사  0:0
2018-05-06,두산,3말,린드블럼,A,1 이형종,B,2-2,우익수 뜬공,2사  4:0
2018-05-06,두산,6말,린드블럼,A,1 이형종,B,2-3,볼넷,무사  10:2
2018-05-06,두산,7말,곽빈,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,"1사 1,2루 10:3"
2018-05-08,롯데,1말,듀브론트,A,1 이형종,B,0-1,우익수 뜬공,무사  0:0
2018-05-08,롯데,3말,듀브론트,A,1 이형종,B,1-2,중견수 안타,1사 3루 0:0
2018-05-08,롯데,5말,듀브론트,A,1 이형종,B,2-3,유격수 땅볼,무사  1:2
2018-05-08,롯데,8말,진명호,A,1 이형종,B,1-0,우익수 안타,무사  4:2
2018-05-09,롯데,1말,윤성빈,A,1 이형종,B,1-2,좌익수 2루타,무사  0:0
2018-05-09,롯데,3말,윤성빈,A,1 이형종,B,0-0,좌익수 안타,1사  1:1
2018-05-09,롯데,5말,윤성빈,A,1 이형종,B,0-3,볼넷,1사  1:3
2018-05-09,롯데,8말,장시환,A,1 이형종,B,2-0,3루수 땅볼,무사  2:3
2018-05-10,롯데,1말,레일리,A,1 이형종,B,0-0,중견수 안타,무사  1:0
2018-05-10,롯데,3말,레일리,A,1 이형종,B,2-1,좌익수 안타,1사 1루 3:0
2018-05-10,롯데,5말,레일리,A,1 이형종,B,0-3,볼넷,무사 1루 3:1
2018-05-10,롯데,7말,레일리,A,1 이형종,B,2-1,유격수 땅볼,무사  3:2
2018-05-10,롯데,9말,배장호,A,1 이형종,B,0-1,2루수 땅볼,1사  7:2
2018-05-11,SK,1초,문승원,A,1 이형종,B,1-0,중견수 2루타,무사  0:0
2018-05-11,SK,2초,문승원,A,1 이형종,B,2-1,우익수 안타,"2사 1,2루 1:0"
2018-05-11,SK,4초,문승원,A,1 이형종,B,1-3,중견수 안타[실책포함],1사 만루 2:5
2018-05-11,SK,6초,이승진,A,1 이형종,B,1-1,3루수 땅볼,무사  8:6
2018-05-11,SK,8초,백인식,A,1 이형종,B,0-2,좌익수 안타,2사 1루 8:9
2018-05-13,SK,1초,김광현,A,1 이형종,B,0-0,중견수 뜬공,무사  0:0
2018-05-13,SK,3초,김광현,A,1 이형종,B,0-1,중견수 안타,2사 1루 0:1
2018-05-13,SK,6초,산체스,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:3
2018-05-13,SK,8초,신재웅,A,1 이형종,B,0-1,몸에 맞는 볼,1사  0:7
2018-05-15,삼성,1초,아델만,A,1 이형종,B,2-2,투수 땅볼,무사  0:0
2018-05-15,삼성,3초,아델만,A,1 이형종,B,2-2,유격수 땅볼,무사  0:0
2018-05-15,삼성,4초,아델만,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,"2사 1,2루 0:1"
2018-05-15,삼성,6초,우규민,A,1 이형종,B,2-1,우익수 안타,1사 만루 0:2
2018-05-15,삼성,8초,심창민,A,1 이형종,B,0-0,중견수 2루타,1사  2:2
2018-05-16,삼성,1초,윤성환,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  0:0
2018-05-16,삼성,3초,윤성환,A,1 이형종,B,2-1,유격수 내야안타,무사 2루 0:0
2018-05-16,삼성,4초,윤성환,A,1 이형종,B,0-0,중견수 안타[실책포함],1사 만루 2:0
2018-05-16,삼성,6초,한기주,A,1 이형종,B,0-0,우익수 뜬공,무사 1루 7:2
2018-05-16,삼성,8초,심창민,A,1 이형종,B,1-0,좌익수 뜬공,1사  7:7
2018-05-17,삼성,1초,백정현,A,1 이형종,B,0-0,중견수 안타,무사  0:0
2018-05-17,삼성,2초,백정현,A,1 이형종,B,0-0,좌익수 안타,2사 1루 1:0
2018-05-17,삼성,5초,백정현,A,1 이형종,B,1-1,3루수 땅볼,무사  1:2
2018-05-17,삼성,7초,백정현,A,1 이형종,B,0-0,좌익수 홈런,무사  2:2
2018-05-17,삼성,9초,우규민,A,1 이형종,B,0-0,투수 희생번트,무사 1루 3:2
2018-05-18,한화,1말,배영수,A,1 이형종,B,0-0,유격수 땅볼,무사  0:0
2018-05-18,한화,3말,배영수,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,1사 1루 0:1
2018-05-18,한화,5말,배영수,A,1 이형종,B,0-0,3루수 내야안타,무사  2:3
2018-05-18,한화,6말,이태양,A,1 이형종,B,2-3,2루수 땅볼,2사 1루 3:3
2018-05-18,한화,9말,정우람,A,1 이형종,B,0-0,유격수 땅볼,1사 2루 4:3
2018-05-19,한화,1말,샘슨,A,1 이형종,B,1-3,우익수 뜬공,무사  1:0
2018-05-19,한화,3말,샘슨,A,1 이형종,B,0-3,볼넷,1사  1:0
2018-05-19,한화,5말,샘슨,A,1 이형종,B,0-1,3루수 병살타,"1사 1,3루 2:0"
2018-05-19,한화,7말,안영명,A,1 이형종,B,0-0,우익수 뜬공,2사 1루 2:1
2018-05-20,한화,1말,휠러,A,1 이형종,B,0-1,몸에 맞는 볼,무사  0:0
2018-05-20,한화,2말,휠러,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사 2루 1:3
2018-05-20,한화,3말,휠러,A,1 이형종,B,2-2,3루수 땅볼,"2사 1,2루 1:4"
2018-05-20,한화,6말,휠러,A,1 이형종,B,2-1,우익수 뜬공,1사  1:4
2018-05-20,한화,8말,이태양,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,1사  2:6
2018-05-22,NC,1말,구창모,A,1 이형종,B,1-0,3루수 땅볼,무사  0:0
2018-05-22,NC,3말,구창모,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사  1:0
2018-05-22,NC,5말,구창모,A,1 이형종,B,0-1,중견수 뜬공,"2사 1,3루 1:1"
2018-05-22,NC,7말,원종현,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,무사 2루 1:3
2018-05-23,NC,1말,정수민,A,1 이형종,B,1-1,우익수 안타,무사  2:0
2018-05-23,NC,2말,정수민,A,1 이형종,B,2-2,중견수 안타,무사  2:4
2018-05-23,NC,3말,최금강,A,1 이형종,B,0-1,좌익수 2루타,"1사 1,2루 2:5"
2018-05-23,NC,4말,최금강,A,1 이형종,B,2-1,좌익수 뜬공,"1사 1,2루 2:11"
2018-05-23,NC,6말,노성호,A,1 이형종,B,2-2,3루수 병살타,1사 만루 2:11
2018-05-24,NC,1말,왕웨이중,A,1 이형종,B,0-0,중견수 안타,무사  0:0
2018-05-24,NC,3말,왕웨이중,A,1 이형종,B,0-0,좌익수 안타,1사 3루 0:0
2018-05-24,NC,4말,왕웨이중,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사  0:4
2018-05-24,NC,7말,배재환,A,1 이형종,B,2-2,이형종/12516 : 유격수 직선타 아웃,1사 3루 0:4
2018-05-25,KT,1초,김용주,A,1 이형종,B,1-3,볼넷,무사  0:0
2018-05-25,KT,2초,김용주,A,1 이형종,B,1-2,중견수 홈런,2사  2:3
2018-05-25,KT,4초,김사율,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사  4:3
2018-05-25,KT,6초,심재민,A,1 이형종,B,1-0,좌익수 안타,2사  7:8
2018-05-25,KT,9초,류희운,A,1 이형종,B,2-2,우익수 뜬공,무사  7:13
2018-05-26,KT,1초,금민철,A,1 이형종,B,2-0,이형종/12516 : 투수 직선타 아웃,무사  0:0
2018-05-26,KT,3초,금민철,A,1 이형종,B,0-3,볼넷,무사 1루 1:0
2018-05-26,KT,5초,금민철,A,1 이형종,B,0-0,좌익수 안타,무사  2:0
2018-05-26,KT,7초,금민철,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  4:0
2018-05-26,KT,9초,이종혁,A,1 이형종,B,2-2,2루수 땅볼,1사  5:0
2018-05-27,KT,1초,주권,A,1 이형종,B,2-3,볼넷,무사  0:0
2018-05-27,KT,2초,주권,A,1 이형종,B,1-2,유격수 병살타,1사 1루 2:1
2018-05-27,KT,4초,주권,A,1 이형종,B,2-3,중견수 2루타,"1사 1,2루 3:2"
2018-05-27,KT,6초,이종혁,A,1 이형종,B,1-1,좌익수 뜬공,1사  6:4
2018-05-27,KT,8초,엄상백,A,1 이형종,B,2-3,볼넷,2사 1루 6:8
2018-05-29,롯데,1초,레일리,A,1 이형종,B,1-1,2루수 내야안타,무사  0:0
2018-05-29,롯데,3초,레일리,A,1 이형종,B,0-3,볼넷,무사  0:0
2018-05-29,롯데,5초,레일리,A,1 이형종,B,0-2,중견수 안타,2사  0:2
2018-05-29,롯데,7초,오현택,A,1 이형종,B,1-0,중견수 안타,2사  2:3
2018-05-29,롯데,9초,손승락,A,1 이형종,B,0-0,중견수 안타,"무사 1,3루 2:3"
2018-05-30,롯데,1초,노경은,A,1 이형종,B,1-1,좌익수 뜬공,무사  0:0
2018-05-30,롯데,2초,노경은,A,1 이형종,B,0-0,좌익수 2루타,"1사 1,2루 2:0"
2018-05-31,롯데,1초,김원중,A,1 이형종,B,2-3,볼넷,무사  0:0
2018-05-31,롯데,3초,김원중,A,1 이형종,B,0-3,볼넷,무사  2:6
2018-05-31,롯데,4초,윤길현,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,1사 1루 5:6
2018-05-31,롯데,6초,구승민,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,1사 2루 7:7
2018-06-01,넥센,1말,브리검,A,1 이형종,B,2-1,중견수 뜬공,무사  0:0
2018-06-01,넥센,2말,브리검,A,1 이형종,B,2-1,중견수 안타,2사 2루 1:2
2018-06-01,넥센,4말,브리검,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,2사 1루 1:3
2018-06-01,넥센,7말,브리검,A,1 이형종,B,1-1,우익수 뜬공,2사  1:3
2018-06-02,넥센,1말,안우진,A,1 이형종,B,0-0,좌익수 안타,무사  1:0
2018-06-02,넥센,3말,안우진,A,1 이형종,B,2-2,유격수 야수선택,1사 2루 1:1
2018-06-02,넥센,4말,김성민,A,1 이형종,B,0-1,중견수 안타,무사  1:6
2018-06-02,넥센,6말,양현,A,1 이형종,B,2-1,3루수 땅볼,1사  2:8
2018-06-02,넥센,8말,신재영,A,1 이형종,B,1-0,좌익수 홈런,1사 1루 6:8
2018-06-03,넥센,1말,로저스,A,1 이형종,B,1-3,우익수 뜬공,무사  0:0
2018-06-03,넥센,3말,로저스,A,1 이형종,B,2-3,좌익수 안타,무사  0:1
2018-06-03,넥센,5말,김동준,A,1 이형종,B,0-1,중견수 뜬공,1사  0:3
2018-06-03,넥센,7말,이보근,A,1 이형종,B,2-2,중견수 안타,1사  0:3
2018-06-03,넥센,8말,이승호,A,1 이형종,B,2-1,좌익수 2루타,"1사 1,3루 0:6"
2018-06-05,한화,1말,배영수,A,1 이형종,B,0-0,좌익수 2루타,무사  0:0
2018-06-05,한화,2말,배영수,A,1 이형종,B,2-2,3루수 땅볼,1사 3루 0:2
2018-06-05,한화,4말,배영수,A,1 이형종,B,1-0,좌익수 안타,무사  0:4
2018-06-05,한화,5말,배영수,A,1 이형종,B,1-2,이형종/12516 : 3루수 직선타 아웃,2사  0:7
2018-06-05,한화,7말,서균,A,1 이형종,B,2-1,우익수 뜬공,2사 2루 2:7
2018-06-06,한화,1말,샘슨,A,1 이형종,B,0-0,이형종/12516 : 좌익수 직선타 아웃,무사  1:0
2018-06-06,한화,3말,샘슨,A,1 이형종,B,1-2,중견수 뜬공,1사  2:0
2018-06-06,한화,5말,샘슨,A,1 이형종,B,0-0,투수 땅볼,2사 1루 2:0
2018-06-06,한화,8말,안영명,A,1 이형종,B,1-1,중견수 안타,무사  5:0
2018-06-07,한화,1말,휠러,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  2:0
2018-06-07,한화,3말,휠러,A,1 이형종,B,0-0,좌익수 안타,무사 1루 5:2
2018-06-07,한화,5말,휠러,A,1 이형종,B,1-1,유격수 내야안타,1사 1루 5:4
2018-06-07,한화,7말,송은범,A,1 이형종,B,2-3,중견수 안타,2사  5:4
2018-06-08,삼성,1초,최채흥,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  0:0
2018-06-08,삼성,2초,최채흥,A,1 이형종,B,1-2,3루수 땅볼,2사 1루 0:0
2018-06-08,삼성,3초,한기주,A,1 이형종,B,1-1,유격수 땅볼,2사 2루 5:0
2018-06-08,삼성,6초,박근홍,A,1 이형종,B,0-3,볼넷,무사 2루 5:2
2018-06-08,삼성,7초,우규민,A,1 이형종,B,0-0,3루수 병살타,"1사 1,2루 7:2"
2018-06-09,삼성,1초,장원삼,A,1 이형종,B,1-1,좌익수 안타,무사  0:0
2018-06-09,삼성,3초,장원삼,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사  0:0
2018-06-09,삼성,6초,장필준,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,1사  0:0
2018-06-09,삼성,8초,최충연,A,1 이형종,B,1-1,유격수 안타,"1사 1,2루 0:0"
2018-06-09,삼성,9초,박근홍,A,1 이형종,B,2-3,볼넷,1사  6:0
2018-06-10,삼성,1초,보니야,A,1 이형종,B,0-1,유격수 땅볼,무사  0:0
2018-06-10,삼성,3초,보니야,A,1 이형종,B,2-2,2루수 뜬공,2사  0:4
2018-06-10,삼성,5초,보니야,A,1 이형종,B,2-2,삼진,2사 3루 1:5
2018-06-10,삼성,7초,보니야,A,1 이형종,B,2-2,몸에 맞는 볼,2사  3:7
2018-06-12,NC,1초,최성영,A,1 이형종,B,1-3,좌익수 홈런,무사  0:0
2018-06-12,NC,3초,최성영,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  3:7
2018-06-12,NC,4초,장현식,A,1 이형종,B,2-3,3루수 파울 뜬공,"2사 1,2루 3:7"
2018-06-12,NC,7초,장현식,A,1 이형종,B,0-0,유격수 땅볼,2사  3:7
2018-06-13,NC,1초,베렛,A,1 이형종,B,0-0,우익수 뜬공,무사  0:0
2018-06-13,NC,3초,베렛,A,1 이형종,B,1-1,좌익수 안타,2사  0:1
2018-06-13,NC,6초,베렛,A,1 이형종,B,0-0,유격수 땅볼,1사  0:6
2018-06-13,NC,8초,원종현,A,1 이형종,B,2-2,2루수 땅볼,무사  3:6
2018-06-14,NC,1초,이재학,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:0
2018-06-14,NC,2초,이재학,A,1 이형종,B,2-1,투수 땅볼,"무사 1,2루 1:6"
2018-06-14,NC,4초,배재환,A,1 이형종,B,0-0,중견수 홈런,무사  4:10
2018-06-14,NC,6초,최금강,A,1 이형종,B,0-2,좌익수 뜬공,1사  5:10
2018-06-14,NC,8초,원종현,A,1 이형종,B,1-0,중견수 뜬공,1사  7:11
2018-06-15,KIA,1말,팻딘,A,1 이형종,B,0-1,좌익수 홈런,무사  0:0
2018-06-15,KIA,3말,팻딘,A,1 이형종,B,2-2,좌익수 안타,1사 1루 0:1
2018-06-15,KIA,6말,팻딘,A,1 이형종,B,1-1,중견수 뜬공,무사  0:2
2018-06-15,KIA,8말,유승철,A,1 이형종,B,2-3,우익수 안타,무사 2루 1:2
2018-06-16,KIA,1말,한승혁,A,1 이형종,B,2-1,3루수 땅볼,무사  0:0
2018-06-16,KIA,3말,한승혁,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사 1루 2:0
2018-06-16,KIA,5말,한승혁,A,1 이형종,B,2-1,3루수 땅볼,1사 1루 2:1
2018-06-16,KIA,7말,임기영,A,1 이형종,B,0-0,3루수 번트안타,"무사 1,2루 3:2"
2018-06-16,KIA,9말,김윤동,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,1사  3:3
2018-06-17,KIA,1말,헥터,A,1 이형종,B,2-1,우익수 2루타,무사  0:0
2018-06-17,KIA,2말,헥터,A,1 이형종,B,0-0,3루수 번트안타,2사 1루 0:3
2018-06-17,KIA,4말,문경찬,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  3:6
2018-06-17,KIA,6말,김유신,A,1 이형종,B,0-2,2루수 땅볼,"1사 1,2루 3:6"
2018-06-17,KIA,8말,황인준,A,1 이형종,B,0-0,좌익수 안타,무사  6:9
2018-06-19,한화,1초,휠러,A,1 이형종,B,1-1,좌익수 안타,무사  0:0
2018-06-19,한화,3초,휠러,A,1 이형종,B,2-3,중견수 2루타,1사  0:0
2018-06-19,한화,4초,휠러,A,1 이형종,B,2-0,우익수 뜬공,2사 1루 3:0
2018-06-19,한화,6초,박상원,A,1 이형종,B,2-3,삼진,"2사 1,2루 4:0"
2018-06-19,한화,8초,장민재,A,1 이형종,B,0-0,유격수 땅볼,1사 2루 4:0
2018-06-20,한화,9초,정우람,A,1 이형종,B,2-3,우익수 뜬공,무사  7:11
2018-06-21,한화,1초,김민우,A,1 이형종,B,1-3,좌익수 안타,무사  0:0
2018-06-21,한화,2초,김민우,A,1 이형종,B,2-3,이형종/12516 : 좌익수 직선타 아웃,2사  3:0
2018-06-21,한화,4초,김민우,A,1 이형종,B,2-1,유격수 땅볼,1사  5:3
2018-06-21,한화,6초,김민우,A,1 이형종,B,0-1,1루수 파울 뜬공,1사 만루 5:4
2018-06-21,한화,9초,박상원,A,1 이형종,B,2-1,삼진,무사  6:6
2018-06-22,롯데,1말,레일리,A,1 이형종,B,1-2,중견수 안타,무사  0:0
2018-06-22,롯데,3말,레일리,A,1 이형종,B,2-3,우익수 뜬공,1사 1루 1:0
2018-06-22,롯데,6말,레일리,A,1 이형종,B,1-0,우익수 뜬공,무사  1:2
2018-06-23,롯데,1말,노경은,A,1 이형종,B,1-2,좌익수 뜬공,무사  2:0
2018-06-23,롯데,2말,노경은,A,1 이형종,B,1-0,3루수 땅볼,2사 2루 2:1
2018-06-23,롯데,4말,노경은,A,1 이형종,B,1-3,유격수 땅볼 실책[실책포함],1사  7:5
2018-06-23,롯데,4말,송승준,A,1 이형종,B,2-2,유격수 땅볼,"2사 1,2루 7:11"
2018-06-23,롯데,6말,윤길현,A,1 이형종,B,1-0,유격수 땅볼,2사 1루 8:12
2018-06-24,롯데,1말,김원중,A,1 이형종,B,0-0,유격수 뜬공,무사  0:0
2018-06-24,롯데,3말,김원중,A,1 이형종,B,2-1,우익수 안타,1사  0:1
2018-06-24,롯데,5말,김원중,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,2사  0:1
2018-06-24,롯데,8말,오현택,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사  2:2
2018-06-24,롯데,10말,손승락,A,1 이형종,B,0-0,유격수 땅볼,1사  2:2
2018-06-27,KT,1말,김사율,A,1 이형종,B,1-0,2루수 땅볼,무사  0:0
2018-06-27,KT,3말,김사율,A,1 이형종,B,1-2,좌익수 안타,무사 3루 0:0
2018-06-27,KT,5말,이종혁,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  0:1
2018-06-27,KT,6말,고창성,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,1사  2:6
2018-06-29,SK,1초,박종훈,A,1 이형종,B,1-0,우익수 뜬공,무사  0:0
2018-06-29,SK,3초,박종훈,A,1 이형종,B,2-2,좌익수 뜬공,2사  1:2
2018-06-29,SK,6초,박종훈,A,1 이형종,B,0-0,투수 땅볼,무사  1:9
2018-06-30,SK,1초,켈리,A,1 이형종,B,0-0,중견수 안타,무사  0:0
2018-06-30,SK,3초,켈리,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,무사  2:0
2018-06-30,SK,5초,켈리,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  2:2
2018-06-30,SK,7초,김태훈,A,1 이형종,B,1-1,유격수 땅볼,2사  3:2
2018-07-03,NC,1말,베렛,A,1 이형종,B,1-0,중견수 안타,무사  0:0
2018-07-03,NC,2말,베렛,A,1 이형종,B,1-1,3루수 땅볼,"2사 1,3루 0:2"
2018-07-03,NC,5말,장현식,A,1 이형종,B,2-2,2루수 뜬공,무사 1루 3:2
2018-07-03,NC,6말,김진성,A,1 이형종,B,2-1,3루수 땅볼,2사 1루 3:4
2018-07-03,NC,9말,이민호,A,1 이형종,B,2-2,3루수 내야안타,"무사 1,3루 6:4"
2018-07-04,NC,1말,구창모,A,1 이형종,B,1-1,우익수 안타,무사  0:0
2018-07-04,NC,2말,구창모,A,1 이형종,B,1-2,중견수 안타,1사 2루 1:2
2018-07-05,NC,1말,이형범,A,1 이형종,B,0-1,2루수 뜬공,무사  0:0
2018-07-05,NC,3말,이형범,A,1 이형종,B,1-2,3루수 땅볼,1사  1:2
2018-07-05,NC,6말,강윤구,A,1 이형종,B,1-1,투수 희생번트 실책[실책포함],무사 2루 1:2
2018-07-06,KIA,1초,임기영,A,1 이형종,B,2-1,좌익수 안타,무사  0:0
2018-07-06,KIA,2초,임기영,A,1 이형종,B,2-2,투수 땅볼,2사 2루 3:7
2018-07-06,KIA,5초,임기영,A,1 이형종,B,2-0,이형종/12516 : 삼진 아웃,무사 1루 4:9
2018-07-06,KIA,8초,유승철,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,무사  4:9
2018-07-07,KIA,1초,팻딘,A,1 이형종,B,2-3,이형종/12516 : 삼진 아웃,무사  0:0
2018-07-07,KIA,3초,팻딘,A,1 이형종,B,0-1,3루수 땅볼 실책[실책포함],1사 2루 0:0
2018-07-07,KIA,5초,팻딘,A,1 이형종,B,2-3,좌익수 2루타,무사 1루 4:6
2018-07-07,KIA,6초,김윤동,A,1 이형종,B,2-2,중견수 뜬공,"1사 1,2루 7:6"
2018-07-07,KIA,8초,김세현,A,1 이형종,B,2-2,좌익수 안타,2사 1루 8:9
2018-07-08,KIA,1초,양현종,A,1 이형종,B,2-2,3루수 땅볼,무사  0:0
