date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-01,KIA,6말,팻딘,A,5 채은성,B,2-1,좌익수 안타,무사 1루 3:2
2018-04-01,KIA,7말,임창용,A,5 채은성,B,1-2,중견수 뜬공,"2사 1,2루 5:5"
2018-04-03,두산,1초,유희관,A,5 채은성,B,0-1,유격수 땅볼,"2사 1,2루 0:0"
2018-04-03,두산,4초,유희관,A,5 채은성,B,1-1,중견수 뜬공,무사  1:2
2018-04-03,두산,6초,유희관,A,5 채은성,B,1-0,우익수 안타,1사  1:2
2018-04-03,두산,8초,박치국,A,5 채은성,B,0-1,우익수 안타,1사 2루 1:2
2018-04-04,두산,9초,이영하,A,9 채은성,B,0-0,2루수 뜬공,무사 1루 2:6
2018-04-06,롯데,1초,듀브론트,A,5 채은성,B,2-3,유격수 땅볼,2사  2:0
2018-04-06,롯데,3초,듀브론트,A,5 채은성,B,1-0,유격수 땅볼,"1사 1,2루 3:1"
2018-04-06,롯데,5초,박시영,A,5 채은성,B,1-3,2루수 뜬공,무사  8:1
2018-04-06,롯데,6초,박시영,A,5 채은성,B,2-2,우익수 안타,1사  11:1
2018-04-06,롯데,8초,진명호,A,5 채은성,B,0-0,채은성/11215 : 3루수 직선타 아웃,"무사 1,2루 12:6"
2018-04-06,롯데,9초,구승민,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,"2사 1,3루 14:6"
2018-04-07,롯데,1초,윤성빈,A,5 채은성,B,2-0,3루수 땅볼,"2사 1,3루 0:0"
2018-04-07,롯데,4초,윤성빈,A,5 채은성,B,1-1,1루수 파울 뜬공,무사  1:3
2018-04-07,롯데,5초,윤성빈,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,"2사 1,2루 2:6"
2018-04-07,롯데,8초,박진형,A,5 채은성,B,1-1,3루수 병살타,무사 1루 2:7
2018-04-08,롯데,2초,레일리,A,5 채은성,B,0-1,우익수 뜬공,1사  0:0
2018-04-08,롯데,4초,레일리,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,"2사 1,2루 0:0"
2018-04-08,롯데,7초,레일리,A,5 채은성,B,2-1,3루수 내야안타[실책포함],무사  1:0
2018-04-08,롯데,9초,박진형,A,5 채은성,B,1-0,우익수 안타,무사  2:2
2018-04-10,SK,1말,박종훈,A,5 채은성,B,2-0,우익수 뜬공,"2사 1,2루 0:0"
2018-04-10,SK,4말,박종훈,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사 1루 2:0
2018-04-10,SK,6말,서진용,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사  4:0
2018-04-12,SK,2말,김태훈,A,5 채은성,B,2-1,우익수 안타,무사 1루 0:0
2018-04-12,SK,4말,김태훈,A,5 채은성,B,1-1,2루수 땅볼,2사  0:1
2018-04-12,SK,7말,김태훈,A,5 채은성,B,0-0,투수 번트 땅볼,무사 1루 0:1
2018-04-12,SK,9말,박정배,A,5 채은성,B,2-1,우익수 안타,무사  4:2
2018-04-13,KT,2말,피어밴드,A,5 채은성,B,2-1,좌익수 뜬공,무사 1루 1:0
2018-04-13,KT,5말,피어밴드,A,5 채은성,B,2-0,우익수 안타,무사  1:0
2018-04-13,KT,6말,피어밴드,A,5 채은성,B,2-1,3루수 땅볼,2사 1루 1:3
2018-04-14,KT,2말,고영표,A,5 채은성,B,2-2,좌익수 2루타,1사  0:0
2018-04-14,KT,3말,고영표,A,5 채은성,B,0-0,채은성/11215 : 2루수 직선타 아웃,2사  0:3
2018-04-14,KT,6말,고영표,A,5 채은성,B,2-1,중견수 2루타,1사 1루 0:3
2018-04-14,KT,7말,홍성용,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사 2루 0:7
2018-04-15,KT,1말,금민철,A,5 채은성,B,2-1,유격수 병살타,"무사 1,2루 0:2"
2018-04-15,KT,3말,금민철,A,5 채은성,B,0-3,볼넷,1사 2루 3:4
2018-04-15,KT,5말,고창성,A,5 채은성,B,2-0,3루수 내야안타,무사  3:7
2018-04-15,KT,6말,이상화,A,5 채은성,B,2-2,중견수 뜬공,1사 1루 3:10
2018-04-15,KT,8말,엄상백,A,5 채은성,B,0-0,우익수 안타,2사 1루 8:11
2018-04-17,KIA,1초,팻딘,A,5 채은성,B,2-1,유격수 땅볼,"2사 1,3루 0:0"
2018-04-17,KIA,3초,팻딘,A,5 채은성,B,0-1,좌익수 2루타,1사  1:1
2018-04-17,KIA,5초,팻딘,A,5 채은성,B,2-0,2루수 뜬공,2사  2:2
2018-04-17,KIA,8초,임창용,A,5 채은성,B,0-2,몸에 맞는 볼,무사  3:4
2018-04-18,KIA,1초,헥터,A,5 채은성,B,2-3,볼넷,"2사 1,2루 0:0"
2018-04-18,KIA,3초,헥터,A,5 채은성,B,2-2,유격수 땅볼,무사 1루 2:3
2018-04-18,KIA,5초,헥터,A,5 채은성,B,1-1,우익수 뜬공,"1사 1,2루 2:3"
2018-04-18,KIA,7초,박정수,A,5 채은성,B,1-1,우익수 뜬공,1사 1루 3:3
2018-04-19,KIA,2초,양현종,A,5 채은성,B,2-0,삼진,무사  0:0
2018-04-19,KIA,4초,양현종,A,5 채은성,B,1-0,3루수 내야안타,"무사 1,2루 1:1"
2018-04-19,KIA,5초,양현종,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 4:7
2018-04-19,KIA,8초,양현종,A,5 채은성,B,0-1,중견수 뜬공,2사  4:8
2018-04-20,NC,2초,구창모,A,5 채은성,B,0-1,우익수 뜬공,무사 1루 0:0
2018-04-20,NC,3초,김정훈,A,5 채은성,B,2-2,2루수 땅볼,무사  6:0
2018-04-20,NC,5초,김정훈,A,5 채은성,B,0-0,유격수 땅볼,1사 2루 6:0
2018-04-20,NC,7초,김정훈,A,5 채은성,B,2-1,중견수 뜬공,2사 2루 8:1
2018-04-20,NC,9초,최금강,A,5 채은성,B,2-3,2루수 뜬공,2사  9:4
2018-04-21,NC,4초,강윤구,A,5 채은성,B,2-2,유격수 땅볼,2사 1루 5:2
2018-04-21,NC,6초,노성호,A,5 채은성,B,0-0,유격수 땅볼,2사 1루 6:2
2018-04-21,NC,9초,노성호,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사 1루 6:3
2018-04-22,NC,2초,왕웨이중,A,5 채은성,B,2-3,볼넷,무사  1:0
2018-04-22,NC,3초,왕웨이중,A,5 채은성,B,2-2,채은성/11215 : 1루수 직선타 아웃,2사  2:1
2018-04-22,NC,6초,왕웨이중,A,5 채은성,B,1-2,좌익수 안타,2사  2:3
2018-04-22,NC,8초,배재환,A,5 채은성,B,1-0,좌익수 홈런,1사  3:3
2018-04-24,넥센,1말,최원태,A,5 채은성,B,1-1,중견수 안타,"2사 1,2루 0:0"
2018-04-24,넥센,3말,최원태,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사 3루 1:1
2018-04-24,넥센,5말,최원태,A,5 채은성,B,0-0,3루수 병살타,"1사 1,2루 1:1"
2018-04-24,넥센,7말,김성민,A,5 채은성,B,2-2,좌익수 홈런,"1사 1,2루 1:3"
2018-04-25,넥센,2말,브리검,A,5 채은성,B,0-2,좌익수 안타,무사  1:0
2018-04-25,넥센,4말,브리검,A,5 채은성,B,2-1,좌익수 안타,2사  1:1
2018-04-25,넥센,6말,브리검,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사 2루 1:2
2018-04-25,넥센,8말,이보근,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사  1:2
2018-04-26,넥센,1말,신재영,A,5 채은성,B,0-2,중견수 뜬공,"2사 1,2루 0:0"
2018-04-26,넥센,3말,신재영,A,5 채은성,B,1-0,우익수 2루타,1사 만루 0:1
2018-04-26,넥센,4말,김선기,A,5 채은성,B,0-2,좌익수 2루타,"1사 1,3루 0:5"
2018-04-26,넥센,5말,조덕길,A,5 채은성,B,1-1,3루수 땅볼,2사 2루 0:10
2018-04-26,넥센,7말,김동준,A,5 채은성,B,0-0,우익수 안타,1사 1루 0:11
2018-04-27,삼성,2말,아델만,A,5 채은성,B,2-3,볼넷,무사  1:1
2018-04-27,삼성,3말,아델만,A,5 채은성,B,0-0,좌익수 안타,무사 3루 1:4
2018-04-27,삼성,5말,아델만,A,5 채은성,B,1-0,채은성/11215 : 1루수 직선타 아웃,무사  1:6
2018-04-27,삼성,6말,김승현,A,5 채은성,B,2-0,좌익수 안타,2사 2루 1:8
2018-04-28,삼성,1말,보니야,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 0:1
2018-04-28,삼성,3말,보니야,A,5 채은성,B,0-0,중견수 뜬공,"1사 1,2루 0:2"
2018-04-28,삼성,5말,보니야,A,5 채은성,B,0-1,좌익수 안타,"2사 1,3루 2:2"
2018-04-28,삼성,6말,최충연,A,5 채은성,B,2-3,삼진,"2사 1,2루 3:6"
2018-04-29,삼성,1말,장원삼,A,5 채은성,B,2-2,좌익수 뜬공,"2사 1,2루 0:0"
2018-04-29,삼성,3말,장원삼,A,5 채은성,B,0-0,중견수 안타,"무사 1,3루 0:1"
2018-04-29,삼성,5말,백정현,A,5 채은성,B,1-2,중견수 안타,무사  2:5
2018-04-29,삼성,7말,심창민,A,5 채은성,B,0-2,3루수 내야안타,2사  5:5
2018-04-29,삼성,9말,장필준,A,5 채은성,B,1-1,좌익수 2루타,2사 2루 8:6
2018-05-01,한화,2초,샘슨,A,5 채은성,B,2-1,3루수 병살타,무사 1루 0:0
2018-05-01,한화,4초,샘슨,A,5 채은성,B,2-1,2루수 땅볼,1사  1:4
2018-05-01,한화,6초,샘슨,A,5 채은성,B,1-3,중견수 안타,"2사 2,3루 1:6"
2018-05-01,한화,8초,송은범,A,5 채은성,B,1-0,중견수 희생플라이,"1사 1,3루 3:6"
2018-05-02,한화,2초,휠러,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사  0:1
2018-05-02,한화,4초,휠러,A,5 채은성,B,0-0,좌익수 뜬공,2사 1루 0:2
2018-05-02,한화,7초,휠러,A,5 채은성,B,1-0,중견수 안타,1사 1루 0:2
2018-05-02,한화,9초,박주홍,A,5 채은성,B,2-2,유격수 땅볼,1사  3:2
2018-05-03,한화,2초,배영수,A,5 채은성,B,1-1,포수 파울 뜬공,무사  0:1
2018-05-03,한화,4초,배영수,A,5 채은성,B,2-1,우익수 뜬공,1사  0:1
2018-05-03,한화,6초,이태양,A,5 채은성,B,0-0,좌익수 홈런,1사  2:3
2018-05-03,한화,8초,안영명,A,5 채은성,B,1-0,3루수 땅볼,2사 1루 3:7
2018-05-04,두산,1말,유희관,A,5 채은성,B,2-2,우익수 2루타,"1사 2,3루 0:1"
2018-05-04,두산,2말,이영하,A,5 채은성,B,0-0,3루수 땅볼,2사 1루 4:6
2018-05-04,두산,5말,이영하,A,5 채은성,B,0-1,좌익수 뜬공,무사  5:7
2018-05-04,두산,7말,이영하,A,5 채은성,B,2-2,좌익수 2루타,2사  10:7
2018-05-04,두산,9말,함덕주,A,5 채은성,B,2-1,투수 땅볼,2사  11:8
2018-05-05,두산,2말,장원준,A,5 채은성,B,2-2,채은성/11215 : 2루수 직선타 아웃,1사  2:0
2018-05-05,두산,4말,장원준,A,5 채은성,B,2-1,3루수 땅볼,2사  3:0
2018-05-05,두산,7말,박치국,A,5 채은성,B,2-1,2루수 땅볼,무사  3:0
2018-05-05,두산,9말,김강률,A,5 채은성,B,0-0,유격수 땅볼,1사 1루 3:0
2018-05-06,두산,2말,린드블럼,A,5 채은성,B,2-0,우익수 뜬공,무사  2:0
2018-05-06,두산,4말,린드블럼,A,5 채은성,B,2-1,중견수 홈런,2사 2루 5:0
2018-05-06,두산,6말,린드블럼,A,5 채은성,B,2-3,좌익수 2루타,"2사 1,2루 10:2"
2018-05-06,두산,8말,곽빈,A,5 채은성,B,0-2,좌익수 홈런,1사 2루 13:3
2018-05-08,롯데,2말,듀브론트,A,5 채은성,B,0-1,좌익수 2루타,1사  0:0
2018-05-08,롯데,3말,듀브론트,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,"2사 1,2루 0:2"
2018-05-08,롯데,6말,듀브론트,A,5 채은성,B,1-2,유격수 땅볼,1사  2:2
2018-05-08,롯데,8말,진명호,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사 만루 4:2
2018-05-09,롯데,1말,윤성빈,A,5 채은성,B,1-0,2루수 뜬공,2사 1루 0:1
2018-05-09,롯데,3말,윤성빈,A,5 채은성,B,1-2,우익수 뜬공,2사 2루 1:3
2018-05-09,롯데,6말,윤길현,A,5 채은성,B,1-0,3루수 땅볼,1사  1:3
2018-05-10,롯데,2말,레일리,A,5 채은성,B,2-1,2루수 땅볼,무사  3:0
2018-05-10,롯데,4말,레일리,A,5 채은성,B,1-0,중견수 안타,무사 1루 3:1
2018-05-10,롯데,5말,레일리,A,5 채은성,B,1-2,2루수 땅볼,"2사 1,3루 3:2"
2018-05-10,롯데,7말,진명호,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,"2사 1,3루 3:2"
2018-05-11,SK,1초,문승원,A,5 채은성,B,2-2,채은성/11215 : 유격수 직선타 아웃,"1사 2,3루 1:0"
2018-05-11,SK,3초,문승원,A,5 채은성,B,2-0,3루수 땅볼,2사  2:5
2018-05-11,SK,5초,이원준,A,5 채은성,B,2-1,좌익수 안타,1사  5:6
2018-05-11,SK,7초,이승진,A,5 채은성,B,2-2,3루수 땅볼,1사  8:6
2018-05-11,SK,8초,봉민호,A,5 채은성,B,1-3,우익수 홈런,2사  13:9
2018-05-13,SK,2초,김광현,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사  0:1
2018-05-13,SK,4초,김광현,A,5 채은성,B,1-0,3루수 땅볼,2사  0:1
2018-05-13,SK,7초,서진용,A,5 채은성,B,2-2,우익수 안타,무사  0:3
2018-05-13,SK,9초,이승진,A,5 채은성,B,1-1,유격수 땅볼,1사  0:10
2018-05-15,삼성,2초,아델만,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,무사  0:0
2018-05-15,삼성,3초,아델만,A,5 채은성,B,1-3,유격수 땅볼,"2사 2,3루 0:0"
2018-05-15,삼성,5초,아델만,A,5 채은성,B,1-1,우익수 뜬공,2사 2루 0:1
2018-05-15,삼성,7초,최충연,A,5 채은성,B,1-3,중견수 안타,2사  1:2
2018-05-15,삼성,9초,장필준,A,5 채은성,B,1-0,중견수 안타,무사 1루 2:4
2018-05-16,삼성,2초,윤성환,A,5 채은성,B,2-2,우익수 뜬공,무사  0:0
2018-05-16,삼성,4초,윤성환,A,5 채은성,B,2-2,좌익수 2루타,무사  1:0
2018-05-16,삼성,5초,한기주,A,5 채은성,B,2-0,2루수 땅볼,무사 2루 6:2
2018-05-16,삼성,7초,김승현,A,5 채은성,B,2-1,삼진,무사  7:2
2018-05-16,삼성,9초,장필준,A,5 채은성,B,1-1,좌익수 2루타,1사 1루 7:7
2018-05-17,삼성,1초,백정현,A,5 채은성,B,1-0,유격수 땅볼,"2사 1,3루 0:0"
2018-05-17,삼성,3초,백정현,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사 3루 1:0
2018-05-17,삼성,5초,백정현,A,5 채은성,B,1-1,좌익수 뜬공,"2사 1,2루 1:2"
2018-05-17,삼성,7초,최충연,A,5 채은성,B,0-1,3루수 병살타,"1사 1,3루 3:2"
2018-05-17,삼성,9초,김승현,A,5 채은성,B,1-1,3루수 땅볼,1사 2루 6:2
2018-05-18,한화,2말,배영수,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,1사  0:0
2018-05-18,한화,4말,배영수,A,5 채은성,B,2-1,중견수 안타,1사 3루 0:1
2018-05-18,한화,5말,이태양,A,5 채은성,B,1-3,우익수 뜬공,1사 만루 2:3
2018-05-18,한화,8말,송은범,A,5 채은성,B,1-1,유격수 땅볼,무사  3:3
2018-05-19,한화,2말,샘슨,A,5 채은성,B,0-1,투수 땅볼,무사  1:0
2018-05-19,한화,4말,샘슨,A,5 채은성,B,1-0,유격수 병살타,무사 1루 1:0
2018-05-19,한화,6말,샘슨,A,5 채은성,B,2-2,중견수 2루타,2사 1루 2:0
2018-05-19,한화,9말,송은범,A,5 채은성,B,1-3,볼넷,무사  2:1
2018-05-20,한화,1말,휠러,A,5 채은성,B,1-3,좌익수 안타,무사 만루 0:1
2018-05-20,한화,2말,휠러,A,5 채은성,B,1-3,우익수 뜬공,"2사 1,3루 1:4"
2018-05-20,한화,5말,휠러,A,5 채은성,B,1-1,우익수 2루타,무사  1:4
2018-05-20,한화,7말,박주홍,A,5 채은성,B,2-1,좌익수 홈런,1사  1:5
2018-05-22,NC,2말,구창모,A,5 채은성,B,2-2,삼진,1사  0:0
2018-05-22,NC,4말,구창모,A,5 채은성,B,0-0,좌익수 3루타,2사  1:1
2018-05-22,NC,6말,구창모,A,5 채은성,B,1-0,좌익수 안타,1사 3루 1:2
2018-05-22,NC,7말,노성호,A,5 채은성,B,2-3,2루수 안타,"2사 1,2루 1:4"
2018-05-23,NC,1말,정수민,A,5 채은성,B,2-1,우익수 안타,1사 1루 2:2
2018-05-23,NC,2말,정수민,A,5 채은성,B,1-1,좌익수 2루타,2사 1루 2:5
2018-05-23,NC,3말,최금강,A,5 채은성,B,2-0,좌익수 홈런,"2사 1,2루 2:8"
2018-05-23,NC,5말,노성호,A,5 채은성,B,2-3,3루수 땅볼,2사  2:11
2018-05-23,NC,8말,노성호,A,5 채은성,B,2-3,볼넷,무사  2:11
2018-05-24,NC,2말,왕웨이중,A,5 채은성,B,2-1,유격수 땅볼,무사 1루 0:0
2018-05-24,NC,3말,왕웨이중,A,5 채은성,B,0-3,볼넷,2사 3루 0:3
2018-05-24,NC,6말,왕웨이중,A,5 채은성,B,2-2,3루수 땅볼,무사  0:4
2018-05-24,NC,8말,유원상,A,5 채은성,B,0-0,투수 병살타,무사 1루 0:4
2018-05-25,KT,1초,김용주,A,5 채은성,B,2-2,중견수 안타,2사 2루 1:0
2018-05-25,KT,3초,김사율,A,5 채은성,B,0-1,좌익수 희생플라이,"무사 1,3루 3:3"
2018-05-25,KT,6초,고창성,A,5 채은성,B,1-2,우익수 안타,무사  4:8
2018-05-25,KT,7초,심재민,A,5 채은성,B,2-3,중견수 안타,2사  7:11
2018-05-25,KT,9초,류희운,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,"2사 1,2루 7:13"
2018-05-26,KT,2초,금민철,A,5 채은성,B,1-0,중견수 안타,무사  0:0
2018-05-26,KT,4초,금민철,A,5 채은성,B,0-3,볼넷,무사  1:0
2018-05-26,KT,5초,금민철,A,5 채은성,B,0-1,좌익수 뜬공,2사  4:0
2018-05-26,KT,8초,홍성용,A,5 채은성,B,1-0,우익수 2루타,무사 2루 4:0
2018-05-27,KT,1초,주권,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,무사 만루 1:0
2018-05-27,KT,3초,주권,A,5 채은성,B,1-0,3루수 땅볼,2사 1루 2:2
2018-05-27,KT,5초,류희운,A,5 채은성,B,1-1,중견수 안타,무사  6:3
2018-05-27,KT,7초,심재민,A,5 채은성,B,1-1,2루수 뜬공,1사 2루 6:6
2018-05-27,KT,9초,김재윤,A,5 채은성,B,0-0,중견수 안타,1사 1루 6:8
2018-05-29,롯데,1초,레일리,A,3 채은성,B,0-0,중견수 뜬공,1사 2루 0:0
2018-05-29,롯데,3초,레일리,A,3 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사  0:0
2018-05-29,롯데,6초,레일리,A,3 채은성,B,2-3,유격수 땅볼,무사  0:3
2018-05-29,롯데,7초,진명호,A,3 채은성,B,0-1,유격수 땅볼,"2사 1,2루 2:3"
2018-05-29,롯데,9초,손승락,A,3 채은성,B,2-3,채은성/11215 : 삼진 아웃,"1사 1,2루 3:3"
2018-05-30,롯데,1초,노경은,A,5 채은성,B,0-2,좌익수 안타,2사  2:0
2018-05-30,롯데,2초,노경은,A,5 채은성,B,0-0,3루수 땅볼,2사 만루 4:0
2018-05-30,롯데,5초,노경은,A,5 채은성,B,1-1,유격수 땅볼,2사  4:0
2018-05-30,롯데,7초,구승민,A,5 채은성,B,2-3,볼넷,1사  7:4
2018-05-30,롯데,8초,이명우,A,5 채은성,B,2-1,우익수 안타,"무사 2,3루 11:4"
2018-05-31,롯데,1초,김원중,A,5 채은성,B,0-0,2루수 병살타,"1사 1,3루 1:0"
2018-05-31,롯데,3초,김원중,A,5 채은성,B,1-1,좌익수 2루타,"1사 1,2루 3:6"
2018-05-31,롯데,5초,윤길현,A,5 채은성,B,1-0,유격수 땅볼,1사  6:7
2018-05-31,롯데,7초,진명호,A,5 채은성,B,0-3,볼넷,2사  7:9
2018-05-31,롯데,9초,손승락,A,5 채은성,B,2-3,유격수 땅볼,무사 1루 9:10
2018-06-01,넥센,2말,브리검,A,5 채은성,B,2-0,유격수 땅볼,무사  1:0
2018-06-01,넥센,3말,브리검,A,5 채은성,B,0-0,채은성/11215 : 3루수 직선타 아웃,1사  1:3
2018-06-01,넥센,6말,브리검,A,5 채은성,B,2-2,채은성/11215 : 유격수 직선타 아웃,무사  1:3
2018-06-01,넥센,8말,브리검,A,5 채은성,B,0-1,우익수 안타,2사 1루 1:3
2018-06-02,넥센,2말,안우진,A,5 채은성,B,0-1,투수 땅볼,무사  1:1
2018-06-02,넥센,3말,안우진,A,5 채은성,B,2-2,몸에 맞는 볼,1사  1:6
2018-06-02,넥센,4말,김성민,A,5 채은성,B,0-1,우익수 뜬공,2사  1:8
2018-06-02,넥센,7말,조덕길,A,5 채은성,B,2-3,볼넷,1사 1루 2:8
2018-06-03,넥센,1말,로저스,A,5 채은성,B,2-2,몸에 맞는 볼,2사 1루 0:1
2018-06-03,넥센,3말,김동준,A,5 채은성,B,1-0,우익수 뜬공,2사  0:3
2018-06-03,넥센,6말,오주원,A,5 채은성,B,1-0,우익수 뜬공,무사  0:3
2018-06-03,넥센,8말,김상수,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 1루 0:3
2018-06-06,한화,2말,샘슨,A,5 채은성,B,1-0,좌익수 안타,1사  2:0
2018-06-06,한화,4말,샘슨,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,1사  2:0
2018-06-06,한화,6말,샘슨,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 2:0
2018-06-06,한화,8말,안영명,A,5 채은성,B,0-1,3루수 뜬공,2사 1루 5:1
2018-06-07,한화,2말,휠러,A,5 채은성,B,2-3,좌익수 홈런,1사  4:0
2018-06-07,한화,4말,휠러,A,5 채은성,B,2-1,우익수 안타,무사  5:4
2018-06-07,한화,6말,송은범,A,5 채은성,B,0-1,중견수 뜬공,1사 1루 5:4
2018-06-07,한화,8말,안영명,A,5 채은성,B,2-0,우익수 안타,1사 1루 5:4
2018-06-08,삼성,1초,최채흥,A,5 채은성,B,0-3,볼넷,"2사 1,3루 0:0"
2018-06-08,삼성,3초,최채흥,A,5 채은성,B,0-0,투수 내야안타,무사 1루 2:0
2018-06-08,삼성,5초,한기주,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,무사  5:0
2018-06-08,삼성,6초,우규민,A,5 채은성,B,1-0,우익수 안타,2사 1루 7:2
2018-06-08,삼성,9초,권오준,A,5 채은성,B,2-2,중견수 뜬공,무사  7:5
2018-06-09,삼성,2초,장원삼,A,5 채은성,B,2-1,우익수 뜬공,무사  0:0
2018-06-09,삼성,4초,장원삼,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 2루 0:0
2018-06-09,삼성,7초,최충연,A,5 채은성,B,2-1,좌익수 2루타,1사 1루 0:0
2018-06-09,삼성,8초,김승현,A,5 채은성,B,1-2,좌익수 안타,"1사 1,2루 4:0"
2018-06-10,삼성,2초,보니야,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 1루 0:4
2018-06-10,삼성,4초,보니야,A,5 채은성,B,0-1,3루수 땅볼,2사 1루 0:5
2018-06-10,삼성,6초,보니야,A,5 채은성,B,0-0,우익수 안타,1사 3루 2:5
2018-06-10,삼성,8초,임현준,A,5 채은성,B,2-1,중견수 뜬공,1사 1루 3:12
2018-06-12,NC,2초,최성영,A,5 채은성,B,0-0,우익수 뜬공,무사  1:4
2018-06-12,NC,3초,장현식,A,5 채은성,B,1-0,2루수 땅볼,"2사 1,2루 3:7"
2018-06-12,NC,6초,장현식,A,5 채은성,B,2-1,삼진,무사  3:7
2018-06-12,NC,9초,배재환,A,5 채은성,B,0-1,좌익수 홈런,무사  3:8
2018-06-13,NC,2초,베렛,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,1사  0:1
2018-06-13,NC,4초,베렛,A,5 채은성,B,2-0,3루수 땅볼,2사  0:5
2018-06-13,NC,6초,베렛,A,5 채은성,B,2-3,좌익수 2루타,"2사 2,3루 1:6"
