date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-28,KT,8초,심재민,A,5 서상우,B,2-1,유격수 땅볼,무사 1루 8:7
2018-07-31,두산,6초,김승회,A,2 서상우,B,0-2,투수 병살타,1사 만루 2:3
2018-08-02,두산,7초,박치국,A,7 서상우,B,1-3,볼넷,"1사 1,2루 3:6"
2018-08-07,롯데,6초,진명호,A,9 서상우,B,1-2,2루수 땅볼,"1사 1,3루 2:4"
2018-08-09,삼성,9말,심창민,A,9 서상우,B,1-2,중견수 안타,2사 1루 9:5
2018-08-10,삼성,6말,보니야,A,9 서상우,B,2-3,볼넷,2사 2루 8:5
2018-08-11,넥센,9초,윤영삼,A,2 서상우,B,2-3,서상우/10859 : 삼진 아웃,무사 2루 7:13
2018-08-12,넥센,5초,한현희,A,8 서상우,B,2-2,우익수 뜬공,"2사 2,3루 3:4"
2018-08-14,KIA,1초,임기영,A,4 서상우,B,1-2,우익수 뜬공,2사 1루 0:0
2018-08-14,KIA,3초,임기영,A,4 서상우,B,2-1,중견수 안타,1사 2루 1:7
2018-08-14,KIA,5초,임기영,A,4 서상우,B,0-0,우익수 안타,1사 2루 3:14
2018-08-14,KIA,7초,황인준,A,4 서상우,B,2-0,유격수 땅볼,무사  6:14
2018-08-16,SK,6초,윤희상,A,1 서상우,B,2-2,서상우/10859 : 삼진 아웃,무사 1루 13:1
2018-08-16,SK,8초,박희수,A,1 서상우,B,1-1,2루수 땅볼,2사 1루 13:3
2018-09-04,KT,8초,엄상백,A,3 서상우,B,1-1,좌익수 뜬공,1사 1루 2:3
2018-09-07,NC,9말,민태호,A,5 서상우,B,1-1,서상우/10859 : 3루수 직선타 아웃,무사  11:1
2018-09-09,한화,4말,샘슨,A,9 서상우,B,2-2,서상우/10859 : 삼진 아웃,1사 3루 2:3
2018-09-12,넥센,7말,한현희,A,6 서상우,B,2-3,투수 내야안타,2사 3루 3:1
2018-09-13,삼성,7초,심창민,A,8 서상우,B,2-3,볼넷,2사 만루 5:4
2018-09-15,한화,8초,송창식,A,3 서상우,B,2-2,1루수 땅볼,무사 1루 12:3
2018-09-16,한화,7초,헤일,A,7 서상우,B,2-3,볼넷,2사  0:5
2018-09-18,롯데,8말,손승락,A,7 서상우,B,2-2,중견수 안타,2사  4:1
2018-09-19,롯데,6말,오현택,A,8 서상우,B,2-3,볼넷,1사 2루 10:4
2018-09-20,두산,9말,박신지,A,9 서상우,B,2-2,서상우/10859 : 삼진 아웃,2사  9:3
2018-09-21,두산,7말,박신지,A,9 서상우,B,0-3,볼넷,1사 1루 10:1
2018-09-21,두산,9말,강동연,A,9 서상우,B,2-2,중견수 홈런,2사 1루 10:1
2018-09-22,KT,2말,피어밴드,A,7 서상우,B,2-1,유격수 내야안타,1사  0:1
2018-09-22,KT,5말,피어밴드,A,7 서상우,B,2-2,서상우/10859 : 삼진 아웃,무사  4:1
2018-09-22,KT,7말,피어밴드,A,7 서상우,B,2-2,중견수 안타,2사 1루 4:1
2018-09-22,KT,9말,김재윤,A,7 서상우,B,2-2,좌익수 안타,2사 1루 6:1
2018-09-23,KT,1말,니퍼트,A,3 서상우,B,1-1,좌익수 희생플라이,무사 3루 0:1
2018-09-23,KT,3말,니퍼트,A,3 서상우,B,2-2,우익수 안타,1사 2루 0:2
2018-09-23,KT,5말,니퍼트,A,3 서상우,B,1-3,볼넷,2사 1루 0:3
2018-09-25,SK,1초,박종훈,A,3 서상우,B,0-0,투수 땅볼,1사 1루 0:0
2018-09-25,SK,3초,박종훈,A,3 서상우,B,2-1,우익수 안타,"무사 1,2루 1:2"
2018-09-25,SK,5초,박종훈,A,3 서상우,B,2-1,2루수 땅볼,"무사 1,2루 2:4"
2018-09-25,SK,7초,정영일,A,3 서상우,B,2-2,서상우/10859 : 삼진 아웃,"무사 1,2루 2:5"
2018-09-25,SK,8초,김택형,A,3 서상우,B,2-3,서상우/10859 : 삼진 아웃,1사 1루 6:6
2018-09-26,SK,1초,김광현,A,3 서상우,B,2-3,서상우/10859 : 삼진 아웃,2사  0:0
2018-09-26,SK,4초,김광현,A,3 서상우,B,2-0,서상우/10859 : 삼진 아웃,무사 1루 0:0
2018-09-26,SK,6초,김광현,A,3 서상우,B,0-0,중견수 안타,1사 1루 0:2
2018-09-26,SK,8초,김태훈,A,3 서상우,B,0-3,볼넷,2사  2:2
2018-09-27,KIA,1말,양현종,A,6 서상우,B,2-1,서상우/10859 : 삼진 아웃,1사 1루 0:3
2018-09-27,KIA,3말,양현종,A,6 서상우,B,2-2,서상우/10859 : 삼진 아웃,1사 2루 0:4
2018-09-28,KIA,1말,헥터,A,3 서상우,B,2-1,2루수 땅볼,1사 1루 1:0
2018-09-28,KIA,3말,헥터,A,3 서상우,B,2-1,좌익수 희생플라이,"1사 1,3루 2:1"
2018-09-28,KIA,5말,헥터,A,3 서상우,B,1-0,2루수 땅볼,1사 1루 2:2
2018-09-30,두산,1초,이용찬,A,3 서상우,B,2-0,서상우/10859 : 삼진 아웃,2사  0:0
2018-09-30,두산,4초,이용찬,A,3 서상우,B,2-3,2루수 땅볼,무사  0:3
2018-09-30,두산,7초,이용찬,A,3 서상우,B,2-2,서상우/10859 : 삼진 아웃,무사  0:6
2018-09-30,두산,9초,이용찬,A,3 서상우,B,2-1,3루수 내야안타,2사  1:7
2018-10-02,KT,1말,김민,A,5 서상우,B,2-3,좌익수 뜬공,"1사 1,2루 2:1"
2018-10-02,KT,3말,김민,A,5 서상우,B,2-0,유격수 땅볼,"1사 1,2루 6:1"
2018-10-02,KT,4말,이종혁,A,5 서상우,B,2-0,서상우/10859 : 삼진 아웃,무사 1루 6:7
2018-10-02,KT,6말,고영표,A,5 서상우,B,2-1,우익수 안타,1사 1루 6:7
2018-10-03,KT,9말,김재윤,A,7 서상우,B,2-3,서상우/10859 : 삼진 아웃,1사  4:3
2018-10-13,SK,2초,박종훈,A,6 서상우,B,1-1,2루수 땅볼,무사  0:0
2018-10-13,SK,4초,박종훈,A,6 서상우,B,2-3,볼넷,1사  0:2
2018-10-13,SK,6초,박종훈,A,6 서상우,B,1-2,2루수 땅볼 실책[실책포함],무사  0:2
2018-10-13,SK,8초,문승원,A,6 서상우,B,2-1,서상우/10859 : 삼진 아웃,2사  0:2
2019-03-23,KIA,7초,이준영,A,7 서상우,B,1-2,1루수 병살타,1사 1루 1:0
2019-03-27,SK,11초,박정배,A,9 서상우,B,0-2,좌익수 뜬공,1사  1:1
2019-03-30,롯데,8말,서준원,A,9 서상우,B,0-3,볼넷,1사  7:0
2019-03-31,롯데,6말,톰슨,A,4 서상우,B,2-2,서상우/10859 : 삼진 아웃,1사  4:1
2019-03-31,롯데,8말,고효준,A,4 서상우,B,2-0,서상우/10859 : 삼진 아웃,"1사 2,3루 4:2"
2019-03-31,롯데,9말,손승락,A,4 서상우,B,1-1,중견수 뜬공,"2사 1,3루 5:5"
