date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-07,KIA,9초,황인준,A,6 윤진호,B,0-1,유격수 땅볼,무사  13:10
2018-07-08,KIA,9초,김세현,A,6 윤진호,B,2-2,좌익수 2루타,1사 1루 6:1
2018-07-18,넥센,8초,김상수,A,9 윤진호,B,2-0,윤진호/10476 : 삼진 아웃,무사  7:6
2018-07-18,넥센,9초,양현,A,9 윤진호,B,2-0,유격수 땅볼,"2사 1,3루 8:6"
2018-07-20,두산,10말,박치국,A,8 윤진호,B,2-0,좌익수 안타,1사  4:4
2018-07-21,두산,9말,이현승,A,9 윤진호,B,0-0,좌익수 안타,무사  17:10
2018-07-24,삼성,7말,이승현,A,7 윤진호,B,1-0,투수 내야안타,2사  11:1
2018-07-24,삼성,9말,정인욱,A,7 윤진호,B,2-0,우익수 뜬공,1사 만루 11:1
2018-08-01,두산,9초,이현승,A,7 윤진호,B,2-3,볼넷,1사  8:14
2018-08-08,롯데,6초,레일리,A,9 윤진호,B,2-1,삼진,무사  0:2
2018-08-10,삼성,8말,정인욱,A,9 윤진호,B,1-0,유격수 땅볼 실책[실책포함],무사  8:10
2018-08-14,KIA,9초,하준영,A,6 윤진호,B,0-0,1루수 땅볼,2사  8:14
2018-08-15,KIA,8초,김유신,A,7 윤진호,B,0-0,중견수 2루타,1사 2루 9:3
2018-08-15,KIA,9초,문경찬,A,7 윤진호,B,2-0,중견수 뜬공,2사 1루 13:4
2018-08-16,SK,8초,박희수,A,7 윤진호,B,2-3,2루수 땅볼,무사  13:3
2018-08-16,SK,9초,신재웅,A,7 윤진호,B,2-2,윤진호/10476 : 삼진 아웃,"2사 1,2루 14:3"
2018-09-06,NC,6말,김진성,A,8 윤진호,B,2-1,윤진호/10476 : 삼진 아웃,1사  1:4
2018-09-06,NC,8말,이형범,A,8 윤진호,B,0-1,중견수 안타,2사 2루 3:5
2018-09-07,NC,8말,민태호,A,4 윤진호,B,2-2,유격수 땅볼,2사 1루 11:1
2018-09-09,한화,6말,송창식,A,9 윤진호,B,1-1,좌익수 뜬공,무사  2:6
2018-09-09,한화,7말,김재영,A,9 윤진호,B,1-0,3루수 땅볼,"2사 1,2루 2:7"
2018-09-13,삼성,7초,심창민,A,5 윤진호,B,0-1,1루수 희생번트,"무사 1,2루 5:4"
2018-09-13,삼성,9초,최충연,A,5 윤진호,B,2-0,중견수 안타,무사  6:5
2018-09-15,한화,7초,김재영,A,9 윤진호,B,0-0,유격수 병살타,무사 1루 12:3
2018-09-15,한화,9초,송창식,A,9 윤진호,B,2-3,1루수 파울 뜬공,1사  12:4
2018-09-19,롯데,8말,박시영,A,2 윤진호,B,2-3,몸에 맞는 볼,1사 1루 11:6
2018-09-19,롯데,9말,손승락,A,2 윤진호,B,0-0,우익수 뜬공,2사 3루 11:11
2018-09-26,SK,3초,김광현,A,9 윤진호,B,2-0,윤진호/10476 : 삼진 아웃,1사 1루 0:0
2018-09-26,SK,5초,김광현,A,9 윤진호,B,2-1,윤진호/10476 : 삼진 아웃,2사 1루 0:0
2018-09-26,SK,7초,김광현,A,9 윤진호,B,2-3,윤진호/10476 : 삼진 아웃,2사  2:2
2018-09-27,KIA,8말,박경태,A,3 윤진호,B,2-0,2루수 병살타,"1사 1,3루 1:9"
2018-09-29,두산,6초,윤수호,A,2 윤진호,B,2-0,윤진호/10476 : 삼진 아웃,2사  7:6
2018-09-29,두산,8초,김강률,A,2 윤진호,B,0-0,투수 땅볼,1사 2루 7:7
2019-03-23,KIA,9초,김윤동,A,7 윤진호,B,2-1,2루수 땅볼,2사 1루 2:0
2019-03-26,SK,9초,박정배,A,9 윤진호,B,0-0,1루수 파울 뜬공,무사  6:3
2019-03-29,롯데,8말,손승락,A,8 윤진호,B,0-0,3루수 파울 뜬공,2사 2루 1:2
2019-03-30,롯데,8말,서준원,A,2 윤진호,B,1-0,유격수 땅볼,2사 1루 7:0
2019-03-31,롯데,7말,톰슨,A,7 윤진호,B,0-0,3루수 땅볼,1사  4:1
2019-04-05,KT,9초,엄상백,A,6 윤진호,B,2-1,좌익수 안타,"무사 1,2루 8:0"
2019-04-11,삼성,8말,권오준,A,6 윤진호,B,2-0,윤진호/10476 : 삼진 아웃,무사  2:5
2019-04-17,NC,10초,장현식,A,6 윤진호,B,2-1,투수 땅볼,1사 1루 2:2
2019-04-17,NC,12초,배재환,A,6 윤진호,B,0-1,투수 희생번트,"무사 1,2루 2:2"
2019-04-18,NC,9초,윤지웅,A,9 윤진호,B,0-0,포수 파울 뜬공,무사 1루 6:1
2019-04-19,키움,9말,조덕길,A,1 윤진호,B,1-1,우익수 뜬공,"2사 1,2루 13:3"
2019-04-24,KIA,8말,고영창,A,2 윤진호,B,0-0,유격수 땅볼,1사  1:10
2019-04-27,삼성,9초,장지훈,A,9 윤진호,B,2-1,유격수 땅볼,"2사 1,3루 8:0"
2019-05-12,한화,8말,박상원,A,7 윤진호,B,0-2,우익수 뜬공,1사 1루 0:2
