date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-05,KT,1초,알칸타라,A,4 조셉,B,2-1,중견수 뜬공,1사 1루 1:0
2019-04-05,KT,3초,알칸타라,A,4 조셉,B,2-2,조셉/13935 : 우익수 직선타 아웃,2사 2루 2:0
2019-04-05,KT,6초,알칸타라,A,4 조셉,B,0-1,2루수 내야안타,무사 2루 2:0
2019-04-05,KT,7초,주권,A,4 조셉,B,0-2,유격수 뜬공,2사 1루 5:0
2019-04-06,KT,1초,금민철,A,4 조셉,B,1-0,3루수 땅볼,2사 1루 0:0
2019-04-06,KT,3초,금민철,A,4 조셉,B,2-2,삼진,"2사 1,2루 0:2"
2019-04-06,KT,5초,금민철,A,4 조셉,B,0-0,조셉/13935 : 유격수 직선타 아웃,2사 1루 0:2
2019-04-06,KT,8초,정성곤,A,4 조셉,B,2-2,좌익수 홈런,무사  0:2
2019-04-07,KT,1초,이대은,A,4 조셉,B,1-2,우익수 홈런,2사 1루 0:0
2019-04-07,KT,3초,이대은,A,4 조셉,B,0-1,좌익수 안타,2사  3:0
2019-04-07,KT,5초,손동현,A,4 조셉,B,1-0,우익수 뜬공,"2사 1,2루 3:2"
2019-04-07,KT,8초,정성곤,A,4 조셉,B,2-1,2루수 뜬공,무사  3:4
2019-04-10,삼성,1말,맥과이어,A,4 조셉,B,2-3,중견수 뜬공,"무사 1,2루 0:1"
2019-04-10,삼성,3말,맥과이어,A,4 조셉,B,0-0,좌익수 희생플라이,1사 3루 0:3
2019-04-10,삼성,5말,맥과이어,A,4 조셉,B,0-1,좌익수 안타,"2사 1,3루 0:4"
2019-04-10,삼성,7말,장필준,A,4 조셉,B,0-1,우익수 뜬공,2사 1루 5:5
2019-04-11,삼성,2말,백정현,A,4 조셉,B,1-0,유격수 뜬공,무사  0:0
2019-04-11,삼성,4말,백정현,A,4 조셉,B,1-1,1루수 땅볼,1사  1:1
2019-04-11,삼성,6말,백정현,A,4 조셉,B,1-1,유격수 뜬공,1사  2:2
2019-04-11,삼성,7말,이승현,A,4 조셉,B,2-2,조셉/13935 : 삼진 아웃,"1사 1,3루 2:5"
2019-04-12,두산,1말,후랭코프,A,4 조셉,B,1-1,유격수 땅볼,"1사 1,3루 0:0"
2019-04-12,두산,3말,후랭코프,A,4 조셉,B,1-2,좌익수 안타,2사 3루 0:2
2019-04-12,두산,5말,후랭코프,A,4 조셉,B,2-2,중견수 안타,2사  0:3
2019-04-12,두산,8말,김승회,A,4 조셉,B,1-1,3루수 뜬공,무사  0:3
2019-04-13,두산,1말,유희관,A,4 조셉,B,0-1,1루수 플라이 실책[실책포함],2사 1루 1:0
2019-04-13,두산,3말,유희관,A,4 조셉,B,1-3,유격수 땅볼,1사 2루 2:1
2019-04-13,두산,5말,유희관,A,4 조셉,B,2-3,조셉/13935 : 삼진 아웃,"1사 2,3루 2:2"
2019-04-13,두산,6말,배영수,A,4 조셉,B,2-1,중견수 뜬공,2사 만루 2:4
2019-04-13,두산,8말,김승회,A,4 조셉,B,1-1,유격수 뜬공,1사 1루 2:5
2019-05-10,한화,2말,장민재,A,4 조셉,B,0-0,좌익수 뜬공,무사  0:0
2019-05-10,한화,4말,장민재,A,4 조셉,B,2-1,조셉/13935 : 삼진 아웃,1사 2루 4:1
2019-05-10,한화,6말,장민재,A,4 조셉,B,2-1,조셉/13935 : 삼진 아웃,1사  5:2
2019-05-10,한화,9말,정우람,A,4 조셉,B,0-0,중견수 뜬공,1사  5:2
2019-05-11,한화,2말,채드벨,A,4 조셉,B,1-0,3루수 땅볼,무사  0:0
2019-05-11,한화,4말,채드벨,A,4 조셉,B,1-1,중견수 안타,무사  2:1
2019-05-11,한화,5말,채드벨,A,4 조셉,B,0-0,3루수 홈런,"1사 1,3루 2:3"
2019-05-11,한화,7말,이태양,A,4 조셉,B,2-1,삼진,2사  4:6
2019-05-12,한화,1말,김범수,A,4 조셉,B,0-0,3루수 땅볼,"1사 2,3루 0:0"
2019-05-12,한화,2말,김범수,A,4 조셉,B,2-3,조셉/13935 : 삼진 아웃,2사 만루 0:1
2019-05-12,한화,4말,김범수,A,4 조셉,B,2-2,유격수 땅볼,2사 1루 0:2
2019-05-12,한화,7말,이태양,A,4 조셉,B,0-0,유격수 병살타,1사 1루 0:2
2019-05-14,롯데,2초,톰슨,A,4 조셉,B,1-0,우익수 안타,무사  0:0
2019-05-14,롯데,4초,톰슨,A,4 조셉,B,0-1,중견수 뜬공,1사  0:1
2019-05-14,롯데,7초,톰슨,A,4 조셉,B,0-0,우익수 뜬공,무사  0:4
2019-05-14,롯데,9초,톰슨,A,4 조셉,B,1-0,3루수 땅볼,2사 1루 0:4
