date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-04,NC,8말,유원상,A,6 김용의,B,0-0,3루수 뜬공[실책포함],"무사 2,3루 3:12"
2018-07-18,넥센,9초,양현,A,5 김용의,B,2-0,유격수 뜬공,무사 1루 7:6
2018-07-20,두산,7말,김승회,A,4 김용의,B,1-2,좌익수 안타,무사  4:4
2018-07-20,두산,9말,함덕주,A,4 김용의,B,2-2,김용의/10466 : 삼진 아웃,무사  4:4
2018-07-20,두산,11말,이영하,A,4 김용의,B,2-0,김용의/10466 : 삼진 아웃,2사  4:4
2018-07-24,삼성,9말,정인욱,A,5 김용의,B,0-0,우익수 안타,1사 1루 11:1
2018-07-27,KT,7초,홍성용,A,1 김용의,B,0-0,유격수 뜬공,"무사 1,3루 4:8"
2018-07-27,KT,9초,김재윤,A,1 김용의,B,1-1,유격수 땅볼,무사 1루 5:9
2018-08-05,SK,6말,박종훈,A,4 김용의,B,2-1,김용의/10466 : 삼진 아웃,무사  5:1
2018-08-11,넥센,9초,윤영삼,A,1 김용의,B,2-2,1루수 땅볼 실책[실책포함],무사  7:13
2018-08-12,넥센,1초,한현희,A,1 김용의,B,0-0,중견수 2루타,무사  0:0
2018-08-12,넥센,2초,한현희,A,1 김용의,B,2-0,2루수 땅볼,"2사 1,2루 1:2"
2018-08-12,넥센,4초,한현희,A,1 김용의,B,2-0,중견수 뜬공,"1사 1,2루 2:2"
2018-08-12,넥센,6초,김성민,A,1 김용의,B,2-1,김용의/10466 : 삼진 아웃,1사  3:4
2018-08-12,넥센,9초,오주원,A,1 김용의,B,1-3,중견수 안타,1사  3:11
2018-08-16,SK,6초,윤희상,A,2 김용의,B,1-0,중견수 뜬공,1사 1루 13:1
2018-08-16,SK,9초,신재웅,A,2 김용의,B,2-3,볼넷,무사  13:3
2018-09-05,KT,2초,니퍼트,A,7 김용의,B,1-1,좌익수 뜬공,2사 2루 0:1
2018-09-05,KT,5초,니퍼트,A,7 김용의,B,0-1,2루수 땅볼,무사 2루 0:3
2018-09-05,KT,6초,니퍼트,A,7 김용의,B,2-3,좌익수 뜬공,"2사 1,2루 2:3"
2018-09-05,KT,9초,김재윤,A,7 김용의,B,1-3,유격수 땅볼,무사 1루 2:3
2018-09-06,NC,6말,김진성,A,9 김용의,B,2-2,김용의/10466 : 좌익수 직선타 아웃,2사  1:4
2018-09-07,NC,7말,김진성,A,8 김용의,B,2-1,중견수 안타,2사  11:1
2018-09-07,NC,9말,민태호,A,8 김용의,B,2-2,1루수 땅볼,2사 2루 11:1
2018-09-08,한화,1말,김성훈,A,7 김용의,B,2-2,김용의/10466 : 삼진 아웃,2사 2루 0:3
2018-09-08,한화,4말,김성훈,A,7 김용의,B,2-1,2루수 땅볼,1사  0:3
2018-09-08,한화,7말,송은범,A,7 김용의,B,0-0,유격수 땅볼,1사  1:3
2018-09-09,한화,2말,샘슨,A,8 김용의,B,0-1,좌익수 희생플라이,무사 만루 0:1
2018-09-09,한화,4말,샘슨,A,8 김용의,B,0-0,투수 희생번트,무사 2루 2:3
2018-09-09,한화,5말,안영명,A,8 김용의,B,0-1,좌익수 뜬공,2사  2:6
2018-09-09,한화,7말,김재영,A,8 김용의,B,1-2,중견수 희생플라이,1사 만루 2:6
2018-09-11,넥센,2말,브리검,A,8 김용의,B,2-0,유격수 내야안타,2사 1루 1:0
2018-09-11,넥센,4말,브리검,A,8 김용의,B,2-2,김용의/10466 : 삼진 아웃,2사 1루 2:0
2018-09-11,넥센,7말,오주원,A,8 김용의,B,1-0,유격수 땅볼,1사  2:1
2018-09-12,넥센,3말,한현희,A,8 김용의,B,1-0,좌익수 안타,무사  3:0
2018-09-12,넥센,5말,한현희,A,8 김용의,B,2-1,유격수 땅볼,2사  3:1
2018-09-12,넥센,7말,이보근,A,8 김용의,B,1-1,좌익수 파울 뜬공,"2사 1,2루 3:2"
2018-09-12,넥센,9말,김상수,A,8 김용의,B,0-0,유격수 땅볼,1사 2루 4:4
2018-09-13,삼성,2초,보니야,A,8 김용의,B,1-3,중견수 뜬공,무사  1:1
2018-09-13,삼성,4초,보니야,A,8 김용의,B,0-3,볼넷,무사  1:1
2018-09-13,삼성,5초,보니야,A,8 김용의,B,1-0,유격수 땅볼,2사  5:1
2018-09-14,삼성,2초,양창섭,A,7 김용의,B,1-1,1루수 땅볼,2사 3루 0:0
2018-09-15,한화,2초,김범수,A,8 김용의,B,1-3,볼넷,"2사 1,2루 0:0"
2018-09-15,한화,3초,김범수,A,8 김용의,B,1-1,좌익수 희생플라이,"1사 2,3루 4:1"
2018-09-15,한화,5초,안영명,A,8 김용의,B,1-1,유격수 땅볼 실책[실책포함],무사  9:3
2018-09-15,한화,7초,김재영,A,8 김용의,B,1-3,볼넷,무사  12:3
2018-09-15,한화,9초,송창식,A,8 김용의,B,0-0,유격수 뜬공,무사  12:4
2018-09-16,한화,2초,헤일,A,7 김용의,B,1-0,3루수 땅볼,2사  0:0
2018-09-16,한화,5초,헤일,A,7 김용의,B,2-1,1루수 땅볼,무사  0:3
2018-09-18,롯데,2말,노경은,A,7 김용의,B,0-0,투수 번트안타,무사 1루 0:0
2018-09-18,롯데,4말,노경은,A,7 김용의,B,1-1,좌익수 뜬공,1사 1루 1:0
2018-09-18,롯데,6말,노경은,A,7 김용의,B,2-3,볼넷,2사  1:0
2018-09-19,롯데,2말,박세웅,A,9 김용의,B,1-3,볼넷,2사 1루 9:2
2018-09-19,롯데,5말,박세웅,A,9 김용의,B,1-1,김용의/10466 : 중견수 직선타 아웃,무사  10:2
2018-09-19,롯데,6말,오현택,A,9 김용의,B,2-1,좌익수 안타,"1사 1,2루 10:4"
2018-09-19,롯데,8말,박시영,A,9 김용의,B,2-0,김용의/10466 : 삼진 아웃,무사  11:6
2018-09-19,롯데,9말,구승민,A,9 김용의,B,1-0,3루수 희생번트,무사 1루 11:11
2018-09-20,두산,3말,이영하,A,9 김용의,B,2-2,우익수 안타,1사  0:0
2018-09-20,두산,4말,이영하,A,9 김용의,B,2-3,삼진,2사 1루 4:3
2018-09-20,두산,7말,장원준,A,9 김용의,B,2-3,김용의/10466 : 삼진 아웃,무사  8:3
2018-09-21,두산,2말,린드블럼,A,9 김용의,B,2-0,김용의/10466 : 삼진 아웃,2사 만루 4:0
2018-09-21,두산,4말,린드블럼,A,9 김용의,B,2-0,좌익수 뜬공,2사 1루 4:1
2018-09-23,KT,7말,정성곤,A,3 김용의,B,2-0,좌익수 안타,1사 1루 1:3
2018-09-23,KT,9말,홍성용,A,3 김용의,B,0-0,포수 번트안타,1사 1루 4:4
2018-09-27,KIA,5말,이민우,A,6 김용의,B,2-2,투수 땅볼 실책[실책포함],1사  0:7
2018-09-27,KIA,7말,박경태,A,6 김용의,B,1-1,2루수 땅볼,무사  1:9
2018-09-28,KIA,8말,임기준,A,3 김용의,B,1-2,투수 땅볼,무사  6:2
2018-09-29,두산,2초,이현호,A,8 김용의,B,2-3,좌익수 안타,1사 1루 0:0
2018-09-29,두산,3초,이현호,A,8 김용의,B,1-0,중견수 안타,2사 만루 0:0
2018-09-29,두산,5초,최원준,A,8 김용의,B,2-0,2루수 땅볼 실책[실책포함],무사  3:1
2018-09-29,두산,5초,윤수호,A,8 김용의,B,2-1,유격수 땅볼,2사 만루 7:1
2018-09-29,두산,7초,김강률,A,8 김용의,B,2-0,김용의/10466 : 삼진 아웃,2사 만루 7:6
2018-09-29,두산,9초,함덕주,A,8 김용의,B,0-0,1루수 땅볼,2사 3루 8:9
2018-10-02,KT,8말,주권,A,5 김용의,B,2-2,2루수 땅볼,1사  6:9
2018-10-03,KT,3말,김태오,A,9 김용의,B,2-3,김용의/10466 : 삼진 아웃,무사  0:0
2018-10-03,KT,5말,피어밴드,A,9 김용의,B,2-0,김용의/10466 : 삼진 아웃,무사  1:3
2018-10-03,KT,7말,정성곤,A,9 김용의,B,1-1,중견수 안타,1사  4:3
2018-10-03,KT,9말,김재윤,A,9 김용의,B,1-1,우익수 안타,2사 1루 4:3
2018-10-06,두산,3초,유희관,A,9 김용의,B,2-3,중견수 뜬공,1사  0:0
2018-10-06,두산,5초,유희관,A,9 김용의,B,2-3,2루수 땅볼,2사  2:0
2018-10-06,두산,8초,유희관,A,9 김용의,B,1-0,우익수 안타,무사  3:0
2018-10-06,두산,9초,강동연,A,9 김용의,B,2-0,중견수 뜬공,2사 만루 3:1
2019-03-31,롯데,9말,손승락,A,7 김용의,B,0-0,1루수 땅볼,무사 1루 5:2
2019-03-31,롯데,10말,서준원,A,7 김용의,B,0-3,볼넷,1사 1루 5:5
2019-04-02,한화,2초,장민재,A,8 김용의,B,1-3,볼넷,1사  2:1
2019-04-02,한화,4초,장민재,A,8 김용의,B,2-3,볼넷,2사 1루 2:6
2019-04-02,한화,7초,이태양,A,8 김용의,B,1-2,1루수 땅볼,1사  2:6
2019-04-03,한화,3초,박주홍,A,9 김용의,B,2-0,김용의/10466 : 삼진 아웃,무사  0:0
2019-04-03,한화,4초,박주홍,A,9 김용의,B,1-0,좌익수 뜬공,1사 2루 4:0
2019-04-03,한화,6초,박주홍,A,9 김용의,B,1-3,중견수 안타[실책포함],2사  5:0
2019-04-03,한화,8초,안영명,A,9 김용의,B,1-1,1루수 땅볼,무사  6:0
2019-04-05,KT,8초,전용주,A,1 김용의,B,2-3,볼넷,1사 만루 6:0
2019-04-05,KT,9초,엄상백,A,1 김용의,B,1-1,2루수 땅볼,1사 2루 12:0
2019-04-06,KT,8초,김재윤,A,7 김용의,B,2-3,2루수 땅볼,2사  1:2
2019-04-07,KT,2초,이대은,A,7 김용의,B,2-1,김용의/10466 : 삼진 아웃,무사  2:0
2019-04-07,KT,4초,이대은,A,7 김용의,B,1-2,우익수 뜬공,1사  3:2
2019-04-07,KT,6초,손동현,A,7 김용의,B,0-0,투수 희생번트,"무사 1,2루 3:4"
2019-04-07,KT,9초,김재윤,A,7 김용의,B,2-2,중견수 뜬공,무사  3:4
2019-04-10,삼성,9말,최충연,A,9 김용의,B,1-1,1루수 땅볼,1사  6:5
2019-04-11,삼성,7말,이승현,A,2 김용의,B,1-3,볼넷,1사 1루 2:4
2019-04-14,두산,3말,이영하,A,8 김용의,B,1-1,중견수 안타,무사  1:0
2019-04-14,두산,5말,이영하,A,8 김용의,B,0-0,좌익수 뜬공,2사  6:0
2019-04-14,두산,8말,이영하,A,8 김용의,B,2-2,1루수 땅볼,1사  8:0
2019-04-16,NC,2초,박진우,A,7 김용의,B,2-2,김용의/10466 : 삼진 아웃,2사 1루 0:0
2019-04-16,NC,4초,박진우,A,7 김용의,B,1-3,김용의/10466 : 좌익수 직선타 아웃,"1사 1,2루 2:0"
2019-04-16,NC,6초,박진우,A,7 김용의,B,1-3,중견수 뜬공,2사  2:0
2019-04-16,NC,9초,김진성,A,7 김용의,B,0-1,우익수 안타,1사  2:2
2019-04-16,NC,11초,배재환,A,7 김용의,B,1-0,유격수 야수선택,"무사 1,3루 2:2"
2019-04-17,NC,2초,버틀러,A,7 김용의,B,1-1,좌익수 뜬공,1사 1루 0:0
2019-04-17,NC,5초,버틀러,A,7 김용의,B,2-2,2루수 땅볼,1사  0:0
2019-04-17,NC,7초,버틀러,A,7 김용의,B,2-0,중견수 안타,1사  1:1
2019-04-17,NC,8초,강윤구,A,7 김용의,B,0-1,2루수 땅볼,2사 1루 2:1
2019-04-17,NC,10초,장현식,A,7 김용의,B,2-1,1루수 땅볼,2사 2루 2:2
2019-04-17,NC,12초,배재환,A,7 김용의,B,,고의4구,"1사 2,3루 2:2"
2019-04-18,NC,2초,루친스키,A,7 김용의,B,2-0,유격수 땅볼,2사 2루 0:1
2019-04-18,NC,5초,루친스키,A,7 김용의,B,2-1,2루수 땅볼,무사  1:1
2019-04-18,NC,7초,루친스키,A,7 김용의,B,2-1,우익수 뜬공,1사 1루 1:1
2019-04-18,NC,8초,배민서,A,7 김용의,B,2-3,중견수 안타,2사  6:1
2019-04-19,키움,2말,최원태,A,7 김용의,B,2-0,3루수 땅볼,"무사 1,2루 8:0"
2019-04-19,키움,4말,최원태,A,7 김용의,B,2-3,김용의/10466 : 삼진 아웃,1사  9:3
2019-04-19,키움,6말,최원태,A,7 김용의,B,1-3,우익수 뜬공,2사 1루 12:3
2019-04-19,키움,9말,조덕길,A,7 김용의,B,0-0,유격수 뜬공,1사  13:3
2019-04-20,키움,9말,한현희,A,8 김용의,B,2-0,2루수 땅볼,1사  7:3
2019-04-21,키움,3말,브리검,A,8 김용의,B,2-1,1루수 땅볼,무사  1:0
2019-04-21,키움,4말,브리검,A,8 김용의,B,0-0,우익수 희생플라이,1사 만루 1:1
2019-04-21,키움,6말,김동준,A,8 김용의,B,2-0,2루수 땅볼,"무사 1,2루 3:3"
2019-04-21,키움,8말,한현희,A,8 김용의,B,0-0,우익수 안타,1사 3루 3:4
2019-04-23,KIA,2말,양승철,A,8 김용의,B,2-2,삼진,2사  0:0
2019-04-23,KIA,3말,양승철,A,8 김용의,B,0-3,볼넷,2사  0:6
2019-04-23,KIA,5말,이준영,A,8 김용의,B,2-1,우익수 뜬공,무사  2:8
2019-04-23,KIA,7말,장지수,A,8 김용의,B,0-0,김용의/10466 : 유격수 직선타 아웃,1사  2:9
2019-04-24,KIA,2말,터너,A,8 김용의,B,2-1,좌익수 뜬공,1사  0:2
2019-04-24,KIA,3말,터너,A,8 김용의,B,2-2,중견수 안타,2사  0:6
2019-04-24,KIA,5말,터너,A,8 김용의,B,1-1,우익수 안타,"1사 2,3루 0:7"
2019-04-24,KIA,7말,김세현,A,8 김용의,B,0-0,좌익수 뜬공,1사 2루 1:10
2019-04-27,삼성,2초,맥과이어,A,8 김용의,B,1-1,투수 희생번트,"무사 1,2루 1:0"
2019-04-27,삼성,4초,맥과이어,A,8 김용의,B,2-2,김용의/10466 : 삼진 아웃,"1사 1,2루 3:0"
2019-04-27,삼성,6초,최충연,A,8 김용의,B,2-1,중견수 안타,무사  6:0
2019-04-27,삼성,8초,홍정우,A,8 김용의,B,1-3,볼넷,무사 1루 6:0
2019-04-27,삼성,9초,장지훈,A,8 김용의,B,1-0,우익수 안타,"2사 1,3루 7:0"
2019-04-28,삼성,2초,원태인,A,8 김용의,B,2-2,김용의/10466 : 삼진 아웃,2사 2루 0:0
2019-04-28,삼성,4초,원태인,A,8 김용의,B,0-0,우익수 뜬공,"1사 1,2루 1:0"
2019-04-28,삼성,7초,이승현,A,8 김용의,B,0-0,유격수 번트안타,1사  1:0
2019-04-30,KT,8말,주권,A,9 김용의,B,1-1,좌익수 2루타,무사  8:8
2019-04-30,KT,10말,정성곤,A,9 김용의,B,1-3,볼넷,1사  9:8
2019-04-30,KT,11말,전유수,A,9 김용의,B,2-3,볼넷,"2사 2,3루 9:9"
2019-05-01,KT,2말,알칸타라,A,8 김용의,B,0-0,우익수 뜬공,2사  1:0
2019-05-01,KT,5말,알칸타라,A,8 김용의,B,1-1,우익수 안타,무사  2:1
2019-05-01,KT,7말,알칸타라,A,8 김용의,B,2-1,중견수 안타,무사  2:3
2019-05-02,KT,2말,김민,A,7 김용의,B,1-0,좌익수 뜬공,1사 1루 2:0
2019-05-02,KT,3말,김민,A,7 김용의,B,2-2,김용의/10466 : 삼진 아웃,"2사 2,3루 3:3"
2019-05-02,KT,5말,김민,A,7 김용의,B,0-0,2루수 땅볼,"2사 1,2루 4:4"
2019-05-02,KT,8말,주권,A,7 김용의,B,2-1,김용의/10466 : 삼진 아웃,무사  4:4
2019-05-03,두산,3초,린드블럼,A,8 김용의,B,1-0,3루수 땅볼,무사  0:1
2019-05-03,두산,5초,린드블럼,A,8 김용의,B,0-0,2루수 땅볼,"무사 1,2루 1:6"
2019-05-03,두산,7초,린드블럼,A,8 김용의,B,2-2,김용의/10466 : 삼진 아웃,1사  2:6
2019-05-03,두산,9초,박치국,A,8 김용의,B,1-0,3루수 땅볼,무사 1루 2:7
2019-05-04,두산,2초,이현호,A,9 김용의,B,2-0,중견수 안타,2사 1루 1:0
2019-05-04,두산,4초,이현호,A,9 김용의,B,0-1,우익수 안타[실책포함],2사 2루 1:1
2019-05-04,두산,7초,권혁,A,9 김용의,B,1-3,볼넷,무사  2:3
2019-05-04,두산,9초,함덕주,A,9 김용의,B,2-1,1루수 땅볼,1사  2:3
2019-05-05,두산,3초,후랭코프,A,8 김용의,B,2-2,1루수 땅볼,1사  0:3
2019-05-05,두산,5초,후랭코프,A,8 김용의,B,2-3,좌익수 안타,2사  0:6
2019-05-05,두산,7초,김승회,A,8 김용의,B,1-1,중견수 3루타,2사  0:11
2019-05-05,두산,9초,배영수,A,8 김용의,B,2-0,3루수 안타,2사  2:11
2019-05-07,키움,2초,최원태,A,8 김용의,B,2-1,2루수 땅볼,무사 2루 1:5
2019-05-07,키움,4초,최원태,A,8 김용의,B,1-1,우익수 안타,1사  4:6
2019-05-07,키움,5초,김동준,A,8 김용의,B,2-2,김용의/10466 : 삼진 아웃,1사 1루 7:8
2019-05-07,키움,7초,김상수,A,8 김용의,B,2-3,볼넷,"1사 1,2루 7:10"
2019-05-07,키움,9초,조상우,A,8 김용의,B,0-1,2루수 야수선택,1사 3루 9:10
