date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-20,NC,3말,베렛,A,9 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사  3:0
2018-06-20,NC,5말,베렛,A,9 최원준,B,2-1,중견수 안타,1사  4:1
2018-06-20,NC,7말,베렛,A,9 최원준,B,2-1,삼진,2사  4:1
2018-06-20,NC,8말,장현식,A,9 최원준,B,1-0,투수 희생번트,1사 만루 4:5
2018-06-21,NC,2말,최금강,A,9 최원준,B,0-0,1루수 땅볼,1사  2:1
2018-06-21,NC,3말,이형범,A,9 최원준,B,2-0,유격수 뜬공,"2사 1,2루 6:4"
2018-06-21,NC,6말,이형범,A,9 최원준,B,2-3,최원준/12534 : 삼진 아웃,2사  7:4
2018-06-21,NC,9말,이민호,A,9 최원준,B,0-0,1루수 땅볼,1사  7:4
2018-06-22,넥센,2초,한현희,A,7 최원준,B,2-0,1루수 땅볼,무사 만루 0:0
2018-06-22,넥센,3초,한현희,A,7 최원준,B,0-0,3루수 뜬공,2사 1루 4:0
2018-06-22,넥센,6초,한현희,A,7 최원준,B,0-0,1루수 땅볼,무사  6:1
2018-06-22,넥센,8초,김성민,A,7 최원준,B,1-3,1루수 땅볼,1사  7:4
2018-06-23,넥센,2초,최원태,A,7 최원준,B,0-0,2루수 땅볼,2사 1루 0:0
2018-06-23,넥센,4초,최원태,A,7 최원준,B,1-0,중견수 안타,2사 2루 1:0
2018-06-23,넥센,6초,최원태,A,7 최원준,B,0-0,1루수 병살타,1사 1루 2:4
2018-06-23,넥센,9초,김상수,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,무사  4:9
2018-06-24,넥센,2초,브리검,A,7 최원준,B,2-0,좌익수 뜬공,무사  1:2
2018-06-24,넥센,3초,브리검,A,7 최원준,B,1-0,우익수 홈런,2사 만루 1:2
2018-06-24,넥센,6초,브리검,A,7 최원준,B,1-1,3루수 땅볼,1사  5:8
2018-06-24,넥센,8초,오주원,A,7 최원준,B,2-1,투수 내야안타,무사 1루 7:10
2018-06-24,넥센,8초,양현,A,7 최원준,B,1-1,3루수 땅볼,2사 2루 14:10
2018-06-27,SK,3초,산체스,A,9 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사  0:0
2018-06-27,SK,5초,산체스,A,9 최원준,B,0-0,중견수 뜬공,1사  0:1
2018-06-27,SK,7초,산체스,A,9 최원준,B,1-1,투수 땅볼,2사  1:1
2018-06-29,두산,2초,유희관,A,7 최원준,B,1-2,우익수 뜬공,1사 1루 0:2
2018-06-29,두산,4초,유희관,A,7 최원준,B,2-2,유격수 땅볼,2사 1루 1:2
2018-06-29,두산,7초,김강률,A,7 최원준,B,2-3,유격수 내야안타,1사  1:4
2018-06-29,두산,8초,함덕주,A,7 최원준,B,1-1,중견수 뜬공,2사 1루 4:4
2018-06-29,두산,10초,이현승,A,7 최원준,B,0-2,좌익수 2루타,1사 2루 5:4
2018-06-30,두산,3초,린드블럼,A,7 최원준,B,0-0,우익수 안타,무사  0:7
2018-06-30,두산,5초,린드블럼,A,7 최원준,B,1-0,중견수 뜬공,1사  0:11
2018-06-30,두산,8초,이현호,A,7 최원준,B,1-1,좌익수 뜬공,무사  0:12
2018-07-03,한화,2말,김민우,A,7 최원준,B,0-0,좌익수 안타,무사  1:2
2018-07-03,한화,4말,김민우,A,7 최원준,B,0-1,2루수 번트안타,무사  2:4
2018-07-03,한화,5말,송창식,A,7 최원준,B,2-0,우익수 2루타,1사 2루 2:7
2018-07-03,한화,7말,송창식,A,7 최원준,B,1-1,중견수 뜬공,1사  2:9
2018-07-04,한화,1말,윤규진,A,2 최원준,B,2-0,2루수 병살타,무사 1루 2:0
2018-07-04,한화,3말,윤규진,A,2 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사 1루 2:0
2018-07-04,한화,5말,윤규진,A,2 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사  4:2
2018-07-04,한화,7말,김범수,A,2 최원준,B,1-2,우익수 안타,무사  4:4
2018-07-04,한화,8말,장민재,A,2 최원준,B,0-1,중견수 뜬공,2사 3루 4:6
2018-07-05,한화,1말,샘슨,A,2 최원준,B,0-0,1루수 땅볼,1사  0:0
2018-07-05,한화,4말,샘슨,A,2 최원준,B,0-3,볼넷,무사 1루 3:0
2018-07-05,한화,6말,샘슨,A,2 최원준,B,2-0,투수 땅볼,1사  3:2
2018-07-05,한화,8말,송은범,A,2 최원준,B,1-1,유격수 땅볼,2사  8:2
2018-07-06,LG,1말,차우찬,A,8 최원준,B,0-0,2루수 땅볼,"1사 2,3루 0:4"
2018-07-06,LG,2말,차우찬,A,8 최원준,B,2-1,최원준/12534 : 삼진 아웃,"1사 2,3루 3:8"
2018-07-06,LG,4말,차우찬,A,8 최원준,B,2-1,최원준/12534 : 삼진 아웃,2사  3:9
2018-07-06,LG,7말,이동현,A,8 최원준,B,2-2,최원준/12534 : 삼진 아웃,무사  4:9
2018-07-06,LG,8말,배민관,A,8 최원준,B,1-2,1루수 땅볼 실책[실책포함],"1사 1,2루 4:12"
2018-07-07,LG,8말,김지용,A,6 최원준,B,2-3,우익수 뜬공,무사  13:9
2018-07-08,LG,8말,고우석,A,2 최원준,B,2-2,좌익수 뜬공,무사  6:1
2018-07-10,NC,7초,김진성,A,7 최원준,B,2-3,최원준/12534 : 삼진 아웃,무사  4:8
2018-07-10,NC,9초,이민호,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사  6:8
2018-07-11,NC,2초,왕웨이중,A,6 최원준,B,0-1,좌익수 2루타,2사  0:0
2018-07-11,NC,4초,왕웨이중,A,6 최원준,B,2-1,삼진,2사 3루 0:0
2018-07-11,NC,7초,원종현,A,6 최원준,B,1-1,2루수 땅볼,무사 1루 0:1
2018-07-11,NC,9초,이민호,A,6 최원준,B,1-2,중견수 뜬공,2사  1:5
2018-07-12,NC,1초,이재학,A,2 최원준,B,2-0,우익수 안타,1사  0:0
2018-07-12,NC,3초,이재학,A,2 최원준,B,0-0,포수 희생번트,무사 2루 1:1
2018-07-12,NC,5초,이재학,A,2 최원준,B,2-2,삼진,2사 2루 1:3
2018-07-12,NC,8초,유원상,A,2 최원준,B,1-0,중견수 2루타,무사 1루 2:4
2018-07-17,삼성,8말,장필준,A,8 최원준,B,0-3,볼넷,1사 만루 3:4
2018-07-18,삼성,2말,양창섭,A,8 최원준,B,2-0,삼진,"1사 2,3루 1:1"
2018-07-18,삼성,4말,양창섭,A,8 최원준,B,2-0,2루수 땅볼,2사 1루 3:1
2018-07-18,삼성,7말,양창섭,A,8 최원준,B,2-1,유격수 땅볼,1사 1루 6:1
2018-07-18,삼성,9말,박근홍,A,8 최원준,B,1-1,2루수 땅볼,2사 1루 7:1
2018-07-19,삼성,6말,이승현,A,8 최원준,B,2-2,최원준/12534 : 삼진 아웃,무사 1루 5:2
2018-07-19,삼성,8말,장필준,A,8 최원준,B,0-0,좌익수 안타,2사  6:2
2018-07-20,KT,2말,금민철,A,9 최원준,B,1-3,볼넷,무사  1:2
2018-07-20,KT,4말,금민철,A,9 최원준,B,0-1,우익수 안타,1사  2:2
2018-07-20,KT,6말,금민철,A,9 최원준,B,2-0,2루수 땅볼,1사 1루 3:2
2018-07-20,KT,8말,주권,A,9 최원준,B,1-1,중견수 3루타,1사  4:5
2018-07-21,KT,2말,김사율,A,9 최원준,B,1-0,우익수 안타,1사 1루 0:3
2018-07-21,KT,4말,고창성,A,9 최원준,B,1-0,2루수 땅볼,"1사 1,2루 1:3"
2018-07-21,KT,6말,고창성,A,9 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사 1루 2:3
2018-07-21,KT,8말,엄상백,A,9 최원준,B,0-0,우익수 안타,"1사 1,3루 2:5"
2018-07-22,KT,2말,피어밴드,A,9 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사  1:3
2018-07-22,KT,4말,피어밴드,A,9 최원준,B,0-1,좌익수 안타,2사  1:3
2018-07-22,KT,6말,피어밴드,A,9 최원준,B,0-0,중견수 안타,1사  4:4
2018-07-22,KT,8말,김재윤,A,9 최원준,B,0-0,우익수 안타,2사 1루 6:4
2018-07-24,한화,3초,헤일,A,9 최원준,B,2-1,1루수 땅볼,2사  0:3
2018-07-24,한화,6초,헤일,A,9 최원준,B,2-1,1루수 내야안타,2사  0:5
2018-07-24,한화,8초,김범수,A,9 최원준,B,1-2,중견수 2루타,2사  0:5
2018-07-25,한화,1초,윤규진,A,2 최원준,B,2-2,2루수 땅볼,무사 1루 0:0
2018-07-25,한화,2초,윤규진,A,2 최원준,B,2-0,좌익수 뜬공,1사 1루 4:1
2018-07-25,한화,4초,윤규진,A,2 최원준,B,1-2,우익수 뜬공,1사 1루 6:3
2018-07-25,한화,6초,장민재,A,2 최원준,B,2-1,우익수 뜬공,2사  7:3
2018-07-25,한화,8초,장민재,A,2 최원준,B,1-3,우익수 2루타,1사 1루 9:3
2018-07-26,한화,1초,샘슨,A,2 최원준,B,0-0,중견수 안타,1사  0:0
2018-07-26,한화,3초,샘슨,A,2 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사  2:0
2018-07-26,한화,5초,샘슨,A,2 최원준,B,1-1,2루수 땅볼,2사  3:6
2018-07-26,한화,8초,송은범,A,2 최원준,B,1-3,중견수 뜬공,1사  3:6
2018-07-27,삼성,1초,윤성환,A,2 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사 1루 0:0
2018-07-27,삼성,3초,윤성환,A,2 최원준,B,1-0,유격수 땅볼,무사  4:2
2018-07-27,삼성,5초,윤성환,A,2 최원준,B,1-1,좌익수 파울 뜬공,1사  6:2
2018-07-27,삼성,7초,권오준,A,2 최원준,B,1-3,유격수 땅볼,무사  8:5
2018-07-27,삼성,9초,최충연,A,2 최원준,B,2-1,최원준/12534 : 삼진 아웃,1사  8:8
2018-07-27,삼성,11초,우규민,A,2 최원준,B,1-0,좌익수 안타,"1사 1,3루 8:8"
2018-07-28,삼성,1초,보니야,A,2 최원준,B,1-0,유격수 땅볼,1사  0:0
2018-07-28,삼성,4초,보니야,A,2 최원준,B,2-3,우익수 안타,무사  0:1
2018-07-28,삼성,5초,보니야,A,2 최원준,B,2-1,1루수 땅볼,2사 만루 0:1
2018-07-28,삼성,7초,보니야,A,2 최원준,B,1-0,2루수 땅볼,2사  2:3
2018-07-28,삼성,9초,권오준,A,2 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사 1루 2:3
2018-07-31,롯데,1말,김원중,A,2 최원준,B,0-3,볼넷,1사  0:0
2018-07-31,롯데,3말,김원중,A,2 최원준,B,1-1,좌익수 2루타,1사 2루 0:0
2018-07-31,롯데,5말,김원중,A,2 최원준,B,2-1,2루수 땅볼,1사 1루 0:1
2018-07-31,롯데,7말,고효준,A,2 최원준,B,0-0,3루수 번트 파울 뜬공,1사  1:4
2018-08-01,롯데,1말,박세웅,A,2 최원준,B,2-1,2루수 땅볼,무사 1루 0:0
2018-08-01,롯데,2말,박세웅,A,2 최원준,B,0-0,2루수 땅볼,1사 3루 0:3
2018-08-01,롯데,4말,고효준,A,2 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사  0:5
2018-08-01,롯데,6말,노경은,A,2 최원준,B,2-1,유격수 뜬공,1사 2루 1:7
2018-08-01,롯데,8말,조정훈,A,2 최원준,B,0-0,좌익수 뜬공,1사  1:8
2018-08-02,롯데,1말,레일리,A,9 최원준,B,2-2,2루수 땅볼,2사 1루 5:5
2018-08-02,롯데,4말,레일리,A,9 최원준,B,2-1,삼진,2사  5:5
2018-08-02,롯데,7말,오현택,A,9 최원준,B,1-2,2루수 땅볼,1사  7:6
2018-08-04,두산,2말,윤수호,A,1 최원준,B,0-2,좌익수 뜬공,무사 만루 1:3
2018-08-04,두산,4말,윤수호,A,1 최원준,B,2-0,중견수 안타,무사 1루 1:6
2018-08-04,두산,5말,이현승,A,1 최원준,B,2-2,중견수 뜬공,1사  2:11
2018-08-04,두산,7말,김강률,A,1 최원준,B,2-1,삼진,"2사 1,3루 3:11"
2018-08-05,두산,3말,린드블럼,A,9 최원준,B,2-1,중견수 뜬공,2사  2:0
2018-08-05,두산,5말,린드블럼,A,9 최원준,B,2-2,삼진,2사 3루 2:1
2018-08-05,두산,7말,린드블럼,A,9 최원준,B,0-0,우익수 홈런,1사 1루 3:2
2018-08-07,넥센,2초,한현희,A,7 최원준,B,2-2,중견수 안타,1사  0:1
2018-08-07,넥센,4초,한현희,A,7 최원준,B,1-0,좌익수 안타,1사  0:1
2018-08-07,넥센,5초,이승호,A,7 최원준,B,2-0,2루수 땅볼,"2사 1,3루 1:1"
2018-08-07,넥센,8초,이보근,A,7 최원준,B,2-1,2루수 땅볼,2사  1:5
2018-08-08,넥센,2초,최원태,A,9 최원준,B,2-3,우익수 안타,2사 2루 0:0
2018-08-08,넥센,5초,최원태,A,9 최원준,B,0-0,좌익수 안타,무사  2:1
2018-08-08,넥센,7초,이승호,A,9 최원준,B,1-2,중견수 안타,1사  2:1
2018-08-08,넥센,8초,김성민,A,9 최원준,B,0-1,우익수 안타,무사 만루 4:2
2018-08-08,넥센,9초,오주원,A,9 최원준,B,2-1,최원준/12534 : 삼진 아웃,"2사 1,2루 6:6"
2018-08-09,롯데,2말,노경은,A,7 최원준,B,1-0,2루수 땅볼,2사  2:0
2018-08-09,롯데,4말,노경은,A,7 최원준,B,1-1,중견수 안타,1사  2:4
2018-08-09,롯데,6말,노경은,A,7 최원준,B,0-1,1루수 땅볼,2사  11:4
2018-08-09,롯데,9말,박시영,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,2사  11:4
2018-08-11,SK,1초,박종훈,A,7 최원준,B,2-0,최원준/12534 : 삼진 아웃,1사 만루 2:0
2018-08-11,SK,3초,박종훈,A,7 최원준,B,2-1,몸에 맞는 볼,2사  4:0
2018-08-11,SK,5초,남윤성,A,7 최원준,B,0-0,중견수 안타,무사  6:3
2018-08-11,SK,6초,남윤성,A,7 최원준,B,1-3,1루수 땅볼,1사  9:3
2018-08-11,SK,8초,박희수,A,7 최원준,B,2-2,유격수 땅볼[실책포함],"무사 1,2루 9:3"
2018-08-11,SK,9초,박정배,A,7 최원준,B,0-0,중견수 홈런,무사 2루 14:4
2018-08-12,SK,6초,채병용,A,5 최원준,B,2-1,2루수 땅볼,1사 1루 19:3
2018-08-12,SK,8초,정영일,A,5 최원준,B,0-0,우익수 안타,1사  21:5
2018-08-14,LG,5말,문광은,A,7 최원준,B,2-3,볼넷,무사  6:14
2018-08-14,LG,7말,최동환,A,7 최원준,B,2-1,최원준/12534 : 삼진 아웃,무사 1루 6:14
2018-08-15,LG,8말,고우석,A,8 최원준,B,2-1,우익수 뜬공,1사  11:4
2018-09-04,두산,1초,린드블럼,A,2 최원준,B,1-1,중견수 뜬공,1사  0:0
2018-09-04,두산,3초,린드블럼,A,2 최원준,B,1-2,1루수 땅볼,"2사 1,2루 0:1"
2018-09-04,두산,6초,린드블럼,A,2 최원준,B,1-1,투수 땅볼,1사  1:3
2018-09-05,두산,7초,장원준,A,9 최원준,B,1-1,유격수 땅볼,1사 만루 0:7
2018-09-05,두산,9초,박신지,A,9 최원준,B,0-0,좌익수 뜬공,2사  1:14
2018-09-06,넥센,2말,한현희,A,7 최원준,B,0-3,볼넷,2사  2:0
2018-09-06,넥센,4말,한현희,A,7 최원준,B,2-0,최원준/12534 : 삼진 아웃,2사  2:0
2018-09-06,넥센,7말,한현희,A,7 최원준,B,1-1,좌익수 뜬공,무사  2:1
2018-09-06,넥센,8말,윤영삼,A,7 최원준,B,2-3,최원준/12534 : 삼진 아웃,1사 2루 2:5
2018-09-07,넥센,1말,하영민,A,7 최원준,B,2-0,유격수 땅볼,"2사 1,2루 0:2"
2018-09-07,넥센,3말,김성민,A,7 최원준,B,0-0,2루수 땅볼,"무사 2,3루 0:3"
2018-09-07,넥센,5말,안우진,A,7 최원준,B,2-1,유격수 땅볼,2사  2:4
2018-09-07,넥센,7말,이승호,A,7 최원준,B,2-2,최원준/12534 : 삼진 아웃,1사  5:7
2018-09-08,삼성,7말,정인욱,A,5 최원준,B,2-2,좌익수 안타,무사  1:11
2018-09-11,NC,2초,이재학,A,7 최원준,B,0-0,투수 번트 아웃,무사  2:0
2018-09-11,NC,4초,이재학,A,7 최원준,B,2-1,1루수 땅볼,무사  3:4
2018-09-11,NC,5초,최성영,A,7 최원준,B,2-3,볼넷,2사  6:6
2018-09-11,NC,8초,정수민,A,7 최원준,B,0-0,투수 내야안타,무사  6:6
2018-09-12,NC,9초,이민호,A,9 최원준,B,1-2,3루수 뜬공,2사  4:4
2018-09-14,롯데,1초,김원중,A,7 최원준,B,2-1,2루수 땅볼,2사 만루 1:0
2018-09-14,롯데,3초,김원중,A,7 최원준,B,1-3,볼넷,2사 2루 1:3
2018-09-14,롯데,6초,김원중,A,7 최원준,B,2-2,유격수 땅볼,무사  1:5
2018-09-14,롯데,7초,구승민,A,7 최원준,B,0-1,우익수 2루타,1사 1루 4:5
2018-09-14,롯데,8초,박시영,A,7 최원준,B,1-0,1루수 땅볼,"2사 1,2루 6:5"
2018-09-15,SK,3말,켈리,A,9 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사  1:0
2018-09-15,SK,5말,켈리,A,9 최원준,B,2-0,최원준/12534 : 삼진 아웃,무사 1루 1:0
2018-09-15,SK,6말,서진용,A,9 최원준,B,1-3,2루수 땅볼,2사 만루 1:0
2018-09-15,SK,8말,박정배,A,9 최원준,B,1-0,1루수 내야안타[실책포함],2사 만루 2:0
2018-09-16,SK,2말,산체스,A,6 최원준,B,2-2,우익수 안타,무사  1:0
2018-09-16,SK,4말,산체스,A,6 최원준,B,0-0,우익수 안타,1사  3:1
2018-09-18,삼성,3초,보니야,A,9 최원준,B,1-1,유격수 내야안타,무사 1루 0:1
2018-09-18,삼성,4초,보니야,A,9 최원준,B,1-0,유격수 땅볼,1사  5:2
2018-09-18,삼성,5초,정인욱,A,9 최원준,B,2-1,우익수 희생플라이,"1사 1,3루 9:2"
2018-09-18,삼성,7초,이승현,A,9 최원준,B,2-1,좌익수 안타,"1사 1,2루 10:3"
2018-09-18,삼성,8초,임현준,A,9 최원준,B,2-3,몸에 맞는 볼,1사 만루 15:3
2018-09-19,삼성,2초,윤성환,A,9 최원준,B,2-2,최원준/12534 : 삼진 아웃,2사  0:1
2018-09-19,삼성,5초,장필준,A,9 최원준,B,0-0,좌익수 안타,무사  0:1
2018-09-19,삼성,7초,최충연,A,9 최원준,B,0-3,볼넷,무사  1:5
2018-09-19,삼성,9초,심창민,A,9 최원준,B,2-2,좌익수 안타,"1사 1,2루 1:6"
