date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-22,두산,7초,김정후,A,3 서동욱,B,2-1,좌익수 2루타,무사 1루 13:1
2018-04-22,두산,9초,김승회,A,3 서동욱,B,2-0,좌익수 안타,무사  14:3
2018-04-25,한화,2말,샘슨,A,6 서동욱,B,0-1,우익수 안타,1사  0:0
2018-04-25,한화,5말,샘슨,A,6 서동욱,B,0-0,우익수 뜬공,무사  2:0
2018-04-25,한화,7말,샘슨,A,6 서동욱,B,0-0,투수 번트 아웃,무사  2:1
2018-04-26,한화,8말,박상원,A,7 서동욱,B,1-3,볼넷,1사 2루 0:1
2018-04-27,KT,9초,이종혁,A,5 서동욱,B,1-2,1루수 땅볼,무사  8:3
2018-04-28,KT,2초,주권,A,6 서동욱,B,2-1,우익수 안타,무사  1:0
2018-04-28,KT,4초,주권,A,6 서동욱,B,2-0,1루수 땅볼,1사  1:3
2018-04-28,KT,6초,주권,A,6 서동욱,B,2-1,2루수 땅볼,2사 1루 2:5
2018-04-28,KT,9초,홍성용,A,6 서동욱,B,2-1,우익수 안타,무사  2:9
2018-04-29,KT,2초,니퍼트,A,6 서동욱,B,2-2,우익수 뜬공,1사 1루 0:0
2018-04-29,KT,4초,니퍼트,A,6 서동욱,B,1-2,2루수 땅볼,2사 1루 0:2
2018-05-03,롯데,9초,손승락,A,6 서동욱,B,2-2,서동욱/10486 : 삼진 아웃,무사  3:3
2018-05-04,NC,9말,이민호,A,4 서동욱,B,0-0,유격수 뜬공,2사 1루 6:5
2018-05-05,NC,8말,최성영,A,5 서동욱,B,2-1,좌익수 2루타,2사  4:12
2018-05-06,NC,8말,유원상,A,5 서동욱,B,2-2,서동욱/10486 : 삼진 아웃,무사  3:11
2018-05-08,두산,8말,김승회,A,5 서동욱,B,1-1,좌익수 뜬공,2사 1루 0:10
2018-05-09,두산,7말,박치국,A,5 서동욱,B,0-0,좌익수 뜬공,2사 1루 13:5
2018-05-09,두산,9말,함덕주,A,5 서동욱,B,2-1,서동욱/10486 : 삼진 아웃,2사 3루 13:7
2018-05-11,삼성,8초,심창민,A,3 서동욱,B,1-0,2루수 병살타,1사 1루 1:8
2018-05-13,삼성,2초,김대우,A,6 서동욱,B,1-2,우익수 안타,2사  0:1
2018-05-13,삼성,4초,한기주,A,6 서동욱,B,2-2,서동욱/10486 : 삼진 아웃,무사  3:7
2018-05-13,삼성,6초,우규민,A,6 서동욱,B,2-1,서동욱/10486 : 삼진 아웃,무사  5:7
2018-05-13,삼성,7초,최충연,A,6 서동욱,B,2-2,서동욱/10486 : 삼진 아웃,2사  7:7
2018-07-03,한화,1말,김민우,A,6 서동욱,B,0-1,1루수 땅볼,2사 3루 0:2
2018-07-03,한화,3말,김민우,A,6 서동욱,B,2-3,서동욱/10486 : 삼진 아웃,2사  1:4
2018-07-03,한화,5말,김민우,A,6 서동욱,B,2-0,1루수 땅볼,무사 1루 2:7
2018-07-03,한화,7말,송창식,A,6 서동욱,B,2-1,서동욱/10486 : 삼진 아웃,무사  2:9
2018-07-05,한화,2말,샘슨,A,5 서동욱,B,2-3,서동욱/10486 : 삼진 아웃,1사  3:0
2018-07-05,한화,4말,샘슨,A,5 서동욱,B,2-3,볼넷,2사  3:2
2018-07-05,한화,7말,샘슨,A,5 서동욱,B,2-3,중견수 뜬공,무사  5:2
2018-07-05,한화,9말,송은범,A,5 서동욱,B,1-0,2루수 땅볼,"무사 1,2루 8:2"
