date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-04,한화,4말,윤규진,A,9 최정민,B,2-2,2루수 땅볼,2사 2루 4:2
2018-07-04,한화,6말,김범수,A,9 최정민,B,0-3,볼넷,2사 3루 4:4
2018-07-04,한화,8말,장민재,A,9 최정민,B,0-0,포수 희생번트,무사 1루 4:6
2018-07-05,한화,3말,샘슨,A,9 최정민,B,2-0,최정민/10808 : 삼진 아웃,2사  3:0
2018-07-05,한화,5말,샘슨,A,9 최정민,B,2-3,최정민/10808 : 삼진 아웃,2사  3:2
2018-07-05,한화,8말,송은범,A,9 최정민,B,0-0,유격수 내야안타,무사  8:2
2018-07-06,LG,8말,이동현,A,5 최정민,B,0-0,우익수 안타,무사 만루 4:9
2018-07-07,LG,3말,김대현,A,9 최정민,B,0-0,좌익수 안타,1사  4:1
2018-07-07,LG,4말,김대현,A,9 최정민,B,2-1,최정민/10808 : 삼진 아웃,2사  4:6
2018-07-11,NC,9초,이민호,A,5 최정민,B,2-1,최정민/10808 : 삼진 아웃,1사  1:5
2018-07-25,한화,9초,서균,A,9 최정민,B,0-1,유격수 땅볼,2사 1루 11:3
2018-07-26,한화,2초,샘슨,A,8 최정민,B,2-3,볼넷,1사  2:0
2018-07-26,한화,4초,샘슨,A,8 최정민,B,2-3,최정민/10808 : 삼진 아웃,2사 2루 3:4
2018-08-15,LG,9말,신정락,A,3 최정민,B,2-1,최정민/10808 : 삼진 아웃,1사  13:4
2018-09-04,두산,3초,린드블럼,A,8 최정민,B,0-1,중견수 안타,1사  0:1
2018-09-04,두산,5초,린드블럼,A,8 최정민,B,2-0,최정민/10808 : 삼진 아웃,2사  0:3
2018-09-05,두산,8초,박신지,A,6 최정민,B,0-0,2루수 땅볼,"2사 1,2루 1:14"
2018-09-08,삼성,8말,임현준,A,4 최정민,B,2-3,최정민/10808 : 삼진 아웃,2사 1루 1:12
2018-10-06,SK,1초,문승원,A,2 최정민,B,2-3,최정민/10808 : 삼진 아웃,1사  0:0
2018-10-06,SK,4초,문승원,A,2 최정민,B,2-1,삼진,무사  0:4
2018-10-13,롯데,3말,김건국,A,9 최정민,B,0-1,중견수 안타,1사  2:1
2018-10-13,롯데,5말,김건국,A,9 최정민,B,0-1,몸에 맞는 볼,2사 1루 2:1
2019-05-10,SK,3말,산체스,A,9 최정민,B,1-0,2루수 땅볼,무사  3:1
2019-05-10,SK,5말,산체스,A,9 최정민,B,0-0,1루수 땅볼,무사 1루 4:1
2019-05-10,SK,7말,산체스,A,9 최정민,B,2-1,최정민/10808 : 삼진 아웃,2사  4:1
2019-05-10,SK,9말,하재훈,A,9 최정민,B,1-1,유격수 땅볼,2사 1루 4:1
2019-05-12,SK,2말,박종훈,A,7 최정민,B,2-3,최정민/10808 : 삼진 아웃,무사 2루 1:0
