date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-05,NC,2말,김정훈,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,무사 1루 0:1
2018-05-05,NC,3말,구창모,A,7 이범호,B,1-3,볼넷,1사  2:6
2018-05-05,NC,5말,구창모,A,7 이범호,B,2-3,삼진,2사 2루 2:6
2018-05-05,NC,7말,유원상,A,7 이범호,B,2-3,볼넷,1사  3:9
2018-05-06,NC,2말,베렛,A,7 이범호,B,1-0,좌익수 안타,1사  2:0
2018-05-06,NC,3말,베렛,A,7 이범호,B,1-0,중견수 안타,2사 3루 2:2
2018-05-06,NC,5말,베렛,A,7 이범호,B,1-0,좌익수 홈런,무사  2:5
2018-05-06,NC,7말,이형범,A,7 이범호,B,2-1,유격수 병살타,무사 1루 3:7
2018-05-08,두산,1말,현기형,A,7 이범호,B,2-3,좌익수 홈런,"2사 1,2루 0:2"
2018-05-08,두산,3말,현기형,A,7 이범호,B,0-1,2루수 뜬공,1사  0:7
2018-05-08,두산,5말,김정후,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,"1사 1,3루 0:7"
2018-05-09,두산,2말,후랭코프,A,7 이범호,B,0-0,포수 파울 뜬공,"1사 1,2루 0:0"
2018-05-09,두산,3말,후랭코프,A,7 이범호,B,2-0,이범호/10559 : 삼진 아웃,2사 1루 4:4
2018-05-09,두산,5말,후랭코프,A,7 이범호,B,1-3,중견수 뜬공,2사  11:5
2018-05-10,두산,1말,이영하,A,7 이범호,B,2-3,중견수 뜬공,"1사 1,2루 1:3"
2018-05-10,두산,3말,이영하,A,7 이범호,B,2-0,중견수 안타,2사 1루 1:3
2018-05-10,두산,5말,이영하,A,7 이범호,B,2-1,중견수 뜬공,2사  2:5
2018-05-10,두산,8말,김승회,A,7 이범호,B,1-1,투수 땅볼,2사  4:5
2018-05-10,두산,11말,함덕주,A,7 이범호,B,2-3,삼진,무사  5:5
2018-05-11,삼성,2초,장원삼,A,7 이범호,B,0-1,3루수 땅볼,2사  0:0
2018-05-11,삼성,5초,장원삼,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,1사 1루 0:4
2018-05-11,삼성,7초,장원삼,A,7 이범호,B,0-0,중견수 안타,2사 2루 0:6
2018-05-13,삼성,2초,김대우,A,7 이범호,B,1-3,볼넷,2사 1루 0:1
2018-05-13,삼성,4초,한기주,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사  3:7
2018-05-13,삼성,6초,우규민,A,7 이범호,B,2-3,볼넷,1사  5:7
2018-05-13,삼성,8초,최충연,A,7 이범호,B,1-1,좌익수 안타,무사  7:7
2018-05-15,넥센,2초,브리검,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,2사  0:0
2018-05-15,넥센,5초,브리검,A,7 이범호,B,0-1,몸에 맞는 볼,무사  1:0
2018-05-15,넥센,7초,브리검,A,7 이범호,B,2-2,2루수 병살타,1사 1루 1:0
2018-05-15,넥센,9초,이보근,A,7 이범호,B,2-3,이범호/10559 : 삼진 아웃,"2사 2,3루 2:1"
2018-05-16,넥센,2초,신재영,A,7 이범호,B,2-0,좌익수 뜬공,1사  1:0
2018-05-16,넥센,4초,신재영,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,"2사 1,2루 1:7"
2018-05-16,넥센,6초,김성민,A,7 이범호,B,1-2,중견수 안타,2사 만루 1:7
2018-05-16,넥센,7초,김상수,A,7 이범호,B,0-1,우익수 안타,2사 만루 5:7
2018-05-17,넥센,2초,로저스,A,7 이범호,B,2-1,투수 땅볼,1사 3루 1:0
2018-05-17,넥센,4초,로저스,A,7 이범호,B,2-2,좌익수 뜬공,무사  2:0
2018-05-17,넥센,7초,로저스,A,7 이범호,B,0-0,중견수 뜬공,무사  2:3
2018-05-18,SK,2말,박종훈,A,7 이범호,B,1-3,좌익수 2루타,1사 1루 0:1
2018-05-18,SK,4말,박종훈,A,7 이범호,B,2-1,좌익수 뜬공,2사  1:3
2018-05-18,SK,6말,김태훈,A,7 이범호,B,0-2,좌익수 안타,1사 1루 1:4
2018-05-18,SK,8말,윤희상,A,7 이범호,B,2-1,이범호/10559 : 유격수 직선타 아웃,무사 2루 1:5
2018-05-19,SK,7말,문승원,A,2 이범호,B,2-3,유격수 뜬공,"2사 1,2루 1:2"
2018-05-20,SK,1말,켈리,A,5 이범호,B,1-0,2루수 뜬공,2사 1루 0:1
2018-05-20,SK,3말,켈리,A,5 이범호,B,2-3,몸에 맞는 볼,2사 2루 1:3
2018-05-20,SK,5말,켈리,A,5 이범호,B,1-0,우익수 뜬공,무사  3:6
2018-05-20,SK,6말,이승진,A,5 이범호,B,2-3,볼넷,2사 만루 3:6
2018-05-22,KT,1말,주권,A,5 이범호,B,2-2,2루수 땅볼,"2사 1,2루 1:0"
2018-05-22,KT,3말,주권,A,5 이범호,B,1-0,우익수 홈런,"1사 2,3루 1:2"
2018-05-22,KT,4말,주권,A,5 이범호,B,1-2,우익수 안타,2사  1:8
2018-05-22,KT,6말,김사율,A,5 이범호,B,0-0,1루수 뜬공,"1사 1,3루 4:8"
2018-05-22,KT,8말,류희운,A,5 이범호,B,0-0,1루수 파울 뜬공,"1사 1,2루 4:8"
2018-05-23,KT,1말,니퍼트,A,7 이범호,B,2-3,좌익수 안타,1사  0:5
2018-05-23,KT,3말,니퍼트,A,7 이범호,B,0-1,중견수 뜬공,무사  3:5
2018-05-23,KT,5말,니퍼트,A,7 이범호,B,0-0,중견수 뜬공,무사 1루 3:5
2018-05-23,KT,7말,이종혁,A,7 이범호,B,2-1,우익수 안타,무사  4:7
2018-05-24,KT,3말,고영표,A,7 이범호,B,1-1,우익수 뜬공,무사  4:0
2018-05-24,KT,5말,고영표,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,무사  12:0
2018-05-25,NC,2초,최성영,A,7 이범호,B,1-3,볼넷,무사  3:0
2018-05-25,NC,4초,최성영,A,7 이범호,B,1-0,포수 파울 뜬공,1사  3:0
2018-05-25,NC,5초,유원상,A,7 이범호,B,2-2,좌익수 홈런,"1사 1,3루 7:1"
2018-05-25,NC,6초,유원상,A,7 이범호,B,1-1,2루수 병살타,1사 1루 13:2
2018-05-26,NC,2초,이재학,A,7 이범호,B,1-1,3루수 땅볼,2사  0:0
2018-05-26,NC,5초,이재학,A,7 이범호,B,1-0,유격수 땅볼,1사  0:2
2018-05-26,NC,7초,원종현,A,7 이범호,B,1-1,3루수 땅볼,무사  0:2
2018-05-26,NC,9초,배재환,A,7 이범호,B,2-2,좌익수 뜬공,1사 2루 0:5
2018-05-27,NC,2초,구창모,A,6 이범호,B,2-1,이범호/10559 : 삼진 아웃,"무사 1,3루 0:0"
2018-05-27,NC,3초,구창모,A,6 이범호,B,1-0,우익수 안타,"1사 1,2루 4:0"
2018-05-27,NC,6초,정수민,A,6 이범호,B,2-3,볼넷,무사  5:0
2018-05-27,NC,7초,최금강,A,6 이범호,B,2-2,좌익수 2루타,2사 2루 6:0
2018-05-29,넥센,2말,로저스,A,6 이범호,B,2-0,좌익수 안타,2사  4:0
2018-05-29,넥센,4말,로저스,A,6 이범호,B,0-0,중견수 안타,"1사 1,2루 6:2"
2018-05-29,넥센,6말,로저스,A,6 이범호,B,2-1,우익수 안타,1사 1루 11:4
2018-05-30,넥센,2말,한현희,A,6 이범호,B,2-3,볼넷,1사 1루 0:0
2018-05-30,넥센,4말,한현희,A,6 이범호,B,2-3,좌익수 안타,무사 1루 1:1
2018-05-30,넥센,6말,한현희,A,6 이범호,B,2-3,볼넷,무사  5:1
2018-05-30,넥센,7말,이보근,A,6 이범호,B,1-1,2루수 뜬공,"2사 1,2루 5:1"
2018-05-31,넥센,2말,최원태,A,6 이범호,B,1-1,좌익수 홈런,무사  0:1
2018-05-31,넥센,4말,최원태,A,6 이범호,B,0-0,좌익수 안타,무사 1루 0:2
2018-05-31,넥센,5말,최원태,A,6 이범호,B,0-0,유격수 땅볼,2사 2루 0:4
2018-05-31,넥센,8말,조덕길,A,6 이범호,B,0-1,좌익수 홈런,무사  0:4
2018-06-01,두산,2말,린드블럼,A,6 이범호,B,2-3,1루수 파울 뜬공,1사 2루 1:0
2018-06-01,두산,5말,린드블럼,A,6 이범호,B,2-3,3루수 뜬공,1사  1:0
2018-06-01,두산,7말,김승회,A,6 이범호,B,2-1,이범호/10559 : 2루수 직선타 아웃,무사  2:2
2018-06-01,두산,8말,함덕주,A,6 이범호,B,1-1,3루수 땅볼,"2사 1,2루 4:3"
2018-06-02,두산,1말,후랭코프,A,2 이범호,B,1-2,1루수 뜬공,1사  0:0
2018-06-02,두산,3말,후랭코프,A,2 이범호,B,0-0,우익수 안타,2사 1루 1:0
2018-06-02,두산,6말,후랭코프,A,2 이범호,B,0-0,1루수 병살타,무사 1루 6:0
2018-06-03,두산,7말,김강률,A,8 이범호,B,2-3,이범호/10559 : 삼진 아웃,2사 2루 9:9
2018-06-03,두산,9말,함덕주,A,8 이범호,B,1-1,중견수 안타,1사  11:11
2018-06-05,KT,2초,고영표,A,7 이범호,B,2-3,3루수 땅볼,2사  0:1
2018-06-05,KT,5초,고영표,A,7 이범호,B,1-1,우익수 뜬공,무사  0:1
2018-06-05,KT,7초,고영표,A,7 이범호,B,2-2,유격수 뜬공,무사  3:1
2018-06-05,KT,8초,류희운,A,7 이범호,B,0-2,좌익수 홈런,무사  9:2
2018-06-06,KT,1초,피어밴드,A,5 이범호,B,2-1,이범호/10559 : 삼진 아웃,2사 1루 1:0
2018-06-06,KT,3초,피어밴드,A,5 이범호,B,0-2,중견수 뜬공,"2사 1,3루 1:0"
2018-06-06,KT,6초,피어밴드,A,5 이범호,B,1-0,유격수 병살타,1사 1루 1:2
2018-06-06,KT,8초,엄상백,A,5 이범호,B,2-3,좌익수 안타,1사 1루 4:2
2018-06-07,KT,2초,금민철,A,5 이범호,B,2-1,우익수 홈런,1사  0:0
2018-06-07,KT,4초,금민철,A,5 이범호,B,2-0,2루수 병살타,무사 1루 2:0
2018-06-07,KT,6초,금민철,A,5 이범호,B,1-0,우익수 뜬공,1사 1루 2:0
2018-06-07,KT,8초,이종혁,A,5 이범호,B,1-1,2루수 땅볼,2사  2:0
2018-06-08,롯데,1초,듀브론트,A,6 이범호,B,2-1,이범호/10559 : 삼진 아웃,"2사 1,3루 1:0"
2018-06-08,롯데,4초,듀브론트,A,6 이범호,B,2-2,이범호/10559 : 삼진 아웃,1사 1루 1:0
2018-06-08,롯데,7초,듀브론트,A,6 이범호,B,1-0,3루수 땅볼,무사  1:6
2018-06-09,롯데,1초,박세웅,A,5 이범호,B,2-1,이범호/10559 : 삼진 아웃,"1사 2,3루 1:0"
2018-06-09,롯데,3초,박세웅,A,5 이범호,B,0-1,2루수 땅볼,"1사 2,3루 1:2"
2018-06-09,롯데,5초,장시환,A,5 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사  4:2
2018-06-09,롯데,7초,장시환,A,5 이범호,B,1-0,2루수 땅볼,1사 2루 4:2
2018-06-09,롯데,9초,윤길현,A,5 이범호,B,0-0,우익수 안타,"2사 1,3루 4:2"
2018-06-12,SK,2말,김광현,A,6 이범호,B,0-1,중견수 뜬공,1사  0:0
2018-06-12,SK,5말,김태훈,A,6 이범호,B,2-2,좌익수 안타,무사  0:0
2018-06-12,SK,7말,박정배,A,6 이범호,B,2-3,볼넷,1사  0:1
2018-06-13,SK,2말,켈리,A,6 이범호,B,2-0,이범호/10559 : 삼진 아웃,"무사 1,2루 2:0"
2018-06-13,SK,4말,켈리,A,6 이범호,B,0-1,우익수 뜬공,1사  5:2
2018-06-13,SK,6말,켈리,A,6 이범호,B,0-3,볼넷,2사 1루 5:3
2018-06-13,SK,8말,서진용,A,6 이범호,B,2-2,3루수 땅볼,2사  5:4
2018-06-14,SK,2말,산체스,A,6 이범호,B,0-0,3루수 땅볼,2사  3:0
2018-06-14,SK,5말,산체스,A,6 이범호,B,1-1,중견수 안타,무사  3:2
2018-06-14,SK,7말,산체스,A,6 이범호,B,2-3,유격수 땅볼,무사  6:2
2018-06-14,SK,8말,김태훈,A,6 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사 만루 6:2
2018-06-15,LG,2초,윌슨,A,5 이범호,B,0-0,유격수 땅볼,1사  0:1
2018-06-15,LG,5초,윌슨,A,5 이범호,B,2-0,이범호/10559 : 삼진 아웃,무사 1루 0:2
2018-06-15,LG,7초,윌슨,A,5 이범호,B,2-2,좌익수 안타,2사 1루 0:2
2018-06-15,LG,9초,정찬헌,A,5 이범호,B,2-1,우익수 뜬공,1사  2:3
2018-06-16,LG,2초,소사,A,6 이범호,B,1-0,좌익수 홈런,무사 1루 0:0
2018-06-16,LG,4초,소사,A,6 이범호,B,2-0,이범호/10559 : 삼진 아웃,1사 1루 2:0
2018-06-16,LG,6초,소사,A,6 이범호,B,2-1,이범호/10559 : 삼진 아웃,1사 3루 3:2
2018-06-16,LG,9초,김지용,A,6 이범호,B,1-0,중견수 안타,무사  3:3
2018-06-17,LG,1초,김영준,A,5 이범호,B,2-2,3루수 파울 뜬공,"2사 2,3루 0:0"
2018-06-17,LG,3초,김영준,A,5 이범호,B,1-3,볼넷,2사  0:6
2018-06-17,LG,5초,고우석,A,5 이범호,B,0-0,3루수 땅볼,1사  3:6
2018-06-17,LG,7초,신정락,A,5 이범호,B,0-1,우익수 희생플라이,1사 만루 3:9
2018-06-17,LG,9초,정찬헌,A,5 이범호,B,1-0,1루수 파울 뜬공,무사  6:9
2018-06-20,NC,2말,베렛,A,5 이범호,B,2-2,이범호/10559 : 삼진 아웃,무사  0:0
2018-06-20,NC,4말,베렛,A,5 이범호,B,1-0,우익수 뜬공,1사 2루 4:1
2018-06-20,NC,6말,베렛,A,5 이범호,B,2-1,유격수 땅볼,1사  4:1
2018-06-20,NC,8말,장현식,A,5 이범호,B,2-3,좌익수 홈런,1사 1루 4:3
2018-06-21,NC,1말,최금강,A,5 이범호,B,2-3,볼넷,2사 1루 0:1
2018-06-21,NC,3말,최금강,A,5 이범호,B,2-3,볼넷,2사 2루 6:1
2018-06-21,NC,5말,이형범,A,5 이범호,B,1-2,3루수 땅볼,1사  6:4
2018-06-21,NC,8말,김진성,A,5 이범호,B,1-0,2루수 뜬공,무사  7:4
2018-06-22,넥센,2초,한현희,A,5 이범호,B,0-0,유격수 안타,무사 1루 0:0
2018-06-22,넥센,3초,한현희,A,5 이범호,B,2-3,좌익수 2루타,2사 3루 2:0
2018-06-22,넥센,5초,한현희,A,5 이범호,B,1-2,유격수 땅볼,1사  6:1
2018-06-22,넥센,7초,한현희,A,5 이범호,B,1-1,3루수 병살타,1사 1루 7:3
2018-06-23,넥센,2초,최원태,A,5 이범호,B,2-1,2루수 땅볼 실책[실책포함],1사  0:0
2018-06-23,넥센,4초,최원태,A,5 이범호,B,0-2,좌익수 2루타,2사  0:0
2018-06-23,넥센,6초,최원태,A,5 이범호,B,0-3,볼넷,무사  2:4
2018-06-23,넥센,8초,이보근,A,5 이범호,B,0-0,중견수 뜬공,1사  4:6
2018-06-24,넥센,1초,브리검,A,5 이범호,B,1-0,중견수 뜬공,"1사 1,2루 1:0"
2018-06-24,넥센,3초,브리검,A,5 이범호,B,1-3,볼넷,2사 1루 1:2
2018-06-24,넥센,5초,브리검,A,5 이범호,B,2-2,유격수 땅볼,2사  5:7
2018-06-24,넥센,7초,이보근,A,5 이범호,B,0-0,2루수 땅볼,2사 1루 7:8
2018-06-24,넥센,8초,김상수,A,5 이범호,B,0-3,고의4구,"2사 2,3루 11:10"
2018-06-27,SK,2초,산체스,A,5 이범호,B,0-2,2루수 안타,무사  0:0
2018-06-27,SK,4초,산체스,A,5 이범호,B,1-1,유격수 땅볼,무사 2루 0:1
2018-06-27,SK,6초,산체스,A,5 이범호,B,2-3,좌익수 안타,2사 2루 0:1
2018-06-27,SK,9초,신재웅,A,5 이범호,B,1-3,볼넷,무사  2:3
2018-06-29,두산,2초,유희관,A,5 이범호,B,1-1,좌익수 안타,무사  0:2
2018-06-29,두산,4초,유희관,A,5 이범호,B,2-2,좌익수 안타,1사 1루 0:2
2018-08-02,롯데,1말,레일리,A,7 이범호,B,0-0,중견수 뜬공,1사  5:5
2018-08-02,롯데,4말,레일리,A,7 이범호,B,0-1,1루수 파울 뜬공,무사  5:5
2018-08-02,롯데,6말,오현택,A,7 이범호,B,0-0,유격수 땅볼,2사  7:6
2018-08-02,롯데,9말,손승락,A,7 이범호,B,1-0,유격수 땅볼,2사  9:6
2018-08-04,두산,2말,윤수호,A,7 이범호,B,0-2,2루수 땅볼 실책[실책포함],무사  1:3
2018-08-04,두산,3말,윤수호,A,7 이범호,B,2-3,이범호/10559 : 삼진 아웃,1사 2루 1:6
2018-08-04,두산,4말,윤수호,A,7 이범호,B,2-0,중견수 2루타,2사 2루 1:10
2018-08-05,두산,2말,린드블럼,A,6 이범호,B,1-1,유격수 뜬공,2사  0:0
2018-08-05,두산,5말,린드블럼,A,6 이범호,B,1-0,2루수 땅볼,무사  2:1
2018-08-05,두산,6말,린드블럼,A,6 이범호,B,2-2,이범호/10559 : 삼진 아웃,"2사 1,3루 2:2"
2018-08-05,두산,8말,박치국,A,6 이범호,B,1-1,중견수 뜬공,무사  3:5
2018-08-07,넥센,2초,한현희,A,6 이범호,B,1-0,우익수 뜬공,무사  0:1
2018-08-07,넥센,4초,한현희,A,6 이범호,B,2-0,우익수 뜬공,무사  0:1
2018-08-07,넥센,5초,한현희,A,6 이범호,B,2-3,좌익수 안타,2사 1루 1:1
2018-08-07,넥센,8초,이보근,A,6 이범호,B,1-0,좌익수 뜬공,1사  1:5
2018-08-08,넥센,2초,최원태,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,1사  0:0
2018-08-08,넥센,4초,최원태,A,7 이범호,B,2-3,이범호/10559 : 삼진 아웃,1사  2:0
2018-08-08,넥센,6초,최원태,A,7 이범호,B,1-1,중견수 뜬공,2사 2루 2:1
2018-08-08,넥센,8초,이보근,A,7 이범호,B,1-0,좌익수 안타,무사 만루 2:2
2018-08-08,넥센,9초,오주원,A,7 이범호,B,0-0,중견수 뜬공,1사 2루 6:6
2018-08-11,SK,1초,박종훈,A,6 이범호,B,1-3,볼넷,1사 만루 1:0
2018-08-11,SK,3초,박종훈,A,6 이범호,B,1-1,2루수 뜬공,1사  4:0
2018-08-11,SK,4초,박종훈,A,6 이범호,B,2-1,중견수 뜬공,2사 2루 6:2
2018-08-11,SK,6초,남윤성,A,6 이범호,B,1-2,우익수 홈런,1사 1루 7:3
2018-08-11,SK,8초,박희수,A,6 이범호,B,1-2,좌익수 안타,무사 1루 9:3
2018-08-12,SK,1초,산체스,A,7 이범호,B,1-1,좌익수 홈런,"1사 1,3루 3:0"
2018-08-12,SK,2초,최민준,A,7 이범호,B,1-1,우익수 홈런,무사  11:0
2018-08-12,SK,3초,최민준,A,7 이범호,B,2-3,이범호/10559 : 삼진 아웃,1사  15:0
2018-08-12,SK,5초,최민준,A,7 이범호,B,1-2,좌익수 홈런,1사  16:3
2018-08-12,SK,6초,채병용,A,7 이범호,B,0-0,3루수 땅볼,2사 2루 20:3
2018-08-12,SK,9초,문승원,A,7 이범호,B,1-1,1루수 뜬공,무사  21:5
2018-08-14,LG,1말,김대현,A,7 이범호,B,2-3,우익수 안타,2사 3루 0:3
2018-08-14,LG,2말,김대현,A,7 이범호,B,0-1,중견수 안타,2사 만루 1:5
2018-08-14,LG,3말,김태형,A,7 이범호,B,1-1,중견수 뜬공,"2사 2,3루 2:9"
2018-08-15,LG,2말,배재준,A,7 이범호,B,1-3,중견수 뜬공,무사  8:1
2018-08-15,LG,4말,배재준,A,7 이범호,B,2-2,이범호/10559 : 삼진 아웃,2사  8:1
2018-08-15,LG,6말,최동환,A,7 이범호,B,0-3,볼넷,2사  9:2
2018-08-16,롯데,2초,듀브론트,A,7 이범호,B,1-2,좌익수 안타,무사  1:5
2018-08-16,롯데,3초,듀브론트,A,7 이범호,B,0-1,중견수 안타,"1사 1,2루 2:5"
2018-08-16,롯데,5초,노경은,A,7 이범호,B,2-3,볼넷,무사  4:5
2018-08-16,롯데,7초,오현택,A,7 이범호,B,2-2,좌익수 뜬공,무사  4:5
2018-08-16,롯데,8초,손승락,A,7 이범호,B,2-1,이범호/10559 : 삼진 아웃,2사  6:8
2018-09-04,두산,2초,린드블럼,A,5 이범호,B,2-3,3루수 땅볼,1사  0:0
2018-09-04,두산,4초,린드블럼,A,5 이범호,B,0-1,우익수 뜬공,2사  0:2
2018-09-04,두산,7초,린드블럼,A,5 이범호,B,1-3,중견수 뜬공,1사  1:3
2018-09-04,두산,8초,김강률,A,5 이범호,B,,고의4구,"1사 2,3루 5:3"
2018-09-05,두산,2초,유희관,A,5 이범호,B,0-0,유격수 뜬공,1사  0:0
2018-09-05,두산,5초,유희관,A,5 이범호,B,1-0,좌익수 안타,무사  0:4
2018-09-05,두산,7초,유희관,A,5 이범호,B,1-2,유격수 땅볼,무사  0:7
2018-09-06,넥센,2말,한현희,A,5 이범호,B,2-2,좌익수 뜬공,무사  2:0
2018-09-06,넥센,4말,한현희,A,5 이범호,B,2-2,이범호/10559 : 삼진 아웃,무사  2:0
2018-09-06,넥센,6말,한현희,A,5 이범호,B,2-2,이범호/10559 : 삼진 아웃,1사  2:1
2018-09-06,넥센,8말,윤영삼,A,5 이범호,B,0-1,중견수 안타,무사  2:5
2018-09-07,넥센,1말,하영민,A,5 이범호,B,0-0,우익수 안타,2사 3루 0:1
2018-09-07,넥센,3말,하영민,A,5 이범호,B,0-2,몸에 맞는 볼,무사 1루 0:2
2018-09-07,넥센,5말,안우진,A,5 이범호,B,0-1,우익수 뜬공,무사  2:4
2018-09-07,넥센,6말,안우진,A,5 이범호,B,2-3,이범호/10559 : 삼진 아웃,2사 1루 3:7
2018-09-08,삼성,2말,양창섭,A,5 이범호,B,2-0,2루수 땅볼,1사  1:0
2018-09-08,삼성,4말,양창섭,A,5 이범호,B,2-2,3루수 파울 뜬공,2사  1:2
2018-09-08,삼성,5말,양창섭,A,5 이범호,B,0-0,좌익수 안타,2사 1루 1:7
2018-09-09,삼성,2말,백정현,A,5 이범호,B,2-1,중견수 뜬공,1사  0:0
2018-09-09,삼성,4말,권오준,A,5 이범호,B,2-3,볼넷,무사  6:4
2018-09-09,삼성,5말,우규민,A,5 이범호,B,2-2,이범호/10559 : 삼진 아웃,2사 만루 6:4
