date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-08,넥센,7말,김상수,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,"2사 1,2루 3:4"
2018-04-10,한화,1초,김재영,A,1 이명기,B,2-3,볼넷,무사  0:0
2018-04-10,한화,3초,김재영,A,1 이명기,B,1-1,투수 번트 땅볼,"무사 1,2루 1:2"
2018-04-10,한화,5초,김재영,A,1 이명기,B,2-3,투수 땅볼,무사  3:2
2018-04-10,한화,7초,안영명,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,2사  3:3
2018-04-11,한화,1초,윤규진,A,1 이명기,B,2-2,중견수 안타,무사  0:0
2018-04-11,한화,2초,윤규진,A,1 이명기,B,0-0,2루수 땅볼,"2사 2,3루 0:1"
2018-04-11,한화,5초,윤규진,A,1 이명기,B,2-1,삼진,무사  1:3
2018-04-11,한화,7초,송은범,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,무사  4:6
2018-04-12,한화,1초,샘슨,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  0:0
2018-04-12,한화,3초,샘슨,A,1 이명기,B,2-1,이명기/10119 : 삼진 아웃,무사  1:7
2018-04-12,한화,6초,샘슨,A,1 이명기,B,1-1,중견수 안타,무사  1:8
2018-04-12,한화,7초,이태양,A,1 이명기,B,2-2,우익수 뜬공,"2사 2,3루 2:13"
2018-04-13,롯데,1말,윤성빈,A,1 이명기,B,2-3,유격수 땅볼,무사  0:0
2018-04-13,롯데,3말,윤성빈,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,1사 2루 0:0
2018-04-13,롯데,6말,윤성빈,A,1 이명기,B,1-3,볼넷,무사  0:0
2018-04-13,롯데,7말,고효준,A,1 이명기,B,0-0,1루수 희생번트,"1사 2,3루 0:3"
2018-04-17,LG,1말,김대현,A,1 이명기,B,2-3,볼넷,무사  0:0
2018-04-17,LG,2말,김대현,A,1 이명기,B,2-2,2루수 땅볼,2사 1루 1:1
2018-04-17,LG,4말,김대현,A,1 이명기,B,2-3,2루수 땅볼,1사 2루 2:2
2018-04-17,LG,6말,최성훈,A,1 이명기,B,0-3,볼넷,무사  3:4
2018-04-17,LG,8말,진해수,A,1 이명기,B,2-2,1루수 땅볼,2사  3:4
2018-04-18,LG,1말,윌슨,A,1 이명기,B,2-2,3루수 땅볼,무사  2:0
2018-04-18,LG,2말,윌슨,A,1 이명기,B,0-0,유격수 뜬공,2사 2루 2:3
2018-04-18,LG,4말,윌슨,A,1 이명기,B,2-1,유격수 땅볼,2사 2루 2:3
2018-04-21,두산,2초,후랭코프,A,7 이명기,B,2-3,2루수 땅볼,2사 2루 0:0
2018-04-21,두산,5초,후랭코프,A,7 이명기,B,0-0,유격수 땅볼,1사  0:2
2018-04-21,두산,7초,곽빈,A,7 이명기,B,2-2,2루수 병살타,무사 1루 2:4
2018-04-22,두산,7초,박신지,A,4 이명기,B,0-3,볼넷,"무사 2,3루 13:1"
2018-04-22,두산,9초,김승회,A,4 이명기,B,1-2,2루수 내야안타,무사 1루 14:3
2018-04-25,한화,3말,샘슨,A,9 이명기,B,1-0,좌익수 뜬공,무사  0:0
2018-04-25,한화,5말,샘슨,A,9 이명기,B,1-1,좌익수 뜬공,2사 2루 2:0
2018-04-25,한화,8말,송은범,A,9 이명기,B,2-1,이명기/10119 : 삼진 아웃,무사  2:1
2018-04-26,한화,2말,휠러,A,9 이명기,B,0-0,투수 번트안타,무사 1루 0:1
2018-04-26,한화,4말,휠러,A,9 이명기,B,2-2,좌익수 안타,1사  0:1
2018-04-26,한화,6말,휠러,A,9 이명기,B,1-1,유격수 땅볼,1사  0:1
2018-04-26,한화,9말,정우람,A,9 이명기,B,1-1,우익수 안타,무사  3:1
2018-04-27,KT,2초,금민철,A,9 이명기,B,1-0,3루수 뜬공,"2사 1,3루 1:0"
2018-04-27,KT,5초,금민철,A,9 이명기,B,0-1,투수 내야안타,1사 2루 1:2
2018-04-27,KT,6초,심재민,A,9 이명기,B,0-2,중견수 2루타,2사 만루 2:2
2018-04-27,KT,8초,고창성,A,9 이명기,B,2-0,좌익수 2루타,2사 2루 4:2
2018-04-28,KT,3초,주권,A,9 이명기,B,1-1,유격수 땅볼 실책[실책포함],무사  1:0
2018-04-28,KT,5초,주권,A,9 이명기,B,2-1,투수 땅볼,1사  1:3
2018-04-28,KT,7초,주권,A,9 이명기,B,0-0,우익수 안타,1사 1루 2:5
2018-04-28,KT,9초,홍성용,A,9 이명기,B,0-1,좌익수 뜬공,"1사 1,2루 2:9"
2018-04-29,KT,1초,니퍼트,A,2 이명기,B,1-0,2루수 땅볼,1사  0:0
2018-04-29,KT,3초,니퍼트,A,2 이명기,B,2-0,1루수 땅볼,2사 2루 0:0
2018-04-29,KT,6초,니퍼트,A,2 이명기,B,1-1,중견수 뜬공,1사  0:2
2018-04-29,KT,8초,니퍼트,A,2 이명기,B,1-2,유격수 내야안타,1사 1루 1:4
2018-04-29,KT,9초,심재민,A,2 이명기,B,2-3,이명기/10119 : 삼진 아웃,2사 1루 3:5
2018-05-02,롯데,1초,박시영,A,1 이명기,B,1-3,볼넷,무사  0:0
2018-05-02,롯데,2초,박시영,A,1 이명기,B,0-0,좌익수 뜬공,2사 1루 1:2
2018-05-02,롯데,4초,박시영,A,1 이명기,B,2-0,2루수 뜬공,"1사 1,2루 1:3"
2018-05-02,롯데,5초,이명우,A,1 이명기,B,0-0,2루수 땅볼,2사 2루 6:5
2018-05-02,롯데,7초,장시환,A,1 이명기,B,0-1,중견수 안타,무사  9:5
2018-05-02,롯데,8초,장시환,A,1 이명기,B,2-2,1루수 땅볼,2사 2루 10:6
2018-05-03,롯데,3초,레일리,A,9 이명기,B,2-0,1루수 땅볼,1사 2루 0:1
2018-05-03,롯데,5초,레일리,A,9 이명기,B,0-0,1루수 땅볼 실책[실책포함],1사 1루 0:1
2018-05-03,롯데,7초,레일리,A,9 이명기,B,2-1,이명기/10119 : 삼진 아웃,1사  3:1
2018-05-03,롯데,9초,손승락,A,9 이명기,B,2-1,투수 내야안타,2사 1루 3:3
2018-05-04,NC,2말,정수민,A,9 이명기,B,2-1,1루수 땅볼,1사 1루 2:2
2018-05-04,NC,5말,정수민,A,9 이명기,B,1-1,중견수 안타,무사  3:2
2018-05-04,NC,6말,강윤구,A,9 이명기,B,2-2,좌익수 2루타,1사 2루 3:4
2018-05-04,NC,8말,최성영,A,9 이명기,B,1-0,2루수 땅볼,2사 3루 3:5
2018-05-05,NC,2말,김정훈,A,9 이명기,B,1-1,우익수 2루타,"1사 1,3루 0:1"
2018-05-05,NC,3말,구창모,A,9 이명기,B,2-3,유격수 내야안타,2사 2루 2:6
2018-05-05,NC,6말,구창모,A,9 이명기,B,0-0,투수 희생번트,무사 1루 3:6
2018-05-05,NC,7말,유원상,A,9 이명기,B,1-1,우익수 안타,2사 1루 3:9
2018-05-06,NC,2말,베렛,A,9 이명기,B,1-3,볼넷,"1사 1,2루 2:0"
2018-05-06,NC,4말,베렛,A,9 이명기,B,0-0,3루수 번트안타,무사  2:3
2018-05-06,NC,5말,이형범,A,9 이명기,B,2-0,1루수 땅볼,무사  2:7
2018-05-06,NC,7말,이형범,A,9 이명기,B,2-2,좌익수 안타,2사 1루 3:7
2018-05-08,두산,1말,현기형,A,9 이명기,B,1-3,중견수 뜬공,2사  0:6
2018-05-08,두산,4말,현기형,A,9 이명기,B,1-0,중견수 뜬공,무사  0:7
2018-05-08,두산,5말,김정후,A,9 이명기,B,2-3,이명기/10119 : 1루수 직선타 아웃,2사 만루 0:7
2018-05-08,두산,8말,이현승,A,9 이명기,B,1-0,우익수 2루타,무사  0:8
2018-05-09,두산,2말,후랭코프,A,9 이명기,B,2-3,우익수 안타,2사 만루 0:0
2018-05-09,두산,4말,후랭코프,A,9 이명기,B,2-0,중견수 뜬공,무사 1루 11:4
2018-05-09,두산,6말,곽빈,A,9 이명기,B,1-2,중견수 뜬공,1사  13:5
2018-05-10,두산,2말,이영하,A,9 이명기,B,1-1,1루수 땅볼,무사  1:3
2018-05-10,두산,3말,이영하,A,9 이명기,B,1-1,1루수 땅볼,2사 3루 1:5
2018-05-10,두산,6말,이영하,A,9 이명기,B,1-2,3루수 파울 뜬공,1사  3:5
2018-05-11,삼성,3초,장원삼,A,9 이명기,B,2-3,유격수 땅볼,1사  0:2
2018-05-11,삼성,6초,장원삼,A,9 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  0:6
2018-05-11,삼성,7초,심창민,A,9 이명기,B,2-3,1루수 땅볼,"2사 1,2루 1:6"
2018-05-13,삼성,3초,김대우,A,9 이명기,B,1-1,중견수 2루타,무사  0:1
2018-05-13,삼성,5초,한기주,A,9 이명기,B,2-0,1루수 내야안타,무사  3:7
2018-05-13,삼성,6초,우규민,A,9 이명기,B,1-3,중견수 안타,"1사 1,2루 5:7"
2018-05-13,삼성,8초,최충연,A,9 이명기,B,2-3,이명기/10119 : 삼진 아웃,1사 2루 7:7
2018-05-15,넥센,1초,브리검,A,2 이명기,B,1-3,2루수 땅볼,1사  0:0
2018-05-15,넥센,4초,브리검,A,2 이명기,B,1-2,1루수 땅볼,무사  0:0
2018-05-15,넥센,6초,브리검,A,2 이명기,B,1-1,2루수 땅볼,무사  1:0
2018-05-15,넥센,9초,이보근,A,2 이명기,B,1-0,좌익수 안타,무사  1:1
2018-05-16,넥센,1초,신재영,A,2 이명기,B,2-3,중견수 3루타,1사  0:0
2018-05-16,넥센,3초,신재영,A,2 이명기,B,2-1,2루수 땅볼,2사  1:0
2018-05-16,넥센,6초,김성민,A,2 이명기,B,2-2,좌익수 뜬공,무사  1:7
2018-05-16,넥센,7초,오주원,A,2 이명기,B,0-0,포수 번트안타,무사 1루 4:7
2018-05-16,넥센,8초,김상수,A,2 이명기,B,2-1,중견수 뜬공,1사 1루 7:7
2018-05-17,넥센,1초,로저스,A,2 이명기,B,1-0,투수 땅볼,1사  0:0
2018-05-17,넥센,3초,로저스,A,2 이명기,B,2-0,우익수 안타,1사  1:0
2018-05-17,넥센,5초,로저스,A,2 이명기,B,2-0,이명기/10119 : 삼진 아웃,1사  2:2
2018-05-17,넥센,8초,김동준,A,2 이명기,B,0-1,우익수 2루타,1사  2:8
2018-05-18,SK,1말,박종훈,A,1 이명기,B,1-3,1루수 땅볼,무사  0:0
2018-05-18,SK,3말,박종훈,A,1 이명기,B,2-1,유격수 땅볼,무사  0:2
2018-05-18,SK,5말,박종훈,A,1 이명기,B,2-1,3루수 뜬공,1사 2루 1:3
2018-05-18,SK,6말,김태훈,A,1 이명기,B,1-0,3루수 땅볼,"2사 1,2루 1:5"
2018-05-19,SK,1말,김광현,A,1 이명기,B,1-0,유격수 땅볼,무사  0:0
2018-05-19,SK,3말,김광현,A,1 이명기,B,0-0,중견수 2루타,1사 2루 1:1
2018-05-19,SK,5말,김광현,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,1사 1루 1:2
2018-05-19,SK,7말,문승원,A,1 이명기,B,2-3,볼넷,2사 1루 1:2
2018-05-20,SK,1말,켈리,A,1 이명기,B,2-3,3루수 땅볼,무사  0:0
2018-05-20,SK,3말,켈리,A,1 이명기,B,1-0,2루수 내야안타,1사  1:1
2018-05-20,SK,4말,켈리,A,1 이명기,B,1-0,우익수 안타,2사  3:4
2018-05-20,SK,6말,김태훈,A,1 이명기,B,1-0,유격수 내야안타,1사  3:6
2018-05-20,SK,8말,윤희상,A,1 이명기,B,2-1,이명기/10119 : 삼진 아웃,무사  3:7
2018-05-22,KT,1말,주권,A,1 이명기,B,0-0,우익수 안타,무사  1:0
2018-05-22,KT,3말,주권,A,1 이명기,B,0-0,중견수 2루타,무사 1루 1:0
2018-05-22,KT,4말,주권,A,1 이명기,B,2-3,중견수 안타,1사  1:5
2018-05-22,KT,5말,주권,A,1 이명기,B,1-1,유격수 땅볼,2사  4:8
2018-05-22,KT,7말,김사율,A,1 이명기,B,2-3,1루수 땅볼,2사  4:8
2018-05-23,KT,1말,니퍼트,A,1 이명기,B,2-0,우익수 안타,무사  0:0
2018-05-23,KT,1말,니퍼트,A,1 이명기,B,0-0,우익수 안타,"2사 1,2루 0:5"
2018-05-23,KT,3말,니퍼트,A,1 이명기,B,1-1,유격수 병살타,"1사 1,3루 3:5"
2018-05-23,KT,5말,니퍼트,A,1 이명기,B,1-2,중견수 뜬공,"2사 1,3루 3:5"
2018-05-23,KT,7말,이종혁,A,1 이명기,B,,고의4구,"1사 2,3루 4:7"
2018-05-23,KT,9말,김재윤,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,1사 1루 9:8
2018-05-24,KT,1말,고영표,A,1 이명기,B,2-2,좌익수 안타,무사  2:0
2018-05-24,KT,3말,고영표,A,1 이명기,B,0-1,좌익수 안타,2사 1루 4:0
2018-05-24,KT,6말,고영표,A,1 이명기,B,2-3,이명기/10119 : 삼진 아웃,무사  12:0
2018-05-24,KT,8말,고영표,A,1 이명기,B,2-1,이명기/10119 : 삼진 아웃,2사  12:0
2018-05-25,NC,1초,최성영,A,1 이명기,B,2-2,3루수 땅볼,무사  0:0
2018-05-25,NC,2초,최성영,A,1 이명기,B,0-1,1루수 땅볼,2사 2루 3:0
2018-05-25,NC,5초,최성영,A,1 이명기,B,2-1,좌익수 뜬공,무사  4:1
2018-05-25,NC,5초,유원상,A,1 이명기,B,0-0,2루수 땅볼,1사 1루 11:1
2018-05-26,NC,1초,이재학,A,1 이명기,B,2-3,3루수 땅볼,무사  0:0
2018-05-26,NC,3초,이재학,A,1 이명기,B,2-1,3루수 땅볼,2사  0:0
2018-05-26,NC,5초,이재학,A,1 이명기,B,2-3,좌익수 뜬공,"2사 1,2루 0:2"
2018-05-26,NC,7초,원종현,A,1 이명기,B,1-0,1루수 땅볼,2사 2루 0:2
2018-05-27,NC,1초,구창모,A,1 이명기,B,1-0,2루수 땅볼,무사  0:0
2018-05-27,NC,3초,구창모,A,1 이명기,B,0-0,중견수 안타,무사  2:0
2018-05-27,NC,4초,구창모,A,1 이명기,B,1-1,1루수 땅볼,2사  4:0
2018-05-27,NC,6초,정수민,A,1 이명기,B,0-1,이명기/10119 : 1루수 직선타 아웃,"2사 2,3루 5:0"
2018-05-27,NC,8초,김정훈,A,1 이명기,B,0-1,2루수 땅볼,"무사 2,3루 7:1"
2018-05-29,넥센,1말,로저스,A,1 이명기,B,1-0,유격수 땅볼,무사  3:0
2018-05-29,넥센,3말,로저스,A,1 이명기,B,2-1,중견수 뜬공,1사  6:2
2018-05-29,넥센,5말,로저스,A,1 이명기,B,2-1,중견수 뜬공,무사  10:4
2018-05-29,넥센,7말,로저스,A,1 이명기,B,2-1,좌익수 뜬공,무사  12:5
2018-05-29,넥센,9말,조덕길,A,1 이명기,B,1-3,볼넷,무사  12:6
2018-05-30,넥센,1말,한현희,A,1 이명기,B,2-3,중견수 안타,무사  0:0
2018-05-30,넥센,3말,한현희,A,1 이명기,B,2-2,우익수 3루타,1사  0:0
2018-05-30,넥센,5말,한현희,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  2:1
2018-05-30,넥센,6말,한현희,A,1 이명기,B,0-0,중견수 뜬공,"2사 1,3루 5:1"
2018-05-30,넥센,8말,오주원,A,1 이명기,B,1-0,유격수 땅볼,2사 3루 6:1
2018-05-31,넥센,1말,최원태,A,1 이명기,B,0-1,유격수 땅볼,무사  0:0
2018-05-31,넥센,2말,최원태,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,2사 3루 0:2
2018-05-31,넥센,4말,최원태,A,1 이명기,B,0-0,중견수 뜬공,"2사 1,3루 0:3"
2018-05-31,넥센,6말,최원태,A,1 이명기,B,2-1,2루수 땅볼,2사 1루 0:4
2018-06-01,두산,1말,린드블럼,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,무사  0:0
2018-06-01,두산,3말,린드블럼,A,1 이명기,B,0-0,우익수 뜬공,2사  1:0
2018-06-01,두산,6말,린드블럼,A,1 이명기,B,2-3,볼넷,무사 1루 1:0
2018-06-01,두산,7말,곽빈,A,1 이명기,B,2-2,우익수 뜬공,2사 1루 2:3
2018-06-02,두산,9말,홍상삼,A,4 이명기,B,0-0,2루수 땅볼,1사  10:0
2018-06-03,두산,1말,이영하,A,1 이명기,B,1-1,좌익수 파울 뜬공,무사  0:0
2018-06-03,두산,3말,이영하,A,1 이명기,B,0-1,3루수 뜬공,"무사 2,3루 0:0"
2018-06-03,두산,4말,곽빈,A,1 이명기,B,2-3,좌익수 2루타,1사 2루 3:6
2018-06-03,두산,5말,김승회,A,1 이명기,B,0-1,우익수 뜬공,2사  5:9
2018-06-03,두산,8말,김강률,A,1 이명기,B,1-1,중견수 안타,무사 1루 11:9
2018-06-03,두산,9말,함덕주,A,1 이명기,B,,고의4구,"1사 1,3루 11:11"
2018-06-05,KT,1초,고영표,A,1 이명기,B,1-1,2루수 땅볼,무사  0:0
2018-06-05,KT,3초,고영표,A,1 이명기,B,1-1,유격수 땅볼,2사  0:1
2018-06-05,KT,5초,고영표,A,1 이명기,B,2-0,2루수 땅볼,2사  1:1
2018-06-05,KT,7초,고영표,A,1 이명기,B,1-3,중견수 안타,2사 2루 3:1
2018-06-05,KT,8초,류희운,A,1 이명기,B,2-1,2루수 땅볼,1사 1루 10:2
2018-06-06,KT,2초,피어밴드,A,7 이명기,B,1-2,투수 희생번트,무사 1루 1:0
2018-06-06,KT,4초,피어밴드,A,7 이명기,B,1-0,3루수 번트 아웃,1사  1:0
2018-06-06,KT,7초,피어밴드,A,7 이명기,B,2-2,좌익수 뜬공,무사 2루 1:2
2018-06-06,KT,8초,심재민,A,7 이명기,B,0-2,고의4구,2사 3루 5:2
2018-06-07,KT,2초,금민철,A,6 이명기,B,2-2,중견수 안타,1사  1:0
2018-06-07,KT,4초,금민철,A,6 이명기,B,2-1,좌익수 안타,2사  2:0
2018-06-07,KT,6초,금민철,A,6 이명기,B,1-0,2루수 땅볼,2사 1루 2:0
2018-06-07,KT,9초,김재윤,A,6 이명기,B,1-0,2루수 땅볼,무사  2:0
2018-06-08,롯데,2초,듀브론트,A,7 이명기,B,2-0,2루수 땅볼,무사  1:0
2018-06-08,롯데,4초,듀브론트,A,7 이명기,B,1-0,이명기/10119 : 3루수 직선타 아웃,2사 1루 1:0
2018-06-08,롯데,7초,듀브론트,A,7 이명기,B,2-0,3루수 내야안타,1사  1:6
2018-06-08,롯데,9초,장시환,A,7 이명기,B,2-3,좌익수 2루타,무사 1루 4:9
2018-06-12,SK,2말,김광현,A,7 이명기,B,1-1,우익수 안타,2사  0:0
2018-06-12,SK,5말,김태훈,A,7 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사 1루 0:0
2018-06-12,SK,7말,박정배,A,7 이명기,B,1-1,3루수 땅볼,1사 1루 0:1
2018-06-13,SK,1말,켈리,A,2 이명기,B,2-1,이명기/10119 : 삼진 아웃,1사  2:0
2018-06-13,SK,3말,켈리,A,2 이명기,B,2-1,투수 땅볼,무사  5:2
2018-06-13,SK,6말,켈리,A,2 이명기,B,2-3,볼넷,무사  5:2
2018-06-13,SK,7말,서진용,A,2 이명기,B,1-0,우익수 안타,2사  5:4
2018-06-13,SK,9말,신재웅,A,2 이명기,B,2-1,2루수 내야안타,"2사 1,2루 5:4"
2018-06-14,SK,1말,산체스,A,2 이명기,B,1-3,볼넷,1사  3:0
2018-06-14,SK,4말,산체스,A,2 이명기,B,2-3,볼넷,1사  3:0
2018-06-14,SK,6말,산체스,A,2 이명기,B,1-0,투수 희생번트,무사 1루 3:2
2018-06-14,SK,8말,김태훈,A,2 이명기,B,1-0,중견수 안타,무사  6:2
2018-06-14,SK,9말,정영일,A,2 이명기,B,2-3,유격수 땅볼,2사 2루 9:2
2018-06-15,LG,1초,윌슨,A,2 이명기,B,2-2,유격수 땅볼,1사  0:0
2018-06-15,LG,4초,윌슨,A,2 이명기,B,1-1,유격수 뜬공,1사  0:2
2018-06-15,LG,7초,윌슨,A,2 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  0:2
2018-06-15,LG,8초,윌슨,A,2 이명기,B,1-0,유격수 땅볼,2사 2루 1:2
2018-06-16,LG,1초,소사,A,2 이명기,B,0-0,2루수 땅볼,무사 1루 0:0
2018-06-16,LG,3초,소사,A,2 이명기,B,0-3,볼넷,1사  2:0
2018-06-16,LG,5초,소사,A,2 이명기,B,2-2,1루수 땅볼,2사 1루 2:1
2018-06-16,LG,8초,소사,A,2 이명기,B,2-0,중견수 뜬공,무사  3:3
2018-06-17,LG,2초,김영준,A,9 이명기,B,0-3,볼넷,2사 2루 0:2
2018-06-17,LG,4초,고우석,A,9 이명기,B,2-0,중견수 안타,무사  2:6
2018-06-17,LG,6초,진해수,A,9 이명기,B,2-3,투수 뜬공,1사 1루 3:6
2018-06-17,LG,8초,김지용,A,9 이명기,B,1-0,좌익수 뜬공,"무사 1,2루 4:9"
2018-06-20,NC,2말,베렛,A,6 이명기,B,2-0,이명기/10119 : 삼진 아웃,1사  0:0
2018-06-20,NC,4말,베렛,A,6 이명기,B,0-0,유격수 내야안타,2사 2루 4:1
2018-06-20,NC,6말,베렛,A,6 이명기,B,1-1,2루수 땅볼,2사  4:1
2018-06-20,NC,8말,장현식,A,6 이명기,B,1-3,볼넷,1사  4:5
2018-06-21,NC,1말,최금강,A,6 이명기,B,2-3,볼넷,"2사 1,2루 0:1"
2018-06-21,NC,3말,최금강,A,6 이명기,B,1-1,중견수 2루타,"2사 1,2루 6:1"
2018-06-21,NC,5말,이형범,A,6 이명기,B,2-2,3루수 땅볼,2사  6:4
2018-06-21,NC,8말,김진성,A,6 이명기,B,1-1,투수 땅볼,1사  7:4
