date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-07,LG,4말,김대현,A,8 박준태,B,1-0,우익수 홈런,"2사 1,3루 4:3"
2018-07-07,LG,7말,진해수,A,8 박준태,B,0-0,2루수 번트안타,무사  8:6
2018-07-07,LG,8말,김지용,A,8 박준태,B,0-0,우익수 안타,1사 1루 13:9
2018-07-08,LG,2말,윌슨,A,8 박준태,B,2-3,볼넷,1사 2루 3:1
2018-07-08,LG,4말,윌슨,A,8 박준태,B,2-3,볼넷,2사 1루 5:1
2018-07-08,LG,7말,윌슨,A,8 박준태,B,1-1,박준태/11260 : 좌익수 직선타 아웃,무사  6:1
2018-07-10,NC,2초,구창모,A,8 박준태,B,2-2,박준태/11260 : 삼진 아웃,무사  2:0
2018-07-10,NC,3초,구창모,A,8 박준태,B,2-3,몸에 맞는 볼,1사 2루 4:1
2018-07-10,NC,5초,구창모,A,8 박준태,B,2-3,우익수 2루타,1사  4:8
2018-07-10,NC,7초,김진성,A,8 박준태,B,2-3,박준태/11260 : 삼진 아웃,1사  4:8
2018-07-10,NC,9초,이민호,A,8 박준태,B,2-3,1루수 땅볼,2사  6:8
2018-07-11,NC,3초,왕웨이중,A,8 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사  0:0
2018-07-11,NC,5초,왕웨이중,A,8 박준태,B,0-0,1루수 뜬공,1사  0:0
2018-07-11,NC,7초,원종현,A,8 박준태,B,1-1,1루수 땅볼,2사 1루 0:1
2018-07-12,NC,2초,이재학,A,7 박준태,B,2-3,몸에 맞는 볼,"1사 2,3루 0:0"
2018-07-12,NC,4초,이재학,A,7 박준태,B,2-3,2루수 뜬공,2사  1:3
2018-07-12,NC,7초,유원상,A,7 박준태,B,2-1,2루수 땅볼,무사  2:4
2018-07-12,NC,9초,이민호,A,7 박준태,B,1-2,포수 희생번트,무사 1루 3:4
2018-07-17,삼성,2말,보니야,A,7 박준태,B,2-3,1루수 땅볼,2사  2:0
2018-07-17,삼성,4말,보니야,A,7 박준태,B,0-0,투수 땅볼,2사  3:2
2018-07-18,삼성,2말,양창섭,A,7 박준태,B,1-3,투수 희생번트,"무사 1,2루 1:1"
2018-07-18,삼성,4말,양창섭,A,7 박준태,B,0-1,몸에 맞는 볼,2사  3:1
2018-07-18,삼성,7말,양창섭,A,7 박준태,B,2-3,볼넷,1사  6:1
2018-07-18,삼성,9말,박근홍,A,7 박준태,B,2-3,박준태/11260 : 삼진 아웃,1사 1루 7:1
2018-07-24,한화,3초,헤일,A,7 박준태,B,0-0,포수 번트 아웃,무사  0:3
2018-07-24,한화,6초,헤일,A,7 박준태,B,1-0,3루수 땅볼,무사  0:5
2018-07-24,한화,8초,김범수,A,7 박준태,B,0-0,유격수 뜬공,무사  0:5
2018-07-25,한화,9초,서균,A,6 박준태,B,2-3,볼넷,무사  11:3
2018-07-26,한화,2초,샘슨,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,무사  2:0
2018-07-26,한화,4초,샘슨,A,7 박준태,B,1-1,3루수 뜬공,1사 2루 3:4
2018-07-26,한화,7초,샘슨,A,7 박준태,B,2-2,중견수 안타,1사  3:6
2018-07-27,삼성,10초,심창민,A,7 박준태,B,0-0,2루수 땅볼,2사 1루 8:8
2018-07-31,롯데,8말,진명호,A,6 박준태,B,0-1,3루수 파울 뜬공,"무사 1,2루 1:4"
2018-08-04,두산,8말,김강률,A,3 박준태,B,1-1,중견수 2루타,1사  3:11
2018-08-07,넥센,9초,김성민,A,1 박준태,B,0-0,2루수 땅볼,2사  1:9
2018-08-11,SK,9초,박정배,A,5 박준태,B,0-1,몸에 맞는 볼,무사  13:4
2018-08-14,LG,6말,진해수,A,3 박준태,B,0-0,중견수 뜬공,1사 1루 6:14
2018-08-14,LG,8말,고우석,A,3 박준태,B,0-0,3루수 플라이 실책[실책포함],1사  8:14
2018-08-15,LG,9말,신정락,A,2 박준태,B,2-3,2루수 땅볼,무사  13:4
2018-09-04,두산,9초,이현승,A,6 박준태,B,1-1,2루수 뜬공,"1사 1,2루 10:3"
2018-09-05,두산,8초,장원준,A,3 박준태,B,2-3,중견수 안타,1사  1:14
2018-09-08,삼성,8말,임현준,A,2 박준태,B,2-2,몸에 맞는 볼,1사  1:12
2018-09-16,SK,2말,산체스,A,8 박준태,B,1-1,2루수 땅볼,"무사 1,3루 1:0"
2018-09-16,SK,4말,산체스,A,8 박준태,B,2-3,볼넷,1사  3:3
2018-09-16,SK,6말,김태훈,A,8 박준태,B,0-0,투수 희생번트,"무사 1,2루 3:3"
2018-09-18,삼성,7초,이승현,A,3 박준태,B,2-0,우익수 홈런,2사 만루 11:3
2018-09-18,삼성,8초,임현준,A,3 박준태,B,0-0,유격수 뜬공,"2사 1,3루 18:3"
2018-09-22,한화,4초,헤일,A,5 박준태,B,2-1,박준태/11260 : 삼진 아웃,"1사 1,2루 6:0"
2018-09-28,LG,2초,윌슨,A,8 박준태,B,2-0,유격수 땅볼,"무사 1,3루 1:0"
2018-09-28,LG,4초,윌슨,A,8 박준태,B,1-0,중견수 2루타,1사  2:2
2018-09-28,LG,6초,윌슨,A,8 박준태,B,2-1,1루수 땅볼,2사  2:2
2018-09-28,LG,8초,정찬헌,A,8 박준태,B,0-0,중견수 뜬공,1사  6:2
2018-10-02,NC,10말,강윤구,A,3 박준태,B,2-3,볼넷,무사  5:5
2018-10-02,NC,11말,최성영,A,3 박준태,B,1-0,좌익수 뜬공,2사 1루 6:5
2018-10-03,삼성,2초,양창섭,A,7 박준태,B,1-0,좌익수 안타,2사 2루 0:0
2018-10-03,삼성,4초,최채흥,A,7 박준태,B,2-1,2루수 땅볼,무사 1루 2:5
2018-10-03,삼성,6초,권오준,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,무사 만루 2:19
2018-10-03,삼성,8초,안성무,A,7 박준태,B,0-1,좌익수 홈런,2사 1루 3:20
2018-10-04,SK,9초,채병용,A,2 박준태,B,0-1,유격수 뜬공,1사 1루 7:3
2018-10-06,SK,1초,박종훈,A,2 박준태,B,0-0,1루수 파울 뜬공,1사  0:0
2018-10-06,SK,2초,문승원,A,6 박준태,B,0-0,투수 땅볼 실책[실책포함],1사  0:2
2018-10-06,SK,3초,박종훈,A,2 박준태,B,2-2,우익수 안타,무사  1:2
2018-10-06,SK,5초,박종훈,A,2 박준태,B,1-1,몸에 맞는 볼,1사  2:3
2018-10-06,SK,6초,김태훈,A,2 박준태,B,0-1,3루수 희생번트,"무사 1,2루 5:3"
2018-10-06,SK,7초,박정배,A,2 박준태,B,1-0,우익수 안타,"1사 1,2루 7:3"
2018-10-06,SK,9초,정동윤,A,2 박준태,B,2-1,박준태/11260 : 삼진 아웃,2사  8:4
2018-10-07,두산,10초,함덕주,A,3 박준태,B,1-1,좌익수 뜬공,무사  4:4
2018-10-09,롯데,3초,송승준,A,9 박준태,B,2-2,박준태/11260 : 삼진 아웃,무사  0:3
2018-10-09,롯데,3초,송승준,A,9 박준태,B,2-1,우익수 3루타,2사 만루 4:3
2018-10-09,롯데,5초,윤길현,A,9 박준태,B,0-2,우익수 안타,2사 1루 8:7
2018-10-09,롯데,7초,구승민,A,9 박준태,B,2-0,박준태/11260 : 삼진 아웃,2사 1루 8:8
2018-10-09,롯데,10초,손승락,A,9 박준태,B,1-2,유격수 땅볼 실책[실책포함],무사  9:9
2018-10-10,한화,3말,헤일,A,9 박준태,B,2-0,박준태/11260 : 3루수 직선타 아웃,무사  0:0
2018-10-10,한화,5말,헤일,A,9 박준태,B,2-1,1루수 땅볼,2사  0:1
2018-10-10,한화,7말,권혁,A,9 박준태,B,2-2,중견수 뜬공,무사 1루 0:3
2018-10-11,롯데,3말,노경은,A,8 박준태,B,2-3,볼넷,1사  1:0
2018-10-11,롯데,5말,노경은,A,8 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사 1루 1:0
2018-10-11,롯데,8말,구승민,A,8 박준태,B,0-1,2루수 땅볼,1사  4:0
2018-10-13,롯데,1말,김건국,A,2 박준태,B,0-0,1루수 땅볼,무사 2루 1:0
2018-10-13,롯데,3말,김건국,A,2 박준태,B,0-1,1루수 땅볼,2사 2루 2:1
2018-10-13,롯데,6말,오현택,A,2 박준태,B,2-3,박준태/11260 : 삼진 아웃,무사  4:1
2019-03-26,한화,9말,이태양,A,6 박준태,B,2-3,볼넷,1사  13:7
2019-04-04,삼성,2초,맥과이어,A,8 박준태,B,2-3,박준태/11260 : 삼진 아웃,1사 1루 0:5
2019-04-04,삼성,3초,맥과이어,A,8 박준태,B,2-1,투수 땅볼,2사 2루 4:7
2019-04-04,삼성,5초,김대우,A,8 박준태,B,1-2,중견수 안타,무사  6:11
2019-04-04,삼성,7초,원태인,A,8 박준태,B,1-1,투수 뜬공,2사  7:12
2019-04-05,키움,2말,요키시,A,7 박준태,B,2-3,우익수 2루타,2사 1루 0:0
2019-04-05,키움,4말,요키시,A,7 박준태,B,2-0,박준태/11260 : 삼진 아웃,1사  1:3
2019-04-05,키움,6말,요키시,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,"무사 1,2루 1:4"
2019-04-05,키움,8말,김성민,A,7 박준태,B,1-3,투수 번트 땅볼,무사 1루 4:5
2019-04-06,키움,2말,최원태,A,7 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사  3:0
2019-04-06,키움,3말,최원태,A,7 박준태,B,0-2,좌익수 희생플라이,1사 만루 3:2
2019-04-06,키움,5말,최원태,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,"2사 1,2루 12:3"
2019-04-06,키움,8말,조덕길,A,7 박준태,B,2-0,박준태/11260 : 삼진 아웃,1사  14:4
2019-04-12,SK,12초,박희수,A,2 박준태,B,1-1,박준태/11260 : 1루수 직선타 아웃,무사  4:4
2019-04-13,SK,2초,박종훈,A,7 박준태,B,0-0,유격수 병살타,1사 1루 0:1
2019-04-13,SK,5초,박종훈,A,7 박준태,B,2-0,3루수 땅볼,2사  0:3
2019-04-13,SK,7초,박종훈,A,7 박준태,B,0-0,유격수 땅볼,2사 2루 1:4
2019-04-17,롯데,10초,손승락,A,2 박준태,B,0-1,우익수 뜬공,1사 1루 6:6
2019-04-20,두산,9말,이현호,A,7 박준태,B,1-1,유격수 뜬공,2사 1루 10:1
2019-04-21,두산,9말,배영수,A,7 박준태,B,1-1,중견수 희생플라이,1사 3루 9:1
2019-04-23,LG,9초,최동환,A,5 박준태,B,1-1,우익수 2루타,2사  2:9
2019-04-24,LG,9초,이영재,A,4 박준태,B,1-0,우익수 2루타,무사 1루 1:10
2019-04-27,키움,2초,브리검,A,9 박준태,B,0-0,2루수 땅볼,2사  1:0
2019-04-27,키움,5초,브리검,A,9 박준태,B,2-0,박준태/11260 : 삼진 아웃,무사  1:3
2019-04-27,키움,7초,한현희,A,9 박준태,B,2-3,볼넷,무사  2:4
2019-04-28,키움,2초,안우진,A,6 박준태,B,1-3,볼넷,1사  0:0
2019-04-28,키움,4초,안우진,A,6 박준태,B,2-1,박준태/11260 : 삼진 아웃,무사 2루 0:1
2019-04-28,키움,5초,안우진,A,6 박준태,B,2-3,우익수 안타,1사 3루 4:2
2019-05-03,NC,9초,구창모,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사  8:4
2019-05-04,NC,3초,이재학,A,7 박준태,B,2-0,포수 파울 뜬공,무사  0:0
2019-05-04,NC,5초,이재학,A,7 박준태,B,2-2,박준태/11260 : 삼진 아웃,2사  0:0
2019-05-05,NC,2초,박진우,A,7 박준태,B,0-0,유격수 땅볼,1사 2루 0:5
2019-05-05,NC,4초,박진우,A,7 박준태,B,1-2,2루수 땅볼,2사 3루 1:7
2019-05-05,NC,6초,김진성,A,7 박준태,B,2-1,박준태/11260 : 삼진 아웃,2사 1루 2:8
2019-05-05,NC,8초,강윤구,A,7 박준태,B,1-2,유격수 땅볼,"2사 1,2루 3:10"
2019-05-09,두산,3초,린드블럼,A,9 박준태,B,1-3,볼넷,무사 2루 0:2
2019-05-09,두산,5초,린드블럼,A,9 박준태,B,0-0,1루수 번트안타,1사  0:3
2019-05-09,두산,7초,권혁,A,9 박준태,B,2-3,중견수 뜬공,1사  1:3
2019-05-09,두산,9초,함덕주,A,9 박준태,B,2-0,박준태/11260 : 삼진 아웃,무사  3:3
2019-05-11,SK,9말,정재원,A,9 박준태,B,2-2,좌익수 뜬공,"2사 1,2루 10:3"
2019-05-12,SK,9말,하재훈,A,6 박준태,B,1-0,투수 땅볼,2사 1루 4:3
2019-05-14,KT,3말,김민,A,9 박준태,B,0-0,중견수 뜬공,2사  1:0
2019-05-14,KT,6말,김민,A,9 박준태,B,2-3,중견수 뜬공,1사  1:0
