date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-07,LG,7말,김지용,A,2 한승택,B,1-1,좌익수 2루타,1사  8:8
2018-07-07,LG,9말,정찬헌,A,2 한승택,B,2-1,삼진,무사  13:10
2018-07-08,LG,2말,윌슨,A,9 한승택,B,2-1,유격수 병살타,"1사 1,2루 3:1"
2018-07-08,LG,4말,윌슨,A,9 한승택,B,0-0,유격수 땅볼,"2사 1,2루 5:1"
2018-07-08,LG,7말,윌슨,A,9 한승택,B,2-2,몸에 맞는 볼,1사  6:1
2018-07-10,NC,2초,구창모,A,9 한승택,B,1-3,좌익수 안타,1사  2:0
2018-07-10,NC,3초,구창모,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,"1사 1,2루 4:1"
2018-07-10,NC,5초,구창모,A,9 한승택,B,1-3,볼넷,1사 2루 4:8
2018-07-11,NC,3초,왕웨이중,A,9 한승택,B,2-2,1루수 땅볼 실책[실책포함],1사  0:0
2018-07-11,NC,5초,왕웨이중,A,9 한승택,B,1-3,볼넷,2사  0:0
2018-07-11,NC,8초,강윤구,A,9 한승택,B,1-2,우익수 뜬공,무사  0:4
2018-07-18,삼성,2말,양창섭,A,9 한승택,B,2-1,2루수 땅볼,"2사 2,3루 1:1"
2018-07-19,삼성,2말,백정현,A,8 한승택,B,1-2,1루수 땅볼,2사  1:0
2018-07-19,삼성,4말,백정현,A,8 한승택,B,1-3,볼넷,1사  5:2
2018-07-22,KT,2말,피어밴드,A,8 한승택,B,2-2,1루수 파울 뜬공,무사  1:3
2018-07-22,KT,4말,피어밴드,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,1사  1:3
2018-07-22,KT,6말,피어밴드,A,8 한승택,B,2-2,유격수 땅볼,무사  4:4
2018-07-25,한화,8초,서균,A,3 한승택,B,2-2,우익수 안타,"1사 2,3루 9:3"
2018-07-27,삼성,2초,윤성환,A,8 한승택,B,0-1,1루수 땅볼,무사  4:2
2018-07-27,삼성,5초,윤성환,A,8 한승택,B,1-2,유격수 땅볼,무사  4:2
2018-07-27,삼성,6초,이승현,A,8 한승택,B,2-3,좌익수 안타,2사 1루 7:5
2018-07-28,삼성,3초,보니야,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,1사  0:1
2018-07-28,삼성,5초,보니야,A,8 한승택,B,0-0,한승택/11119 : 2루수 직선타 아웃,1사 1루 0:1
2018-07-28,삼성,6초,보니야,A,8 한승택,B,0-0,좌익수 뜬공,2사 1루 2:3
2018-08-02,롯데,1말,레일리,A,8 한승택,B,0-0,중견수 안타,2사  5:5
2018-08-02,롯데,4말,레일리,A,8 한승택,B,0-1,1루수 파울 뜬공,1사  5:5
2018-08-08,넥센,8초,김성민,A,3 한승택,B,2-2,몸에 맞는 볼,"2사 1,2루 6:2"
2018-08-08,넥센,10초,오주원,A,3 한승택,B,1-2,1루수 뜬공,1사 2루 6:6
2018-08-11,SK,9초,박정배,A,1 한승택,B,2-2,좌익수 2루타,1사  17:4
2018-08-12,SK,9초,문승원,A,8 한승택,B,1-2,우익수 안타,1사  21:5
2018-08-16,롯데,2초,듀브론트,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사 1루 1:5
2018-09-05,두산,9초,박신지,A,7 한승택,B,1-0,우익수 뜬공,무사  1:14
2018-09-07,넥센,8말,이보근,A,3 한승택,B,2-2,삼진,2사 3루 5:7
2018-09-09,삼성,2말,백정현,A,9 한승택,B,0-1,좌익수 홈런,2사 만루 0:0
2018-09-09,삼성,5말,우규민,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사  6:4
2018-09-12,NC,3초,왕웨이중,A,9 한승택,B,2-2,1루수 땅볼,1사  0:1
2018-09-12,NC,5초,왕웨이중,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,2사  0:3
2018-09-12,NC,7초,왕웨이중,A,9 한승택,B,1-0,3루수 땅볼,2사  1:4
2018-09-14,롯데,9초,손승락,A,2 한승택,B,2-1,좌익수 2루타,"1사 1,2루 6:5"
2018-09-15,SK,2말,켈리,A,8 한승택,B,1-0,유격수 땅볼,"2사 1,3루 0:0"
2018-09-15,SK,5말,켈리,A,8 한승택,B,1-0,3루수 내야안타,무사  1:0
2018-09-16,SK,8말,서진용,A,9 한승택,B,0-3,볼넷,무사  4:4
2018-09-16,SK,9말,신재웅,A,9 한승택,B,2-3,볼넷,1사 1루 6:6
2018-09-18,삼성,9초,임현준,A,6 한승택,B,2-2,2루수 뜬공,"무사 1,3루 18:3"
2018-09-21,NC,7말,강윤구,A,6 한승택,B,2-1,한승택/11119 : 삼진 아웃,"1사 2,3루 4:4"
2018-09-22,한화,1초,헤일,A,8 한승택,B,1-2,2루수 안타,"2사 1,2루 3:0"
2018-09-22,한화,3초,헤일,A,8 한승택,B,1-1,중견수 2루타,"2사 2,3루 4:0"
2018-09-22,한화,5초,헤일,A,8 한승택,B,2-0,한승택/11119 : 삼진 아웃,1사  6:0
2018-09-22,한화,7초,안영명,A,8 한승택,B,2-3,좌익수 2루타,무사  7:3
2018-09-25,KT,3초,금민철,A,8 한승택,B,1-1,중견수 안타,1사  0:0
2018-09-25,KT,4초,금민철,A,8 한승택,B,2-0,2루수 땅볼,2사 3루 3:1
2018-09-27,LG,3초,차우찬,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,2사  0:4
2018-10-02,NC,9말,강윤구,A,8 한승택,B,2-2,투수 땅볼,무사  5:4
2018-10-02,NC,10말,원종현,A,8 한승택,B,2-2,투수 땅볼,2사 만루 5:5
2018-10-03,삼성,7초,정인욱,A,3 한승택,B,2-1,한승택/11119 : 삼진 아웃,2사  3:20
2018-10-03,삼성,9초,안성무,A,3 한승택,B,2-3,한승택/11119 : 삼진 아웃,2사 1루 5:20
2018-10-04,SK,2초,김광현,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사  4:1
2018-10-04,SK,3초,윤희상,A,9 한승택,B,0-0,우익수 뜬공,2사 1루 6:2
2018-10-04,SK,6초,박정배,A,9 한승택,B,1-1,3루수 뜬공,2사  6:3
2018-10-06,SK,3초,문승원,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사  0:2
2018-10-10,한화,2말,헤일,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사  0:0
2018-10-13,롯데,9말,배장호,A,6 한승택,B,0-0,3루수 땅볼,2사 1루 5:1
2019-03-23,LG,2말,윌슨,A,8 한승택,B,1-0,3루수 희생번트,"무사 1,2루 0:0"
2019-03-23,LG,4말,윌슨,A,8 한승택,B,1-1,좌익수 뜬공,2사 3루 0:0
2019-03-23,LG,7말,윌슨,A,8 한승택,B,2-2,포수 파울 뜬공,2사  1:0
2019-03-24,LG,3말,켈리,A,8 한승택,B,1-1,3루수 땅볼,1사  8:0
2019-03-24,LG,5말,켈리,A,8 한승택,B,0-1,3루수 땅볼,1사  8:0
2019-03-31,KT,3초,금민철,A,8 한승택,B,2-3,볼넷,1사  0:0
2019-03-31,KT,5초,금민철,A,8 한승택,B,1-1,중견수 안타,2사  1:2
2019-03-31,KT,6초,손동현,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,"2사 1,2루 3:2"
2019-03-31,KT,8초,정성곤,A,8 한승택,B,2-1,한승택/11119 : 1루수 직선타 아웃,2사  4:2
2019-04-03,삼성,2초,최채흥,A,8 한승택,B,0-1,좌익수 안타,2사 1루 0:0
2019-04-03,삼성,4초,최채흥,A,8 한승택,B,0-0,중견수 2루타,1사  2:2
2019-04-03,삼성,6초,최지광,A,8 한승택,B,2-1,한승택/11119 : 삼진 아웃,1사  2:4
2019-04-05,키움,2말,요키시,A,8 한승택,B,1-2,중견수 2루타,2사 2루 0:1
2019-04-05,키움,4말,요키시,A,8 한승택,B,2-3,한승택/11119 : 삼진 아웃,2사  1:3
2019-04-05,키움,6말,요키시,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,"1사 1,2루 1:4"
2019-04-05,키움,8말,김성민,A,8 한승택,B,1-1,좌익수 2루타,1사 1루 4:5
2019-04-10,NC,2말,박진우,A,8 한승택,B,2-3,한승택/11119 : 삼진 아웃,"1사 1,2루 1:0"
2019-04-10,NC,5말,박진우,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,무사  1:1
2019-04-11,NC,3말,최성영,A,8 한승택,B,1-0,중견수 뜬공,무사  3:0
2019-04-11,NC,4말,최성영,A,8 한승택,B,2-3,좌익수 안타,"2사 1,2루 3:1"
2019-04-11,NC,6말,김진성,A,8 한승택,B,0-0,좌익수 2루타,2사  3:2
2019-04-11,NC,9말,원종현,A,8 한승택,B,2-2,유격수 땅볼,무사  4:2
2019-04-12,SK,3초,다익손,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,무사 1루 0:0
2019-04-12,SK,5초,다익손,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사 1루 0:1
2019-04-12,SK,7초,박민호,A,8 한승택,B,0-0,좌익수 안타,2사  2:1
2019-04-12,SK,9초,김태훈,A,8 한승택,B,0-0,유격수 뜬공,1사 1루 2:3
2019-04-13,SK,9초,김태훈,A,8 한승택,B,2-2,좌익수 홈런,2사 만루 2:4
2019-04-14,SK,2초,문승원,A,8 한승택,B,2-0,3루수 파울 뜬공,2사 1루 0:0
2019-04-14,SK,5초,문승원,A,8 한승택,B,0-0,좌익수 홈런,무사  0:1
2019-04-14,SK,7초,박민호,A,8 한승택,B,0-1,2루수 뜬공,무사  3:1
2019-04-14,SK,9초,이승진,A,8 한승택,B,0-1,2루수 뜬공,무사  4:1
2019-04-16,롯데,2초,김건국,A,9 한승택,B,0-0,유격수 파울 뜬공,2사 만루 0:1
2019-04-16,롯데,3초,이인복,A,9 한승택,B,2-1,중견수 안타,1사 만루 4:2
2019-04-16,롯데,5초,박근홍,A,9 한승택,B,0-1,3루수 땅볼,2사  7:3
2019-04-16,롯데,7초,구승민,A,9 한승택,B,2-3,볼넷,2사 1루 7:10
2019-04-16,롯데,9초,손승락,A,9 한승택,B,2-2,한승택/11119 : 삼진 아웃,무사  9:10
2019-04-17,롯데,2초,레일리,A,8 한승택,B,2-3,좌익수 안타,1사  1:2
2019-04-17,롯데,3초,레일리,A,8 한승택,B,0-0,2루수 땅볼,2사 1루 3:2
2019-04-17,롯데,5초,레일리,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사 2루 3:2
2019-04-17,롯데,7초,서준원,A,8 한승택,B,1-3,좌익수 뜬공,1사  4:4
2019-04-17,롯데,9초,구승민,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사  6:6
2019-04-19,두산,2말,유희관,A,8 한승택,B,2-0,좌익수 안타,무사 1루 0:0
2019-04-19,두산,3말,유희관,A,8 한승택,B,1-0,투수 땅볼,2사  1:2
2019-04-19,두산,5말,유희관,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,무사  1:4
2019-04-19,두산,7말,박치국,A,8 한승택,B,0-0,투수 희생번트,"무사 1,2루 5:4"
2019-04-20,두산,9말,이현호,A,4 한승택,B,2-2,좌익수 뜬공,무사  10:1
2019-04-21,두산,2말,린드블럼,A,9 한승택,B,2-1,투수 땅볼,"1사 1,2루 2:0"
2019-04-21,두산,5말,린드블럼,A,9 한승택,B,2-1,3루수 땅볼,무사  3:1
2019-04-21,두산,7말,박치국,A,9 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사 3루 9:1
2019-04-23,LG,3초,켈리,A,8 한승택,B,2-3,볼넷,1사  0:0
2019-04-23,LG,5초,켈리,A,8 한승택,B,2-3,한승택/11119 : 삼진 아웃,무사  2:8
2019-04-24,LG,3초,차우찬,A,8 한승택,B,2-0,좌익수 안타,무사  0:6
2019-04-24,LG,5초,차우찬,A,8 한승택,B,2-3,3루수 땅볼,2사  0:7
2019-04-26,키움,2초,이승호,A,8 한승택,B,1-3,우익수 3루타,1사 2루 0:1
2019-04-26,키움,4초,이승호,A,8 한승택,B,1-1,중견수 뜬공,무사 1루 2:3
2019-04-26,키움,6초,이승호,A,8 한승택,B,1-0,2루수 병살타,무사 1루 2:8
2019-04-26,키움,8초,김성민,A,8 한승택,B,2-2,좌익수 안타,2사 2루 2:8
2019-04-27,키움,2초,브리검,A,7 한승택,B,1-3,볼넷,1사  0:0
2019-04-27,키움,4초,브리검,A,7 한승택,B,1-0,3루수 땅볼,1사  1:3
2019-04-27,키움,6초,브리검,A,7 한승택,B,2-2,중견수 안타,"2사 1,2루 1:3"
2019-04-27,키움,8초,김상수,A,7 한승택,B,2-2,한승택/11119 : 삼진 아웃,1사  4:4
2019-04-28,키움,2초,안우진,A,8 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사 1루 0:0
2019-04-28,키움,4초,안우진,A,8 한승택,B,1-1,3루수 땅볼,2사 3루 0:1
2019-04-28,키움,5초,안우진,A,8 한승택,B,1-2,투수 땅볼,2사 3루 5:2
2019-04-30,삼성,3말,백정현,A,9 한승택,B,1-2,우익수 안타[실책포함],1사  0:0
2019-04-30,삼성,4말,백정현,A,9 한승택,B,2-2,2루수 땅볼,1사 1루 0:3
2019-04-30,삼성,6말,최충연,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사  0:7
2019-05-01,삼성,2말,윤성환,A,9 한승택,B,2-2,한승택/11119 : 삼진 아웃,무사 1루 4:1
2019-05-01,삼성,4말,윤성환,A,9 한승택,B,0-1,좌익수 안타,1사  7:1
2019-05-01,삼성,6말,우규민,A,9 한승택,B,0-0,한승택/11119 : 좌익수 직선타 아웃,1사  7:2
2019-05-02,삼성,1말,최채흥,A,9 한승택,B,1-1,중견수 안타,"2사 1,3루 0:4"
2019-05-02,삼성,3말,최채흥,A,9 한승택,B,1-1,3루수 땅볼,2사 1루 0:6
2019-05-02,삼성,6말,김대우,A,9 한승택,B,2-2,한승택/11119 : 삼진 아웃,1사  1:7
2019-05-03,NC,2초,김영규,A,9 한승택,B,2-1,좌익수 안타,무사  3:0
2019-05-03,NC,3초,최성영,A,9 한승택,B,2-2,유격수 땅볼,1사  6:2
2019-05-03,NC,5초,유원상,A,9 한승택,B,1-1,한승택/11119 : 좌익수 직선타 아웃,무사 1루 7:2
2019-05-03,NC,7초,김진성,A,9 한승택,B,2-1,2루수 땅볼,2사 3루 7:4
2019-05-05,NC,3초,박진우,A,9 한승택,B,2-3,2루수 땅볼,무사  0:7
2019-05-05,NC,5초,박진우,A,9 한승택,B,2-3,좌익수 2루타,1사  1:7
2019-05-05,NC,7초,장현식,A,9 한승택,B,2-1,3루수 땅볼,1사  2:8
2019-05-07,두산,3초,유희관,A,9 한승택,B,0-0,중견수 뜬공,1사  0:0
2019-05-07,두산,6초,유희관,A,9 한승택,B,2-1,우익수 뜬공,무사 2루 0:2
2019-05-07,두산,7초,박치국,A,9 한승택,B,1-2,중견수 안타,"2사 1,2루 1:2"
2019-05-07,두산,9초,함덕주,A,9 한승택,B,0-3,고의4구,"1사 2,3루 2:3"
2019-05-08,두산,3초,이영하,A,7 한승택,B,1-2,좌익수 안타,무사  0:0
2019-05-08,두산,5초,이영하,A,7 한승택,B,0-1,유격수 땅볼,1사  0:0
2019-05-08,두산,8초,이영하,A,7 한승택,B,2-2,중견수 뜬공,무사  0:1
2019-05-09,두산,2초,린드블럼,A,7 한승택,B,2-3,한승택/11119 : 삼진 아웃,2사  0:2
2019-05-09,두산,4초,린드블럼,A,7 한승택,B,0-0,좌익수 뜬공,2사 1루 0:2
2019-05-09,두산,6초,린드블럼,A,7 한승택,B,2-2,한승택/11119 : 삼진 아웃,2사 3루 1:3
2019-05-09,두산,8초,김승회,A,7 한승택,B,0-0,중견수 희생플라이,1사 만루 2:3
2019-05-11,SK,3말,다익손,A,9 한승택,B,2-1,유격수 병살타,1사 1루 2:0
2019-05-11,SK,5말,다익손,A,9 한승택,B,2-0,좌익수 안타,"무사 1,3루 5:2"
2019-05-11,SK,7말,신재웅,A,9 한승택,B,2-3,볼넷,2사  9:3
2019-05-12,SK,2말,박종훈,A,9 한승택,B,2-3,한승택/11119 : 삼진 아웃,"1사 2,3루 1:0"
2019-05-12,SK,4말,박종훈,A,9 한승택,B,1-2,중견수 안타,1사  3:2
2019-05-12,SK,6말,강지광,A,9 한승택,B,0-0,포수 땅볼,무사  3:3
2019-05-12,SK,8말,서진용,A,9 한승택,B,2-1,한승택/11119 : 삼진 아웃,무사  4:3
2019-05-14,KT,3말,김민,A,7 한승택,B,1-0,우익수 뜬공,무사  1:0
2019-05-14,KT,5말,김민,A,7 한승택,B,2-1,유격수 땅볼,2사 2루 1:0
2019-05-14,KT,8말,김민,A,7 한승택,B,1-3,볼넷,2사  2:0
