date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-30,두산,3초,린드블럼,A,8 홍재호,B,2-2,홍재호/10027 : 유격수 직선타 아웃,무사 1루 0:7
2018-06-30,두산,5초,린드블럼,A,8 홍재호,B,1-1,좌익수 안타,2사  0:11
2018-06-30,두산,8초,이현호,A,8 홍재호,B,0-1,좌익수 안타,1사  0:12
2018-07-05,한화,9말,송은범,A,3 홍재호,B,0-0,우익수 안타,무사  8:2
2018-07-06,LG,1말,차우찬,A,7 홍재호,B,2-3,좌익수 2루타,1사 만루 0:2
2018-07-06,LG,2말,차우찬,A,7 홍재호,B,0-1,2루수 땅볼,"무사 1,2루 3:8"
2018-07-06,LG,4말,차우찬,A,7 홍재호,B,2-0,3루수 병살타,무사 1루 3:9
2018-07-06,LG,6말,고우석,A,7 홍재호,B,2-0,좌익수 뜬공,2사 1루 4:9
2018-07-08,LG,2말,윌슨,A,7 홍재호,B,2-1,3루수 땅볼,무사 1루 3:1
2018-07-08,LG,4말,윌슨,A,7 홍재호,B,2-1,유격수 땅볼,1사 1루 5:1
2018-07-08,LG,6말,윌슨,A,7 홍재호,B,2-0,투수 땅볼,2사 2루 5:1
2018-07-10,NC,1초,구창모,A,7 홍재호,B,1-1,포수 파울 뜬공,"2사 1,2루 2:0"
2018-07-10,NC,3초,구창모,A,7 홍재호,B,1-1,투수 번트 땅볼,무사 1루 4:1
2018-07-10,NC,5초,구창모,A,7 홍재호,B,2-1,홍재호/10027 : 삼진 아웃,무사  4:8
2018-07-11,NC,2초,왕웨이중,A,7 홍재호,B,2-1,홍재호/10027 : 삼진 아웃,2사 2루 0:0
2018-07-11,NC,5초,왕웨이중,A,7 홍재호,B,2-2,좌익수 뜬공,무사  0:0
2018-07-17,삼성,3말,보니야,A,9 홍재호,B,2-3,유격수 내야안타,1사  3:0
2018-07-17,삼성,5말,보니야,A,9 홍재호,B,2-2,좌익수 안타,1사  3:2
2018-07-17,삼성,7말,최충연,A,9 홍재호,B,2-0,삼진,1사  3:2
2018-07-19,삼성,3말,백정현,A,9 홍재호,B,2-3,볼넷,무사  4:0
2018-07-19,삼성,4말,백정현,A,9 홍재호,B,1-2,3루수 땅볼[실책포함],1사 1루 5:2
2018-07-19,삼성,6말,이승현,A,9 홍재호,B,0-0,유격수 뜬공,1사 1루 5:2
2018-07-25,한화,9초,서균,A,7 홍재호,B,2-1,홍재호/10027 : 삼진 아웃,무사 1루 11:3
2018-07-29,삼성,9초,정인욱,A,6 홍재호,B,2-3,좌익수 뜬공,무사  1:13
2018-08-04,두산,4말,윤수호,A,4 홍재호,B,2-3,볼넷,1사 만루 1:6
2018-08-04,두산,6말,이현승,A,4 홍재호,B,2-3,볼넷,1사  3:11
2018-08-04,두산,8말,김강률,A,4 홍재호,B,0-1,좌익수 2루타,1사 2루 3:11
2018-08-05,두산,8말,김승회,A,9 홍재호,B,0-0,투수 희생번트,"1사 1,3루 3:5"
2018-08-07,넥센,2초,한현희,A,9 홍재호,B,2-2,홍재호/10027 : 삼진 아웃,2사 1루 0:1
2018-08-08,넥센,9초,오주원,A,6 홍재호,B,2-0,투수 희생번트,무사 1루 6:6
2018-08-11,SK,9초,박정배,A,6 홍재호,B,1-0,좌익수 2루타,무사 1루 13:4
2018-08-12,SK,8초,정영일,A,4 홍재호,B,2-2,홍재호/10027 : 3루수 직선타 아웃,무사  21:5
2018-08-15,LG,9말,신정락,A,4 홍재호,B,2-0,좌익수 뜬공,2사  13:4
2018-09-04,두산,9초,이현승,A,5 홍재호,B,1-1,중견수 뜬공,"무사 1,2루 10:3"
2018-09-05,두산,7초,유희관,A,8 홍재호,B,1-2,좌익수 안타,"1사 1,2루 0:7"
2018-09-05,두산,9초,박신지,A,8 홍재호,B,1-2,좌익수 뜬공,1사  1:14
2018-09-08,삼성,3말,양창섭,A,7 홍재호,B,0-0,유격수 땅볼,무사  1:0
2018-09-08,삼성,5말,양창섭,A,7 홍재호,B,2-2,유격수 땅볼,1사  1:2
2018-09-08,삼성,5말,김용하,A,7 홍재호,B,1-3,볼넷,2사  1:10
2018-09-09,삼성,2말,백정현,A,7 홍재호,B,2-3,볼넷,2사 1루 0:0
2018-09-09,삼성,4말,권오준,A,7 홍재호,B,2-0,홍재호/10027 : 삼진 아웃,1사 1루 6:4
2018-09-12,NC,3초,왕웨이중,A,8 홍재호,B,2-3,좌익수 뜬공,무사  0:1
2018-09-12,NC,5초,왕웨이중,A,8 홍재호,B,2-2,3루수 뜬공,1사  0:3
2018-09-12,NC,7초,왕웨이중,A,8 홍재호,B,0-0,3루수 뜬공,1사  1:4
2018-09-14,롯데,9초,손승락,A,8 홍재호,B,2-1,투수 땅볼,무사  6:5
2018-09-16,SK,10말,박희수,A,5 홍재호,B,2-3,볼넷,1사 1루 6:6
2018-09-18,삼성,7초,이승현,A,4 홍재호,B,1-0,2루수 뜬공,2사  15:3
2018-09-18,삼성,9초,임현준,A,4 홍재호,B,1-1,우익수 2루타,무사  18:3
2018-10-02,NC,11말,최성영,A,2 홍재호,B,1-1,2루수 땅볼,1사 1루 6:5
2018-10-03,삼성,6초,권오준,A,4 홍재호,B,2-3,우익수 안타,무사  2:19
2018-10-03,삼성,8초,안성무,A,4 홍재호,B,2-2,홍재호/10027 : 삼진 아웃,무사  3:20
2019-04-05,키움,7말,오주원,A,2 홍재호,B,2-0,홍재호/10027 : 삼진 아웃,1사  1:4
2019-04-06,키움,7말,윤영삼,A,4 홍재호,B,0-2,중견수 뜬공,1사  14:4
2019-04-12,SK,9초,김태훈,A,9 홍재호,B,1-2,3루수 내야안타[실책포함],2사 2루 2:3
2019-04-12,SK,11초,박정배,A,9 홍재호,B,0-1,투수 땅볼,무사 1루 4:4
2019-04-13,SK,9초,이승진,A,9 홍재호,B,0-1,2루수 땅볼,2사  6:4
2019-04-14,SK,2초,문승원,A,7 홍재호,B,2-1,홍재호/10027 : 삼진 아웃,1사 1루 0:0
2019-04-14,SK,4초,문승원,A,7 홍재호,B,2-3,삼진,2사  0:1
2019-04-14,SK,6초,문승원,A,7 홍재호,B,2-3,중견수 뜬공,2사  3:1
2019-04-14,SK,8초,이승진,A,7 홍재호,B,0-1,1루수 땅볼,2사  4:1
