date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-29,KT,4초,니퍼트,A,5 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사 1루 0:2
2018-04-29,KT,7초,니퍼트,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사 2루 0:4
2018-04-29,KT,8초,이상화,A,5 나지완,B,1-3,몸에 맞는 볼,1사 만루 2:4
2018-05-01,롯데,1초,듀브론트,A,2 나지완,B,1-1,우익수 2루타,1사  0:0
2018-05-01,롯데,3초,듀브론트,A,2 나지완,B,2-2,몸에 맞는 볼,2사  0:0
2018-05-01,롯데,6초,듀브론트,A,2 나지완,B,2-1,나지완/10030 : 삼진 아웃,무사 1루 0:1
2018-05-01,롯데,8초,진명호,A,2 나지완,B,0-1,우익수 뜬공,2사 1루 0:2
2018-05-02,롯데,1초,박시영,A,5 나지완,B,2-1,우익수 안타,"2사 1,3루 0:0"
2018-05-02,롯데,3초,박시영,A,5 나지완,B,2-1,나지완/10030 : 삼진 아웃,"1사 1,3루 1:2"
2018-05-02,롯데,4초,구승민,A,5 나지완,B,0-2,나지완/10030 : 우익수 직선타 아웃,2사 1루 5:3
2018-05-02,롯데,6초,배장호,A,5 나지완,B,1-2,몸에 맞는 볼,"1사 1,3루 6:5"
2018-05-02,롯데,7초,장시환,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"1사 1,2루 10:5"
2018-05-02,롯데,9초,정태승,A,5 나지완,B,0-1,2루수 플라이 실책[실책포함],"1사 2,3루 10:6"
2018-05-04,NC,1말,정수민,A,6 나지완,B,2-3,유격수 땅볼,2사 1루 2:2
2018-05-04,NC,4말,정수민,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,무사  2:2
2018-05-04,NC,6말,정수민,A,6 나지완,B,1-1,좌익수 홈런,무사  3:3
2018-05-04,NC,8말,윤강민,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사  3:5
2018-05-05,NC,2말,김정훈,A,6 나지완,B,2-0,좌익수 안타,무사  0:1
2018-05-05,NC,3말,구창모,A,6 나지완,B,2-1,2루수 땅볼,무사  2:6
2018-05-05,NC,5말,구창모,A,6 나지완,B,2-1,유격수 내야안타[실책포함],2사  2:6
2018-05-05,NC,7말,유원상,A,6 나지완,B,0-1,좌익수 홈런,"1사 1,2루 3:6"
2018-05-05,NC,8말,최성영,A,6 나지완,B,2-2,유격수 땅볼,2사 2루 4:12
2018-05-06,NC,2말,베렛,A,6 나지완,B,1-1,유격수 땅볼,무사  2:0
2018-05-06,NC,3말,베렛,A,6 나지완,B,2-1,우익수 뜬공,1사 2루 2:2
2018-05-06,NC,4말,베렛,A,6 나지완,B,2-1,3루수 땅볼,"2사 1,2루 2:5"
2018-05-06,NC,7말,이형범,A,6 나지완,B,0-1,좌익수 안타,무사  3:7
2018-05-06,NC,8말,유원상,A,6 나지완,B,2-1,3루수 뜬공,1사  3:11
2018-05-08,두산,1말,현기형,A,6 나지완,B,0-2,몸에 맞는 볼,2사 1루 0:2
2018-05-08,두산,3말,현기형,A,6 나지완,B,0-0,중견수 뜬공,무사  0:7
2018-05-08,두산,5말,현기형,A,6 나지완,B,0-1,좌익수 안타,1사 1루 0:7
2018-05-08,두산,7말,김정후,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,1사  0:7
2018-05-09,두산,2말,후랭코프,A,6 나지완,B,2-2,몸에 맞는 볼,1사 1루 0:0
2018-05-09,두산,3말,후랭코프,A,6 나지완,B,2-3,중견수 뜬공,1사 1루 4:4
2018-05-09,두산,5말,후랭코프,A,6 나지완,B,1-0,3루수 병살타,무사 1루 11:5
2018-05-09,두산,8말,박치국,A,6 나지완,B,1-2,몸에 맞는 볼,무사  13:5
2018-05-10,두산,1말,이영하,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,"무사 1,2루 1:3"
2018-05-10,두산,3말,이영하,A,6 나지완,B,2-1,1루수 뜬공,1사 1루 1:3
2018-05-10,두산,5말,이영하,A,6 나지완,B,2-0,삼진,1사  2:5
2018-05-10,두산,8말,김승회,A,6 나지완,B,2-0,투수 땅볼,1사  4:5
2018-05-10,두산,10말,함덕주,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,2사  5:5
2018-05-11,삼성,2초,장원삼,A,6 나지완,B,2-1,2루수 땅볼,1사  0:0
2018-05-11,삼성,5초,장원삼,A,6 나지완,B,0-1,나지완/10030 : 3루수 직선타 아웃,무사 1루 0:4
2018-05-11,삼성,7초,장원삼,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사 2루 0:6
2018-05-11,삼성,9초,권오준,A,6 나지완,B,0-0,좌익수 홈런,1사 2루 1:8
2018-05-15,넥센,2초,브리검,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사  0:0
2018-05-15,넥센,4초,브리검,A,6 나지완,B,0-1,3루수 땅볼,2사 2루 1:0
2018-05-15,넥센,7초,브리검,A,6 나지완,B,0-1,몸에 맞는 볼,1사  1:0
2018-05-16,넥센,2초,신재영,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사  1:0
2018-05-16,넥센,4초,신재영,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,"1사 1,2루 1:7"
2018-05-16,넥센,6초,김성민,A,6 나지완,B,2-3,볼넷,"2사 1,3루 1:7"
2018-05-16,넥센,7초,김상수,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사 만루 5:7
2018-05-16,넥센,9초,조상우,A,6 나지완,B,2-2,투수 땅볼,2사  7:7
2018-05-17,넥센,2초,로저스,A,6 나지완,B,2-2,3루수 땅볼,무사 3루 1:0
2018-05-17,넥센,4초,로저스,A,6 나지완,B,1-0,좌익수 홈런,무사  1:0
2018-05-17,넥센,6초,로저스,A,6 나지완,B,2-3,유격수 땅볼,2사  2:3
2018-05-17,넥센,9초,조덕길,A,6 나지완,B,2-2,중견수 안타,1사  2:8
2018-05-19,SK,2말,김광현,A,4 나지완,B,2-2,중견수 뜬공,무사  1:0
2018-05-19,SK,3말,김광현,A,4 나지완,B,2-0,나지완/10030 : 삼진 아웃,"2사 1,3루 1:2"
2018-05-19,SK,6말,김광현,A,4 나지완,B,1-0,1루수 뜬공,무사  1:2
2018-05-20,SK,3말,켈리,A,9 나지완,B,1-0,우익수 뜬공,무사  1:1
2018-05-20,SK,4말,켈리,A,9 나지완,B,0-1,나지완/10030 : 좌익수 직선타 아웃,1사  3:4
2018-05-20,SK,6말,김태훈,A,9 나지완,B,2-0,3루수 땅볼,무사  3:6
2018-05-22,KT,8말,류희운,A,6 나지완,B,1-1,유격수 땅볼,"2사 1,2루 4:8"
2018-05-23,KT,1말,니퍼트,A,6 나지완,B,1-1,중견수 홈런,1사 만루 0:1
2018-05-23,KT,2말,니퍼트,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,2사 1루 0:5
2018-05-23,KT,5말,니퍼트,A,6 나지완,B,2-3,볼넷,무사  3:5
2018-05-23,KT,6말,홍성용,A,6 나지완,B,2-1,3루수 병살타,1사 1루 4:7
2018-05-23,KT,8말,고창성,A,6 나지완,B,1-1,2루수 병살타,"무사 1,2루 4:8"
2018-05-24,KT,2말,고영표,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,2사  2:0
2018-05-24,KT,4말,고영표,A,6 나지완,B,2-0,2루수 땅볼,2사  6:0
2018-05-24,KT,7말,고영표,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사 1루 12:0
2018-05-24,KT,9말,고영표,A,6 나지완,B,0-0,중견수 안타,"2사 1,3루 13:0"
2018-05-25,NC,8초,원종현,A,5 나지완,B,0-1,1루수 땅볼,2사  13:2
2018-05-26,NC,9초,배재환,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사 1루 0:5
2018-05-27,NC,2초,구창모,A,7 나지완,B,1-1,우익수 희생플라이,"1사 1,3루 0:0"
2018-05-27,NC,3초,구창모,A,7 나지완,B,0-1,3루수 병살타,1사 만루 4:0
2018-05-27,NC,6초,정수민,A,7 나지완,B,2-3,볼넷,무사 1루 5:0
2018-05-27,NC,7초,최금강,A,7 나지완,B,2-3,중견수 뜬공,2사 3루 7:0
2018-05-27,NC,9초,김정훈,A,7 나지완,B,1-3,볼넷,1사  9:1
2018-05-29,넥센,2말,로저스,A,7 나지완,B,0-1,우익수 홈런,2사 1루 4:0
2018-05-29,넥센,4말,로저스,A,7 나지완,B,0-0,유격수 인필드 뜬공,1사 만루 6:2
2018-05-29,넥센,6말,로저스,A,7 나지완,B,2-3,볼넷,"1사 1,3루 11:4"
2018-05-29,넥센,8말,양현,A,7 나지완,B,1-3,몸에 맞는 볼,"1사 1,2루 12:5"
2018-05-30,넥센,2말,한현희,A,7 나지완,B,0-0,3루수 인필드 뜬공,"1사 1,2루 0:0"
2018-05-30,넥센,4말,한현희,A,7 나지완,B,2-1,나지완/10030 : 삼진 아웃,"무사 1,2루 1:1"
2018-05-30,넥센,6말,한현희,A,7 나지완,B,1-0,2루수 땅볼,무사 1루 5:1
2018-05-30,넥센,8말,오주원,A,7 나지완,B,0-0,좌익수 2루타,무사  6:1
2018-05-31,넥센,2말,최원태,A,7 나지완,B,0-0,유격수 뜬공,무사  0:2
2018-05-31,넥센,4말,최원태,A,7 나지완,B,2-2,나지완/10030 : 삼진 아웃,"무사 1,2루 0:2"
2018-06-01,두산,9말,함덕주,A,7 나지완,B,1-2,우익수 뜬공,무사  5:3
2018-06-02,두산,2말,후랭코프,A,5 나지완,B,2-2,1루수 땅볼,무사  1:0
2018-06-02,두산,4말,후랭코프,A,5 나지완,B,2-3,몸에 맞는 볼,1사  3:0
2018-06-02,두산,7말,박치국,A,5 나지완,B,2-2,1루수 땅볼,무사  7:0
2018-06-02,두산,9말,홍상삼,A,5 나지완,B,0-0,좌익수 2루타,2사  10:0
2018-06-14,SK,3말,산체스,A,7 나지완,B,0-0,중견수 뜬공,무사  3:0
2018-06-14,SK,5말,산체스,A,7 나지완,B,0-0,1루수 파울 뜬공,무사 1루 3:2
2018-06-14,SK,7말,산체스,A,7 나지완,B,0-1,3루수 땅볼,1사  6:2
2018-06-14,SK,8말,김태훈,A,7 나지완,B,2-2,나지완/10030 : 삼진 아웃,2사 만루 6:2
2018-06-15,LG,2초,윌슨,A,6 나지완,B,2-2,2루수 뜬공,2사  0:1
2018-06-15,LG,5초,윌슨,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사 1루 0:2
2018-06-15,LG,7초,윌슨,A,6 나지완,B,2-1,삼진,"2사 1,2루 0:2"
2018-06-15,LG,9초,정찬헌,A,6 나지완,B,1-2,유격수 내야안타,2사  2:3
2018-06-17,LG,2초,김영준,A,6 나지완,B,2-3,볼넷,무사  0:2
2018-06-17,LG,3초,김영준,A,6 나지완,B,0-2,좌익수 홈런,2사 1루 0:6
2018-06-17,LG,5초,고우석,A,6 나지완,B,2-1,나지완/10030 : 삼진 아웃,2사  3:6
2018-06-17,LG,7초,신정락,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,"2사 1,3루 4:9"
2018-06-17,LG,9초,정찬헌,A,6 나지완,B,2-2,3루수 땅볼,1사  6:9
2018-06-20,NC,8말,장현식,A,8 나지완,B,1-2,고의4구,"1사 2,3루 4:5"
2018-06-21,NC,9말,이민호,A,8 나지완,B,2-1,3루수 땅볼,무사  7:4
2018-06-24,넥센,8초,오주원,A,8 나지완,B,2-1,중견수 안타,"무사 1,2루 7:10"
2018-06-27,SK,9초,신재웅,A,8 나지완,B,0-0,좌익수 안타,2사 1루 2:3
2018-06-29,두산,2초,유희관,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,무사 1루 0:2
2018-06-29,두산,4초,유희관,A,6 나지완,B,0-1,우익수 희생플라이,"1사 1,3루 0:2"
2018-06-29,두산,7초,김강률,A,6 나지완,B,0-0,좌익수 뜬공,무사  1:4
2018-06-29,두산,8초,함덕주,A,6 나지완,B,0-1,중견수 뜬공,1사 1루 4:4
2018-06-29,두산,10초,박치국,A,6 나지완,B,2-0,나지완/10030 : 삼진 아웃,무사 2루 5:4
2018-06-30,두산,2초,린드블럼,A,6 나지완,B,2-1,2루수 뜬공,2사  0:7
2018-06-30,두산,5초,린드블럼,A,6 나지완,B,2-1,좌익수 뜬공,무사  0:11
2018-06-30,두산,7초,이현호,A,6 나지완,B,0-0,2루수 뜬공,2사  0:12
2018-07-03,한화,8말,송은범,A,9 나지완,B,0-0,우익수 뜬공,무사  2:9
2018-07-21,KT,2말,김사율,A,7 나지완,B,1-1,중견수 뜬공,무사  0:3
2018-07-21,KT,4말,김사율,A,7 나지완,B,2-1,3루수 야수선택,무사 1루 1:3
2018-07-21,KT,6말,고창성,A,7 나지완,B,2-2,유격수 땅볼,1사  2:3
2018-07-21,KT,8말,주권,A,7 나지완,B,2-3,볼넷,"1사 2,3루 2:3"
2018-07-22,KT,1말,피어밴드,A,7 나지완,B,2-0,나지완/10030 : 삼진 아웃,2사 2루 0:3
2018-07-22,KT,4말,피어밴드,A,7 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사  1:3
2018-07-22,KT,5말,피어밴드,A,7 나지완,B,2-1,나지완/10030 : 삼진 아웃,2사 1루 3:4
2018-07-22,KT,8말,고창성,A,7 나지완,B,2-2,몸에 맞는 볼,1사  6:4
2018-07-24,한화,8초,김범수,A,8 나지완,B,1-1,유격수 땅볼,1사  0:5
2018-07-25,한화,1초,윤규진,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,"1사 2,3루 2:0"
2018-07-25,한화,3초,윤규진,A,6 나지완,B,1-1,중견수 2루타[실책포함],1사 1루 4:3
2018-07-25,한화,5초,윤규진,A,6 나지완,B,1-3,중견수 희생플라이,1사 3루 6:3
2018-07-25,한화,7초,장민재,A,6 나지완,B,0-3,볼넷,2사 3루 7:3
2018-07-26,한화,7초,샘슨,A,8 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사 1루 3:6
2018-07-27,삼성,8초,장필준,A,7 나지완,B,0-1,좌익수 안타,1사  8:8
2018-07-28,삼성,3초,보니야,A,7 나지완,B,0-3,볼넷,무사  0:1
2018-07-28,삼성,5초,보니야,A,7 나지완,B,0-3,볼넷,1사  0:1
2018-07-28,삼성,6초,보니야,A,7 나지완,B,2-3,몸에 맞는 볼,2사  2:3
2018-07-28,삼성,8초,권오준,A,7 나지완,B,2-3,볼넷,"2사 2,3루 2:3"
2018-07-29,삼성,2초,양창섭,A,7 나지완,B,1-3,볼넷,2사 2루 0:0
2018-07-29,삼성,4초,양창섭,A,7 나지완,B,1-3,볼넷,2사  0:0
2018-07-29,삼성,6초,장필준,A,7 나지완,B,2-2,2루수 땅볼,2사  0:1
2018-07-29,삼성,9초,정인욱,A,7 나지완,B,2-2,유격수 뜬공,1사  1:13
2018-07-31,롯데,2말,김원중,A,6 나지완,B,2-1,좌익수 뜬공,무사  0:0
2018-07-31,롯데,4말,김원중,A,6 나지완,B,0-1,중견수 2루타,1사  0:1
2018-07-31,롯데,6말,김원중,A,6 나지완,B,1-1,좌익수 홈런,"무사 1,2루 1:1"
2018-08-01,롯데,1말,박세웅,A,6 나지완,B,2-2,나지완/10030 : 삼진 아웃,"2사 1,2루 0:1"
2018-08-01,롯데,3말,박세웅,A,6 나지완,B,2-3,유격수 땅볼,무사 2루 0:4
2018-08-01,롯데,5말,노경은,A,6 나지완,B,0-1,3루수 병살타,1사 1루 0:5
2018-08-01,롯데,7말,노경은,A,6 나지완,B,0-3,좌익수 2루타,2사  1:7
2018-08-02,롯데,1말,레일리,A,6 나지완,B,1-3,좌익수 홈런,1사 1루 5:3
2018-08-02,롯데,3말,레일리,A,6 나지완,B,0-0,투수 병살타,1사 1루 5:5
2018-08-02,롯데,6말,오현택,A,6 나지완,B,1-1,유격수 땅볼,1사  7:6
2018-08-02,롯데,9말,손승락,A,6 나지완,B,0-1,유격수 뜬공,1사  9:6
2018-08-04,두산,1말,박성모,A,6 나지완,B,1-3,유격수 뜬공,2사  1:3
2018-08-04,두산,3말,윤수호,A,6 나지완,B,1-0,유격수 땅볼,무사 2루 1:6
2018-08-04,두산,4말,윤수호,A,6 나지완,B,1-2,중견수 2루타,"2사 1,2루 1:8"
2018-08-05,두산,2말,린드블럼,A,5 나지완,B,2-2,2루수 뜬공,무사 2루 0:0
2018-08-05,두산,4말,린드블럼,A,5 나지완,B,1-0,좌익수 뜬공,2사 3루 2:1
2018-08-05,두산,6말,린드블럼,A,5 나지완,B,2-1,우익수 안타,"2사 1,2루 2:1"
2018-08-05,두산,7말,박치국,A,5 나지완,B,2-1,나지완/10030 : 삼진 아웃,"2사 1,2루 3:5"
2018-08-07,넥센,9초,김성민,A,8 나지완,B,0-0,3루수 땅볼,무사  1:9
2018-08-08,넥센,2초,최원태,A,6 나지완,B,2-1,3루수 땅볼,무사  0:0
2018-08-08,넥센,4초,최원태,A,6 나지완,B,2-1,우익수 뜬공,무사  2:0
2018-08-08,넥센,6초,최원태,A,6 나지완,B,0-1,좌익수 뜬공,1사 2루 2:1
2018-08-08,넥센,8초,이보근,A,6 나지완,B,2-2,몸에 맞는 볼,"무사 1,2루 2:2"
2018-08-09,롯데,8말,이명우,A,4 나지완,B,2-0,나지완/10030 : 삼진 아웃,2사  11:4
