date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-24,한화,5초,헤일,A,6 류승현,B,0-1,우익수 뜬공,2사  0:4
2018-07-24,한화,7초,송은범,A,6 류승현,B,2-1,삼진,"2사 1,2루 0:5"
2018-07-25,한화,1초,윤규진,A,7 류승현,B,1-1,우익수 안타,"2사 2,3루 2:0"
2018-07-25,한화,3초,윤규진,A,7 류승현,B,0-0,좌익수 희생플라이,1사 3루 5:3
2018-07-25,한화,5초,윤규진,A,7 류승현,B,1-3,볼넷,2사  7:3
2018-07-25,한화,7초,장민재,A,7 류승현,B,2-3,좌익수 2루타,"2사 1,3루 7:3"
2018-07-26,한화,1초,샘슨,A,6 류승현,B,2-2,류승현/12543 : 삼진 아웃,2사 1루 2:0
2018-07-26,한화,4초,샘슨,A,6 류승현,B,2-3,우익수 안타,1사 1루 2:4
2018-07-26,한화,7초,샘슨,A,6 류승현,B,2-2,유격수 땅볼,무사  3:6
2018-07-27,삼성,1초,윤성환,A,7 류승현,B,1-0,1루수 땅볼,2사  4:0
2018-07-27,삼성,4초,윤성환,A,7 류승현,B,1-0,유격수 병살타,1사 1루 4:2
2018-07-27,삼성,6초,이승현,A,7 류승현,B,0-1,중견수 안타,2사  7:5
2018-07-29,삼성,1초,양창섭,A,2 류승현,B,1-1,좌익수 뜬공,1사  0:0
2018-07-29,삼성,3초,양창섭,A,2 류승현,B,1-1,중견수 안타,1사  0:0
2018-07-29,삼성,5초,양창섭,A,2 류승현,B,1-3,볼넷,1사 1루 0:1
2018-07-29,삼성,8초,최충연,A,2 류승현,B,2-1,2루수 땅볼,무사  0:7
2018-07-31,롯데,2말,김원중,A,7 류승현,B,2-2,2루수 땅볼,1사  0:0
2018-07-31,롯데,4말,김원중,A,7 류승현,B,1-0,투수 땅볼,1사 2루 0:1
2018-08-01,롯데,2말,박세웅,A,7 류승현,B,2-1,좌익수 안타,무사  0:1
2018-08-01,롯데,3말,고효준,A,7 류승현,B,2-1,중견수 안타,1사 3루 0:4
2018-08-02,롯데,7말,오현택,A,8 류승현,B,2-2,좌익수 뜬공,무사  7:6
2018-08-04,두산,7말,이현승,A,7 류승현,B,2-1,삼진,1사  3:11
2018-08-04,두산,8말,김강률,A,7 류승현,B,0-0,유격수 땅볼,2사 1루 3:13
2018-08-09,롯데,2말,노경은,A,6 류승현,B,1-0,좌익수 뜬공,1사  2:0
2018-08-09,롯데,4말,노경은,A,6 류승현,B,1-0,2루수 땅볼,무사  2:4
2018-08-09,롯데,6말,노경은,A,6 류승현,B,2-1,중견수 뜬공,1사  11:4
2018-08-09,롯데,9말,박시영,A,6 류승현,B,2-2,2루수 땅볼,1사  11:4
2018-08-11,SK,9초,박정배,A,9 류승현,B,1-0,유격수 땅볼,무사  17:4
2018-08-12,SK,9초,문승원,A,9 류승현,B,1-2,2루수 땅볼,1사 1루 21:5
2018-08-14,LG,8말,고우석,A,4 류승현,B,2-2,류승현/12543 : 삼진 아웃,1사 2루 8:14
2018-08-15,LG,8말,고우석,A,7 류승현,B,1-2,좌익수 뜬공,무사  11:4
2018-09-04,두산,8초,김승회,A,8 류승현,B,2-3,볼넷,무사 1루 1:3
2018-09-05,두산,8초,장원준,A,2 류승현,B,1-0,3루수 땅볼,무사  1:14
2018-09-06,넥센,2말,한현희,A,6 류승현,B,0-1,유격수 뜬공,1사  2:0
2018-09-06,넥센,4말,한현희,A,6 류승현,B,2-0,류승현/12543 : 삼진 아웃,1사  2:0
2018-09-06,넥센,6말,한현희,A,6 류승현,B,0-0,1루수 땅볼,2사  2:1
2018-09-06,넥센,8말,윤영삼,A,6 류승현,B,0-0,투수 희생번트,무사 1루 2:5
2018-09-08,삼성,7말,정인욱,A,7 류승현,B,2-1,류승현/12543 : 삼진 아웃,1사 1루 1:11
2019-03-26,한화,9말,이태양,A,7 류승현,B,2-1,2루수 땅볼,1사 1루 13:7
2019-03-30,KT,7초,손동현,A,9 류승현,B,2-1,류승현/12543 : 삼진 아웃,1사 1루 1:4
2019-03-30,KT,9초,주권,A,9 류승현,B,2-1,3루수 땅볼,1사  2:6
2019-04-04,삼성,2초,맥과이어,A,6 류승현,B,2-3,볼넷,무사  0:5
2019-04-04,삼성,3초,맥과이어,A,6 류승현,B,2-3,유격수 땅볼,1사 3루 3:7
2019-04-04,삼성,4초,맥과이어,A,6 류승현,B,2-3,볼넷,"2사 1,2루 6:11"
2019-04-04,삼성,7초,원태인,A,6 류승현,B,0-0,1루수 땅볼,무사  7:12
2019-04-05,키움,1말,요키시,A,2 류승현,B,2-3,2루수 땅볼,1사  0:0
2019-04-05,키움,3말,요키시,A,2 류승현,B,2-2,우익수 2루타,무사  1:3
2019-04-05,키움,5말,요키시,A,2 류승현,B,1-3,볼넷,1사 3루 1:3
2019-04-06,키움,1말,최원태,A,2 류승현,B,2-3,우익수 안타,무사 1루 3:0
2019-04-06,키움,3말,최원태,A,2 류승현,B,1-2,우익수 안타,무사 2루 3:0
2019-04-06,키움,4말,최원태,A,2 류승현,B,0-0,좌익수 뜬공,2사  3:3
2019-04-06,키움,7말,윤영삼,A,2 류승현,B,1-1,우익수 뜬공,무사  14:3
2019-04-06,키움,9말,조덕길,A,2 류승현,B,2-2,삼진,2사  14:4
2019-04-10,NC,1말,박진우,A,2 류승현,B,2-3,몸에 맞는 볼,1사  0:0
2019-04-10,NC,3말,박진우,A,2 류승현,B,0-0,포수 번트 땅볼,"무사 1,2루 1:0"
2019-04-10,NC,5말,박진우,A,2 류승현,B,2-2,중견수 안타,2사 1루 1:1
2019-04-11,NC,1말,최성영,A,2 류승현,B,2-2,류승현/12543 : 삼진 아웃,1사  3:0
2019-04-11,NC,3말,최성영,A,2 류승현,B,2-2,류승현/12543 : 삼진 아웃,2사 2루 3:0
2019-04-11,NC,5말,최성영,A,2 류승현,B,2-2,2루수 안타,1사  3:2
2019-04-12,SK,11초,박정배,A,8 류승현,B,0-1,좌익수 안타,무사  4:4
2019-04-13,SK,1초,박종훈,A,2 류승현,B,1-1,중견수 안타,1사  0:0
2019-04-13,SK,4초,박종훈,A,2 류승현,B,2-0,류승현/12543 : 삼진 아웃,무사  0:1
2019-04-13,SK,6초,박종훈,A,2 류승현,B,2-1,좌익수 뜬공,2사 3루 0:4
2019-04-13,SK,9초,김태훈,A,2 류승현,B,2-3,몸에 맞는 볼,무사  1:4
2019-04-14,SK,1초,문승원,A,3 류승현,B,2-0,류승현/12543 : 삼진 아웃,1사 1루 0:0
2019-04-14,SK,3초,문승원,A,3 류승현,B,1-2,우익수 안타,2사 1루 0:1
2019-04-14,SK,5초,문승원,A,3 류승현,B,2-0,중견수 뜬공,1사  3:1
2019-04-14,SK,7초,하재훈,A,3 류승현,B,2-1,좌익수 안타,"2사 1,2루 3:1"
2019-04-16,롯데,1초,김건국,A,2 류승현,B,2-1,3루수 땅볼,1사  0:0
2019-04-16,롯데,3초,김건국,A,2 류승현,B,1-0,우익수 안타,1사  0:2
2019-04-16,롯데,3초,박근홍,A,2 류승현,B,2-0,류승현/12543 : 삼진 아웃,"1사 1,3루 7:2"
2019-04-16,롯데,6초,진명호,A,2 류승현,B,1-3,볼넷,무사 2루 7:10
2019-04-16,롯데,8초,고효준,A,2 류승현,B,2-0,투수 땅볼,무사  7:10
2019-04-16,롯데,9초,손승락,A,2 류승현,B,0-0,투수 땅볼,2사  9:10
2019-04-17,롯데,1초,레일리,A,2 류승현,B,2-2,류승현/12543 : 삼진 아웃,1사  0:0
2019-04-17,롯데,2초,레일리,A,2 류승현,B,2-3,3루수 땅볼,"2사 1,2루 1:2"
2019-04-17,롯데,4초,레일리,A,2 류승현,B,0-1,유격수 인필드 뜬공,"무사 1,2루 3:2"
2019-04-17,롯데,6초,레일리,A,2 류승현,B,2-1,류승현/12543 : 삼진 아웃,1사  4:4
2019-04-18,롯데,3초,김원중,A,7 류승현,B,0-1,유격수 뜬공,무사  0:1
2019-04-18,롯데,5초,김원중,A,7 류승현,B,2-3,우익수 안타,1사 1루 0:2
2019-04-18,롯데,7초,김원중,A,7 류승현,B,1-3,볼넷,1사  1:4
2019-04-18,롯데,9초,손승락,A,7 류승현,B,2-3,볼넷,1사  2:4
2019-04-18,롯데,9초,정성종,A,7 류승현,B,0-0,우익수 뜬공,2사 1루 9:4
2019-04-19,두산,2말,유희관,A,7 류승현,B,1-0,중견수 안타,무사  0:0
2019-04-19,두산,3말,유희관,A,7 류승현,B,0-0,2루수 뜬공,1사  1:2
2019-04-20,두산,9말,이현호,A,6 류승현,B,1-0,유격수 땅볼,1사 1루 10:1
2019-04-21,두산,9말,배영수,A,5 류승현,B,1-0,좌익수 2루타,무사  9:1
2019-04-23,LG,3초,켈리,A,7 류승현,B,0-1,우익수 뜬공,무사  0:0
2019-04-23,LG,4초,켈리,A,7 류승현,B,2-1,3루수 땅볼,2사 1루 2:6
2019-04-23,LG,7초,신정락,A,7 류승현,B,0-0,포수 파울 뜬공,2사  2:9
2019-04-24,LG,1초,차우찬,A,2 류승현,B,0-0,투수 번트 아웃,무사 2루 0:0
2019-04-24,LG,3초,차우찬,A,2 류승현,B,0-1,유격수 병살타,"1사 1,2루 0:6"
2019-04-24,LG,6초,차우찬,A,2 류승현,B,2-1,류승현/12543 : 삼진 아웃,1사 1루 0:9
2019-04-24,LG,8초,진해수,A,2 류승현,B,1-0,1루수 뜬공,2사  1:10
2019-04-28,키움,2초,안우진,A,7 류승현,B,0-0,우익수 뜬공,1사 1루 0:0
2019-04-28,키움,4초,안우진,A,7 류승현,B,2-0,2루수 땅볼,1사 2루 0:1
2019-04-28,키움,5초,안우진,A,7 류승현,B,1-1,2루수 땅볼,1사 2루 5:2
2019-05-11,SK,3말,다익손,A,7 류승현,B,2-1,좌익수 안타,무사  2:0
2019-05-11,SK,5말,다익손,A,7 류승현,B,2-0,우익수 3루타,무사 1루 5:1
2019-05-11,SK,7말,신재웅,A,7 류승현,B,2-1,류승현/12543 : 3루수 직선타 아웃,무사  9:3
2019-05-11,SK,9말,정재원,A,7 류승현,B,2-1,좌익수 뜬공,1사 1루 10:3
2019-05-12,SK,1말,박종훈,A,1 류승현,B,2-3,3루수 땅볼,무사  0:0
2019-05-12,SK,2말,박종훈,A,1 류승현,B,2-1,중견수 뜬공,"2사 2,3루 1:0"
2019-05-12,SK,4말,박종훈,A,1 류승현,B,2-0,우익수 안타,1사 1루 3:2
2019-05-12,SK,6말,강지광,A,1 류승현,B,2-2,2루수 내야안타,1사  3:3
2019-05-12,SK,8말,서진용,A,1 류승현,B,2-0,삼진,1사  4:3
2019-05-14,KT,2말,김민,A,6 류승현,B,1-1,포수 파울 뜬공,2사  1:0
2019-05-14,KT,5말,김민,A,6 류승현,B,0-1,1루수 땅볼,1사 1루 1:0
2019-05-14,KT,8말,김민,A,6 류승현,B,1-0,1루수 땅볼,1사  2:0
