date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-11,한화,4초,윤규진,A,9 김선빈,B,0-0,3루수 땅볼,2사 1루 1:2
2018-04-11,한화,6초,송은범,A,9 김선빈,B,1-1,투수 땅볼,2사  4:3
2018-04-11,한화,9초,정우람,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사 1루 4:6
2018-04-12,한화,2초,샘슨,A,9 김선빈,B,1-2,3루수 땅볼,2사  1:4
2018-04-12,한화,5초,샘슨,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,2사  1:8
2018-04-13,롯데,2말,윤성빈,A,6 김선빈,B,2-3,김선빈/10008 : 삼진 아웃[실책포함],1사 1루 0:0
2018-04-13,롯데,5말,윤성빈,A,6 김선빈,B,2-1,중견수 안타,무사  0:0
2018-04-13,롯데,7말,박시영,A,6 김선빈,B,0-2,좌익수 2루타,무사  0:2
2018-04-13,롯데,8말,구승민,A,6 김선빈,B,0-0,2루수 땅볼,2사 3루 1:4
2018-04-17,LG,2말,김대현,A,9 김선빈,B,2-0,중견수 안타,2사  1:1
2018-04-17,LG,4말,김대현,A,9 김선빈,B,0-0,좌익수 안타,1사  2:2
2018-04-17,LG,5말,최성훈,A,9 김선빈,B,2-3,좌익수 뜬공,"2사 1,3루 2:4"
2018-04-17,LG,8말,진해수,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사  3:4
2018-04-18,LG,2말,윌슨,A,9 김선빈,B,0-0,우익수 2루타,"2사 1,2루 2:1"
2018-04-18,LG,4말,윌슨,A,9 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,1사 2루 2:3
2018-04-18,LG,6말,윌슨,A,9 김선빈,B,1-3,2루수 땅볼,2사 1루 3:3
2018-04-18,LG,8말,김지용,A,9 김선빈,B,0-0,투수 땅볼,"1사 1,2루 3:4"
2018-04-19,LG,1말,차우찬,A,2 김선빈,B,0-1,1루수 뜬공,1사  0:0
2018-04-19,LG,3말,차우찬,A,2 김선빈,B,2-3,볼넷,"2사 1,2루 1:0"
2018-04-19,LG,4말,차우찬,A,2 김선빈,B,0-0,좌익수 2루타,1사  4:6
2018-04-19,LG,6말,여건욱,A,2 김선빈,B,2-3,좌익수 2루타,1사  4:8
2018-04-19,LG,8말,고우석,A,2 김선빈,B,2-0,2루수 땅볼,2사 3루 4:8
2018-04-20,두산,1초,장원준,A,2 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,1사  0:0
2018-04-20,두산,3초,장원준,A,2 김선빈,B,0-0,우익수 뜬공,2사  0:0
2018-04-20,두산,6초,장원준,A,2 김선빈,B,1-0,우익수 2루타,1사  1:6
2018-04-20,두산,8초,곽빈,A,2 김선빈,B,2-3,우익수 안타,"1사 1,3루 1:6"
2018-04-21,두산,1초,후랭코프,A,2 김선빈,B,2-0,3루수 땅볼,1사  0:0
2018-04-21,두산,4초,후랭코프,A,2 김선빈,B,1-0,좌익수 뜬공,무사  0:1
2018-04-21,두산,6초,후랭코프,A,2 김선빈,B,2-3,볼넷,1사  0:4
2018-04-21,두산,8초,박치국,A,2 김선빈,B,1-1,중견수 안타,무사 2루 2:6
2018-04-22,두산,1초,유희관,A,1 김선빈,B,0-0,중견수 2루타,무사  0:0
2018-04-22,두산,2초,유희관,A,1 김선빈,B,2-2,3루수 땅볼 실책[실책포함],2사  3:0
2018-04-22,두산,3초,유희관,A,1 김선빈,B,0-1,우익수 뜬공,2사 2루 6:0
2018-04-22,두산,5초,변진수,A,1 김선빈,B,0-1,중견수 안타,1사  9:0
2018-04-22,두산,6초,김정후,A,1 김선빈,B,2-3,3루수 병살타,"1사 1,2루 13:1"
2018-04-25,한화,1말,샘슨,A,1 김선빈,B,2-2,유격수 땅볼,무사  0:0
2018-04-25,한화,3말,샘슨,A,1 김선빈,B,0-1,좌익수 뜬공,1사  0:0
2018-04-25,한화,6말,샘슨,A,1 김선빈,B,1-1,중견수 뜬공,무사  2:0
2018-04-25,한화,8말,송은범,A,1 김선빈,B,2-0,좌익수 안타,1사  2:1
2018-04-26,한화,1말,휠러,A,1 김선빈,B,2-1,중견수 안타,무사  0:0
2018-04-26,한화,2말,휠러,A,1 김선빈,B,1-0,2루수 병살타,"무사 1,2루 0:1"
2018-04-26,한화,4말,휠러,A,1 김선빈,B,2-3,우익수 뜬공,1사 1루 0:1
2018-04-26,한화,6말,휠러,A,1 김선빈,B,2-3,2루수 뜬공,2사  0:1
2018-04-26,한화,9말,정우람,A,1 김선빈,B,2-1,1루수 땅볼,무사 1루 3:1
2018-04-27,KT,1초,금민철,A,1 김선빈,B,0-1,중견수 뜬공,무사  0:0
2018-04-27,KT,3초,금민철,A,1 김선빈,B,2-0,유격수 땅볼,무사  1:2
2018-04-27,KT,5초,금민철,A,1 김선빈,B,0-3,1루수 뜬공,"1사 1,3루 1:2"
2018-04-27,KT,6초,심재민,A,1 김선빈,B,0-3,고의4구,"2사 2,3루 4:2"
2018-04-27,KT,8초,고창성,A,1 김선빈,B,0-0,중견수 안타,2사 2루 5:2
2018-04-28,KT,1초,주권,A,1 김선빈,B,0-0,우익수 안타,무사  0:0
2018-04-28,KT,3초,주권,A,1 김선빈,B,0-0,좌익수 안타,무사 1루 1:0
2018-04-28,KT,5초,주권,A,1 김선빈,B,1-0,3루수 땅볼,2사  1:3
2018-04-28,KT,7초,주권,A,1 김선빈,B,2-1,중견수 뜬공,"1사 1,2루 2:5"
2018-04-29,KT,3초,니퍼트,A,9 김선빈,B,2-0,1루수 땅볼,1사  0:0
2018-04-29,KT,5초,니퍼트,A,9 김선빈,B,1-0,3루수 땅볼,2사  0:2
2018-04-29,KT,8초,니퍼트,A,9 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,무사  1:4
2018-04-29,KT,9초,심재민,A,9 김선빈,B,0-3,볼넷,1사  3:5
2018-05-01,롯데,3초,듀브론트,A,9 김선빈,B,1-0,2루수 땅볼,무사  0:0
2018-05-01,롯데,5초,듀브론트,A,9 김선빈,B,2-2,김선빈/10008 : 1루수 직선타 아웃,1사 2루 0:0
2018-05-01,롯데,8초,진명호,A,9 김선빈,B,2-1,우익수 뜬공,1사  0:2
2018-05-02,롯데,2초,박시영,A,9 김선빈,B,0-2,3루수 땅볼 실책[실책포함],2사  1:2
2018-05-02,롯데,4초,박시영,A,9 김선빈,B,0-3,볼넷,1사 1루 1:3
2018-05-02,롯데,5초,이명우,A,9 김선빈,B,2-2,중견수 2루타,2사  6:5
2018-05-02,롯데,6초,배장호,A,9 김선빈,B,2-2,2루수 뜬공,"2사 1,2루 9:5"
2018-05-02,롯데,8초,장시환,A,9 김선빈,B,2-2,2루수 땅볼,1사 1루 10:6
2018-05-03,롯데,1초,레일리,A,1 김선빈,B,2-2,우익수 안타,무사  0:0
2018-05-03,롯데,3초,레일리,A,1 김선빈,B,2-0,유격수 땅볼,2사 3루 0:1
2018-05-03,롯데,5초,레일리,A,1 김선빈,B,1-0,좌익수 홈런,"1사 1,2루 0:1"
2018-05-03,롯데,7초,레일리,A,1 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,2사  3:1
2018-05-03,롯데,9초,진명호,A,1 김선빈,B,2-3,3루수 내야안타,"2사 1,3루 3:3"
2018-05-04,NC,1말,정수민,A,2 김선빈,B,2-2,우익수 3루타,1사  2:0
2018-05-04,NC,3말,정수민,A,2 김선빈,B,0-0,3루수 땅볼,무사  2:2
2018-05-04,NC,5말,정수민,A,2 김선빈,B,2-3,우익수 안타,"무사 1,3루 3:2"
2018-05-04,NC,6말,원종현,A,2 김선빈,B,2-2,중견수 뜬공,2사 2루 3:5
2018-05-04,NC,9말,이민호,A,2 김선빈,B,0-0,좌익수 뜬공,무사 1루 6:5
2018-05-05,NC,1말,김정훈,A,2 김선빈,B,2-1,중견수 안타,무사 1루 0:0
2018-05-05,NC,2말,김정훈,A,2 김선빈,B,2-2,우익수 희생플라이,1사 3루 0:4
2018-05-05,NC,4말,구창모,A,2 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,1사  2:6
2018-05-05,NC,6말,구창모,A,2 김선빈,B,0-1,유격수 땅볼,2사 3루 3:6
2018-05-05,NC,7말,윤강민,A,2 김선빈,B,2-1,중견수 안타,"2사 2,3루 3:10"
2018-05-06,NC,1말,베렛,A,2 김선빈,B,2-0,김선빈/10008 : 유격수 직선타 아웃,무사 1루 2:0
2018-05-06,NC,3말,베렛,A,2 김선빈,B,1-0,유격수 땅볼,무사  2:0
2018-05-06,NC,4말,베렛,A,2 김선빈,B,1-2,우익수 안타,1사 2루 2:3
2018-05-06,NC,5말,이형범,A,2 김선빈,B,2-3,중견수 뜬공,2사  2:7
2018-05-06,NC,7말,이형범,A,2 김선빈,B,0-0,중견수 안타,2사 만루 3:7
2018-05-08,두산,1말,현기형,A,2 김선빈,B,0-3,볼넷,무사 3루 0:0
2018-05-08,두산,2말,현기형,A,2 김선빈,B,0-1,좌익수 안타,무사 2루 0:6
2018-05-08,두산,4말,현기형,A,2 김선빈,B,1-0,우익수 안타,2사  0:7
2018-05-08,두산,6말,김정후,A,2 김선빈,B,2-3,3루수 땅볼,무사 1루 0:7
2018-05-09,두산,1말,후랭코프,A,2 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,1사  0:0
2018-05-09,두산,2말,후랭코프,A,2 김선빈,B,1-0,우익수 안타,"2사 1,3루 0:3"
2018-05-09,두산,4말,후랭코프,A,2 김선빈,B,0-0,좌익수 뜬공,"1사 1,2루 11:4"
2018-05-10,두산,1말,이영하,A,2 김선빈,B,0-1,우익수 안타,무사 1루 1:0
2018-05-10,두산,2말,이영하,A,2 김선빈,B,1-3,중견수 안타,2사  1:3
2018-05-10,두산,4말,이영하,A,2 김선빈,B,0-0,2루수 땅볼,1사  2:5
2018-05-10,두산,7말,김승회,A,2 김선빈,B,0-1,2루수 땅볼,무사  3:5
2018-05-10,두산,9말,함덕주,A,2 김선빈,B,1-3,볼넷,2사 2루 5:5
2018-05-10,두산,11말,곽빈,A,2 김선빈,B,1-3,볼넷,"2사 2,3루 5:5"
2018-05-11,삼성,1초,장원삼,A,2 김선빈,B,2-3,우익수 2루타,1사  0:0
2018-05-11,삼성,4초,장원삼,A,2 김선빈,B,1-1,2루수 뜬공,무사  0:4
2018-05-11,삼성,6초,장원삼,A,2 김선빈,B,0-2,좌익수 안타,2사  0:6
2018-05-13,삼성,1초,김대우,A,2 김선빈,B,2-2,우익수 파울 뜬공,1사  0:0
2018-05-13,삼성,3초,김대우,A,2 김선빈,B,2-2,김선빈/10008 : 2루수 직선타 아웃,1사 2루 0:1
2018-05-13,삼성,5초,한기주,A,2 김선빈,B,1-1,중견수 안타,2사  3:7
2018-05-13,삼성,6초,우규민,A,2 김선빈,B,1-0,3루수 땅볼,"2사 1,2루 6:7"
2018-05-13,삼성,8초,최충연,A,2 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,2사 2루 8:7
2018-05-16,넥센,1초,신재영,A,1 김선빈,B,0-0,유격수 땅볼,무사  0:0
2018-05-16,넥센,3초,신재영,A,1 김선빈,B,1-1,3루수 땅볼,1사  1:0
2018-05-16,넥센,5초,신재영,A,1 김선빈,B,0-0,3루수 병살타,1사 1루 1:7
2018-05-16,넥센,7초,오주원,A,1 김선빈,B,2-2,우익수 안타,무사  4:7
2018-05-16,넥센,8초,김상수,A,1 김선빈,B,1-1,우익수 안타,1사  7:7
2018-05-17,넥센,1초,로저스,A,1 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,무사  0:0
2018-05-17,넥센,3초,로저스,A,1 김선빈,B,1-1,우익수 뜬공,무사  1:0
2018-05-17,넥센,5초,로저스,A,1 김선빈,B,2-1,2루수 땅볼,무사  2:2
2018-05-17,넥센,8초,김동준,A,1 김선빈,B,0-0,우익수 뜬공,무사  2:8
2018-05-18,SK,2말,박종훈,A,9 김선빈,B,2-2,투수 땅볼,2사 2루 0:2
2018-05-18,SK,5말,박종훈,A,9 김선빈,B,1-1,중견수 뜬공,무사 2루 1:3
2018-05-18,SK,6말,김태훈,A,9 김선빈,B,1-0,1루수 파울 뜬공,"1사 1,2루 1:5"
2018-05-18,SK,8말,윤희상,A,9 김선빈,B,1-0,유격수 땅볼,2사 1루 1:5
2018-05-19,SK,8말,문승원,A,6 김선빈,B,2-1,중견수 뜬공,2사 1루 1:2
2018-05-20,SK,2말,켈리,A,6 김선빈,B,0-2,2루수 파울 뜬공,무사  0:1
2018-05-20,SK,3말,켈리,A,6 김선빈,B,0-0,2루수 땅볼,"2사 1,2루 1:3"
2018-05-20,SK,5말,켈리,A,6 김선빈,B,0-0,우익수 2루타,1사  3:6
2018-05-20,SK,6말,이승진,A,6 김선빈,B,2-1,2루수 땅볼,2사 만루 3:7
2018-05-22,KT,3말,주권,A,9 김선빈,B,1-3,볼넷,무사  1:0
2018-05-22,KT,4말,주권,A,9 김선빈,B,1-0,3루수 땅볼,무사  1:5
2018-05-22,KT,5말,주권,A,9 김선빈,B,0-0,김선빈/10008 : 우익수 직선타 아웃,1사  4:8
2018-05-22,KT,7말,김사율,A,9 김선빈,B,1-3,중견수 뜬공,1사  4:8
2018-05-23,KT,1말,니퍼트,A,9 김선빈,B,1-0,중견수 안타,2사 1루 0:5
2018-05-23,KT,3말,니퍼트,A,9 김선빈,B,2-1,중견수 안타,1사 2루 3:5
2018-05-23,KT,5말,니퍼트,A,9 김선빈,B,2-3,볼넷,2사 3루 3:5
2018-05-23,KT,7말,이종혁,A,9 김선빈,B,0-0,1루수 희생번트,"무사 1,2루 4:7"
2018-05-23,KT,9말,김재윤,A,9 김선빈,B,2-1,2루수 내야안타,1사  9:8
2018-05-24,KT,3말,고영표,A,9 김선빈,B,1-1,몸에 맞는 볼,2사  4:0
2018-05-24,KT,5말,고영표,A,9 김선빈,B,2-1,김선빈/10008 : 투수 직선타 아웃,2사  12:0
2018-05-25,NC,1초,최성영,A,2 김선빈,B,2-3,볼넷,1사  0:0
2018-05-25,NC,3초,최성영,A,2 김선빈,B,0-3,볼넷,무사  3:0
2018-05-25,NC,5초,최성영,A,2 김선빈,B,2-3,중견수 2루타,1사  4:1
2018-05-25,NC,5초,유원상,A,2 김선빈,B,1-1,유격수 땅볼,2사 1루 11:1
2018-05-25,NC,7초,유원상,A,2 김선빈,B,1-0,유격수 땅볼,2사 1루 13:2
2018-05-26,NC,3초,이재학,A,9 김선빈,B,2-2,3루수 땅볼,1사  0:0
2018-05-26,NC,5초,이재학,A,9 김선빈,B,0-0,좌익수 안타,2사 1루 0:2
2018-05-26,NC,7초,원종현,A,9 김선빈,B,1-1,투수 번트 아웃,1사 1루 0:2
2018-05-27,NC,1초,구창모,A,2 김선빈,B,1-1,우익수 뜬공,1사  0:0
2018-05-27,NC,3초,구창모,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,무사 1루 2:0
2018-05-27,NC,5초,구창모,A,2 김선빈,B,1-3,김선빈/10008 : 2루수 직선타 아웃,무사  4:0
2018-05-27,NC,7초,최금강,A,2 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,무사  5:0
2018-05-27,NC,8초,김정훈,A,2 김선빈,B,1-0,중견수 안타,1사 3루 8:1
2018-05-29,넥센,3말,로저스,A,9 김선빈,B,0-2,김선빈/10008 : 우익수 직선타 아웃,무사  6:2
2018-05-29,넥센,4말,로저스,A,9 김선빈,B,2-1,유격수 땅볼,"2사 1,2루 6:4"
2018-05-29,넥센,6말,로저스,A,9 김선빈,B,2-1,김선빈/10008 : 1루수 직선타 아웃,"2사 2,3루 11:5"
2018-05-30,넥센,3말,한현희,A,9 김선빈,B,2-3,투수 땅볼,무사  0:0
2018-05-30,넥센,4말,한현희,A,9 김선빈,B,0-0,우익수 뜬공,"2사 1,2루 1:1"
2018-05-30,넥센,6말,한현희,A,9 김선빈,B,0-0,3루수 땅볼,"1사 1,2루 5:1"
2018-05-30,넥센,8말,오주원,A,9 김선빈,B,2-0,1루수 땅볼,1사 2루 6:1
2018-05-31,넥센,2말,최원태,A,9 김선빈,B,2-3,유격수 땅볼,1사 2루 0:2
2018-05-31,넥센,4말,최원태,A,9 김선빈,B,0-0,2루수 땅볼,1사 만루 0:2
2018-05-31,넥센,6말,최원태,A,9 김선빈,B,0-0,우익수 안타,2사  0:4
2018-05-31,넥센,8말,조덕길,A,9 김선빈,B,0-1,좌익수 뜬공,2사  0:5
2018-06-01,두산,6말,린드블럼,A,9 김선빈,B,2-3,볼넷,무사  1:0
2018-06-01,두산,7말,김승회,A,9 김선빈,B,2-1,유격수 내야안타,2사 3루 2:2
2018-06-01,두산,9말,함덕주,A,9 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,2사  5:3
2018-06-02,두산,3말,후랭코프,A,9 김선빈,B,0-0,중견수 뜬공,1사  1:0
2018-06-02,두산,5말,후랭코프,A,9 김선빈,B,1-2,중견수 뜬공,2사  5:0
2018-06-02,두산,8말,이현승,A,9 김선빈,B,1-3,볼넷,1사  7:0
2018-06-03,두산,1말,이영하,A,2 김선빈,B,0-0,유격수 땅볼,1사  0:0
2018-06-03,두산,3말,이영하,A,2 김선빈,B,0-0,좌익수 희생플라이,"1사 2,3루 0:0"
2018-06-03,두산,4말,곽빈,A,2 김선빈,B,2-3,볼넷,1사 2루 3:7
2018-06-03,두산,6말,김승회,A,2 김선빈,B,2-2,유격수 땅볼,무사  6:9
2018-06-03,두산,8말,함덕주,A,2 김선빈,B,0-1,몸에 맞는 볼,"무사 1,2루 11:9"
2018-06-03,두산,9말,박치국,A,2 김선빈,B,2-2,3루수 병살타,1사 만루 11:11
2018-06-05,KT,3초,고영표,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사  0:1
2018-06-05,KT,5초,고영표,A,9 김선빈,B,1-1,유격수 땅볼,1사 3루 0:1
2018-06-05,KT,7초,고영표,A,9 김선빈,B,1-1,중견수 안타,2사  3:1
2018-06-05,KT,8초,류희운,A,9 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,무사 1루 10:2
2018-06-06,KT,1초,피어밴드,A,2 김선빈,B,2-2,3루수 땅볼,1사  0:0
2018-06-06,KT,3초,피어밴드,A,2 김선빈,B,2-2,2루수 땅볼,1사  1:0
2018-06-06,KT,5초,피어밴드,A,2 김선빈,B,0-2,김선빈/10008 : 좌익수 직선타 아웃,2사  1:1
2018-06-06,KT,7초,엄상백,A,2 김선빈,B,0-0,우익수 뜬공,2사  4:2
2018-06-06,KT,9초,이종혁,A,2 김선빈,B,2-3,볼넷,1사 2루 5:2
2018-06-07,KT,1초,금민철,A,2 김선빈,B,2-2,3루수 병살타,무사 1루 0:0
2018-06-07,KT,3초,금민철,A,2 김선빈,B,0-0,우익수 안타,2사 2루 1:0
2018-06-07,KT,5초,금민철,A,2 김선빈,B,0-1,1루수 땅볼,2사 1루 2:0
2018-06-07,KT,7초,금민철,A,2 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,"2사 2,3루 2:0"
2018-06-08,롯데,1초,듀브론트,A,1 김선빈,B,0-3,볼넷,무사  0:0
2018-06-08,롯데,3초,듀브론트,A,1 김선빈,B,1-0,우익수 안타,무사  1:0
2018-06-08,롯데,5초,듀브론트,A,1 김선빈,B,1-0,투수 땅볼,2사  1:4
2018-06-09,롯데,7초,장시환,A,6 김선빈,B,2-2,우익수 뜬공,2사 3루 4:2
2018-06-09,롯데,9초,윤길현,A,6 김선빈,B,0-0,중견수 3루타,"2사 1,3루 5:2"
2018-06-12,SK,1말,김광현,A,1 김선빈,B,2-0,삼진,무사  0:0
2018-06-12,SK,3말,김광현,A,1 김선빈,B,2-2,우익수 뜬공,1사  0:0
2018-06-12,SK,6말,김태훈,A,1 김선빈,B,2-0,2루수 땅볼,무사  0:0
2018-06-12,SK,8말,윤희상,A,1 김선빈,B,1-1,중견수 2루타,1사  0:1
2018-06-13,SK,2말,켈리,A,7 김선빈,B,2-3,몸에 맞는 볼,"1사 1,2루 2:0"
2018-07-04,한화,8말,장민재,A,8 김선빈,B,0-0,중견수 안타,무사  4:6
2018-07-05,한화,1말,샘슨,A,1 김선빈,B,2-3,김선빈/10008 : 좌익수 직선타 아웃,무사  0:0
2018-07-05,한화,4말,샘슨,A,1 김선빈,B,2-0,우익수 안타,무사  3:0
2018-07-05,한화,6말,샘슨,A,1 김선빈,B,2-3,김선빈/10008 : 2루수 직선타 아웃,무사  3:2
2018-07-05,한화,8말,송은범,A,1 김선빈,B,0-1,김선빈/10008 : 1루수 직선타 아웃,무사 1루 8:2
2018-07-06,LG,1말,차우찬,A,2 김선빈,B,0-0,좌익수 뜬공,무사 1루 0:0
2018-07-06,LG,1말,차우찬,A,2 김선빈,B,0-1,좌익수 안타,2사 만루 0:5
2018-07-06,LG,3말,차우찬,A,2 김선빈,B,1-2,1루수 땅볼,무사 1루 3:8
2018-07-06,LG,5말,고우석,A,2 김선빈,B,2-1,우익수 뜬공,1사 2루 4:9
2018-07-06,LG,8말,이동현,A,2 김선빈,B,0-1,투수 땅볼 실책[실책포함],무사  4:9
2018-07-07,LG,2말,김대현,A,5 김선빈,B,1-1,좌익수 안타,1사  0:0
2018-07-07,LG,4말,김대현,A,5 김선빈,B,0-0,좌익수 안타,1사 2루 4:2
2018-07-07,LG,6말,진해수,A,5 김선빈,B,0-0,우익수 안타,1사  7:6
2018-07-07,LG,7말,김지용,A,5 김선빈,B,0-0,유격수 병살타,"1사 1,3루 8:9"
2018-07-08,LG,1말,윌슨,A,2 김선빈,B,2-1,투수 땅볼,무사 2루 0:0
2018-07-08,LG,3말,윌슨,A,2 김선빈,B,1-0,2루수 뜬공,무사 2루 4:1
2018-07-08,LG,5말,윌슨,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사  5:1
2018-07-10,NC,1초,구창모,A,2 김선빈,B,2-3,볼넷,무사 1루 0:0
2018-07-10,NC,2초,구창모,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사  4:0
2018-07-10,NC,4초,구창모,A,2 김선빈,B,1-2,유격수 땅볼,무사  4:5
2018-07-10,NC,5초,강윤구,A,2 김선빈,B,1-0,좌익수 뜬공,"2사 1,2루 4:8"
2018-07-10,NC,8초,원종현,A,2 김선빈,B,1-1,3루수 땅볼,무사  5:8
2018-07-11,NC,1초,왕웨이중,A,2 김선빈,B,0-3,볼넷,1사  0:0
2018-07-11,NC,3초,왕웨이중,A,2 김선빈,B,0-0,중견수 뜬공,"1사 1,2루 0:0"
2018-07-11,NC,6초,왕웨이중,A,2 김선빈,B,1-2,우익수 뜬공,무사  0:0
2018-07-11,NC,8초,강윤구,A,2 김선빈,B,2-3,중견수 뜬공,2사  0:4
2018-07-12,NC,2초,이재학,A,9 김선빈,B,0-1,2루수 병살타,1사 만루 1:0
2018-07-12,NC,5초,이재학,A,9 김선빈,B,2-0,유격수 땅볼,1사  1:3
2018-07-12,NC,7초,유원상,A,9 김선빈,B,0-1,중견수 뜬공,2사  2:4
2018-07-12,NC,9초,이민호,A,9 김선빈,B,0-1,중견수 뜬공,2사 2루 3:4
2018-07-17,삼성,1말,보니야,A,2 김선빈,B,1-3,우익수 뜬공,1사  1:0
