date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-20,두산,3말,이영하,A,9 박찬호,B,1-2,좌익수 안타,1사  1:0
2019-04-20,두산,5말,이영하,A,9 박찬호,B,1-3,볼넷,2사  3:0
2019-04-20,두산,8말,김승회,A,9 박찬호,B,2-3,볼넷,무사  10:1
2019-04-21,두산,2말,린드블럼,A,8 박찬호,B,0-0,중견수 안타,1사 1루 2:0
2019-04-21,두산,4말,린드블럼,A,8 박찬호,B,0-0,중견수 뜬공,2사 1루 3:1
2019-04-21,두산,7말,박치국,A,8 박찬호,B,2-2,박찬호/11261 : 삼진 아웃,1사 3루 9:1
2019-04-21,두산,9말,배영수,A,8 박찬호,B,0-0,유격수 땅볼,2사  9:2
2019-04-23,LG,3초,켈리,A,9 박찬호,B,2-1,우익수 뜬공,1사 1루 0:0
2019-04-23,LG,5초,켈리,A,9 박찬호,B,1-2,투수 땅볼,1사  2:8
2019-04-23,LG,8초,김정후,A,9 박찬호,B,2-3,볼넷,1사  2:9
2019-04-24,LG,3초,차우찬,A,9 박찬호,B,2-3,볼넷,무사 1루 0:6
2019-04-24,LG,6초,차우찬,A,9 박찬호,B,2-3,볼넷,무사  0:9
2019-04-24,LG,8초,진해수,A,9 박찬호,B,2-3,박찬호/11261 : 삼진 아웃,무사  1:10
2019-04-26,키움,2초,이승호,A,9 박찬호,B,1-1,중견수 안타,1사 3루 1:1
2019-04-26,키움,4초,이승호,A,9 박찬호,B,2-2,박찬호/11261 : 삼진 아웃,1사 1루 2:3
2019-04-26,키움,6초,이승호,A,9 박찬호,B,2-1,우익수 뜬공,2사  2:8
2019-04-26,키움,8초,김성민,A,9 박찬호,B,1-2,좌익수 뜬공,2사 1루 3:8
2019-04-27,키움,2초,브리검,A,8 박찬호,B,1-1,3루수 땅볼 실책[실책포함],1사 1루 0:0
2019-04-27,키움,4초,브리검,A,8 박찬호,B,2-3,박찬호/11261 : 삼진 아웃,2사  1:3
2019-04-27,키움,6초,한현희,A,8 박찬호,B,2-1,1루수 땅볼,"2사 1,3루 2:3"
2019-04-27,키움,8초,김상수,A,8 박찬호,B,2-2,2루수 땅볼,2사  4:4
2019-04-28,키움,3초,안우진,A,9 박찬호,B,0-0,우익수 안타,무사  0:0
2019-04-28,키움,5초,안우진,A,9 박찬호,B,2-1,중견수 안타,무사  0:2
2019-04-28,키움,6초,오주원,A,9 박찬호,B,2-0,2루수 땅볼,무사  5:7
2019-04-28,키움,8초,한현희,A,9 박찬호,B,2-0,우익수 2루타,1사  5:8
2019-04-30,삼성,3말,백정현,A,8 박찬호,B,2-1,유격수 땅볼,무사  0:0
2019-04-30,삼성,4말,백정현,A,8 박찬호,B,2-2,우익수 안타,1사  0:3
2019-04-30,삼성,5말,백정현,A,8 박찬호,B,2-2,박찬호/11261 : 삼진 아웃,2사 1루 0:7
2019-04-30,삼성,8말,장지훈,A,8 박찬호,B,0-0,2루수 뜬공,무사  0:8
2019-05-01,삼성,2말,윤성환,A,8 박찬호,B,2-2,중견수 안타,무사  4:1
2019-05-01,삼성,4말,윤성환,A,8 박찬호,B,2-2,중견수 뜬공,무사  7:1
2019-05-01,삼성,6말,우규민,A,8 박찬호,B,2-0,유격수 땅볼,무사  7:2
2019-05-01,삼성,8말,이승현,A,8 박찬호,B,2-1,유격수 땅볼,2사  8:2
2019-05-02,삼성,1말,최채흥,A,8 박찬호,B,2-0,유격수 안타,2사 만루 0:2
2019-05-02,삼성,3말,최채흥,A,8 박찬호,B,0-0,좌익수 안타,2사  0:6
2019-05-02,삼성,6말,김대우,A,8 박찬호,B,2-3,투수 땅볼,무사  1:7
2019-05-02,삼성,8말,장지훈,A,8 박찬호,B,2-0,박찬호/11261 : 삼진 아웃,무사 1루 1:8
2019-05-03,NC,2초,김영규,A,8 박찬호,B,2-1,좌익수 홈런,"무사 1,2루 0:0"
2019-05-03,NC,3초,최성영,A,8 박찬호,B,1-1,우익수 뜬공,무사  6:2
2019-05-03,NC,5초,유원상,A,8 박찬호,B,1-0,좌익수 안타,무사  7:2
2019-05-03,NC,7초,유원상,A,8 박찬호,B,2-3,3루수 땅볼,1사 3루 7:4
2019-05-04,NC,3초,이재학,A,8 박찬호,B,1-0,유격수 땅볼,1사  0:0
2019-05-04,NC,6초,이재학,A,8 박찬호,B,2-0,박찬호/11261 : 삼진 아웃,무사  0:0
2019-05-04,NC,8초,구창모,A,8 박찬호,B,2-2,삼진,1사  0:2
2019-05-05,NC,2초,박진우,A,8 박찬호,B,1-3,3루수 땅볼,2사 3루 0:5
2019-05-05,NC,5초,박진우,A,8 박찬호,B,2-2,3루수 땅볼,무사  1:7
2019-05-05,NC,7초,장현식,A,8 박찬호,B,1-1,유격수 뜬공,무사  2:8
2019-05-05,NC,9초,이우석,A,8 박찬호,B,1-1,유격수 땅볼,무사  3:10
2019-05-07,두산,3초,유희관,A,8 박찬호,B,1-1,유격수 땅볼,무사  0:0
2019-05-07,두산,6초,유희관,A,8 박찬호,B,2-2,좌익수 2루타,무사  0:2
2019-05-07,두산,7초,박치국,A,8 박찬호,B,2-3,볼넷,2사 1루 1:2
2019-05-07,두산,9초,함덕주,A,8 박찬호,B,1-0,3루수 희생번트,"무사 1,2루 2:3"
2019-05-08,두산,3초,이영하,A,8 박찬호,B,1-2,3루수 땅볼,무사 1루 0:0
2019-05-08,두산,5초,이영하,A,8 박찬호,B,2-1,박찬호/11261 : 삼진 아웃,2사  0:0
2019-05-08,두산,8초,이영하,A,8 박찬호,B,2-2,투수 땅볼,1사  0:1
2019-05-09,두산,3초,린드블럼,A,8 박찬호,B,2-2,우익수 2루타,무사  0:2
2019-05-09,두산,5초,린드블럼,A,8 박찬호,B,1-1,유격수 땅볼,무사  0:3
2019-05-09,두산,7초,린드블럼,A,8 박찬호,B,2-3,박찬호/11261 : 삼진 아웃,무사  1:3
2019-05-09,두산,8초,김승회,A,8 박찬호,B,2-0,박찬호/11261 : 삼진 아웃,"2사 1,2루 3:3"
2019-05-10,SK,2말,산체스,A,8 박찬호,B,2-1,2루수 땅볼,2사 2루 3:1
2019-05-10,SK,5말,산체스,A,8 박찬호,B,2-0,3루수 내야안타,무사  4:1
2019-05-10,SK,7말,산체스,A,8 박찬호,B,2-0,삼진,1사  4:1
2019-05-10,SK,9말,하재훈,A,8 박찬호,B,2-1,유격수 땅볼,1사 2루 4:1
2019-05-11,SK,3말,다익손,A,8 박찬호,B,2-2,2루수 뜬공,무사 1루 2:0
2019-05-11,SK,5말,다익손,A,8 박찬호,B,0-3,볼넷,무사 3루 5:2
2019-05-11,SK,7말,신재웅,A,8 박찬호,B,1-0,중견수 뜬공,1사  9:3
2019-05-11,SK,9말,정재원,A,8 박찬호,B,0-1,중견수 안타,2사 1루 10:3
2019-05-12,SK,2말,박종훈,A,8 박찬호,B,2-0,우익수 안타,1사 2루 1:0
2019-05-12,SK,4말,박종훈,A,8 박찬호,B,2-0,2루수 땅볼,무사  3:2
2019-05-12,SK,5말,이승진,A,8 박찬호,B,2-0,2루수 땅볼,2사  3:3
2019-05-12,SK,7말,김태훈,A,8 박찬호,B,2-2,삼진,"2사 2,3루 4:3"
2019-05-14,KT,3말,김민,A,8 박찬호,B,0-1,투수 땅볼,1사  1:0
2019-05-14,KT,6말,김민,A,8 박찬호,B,2-3,3루수 땅볼,무사  1:0
2019-05-14,KT,8말,김민,A,8 박찬호,B,1-1,1루수 땅볼 실책[실책포함],2사 2루 2:0
