date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-01,LG,3초,김대현,A,8 김민식,B,2-1,유격수 땅볼,1사  0:2
2018-04-01,LG,6초,김대현,A,8 김민식,B,2-1,중견수 안타,무사  1:2
2018-04-01,LG,7초,이동현,A,8 김민식,B,0-0,우익수 안타,1사 1루 3:5
2018-04-01,LG,9초,정찬헌,A,8 김민식,B,0-0,2루수 땅볼,1사  5:5
2018-04-03,SK,3초,박종훈,A,9 김민식,B,2-1,2루수 땅볼 실책[실책포함],무사  2:6
2018-04-03,SK,5초,박종훈,A,9 김민식,B,1-0,1루수 땅볼,1사  3:12
2018-04-03,SK,7초,정영일,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,1사  3:12
2018-04-04,SK,3초,문승원,A,9 김민식,B,0-0,투수 희생번트,무사 1루 1:0
2018-04-04,SK,5초,문승원,A,9 김민식,B,0-0,유격수 뜬공,무사 2루 1:5
2018-04-04,SK,7초,신재웅,A,9 김민식,B,2-2,중견수 안타,무사  2:6
2018-04-06,넥센,1말,최원태,A,8 김민식,B,2-2,2루수 땅볼,2사 만루 0:2
2018-04-06,넥센,3말,최원태,A,8 김민식,B,0-0,투수 땅볼,1사 1루 1:2
2018-04-06,넥센,5말,최원태,A,8 김민식,B,1-3,볼넷,"2사 1,2루 3:2"
2018-04-06,넥센,6말,김선기,A,8 김민식,B,2-1,우익수 안타,"2사 1,2루 3:7"
2018-04-08,넥센,3말,신재영,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,무사  1:0
2018-04-08,넥센,5말,신재영,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,2사  1:1
2018-04-10,한화,3초,김재영,A,8 김민식,B,1-2,중견수 안타,무사  1:2
2018-04-10,한화,4초,김재영,A,8 김민식,B,0-0,좌익수 안타,"2사 1,3루 2:2"
2018-04-10,한화,7초,안영명,A,8 김민식,B,1-1,2루수 땅볼,무사  3:3
2018-04-11,한화,2초,윤규진,A,8 김민식,B,0-0,투수 희생번트,"무사 1,2루 0:1"
2018-04-11,한화,4초,윤규진,A,8 김민식,B,1-2,1루수 땅볼,"1사 1,3루 0:2"
2018-04-11,한화,6초,송은범,A,8 김민식,B,2-2,1루수 땅볼,1사  4:3
2018-04-12,한화,2초,샘슨,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사  1:4
2018-04-12,한화,5초,샘슨,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,1사  1:8
2018-04-13,롯데,3말,윤성빈,A,8 김민식,B,2-3,볼넷,무사  0:0
2018-04-13,롯데,5말,윤성빈,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,1사 1루 0:0
2018-04-13,롯데,7말,이명우,A,8 김민식,B,0-0,투수 희생번트 실책[실책포함],"무사 1,3루 0:2"
2018-04-17,LG,2말,김대현,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,1사  1:1
2018-04-17,LG,4말,김대현,A,8 김민식,B,2-3,좌익수 뜬공,무사  2:2
2018-04-17,LG,5말,김대현,A,8 김민식,B,1-2,우익수 안타,2사 만루 2:2
2018-04-18,LG,2말,윌슨,A,8 김민식,B,0-3,볼넷,2사 1루 2:1
2018-04-18,LG,4말,윌슨,A,8 김민식,B,1-0,투수 희생번트,무사 1루 2:3
2018-04-18,LG,6말,윌슨,A,8 김민식,B,0-0,투수 땅볼,1사 1루 3:3
2018-04-18,LG,8말,김지용,A,8 김민식,B,1-0,중견수 안타,"1사 1,2루 3:3"
2018-04-20,두산,8초,곽빈,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사 1루 1:6
2018-04-20,두산,9초,이영하,A,9 김민식,B,2-2,중견수 안타,"2사 2,3루 2:6"
2018-04-21,두산,3초,후랭코프,A,8 김민식,B,2-3,중견수 뜬공,무사  0:0
2018-04-21,두산,5초,후랭코프,A,8 김민식,B,0-0,우익수 안타,2사  0:2
2018-04-21,두산,7초,곽빈,A,8 김민식,B,1-3,볼넷,2사  2:4
2018-04-22,두산,2초,유희관,A,8 김민식,B,2-1,유격수 땅볼,무사  3:0
2018-04-22,두산,3초,유희관,A,8 김민식,B,2-3,우익수 2루타,1사 3루 5:0
2018-04-22,두산,4초,변진수,A,8 김민식,B,1-0,좌익수 뜬공,2사 1루 9:0
2018-04-22,두산,6초,김정후,A,8 김민식,B,0-2,우익수 안타,1사  13:1
2018-04-22,두산,8초,박신지,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  14:1
2018-04-25,한화,2말,샘슨,A,8 김민식,B,0-0,중견수 뜬공,2사 1루 0:0
2018-04-25,한화,5말,샘슨,A,8 김민식,B,1-1,우익수 2루타,2사  2:0
2018-04-25,한화,7말,샘슨,A,8 김민식,B,1-1,우익수 뜬공,2사  2:1
2018-04-25,한화,9말,정우람,A,8 김민식,B,0-0,좌익수 뜬공,2사  3:2
2018-04-26,한화,2말,휠러,A,8 김민식,B,2-1,2루수 땅볼 실책[실책포함],무사  0:1
2018-04-26,한화,4말,휠러,A,8 김민식,B,1-0,1루수 땅볼,무사  0:1
2018-04-26,한화,6말,휠러,A,8 김민식,B,1-2,2루수 땅볼,무사  0:1
2018-04-26,한화,8말,박상원,A,8 김민식,B,1-0,2루수 병살타,"1사 1,2루 0:1"
2018-04-27,KT,8초,고창성,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사 2루 4:2
2018-04-28,KT,2초,주권,A,8 김민식,B,1-2,김민식/10707 : 2루수 직선타 아웃,1사 2루 1:0
2018-04-28,KT,5초,주권,A,8 김민식,B,1-1,유격수 땅볼,무사  1:3
2018-04-28,KT,7초,주권,A,8 김민식,B,0-1,좌익수 안타,1사  2:5
2018-04-29,KT,3초,니퍼트,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  0:0
2018-04-29,KT,5초,니퍼트,A,8 김민식,B,0-1,3루수 파울 뜬공,1사  0:2
2018-04-29,KT,7초,니퍼트,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사 2루 1:4
2018-04-29,KT,9초,심재민,A,8 김민식,B,2-2,1루수 땅볼,무사  3:5
2018-05-01,롯데,2초,듀브론트,A,8 김민식,B,1-2,2루수 땅볼,2사 2루 0:0
2018-05-01,롯데,5초,듀브론트,A,8 김민식,B,0-1,투수 희생번트,무사 1루 0:0
2018-05-01,롯데,8초,진명호,A,8 김민식,B,2-1,우익수 뜬공,무사  0:2
2018-05-02,롯데,2초,박시영,A,8 김민식,B,0-0,김민식/10707 : 2루수 직선타 아웃,무사 1루 1:2
2018-05-02,롯데,4초,박시영,A,8 김민식,B,0-3,볼넷,1사  1:3
2018-05-02,롯데,5초,구승민,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사  6:5
2018-05-02,롯데,6초,배장호,A,8 김민식,B,1-1,중견수 안타,"2사 1,2루 8:5"
2018-05-02,롯데,8초,장시환,A,8 김민식,B,2-2,중견수 뜬공,무사 1루 10:6
2018-05-02,롯데,9초,정태승,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,"2사 1,3루 12:6"
2018-05-04,NC,2말,정수민,A,8 김민식,B,2-3,볼넷,1사  2:2
2018-05-04,NC,4말,정수민,A,8 김민식,B,2-3,좌익수 뜬공,2사  2:2
2018-05-04,NC,6말,강윤구,A,8 김민식,B,2-3,볼넷,1사  3:4
2018-05-04,NC,8말,최성영,A,8 김민식,B,0-1,유격수 땅볼,1사 2루 3:5
2018-05-05,NC,2말,김정훈,A,8 김민식,B,2-2,좌익수 안타,1사 1루 0:1
2018-05-05,NC,3말,구창모,A,8 김민식,B,2-2,삼진,1사 2루 2:6
2018-05-05,NC,6말,구창모,A,8 김민식,B,2-3,우익수 안타,무사  3:6
2018-05-05,NC,7말,유원상,A,8 김민식,B,0-2,3루수 파울 뜬공,1사 1루 3:9
2018-05-06,NC,2말,베렛,A,8 김민식,B,0-2,중견수 안타,1사 1루 2:0
2018-05-06,NC,3말,베렛,A,8 김민식,B,2-2,1루수 땅볼,2사 1루 2:3
2018-05-06,NC,5말,베렛,A,8 김민식,B,0-0,우익수 홈런,무사  2:6
2018-05-06,NC,7말,이형범,A,8 김민식,B,2-3,우익수 안타,2사  3:7
2018-05-08,두산,1말,현기형,A,8 김민식,B,0-1,우익수 홈런,2사  0:5
2018-05-08,두산,3말,현기형,A,8 김민식,B,1-0,우익수 뜬공,2사  0:7
2018-05-08,두산,5말,김정후,A,8 김민식,B,2-3,볼넷,"2사 1,3루 0:7"
2018-05-08,두산,8말,이현승,A,8 김민식,B,0-2,우익수 홈런,무사  0:7
2018-05-09,두산,2말,후랭코프,A,8 김민식,B,2-3,볼넷,"2사 2,3루 0:0"
2018-05-09,두산,4말,후랭코프,A,8 김민식,B,1-3,볼넷,무사  11:4
2018-05-09,두산,6말,곽빈,A,8 김민식,B,2-2,1루수 땅볼,무사  13:5
2018-05-10,두산,1말,이영하,A,8 김민식,B,2-1,중견수 뜬공,"2사 1,2루 1:3"
2018-05-10,두산,3말,이영하,A,8 김민식,B,0-0,우익수 3루타,"2사 1,2루 1:3"
2018-05-10,두산,6말,이영하,A,8 김민식,B,0-2,2루수 땅볼,무사  3:5
2018-05-10,두산,9말,김승회,A,8 김민식,B,1-0,투수 땅볼,무사  5:5
2018-05-10,두산,11말,곽빈,A,8 김민식,B,2-2,3루수 땅볼,1사  5:5
2018-05-13,삼성,2초,김대우,A,8 김민식,B,2-3,좌익수 파울 뜬공,"2사 1,2루 0:1"
2018-05-13,삼성,4초,한기주,A,8 김민식,B,1-1,유격수 땅볼,2사  3:7
2018-05-13,삼성,6초,우규민,A,8 김민식,B,2-3,볼넷,1사 1루 5:7
2018-05-13,삼성,8초,최충연,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,무사 1루 7:7
2018-05-15,넥센,3초,브리검,A,8 김민식,B,2-0,중견수 뜬공,무사  0:0
2018-05-15,넥센,5초,브리검,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,무사 1루 1:0
2018-05-15,넥센,8초,브리검,A,8 김민식,B,0-0,2루수 땅볼,무사  1:1
2018-05-16,넥센,3초,신재영,A,9 김민식,B,2-2,1루수 뜬공,무사  1:0
2018-05-16,넥센,5초,신재영,A,9 김민식,B,1-1,중견수 뜬공,무사 1루 1:7
2018-05-16,넥센,6초,김선기,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,"2사 1,2루 4:7"
2018-05-16,넥센,8초,김상수,A,9 김민식,B,0-0,중견수 뜬공,무사  7:7
2018-05-17,넥센,2초,로저스,A,8 김민식,B,1-3,볼넷,2사 2루 1:0
2018-05-17,넥센,4초,로저스,A,8 김민식,B,1-1,1루수 땅볼,1사  2:0
2018-05-17,넥센,7초,로저스,A,8 김민식,B,1-0,우익수 뜬공,1사  2:3
2018-05-18,SK,2말,박종훈,A,8 김민식,B,1-1,유격수 땅볼,"1사 2,3루 0:1"
2018-05-18,SK,5말,박종훈,A,8 김민식,B,1-0,우익수 2루타,무사  1:3
2018-05-18,SK,6말,김태훈,A,8 김민식,B,0-0,2루수 번트안타,"1사 1,3루 1:4"
2018-05-18,SK,8말,윤희상,A,8 김민식,B,2-1,3루수 땅볼,1사 2루 1:5
2018-05-20,SK,2말,켈리,A,8 김민식,B,0-0,1루수 땅볼,2사  0:1
2018-05-20,SK,4말,켈리,A,8 김민식,B,1-3,유격수 땅볼,무사  3:4
2018-05-20,SK,5말,김태훈,A,8 김민식,B,0-1,2루수 뜬공,2사 2루 3:6
2018-05-20,SK,7말,박정배,A,8 김민식,B,2-2,유격수 병살타,무사 1루 3:7
2018-05-22,KT,2말,주권,A,8 김민식,B,1-2,2루수 병살타,1사 1루 1:0
2018-05-22,KT,3말,주권,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,2사 1루 1:5
2018-05-22,KT,5말,주권,A,8 김민식,B,2-2,우익수 뜬공,무사  4:8
2018-05-22,KT,7말,김사율,A,8 김민식,B,1-0,중견수 뜬공,무사  4:8
2018-05-23,KT,1말,니퍼트,A,8 김민식,B,2-0,김민식/10707 : 삼진 아웃,1사 1루 0:5
2018-05-23,KT,3말,니퍼트,A,8 김민식,B,1-1,우익수 2루타,1사  3:5
2018-05-23,KT,5말,니퍼트,A,8 김민식,B,0-2,3루수 땅볼,1사 1루 3:5
2018-05-23,KT,7말,이종혁,A,8 김민식,B,0-3,볼넷,무사 1루 4:7
2018-05-23,KT,9말,김재윤,A,8 김민식,B,1-2,김민식/10707 : 좌익수 직선타 아웃,무사  9:8
2018-05-24,KT,3말,고영표,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사  4:0
2018-05-24,KT,5말,고영표,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,1사  12:0
2018-05-26,NC,3초,이재학,A,8 김민식,B,1-3,2루수 뜬공,무사  0:0
2018-05-26,NC,5초,이재학,A,8 김민식,B,2-1,중견수 안타,2사  0:2
2018-05-26,NC,7초,원종현,A,8 김민식,B,2-3,중견수 안타,1사  0:2
2018-05-26,NC,9초,배재환,A,8 김민식,B,0-1,좌익수 파울 뜬공,2사 2루 0:5
2018-05-27,NC,9초,김정훈,A,8 김민식,B,2-3,좌익수 뜬공,1사 1루 9:1
2018-05-29,넥센,2말,로저스,A,8 김민식,B,1-0,유격수 땅볼,2사  4:2
2018-05-29,넥센,4말,로저스,A,8 김민식,B,1-0,중견수 안타,2사 만루 6:2
2018-05-29,넥센,6말,로저스,A,8 김민식,B,2-1,2루수 땅볼,1사 만루 11:4
2018-05-29,넥센,8말,양현,A,8 김민식,B,1-2,좌익수 희생플라이,1사 만루 12:5
2018-05-30,넥센,2말,한현희,A,8 김민식,B,1-3,3루수 파울 뜬공,"2사 1,2루 0:0"
2018-05-30,넥센,4말,한현희,A,8 김민식,B,0-0,2루수 뜬공,"1사 1,2루 1:1"
2018-05-30,넥센,6말,한현희,A,8 김민식,B,2-3,볼넷,1사 1루 5:1
2018-06-01,두산,3말,린드블럼,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  1:0
2018-06-01,두산,5말,린드블럼,A,8 김민식,B,1-1,3루수 파울 뜬공,2사 1루 1:0
2018-06-03,두산,3말,이영하,A,8 김민식,B,1-1,좌익수 안타,무사  0:0
2018-06-03,두산,4말,곽빈,A,8 김민식,B,0-1,몸에 맞는 볼,무사  3:6
2018-06-03,두산,5말,김승회,A,8 김민식,B,2-2,유격수 땅볼,무사  5:9
2018-06-05,KT,3초,고영표,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,무사  0:1
2018-06-05,KT,5초,고영표,A,8 김민식,B,1-0,중견수 3루타,1사  0:1
2018-06-05,KT,7초,고영표,A,8 김민식,B,0-0,우익수 뜬공,1사  3:1
2018-06-05,KT,8초,류희운,A,8 김민식,B,2-2,중견수 안타,무사  10:2
2018-06-06,KT,9초,이종혁,A,9 김민식,B,1-2,중견수 뜬공,무사  5:2
2018-06-07,KT,3초,금민철,A,8 김민식,B,0-3,볼넷,무사  1:0
2018-06-07,KT,5초,금민철,A,8 김민식,B,1-1,중견수 뜬공,무사  2:0
2018-06-07,KT,7초,금민철,A,8 김민식,B,0-0,1루수 희생번트,무사 1루 2:0
2018-06-07,KT,9초,김재윤,A,8 김민식,B,2-3,유격수 땅볼,2사  2:0
2018-06-08,롯데,9초,윤성빈,A,4 김민식,B,1-3,볼넷,무사  2:9
2018-06-09,롯데,2초,박세웅,A,9 김민식,B,2-2,좌익수 뜬공,1사 2루 1:2
2018-06-09,롯데,4초,박세웅,A,9 김민식,B,0-0,우익수 안타,1사 3루 2:2
2018-06-09,롯데,6초,장시환,A,9 김민식,B,2-3,볼넷,2사  4:2
2018-06-09,롯데,8초,윤길현,A,9 김민식,B,2-2,김민식/10707 : 삼진 아웃,2사  4:2
2018-06-12,SK,7말,박정배,A,8 김민식,B,0-0,좌익수 파울 뜬공,2사 2루 0:1
2018-06-13,SK,2말,켈리,A,8 김민식,B,2-1,좌익수 2루타,1사 만루 2:0
2018-06-13,SK,5말,켈리,A,8 김민식,B,2-3,투수 땅볼,무사  5:2
2018-06-13,SK,7말,서진용,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  5:3
2018-06-13,SK,9말,신재웅,A,8 김민식,B,1-1,투수 희생번트,무사 1루 5:4
2018-06-14,SK,3말,산체스,A,9 김민식,B,0-1,2루수 뜬공,2사  3:0
2018-06-14,SK,5말,산체스,A,9 김민식,B,2-2,김민식/10707 : 삼진 아웃,2사 1루 3:2
2018-06-14,SK,7말,산체스,A,9 김민식,B,1-3,볼넷,2사 1루 6:2
2018-06-15,LG,3초,윌슨,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사  0:1
2018-06-15,LG,6초,윌슨,A,9 김민식,B,1-2,2루수 병살타,무사 1루 0:2
2018-06-15,LG,8초,윌슨,A,9 김민식,B,0-0,유격수 땅볼,"무사 2,3루 0:2"
2018-06-15,LG,9초,정찬헌,A,9 김민식,B,0-0,우익수 뜬공,"2사 1,3루 3:3"
2018-06-16,LG,2초,소사,A,8 김민식,B,2-2,좌익수 뜬공,1사  2:0
2018-06-16,LG,5초,소사,A,8 김민식,B,2-0,좌익수 안타,무사  2:1
2018-06-16,LG,7초,소사,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  3:2
2018-06-16,LG,9초,김지용,A,8 김민식,B,2-3,2루수 땅볼,2사  3:3
2018-06-20,NC,3말,베렛,A,8 김민식,B,2-3,포수 파울 뜬공,무사  3:0
2018-06-20,NC,5말,베렛,A,8 김민식,B,2-1,삼진,무사  4:1
2018-06-20,NC,7말,베렛,A,8 김민식,B,2-1,삼진,1사  4:1
2018-06-21,NC,2말,최금강,A,8 김민식,B,1-0,우익수 뜬공,무사  2:1
2018-06-21,NC,3말,이형범,A,8 김민식,B,0-1,우익수 안타,2사 1루 6:4
2018-06-21,NC,6말,이형범,A,8 김민식,B,2-0,2루수 뜬공,1사  7:4
2018-06-22,넥센,2초,한현희,A,8 김민식,B,0-0,1루수 병살타,1사 만루 0:0
2018-06-22,넥센,4초,한현희,A,8 김민식,B,2-2,중견수 안타,무사  4:0
2018-06-22,넥센,6초,한현희,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,1사  6:1
2018-06-22,넥센,8초,김성민,A,8 김민식,B,1-2,중견수 뜬공,2사  7:4
2018-06-24,넥센,2초,브리검,A,8 김민식,B,0-0,2루수 땅볼,1사  1:2
2018-06-24,넥센,3초,브리검,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,2사  5:2
2018-06-24,넥센,6초,브리검,A,8 김민식,B,0-0,2루수 땅볼,2사  5:8
2018-06-27,SK,2초,산체스,A,8 김민식,B,0-1,좌익수 파울 뜬공,2사 1루 0:0
2018-06-27,SK,5초,산체스,A,8 김민식,B,1-3,투수 땅볼,무사  0:1
2018-06-27,SK,7초,산체스,A,8 김민식,B,2-1,투수 땅볼,1사  1:1
2018-07-12,NC,2초,이재학,A,8 김민식,B,1-1,우익수 안타,1사 만루 0:0
2018-07-12,NC,5초,이재학,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,무사  1:3
2018-07-12,NC,7초,유원상,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,1사  2:4
2018-07-14,동군,9초,함덕주,A,8 김민식,B,0-1,중견수 뜬공,1사 2루 10:5
2018-07-17,삼성,3말,보니야,A,8 김민식,B,1-1,1루수 땅볼,무사  3:0
2018-07-17,삼성,5말,보니야,A,8 김민식,B,1-2,1루수 땅볼,무사  3:2
2018-07-19,삼성,8말,장필준,A,9 김민식,B,1-2,우익수 뜬공,2사 1루 6:2
2018-07-20,KT,1말,금민철,A,8 김민식,B,2-2,좌익수 뜬공,2사 만루 1:2
2018-07-20,KT,4말,금민철,A,8 김민식,B,2-2,1루수 땅볼,무사  2:2
2018-07-20,KT,6말,금민철,A,8 김민식,B,0-1,중견수 안타,1사  3:2
2018-07-21,KT,2말,김사율,A,8 김민식,B,1-3,볼넷,1사  0:3
2018-07-21,KT,4말,김사율,A,8 김민식,B,2-2,중견수 뜬공,"무사 1,2루 1:3"
2018-07-21,KT,6말,고창성,A,8 김민식,B,0-0,우익수 안타,2사  2:3
2018-07-24,한화,3초,헤일,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사  0:3
2018-07-24,한화,6초,헤일,A,8 김민식,B,2-1,좌익수 뜬공,1사  0:5
2018-07-25,한화,1초,윤규진,A,8 김민식,B,1-1,김민식/10707 : 유격수 직선타 아웃,2사 1루 4:0
2018-07-25,한화,3초,윤규진,A,8 김민식,B,1-3,중견수 뜬공,2사  6:3
2018-07-25,한화,5초,장민재,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사 1루 7:3
2018-07-26,한화,2초,샘슨,A,9 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사 1루 2:0
2018-07-26,한화,5초,샘슨,A,9 김민식,B,2-1,중견수 뜬공,무사  3:6
2018-07-26,한화,7초,샘슨,A,9 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사 1루 3:6
2018-07-27,삼성,11초,우규민,A,8 김민식,B,1-2,우익수 안타,무사  8:8
2018-07-29,삼성,2초,양창섭,A,8 김민식,B,1-3,볼넷,"2사 1,2루 0:0"
2018-07-29,삼성,4초,양창섭,A,8 김민식,B,1-3,좌익수 뜬공,2사 1루 0:0
2018-07-29,삼성,7초,장필준,A,8 김민식,B,0-2,중견수 뜬공,무사  0:4
2018-07-29,삼성,9초,정인욱,A,8 김민식,B,0-0,1루수 땅볼,2사  1:13
2018-07-31,롯데,2말,김원중,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,2사  0:0
2018-07-31,롯데,4말,김원중,A,8 김민식,B,1-1,포수 파울 뜬공,2사 2루 0:1
2018-07-31,롯데,6말,이명우,A,8 김민식,B,0-1,좌익수 뜬공,1사  1:4
2018-07-31,롯데,8말,진명호,A,8 김민식,B,2-3,유격수 뜬공,"2사 1,2루 1:4"
2018-08-01,롯데,2말,박세웅,A,8 김민식,B,0-0,1루수 희생번트,무사 1루 0:1
2018-08-01,롯데,3말,고효준,A,8 김민식,B,2-1,유격수 뜬공,1사 1루 0:5
2018-08-01,롯데,6말,노경은,A,8 김민식,B,1-0,2루수 내야안타,1사  1:5
2018-08-01,롯데,7말,노경은,A,8 김민식,B,0-0,우익수 안타,2사 2루 1:8
2018-08-04,두산,2말,윤수호,A,8 김민식,B,0-0,1루수 희생번트 실책[실책포함],무사 1루 1:3
2018-08-04,두산,3말,윤수호,A,8 김민식,B,1-0,2루수 땅볼,2사 2루 1:6
2018-08-04,두산,4말,윤수호,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,2사 2루 1:11
2018-08-04,두산,7말,이현승,A,8 김민식,B,2-1,2루수 내야안타,2사  3:11
2018-08-05,두산,3말,린드블럼,A,8 김민식,B,2-2,김민식/10707 : 삼진 아웃,1사  2:0
2018-08-05,두산,5말,린드블럼,A,8 김민식,B,0-1,중견수 안타,2사  2:1
2018-08-05,두산,7말,린드블럼,A,8 김민식,B,0-0,좌익수 안타,1사  3:2
2018-08-05,두산,8말,박치국,A,8 김민식,B,2-1,중견수 안타,1사 1루 3:5
2018-08-07,넥센,2초,한현희,A,8 김민식,B,2-3,볼넷,2사  0:1
2018-08-07,넥센,4초,한현희,A,8 김민식,B,0-3,볼넷,1사 1루 0:1
2018-08-07,넥센,6초,이승호,A,8 김민식,B,2-1,3루수 땅볼,무사  1:1
2018-08-08,넥센,2초,최원태,A,8 김민식,B,0-2,우익수 2루타,2사  0:0
2018-08-08,넥센,4초,최원태,A,8 김민식,B,2-2,3루수 파울 뜬공,2사  2:0
2018-08-09,롯데,3말,노경은,A,8 김민식,B,0-0,유격수 뜬공,무사  2:0
2018-08-09,롯데,4말,노경은,A,8 김민식,B,1-0,2루수 땅볼,1사 1루 2:4
2018-08-09,롯데,7말,노경은,A,8 김민식,B,2-3,유격수 뜬공,무사  11:4
2018-08-11,SK,1초,박종훈,A,8 김민식,B,2-0,중견수 뜬공,2사 만루 2:0
2018-08-11,SK,3초,박종훈,A,8 김민식,B,0-1,몸에 맞는 볼,2사 1루 4:0
2018-08-11,SK,5초,남윤성,A,8 김민식,B,1-3,볼넷,무사 1루 6:3
2018-08-11,SK,6초,남윤성,A,8 김민식,B,0-1,2루수 땅볼,2사  9:3
2018-08-12,SK,1초,산체스,A,8 김민식,B,2-3,볼넷,1사  6:0
2018-08-12,SK,2초,최민준,A,8 김민식,B,1-2,김민식/10707 : 우익수 직선타 아웃,무사  12:0
2018-08-12,SK,3초,최민준,A,8 김민식,B,0-0,중견수 뜬공,2사  15:0
2018-08-12,SK,5초,최민준,A,8 김민식,B,0-0,포수 파울 뜬공,1사  17:3
2018-08-12,SK,7초,채병용,A,8 김민식,B,0-1,우익수 안타,무사  20:3
2018-08-14,LG,1말,김대현,A,8 김민식,B,2-3,우익수 안타,2사 1루 0:4
2018-08-14,LG,2말,손주영,A,8 김민식,B,2-3,볼넷,"2사 1,2루 1:7"
2018-08-14,LG,4말,김태형,A,8 김민식,B,2-3,우익수 2루타,무사  2:9
2018-08-14,LG,5말,문광은,A,8 김민식,B,2-0,2루수 병살타,무사 1루 6:14
2018-08-14,LG,7말,최동환,A,8 김민식,B,2-1,김민식/10707 : 삼진 아웃,1사 1루 6:14
2018-08-15,LG,2말,배재준,A,8 김민식,B,2-3,김민식/10707 : 삼진 아웃,1사  8:1
