date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-21,NC,1말,이재학,A,2 유민상,B,2-1,유민상/10895 : 삼진 아웃,1사  0:0
2018-09-21,NC,3말,이재학,A,2 유민상,B,2-3,볼넷,2사  0:0
2018-09-21,NC,5말,이재학,A,2 유민상,B,1-1,우익수 뜬공,2사  0:0
2018-09-21,NC,7말,정수민,A,2 유민상,B,2-2,좌익수 안타,무사  4:3
2018-09-22,한화,8초,김종수,A,7 유민상,B,0-0,좌익수 뜬공,무사  11:3
2018-09-23,한화,2초,김진영,A,5 유민상,B,0-3,볼넷,무사 1루 0:1
2018-09-23,한화,3초,김민우,A,5 유민상,B,2-3,볼넷,1사 1루 4:1
2018-09-23,한화,5초,김민우,A,5 유민상,B,2-1,유민상/10895 : 삼진 아웃,"1사 2,3루 5:4"
2018-09-23,한화,7초,송은범,A,5 유민상,B,2-1,삼진,2사  5:8
2018-09-30,한화,7말,송은범,A,2 유민상,B,2-1,1루수 땅볼,무사  4:4
2018-10-02,NC,10말,원종현,A,6 유민상,B,1-3,유격수 병살타,무사 만루 5:5
2018-10-03,삼성,6초,권오준,A,5 유민상,B,2-1,좌익수 안타,무사 1루 2:19
2018-10-03,삼성,8초,안성무,A,5 유민상,B,2-3,볼넷,1사  3:20
2018-10-04,SK,8초,강지광,A,8 유민상,B,2-1,유격수 땅볼,2사 2루 7:3
2018-10-06,SK,8초,신재웅,A,5 유민상,B,1-3,볼넷,2사 1루 5:7
2018-10-07,두산,2초,이영하,A,6 유민상,B,2-1,2루수 땅볼,1사  1:0
2018-10-07,두산,4초,이영하,A,6 유민상,B,2-2,유민상/10895 : 삼진 아웃,1사 1루 1:2
2018-10-10,한화,5말,헤일,A,8 유민상,B,1-1,우익수 안타,1사 2루 0:0
2018-10-12,롯데,8말,고효준,A,8 유민상,B,2-1,유민상/10895 : 삼진 아웃,1사 1루 4:6
2018-10-13,롯데,2말,김건국,A,5 유민상,B,2-3,유민상/10895 : 삼진 아웃,무사  1:1
2018-10-13,롯데,4말,김건국,A,5 유민상,B,2-2,투수 병살타,1사 1루 2:1
2018-10-13,롯데,7말,장시환,A,5 유민상,B,0-0,투수 땅볼,무사  4:1
2018-10-16,넥센,8초,이보근,A,8 유민상,B,2-3,좌익수 파울 뜬공,2사  6:9
2019-05-14,KT,9말,김민,A,1 유민상,B,2-2,투수 땅볼,무사  6:1
