1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,7 박경수,2,송은범,2
1,0,0,0,1,0,0,1,1,0,0,2 박경수,2,휠러,-1
1,0,0,0,1,0,1,0,0,1,0,2 박경수,2,휠러,-1
0,1,0,0,0,1,1,0,0,0,1,2 박경수,2,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,2 박경수,2,안영명,2
0,0,1,1,0,0,0,1,1,0,0,2 박경수,2,송은범,2
0,0,1,0,0,1,0,1,1,0,0,2 박경수,2,정우람,4
1,0,0,1,0,0,0,1,1,0,0,7 박경수,2,이재학,2
0,1,0,0,1,0,1,0,1,0,0,7 박경수,2,이재학,2
0,0,1,1,0,0,0,1,0,1,0,7 박경수,2,이재학,2
0,0,1,0,1,0,0,1,1,0,0,7 박경수,2,임창민,1
1,0,0,0,1,0,1,0,0,1,0,7 박경수,2,왕웨이중,1
1,0,0,0,0,1,0,1,1,0,0,7 박경수,2,왕웨이중,1
0,1,0,0,0,1,1,0,0,0,1,7 박경수,2,왕웨이중,1
0,1,0,0,0,1,1,0,1,0,0,7 박경수,2,원종현,1
1,0,0,0,0,1,0,1,0,1,0,7 박경수,2,정수민,3
0,1,0,0,0,1,0,1,0,1,0,7 박경수,2,정수민,3
0,1,0,1,0,0,0,1,0,1,0,7 박경수,2,김진성,2
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,최금강,-1
0,0,1,0,0,1,1,0,1,0,0,7 박경수,2,최금강,-1
1,0,0,0,0,1,0,1,1,0,0,7 박경수,2,차우찬,2
0,1,0,0,1,0,0,1,0,0,1,7 박경수,2,차우찬,2
0,0,1,0,1,0,1,0,0,1,0,7 박경수,2,차우찬,2
0,0,1,0,1,0,1,0,0,0,1,7 박경수,2,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,7 박경수,2,소사,-1
0,1,0,0,0,1,1,0,1,0,0,7 박경수,2,소사,-1
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,소사,-1
1,0,0,1,0,0,0,1,0,0,1,7 박경수,2,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,임찬규,0
0,1,0,0,1,0,1,0,0,1,0,7 박경수,2,임찬규,0
0,0,1,1,0,0,0,1,0,1,0,7 박경수,2,최동환,0
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,정찬헌,2
1,0,0,0,0,1,1,0,0,1,0,7 박경수,2,박종훈,2
0,1,0,0,1,0,0,1,0,0,1,7 박경수,2,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,7 박경수,2,윤희상,2
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,문승원,0
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,문승원,0
0,0,1,0,1,0,0,1,1,0,0,7 박경수,2,문승원,0
0,0,1,0,0,1,0,1,0,1,0,7 박경수,2,전유수,0
1,0,0,0,0,1,0,1,1,0,0,6 박경수,2,산체스,1
0,1,0,0,1,0,0,1,0,1,0,6 박경수,2,산체스,1
0,1,0,1,0,0,0,1,0,1,0,6 박경수,2,산체스,1
0,0,1,0,0,1,1,0,1,0,0,6 박경수,2,신재웅,1
0,0,1,0,0,1,1,0,1,0,0,6 박경수,2,박정배,2
1,0,0,0,1,0,0,1,1,0,0,6 박경수,2,윤성환,1
0,1,0,0,1,0,0,1,0,0,1,6 박경수,2,윤성환,1
0,1,0,0,0,1,1,0,0,0,1,6 박경수,2,윤성환,1
0,0,1,0,0,1,1,0,0,0,1,6 박경수,2,김승현,2
0,0,1,1,0,0,0,1,1,0,0,6 박경수,2,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,5 박경수,2,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,5 박경수,2,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,5 박경수,2,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,5 박경수,2,장필준,1
1,0,0,1,0,0,1,0,1,0,0,5 박경수,2,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,보니야,-1
0,0,1,1,0,0,1,0,0,1,0,5 박경수,2,최충연,0
1,0,0,1,0,0,0,1,1,0,0,5 박경수,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,김원중,0
0,1,0,0,0,1,0,1,1,0,0,5 박경수,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,5 박경수,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,5 박경수,2,오현택,1
0,0,1,1,0,0,1,0,1,0,0,5 박경수,2,박진형,2
0,0,1,0,1,0,0,1,1,0,0,5 박경수,2,손승락,1
1,0,0,0,0,1,1,0,1,0,0,4 박경수,2,윤성빈,0
1,0,0,0,0,1,0,1,1,0,0,4 박경수,2,윤성빈,0
0,1,0,0,1,0,0,1,1,0,0,4 박경수,2,윤성빈,0
0,0,1,0,1,0,1,0,1,0,0,4 박경수,2,배장호,2
1,0,0,1,0,0,1,0,1,0,0,7 박경수,2,한승혁,0
0,1,0,0,0,1,0,1,0,0,1,7 박경수,2,한승혁,0
0,0,1,0,1,0,0,1,0,0,1,7 박경수,2,이민우,0
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,유승철,2
1,0,0,0,1,0,0,1,0,1,0,2 박경수,2,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,2 박경수,2,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,2 박경수,2,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,2 박경수,2,박정수,3
0,0,1,1,0,0,0,1,1,0,0,2 박경수,2,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,2 박경수,2,임기영,0
1,0,0,0,0,1,1,0,0,1,0,2 박경수,2,임기영,0
0,1,0,1,0,0,0,1,1,0,0,2 박경수,2,임기영,0
0,0,1,1,0,0,0,1,1,0,0,2 박경수,2,김세현,2
1,0,0,0,1,0,0,1,1,0,0,2 박경수,2,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,2 박경수,2,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,2 박경수,2,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,2 박경수,2,박치국,2
1,0,0,0,1,0,0,1,0,0,1,2 박경수,2,후랭코프,1
1,0,0,0,0,1,0,1,0,0,1,2 박경수,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,2 박경수,2,후랭코프,1
0,0,1,0,0,1,1,0,1,0,0,2 박경수,2,박치국,2
0,0,1,0,0,1,1,0,1,0,0,2 박경수,2,김강률,2
0,0,1,0,1,0,1,0,0,1,0,2 박경수,2,김정후,-1
1,0,0,1,0,0,1,0,1,0,0,2 박경수,2,최원태,1
1,0,0,0,0,1,0,1,0,1,0,2 박경수,2,최원태,1
0,1,0,0,1,0,0,1,1,0,0,2 박경수,2,최원태,1
0,0,1,0,0,1,0,1,1,0,0,2 박경수,2,오주원,2
1,0,0,0,0,1,0,1,1,0,0,6 박경수,2,윤성환,1
1,0,0,0,1,0,1,0,0,0,1,6 박경수,2,윤성환,1
0,1,0,0,0,1,0,1,0,0,1,6 박경수,2,윤성환,1
0,0,1,0,1,0,0,1,0,1,0,6 박경수,2,백정현,0
1,0,0,0,0,1,0,1,1,0,0,5 박경수,2,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,5 박경수,2,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,5 박경수,2,최충연,0
0,0,1,0,1,0,1,0,0,0,1,5 박경수,2,장필준,1
1,0,0,1,0,0,1,0,1,0,0,2 박경수,2,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,2 박경수,2,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,2 박경수,2,보니야,-1
0,0,1,0,1,0,0,1,0,0,1,2 박경수,2,우규민,1
0,0,1,1,0,0,0,1,0,1,0,2 박경수,2,한기주,1
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,노경은,-1
0,1,0,0,1,0,0,1,0,0,1,7 박경수,2,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,7 박경수,2,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,7 박경수,2,장시환,0
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,김원중,0
0,1,0,1,0,0,1,0,1,0,0,7 박경수,2,김원중,0
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,오현택,1
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,3 박경수,2,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,3 박경수,2,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,3 박경수,2,안영명,2
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,김재영,0
0,1,0,1,0,0,0,1,1,0,0,3 박경수,2,김재영,0
0,1,0,0,1,0,0,1,1,0,0,3 박경수,2,김재영,0
0,0,1,1,0,0,1,0,0,1,0,3 박경수,2,송은범,2
0,0,1,0,1,0,0,1,1,0,0,3 박경수,2,정우람,4
1,0,0,0,1,0,0,1,1,0,0,3 박경수,2,김민우,3
0,1,0,1,0,0,0,1,1,0,0,3 박경수,2,김민우,3
0,1,0,1,0,0,1,0,1,0,0,3 박경수,2,김민우,3
0,0,1,0,1,0,0,1,1,0,0,3 박경수,2,안영명,2
0,0,1,0,0,1,0,1,1,0,0,3 박경수,2,정우람,4
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,왕웨이중,1
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,왕웨이중,1
0,1,0,1,0,0,0,1,0,0,1,3 박경수,2,원종현,1
0,0,1,0,0,1,0,1,0,0,1,3 박경수,2,최금강,-1
1,0,0,0,0,1,0,1,1,0,0,6 박경수,2,최성영,0
0,1,0,0,1,0,0,1,0,1,0,6 박경수,2,최성영,0
0,0,1,1,0,0,0,1,1,0,0,6 박경수,2,원종현,1
0,0,1,0,0,1,1,0,1,0,0,6 박경수,2,배재환,2
1,0,0,1,0,0,0,1,0,1,0,5 박경수,2,이재학,2
1,0,0,0,0,1,1,0,0,1,0,5 박경수,2,노성호,3
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,최금강,-1
0,0,1,1,0,0,0,1,1,0,0,5 박경수,2,김진성,2
0,0,1,1,0,0,0,1,0,1,0,5 박경수,2,김진성,2
1,0,0,0,0,1,1,0,1,0,0,5 박경수,2,한승혁,0
0,1,0,0,0,1,0,1,0,0,1,5 박경수,2,한승혁,0
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,3 박경수,2,팻딘,-1
0,0,1,0,0,1,0,1,0,1,0,3 박경수,2,김윤동,2
0,0,1,0,1,0,0,1,0,0,1,3 박경수,2,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,5 박경수,2,임기영,0
1,0,0,1,0,0,1,0,1,0,0,5 박경수,2,임기영,0
0,1,0,1,0,0,0,1,0,1,0,5 박경수,2,임기영,0
0,1,0,0,0,1,1,0,0,1,0,5 박경수,2,임기준,0
0,1,0,1,0,0,1,0,1,0,0,8 박경수,2,이동현,1
0,0,1,1,0,0,0,1,0,0,1,8 박경수,2,고우석,2
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,차우찬,2
0,1,0,0,0,1,0,1,0,1,0,3 박경수,2,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,3 박경수,2,차우찬,2
0,0,1,0,0,1,0,1,0,0,1,3 박경수,2,정찬헌,2
1,0,0,1,0,0,0,1,0,1,0,5 박경수,2,임찬규,0
0,1,0,0,0,1,0,1,0,1,0,5 박경수,2,임찬규,0
0,1,0,0,1,0,1,0,0,0,1,5 박경수,2,신정락,0
0,0,1,1,0,0,0,1,1,0,0,5 박경수,2,김지용,2
1,0,0,1,0,0,0,1,0,1,0,3 박경수,2,장원삼,2
1,0,0,0,0,1,1,0,1,0,0,3 박경수,2,한기주,1
1,0,0,0,1,0,1,0,0,1,0,3 박경수,2,한기주,1
0,1,0,0,0,1,1,0,0,1,0,3 박경수,2,임현준,2
1,0,0,1,0,0,0,1,1,0,0,5 박경수,2,보니야,-1
1,0,0,0,0,1,1,0,0,0,1,5 박경수,2,보니야,-1
1,0,0,1,0,0,1,0,1,0,0,5 박경수,2,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,5 박경수,2,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,3 박경수,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,3 박경수,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,3 박경수,2,켈리,4
0,0,1,0,0,1,1,0,1,0,0,3 박경수,2,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,5 박경수,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,5 박경수,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,5 박경수,2,산체스,1
1,0,0,0,1,0,1,0,1,0,0,6 박경수,2,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,6 박경수,2,헥터,-1
0,0,1,0,0,1,1,0,0,0,1,6 박경수,2,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,6 박경수,2,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,6 박경수,2,양현종,1
0,1,0,1,0,0,1,0,1,0,0,6 박경수,2,양현종,1
0,0,1,0,0,1,1,0,0,1,0,6 박경수,2,양현종,1
0,0,1,0,1,0,1,0,1,0,0,6 박경수,2,임창용,-1
1,0,0,0,1,0,0,1,0,0,1,3 박경수,2,신재영,2
1,0,0,1,0,0,0,1,1,0,0,3 박경수,2,신재영,2
0,1,0,0,0,1,0,1,1,0,0,3 박경수,2,김동준,0
0,0,1,1,0,0,1,0,1,0,0,3 박경수,2,조덕길,-1
1,0,0,0,1,0,1,0,0,0,1,3 박경수,2,안우진,0
1,0,0,0,0,1,1,0,0,0,1,3 박경수,2,안우진,0
0,1,0,0,0,1,1,0,1,0,0,3 박경수,2,양현,2
0,0,1,1,0,0,0,1,0,0,1,3 박경수,2,김동준,0
1,0,0,1,0,0,1,0,1,0,0,6 박경수,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,6 박경수,2,한현희,2
0,0,1,0,1,0,0,1,1,0,0,6 박경수,2,한현희,2
1,0,0,0,1,0,1,0,1,0,0,6 박경수,2,유희관,2
0,1,0,0,1,0,0,1,0,1,0,6 박경수,2,유희관,2
0,0,1,0,1,0,0,1,1,0,0,6 박경수,2,유희관,2
0,0,1,1,0,0,1,0,1,0,0,6 박경수,2,박치국,2
1,0,0,1,0,0,0,1,1,0,0,5 박경수,2,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,5 박경수,2,린드블럼,1
0,1,0,0,1,0,0,1,0,0,1,5 박경수,2,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,5 박경수,2,이현승,2
1,0,0,0,0,1,0,1,0,1,0,5 박경수,2,장원준,2
1,0,0,0,0,1,0,1,1,0,0,5 박경수,2,장원준,2
0,1,0,0,1,0,0,1,0,1,0,5 박경수,2,장원준,2
0,0,1,1,0,0,0,1,0,1,0,5 박경수,2,김강률,2
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,구창모,2
1,0,0,0,1,0,0,1,1,0,0,3 박경수,2,구창모,2
0,1,0,1,0,0,0,1,0,1,0,3 박경수,2,구창모,2
0,0,1,0,1,0,0,1,1,0,0,3 박경수,2,윤수호,0
1,0,0,1,0,0,1,0,0,0,1,5 박경수,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,왕웨이중,1
0,1,0,0,0,1,1,0,1,0,0,5 박경수,2,왕웨이중,1
0,0,1,0,1,0,1,0,0,0,1,5 박경수,2,장현식,2
1,0,0,0,1,0,0,1,0,0,1,5 박경수,2,노성호,3
0,1,0,0,0,1,0,1,1,0,0,5 박경수,2,노성호,3
0,1,0,0,1,0,1,0,0,1,0,5 박경수,2,노성호,3
0,0,1,0,1,0,1,0,1,0,0,5 박경수,2,배재환,2
1,0,0,0,0,1,1,0,1,0,0,5 박경수,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,5 박경수,2,김원중,0
0,1,0,0,0,1,1,0,0,1,0,5 박경수,2,김원중,0
0,0,1,0,0,1,1,0,1,0,0,5 박경수,2,송승준,2
1,0,0,1,0,0,1,0,1,0,0,6 박경수,2,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,6 박경수,2,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,6 박경수,2,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,7 박경수,2,박세웅,2
0,1,0,0,1,0,1,0,1,0,0,7 박경수,2,박세웅,2
0,1,0,0,1,0,0,1,1,0,0,7 박경수,2,장시환,0
0,0,1,0,1,0,0,1,1,0,0,7 박경수,2,오현택,1
0,0,1,0,0,1,0,1,1,0,0,7 박경수,2,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,박시영,3
0,0,1,1,0,0,0,1,1,0,0,8 박경수,2,백인식,2
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,이승진,2
0,1,0,0,1,0,1,0,1,0,0,7 박경수,2,이승진,2
0,1,0,0,0,1,1,0,0,1,0,7 박경수,2,김태훈,2
0,0,1,0,0,1,0,1,0,0,1,7 박경수,2,백인식,2
1,0,0,0,0,1,1,0,1,0,0,6 박경수,2,켈리,4
0,1,0,0,1,0,0,1,0,1,0,6 박경수,2,켈리,4
0,1,0,0,1,0,0,1,0,0,1,6 박경수,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,6 박경수,2,남윤성,-1
1,0,0,0,1,0,1,0,1,0,0,6 박경수,2,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,6 박경수,2,윌슨,4
0,1,0,0,0,1,1,0,0,1,0,6 박경수,2,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,6 박경수,2,고우석,2
1,0,0,0,1,0,0,1,1,0,0,7 박경수,2,왕웨이중,1
1,0,0,0,0,1,0,1,0,1,0,7 박경수,2,왕웨이중,1
0,1,0,0,0,1,1,0,1,0,0,7 박경수,2,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,7 박경수,2,김진성,2
1,0,0,1,0,0,0,1,1,0,0,7 박경수,2,이재학,2
0,1,0,0,1,0,1,0,1,0,0,7 박경수,2,이재학,2
1,0,0,0,1,0,1,0,1,0,0,7 박경수,2,백정현,0
1,0,0,0,0,1,1,0,1,0,0,7 박경수,2,백정현,0
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,우규민,1
0,0,1,0,1,0,0,1,1,0,0,7 박경수,2,장필준,1
1,0,0,0,1,0,0,1,1,0,0,7 박경수,2,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,7 박경수,2,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,7 박경수,2,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,7 박경수,2,심창민,-1
0,0,1,1,0,0,0,1,1,0,0,7 박경수,2,장필준,1
1,0,0,0,1,0,1,0,1,0,0,6 박경수,2,김원중,0
1,0,0,1,0,0,1,0,0,1,0,6 박경수,2,김원중,0
0,1,0,1,0,0,1,0,0,1,0,6 박경수,2,장시환,0
0,1,0,0,0,1,1,0,1,0,0,6 박경수,2,노경은,-1
0,0,1,1,0,0,1,0,1,0,0,6 박경수,2,손승락,1
1,0,0,1,0,0,0,1,0,1,0,6 박경수,2,박세웅,2
1,0,0,0,1,0,0,1,1,0,0,6 박경수,2,박세웅,2
0,1,0,0,1,0,0,1,1,0,0,6 박경수,2,이명우,-1
0,1,0,0,1,0,1,0,1,0,0,6 박경수,2,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,7 박경수,2,송승준,2
0,1,0,0,1,0,0,1,0,1,0,7 박경수,2,송승준,2
0,1,0,1,0,0,0,1,1,0,0,7 박경수,2,오현택,1
0,0,1,0,1,0,1,0,1,0,0,7 박경수,2,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,후랭코프,1
1,0,0,0,0,1,1,0,0,1,0,3 박경수,2,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,3 박경수,2,홍상삼,2
0,0,1,0,1,0,1,0,1,0,0,3 박경수,2,김강률,2
1,0,0,0,0,1,0,1,1,0,0,3 박경수,2,이용찬,1
1,0,0,0,1,0,1,0,1,0,0,3 박경수,2,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,3 박경수,2,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,3 박경수,2,함덕주,1
1,0,0,0,0,1,0,1,0,1,0,3 박경수,2,유희관,2
1,0,0,0,0,1,1,0,0,1,0,3 박경수,2,유희관,2
0,1,0,0,1,0,0,1,1,0,0,3 박경수,2,이영하,2
0,1,0,0,0,1,1,0,0,1,0,3 박경수,2,이현호,0
1,0,0,0,1,0,1,0,1,0,0,3 박경수,2,샘슨,-1
1,0,0,0,1,0,1,0,1,0,0,3 박경수,2,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,3 박경수,2,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,3 박경수,2,서균,0
0,0,1,0,0,1,0,1,1,0,0,3 박경수,2,박상원,4
1,0,0,0,0,1,0,1,1,0,0,5 박경수,2,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,5 박경수,2,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,5 박경수,2,윤규진,2
0,0,1,0,1,0,0,1,1,0,0,5 박경수,2,이태양,0
0,0,1,1,0,0,0,1,1,0,0,5 박경수,2,안영명,2
1,0,0,1,0,0,1,0,0,1,0,6 박경수,2,김재영,0
1,0,0,0,0,1,1,0,0,1,0,6 박경수,2,김재영,0
0,1,0,0,1,0,0,1,1,0,0,6 박경수,2,김재영,0
0,0,1,1,0,0,0,1,0,0,1,6 박경수,2,서균,0
1,0,0,0,0,1,1,0,1,0,0,5 박경수,2,임창용,-1
0,1,0,0,1,0,0,1,0,1,0,5 박경수,2,임창용,-1
0,1,0,0,1,0,1,0,1,0,0,5 박경수,2,유승철,2
0,0,1,0,0,1,0,1,0,1,0,5 박경수,2,김윤동,2
1,0,0,0,1,0,0,1,0,0,1,5 박경수,2,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,5 박경수,2,한승혁,0
0,1,0,0,1,0,0,1,0,0,1,5 박경수,2,김윤동,2
0,0,1,0,1,0,1,0,0,1,0,5 박경수,2,유승철,2
1,0,0,0,1,0,0,1,0,0,1,5 박경수,2,양현종,1
1,0,0,0,0,1,0,1,1,0,0,5 박경수,2,양현종,1
0,1,0,0,1,0,1,0,0,0,1,5 박경수,2,양현종,1
0,0,1,1,0,0,0,1,1,0,0,5 박경수,2,문경찬,0
0,0,1,1,0,0,0,1,1,0,0,5 박경수,2,김세현,2
1,0,0,0,1,0,0,1,1,0,0,5 박경수,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,브리검,1
0,0,1,0,0,1,1,0,0,1,0,5 박경수,2,김동준,0
1,0,0,0,1,0,0,1,0,1,0,5 박경수,2,최원태,1
0,1,0,1,0,0,1,0,1,0,0,5 박경수,2,최원태,1
0,1,0,1,0,0,1,0,1,0,0,5 박경수,2,최원태,1
0,0,1,1,0,0,0,1,0,1,0,5 박경수,2,이승호,2
1,0,0,0,1,0,0,1,1,0,0,5 박경수,2,김대현,3
1,0,0,0,1,0,1,0,1,0,0,5 박경수,2,김대현,3
0,1,0,1,0,0,0,1,1,0,0,5 박경수,2,전인환,-1
0,0,1,0,1,0,0,1,0,1,0,5 박경수,2,배재준,2
