1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,8 이해창,-1,임찬규,-1
0,1,0,0,1,0,0,1,0,1,0,8 이해창,-1,임찬규,-1
0,1,0,0,1,0,0,1,1,0,0,8 이해창,-1,임찬규,-1
1,0,0,1,0,0,0,1,1,0,0,8 이해창,-1,박종훈,-1
0,1,0,0,1,0,1,0,0,1,0,8 이해창,-1,박종훈,-1
0,1,0,0,1,0,0,1,0,0,1,8 이해창,-1,김태훈,-1
0,0,1,0,0,1,1,0,1,0,0,8 이해창,-1,함덕주,0
1,0,0,0,0,1,0,1,1,0,0,8 이해창,-1,후랭코프,-1
0,1,0,0,1,0,0,1,0,1,0,8 이해창,-1,후랭코프,-1
0,0,1,1,0,0,1,0,0,1,0,8 이해창,-1,곽빈,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,김강률,0
0,0,1,1,0,0,1,0,1,0,0,8 이해창,-1,함덕주,0
1,0,0,0,1,0,1,0,0,1,0,6 이해창,-1,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,6 이해창,-1,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,6 이해창,-1,로저스,-1
1,0,0,0,0,1,1,0,1,0,0,5 이해창,-1,최원태,-1
0,1,0,0,1,0,0,1,0,1,0,5 이해창,-1,최원태,-1
0,0,1,1,0,0,1,0,1,0,0,5 이해창,-1,김동준,-1
0,0,1,0,1,0,0,1,1,0,0,8 이해창,-1,백정현,5
1,0,0,1,0,0,0,1,1,0,0,6 이해창,-1,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,6 이해창,-1,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 이해창,-1,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,8 이해창,-1,장필준,-1
0,0,1,0,1,0,1,0,1,0,0,8 이해창,-1,김승현,-1
1,0,0,0,0,1,1,0,1,0,0,7 이해창,-1,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,7 이해창,-1,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,7 이해창,-1,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,7 이해창,-1,안영명,3
1,0,0,0,1,0,0,1,0,0,1,7 이해창,-1,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,왕웨이중,-1
0,0,1,1,0,0,1,0,0,1,0,8 이해창,-1,김진성,0
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,임창용,3
1,0,0,0,0,1,0,1,1,0,0,6 이해창,-1,김대현,-1
0,1,0,0,1,0,1,0,1,0,0,6 이해창,-1,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,6 이해창,-1,최동환,2
0,0,1,0,1,0,1,0,1,0,0,6 이해창,-1,고우석,-1
0,0,1,0,1,0,1,0,1,0,0,8 이해창,-1,장지훈,-1
1,0,0,0,1,0,1,0,1,0,0,7 이해창,-1,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,보니야,-1
0,1,0,0,1,0,0,1,0,0,1,7 이해창,-1,심창민,0
0,0,1,0,0,1,0,1,1,0,0,5 이해창,-1,장필준,-1
0,0,1,0,1,0,1,0,0,0,1,6 이해창,-1,박정배,0
1,0,0,0,1,0,1,0,1,0,0,7 이해창,-1,산체스,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,산체스,-1
0,0,1,1,0,0,0,1,1,0,0,3 이해창,-1,임기준,-1
1,0,0,1,0,0,0,1,0,1,0,7 이해창,-1,양현종,1
0,1,0,0,1,0,1,0,1,0,0,7 이해창,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,7 이해창,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,7 이해창,-1,임창용,3
0,0,1,1,0,0,0,1,1,0,0,7 이해창,-1,김상수,-1
0,0,1,0,0,1,0,1,1,0,0,7 이해창,-1,한현희,-1
1,0,0,0,1,0,0,1,1,0,0,6 이해창,-1,린드블럼,-1
0,1,0,0,1,0,1,0,1,0,0,6 이해창,-1,린드블럼,-1
0,1,0,0,1,0,1,0,1,0,0,6 이해창,-1,린드블럼,-1
1,0,0,0,0,1,0,1,1,0,0,7 이해창,-1,장원준,3
0,1,0,1,0,0,1,0,1,0,0,7 이해창,-1,장원준,3
1,0,0,1,0,0,0,1,1,0,0,7 이해창,-1,왕웨이중,-1
0,1,0,0,0,1,0,1,1,0,0,7 이해창,-1,왕웨이중,-1
0,0,1,0,1,0,0,1,1,0,0,7 이해창,-1,왕웨이중,-1
0,0,1,0,0,1,0,1,0,1,0,7 이해창,-1,구승민,-1
1,0,0,1,0,0,0,1,0,1,0,8 이해창,-1,박세웅,-1
0,1,0,0,0,1,1,0,0,1,0,8 이해창,-1,박세웅,-1
0,1,0,0,0,1,0,1,1,0,0,8 이해창,-1,장시환,2
0,0,1,0,0,1,0,1,1,0,0,8 이해창,-1,오현택,-1
0,0,1,1,0,0,0,1,0,0,1,8 이해창,-1,구승민,-1
0,0,1,0,0,1,1,0,1,0,0,8 이해창,-1,박시영,-1
1,0,0,0,1,0,0,1,1,0,0,7 이해창,-1,문승원,-1
0,1,0,0,1,0,0,1,0,1,0,7 이해창,-1,문승원,-1
0,1,0,0,0,1,1,0,0,1,0,7 이해창,-1,문승원,-1
0,0,1,0,0,1,1,0,0,1,0,7 이해창,-1,정영일,-1
0,0,1,0,0,1,1,0,1,0,0,7 이해창,-1,박정배,0
0,1,0,0,0,1,0,1,0,1,0,8 이해창,-1,채병용,2
0,0,1,0,0,1,1,0,0,0,1,8 이해창,-1,신재웅,0
1,0,0,1,0,0,0,1,1,0,0,7 이해창,-1,켈리,-1
0,1,0,0,1,0,1,0,1,0,0,7 이해창,-1,켈리,-1
0,1,0,0,1,0,1,0,0,0,1,7 이해창,-1,켈리,-1
0,0,1,0,1,0,0,1,0,1,0,7 이해창,-1,남윤성,-1
1,0,0,0,0,1,1,0,0,0,1,7 이해창,-1,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,윌슨,-1
0,1,0,0,0,1,1,0,1,0,0,7 이해창,-1,신정락,-1
0,0,1,1,0,0,0,1,1,0,0,9 이해창,-1,심창민,0
1,0,0,0,0,1,0,1,1,0,0,7 이해창,-1,김원중,-1
1,0,0,1,0,0,0,1,1,0,0,7 이해창,-1,김원중,-1
0,1,0,1,0,0,0,1,0,1,0,7 이해창,-1,장시환,2
0,0,1,1,0,0,0,1,1,0,0,7 이해창,-1,노경은,5
0,0,1,0,1,0,1,0,1,0,0,7 이해창,-1,손승락,0
0,0,1,0,0,1,0,1,1,0,0,8 이해창,-1,이현호,-1
0,0,1,0,0,1,0,1,0,1,0,8 이해창,-1,홍상삼,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,박상원,-1
0,0,1,0,0,1,1,0,1,0,0,8 이해창,-1,박상원,-1
0,0,1,0,0,1,0,1,1,0,0,9 이해창,-1,임기준,-1
0,0,1,1,0,0,1,0,1,0,0,6 이해창,-1,이승호,-1
1,0,0,0,1,0,0,1,1,0,0,7 이해창,-1,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,한현희,-1
0,1,0,1,0,0,0,1,0,1,0,7 이해창,-1,한현희,-1
0,0,1,0,1,0,0,1,1,0,0,7 이해창,-1,안우진,-1
1,0,0,1,0,0,0,1,1,0,0,7 이해창,-1,김대현,-1
0,1,0,0,1,0,0,1,0,0,1,7 이해창,-1,김대현,-1
0,1,0,1,0,0,0,1,0,1,0,7 이해창,-1,전인환,-1
1,0,0,0,0,1,0,1,1,0,0,8 이해창,-1,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,8 이해창,-1,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,8 이해창,-1,박상원,-1
1,0,0,1,0,0,0,1,1,0,0,8 이해창,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,8 이해창,-1,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,브리검,-1
0,0,1,0,1,0,1,0,1,0,0,8 이해창,-1,안우진,-1
0,0,1,0,1,0,0,1,1,0,0,8 이해창,-1,장현식,-1
0,0,1,1,0,0,1,0,1,0,0,8 이해창,-1,이민호,0
1,0,0,0,1,0,0,1,1,0,0,8 이해창,-1,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,8 이해창,-1,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,8 이해창,-1,원종현,-1
0,0,1,0,0,1,1,0,1,0,0,3 이해창,-1,정찬헌,3
0,0,1,0,0,1,0,1,1,0,0,7 이해창,-1,헤일,-1
0,0,1,0,1,0,1,0,1,0,0,7 이해창,-1,윤규진,3
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,장민재,-1
1,0,0,0,1,0,0,1,0,1,0,8 이해창,-1,신재영,-1
0,1,0,1,0,0,0,1,0,1,0,8 이해창,-1,윤영삼,-1
0,1,0,1,0,0,1,0,0,1,0,8 이해창,-1,윤영삼,-1
0,0,1,0,1,0,1,0,1,0,0,8 이해창,-1,조덕길,-1
0,0,1,0,1,0,0,1,1,0,0,8 이해창,-1,김동준,-1
0,0,1,0,1,0,0,1,1,0,0,9 이해창,-1,해커,3
0,0,1,0,1,0,1,0,1,0,0,9 이해창,-1,서진용,-1
1,0,0,1,0,0,1,0,1,0,0,8 이해창,-1,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,8 이해창,-1,이영하,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,김승회,0
1,0,0,0,0,1,0,1,1,0,0,7 이해창,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,7 이해창,-1,윤희상,0
0,0,1,0,0,1,0,1,1,0,0,7 이해창,-1,서진용,-1
0,0,1,0,0,1,0,1,1,0,0,8 이해창,-1,김윤동,-1
0,0,1,1,0,0,1,0,1,0,0,8 이해창,-1,윤석민,-1
1,0,0,1,0,0,0,1,1,0,0,8 이해창,-1,김세현,0
1,0,0,0,0,1,1,0,0,0,1,8 이해창,-1,전상현,-1
0,1,0,0,0,1,0,1,1,0,0,8 이해창,-1,전상현,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,문경찬,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,이태양,-1
0,0,1,0,0,1,1,0,1,0,0,8 이해창,-1,윤성빈,-1
0,0,1,1,0,0,0,1,1,0,0,9 이해창,-1,김태훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 이해창,-1,김태훈,-1
0,0,1,0,0,1,0,1,1,0,0,9 이해창,-1,장현식,-1
0,0,1,0,0,1,1,0,1,0,0,9 이해창,-1,장현식,-1
1,0,0,1,0,0,0,1,1,0,0,8 이해창,-1,황인준,-1
0,1,0,1,0,0,0,1,1,0,0,8 이해창,-1,황인준,-1
0,1,0,0,0,1,1,0,1,0,0,8 이해창,-1,하준영,-1
0,0,1,0,0,1,1,0,1,0,0,7 이해창,-1,이현호,-1
0,0,1,1,0,0,0,1,1,0,0,7 이해창,-1,정우영,-1
1,0,0,0,1,0,0,1,0,0,1,8 이해창,-1,임찬규,-1
0,1,0,0,0,1,0,1,0,0,1,8 이해창,-1,임찬규,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,신재영,-1
1,0,0,0,0,1,0,1,1,0,0,8 이해창,-1,김동준,-1
0,1,0,1,0,0,0,1,1,0,0,8 이해창,-1,김동준,-1
0,1,0,1,0,0,1,0,1,0,0,8 이해창,-1,윤영삼,-1
0,0,1,1,0,0,0,1,0,1,0,8 이해창,-1,신재영,-1
1,0,0,0,1,0,0,1,1,0,0,8 이해창,-1,최채흥,-1
0,1,0,0,0,1,1,0,0,1,0,8 이해창,-1,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,8 이해창,-1,최채흥,-1
1,0,0,1,0,0,0,1,0,1,0,8 이해창,-1,장시환,2
0,1,0,0,0,1,0,1,1,0,0,8 이해창,-1,장시환,2
0,0,1,1,0,0,0,1,1,0,0,1 이해창,-1,고효준,2
1,0,0,1,0,0,0,1,1,0,0,8 이해창,-1,버틀러,-1
0,1,0,0,0,1,0,1,1,0,0,8 이해창,-1,버틀러,-1
0,0,1,1,0,0,0,1,1,0,0,8 이해창,-1,김진성,0
0,1,0,0,0,1,0,1,1,0,0,8 이해창,-1,문승원,-1
0,0,1,0,0,1,0,1,1,0,0,8 이해창,-1,문승원,-1
1,0,0,1,0,0,0,1,1,0,0,8 이해창,-1,김광현,-1
0,1,0,1,0,0,0,1,1,0,0,8 이해창,-1,김광현,-1
1,0,0,1,0,0,1,0,1,0,0,8 이해창,-1,차우찬,1
0,1,0,0,1,0,1,0,1,0,0,8 이해창,-1,차우찬,1
1,0,0,0,1,0,0,1,1,0,0,8 이해창,-1,서폴드,-1
1,0,0,0,0,1,0,1,1,0,0,8 이해창,-1,채드벨,-1
0,1,0,1,0,0,1,0,1,0,0,8 이해창,-1,채드벨,-1
0,1,0,0,0,1,0,1,0,1,0,8 이해창,-1,장시환,2
0,1,0,0,1,0,0,1,0,0,1,8 이해창,-1,김건국,-1
0,0,1,0,1,0,1,0,1,0,0,8 이해창,-1,최영환,-1
