1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,5 황재균,0,최대성,2
1,0,0,0,1,0,0,1,1,0,0,5 황재균,0,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,5 황재균,0,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,5 황재균,0,후랭코프,1
0,0,1,0,1,0,1,0,0,1,0,5 황재균,0,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,신재영,2
1,0,0,0,0,1,1,0,0,1,0,4 황재균,0,신재영,2
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,조덕길,-1
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,조덕길,-1
0,0,1,0,1,0,0,1,0,1,0,4 황재균,0,하영민,0
1,0,0,0,0,1,1,0,0,0,1,4 황재균,0,한현희,2
1,0,0,0,0,1,1,0,0,1,0,4 황재균,0,한현희,2
0,1,0,1,0,0,1,0,1,0,0,4 황재균,0,한현희,2
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,김선기,-1
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,4 황재균,0,로저스,-1
0,1,0,0,1,0,1,0,0,0,1,4 황재균,0,로저스,-1
0,0,1,1,0,0,0,1,0,0,1,4 황재균,0,조상우,4
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,샘슨,-1
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,이태양,0
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,송은범,2
0,0,1,1,0,0,0,1,0,1,0,4 황재균,0,장민재,0
1,0,0,1,0,0,0,1,0,0,1,4 황재균,0,휠러,-1
1,0,0,0,0,1,1,0,0,0,1,4 황재균,0,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,휠러,-1
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,박상원,4
0,0,1,0,0,1,0,1,0,1,0,4 황재균,0,송은범,2
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,이재학,2
0,1,0,0,0,1,1,0,1,0,0,4 황재균,0,이재학,2
0,0,1,0,1,0,0,1,0,1,0,4 황재균,0,이재학,2
0,0,1,1,0,0,1,0,0,1,0,4 황재균,0,임창민,1
1,0,0,1,0,0,1,0,1,0,0,6 황재균,0,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,왕웨이중,1
0,1,0,0,0,1,0,1,0,1,0,6 황재균,0,왕웨이중,1
0,1,0,0,0,1,0,1,0,1,0,6 황재균,0,배재환,2
0,0,1,0,0,1,1,0,1,0,0,6 황재균,0,윤강민,-1
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,정수민,3
0,1,0,0,1,0,0,1,1,0,0,6 황재균,0,정수민,3
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,정수민,3
0,0,1,0,1,0,0,1,0,1,0,6 황재균,0,최금강,-1
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,차우찬,2
0,0,1,1,0,0,1,0,1,0,0,6 황재균,0,차우찬,2
1,0,0,0,1,0,1,0,0,0,1,6 황재균,0,소사,-1
0,1,0,0,1,0,1,0,1,0,0,6 황재균,0,소사,-1
0,0,1,1,0,0,1,0,1,0,0,6 황재균,0,소사,-1
0,0,1,0,0,1,1,0,1,0,0,6 황재균,0,고우석,2
1,0,0,0,0,1,0,1,1,0,0,6 황재균,0,임찬규,0
1,0,0,0,0,1,1,0,1,0,0,6 황재균,0,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,6 황재균,0,임찬규,0
0,0,1,1,0,0,0,1,0,1,0,6 황재균,0,최동환,0
0,0,1,1,0,0,1,0,1,0,0,6 황재균,0,정찬헌,2
1,0,0,0,0,1,0,1,0,0,1,6 황재균,0,박종훈,2
0,1,0,1,0,0,0,1,0,0,1,6 황재균,0,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,6 황재균,0,박종훈,2
0,0,1,0,0,1,0,1,0,1,0,6 황재균,0,윤희상,2
1,0,0,0,0,1,0,1,0,1,0,6 황재균,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,문승원,0
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,문승원,0
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,전유수,0
1,0,0,1,0,0,0,1,0,1,0,7 황재균,0,산체스,1
0,1,0,0,1,0,1,0,1,0,0,7 황재균,0,산체스,1
0,1,0,1,0,0,0,1,0,1,0,7 황재균,0,서진용,2
0,0,1,1,0,0,0,1,1,0,0,7 황재균,0,정영일,0
1,0,0,0,0,1,0,1,1,0,0,7 황재균,0,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,7 황재균,0,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,7 황재균,0,윤성환,1
0,0,1,0,0,1,0,1,1,0,0,7 황재균,0,김승현,2
0,0,1,0,1,0,0,1,1,0,0,7 황재균,0,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,1 황재균,0,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,1 황재균,0,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,1 황재균,0,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,1 황재균,0,심창민,-1
1,0,0,0,1,0,1,0,0,1,0,6 황재균,0,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,6 황재균,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,6 황재균,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,최충연,0
1,0,0,0,1,0,0,1,0,1,0,6 황재균,0,김원중,0
0,1,0,0,1,0,0,1,1,0,0,6 황재균,0,김원중,0
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,김원중,0
0,0,1,0,1,0,0,1,0,1,0,6 황재균,0,이명우,-1
0,0,1,0,1,0,1,0,0,0,1,6 황재균,0,고효준,0
1,0,0,1,0,0,0,1,1,0,0,6 황재균,0,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,6 황재균,0,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,6 황재균,0,오현택,1
0,0,1,0,1,0,1,0,1,0,0,6 황재균,0,박진형,2
0,0,1,0,0,1,0,1,0,1,0,6 황재균,0,손승락,1
1,0,0,1,0,0,0,1,0,1,0,5 황재균,0,윤성빈,0
0,1,0,1,0,0,0,1,0,1,0,5 황재균,0,윤성빈,0
0,1,0,0,0,1,0,1,0,0,1,5 황재균,0,윤성빈,0
0,0,1,0,0,1,1,0,1,0,0,5 황재균,0,배장호,2
1,0,0,1,0,0,0,1,0,1,0,5 황재균,0,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,5 황재균,0,한승혁,0
0,1,0,0,0,1,0,1,1,0,0,5 황재균,0,한승혁,0
0,0,1,1,0,0,0,1,1,0,0,5 황재균,0,유승철,2
1,0,0,0,0,1,0,1,1,0,0,5 황재균,0,팻딘,-1
1,0,0,0,0,1,0,1,0,1,0,5 황재균,0,팻딘,-1
0,1,0,0,0,1,1,0,0,1,0,5 황재균,0,팻딘,-1
0,0,1,0,0,1,1,0,0,0,1,5 황재균,0,박정수,3
1,0,0,1,0,0,0,1,0,1,0,4 황재균,0,임기영,0
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,임기영,0
0,1,0,0,1,0,1,0,1,0,0,4 황재균,0,임기영,0
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,김세현,2
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,린드블럼,1
0,1,0,1,0,0,0,1,0,1,0,4 황재균,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,4 황재균,0,박치국,2
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,후랭코프,1
0,1,0,0,0,1,1,0,0,0,1,4 황재균,0,후랭코프,1
0,0,1,1,0,0,1,0,0,1,0,4 황재균,0,박치국,2
0,0,1,0,1,0,0,1,0,1,0,4 황재균,0,함덕주,1
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,김정후,-1
1,0,0,1,0,0,0,1,0,0,1,4 황재균,0,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,4 황재균,0,로저스,-1
0,1,0,0,1,0,1,0,0,0,1,4 황재균,0,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,4 황재균,0,김성민,2
1,0,0,0,0,1,1,0,0,1,0,4 황재균,0,최원태,1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,최원태,1
0,0,1,1,0,0,0,1,0,1,0,4 황재균,0,김동준,0
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,김선기,-1
1,0,0,1,0,0,1,0,1,0,0,4 황재균,0,윤성환,1
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,윤성환,1
0,0,1,0,0,1,0,1,1,0,0,4 황재균,0,백정현,0
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,4 황재균,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,최충연,0
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,장필준,1
1,0,0,1,0,0,0,1,0,1,0,1 황재균,0,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,1 황재균,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,1 황재균,0,보니야,-1
0,0,1,0,1,0,1,0,0,0,1,1 황재균,0,우규민,1
0,0,1,0,0,1,0,1,1,0,0,1 황재균,0,장필준,1
0,0,1,0,0,1,0,1,0,1,0,1 황재균,0,김승현,2
1,0,0,0,1,0,1,0,1,0,0,6 황재균,0,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,노경은,-1
0,0,1,0,0,1,0,1,1,0,0,6 황재균,0,오현택,1
1,0,0,0,0,1,0,1,0,0,1,6 황재균,0,김원중,0
0,1,0,1,0,0,0,1,0,0,1,6 황재균,0,김원중,0
0,0,1,0,1,0,0,1,0,0,1,6 황재균,0,오현택,1
1,0,0,0,1,0,1,0,1,0,0,6 황재균,0,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,안영명,2
1,0,0,1,0,0,0,1,1,0,0,6 황재균,0,김재영,0
0,1,0,0,1,0,1,0,0,1,0,6 황재균,0,김재영,0
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,장민재,0
0,0,1,0,0,1,0,1,1,0,0,6 황재균,0,송은범,2
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,김민우,3
0,1,0,1,0,0,0,1,0,1,0,6 황재균,0,김민우,3
0,1,0,0,0,1,0,1,0,0,1,6 황재균,0,김민우,3
0,0,1,0,1,0,0,1,0,1,0,6 황재균,0,안영명,2
1,0,0,0,1,0,1,0,0,1,0,6 황재균,0,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,왕웨이중,1
0,1,0,0,0,1,1,0,1,0,0,6 황재균,0,배재환,2
0,0,1,0,1,0,0,1,1,0,0,6 황재균,0,최금강,-1
1,0,0,0,1,0,1,0,1,0,0,3 황재균,0,최성영,0
0,1,0,0,1,0,0,1,1,0,0,3 황재균,0,최성영,0
0,1,0,1,0,0,1,0,1,0,0,3 황재균,0,원종현,1
0,0,1,1,0,0,0,1,1,0,0,3 황재균,0,배재환,2
1,0,0,1,0,0,1,0,0,1,0,4 황재균,0,이재학,2
1,0,0,0,1,0,1,0,1,0,0,4 황재균,0,노성호,3
0,1,0,0,0,1,1,0,1,0,0,4 황재균,0,최금강,-1
0,0,1,1,0,0,1,0,0,1,0,4 황재균,0,김진성,2
0,0,1,1,0,0,1,0,0,1,0,4 황재균,0,김진성,2
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,김진성,2
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,한승혁,0
0,0,1,0,0,1,1,0,0,0,1,4 황재균,0,심동섭,-1
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,팻딘,-1
0,1,0,0,1,0,1,0,0,1,0,4 황재균,0,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,김윤동,2
0,0,1,0,1,0,1,0,1,0,0,4 황재균,0,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,임기영,0
1,0,0,1,0,0,0,1,0,1,0,4 황재균,0,임기영,0
0,1,0,0,0,1,1,0,1,0,0,4 황재균,0,임기영,0
0,1,0,0,1,0,1,0,1,0,0,4 황재균,0,임기준,0
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,임기준,0
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,황인준,2
1,0,0,0,1,0,1,0,0,1,0,4 황재균,0,김대현,3
0,1,0,1,0,0,0,1,0,1,0,4 황재균,0,김대현,3
0,1,0,0,1,0,0,1,0,1,0,4 황재균,0,최동환,0
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,고우석,2
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,고우석,2
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,차우찬,2
0,1,0,0,0,1,1,0,0,1,0,4 황재균,0,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,차우찬,2
0,0,1,0,0,1,1,0,0,1,0,4 황재균,0,정찬헌,2
1,0,0,0,0,1,0,1,1,0,0,4 황재균,0,임찬규,0
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,4 황재균,0,임찬규,0
0,0,1,0,0,1,0,1,1,0,0,4 황재균,0,김지용,2
1,0,0,1,0,0,1,0,0,1,0,4 황재균,0,장원삼,2
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,한기주,1
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,한기주,1
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,임현준,2
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,우규민,1
0,0,1,0,0,1,1,0,0,1,0,4 황재균,0,김승현,2
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,보니야,-1
1,0,0,0,0,1,1,0,0,1,0,4 황재균,0,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,4 황재균,0,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,최충연,0
1,0,0,1,0,0,0,1,0,0,1,4 황재균,0,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,4 황재균,0,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,4 황재균,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,장필준,1
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,켈리,4
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,켈리,4
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,켈리,4
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,박정배,2
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,산체스,1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,산체스,1
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,산체스,1
0,0,1,0,1,0,1,0,1,0,0,4 황재균,0,이승진,2
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,4 황재균,0,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,서진용,2
1,0,0,0,0,1,0,1,1,0,0,4 황재균,0,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,4 황재균,0,임기영,0
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,임기준,0
1,0,0,1,0,0,0,1,0,1,0,4 황재균,0,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,4 황재균,0,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,4 황재균,0,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,양현종,1
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,양현종,1
0,0,1,0,1,0,0,1,1,0,0,4 황재균,0,양현종,1
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,임창용,-1
1,0,0,0,1,0,1,0,0,1,0,4 황재균,0,신재영,2
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,신재영,2
0,1,0,1,0,0,0,1,0,1,0,4 황재균,0,양현,2
0,0,1,0,1,0,1,0,1,0,0,4 황재균,0,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,안우진,0
1,0,0,0,0,1,1,0,0,1,0,4 황재균,0,안우진,0
0,1,0,1,0,0,0,1,1,0,0,4 황재균,0,양현,2
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,김동준,0
1,0,0,0,0,1,0,1,1,0,0,4 황재균,0,한현희,2
1,0,0,0,1,0,0,1,1,0,0,4 황재균,0,한현희,2
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,한현희,2
1,0,0,1,0,0,0,1,1,0,0,4 황재균,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,유희관,2
0,1,0,0,0,1,1,0,1,0,0,4 황재균,0,유희관,2
0,0,1,1,0,0,1,0,1,0,0,6 황재균,0,김강률,2
0,0,1,0,0,1,0,1,0,0,1,6 황재균,0,민태호,-1
1,0,0,1,0,0,0,1,0,0,1,4 황재균,0,왕웨이중,1
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,왕웨이중,1
0,1,0,0,1,0,1,0,1,0,0,4 황재균,0,왕웨이중,1
0,0,1,1,0,0,1,0,1,0,0,4 황재균,0,장현식,2
0,1,0,0,0,1,1,0,0,1,0,8 황재균,0,김원중,0
0,0,1,0,0,1,0,1,0,1,0,8 황재균,0,오현택,1
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,4 황재균,0,듀브론트,-1
0,0,1,1,0,0,1,0,0,1,0,4 황재균,0,구승민,0
1,0,0,0,0,1,1,0,1,0,0,4 황재균,0,박세웅,2
1,0,0,0,0,1,0,1,1,0,0,4 황재균,0,박세웅,2
0,1,0,0,0,1,1,0,0,1,0,4 황재균,0,박세웅,2
0,0,1,1,0,0,0,1,1,0,0,4 황재균,0,송승준,2
0,0,1,0,1,0,0,1,0,1,0,4 황재균,0,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,4 황재균,0,구승민,0
1,0,0,1,0,0,0,1,0,1,0,5 황재균,0,문승원,0
1,0,0,0,0,1,0,1,1,0,0,5 황재균,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,5 황재균,0,문승원,0
0,0,1,1,0,0,1,0,1,0,0,5 황재균,0,정영일,0
0,0,1,0,1,0,0,1,0,1,0,5 황재균,0,박정배,2
1,0,0,0,1,0,0,1,1,0,0,5 황재균,0,이승진,2
0,1,0,1,0,0,0,1,1,0,0,5 황재균,0,이승진,2
0,1,0,0,1,0,0,1,1,0,0,5 황재균,0,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,5 황재균,0,백인식,2
1,0,0,0,1,0,1,0,1,0,0,5 황재균,0,켈리,4
0,1,0,1,0,0,0,1,1,0,0,5 황재균,0,켈리,4
0,1,0,1,0,0,0,1,1,0,0,5 황재균,0,켈리,4
0,0,1,0,0,1,0,1,1,0,0,5 황재균,0,남윤성,-1
1,0,0,1,0,0,1,0,1,0,0,5 황재균,0,윌슨,4
0,1,0,0,1,0,1,0,1,0,0,5 황재균,0,윌슨,4
0,1,0,0,0,1,1,0,0,1,0,5 황재균,0,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,5 황재균,0,고우석,2
1,0,0,0,1,0,1,0,0,1,0,6 황재균,0,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,왕웨이중,1
0,1,0,0,1,0,1,0,1,0,0,6 황재균,0,왕웨이중,1
0,0,1,0,0,1,0,1,1,0,0,6 황재균,0,김진성,2
1,0,0,0,0,1,0,1,1,0,0,6 황재균,0,이재학,2
0,1,0,1,0,0,1,0,1,0,0,6 황재균,0,이재학,2
1,0,0,0,1,0,0,1,0,1,0,6 황재균,0,백정현,0
1,0,0,0,1,0,1,0,1,0,0,6 황재균,0,백정현,0
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,우규민,1
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,장필준,1
1,0,0,0,1,0,1,0,0,1,0,6 황재균,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,심창민,-1
0,0,1,0,0,1,0,1,1,0,0,6 황재균,0,장필준,1
1,0,0,0,1,0,1,0,0,0,1,5 황재균,0,김원중,0
1,0,0,1,0,0,0,1,0,1,0,5 황재균,0,김원중,0
0,1,0,1,0,0,0,1,0,1,0,5 황재균,0,장시환,0
0,1,0,0,1,0,1,0,1,0,0,5 황재균,0,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,5 황재균,0,손승락,1
1,0,0,0,0,1,0,1,1,0,0,5 황재균,0,박세웅,2
1,0,0,0,1,0,1,0,0,0,1,5 황재균,0,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,5 황재균,0,이명우,-1
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,송승준,2
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,송승준,2
0,1,0,0,0,1,1,0,1,0,0,6 황재균,0,오현택,1
0,0,1,0,1,0,0,1,0,1,0,6 황재균,0,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,6 황재균,0,후랭코프,1
1,0,0,0,0,1,0,1,0,1,0,6 황재균,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,홍상삼,2
0,0,1,1,0,0,0,1,1,0,0,6 황재균,0,이현호,0
1,0,0,0,1,0,1,0,0,1,0,6 황재균,0,이용찬,1
0,1,0,0,1,0,1,0,1,0,0,6 황재균,0,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,6 황재균,0,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,6 황재균,0,유희관,2
1,0,0,0,1,0,0,1,0,1,0,6 황재균,0,이영하,2
0,1,0,1,0,0,1,0,1,0,0,6 황재균,0,이영하,2
0,0,1,1,0,0,0,1,0,0,1,6 황재균,0,홍상삼,2
1,0,0,0,0,1,1,0,1,0,0,6 황재균,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,6 황재균,0,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,6 황재균,0,안영명,2
1,0,0,1,0,0,0,1,0,1,0,6 황재균,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,6 황재균,0,윤규진,2
0,1,0,0,0,1,0,1,0,1,0,6 황재균,0,윤규진,2
0,0,1,0,0,1,0,1,1,0,0,6 황재균,0,이태양,0
0,0,1,0,1,0,0,1,0,1,0,6 황재균,0,안영명,2
1,0,0,1,0,0,0,1,0,0,1,5 황재균,0,김재영,0
1,0,0,1,0,0,0,1,1,0,0,6 황재균,0,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,6 황재균,0,임창용,-1
0,1,0,0,0,1,1,0,0,0,1,6 황재균,0,유승철,2
0,0,1,0,0,1,0,1,1,0,0,6 황재균,0,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,1 황재균,0,양현종,1
1,0,0,1,0,0,0,1,0,1,0,1 황재균,0,양현종,1
0,1,0,1,0,0,0,1,0,0,1,1 황재균,0,양현종,1
0,1,0,0,0,1,0,1,0,1,0,1 황재균,0,문경찬,0
0,0,1,0,1,0,1,0,1,0,0,1 황재균,0,김세현,2
1,0,0,1,0,0,0,1,1,0,0,1 황재균,0,브리검,1
1,0,0,0,0,1,0,1,0,0,1,1 황재균,0,브리검,1
0,1,0,0,0,1,0,1,1,0,0,1 황재균,0,브리검,1
0,0,1,0,0,1,0,1,1,0,0,1 황재균,0,브리검,1
0,0,1,0,1,0,0,1,0,1,0,1 황재균,0,양현,2
