1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,윤성빈,0
1,0,0,1,0,0,0,1,1,0,0,2 강백호,3,윤성빈,0
0,1,0,0,0,1,1,0,1,0,0,2 강백호,3,윤성빈,0
0,0,1,1,0,0,0,1,0,1,0,2 강백호,3,구승민,0
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,한승혁,0
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,한승혁,0
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,임창용,-1
0,0,1,0,1,0,1,0,1,0,0,4 강백호,3,박정수,3
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,임기영,0
1,0,0,0,1,0,1,0,1,0,0,1 강백호,3,임기영,0
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,임기영,0
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,7 강백호,3,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,7 강백호,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,7 강백호,3,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,7 강백호,3,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,7 강백호,3,후랭코프,1
0,0,1,1,0,0,0,1,0,0,1,7 강백호,3,곽빈,-1
0,0,1,0,0,1,0,1,1,0,0,7 강백호,3,김강률,2
0,0,1,1,0,0,0,1,0,1,0,7 강백호,3,함덕주,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,로저스,-1
1,0,0,0,1,0,0,1,0,1,0,1 강백호,3,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,로저스,-1
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,로저스,-1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,최원태,1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,최원태,1
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,최원태,1
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,윤성환,1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,1 강백호,3,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,최충연,0
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,백정현,0
0,0,1,1,0,0,0,1,0,1,0,6 강백호,3,심창민,-1
1,0,0,0,0,1,0,1,0,1,0,6 강백호,3,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,6 강백호,3,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,6 강백호,3,보니야,-1
0,0,1,1,0,0,1,0,0,0,1,6 강백호,3,장필준,1
0,0,1,1,0,0,0,1,0,0,1,6 강백호,3,김승현,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,2 강백호,3,노경은,-1
0,1,0,0,1,0,1,0,1,0,0,2 강백호,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,장시환,0
0,0,1,0,0,1,1,0,1,0,0,2 강백호,3,진명호,0
1,0,0,1,0,0,0,1,1,0,0,9 강백호,3,김재영,0
0,1,0,0,1,0,1,0,1,0,0,9 강백호,3,김재영,0
0,1,0,0,1,0,1,0,1,0,0,9 강백호,3,장민재,0
0,0,1,1,0,0,1,0,1,0,0,8 강백호,3,배재환,2
0,0,1,0,0,1,1,0,1,0,0,8 강백호,3,최금강,-1
1,0,0,1,0,0,0,1,1,0,0,7 강백호,3,최성영,0
0,1,0,0,1,0,1,0,1,0,0,7 강백호,3,최성영,0
0,0,1,0,1,0,0,1,1,0,0,7 강백호,3,원종현,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,이재학,2
1,0,0,1,0,0,1,0,0,1,0,1 강백호,3,노성호,3
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,최금강,-1
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,최금강,-1
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,김진성,2
0,0,1,0,1,0,0,1,0,1,0,1 강백호,3,김진성,2
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,한승혁,0
0,1,0,0,1,0,1,0,0,1,0,1 강백호,3,한승혁,0
0,0,1,1,0,0,0,1,0,0,1,1 강백호,3,유승철,2
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,김윤동,2
0,0,1,0,1,0,0,1,0,1,0,1 강백호,3,임창용,-1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,임기영,0
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,임기영,0
0,1,0,0,1,0,1,0,0,1,0,1 강백호,3,임기영,0
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,임기준,0
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,임기준,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,김대현,3
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김대현,3
0,1,0,0,1,0,0,1,0,1,0,1 강백호,3,김대현,3
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,최성훈,2
0,0,1,0,1,0,1,0,0,0,1,1 강백호,3,고우석,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,정찬헌,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,임찬규,0
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,임찬규,0
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,임찬규,0
0,0,1,0,1,0,0,1,0,0,1,1 강백호,3,진해수,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,장원삼,2
1,0,0,0,0,1,1,0,0,1,0,1 강백호,3,장원삼,2
1,0,0,0,1,0,1,0,0,1,0,1 강백호,3,한기주,1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,임현준,2
0,0,1,1,0,0,1,0,0,1,0,1 강백호,3,우규민,1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,김승현,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,5 강백호,3,이승진,2
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,2 강백호,3,박종훈,2
0,0,1,1,0,0,1,0,1,0,0,2 강백호,3,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,이승진,2
1,0,0,1,0,0,1,0,0,1,0,2 강백호,3,한승혁,0
1,0,0,0,0,1,0,1,1,0,0,2 강백호,3,한승혁,0
0,1,0,1,0,0,1,0,0,0,1,2 강백호,3,한승혁,0
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,임기준,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,3 강백호,3,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,3 강백호,3,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,양현종,1
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,양현종,1
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,양현종,1
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,김윤동,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,신재영,2
1,0,0,0,0,1,0,1,0,1,0,1 강백호,3,신재영,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,김동준,0
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,이승호,2
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,김상수,0
1,0,0,1,0,0,0,1,0,0,1,1 강백호,3,안우진,0
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,안우진,0
0,1,0,1,0,0,1,0,1,0,0,1 강백호,3,안우진,0
0,1,0,0,0,1,0,1,0,0,1,1 강백호,3,양현,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,한현희,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,한현희,2
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,한현희,2
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,오주원,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,유희관,2
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,유희관,2
0,1,0,1,0,0,1,0,0,0,1,1 강백호,3,유희관,2
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,이현승,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 강백호,3,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,린드블럼,1
0,0,1,0,0,1,0,1,0,0,1,1 강백호,3,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,장원준,2
1,0,0,0,1,0,1,0,0,0,1,1 강백호,3,장원준,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,장원준,2
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,김강률,2
0,0,1,1,0,0,1,0,0,1,0,1 강백호,3,김강률,2
0,0,1,0,0,1,0,1,1,0,0,9 강백호,3,이민호,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,왕웨이중,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,왕웨이중,1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,원종현,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,노성호,3
1,0,0,0,1,0,0,1,0,1,0,1 강백호,3,노성호,3
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,노성호,3
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,이형범,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,김원중,0
1,0,0,1,0,0,1,0,1,0,0,1 강백호,3,김원중,0
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,김원중,0
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,송승준,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,손승락,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,듀브론트,-1
1,0,0,1,0,0,1,0,1,0,0,1 강백호,3,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,듀브론트,-1
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,윤길현,2
0,0,1,1,0,0,1,0,1,0,0,1 강백호,3,박시영,3
1,0,0,1,0,0,1,0,1,0,0,2 강백호,3,박세웅,2
1,0,0,0,0,1,1,0,0,1,0,2 강백호,3,박세웅,2
0,1,0,0,1,0,0,1,0,1,0,2 강백호,3,박세웅,2
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,장시환,0
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,문승원,0
1,0,0,0,1,0,1,0,1,0,0,2 강백호,3,문승원,0
0,1,0,1,0,0,0,1,0,1,0,2 강백호,3,문승원,0
0,1,0,0,1,0,1,0,1,0,0,2 강백호,3,김태훈,2
0,0,1,0,0,1,1,0,0,1,0,2 강백호,3,박희수,4
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이승진,2
1,0,0,0,0,1,0,1,0,1,0,1 강백호,3,이승진,2
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,채병용,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,신재웅,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,켈리,4
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,켈리,4
0,1,0,0,1,0,0,1,0,1,0,1 강백호,3,켈리,4
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,켈리,4
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,윌슨,4
1,0,0,0,1,0,0,1,0,0,1,1 강백호,3,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,윌슨,4
0,0,1,0,0,1,0,1,0,1,0,1 강백호,3,진해수,0
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,왕웨이중,1
1,0,0,1,0,0,1,0,1,0,0,1 강백호,3,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,1 강백호,3,장현식,2
0,0,1,0,1,0,1,0,0,1,0,1 강백호,3,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이재학,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,이재학,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,백정현,0
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,백정현,0
0,1,0,0,1,0,1,0,0,1,0,1 강백호,3,백정현,0
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,최충연,0
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,1 강백호,3,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,1 강백호,3,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김원중,0
1,0,0,0,1,0,1,0,0,1,0,1 강백호,3,김원중,0
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,장시환,0
0,1,0,0,0,1,0,1,0,1,0,1 강백호,3,장시환,0
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,고효준,0
0,0,1,0,0,1,1,0,1,0,0,1 강백호,3,손승락,1
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,박세웅,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,박세웅,2
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,박세웅,2
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,송승준,2
1,0,0,0,1,0,1,0,1,0,0,1 강백호,3,송승준,2
0,1,0,0,0,1,1,0,0,1,0,1 강백호,3,송승준,2
0,0,1,1,0,0,0,1,0,0,1,1 강백호,3,진명호,0
0,0,1,0,1,0,0,1,1,0,0,1 강백호,3,손승락,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,후랭코프,1
1,0,0,0,0,1,1,0,0,1,0,1 강백호,3,후랭코프,1
0,1,0,1,0,0,0,1,0,0,1,1 강백호,3,홍상삼,2
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,김강률,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,이용찬,1
0,1,0,0,1,0,1,0,1,0,0,1 강백호,3,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,김승회,2
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,유희관,2
1,0,0,0,0,1,0,1,0,0,1,1 강백호,3,유희관,2
0,1,0,1,0,0,0,1,1,0,0,1 강백호,3,이영하,2
0,1,0,0,1,0,0,1,0,0,1,1 강백호,3,이현호,0
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,홍상삼,2
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,이보근,2
0,0,1,0,1,0,0,1,0,1,0,3 강백호,3,김윤동,2
0,0,1,0,1,0,1,0,1,0,0,3 강백호,3,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,1 강백호,3,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,김범수,3
0,0,1,0,1,0,1,0,1,0,0,1 강백호,3,박상원,4
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,윤규진,2
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,1 강백호,3,윤규진,2
0,0,1,0,1,0,1,0,1,0,0,1 강백호,3,이태양,0
0,0,1,1,0,0,0,1,1,0,0,1 강백호,3,김범수,3
0,0,1,0,1,0,0,1,0,1,0,1 강백호,3,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 강백호,3,김재영,0
1,0,0,0,0,1,1,0,1,0,0,1 강백호,3,김재영,0
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,김재영,0
0,0,1,0,1,0,1,0,1,0,0,1 강백호,3,송은범,2
0,0,1,0,0,1,0,1,1,0,0,1 강백호,3,윤석민,1
1,0,0,0,1,0,0,1,0,1,0,2 강백호,3,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,브리검,1
1,0,0,0,0,1,1,0,0,1,0,2 강백호,3,브리검,1
0,1,0,1,0,0,0,1,1,0,0,2 강백호,3,브리검,1
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,오주원,2
0,0,1,0,1,0,1,0,1,0,0,2 강백호,3,양현,2
1,0,0,0,1,0,0,1,0,0,1,2 강백호,3,최원태,1
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,최원태,1
0,1,0,0,0,1,0,1,0,1,0,2 강백호,3,최원태,1
0,0,1,1,0,0,0,1,1,0,0,2 강백호,3,이승호,2
1,0,0,0,1,0,0,1,1,0,0,2 강백호,3,한현희,2
1,0,0,0,0,1,0,1,1,0,0,2 강백호,3,한현희,2
0,1,0,0,0,1,1,0,0,1,0,2 강백호,3,한현희,2
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,한현희,2
0,0,1,0,0,1,0,1,1,0,0,2 강백호,3,안우진,0
1,0,0,1,0,0,1,0,0,0,1,2 강백호,3,김대현,3
1,0,0,1,0,0,1,0,0,1,0,2 강백호,3,김대현,3
0,1,0,0,0,1,0,1,1,0,0,2 강백호,3,김대현,3
0,0,1,0,1,0,0,1,1,0,0,2 강백호,3,배재준,2
1,0,0,1,0,0,0,1,0,1,0,1 강백호,3,윌슨,4
1,0,0,1,0,0,1,0,0,1,0,1 강백호,3,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,1 강백호,3,윌슨,4
0,0,1,1,0,0,1,0,1,0,0,1 강백호,3,진해수,0
