1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,김민우,3
1,0,0,0,1,0,0,1,1,0,0,1 정현,2,김민우,3
0,1,0,0,0,1,0,1,1,0,0,1 정현,2,김민우,3
0,0,1,1,0,0,1,0,1,0,0,1 정현,2,안영명,2
0,0,1,1,0,0,0,1,1,0,0,1 정현,2,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,왕웨이중,1
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,왕웨이중,1
0,1,0,0,0,1,1,0,0,1,0,1 정현,2,왕웨이중,1
0,0,1,0,0,1,1,0,0,0,1,1 정현,2,배재환,2
0,0,1,0,1,0,0,1,0,0,1,1 정현,2,이민호,2
1,0,0,1,0,0,0,1,1,0,0,1 정현,2,최성영,0
1,0,0,0,0,1,1,0,1,0,0,1 정현,2,최성영,0
0,1,0,0,0,1,0,1,1,0,0,1 정현,2,최성영,0
0,1,0,0,1,0,0,1,1,0,0,5 정현,2,한승혁,0
0,0,1,0,1,0,0,1,1,0,0,5 정현,2,황인준,2
0,0,1,0,0,1,1,0,1,0,0,5 정현,2,황인준,2
1,0,0,1,0,0,1,0,1,0,0,8 정현,2,김대현,3
0,1,0,0,0,1,1,0,1,0,0,8 정현,2,김대현,3
0,0,1,1,0,0,0,1,1,0,0,7 정현,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,3 정현,2,우규민,1
0,0,1,0,0,1,0,1,0,1,0,3 정현,2,김승현,2
0,1,0,0,0,1,1,0,1,0,0,5 정현,2,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,7 정현,2,박정배,2
1,0,0,0,0,1,1,0,0,0,1,8 정현,2,산체스,1
0,1,0,0,1,0,0,1,0,1,0,8 정현,2,산체스,1
0,0,1,1,0,0,1,0,1,0,0,8 정현,2,윤희상,2
0,0,1,0,0,1,0,1,0,1,0,8 정현,2,이민우,0
0,0,1,1,0,0,0,1,1,0,0,8 정현,2,황인준,2
0,0,1,1,0,0,1,0,1,0,0,9 정현,2,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,9 정현,2,김상수,0
0,0,1,0,1,0,0,1,1,0,0,4 정현,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,8 정현,2,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,8 정현,2,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,8 정현,2,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,4 정현,2,박치국,2
1,0,0,1,0,0,0,1,1,0,0,9 정현,2,노성호,3
0,1,0,1,0,0,1,0,1,0,0,9 정현,2,노성호,3
0,0,1,1,0,0,0,1,1,0,0,9 정현,2,이형범,2
0,0,1,1,0,0,0,1,0,1,0,9 정현,2,배재환,2
0,0,1,0,1,0,0,1,1,0,0,6 정현,2,구승민,0
0,0,1,0,1,0,1,0,1,0,0,3 정현,2,구승민,0
0,0,1,0,0,1,0,1,0,1,0,9 정현,2,장현식,2
0,0,1,0,1,0,1,0,0,1,0,9 정현,2,이민호,2
1,0,0,0,0,1,0,1,1,0,0,9 정현,2,베렛,-1
0,1,0,1,0,0,1,0,0,1,0,9 정현,2,베렛,-1
0,0,1,0,1,0,0,1,1,0,0,9 정현,2,베렛,-1
0,0,1,0,0,1,1,0,0,1,0,5 정현,2,유원상,0
0,0,1,0,1,0,0,1,1,0,0,9 정현,2,원종현,1
0,0,1,1,0,0,0,1,0,1,0,5 정현,2,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,9 정현,2,김민우,3
0,1,0,0,1,0,1,0,0,1,0,9 정현,2,김민우,3
0,1,0,1,0,0,0,1,0,1,0,9 정현,2,서균,0
0,0,1,0,1,0,0,1,1,0,0,9 정현,2,장민재,0
1,0,0,0,1,0,0,1,0,1,0,9 정현,2,신재영,2
0,1,0,1,0,0,1,0,1,0,0,9 정현,2,윤영삼,0
0,1,0,1,0,0,1,0,1,0,0,9 정현,2,윤영삼,0
0,0,1,0,0,1,1,0,1,0,0,9 정현,2,조덕길,-1
0,0,1,0,0,1,0,1,0,0,1,9 정현,2,김동준,0
1,0,0,1,0,0,0,1,1,0,0,9 정현,2,해커,1
0,1,0,0,0,1,0,1,1,0,0,9 정현,2,해커,1
1,0,0,0,0,1,1,0,1,0,0,9 정현,2,산체스,1
0,1,0,0,0,1,1,0,1,0,0,9 정현,2,산체스,1
0,1,0,0,0,1,0,1,1,0,0,9 정현,2,윤희상,2
1,0,0,1,0,0,0,1,0,0,1,8 정현,2,문승원,0
0,1,0,0,1,0,1,0,1,0,0,8 정현,2,문승원,0
0,1,0,0,0,1,0,1,1,0,0,8 정현,2,문승원,0
1,0,0,1,0,0,0,1,0,1,0,8 정현,2,박종훈,2
0,1,0,0,1,0,0,1,0,0,1,8 정현,2,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,8 정현,2,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,8 정현,2,이승진,2
1,0,0,0,1,0,1,0,0,0,1,7 정현,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,7 정현,2,김원중,0
0,1,0,0,0,1,1,0,1,0,0,7 정현,2,김원중,0
0,0,1,1,0,0,0,1,1,0,0,7 정현,2,홍성민,1
1,0,0,0,0,1,0,1,1,0,0,8 정현,2,김대현,3
1,0,0,1,0,0,0,1,1,0,0,7 정현,2,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,7 정현,2,한승혁,0
1,0,0,0,1,0,0,1,0,1,0,9 정현,2,김세현,2
1,0,0,0,0,1,0,1,0,1,0,9 정현,2,전상현,0
0,1,0,1,0,0,0,1,0,1,0,9 정현,2,전상현,0
0,0,1,0,1,0,0,1,1,0,0,9 정현,2,문경찬,0
1,0,0,1,0,0,0,1,0,1,0,9 정현,2,백정현,0
0,1,0,0,0,1,1,0,1,0,0,9 정현,2,백정현,0
0,1,0,0,0,1,1,0,1,0,0,9 정현,2,권오준,1
0,0,1,1,0,0,1,0,1,0,0,9 정현,2,장필준,1
1,0,0,0,1,0,0,1,0,1,0,7 정현,2,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,7 정현,2,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,7 정현,2,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,7 정현,2,장필준,1
0,0,1,0,0,1,1,0,1,0,0,6 정현,2,고효준,0
0,0,1,1,0,0,0,1,0,1,0,6 정현,2,서균,0
0,0,1,0,0,1,0,1,1,0,0,6 정현,2,정우람,4
1,0,0,0,1,0,0,1,0,1,0,7 정현,2,레일리,1
0,1,0,0,1,0,1,0,0,1,0,7 정현,2,레일리,1
0,1,0,0,1,0,0,1,1,0,0,7 정현,2,레일리,1
0,0,1,1,0,0,0,1,1,0,0,5 정현,2,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,5 정현,2,장시환,0
0,1,0,1,0,0,0,1,0,1,0,5 정현,2,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,5 정현,2,서준원,-1
0,0,1,0,1,0,1,0,1,0,0,5 정현,2,최영환,3
