1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,1,0,1,0,0,1 심우준,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,1 심우준,4,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,1 심우준,4,임기준,0
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,임기영,0
0,1,0,0,1,0,0,1,0,1,0,9 심우준,4,임기영,0
0,0,1,0,1,0,1,0,1,0,0,9 심우준,4,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,린드블럼,1
1,0,0,0,1,0,1,0,0,1,0,1 심우준,4,린드블럼,1
0,1,0,0,1,0,0,1,0,0,1,1 심우준,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,1 심우준,4,박치국,2
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,1 심우준,4,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,1 심우준,4,후랭코프,1
0,0,1,0,1,0,1,0,1,0,0,1 심우준,4,박치국,2
0,0,1,0,1,0,1,0,1,0,0,1 심우준,4,김강률,2
0,0,1,0,1,0,0,1,0,0,1,1 심우준,4,김정후,-1
1,0,0,0,0,1,0,1,1,0,0,8 심우준,4,로저스,-1
0,1,0,1,0,0,1,0,1,0,0,8 심우준,4,로저스,-1
0,0,1,0,1,0,0,1,0,1,0,8 심우준,4,로저스,-1
0,0,1,0,0,1,0,1,1,0,0,8 심우준,4,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,최원태,1
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,최원태,1
0,0,1,0,1,0,1,0,1,0,0,9 심우준,4,오주원,2
1,0,0,0,1,0,1,0,0,1,0,9 심우준,4,윤성환,1
0,1,0,1,0,0,0,1,0,0,1,9 심우준,4,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,최충연,0
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,1 심우준,4,아델만,-1
0,0,1,0,0,1,0,1,0,1,0,9 심우준,4,장필준,1
0,0,1,0,0,1,1,0,1,0,0,9 심우준,4,김승현,2
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,노경은,-1
1,0,0,0,1,0,1,0,1,0,0,1 심우준,4,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,1 심우준,4,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,1 심우준,4,윤길현,2
1,0,0,1,0,0,0,1,0,1,0,1 심우준,4,김원중,0
1,0,0,0,0,1,0,1,1,0,0,1 심우준,4,김원중,0
0,1,0,0,0,1,0,1,1,0,0,1 심우준,4,김원중,0
0,0,1,0,0,1,0,1,0,1,0,1 심우준,4,진명호,0
1,0,0,1,0,0,0,1,0,0,1,1 심우준,4,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,1 심우준,4,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,1 심우준,4,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,1 심우준,4,송은범,2
1,0,0,1,0,0,0,1,0,1,0,1 심우준,4,김재영,0
1,0,0,0,1,0,0,1,1,0,0,1 심우준,4,김재영,0
0,1,0,0,1,0,0,1,1,0,0,1 심우준,4,김재영,0
1,0,0,0,0,1,0,1,0,1,0,9 심우준,4,최성영,0
0,1,0,0,0,1,1,0,0,0,1,9 심우준,4,최성영,0
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,원종현,1
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,이재학,2
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,최금강,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,최금강,-1
0,0,1,0,0,1,1,0,0,1,0,9 심우준,4,김진성,2
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,김진성,2
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,한승혁,0
0,1,0,1,0,0,1,0,1,0,0,9 심우준,4,한승혁,0
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,유승철,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,임창용,-1
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,황인준,2
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,김대현,3
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,김대현,3
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,이동현,1
0,0,1,1,0,0,1,0,1,0,0,9 심우준,4,고우석,2
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,차우찬,2
0,0,1,1,0,0,0,1,0,1,0,9 심우준,4,우규민,1
0,0,1,0,0,1,1,0,1,0,0,9 심우준,4,장지훈,-1
1,0,0,1,0,0,0,1,0,0,1,9 심우준,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,9 심우준,4,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,9 심우준,4,최충연,0
1,0,0,1,0,0,1,0,1,0,0,9 심우준,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,장필준,1
1,0,0,0,1,0,0,1,0,1,0,9 심우준,4,켈리,4
0,1,0,0,0,1,1,0,1,0,0,9 심우준,4,켈리,4
0,0,1,1,0,0,0,1,0,1,0,9 심우준,4,김태훈,2
1,0,0,1,0,0,1,0,1,0,0,2 심우준,4,산체스,1
1,0,0,0,1,0,0,1,0,1,0,2 심우준,4,산체스,1
0,1,0,0,0,1,0,1,1,0,0,2 심우준,4,산체스,1
0,0,1,1,0,0,0,1,0,0,1,2 심우준,4,이승진,2
1,0,0,0,0,1,1,0,1,0,0,9 심우준,4,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,박정배,2
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,9 심우준,4,한승혁,0
0,0,1,0,0,1,1,0,0,1,0,9 심우준,4,이민우,0
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,황인준,2
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,9 심우준,4,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,9 심우준,4,양현,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,박정준,-1
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,한현희,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,오주원,2
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,8 심우준,4,김강률,2
1,0,0,0,1,0,1,0,1,0,0,9 심우준,4,구창모,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,구창모,2
0,0,1,0,1,0,1,0,1,0,0,9 심우준,4,윤수호,0
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,원종현,1
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,김원중,0
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,김원중,0
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,송승준,2
0,0,1,0,0,1,1,0,1,0,0,9 심우준,4,오현택,1
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,윤길현,2
0,0,1,1,0,0,0,1,0,1,0,9 심우준,4,박시영,3
1,0,0,1,0,0,1,0,1,0,0,9 심우준,4,박세웅,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,박세웅,2
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,문승원,0
0,1,0,0,0,1,0,1,0,1,0,9 심우준,4,문승원,0
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,정영일,0
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,백인식,2
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,이승진,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,김태훈,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,채병용,2
1,0,0,0,1,0,0,1,0,0,1,8 심우준,4,켈리,4
0,1,0,0,0,1,1,0,1,0,0,8 심우준,4,켈리,4
0,1,0,0,1,0,0,1,1,0,0,8 심우준,4,켈리,4
0,0,1,0,0,1,0,1,1,0,0,8 심우준,4,남윤성,-1
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,진해수,0
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,장현식,2
0,0,1,0,1,0,0,1,0,1,0,9 심우준,4,김진성,2
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,이재학,2
1,0,0,0,1,0,0,1,0,1,0,9 심우준,4,백정현,0
0,1,0,0,1,0,0,1,0,1,0,9 심우준,4,백정현,0
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,우규민,1
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,9 심우준,4,보니야,-1
1,0,0,1,0,0,1,0,1,0,0,9 심우준,4,김원중,0
1,0,0,0,1,0,1,0,1,0,0,9 심우준,4,장시환,0
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,장시환,0
0,1,0,0,1,0,1,0,0,1,0,5 심우준,4,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,5 심우준,4,고효준,0
1,0,0,0,0,1,1,0,1,0,0,9 심우준,4,이용찬,1
0,1,0,0,1,0,0,1,0,0,1,9 심우준,4,이용찬,1
0,0,1,0,0,1,1,0,0,0,1,9 심우준,4,홍상삼,2
0,0,1,0,1,0,0,1,0,1,0,9 심우준,4,박상원,4
1,0,0,0,1,0,1,0,1,0,0,9 심우준,4,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,윤규진,2
1,0,0,0,1,0,1,0,1,0,0,9 심우준,4,김재영,0
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,김재영,0
0,0,1,1,0,0,1,0,1,0,0,9 심우준,4,송은범,2
0,0,1,0,0,1,1,0,1,0,0,9 심우준,4,서균,0
1,0,0,0,0,1,1,0,1,0,0,9 심우준,4,임창용,-1
0,1,0,0,1,0,0,1,0,1,0,9 심우준,4,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,윤석민,1
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,한승혁,0
0,1,0,0,0,1,0,1,0,1,0,9 심우준,4,한승혁,0
0,0,1,0,1,0,0,1,0,1,0,9 심우준,4,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,2 심우준,4,양현종,1
1,0,0,1,0,0,1,0,1,0,0,2 심우준,4,양현종,1
0,1,0,1,0,0,1,0,0,1,0,2 심우준,4,양현종,1
0,1,0,0,0,1,0,1,1,0,0,2 심우준,4,문경찬,0
0,0,1,0,0,1,1,0,1,0,0,2 심우준,4,김세현,2
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,브리검,1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,브리검,1
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,브리검,1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,양현,2
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,한현희,2
0,1,0,0,1,0,1,0,0,1,0,9 심우준,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,한현희,2
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,안우진,0
1,0,0,0,0,1,0,1,1,0,0,9 심우준,4,김대현,3
0,1,0,0,0,1,1,0,1,0,0,9 심우준,4,김대현,3
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,전인환,-1
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,배재준,2
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,윌슨,4
0,0,1,1,0,0,0,1,0,0,1,9 심우준,4,신정락,0
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,고우석,2
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,여건욱,3
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,신정락,0
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,배재준,2
0,0,1,0,0,1,1,0,0,1,0,9 심우준,4,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,윤규진,2
0,1,0,0,0,1,1,0,1,0,0,9 심우준,4,윤규진,2
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,샘슨,-1
0,0,1,0,1,0,1,0,0,1,0,9 심우준,4,박상원,4
0,0,1,0,1,0,1,0,1,0,0,9 심우준,4,정우람,4
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,헤일,-1
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,헤일,-1
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,이태양,0
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,해커,1
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,해커,1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,이보근,2
0,0,1,1,0,0,1,0,1,0,0,5 심우준,4,브리검,1
0,0,1,0,1,0,0,1,0,1,0,5 심우준,4,브리검,1
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,최성영,0
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,최성영,0
1,0,0,0,0,1,1,0,0,0,1,9 심우준,4,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,이용찬,1
1,0,0,1,0,0,1,0,1,0,0,9 심우준,4,이영하,2
0,1,0,1,0,0,0,1,0,1,0,9 심우준,4,이영하,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,윤수호,0
0,0,1,0,0,1,1,0,0,1,0,9 심우준,4,박신지,-1
1,0,0,0,0,1,0,1,0,1,0,9 심우준,4,헤일,-1
0,1,0,1,0,0,1,0,1,0,0,9 심우준,4,헤일,-1
0,0,1,1,0,0,0,1,0,1,0,9 심우준,4,송은범,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,정우람,4
1,0,0,0,1,0,1,0,1,0,0,9 심우준,4,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,9 심우준,4,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,송은범,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,이태양,0
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,구창모,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,강윤구,2
1,0,0,0,1,0,0,1,0,1,0,9 심우준,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,이재학,2
0,1,0,0,0,1,1,0,1,0,0,9 심우준,4,이재학,2
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,9 심우준,4,차우찬,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,신정락,0
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,배재준,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,김대현,3
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,헤일,-1
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,윤규진,2
0,1,0,0,1,0,1,0,1,0,0,6 심우준,4,장민재,0
0,0,1,0,0,1,1,0,1,0,0,6 심우준,4,장민재,0
0,0,1,0,1,0,1,0,1,0,0,8 심우준,4,이승진,2
1,0,0,0,0,1,0,1,0,1,0,9 심우준,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,이용찬,1
0,0,1,1,0,0,0,1,0,0,1,9 심우준,4,장원준,2
1,0,0,0,0,1,0,1,0,1,0,9 심우준,4,이영하,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,이영하,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,김승회,2
0,0,1,0,0,1,1,0,1,0,0,9 심우준,4,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,백정현,0
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,백정현,0
0,0,1,1,0,0,0,1,0,1,0,9 심우준,4,이승현,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,최충연,0
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,9 심우준,4,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,권오준,1
1,0,0,1,0,0,0,1,1,0,0,9 심우준,4,문승원,0
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,문승원,0
0,1,0,0,1,0,0,1,0,1,0,9 심우준,4,박정배,2
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,정영일,0
1,0,0,1,0,0,1,0,1,0,0,9 심우준,4,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,9 심우준,4,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,윤희상,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,이승진,2
1,0,0,0,1,0,1,0,0,1,0,9 심우준,4,김원중,0
0,1,0,0,1,0,1,0,1,0,0,9 심우준,4,김원중,0
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,윤길현,2
0,0,1,0,1,0,1,0,0,0,1,9 심우준,4,홍성민,1
1,0,0,0,1,0,0,1,0,1,0,2 심우준,4,김대현,3
1,0,0,1,0,0,0,1,1,0,0,2 심우준,4,김대현,3
0,1,0,1,0,0,1,0,0,1,0,2 심우준,4,김대현,3
0,1,0,0,0,1,1,0,1,0,0,2 심우준,4,신정락,0
0,0,1,1,0,0,0,1,0,1,0,2 심우준,4,진해수,0
1,0,0,0,1,0,0,1,1,0,0,2 심우준,4,윌슨,4
0,1,0,0,1,0,0,1,0,1,0,2 심우준,4,윌슨,4
0,1,0,0,1,0,0,1,0,1,0,2 심우준,4,윌슨,4
0,0,1,0,1,0,1,0,0,0,1,2 심우준,4,윌슨,4
0,0,1,0,1,0,0,1,0,1,0,2 심우준,4,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,2 심우준,4,한승혁,0
1,0,0,1,0,0,1,0,0,1,0,2 심우준,4,한승혁,0
0,1,0,0,1,0,0,1,0,1,0,2 심우준,4,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,2 심우준,4,임기준,0
0,0,1,1,0,0,0,1,1,0,0,2 심우준,4,김윤동,2
0,0,1,0,0,1,1,0,1,0,0,2 심우준,4,윤석민,1
1,0,0,1,0,0,1,0,0,1,0,2 심우준,4,임기영,0
1,0,0,0,1,0,1,0,0,1,0,2 심우준,4,김세현,2
0,1,0,1,0,0,0,1,0,1,0,2 심우준,4,전상현,0
0,1,0,1,0,0,0,1,0,1,0,2 심우준,4,전상현,0
1,0,0,0,1,0,0,1,0,0,1,2 심우준,4,백정현,0
1,0,0,0,1,0,1,0,1,0,0,2 심우준,4,백정현,0
0,1,0,1,0,0,1,0,1,0,0,2 심우준,4,백정현,0
0,0,1,0,1,0,0,1,0,1,0,2 심우준,4,우규민,1
0,0,1,0,0,1,1,0,1,0,0,2 심우준,4,장필준,1
1,0,0,0,1,0,0,1,1,0,0,2 심우준,4,아델만,-1
1,0,0,0,1,0,0,1,0,1,0,2 심우준,4,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,2 심우준,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,2 심우준,4,권오준,1
0,0,1,0,0,1,1,0,1,0,0,2 심우준,4,장필준,1
0,0,1,1,0,0,0,1,1,0,0,2 심우준,4,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 심우준,4,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,2 심우준,4,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,2 심우준,4,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,9 심우준,4,박세웅,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,오현택,1
1,0,0,0,1,0,0,1,0,1,0,9 심우준,4,배재준,2
1,0,0,0,0,1,1,0,1,0,0,9 심우준,4,배재준,2
0,1,0,0,0,1,0,1,1,0,0,9 심우준,4,고우석,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,최동환,0
