1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,9 ±è¹ÎÇõ,7,¹ÚÄ¡±¹,6
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹ÎÇõ,7,À±¸íÁØ,5
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¸°µåºí·³,1
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¸°µåºí·³,1
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¸°µåºí·³,1
0,0,1,0,0,1,0,1,0,1,0,1 ±è¹ÎÇõ,7,Àå¿øÁØ,0
0,0,1,0,1,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,ÇÔ´öÁÖ,3
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÄÌ¸®,6
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÄÌ¸®,6
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÄÌ¸®,6
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÃÖµ¿È¯,5
1,0,0,1,0,0,0,1,0,0,1,1 ±è¹ÎÇõ,7,ÀÓÂù±Ô,1
1,0,0,0,0,1,1,0,0,1,0,1 ±è¹ÎÇõ,7,ÀÓÂù±Ô,1
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÀÓÂù±Ô,1
0,0,1,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,½ÅÁ¤¶ô,3
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹èÀçÁØ,6
1,0,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹èÀçÁØ,6
0,1,0,0,0,1,0,1,0,1,0,1 ±è¹ÎÇõ,7,¹èÀçÁØ,6
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Á¤¿ì¿µ,-1
1,0,0,1,0,0,0,1,0,0,1,1 ±è¹ÎÇõ,7,ÀÌ½ÂÈ£,6
1,0,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÀÌ½ÂÈ£,6
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÀÌ½ÂÈ£,6
0,0,1,0,0,1,0,1,0,0,1,1 ±è¹ÎÇõ,7,ÇÑÇöÈñ,1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¾È¿ìÁø,6
1,0,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,¾È¿ìÁø,6
0,1,0,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¾È¿ìÁø,6
0,0,1,1,0,0,1,0,0,1,0,1 ±è¹ÎÇõ,7,±è»ó¼ö,1
0,0,1,0,0,1,1,0,0,0,1,1 ±è¹ÎÇõ,7,Á¶»ó¿ì,5
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,±èµ¿ÁØ,5
1,0,0,1,0,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,±èµ¿ÁØ,5
0,1,0,0,1,0,1,0,0,1,0,1 ±è¹ÎÇõ,7,±èµ¿ÁØ,5
0,1,0,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,±è¼º¹Î,5
1,0,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,À±¼ºÈ¯,0
1,0,0,0,1,0,1,0,0,1,0,1 ±è¹ÎÇõ,7,À±¼ºÈ¯,0
0,1,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,À±¼ºÈ¯,0
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¼­Æúµå,6
0,1,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¼­Æúµå,6
0,1,0,1,0,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,¼­Æúµå,6
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹ÎÇõ,7,¹Ú»ó¿ø,6
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÀÌÅÂ¾ç,1
1,0,0,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,ÀÌÅÂ¾ç,1
0,1,0,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,ÀÌÅÂ¾ç,1
0,1,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹ÚÁÖÈ«,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Åè½¼,6
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Åè½¼,6
0,1,0,0,0,1,0,1,0,0,1,1 ±è¹ÎÇõ,7,Åè½¼,6
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Á¤¼ºÁ¾,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
1,0,0,0,1,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
1,0,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¹Ú½Ã¿µ,5
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹Ú½Ã¿µ,5
0,1,0,0,0,1,1,0,0,1,0,1 ±è¹ÎÇõ,7,¹Ú½Ã¿µ,5
0,0,1,0,1,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,Á¤¼ºÁ¾,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹öÆ²·¯,-1
1,0,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹öÆ²·¯,-1
0,1,0,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¹öÆ²·¯,-1
1,0,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,·çÄ£½ºÅ°,-1
1,0,0,1,0,0,1,0,0,1,0,1 ±è¹ÎÇõ,7,·çÄ£½ºÅ°,-1
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,·çÄ£½ºÅ°,-1
0,0,1,0,1,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,±èÁø¼º,3
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹®½Â¿ø,3
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹®½Â¿ø,3
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹®½Â¿ø,3
0,0,1,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,±èÅÂÈÆ,5
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹ÎÇõ,7,¹éÀÎ½Ä,5
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,»êÃ¼½º,5
1,0,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,»êÃ¼½º,5
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,»êÃ¼½º,5
0,0,1,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,°­Áö±¤,-1
0,1,0,1,0,0,1,0,0,1,0,8 ±è¹ÎÇõ,7,½ÅÁ¤¶ô,3
1,0,0,1,0,0,0,1,0,0,1,1 ±è¹ÎÇõ,7,¹èÀçÁØ,6
1,0,0,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¹èÀçÁØ,6
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹èÀçÁØ,6
1,0,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,Àå¿ø»ï,0
1,0,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå¿ø»ï,0
0,1,0,1,0,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,½É¼öÃ¢,2
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÃÖµ¿È¯,5
0,0,1,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÃÖµ¿È¯,5
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¼­Æúµå,6
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¼­Æúµå,6
0,1,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¼­Æúµå,6
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹Ú»ó¿ø,6
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå¹ÎÀç,3
0,1,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,Àå¹ÎÀç,3
0,1,0,0,0,1,0,1,0,1,0,1 ±è¹ÎÇõ,7,Àå¹ÎÀç,3
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¾È¿µ¸í,2
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹ÚÁÖÈ«,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Ã¤µåº§,6
1,0,0,1,0,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,Ã¤µåº§,6
0,1,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Ã¤µåº§,6
0,0,1,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,¾È¿µ¸í,2
0,0,1,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¹Ú½Ã¿µ,5
1,0,0,0,1,0,1,0,0,0,1,1 ±è¹ÎÇõ,7,¹Ú½Ã¿µ,5
0,1,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,ÀÌÀÎº¹,-1
0,1,0,0,1,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,¹Ú±ÙÈ«,3
0,0,1,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,ÃÖ¿µÈ¯,6
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Åè½¼,6
1,0,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Åè½¼,6
0,1,0,0,0,1,1,0,0,1,0,1 ±è¹ÎÇõ,7,Åè½¼,6
0,1,0,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¼­ÁØ¿ø,-1
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
1,0,0,0,1,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
0,1,0,1,0,0,0,1,0,0,1,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
0,1,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,Àå½ÃÈ¯,3
1,0,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¾È¿ìÁø,6
1,0,0,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,7,¾È¿ìÁø,6
0,1,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¾È¿ìÁø,6
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,±è»ó¼ö,1
0,0,1,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,À±¿µ»ï,6
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,¿äÅ°½Ã,6
1,0,0,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,¿äÅ°½Ã,6
0,1,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,¿äÅ°½Ã,6
1,0,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,±èµ¿ÁØ,5
1,0,0,0,1,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,±èµ¿ÁØ,5
0,1,0,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,±èµ¿ÁØ,5
0,0,1,1,0,0,0,1,0,1,0,1 ±è¹ÎÇõ,7,ÀÌ¿µÁØ,-1
0,0,1,1,0,0,1,0,0,0,1,9 ±è¹ÎÇõ,7,ÀÓ±âÁØ,5
