1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,ÃÖ¼º¿µ,0
0,1,0,0,1,0,1,0,0,1,0,4 À±¼®¹Î,0,¿øÁ¾Çö,1
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,¹èÀçÈ¯,2
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÀÌÀçÇÐ,2
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÃÖ±Ý°­,-1
0,1,0,0,1,0,0,1,1,0,0,6 À±¼®¹Î,0,ÃÖ±Ý°­,-1
1,0,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,ÆÖµò,-1
0,1,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,ÆÖµò,-1
0,1,0,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,ÆÖµò,-1
0,0,1,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,±è¼¼Çö,2
0,0,1,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,ÀÓÃ¢¿ë,-1
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÀÓ±â¿µ,0
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÀÓ±â¿µ,0
0,1,0,1,0,0,1,0,0,1,0,6 À±¼®¹Î,0,ÀÓ±â¿µ,0
0,1,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,ÀÓ±âÁØ,0
0,0,1,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,È²ÀÎÁØ,2
1,0,0,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,±è´ëÇö,3
0,1,0,1,0,0,1,0,1,0,0,5 À±¼®¹Î,0,±è´ëÇö,3
0,1,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,ÃÖµ¿È¯,0
0,0,1,0,1,0,0,1,0,1,0,5 À±¼®¹Î,0,°í¿ì¼®,2
1,0,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,Â÷¿ìÂù,2
0,1,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,Â÷¿ìÂù,2
0,0,1,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,Â÷¿ìÂù,2
0,0,1,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,Á¤ÂùÇå,2
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÀÓÂù±Ô,0
0,1,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,ÀÓÂù±Ô,0
0,1,0,0,1,0,0,1,1,0,0,6 À±¼®¹Î,0,½ÅÁ¤¶ô,0
0,0,1,0,1,0,0,1,1,0,0,6 À±¼®¹Î,0,±èÁö¿ë,2
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,Àå¿ø»ï,2
1,0,0,0,0,1,0,1,0,1,0,6 À±¼®¹Î,0,ÇÑ±âÁÖ,1
0,1,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÇÑ±âÁÖ,1
0,1,0,0,1,0,0,1,0,1,0,6 À±¼®¹Î,0,¿ì±Ô¹Î,1
0,0,1,1,0,0,0,1,0,1,0,6 À±¼®¹Î,0,ÀåÁöÈÆ,-1
1,0,0,0,1,0,0,1,0,1,0,6 À±¼®¹Î,0,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,½ÉÃ¢¹Î,-1
0,0,1,1,0,0,0,1,0,1,0,6 À±¼®¹Î,0,ÃÖÃæ¿¬,0
1,0,0,0,1,0,1,0,1,0,0,6 À±¼®¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,1,0,0,6 À±¼®¹Î,0,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,¾Æµ¨¸¸,-1
1,0,0,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,ÄÌ¸®,4
0,1,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,ÄÌ¸®,4
0,1,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,ÄÌ¸®,4
0,0,1,0,1,0,0,1,0,1,0,5 À±¼®¹Î,0,¹ÚÁ¤¹è,2
1,0,0,0,1,0,0,1,0,1,0,6 À±¼®¹Î,0,»êÃ¼½º,1
0,1,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,»êÃ¼½º,1
0,1,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,»êÃ¼½º,1
0,0,1,1,0,0,0,1,0,1,0,6 À±¼®¹Î,0,ÀÓÁØÇõ,-1
1,0,0,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,1,0,0,1,0,0,1,0,1,0,5 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,1,0,0,0,1,1,0,0,1,0,5 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,0,1,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,¼­Áø¿ë,2
1,0,0,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,ÇÑ½ÂÇõ,0
0,1,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,ÇÑ½ÂÇõ,0
0,1,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,ÀÓ±â¿µ,0
0,0,1,0,0,1,0,1,0,1,0,5 À±¼®¹Î,0,ÀÓ±âÁØ,0
1,0,0,0,1,0,0,1,0,0,1,5 À±¼®¹Î,0,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,ÇíÅÍ,-1
0,0,1,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,ÇíÅÍ,-1
0,0,1,0,0,1,1,0,0,0,1,5 À±¼®¹Î,0,±èÀ±µ¿,2
1,0,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,¾çÇöÁ¾,1
0,0,1,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,¾çÇöÁ¾,1
0,0,1,1,0,0,1,0,1,0,0,5 À±¼®¹Î,0,ÀÓÃ¢¿ë,-1
1,0,0,0,1,0,0,1,0,1,0,5 À±¼®¹Î,0,½ÅÀç¿µ,2
1,0,0,0,0,1,0,1,0,1,0,5 À±¼®¹Î,0,½ÅÀç¿µ,2
0,1,0,1,0,0,1,0,0,1,0,5 À±¼®¹Î,0,¾çÇö,2
0,0,1,0,0,1,1,0,0,1,0,5 À±¼®¹Î,0,Á¶´ö±æ,-1
1,0,0,0,0,1,0,1,0,1,0,5 À±¼®¹Î,0,¾È¿ìÁø,0
1,0,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,¾È¿ìÁø,0
0,1,0,0,1,0,0,1,0,0,1,5 À±¼®¹Î,0,¾çÇö,2
0,0,1,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,±èµ¿ÁØ,0
1,0,0,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,ÇÑÇöÈñ,2
0,1,0,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,ÇÑÇöÈñ,2
0,0,1,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,ÇÑÇöÈñ,2
0,0,1,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,±è»ó¼ö,0
1,0,0,0,1,0,0,1,0,0,1,5 À±¼®¹Î,0,À¯Èñ°ü,2
0,1,0,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,À¯Èñ°ü,2
0,0,1,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,À¯Èñ°ü,2
0,0,1,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,¹ÚÄ¡±¹,2
1,0,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¸°µåºí·³,1
0,1,0,0,1,0,1,0,0,1,0,4 À±¼®¹Î,0,¸°µåºí·³,1
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,¸°µåºí·³,1
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¸°µåºí·³,1
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,Àå¿øÁØ,2
1,0,0,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,Àå¿øÁØ,2
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,Àå¿øÁØ,2
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,±è°­·ü,2
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,³ë¼ºÈ£,3
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,³ë¼ºÈ£,3
0,1,0,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,³ë¼ºÈ£,3
0,0,1,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,ÀÌÇü¹ü,2
1,0,0,0,1,0,1,0,1,0,0,4 À±¼®¹Î,0,±è¿øÁß,0
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,±è¿øÁß,0
0,1,0,0,0,1,0,1,0,0,1,4 À±¼®¹Î,0,±è¿øÁß,0
0,0,1,0,0,1,1,0,0,1,0,4 À±¼®¹Î,0,¼Û½ÂÁØ,2
1,0,0,1,0,0,0,1,0,0,1,5 À±¼®¹Î,0,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,±¸½Â¹Î,0
1,0,0,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,¹Ú¼¼¿õ,2
0,1,0,1,0,0,0,1,0,1,0,5 À±¼®¹Î,0,¹Ú¼¼¿õ,2
