1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,8 오태곤,2,보니야,-1
0,0,1,0,0,1,0,1,0,1,0,8 오태곤,2,최충연,0
0,0,1,1,0,0,0,1,0,1,0,1 오태곤,2,이명우,-1
0,0,1,0,0,1,0,1,0,0,1,1 오태곤,2,고효준,0
1,0,0,1,0,0,0,1,0,1,0,9 오태곤,2,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,9 오태곤,2,듀브론트,-1
0,1,0,0,0,1,1,0,0,0,1,9 오태곤,2,진명호,0
0,0,1,0,1,0,0,1,0,1,0,9 오태곤,2,박진형,2
1,0,0,0,1,0,1,0,0,0,1,7 오태곤,2,윤성빈,0
0,1,0,1,0,0,0,1,0,1,0,7 오태곤,2,윤성빈,0
0,1,0,0,0,1,1,0,1,0,0,7 오태곤,2,구승민,0
0,0,1,0,1,0,0,1,1,0,0,7 오태곤,2,배장호,2
1,0,0,0,0,1,0,1,0,1,0,8 오태곤,2,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,8 오태곤,2,한승혁,0
0,0,1,0,1,0,1,0,1,0,0,8 오태곤,2,이민우,0
0,0,1,0,0,1,1,0,0,0,1,8 오태곤,2,유승철,2
1,0,0,1,0,0,0,1,1,0,0,6 오태곤,2,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,6 오태곤,2,팻딘,-1
0,1,0,0,0,1,1,0,0,1,0,6 오태곤,2,팻딘,-1
0,0,1,0,0,1,0,1,0,1,0,6 오태곤,2,박정수,3
1,0,0,0,1,0,1,0,1,0,0,6 오태곤,2,임기영,0
0,1,0,0,1,0,0,1,1,0,0,6 오태곤,2,임기영,0
0,1,0,0,0,1,0,1,1,0,0,6 오태곤,2,임기영,0
0,0,1,0,0,1,1,0,1,0,0,6 오태곤,2,김세현,2
1,0,0,0,1,0,0,1,1,0,0,6 오태곤,2,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,6 오태곤,2,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,6 오태곤,2,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,6 오태곤,2,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,6 오태곤,2,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,6 오태곤,2,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,3 오태곤,2,김성민,2
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,오주원,2
0,0,1,0,0,1,0,1,1,0,0,7 오태곤,2,김선기,-1
1,0,0,1,0,0,0,1,0,0,1,7 오태곤,2,윤성환,1
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,윤성환,1
0,1,0,0,0,1,1,0,1,0,0,7 오태곤,2,윤성환,1
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,7 오태곤,2,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,7 오태곤,2,아델만,-1
0,0,1,1,0,0,1,0,0,1,0,7 오태곤,2,심창민,-1
0,0,1,0,1,0,1,0,1,0,0,7 오태곤,2,장필준,1
0,0,1,0,0,1,1,0,1,0,0,5 오태곤,2,김승현,2
0,0,1,0,1,0,1,0,0,1,0,9 오태곤,2,윤길현,2
0,0,1,0,1,0,0,1,1,0,0,9 오태곤,2,진명호,0
0,1,0,1,0,0,0,1,1,0,0,2 오태곤,2,휠러,-1
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,송은범,2
0,0,1,0,1,0,1,0,1,0,0,9 오태곤,2,서균,0
1,0,0,1,0,0,0,1,1,0,0,9 오태곤,2,김민우,3
0,1,0,0,0,1,1,0,0,1,0,9 오태곤,2,김민우,3
0,0,1,1,0,0,0,1,0,1,0,9 오태곤,2,박상원,4
0,0,1,0,0,1,0,1,1,0,0,9 오태곤,2,안영명,2
1,0,0,0,1,0,1,0,1,0,0,8 오태곤,2,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,8 오태곤,2,왕웨이중,1
0,0,1,0,1,0,0,1,0,1,0,6 오태곤,2,김진성,2
0,0,1,1,0,0,1,0,0,1,0,6 오태곤,2,김진성,2
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,한승혁,0
0,1,0,1,0,0,0,1,0,1,0,7 오태곤,2,한승혁,0
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,유승철,2
0,0,1,1,0,0,1,0,0,1,0,7 오태곤,2,임창용,-1
1,0,0,1,0,0,0,1,0,1,0,7 오태곤,2,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,김윤동,2
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,김세현,2
1,0,0,0,1,0,0,1,0,0,1,7 오태곤,2,임기영,0
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,임기영,0
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,임기영,0
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,임기준,0
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,황인준,2
1,0,0,1,0,0,0,1,0,1,0,7 오태곤,2,김대현,3
0,1,0,0,0,1,1,0,0,1,0,7 오태곤,2,김대현,3
0,1,0,1,0,0,0,1,0,1,0,7 오태곤,2,이동현,1
0,0,1,0,0,1,1,0,1,0,0,7 오태곤,2,고우석,2
1,0,0,0,0,1,0,1,1,0,0,6 오태곤,2,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,6 오태곤,2,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,6 오태곤,2,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,8 오태곤,2,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,8 오태곤,2,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,8 오태곤,2,신정락,0
1,0,0,0,1,0,0,1,0,1,0,7 오태곤,2,장원삼,2
1,0,0,0,0,1,1,0,1,0,0,7 오태곤,2,한기주,1
0,1,0,0,1,0,0,1,1,0,0,7 오태곤,2,한기주,1
0,1,0,0,1,0,1,0,1,0,0,7 오태곤,2,우규민,1
0,0,1,1,0,0,1,0,1,0,0,7 오태곤,2,장지훈,-1
1,0,0,0,0,1,1,0,1,0,0,8 오태곤,2,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,8 오태곤,2,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,8 오태곤,2,심창민,-1
0,0,1,0,1,0,1,0,1,0,0,8 오태곤,2,최충연,0
0,1,0,0,1,0,0,1,1,0,0,3 오태곤,2,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,3 오태곤,2,장필준,1
1,0,0,1,0,0,0,1,0,1,0,1 오태곤,2,켈리,4
1,0,0,0,1,0,0,1,1,0,0,1 오태곤,2,켈리,4
0,1,0,1,0,0,0,1,0,1,0,1 오태곤,2,켈리,4
0,0,1,1,0,0,1,0,1,0,0,1 오태곤,2,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,1 오태곤,2,산체스,1
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,1 오태곤,2,산체스,1
0,0,1,0,0,1,1,0,1,0,0,1 오태곤,2,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,1 오태곤,2,박종훈,2
0,0,1,1,0,0,0,1,0,0,1,1 오태곤,2,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,1 오태곤,2,이승진,2
1,0,0,1,0,0,0,1,0,1,0,1 오태곤,2,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,1 오태곤,2,한승혁,0
0,1,0,1,0,0,0,1,0,0,1,1 오태곤,2,한승혁,0
0,0,1,0,0,1,1,0,0,1,0,1 오태곤,2,이민우,0
0,0,1,0,0,1,0,1,1,0,0,1 오태곤,2,황인준,2
1,0,0,1,0,0,0,1,0,0,1,1 오태곤,2,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,1 오태곤,2,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,1 오태곤,2,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,1 오태곤,2,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,양현종,1
1,0,0,0,0,1,1,0,1,0,0,1 오태곤,2,양현종,1
0,1,0,1,0,0,1,0,1,0,0,1 오태곤,2,양현종,1
0,0,1,0,1,0,1,0,0,0,1,1 오태곤,2,김윤동,2
1,0,0,0,1,0,1,0,1,0,0,6 오태곤,2,신재영,2
1,0,0,0,0,1,0,1,1,0,0,6 오태곤,2,신재영,2
0,1,0,1,0,0,0,1,1,0,0,6 오태곤,2,양현,2
0,0,1,0,0,1,0,1,1,0,0,6 오태곤,2,이보근,2
1,0,0,0,0,1,1,0,1,0,0,6 오태곤,2,안우진,0
1,0,0,1,0,0,0,1,0,1,0,6 오태곤,2,안우진,0
0,1,0,0,1,0,1,0,1,0,0,6 오태곤,2,양현,2
1,0,0,1,0,0,0,1,1,0,0,7 오태곤,2,유희관,2
0,1,0,0,1,0,1,0,1,0,0,7 오태곤,2,유희관,2
0,0,1,0,0,1,0,1,0,1,0,7 오태곤,2,유희관,2
0,0,1,0,1,0,1,0,0,1,0,7 오태곤,2,박치국,2
1,0,0,0,0,1,0,1,1,0,0,7 오태곤,2,린드블럼,1
0,1,0,1,0,0,0,1,0,1,0,7 오태곤,2,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,7 오태곤,2,린드블럼,1
0,0,1,0,1,0,1,0,0,1,0,7 오태곤,2,김강률,2
1,0,0,0,1,0,0,1,0,1,0,2 오태곤,2,장원준,2
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,장원준,2
0,1,0,0,1,0,0,1,1,0,0,2 오태곤,2,장원준,2
0,0,1,1,0,0,0,1,1,0,0,2 오태곤,2,김강률,2
0,0,1,1,0,0,0,1,1,0,0,2 오태곤,2,박치국,2
1,0,0,1,0,0,0,1,0,0,1,1 오태곤,2,구창모,2
1,0,0,0,0,1,1,0,1,0,0,1 오태곤,2,구창모,2
0,1,0,0,1,0,0,1,0,1,0,1 오태곤,2,구창모,2
0,0,1,0,0,1,1,0,1,0,0,1 오태곤,2,윤수호,0
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,왕웨이중,1
1,0,0,1,0,0,1,0,1,0,0,2 오태곤,2,왕웨이중,1
0,1,0,1,0,0,0,1,0,1,0,2 오태곤,2,왕웨이중,1
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,원종현,1
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,노성호,3
1,0,0,0,1,0,1,0,1,0,0,2 오태곤,2,노성호,3
0,1,0,0,0,1,1,0,1,0,0,2 오태곤,2,노성호,3
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,이형범,2
0,0,1,0,1,0,1,0,0,1,0,2 오태곤,2,윤수호,0
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,김원중,0
0,1,0,1,0,0,0,1,0,1,0,7 오태곤,2,김원중,0
0,1,0,0,0,1,0,1,0,0,1,7 오태곤,2,김원중,0
0,0,1,0,1,0,0,1,1,0,0,7 오태곤,2,오현택,1
1,0,0,0,1,0,0,1,1,0,0,8 오태곤,2,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,8 오태곤,2,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,8 오태곤,2,윤길현,2
0,0,1,0,0,1,1,0,0,1,0,6 오태곤,2,윤길현,2
0,0,1,0,1,0,0,1,0,0,1,6 오태곤,2,박시영,3
1,0,0,1,0,0,0,1,1,0,0,6 오태곤,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 오태곤,2,문승원,0
0,1,0,0,0,1,0,1,0,0,1,6 오태곤,2,문승원,0
0,0,1,0,1,0,1,0,1,0,0,6 오태곤,2,정영일,0
0,0,1,0,1,0,1,0,1,0,0,6 오태곤,2,박정배,2
1,0,0,0,1,0,1,0,1,0,0,9 오태곤,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,9 오태곤,2,켈리,4
1,0,0,0,0,1,0,1,1,0,0,8 오태곤,2,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,8 오태곤,2,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,4 오태곤,2,장필준,1
1,0,0,1,0,0,0,1,0,0,1,8 오태곤,2,김원중,0
1,0,0,0,1,0,0,1,0,1,0,8 오태곤,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,8 오태곤,2,장시환,0
0,0,1,0,1,0,0,1,0,1,0,8 오태곤,2,노경은,-1
0,0,1,0,0,1,1,0,0,0,1,8 오태곤,2,손승락,1
1,0,0,0,1,0,1,0,0,1,0,8 오태곤,2,박세웅,2
1,0,0,0,1,0,1,0,1,0,0,8 오태곤,2,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,8 오태곤,2,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,8 오태곤,2,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,7 오태곤,2,후랭코프,1
1,0,0,0,0,1,1,0,0,1,0,7 오태곤,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,이현승,2
0,0,1,0,1,0,0,1,1,0,0,7 오태곤,2,이현호,0
0,0,1,0,1,0,0,1,1,0,0,9 오태곤,2,김승회,2
1,0,0,0,0,1,0,1,0,1,0,7 오태곤,2,유희관,2
1,0,0,0,1,0,0,1,0,1,0,7 오태곤,2,이영하,2
0,1,0,0,0,1,0,1,0,1,0,7 오태곤,2,이영하,2
0,0,1,1,0,0,1,0,1,0,0,7 오태곤,2,홍상삼,2
1,0,0,1,0,0,0,1,1,0,0,7 오태곤,2,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,7 오태곤,2,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,송은범,2
0,0,1,0,0,1,0,1,1,0,0,7 오태곤,2,안영명,2
0,0,1,0,1,0,1,0,1,0,0,9 오태곤,2,김범수,3
0,0,1,1,0,0,0,1,1,0,0,9 오태곤,2,정우람,4
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,7 오태곤,2,임창용,-1
1,0,0,1,0,0,0,1,0,1,0,7 오태곤,2,한승혁,0
0,1,0,1,0,0,0,1,0,0,1,7 오태곤,2,한승혁,0
0,1,0,0,0,1,0,1,1,0,0,7 오태곤,2,김윤동,2
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,임기준,0
0,0,1,0,0,1,1,0,1,0,0,8 오태곤,2,이승호,2
0,0,1,0,0,1,0,1,1,0,0,5 오태곤,2,김성민,2
1,0,0,0,1,0,0,1,1,0,0,8 오태곤,2,김대현,3
0,1,0,0,1,0,1,0,1,0,0,8 오태곤,2,김대현,3
0,1,0,1,0,0,1,0,1,0,0,8 오태곤,2,전인환,-1
0,0,1,0,0,1,1,0,0,1,0,8 오태곤,2,배재준,2
0,0,1,0,1,0,1,0,1,0,0,2 오태곤,2,진해수,0
0,0,1,1,0,0,1,0,1,0,0,2 오태곤,2,고우석,2
0,0,1,0,1,0,0,1,1,0,0,8 오태곤,2,배재준,2
0,0,1,0,0,1,0,1,0,1,0,8 오태곤,2,정찬헌,2
0,0,1,1,0,0,0,1,0,1,0,7 오태곤,2,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,헤일,-1
1,0,0,0,0,1,0,1,0,1,0,2 오태곤,2,헤일,-1
0,1,0,1,0,0,0,1,0,1,0,2 오태곤,2,헤일,-1
0,0,1,0,1,0,0,1,1,0,0,2 오태곤,2,이태양,0
1,0,0,1,0,0,1,0,1,0,0,2 오태곤,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,2 오태곤,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,2 오태곤,2,브리검,1
0,0,1,1,0,0,0,1,0,1,0,2 오태곤,2,브리검,1
1,0,0,1,0,0,0,1,0,1,0,1 오태곤,2,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,1 오태곤,2,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,1 오태곤,2,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,1 오태곤,2,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,이영하,2
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,이영하,2
0,1,0,1,0,0,1,0,0,1,0,2 오태곤,2,김승회,2
0,0,1,0,1,0,0,1,1,0,0,2 오태곤,2,윤수호,0
0,0,1,0,0,1,1,0,1,0,0,2 오태곤,2,박신지,-1
1,0,0,1,0,0,1,0,0,1,0,2 오태곤,2,헤일,-1
1,0,0,1,0,0,0,1,1,0,0,2 오태곤,2,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,2 오태곤,2,헤일,-1
0,0,1,0,1,0,1,0,1,0,0,2 오태곤,2,송은범,2
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,2 오태곤,2,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,2 오태곤,2,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,송은범,2
0,0,1,0,1,0,0,1,1,0,0,2 오태곤,2,이태양,0
1,0,0,1,0,0,0,1,1,0,0,8 오태곤,2,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,8 오태곤,2,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,8 오태곤,2,베렛,-1
0,0,1,0,0,1,1,0,0,1,0,8 오태곤,2,민태호,-1
1,0,0,1,0,0,1,0,1,0,0,2 오태곤,2,구창모,2
1,0,0,0,0,1,0,1,1,0,0,2 오태곤,2,구창모,2
0,0,1,0,1,0,0,1,1,0,0,9 오태곤,2,김대현,3
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,헤일,-1
0,1,0,1,0,0,0,1,0,1,0,2 오태곤,2,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,2 오태곤,2,헤일,-1
1,0,0,0,0,1,1,0,1,0,0,7 오태곤,2,김민우,3
0,1,0,0,1,0,1,0,0,1,0,7 오태곤,2,김민우,3
0,1,0,0,1,0,0,1,1,0,0,7 오태곤,2,서균,0
0,1,0,0,0,1,0,1,1,0,0,7 오태곤,2,장민재,0
0,0,1,1,0,0,1,0,1,0,0,7 오태곤,2,조덕길,-1
0,0,1,0,1,0,1,0,0,0,1,7 오태곤,2,김동준,0
0,1,0,1,0,0,1,0,1,0,0,7 오태곤,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,7 오태곤,2,윤희상,2
0,0,1,0,1,0,0,1,0,1,0,7 오태곤,2,서진용,2
0,0,1,1,0,0,0,1,1,0,0,7 오태곤,2,정영일,0
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,문승원,0
1,0,0,0,1,0,1,0,0,1,0,1 오태곤,2,문승원,0
0,1,0,0,0,1,0,1,1,0,0,1 오태곤,2,문승원,0
0,0,1,0,1,0,0,1,1,0,0,1 오태곤,2,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,1 오태곤,2,이승진,2
1,0,0,0,1,0,0,1,0,1,0,2 오태곤,2,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,2 오태곤,2,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,2 오태곤,2,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,2 오태곤,2,장원준,2
1,0,0,1,0,0,1,0,1,0,0,2 오태곤,2,이영하,2
1,0,0,1,0,0,0,1,1,0,0,2 오태곤,2,이영하,2
0,1,0,0,0,1,0,1,0,0,1,2 오태곤,2,이영하,2
0,0,1,0,0,1,1,0,1,0,0,2 오태곤,2,김승회,2
0,1,0,1,0,0,0,1,0,1,0,2 오태곤,2,백정현,0
0,0,1,0,1,0,1,0,0,0,1,2 오태곤,2,이승현,2
0,0,1,1,0,0,1,0,1,0,0,2 오태곤,2,최충연,0
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,2 오태곤,2,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,문승원,0
1,0,0,0,1,0,1,0,1,0,0,2 오태곤,2,문승원,0
0,1,0,0,1,0,1,0,1,0,0,2 오태곤,2,문승원,0
0,1,0,0,0,1,1,0,0,1,0,2 오태곤,2,박정배,2
0,0,1,0,1,0,1,0,1,0,0,2 오태곤,2,정영일,0
1,0,0,0,1,0,0,1,0,0,1,2 오태곤,2,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,2 오태곤,2,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,2 오태곤,2,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,2 오태곤,2,김원중,0
0,0,1,0,0,1,1,0,0,0,1,6 오태곤,2,황인준,2
0,0,1,0,0,1,0,1,1,0,0,6 오태곤,2,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,9 오태곤,2,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,9 오태곤,2,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,9 오태곤,2,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,9 오태곤,2,장필준,1
0,0,1,0,1,0,0,1,0,1,0,2 오태곤,2,고효준,0
0,0,1,1,0,0,0,1,1,0,0,8 오태곤,2,구승민,0
1,0,0,0,0,1,1,0,1,0,0,7 오태곤,2,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,7 오태곤,2,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,7 오태곤,2,장필준,1
0,0,1,0,0,1,0,1,1,0,0,7 오태곤,2,이승현,2
1,0,0,0,0,1,0,1,0,1,0,9 오태곤,2,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,9 오태곤,2,안영명,2
0,1,0,0,1,0,1,0,1,0,0,9 오태곤,2,박상원,4
0,0,1,0,1,0,0,1,0,1,0,9 오태곤,2,이태양,0
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,레일리,1
1,0,0,1,0,0,1,0,0,1,0,7 오태곤,2,박세웅,2
1,0,0,0,1,0,0,1,1,0,0,7 오태곤,2,정성종,0
1,0,0,0,1,0,0,1,1,0,0,2 오태곤,2,레일리,1
0,1,0,0,1,0,0,1,1,0,0,2 오태곤,2,레일리,1
0,1,0,0,0,1,1,0,1,0,0,7 오태곤,2,정성종,0
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,레일리,1
0,0,1,0,1,0,1,0,1,0,0,7 오태곤,2,김건국,-1
0,0,1,0,1,0,1,0,1,0,0,7 오태곤,2,윤성빈,0
