1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,서진용,5
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,박희수,3
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,신재웅,3
1,0,0,0,0,1,0,1,0,1,0,4 김재환,6,산체스,5
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,산체스,5
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,산체스,5
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,박정배,3
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,켈리,6
0,1,0,1,0,0,0,1,0,0,1,4 김재환,6,켈리,6
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,켈리,6
0,0,1,1,0,0,1,0,1,0,0,4 김재환,6,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,이재학,2
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,이재학,2
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,강윤구,1
0,0,1,1,0,0,0,1,0,0,1,4 김재환,6,노성호,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,왕웨이중,5
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,왕웨이중,5
0,0,1,0,0,1,0,1,0,0,1,4 김재환,6,구창모,3
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,정수민,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,정수민,5
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,구창모,3
0,0,1,1,0,0,1,0,1,0,0,4 김재환,6,유원상,2
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,노성호,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,피어밴드,1
0,1,0,0,0,1,1,0,0,0,1,4 김재환,6,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,신병률,-1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,금민철,2
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,금민철,2
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,금민철,2
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,류희운,5
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,김재윤,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,김대현,5
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,김대현,5
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,김대현,5
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,김지용,5
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,진해수,3
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,윌슨,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,윌슨,5
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,윌슨,5
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,최동환,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,차우찬,0
1,0,0,1,0,0,1,0,1,0,0,4 김재환,6,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,차우찬,0
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,양현종,0
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,양현종,0
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,양현종,0
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,한승혁,3
1,0,0,0,0,1,0,1,0,1,0,4 김재환,6,한승혁,3
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,김유신,-1
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,홍건희,3
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,황인준,6
1,0,0,0,1,0,0,1,0,1,0,4 김재환,6,팻딘,-1
1,0,0,0,1,0,0,1,0,1,0,4 김재환,6,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,팻딘,-1
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,한현희,1
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,한현희,1
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,한현희,1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,김상수,1
0,0,1,0,1,0,1,0,0,0,1,4 김재환,6,김동준,5
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,최원태,3
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,최원태,3
0,0,1,0,0,1,1,0,0,1,0,4 김재환,6,최원태,3
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,조상우,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,켈리,6
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,켈리,6
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,켈리,6
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,신재웅,3
0,0,1,0,0,1,1,0,0,1,0,4 김재환,6,박정배,3
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,산체스,5
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,산체스,5
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,산체스,5
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,김태훈,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,노경은,-1
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,노경은,-1
0,0,1,1,0,0,1,0,1,0,0,4 김재환,6,배장호,3
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,장시환,3
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,김원중,3
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,김원중,3
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,윤성빈,6
0,1,0,0,1,0,0,1,0,0,1,4 김재환,6,윤성빈,6
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,4 김재환,6,진명호,5
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,배장호,3
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,김재영,5
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,김재영,5
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,김재영,5
0,0,1,1,0,0,1,0,0,1,0,4 김재환,6,안영명,2
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,박상원,6
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,정우람,2
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,김민우,5
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,김민우,5
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,김민우,5
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,김범수,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,배영수,0
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,배영수,0
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,배영수,0
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,이태양,1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,백정현,1
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,백정현,1
0,0,1,1,0,0,1,0,1,0,0,4 김재환,6,백정현,1
0,0,1,0,0,1,0,1,0,0,1,4 김재환,6,우규민,4
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,김승현,6
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,한기주,3
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,권오준,1
1,0,0,0,1,0,0,1,0,1,0,4 김재환,6,윤성환,0
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,윤성환,0
0,0,1,0,0,1,0,1,0,1,0,4 김재환,6,장필준,5
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,문승원,3
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,문승원,3
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,문승원,3
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,남윤성,-1
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,김광현,0
1,0,0,0,1,0,0,1,0,0,1,4 김재환,6,김광현,0
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,김광현,0
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,서진용,5
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,양현종,0
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,양현종,0
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,양현종,0
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,임창용,-1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,윤석민,4
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,윤석민,4
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,윤석민,4
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,한승혁,3
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,임기준,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,팻딘,-1
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,김윤동,5
0,0,1,1,0,0,1,0,0,1,0,4 김재환,6,임기영,3
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,한현희,1
1,0,0,0,0,1,0,1,0,1,0,4 김재환,6,한현희,1
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,한현희,1
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,양현,-1
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,최원태,3
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,최원태,3
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,양현,-1
0,0,1,0,0,1,0,1,1,0,0,4 김재환,6,김동준,5
0,0,1,0,0,1,1,0,0,1,0,4 김재환,6,조덕길,-1
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,브리검,3
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,브리검,3
0,0,1,1,0,0,0,1,0,0,1,4 김재환,6,브리검,3
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,오주원,2
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,이재학,2
0,1,0,1,0,0,1,0,0,1,0,4 김재환,6,이재학,2
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,이재학,2
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,강윤구,1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,구창모,3
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,구창모,3
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,원종현,3
0,0,1,0,0,1,1,0,0,1,0,4 김재환,6,장현식,3
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,왕웨이중,5
0,0,1,0,0,1,0,1,0,1,0,4 김재환,6,이민호,1
1,0,0,0,0,1,0,1,0,1,0,4 김재환,6,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,박세진,6
0,1,0,0,1,0,1,0,0,1,0,4 김재환,6,박세진,6
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,주권,3
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,이종혁,6
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,금민철,2
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,금민철,2
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,윤근영,3
0,0,1,0,0,1,0,1,1,0,0,4 김재환,6,주권,3
1,0,0,0,1,0,1,0,0,1,0,4 김재환,6,김민우,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,김민우,5
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,김민우,5
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,장민재,3
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,서균,6
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,윤규진,2
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,김범수,5
0,0,1,0,0,1,0,1,0,1,0,4 김재환,6,이태양,1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,서균,6
1,0,0,1,0,0,0,1,0,0,1,4 김재환,6,샘슨,-1
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,이태양,1
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,브리검,3
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,브리검,3
0,1,0,0,0,1,0,1,0,0,1,4 김재환,6,브리검,3
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,이보근,1
0,0,1,0,0,1,0,1,0,0,1,4 김재환,6,양현,-1
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,김정인,-1
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,김정인,-1
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,양현,-1
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,이보근,1
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,김상수,1
1,0,0,0,1,0,1,0,0,0,1,4 김재환,6,김동준,5
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,김동준,5
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,김동준,5
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,보니야,-1
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,최충연,5
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,한기주,3
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,4 김재환,6,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,장필준,5
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,권오준,1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,박근홍,3
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,한기주,3
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,최지광,6
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,베렛,-1
1,0,0,0,0,1,0,1,0,1,0,4 김재환,6,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,강윤구,1
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,구창모,3
1,0,0,0,0,1,0,1,0,1,0,4 김재환,6,구창모,3
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,구창모,3
0,0,1,0,0,1,1,0,0,0,1,4 김재환,6,김재균,-1
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,노성호,5
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,이형범,6
0,1,0,0,0,1,1,0,0,1,0,4 김재환,6,이형범,6
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,이형범,6
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,유원상,2
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,4 김재환,6,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,임기준,5
1,0,0,0,1,0,0,1,0,0,1,4 김재환,6,팻딘,-1
1,0,0,1,0,0,1,0,1,0,0,4 김재환,6,유승철,6
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,문경찬,6
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,문경찬,6
0,0,1,1,0,0,1,0,1,0,0,4 김재환,6,황인준,6
1,0,0,1,0,0,1,0,0,0,1,4 김재환,6,레일리,2
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,레일리,2
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,레일리,2
0,0,1,1,0,0,1,0,1,0,0,4 김재환,6,진명호,5
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,구승민,5
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,듀브론트,-1
0,1,0,0,0,1,1,0,0,1,0,4 김재환,6,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,이명우,-1
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,양창섭,6
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,양창섭,6
0,1,0,0,1,0,1,0,0,1,0,4 김재환,6,박근홍,3
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,권오준,1
0,0,1,1,0,0,1,0,0,1,0,4 김재환,6,한기주,3
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,정인욱,3
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,아델만,-1
0,1,0,0,1,0,0,1,0,0,1,4 김재환,6,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,아델만,-1
0,0,1,0,0,1,1,0,0,0,1,4 김재환,6,최충연,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,윤성환,0
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,윤성환,0
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,박근홍,3
1,0,0,0,0,1,0,1,0,0,1,4 김재환,6,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,고창성,-1
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,니퍼트,4
1,0,0,0,1,0,0,1,0,1,0,4 김재환,6,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,니퍼트,4
0,0,1,0,0,1,0,1,0,0,1,4 김재환,6,니퍼트,4
0,0,1,0,0,1,0,1,0,1,0,4 김재환,6,윤근영,3
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,금민철,2
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,금민철,2
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,4 김재환,6,홍성용,-1
