1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,1,0,8 허경민,1,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,8 허경민,1,김대현,-1
0,0,1,0,0,1,1,0,1,0,0,8 허경민,1,김지용,-1
1,0,0,0,0,1,0,1,0,1,0,8 허경민,1,윌슨,-1
0,1,0,0,0,1,0,1,0,1,0,8 허경민,1,윌슨,-1
0,1,0,0,0,1,0,1,1,0,0,8 허경민,1,윌슨,-1
0,0,1,1,0,0,0,1,1,0,0,8 허경민,1,여건욱,-1
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,차우찬,1
1,0,0,0,0,1,1,0,1,0,0,2 허경민,1,차우찬,1
0,1,0,1,0,0,1,0,1,0,0,2 허경민,1,차우찬,1
0,1,0,0,1,0,1,0,1,0,0,2 허경민,1,이동현,0
0,0,1,0,1,0,0,1,1,0,0,2 허경민,1,고우석,-1
0,0,1,0,0,1,0,1,1,0,0,2 허경민,1,고우석,-1
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,2 허경민,1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,2 허경민,1,양현종,1
0,0,1,0,1,0,1,0,1,0,0,2 허경민,1,유승철,-1
1,0,0,1,0,0,0,1,0,1,0,9 허경민,1,한승혁,3
0,1,0,0,1,0,0,1,0,1,0,9 허경민,1,한승혁,3
0,1,0,0,0,1,1,0,1,0,0,9 허경민,1,홍건희,-1
0,1,0,0,0,1,1,0,0,1,0,9 허경민,1,홍건희,-1
0,0,1,0,0,1,1,0,1,0,0,9 허경민,1,황인준,-1
1,0,0,1,0,0,1,0,0,1,0,2 허경민,1,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,2 허경민,1,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,2 허경민,1,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,2 허경민,1,팻딘,-1
0,0,1,0,1,0,0,1,0,1,0,2 허경민,1,김윤동,-1
0,0,1,1,0,0,0,1,0,0,1,2 허경민,1,임창용,3
1,0,0,0,1,0,0,1,1,0,0,8 허경민,1,최원태,-1
0,1,0,0,1,0,0,1,1,0,0,8 허경민,1,최원태,-1
0,0,1,0,1,0,0,1,0,1,0,8 허경민,1,김상수,-1
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,켈리,-1
1,0,0,0,0,1,0,1,0,1,0,2 허경민,1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,2 허경민,1,켈리,-1
0,0,1,1,0,0,1,0,1,0,0,2 허경민,1,신재웅,0
0,0,1,0,0,1,0,1,0,1,0,2 허경민,1,박정배,0
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,산체스,-1
1,0,0,1,0,0,0,1,1,0,0,2 허경민,1,산체스,-1
0,1,0,0,0,1,0,1,1,0,0,2 허경민,1,산체스,-1
0,0,1,1,0,0,0,1,1,0,0,2 허경민,1,김태훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,노경은,5
1,0,0,0,0,1,1,0,1,0,0,2 허경민,1,노경은,5
0,1,0,0,0,1,0,1,1,0,0,2 허경민,1,노경은,5
0,0,1,0,0,1,1,0,1,0,0,2 허경민,1,윤길현,2
0,0,1,1,0,0,0,1,0,1,0,2 허경민,1,장시환,2
1,0,0,1,0,0,1,0,1,0,0,2 허경민,1,김원중,-1
1,0,0,0,1,0,1,0,1,0,0,2 허경민,1,김원중,-1
0,1,0,0,0,1,0,1,1,0,0,2 허경민,1,김원중,-1
0,0,1,0,1,0,0,1,1,0,0,2 허경민,1,배장호,2
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,윤성빈,-1
1,0,0,0,0,1,1,0,1,0,0,2 허경민,1,윤성빈,-1
0,1,0,0,0,1,1,0,1,0,0,2 허경민,1,윤성빈,-1
0,0,1,1,0,0,0,1,0,0,1,2 허경민,1,진명호,-1
0,0,1,1,0,0,0,1,1,0,0,2 허경민,1,배장호,2
0,0,1,0,1,0,1,0,1,0,0,3 허경민,1,정우람,-1
1,0,0,1,0,0,1,0,1,0,0,2 허경민,1,김민우,-1
1,0,0,0,1,0,1,0,1,0,0,2 허경민,1,김민우,-1
0,1,0,1,0,0,1,0,0,0,1,2 허경민,1,김민우,-1
0,0,1,0,0,1,0,1,0,0,1,2 허경민,1,장민재,-1
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,배영수,-1
1,0,0,0,0,1,0,1,0,1,0,2 허경민,1,배영수,-1
0,1,0,1,0,0,0,1,0,1,0,2 허경민,1,배영수,-1
0,0,1,0,1,0,1,0,0,1,0,2 허경민,1,이태양,-1
0,0,1,0,0,1,0,1,1,0,0,2 허경민,1,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,백정현,5
1,0,0,0,0,1,0,1,1,0,0,2 허경민,1,백정현,5
0,1,0,0,0,1,0,1,1,0,0,2 허경민,1,백정현,5
1,0,0,1,0,0,1,0,1,0,0,2 허경민,1,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,2 허경민,1,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,2 허경민,1,김승현,-1
0,1,0,1,0,0,0,1,1,0,0,2 허경민,1,한기주,-1
0,0,1,1,0,0,0,1,0,0,1,2 허경민,1,권오준,2
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,윤성환,5
1,0,0,0,1,0,1,0,1,0,0,1 허경민,1,윤성환,5
0,1,0,0,1,0,1,0,1,0,0,1 허경민,1,윤성환,5
0,0,1,0,1,0,1,0,0,1,0,1 허경민,1,윤성환,5
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,문승원,-1
1,0,0,1,0,0,0,1,1,0,0,2 허경민,1,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,2 허경민,1,문승원,-1
0,0,1,1,0,0,0,1,0,1,0,2 허경민,1,남윤성,-1
0,0,1,0,1,0,1,0,0,1,0,2 허경민,1,이승진,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,김광현,-1
1,0,0,0,0,1,0,1,0,1,0,1 허경민,1,김광현,-1
0,1,0,1,0,0,0,1,0,1,0,1 허경민,1,김광현,-1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,서진용,-1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,신재웅,0
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,양현종,1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,양현종,1
0,1,0,1,0,0,1,0,1,0,0,1 허경민,1,양현종,1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,양현종,1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,윤석민,-1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,윤석민,-1
0,1,0,0,0,1,1,0,0,1,0,1 허경민,1,윤석민,-1
0,1,0,1,0,0,1,0,0,1,0,1 허경민,1,한승혁,3
0,0,1,1,0,0,0,1,0,1,0,1 허경민,1,임기준,-1
0,0,1,0,0,1,0,1,0,1,0,1 허경민,1,황인준,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,1 허경민,1,팻딘,-1
0,1,0,0,1,0,0,1,0,0,1,1 허경민,1,김윤동,-1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,임기영,-1
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,임창용,3
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,최원태,-1
1,0,0,0,1,0,0,1,0,1,0,1 허경민,1,최원태,-1
0,1,0,0,1,0,1,0,0,0,1,1 허경민,1,최원태,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,양현,-1
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,브리검,-1
1,0,0,0,1,0,0,1,1,0,0,1 허경민,1,브리검,-1
0,1,0,0,1,0,0,1,0,1,0,1 허경민,1,브리검,-1
0,0,1,1,0,0,0,1,0,1,0,1 허경민,1,오주원,0
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,이재학,5
1,0,0,0,1,0,0,1,1,0,0,1 허경민,1,이재학,5
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,이재학,5
0,0,1,1,0,0,0,1,0,1,0,1 허경민,1,이재학,5
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,구창모,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,구창모,-1
0,1,0,1,0,0,0,1,0,1,0,1 허경민,1,구창모,-1
0,0,1,0,1,0,1,0,0,1,0,1 허경민,1,장현식,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,왕웨이중,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,왕웨이중,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,배재환,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,피어밴드,-1
1,0,0,1,0,0,0,1,0,0,1,1 허경민,1,피어밴드,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,피어밴드,-1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,심재민,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,박세진,-1
1,0,0,0,0,1,0,1,0,1,0,1 허경민,1,박세진,-1
0,1,0,0,1,0,0,1,0,0,1,1 허경민,1,신병률,-1
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,이종혁,-1
0,0,1,0,0,1,1,0,0,0,1,1 허경민,1,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,금민철,1
1,0,0,0,1,0,1,0,0,1,0,1 허경민,1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,금민철,1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,윤근영,2
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,김재윤,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,김민우,-1
1,0,0,1,0,0,1,0,1,0,0,1 허경민,1,김민우,-1
0,1,0,0,1,0,1,0,0,1,0,1 허경민,1,김민우,-1
0,1,0,0,0,1,0,1,0,1,0,1 허경민,1,장민재,-1
0,0,1,0,1,0,1,0,0,1,0,1 허경민,1,장민재,-1
0,0,1,0,0,1,1,0,0,1,0,1 허경민,1,박상원,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,윤규진,3
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,윤규진,3
0,1,0,0,1,0,1,0,0,1,0,1 허경민,1,윤규진,3
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,이태양,-1
0,0,1,0,0,1,1,0,0,0,1,1 허경민,1,송은범,3
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,안영명,3
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,샘슨,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,1 허경민,1,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,이태양,-1
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,송창식,4
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,브리검,-1
1,0,0,1,0,0,1,0,0,1,0,1 허경민,1,브리검,-1
0,1,0,1,0,0,1,0,0,0,1,1 허경민,1,브리검,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,이보근,-1
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,양현,-1
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,김상수,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,김정인,-1
1,0,0,0,1,0,1,0,1,0,0,1 허경민,1,김정인,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,양현,-1
0,1,0,1,0,0,0,1,0,1,0,1 허경민,1,이보근,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,오주원,0
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,김동준,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,김동준,-1
0,1,0,0,0,1,1,0,0,1,0,1 허경민,1,김동준,-1
0,1,0,0,0,1,1,0,1,0,0,1 허경민,1,이승호,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,조덕길,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,1 허경민,1,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,박근홍,2
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,아델만,-1
0,1,0,0,1,0,1,0,0,1,0,1 허경민,1,아델만,-1
0,0,1,1,0,0,1,0,0,1,0,1 허경민,1,장필준,-1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,우규민,0
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,권오준,2
0,1,0,0,1,0,1,0,0,1,0,8 허경민,1,박근홍,2
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,베렛,-1
1,0,0,0,0,1,1,0,0,1,0,1 허경민,1,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,베렛,-1
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,김진성,0
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,장현식,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,구창모,-1
1,0,0,0,1,0,1,0,1,0,0,1 허경민,1,구창모,-1
0,1,0,0,0,1,1,0,1,0,0,1 허경민,1,구창모,-1
0,0,1,1,0,0,1,0,0,1,0,1 허경민,1,유원상,0
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,김재균,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,노성호,-1
1,0,0,0,0,1,1,0,0,0,1,1 허경민,1,이형범,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,이형범,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,이형범,-1
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,유원상,0
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,헥터,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,임기준,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,레일리,-1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,레일리,-1
0,1,0,0,1,0,0,1,0,1,0,1 허경민,1,레일리,-1
0,1,0,0,0,1,1,0,0,0,1,1 허경민,1,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,구승민,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,듀브론트,-1
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,배장호,2
0,0,1,1,0,0,0,1,0,1,0,1 허경민,1,구승민,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,양창섭,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,양창섭,-1
0,1,0,0,1,0,0,1,0,1,0,1 허경민,1,양창섭,-1
0,1,0,0,0,1,0,1,0,1,0,1 허경민,1,권오준,2
0,1,0,0,0,1,1,0,0,1,0,1 허경민,1,우규민,0
0,0,1,1,0,0,1,0,0,0,1,1 허경민,1,정인욱,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,1 허경민,1,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,최충연,-1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,박근홍,2
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,윤성환,5
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,윤성환,5
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,우규민,0
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,피어밴드,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,피어밴드,-1
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,엄상백,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,니퍼트,1
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,니퍼트,1
0,0,1,0,1,0,1,0,0,1,0,1 허경민,1,윤근영,2
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,금민철,1
1,0,0,0,1,0,1,0,1,0,0,1 허경민,1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,금민철,1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,레일리,-1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,노경은,5
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,이명우,0
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,1 허경민,1,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,1 허경민,1,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,김원중,-1
1,0,0,1,0,0,1,0,0,1,0,1 허경민,1,김원중,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,김원중,-1
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,김원중,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,장시환,2
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,소사,1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,소사,1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,소사,1
0,1,0,0,0,1,1,0,1,0,0,1 허경민,1,소사,1
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,진해수,0
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,신정락,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,김대현,-1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,김대현,-1
0,1,0,1,0,0,0,1,0,1,0,1 허경민,1,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,김대현,-1
0,0,1,0,0,1,0,1,0,1,0,1 허경민,1,김지용,-1
0,0,1,0,0,1,1,0,1,0,0,9 허경민,1,윌슨,-1
0,0,1,0,1,0,1,0,0,1,0,9 허경민,1,고우석,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,박종훈,-1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,박종훈,-1
0,1,0,0,1,0,1,0,0,0,1,1 허경민,1,박종훈,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,김태훈,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,산체스,-1
1,0,0,0,1,0,0,1,1,0,0,1 허경민,1,산체스,-1
