1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,9 김재호,0,양현종,0
0,0,1,0,0,1,1,0,1,0,0,9 김재호,0,심동섭,-1
0,0,1,1,0,0,0,1,0,1,0,6 김재호,0,황인준,6
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,7 김재호,0,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,김윤동,5
0,0,1,1,0,0,1,0,1,0,0,7 김재호,0,김윤동,5
0,0,1,0,1,0,1,0,0,1,0,7 김재호,0,임기영,3
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,한현희,1
0,1,0,1,0,0,1,0,1,0,0,7 김재호,0,한현희,1
0,0,1,0,1,0,0,1,0,1,0,7 김재호,0,한현희,1
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,이승호,6
1,0,0,1,0,0,0,1,0,0,1,7 김재호,0,최원태,3
1,0,0,0,1,0,1,0,1,0,0,7 김재호,0,최원태,3
0,1,0,0,0,1,0,1,1,0,0,7 김재호,0,양현,-1
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,구창모,3
0,1,0,0,0,1,1,0,1,0,0,9 김재호,0,구창모,3
1,0,0,0,0,1,0,1,0,1,0,8 김재호,0,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,8 김재호,0,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,8 김재호,0,배재환,6
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,7 김재호,0,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,박세진,6
0,1,0,1,0,0,0,1,1,0,0,7 김재호,0,신병률,-1
0,1,0,0,1,0,1,0,1,0,0,7 김재호,0,주권,3
0,0,1,1,0,0,1,0,0,1,0,7 김재호,0,이종혁,6
1,0,0,0,1,0,1,0,0,0,1,7 김재호,0,금민철,2
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,금민철,2
0,1,0,0,0,1,1,0,1,0,0,7 김재호,0,윤근영,3
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,주권,3
0,1,0,0,1,0,1,0,0,1,0,8 김재호,0,김범수,5
0,0,1,0,1,0,0,1,1,0,0,8 김재호,0,송은범,4
0,0,1,0,1,0,0,1,1,0,0,8 김재호,0,안영명,2
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,9 김재호,0,김상수,1
0,0,1,1,0,0,0,1,0,1,0,2 김재호,0,최지광,6
1,0,0,0,0,1,1,0,0,0,1,8 김재호,0,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,8 김재호,0,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,8 김재호,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,8 김재호,0,우규민,4
0,0,1,0,1,0,0,1,0,1,0,8 김재호,0,권오준,1
1,0,0,0,1,0,1,0,0,1,0,7 김재호,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,7 김재호,0,윤성환,0
0,1,0,0,1,0,0,1,0,0,1,7 김재호,0,박근홍,3
0,0,1,0,1,0,1,0,0,0,1,7 김재호,0,한기주,3
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,권오준,1
1,0,0,0,1,0,1,0,1,0,0,9 김재호,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,9 김재호,0,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,9 김재호,0,김진성,3
0,0,1,0,1,0,1,0,1,0,0,9 김재호,0,장현식,3
1,0,0,1,0,0,0,1,0,1,0,7 김재호,0,구창모,3
0,1,0,0,0,1,0,1,1,0,0,8 김재호,0,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,8 김재호,0,김세현,1
0,0,1,0,0,1,1,0,1,0,0,8 김재호,0,윤석민,4
1,0,0,1,0,0,0,1,1,0,0,1 김재호,0,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,1 김재호,0,팻딘,-1
1,0,0,0,0,1,1,0,0,1,0,1 김재호,0,하준영,-1
0,1,0,0,1,0,1,0,0,1,0,1 김재호,0,문경찬,6
0,0,1,0,1,0,0,1,1,0,0,1 김재호,0,문경찬,6
1,0,0,1,0,0,1,0,0,1,0,2 김재호,0,레일리,2
1,0,0,1,0,0,0,1,1,0,0,2 김재호,0,레일리,2
0,1,0,0,1,0,1,0,1,0,0,2 김재호,0,레일리,2
0,1,0,0,0,1,0,1,1,0,0,2 김재호,0,진명호,5
0,0,1,0,1,0,0,1,0,1,0,2 김재호,0,구승민,5
1,0,0,0,1,0,0,1,1,0,0,2 김재호,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,2 김재호,0,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,2 김재호,0,듀브론트,-1
0,0,1,0,1,0,1,0,1,0,0,2 김재호,0,배장호,3
0,0,1,1,0,0,1,0,1,0,0,2 김재호,0,구승민,5
1,0,0,1,0,0,1,0,0,1,0,9 김재호,0,양창섭,6
0,1,0,0,1,0,1,0,0,1,0,9 김재호,0,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,9 김재호,0,권오준,1
0,1,0,0,0,1,0,1,0,1,0,9 김재호,0,우규민,4
0,0,1,1,0,0,1,0,0,1,0,9 김재호,0,정인욱,3
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,7 김재호,0,최충연,5
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,권오준,1
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,윤성환,0
0,1,0,0,1,0,1,0,0,1,0,9 김재호,0,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,9 김재호,0,우규민,4
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,9 김재호,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,9 김재호,0,엄상백,3
1,0,0,0,0,1,0,1,0,1,0,9 김재호,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,9 김재호,0,니퍼트,4
0,0,1,0,1,0,1,0,1,0,0,9 김재호,0,니퍼트,4
0,0,1,0,1,0,1,0,0,1,0,9 김재호,0,윤근영,3
1,0,0,0,0,1,1,0,1,0,0,7 김재호,0,금민철,2
0,1,0,0,1,0,1,0,1,0,0,7 김재호,0,금민철,2
0,0,1,1,0,0,1,0,1,0,0,7 김재호,0,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,9 김재호,0,김지용,5
0,1,0,0,0,1,0,1,1,0,0,9 김재호,0,서균,6
0,1,0,0,0,1,1,0,0,0,1,9 김재호,0,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,9 김재호,0,이민호,1
1,0,0,0,0,1,1,0,0,0,1,5 김재호,0,레일리,2
0,1,0,1,0,0,0,1,0,1,0,5 김재호,0,레일리,2
0,1,0,0,1,0,1,0,1,0,0,5 김재호,0,레일리,2
1,0,0,0,0,1,0,1,1,0,0,5 김재호,0,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,5 김재호,0,듀브론트,-1
0,1,0,1,0,0,1,0,0,0,1,5 김재호,0,듀브론트,-1
0,0,1,1,0,0,1,0,0,1,0,5 김재호,0,오현택,3
1,0,0,0,1,0,0,1,0,1,0,7 김재호,0,김원중,3
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,김원중,3
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,김원중,3
0,0,1,0,1,0,1,0,0,1,0,7 김재호,0,장시환,3
1,0,0,1,0,0,0,1,0,1,0,7 김재호,0,소사,-1
0,1,0,0,1,0,0,1,0,0,1,7 김재호,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,소사,-1
0,0,1,0,1,0,0,1,0,1,0,7 김재호,0,고우석,6
1,0,0,1,0,0,1,0,0,1,0,6 김재호,0,김대현,5
0,1,0,0,1,0,0,1,0,1,0,6 김재호,0,김대현,5
0,1,0,1,0,0,0,1,1,0,0,6 김재호,0,김대현,5
0,0,1,1,0,0,1,0,0,1,0,6 김재호,0,신정락,3
0,0,1,0,1,0,0,1,0,1,0,6 김재호,0,이동현,2
0,0,1,1,0,0,1,0,1,0,0,6 김재호,0,여건욱,5
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,윌슨,5
0,1,0,0,1,0,1,0,0,1,0,7 김재호,0,윌슨,5
0,0,1,0,1,0,0,1,1,0,0,7 김재호,0,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,고우석,6
0,0,1,1,0,0,1,0,0,0,1,7 김재호,0,신재웅,3
1,0,0,0,0,1,1,0,1,0,0,7 김재호,0,산체스,5
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,산체스,5
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,채병용,4
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,켈리,6
0,1,0,1,0,0,1,0,1,0,0,7 김재호,0,켈리,6
0,0,1,0,1,0,1,0,1,0,0,7 김재호,0,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,김민우,5
0,1,0,0,1,0,1,0,0,0,1,9 김재호,0,김민우,5
0,1,0,1,0,0,0,1,1,0,0,9 김재호,0,장민재,3
0,0,1,0,1,0,0,1,0,1,0,9 김재호,0,서균,6
1,0,0,0,1,0,0,1,1,0,0,6 김재호,0,김범수,5
0,1,0,0,1,0,1,0,1,0,0,6 김재호,0,김범수,5
0,1,0,0,0,1,0,1,0,1,0,6 김재호,0,김범수,5
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,임찬규,1
0,1,0,0,1,0,1,0,1,0,0,7 김재호,0,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,신정락,3
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,전인환,-1
1,0,0,1,0,0,1,0,1,0,0,7 김재호,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,소사,-1
0,1,0,0,1,0,0,1,0,1,0,7 김재호,0,소사,-1
0,1,0,0,0,1,1,0,0,0,1,7 김재호,0,고우석,6
0,0,1,0,0,1,0,1,0,0,1,7 김재호,0,문광은,5
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,김대현,5
1,0,0,0,1,0,1,0,0,1,0,7 김재호,0,김대현,5
0,1,0,1,0,0,1,0,1,0,0,7 김재호,0,김대현,5
0,0,1,0,1,0,1,0,1,0,0,7 김재호,0,고우석,6
1,0,0,1,0,0,0,1,1,0,0,2 김재호,0,양현종,0
1,0,0,0,0,1,0,1,1,0,0,2 김재호,0,양현종,0
0,1,0,0,0,1,0,1,1,0,0,2 김재호,0,양현종,0
1,0,0,1,0,0,1,0,1,0,0,2 김재호,0,팻딘,-1
1,0,0,1,0,0,1,0,0,1,0,2 김재호,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,2 김재호,0,임기준,5
0,0,1,0,1,0,0,1,0,1,0,2 김재호,0,김윤동,5
0,0,1,0,0,1,0,1,1,0,0,2 김재호,0,윤석민,4
0,1,0,1,0,0,0,1,0,0,1,9 김재호,0,김경태,6
0,0,1,0,1,0,1,0,1,0,0,9 김재호,0,김성훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,헤일,-1
0,1,0,0,0,1,1,0,1,0,0,7 김재호,0,안영명,2
0,0,1,0,1,0,0,1,1,0,0,7 김재호,0,송은범,4
1,0,0,1,0,0,1,0,1,0,0,7 김재호,0,니퍼트,4
1,0,0,0,0,1,0,1,0,1,0,7 김재호,0,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,니퍼트,4
0,0,1,0,0,1,0,1,0,1,0,7 김재호,0,정성곤,3
0,0,1,0,0,1,0,1,0,1,0,7 김재호,0,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,6 김재호,0,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,6 김재호,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,6 김재호,0,피어밴드,1
1,0,0,1,0,0,1,0,0,1,0,5 김재호,0,듀브론트,-1
1,0,0,0,1,0,1,0,0,0,1,5 김재호,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,5 김재호,0,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,5 김재호,0,진명호,5
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,김원중,3
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,김원중,3
0,1,0,0,0,1,0,1,0,1,0,7 김재호,0,김원중,3
0,1,0,0,0,1,0,1,0,0,1,7 김재호,0,오현택,3
0,0,1,0,0,1,1,0,0,0,1,7 김재호,0,손승락,2
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,켈리,6
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,켈리,6
0,1,0,0,0,1,1,0,1,0,0,7 김재호,0,켈리,6
0,0,1,0,1,0,1,0,1,0,0,7 김재호,0,박희수,3
1,0,0,1,0,0,0,1,0,0,1,5 김재호,0,김광현,0
0,1,0,0,1,0,0,1,1,0,0,5 김재호,0,김광현,0
1,0,0,1,0,0,0,1,1,0,0,5 김재호,0,헥터,-1
1,0,0,0,1,0,1,0,0,0,1,5 김재호,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,5 김재호,0,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,5 김재호,0,이민우,6
1,0,0,0,1,0,0,1,1,0,0,6 김재호,0,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,6 김재호,0,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,6 김재호,0,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,6 김재호,0,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,6 김재호,0,유승철,6
1,0,0,0,0,1,0,1,1,0,0,6 김재호,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 김재호,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,6 김재호,0,아델만,-1
0,0,1,0,0,1,1,0,1,0,0,6 김재호,0,장필준,5
0,0,1,0,0,1,1,0,1,0,0,6 김재호,0,김용하,-1
1,0,0,1,0,0,0,1,1,0,0,8 김재호,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,8 김재호,0,보니야,-1
