1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,1,0,0,8 오재원,2,소사,-1
0,0,1,1,0,0,0,1,1,0,0,8 오재원,2,진해수,0
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,임찬규,0
1,0,0,0,0,1,1,0,0,1,0,6 오재원,2,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,임찬규,0
0,0,1,0,1,0,1,0,1,0,0,6 오재원,2,최동환,0
1,0,0,0,0,1,1,0,1,0,0,7 오재원,2,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,7 오재원,2,베렛,-1
0,1,0,0,1,0,1,0,0,1,0,7 오재원,2,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,7 오재원,2,원종현,1
1,0,0,0,1,0,0,1,0,0,1,7 오재원,2,최금강,-1
1,0,0,0,0,1,1,0,0,1,0,7 오재원,2,최금강,-1
0,1,0,0,0,1,1,0,0,0,1,7 오재원,2,정수민,3
0,1,0,0,1,0,1,0,1,0,0,7 오재원,2,김진성,2
0,0,1,0,0,1,0,1,0,1,0,7 오재원,2,임창민,1
0,0,1,0,1,0,1,0,0,1,0,7 오재원,2,유원상,0
1,0,0,0,0,1,0,1,1,0,0,8 오재원,2,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,8 오재원,2,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,5 오재원,2,조덕길,-1
1,0,0,0,0,1,0,1,1,0,0,7 오재원,2,신재영,2
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,7 오재원,2,오주원,2
0,0,1,1,0,0,0,1,1,0,0,7 오재원,2,조상우,4
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,한현희,2
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,한현희,2
0,1,0,0,1,0,1,0,1,0,0,6 오재원,2,한현희,2
0,0,1,1,0,0,0,1,0,0,1,6 오재원,2,김성민,2
1,0,0,1,0,0,0,1,0,1,0,7 오재원,2,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,7 오재원,2,윤규진,2
0,0,1,0,1,0,0,1,1,0,0,7 오재원,2,박상원,4
1,0,0,0,1,0,0,1,1,0,0,7 오재원,2,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,7 오재원,2,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,샘슨,-1
0,0,1,0,0,1,0,1,0,1,0,7 오재원,2,송은범,2
1,0,0,0,0,1,1,0,0,1,0,9 오재원,2,휠러,-1
0,1,0,0,1,0,1,0,0,0,1,9 오재원,2,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,9 오재원,2,이태양,0
0,0,1,1,0,0,0,1,1,0,0,9 오재원,2,박상원,4
1,0,0,0,1,0,1,0,1,0,0,9 오재원,2,한승혁,0
0,1,0,0,1,0,0,1,0,0,1,9 오재원,2,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,9 오재원,2,유승철,2
0,0,1,1,0,0,1,0,1,0,0,9 오재원,2,문경찬,0
1,0,0,0,0,1,0,1,0,1,0,6 오재원,2,임기영,0
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,임기영,0
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,임기영,0
0,0,1,0,0,1,1,0,1,0,0,6 오재원,2,임기준,0
1,0,0,1,0,0,0,1,1,0,0,9 오재원,2,문승원,0
0,1,0,0,1,0,1,0,0,0,1,9 오재원,2,문승원,0
0,1,0,0,1,0,0,1,0,1,0,9 오재원,2,서진용,2
0,0,1,0,0,1,0,1,1,0,0,9 오재원,2,박희수,4
1,0,0,1,0,0,0,1,1,0,0,9 오재원,2,산체스,1
0,1,0,0,0,1,1,0,1,0,0,9 오재원,2,산체스,1
0,0,1,0,1,0,0,1,0,1,0,9 오재원,2,신재웅,1
0,0,1,1,0,0,1,0,1,0,0,9 오재원,2,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,9 오재원,2,켈리,4
0,1,0,1,0,0,1,0,1,0,0,9 오재원,2,켈리,4
1,0,0,0,0,1,0,1,1,0,0,7 오재원,2,이재학,2
0,1,0,0,1,0,0,1,1,0,0,7 오재원,2,이재학,2
0,0,1,1,0,0,1,0,1,0,0,7 오재원,2,김진성,2
0,0,1,0,0,1,1,0,1,0,0,7 오재원,2,유원상,0
1,0,0,0,1,0,0,1,1,0,0,8 오재원,2,정수민,3
0,1,0,0,0,1,0,1,1,0,0,8 오재원,2,정수민,3
0,1,0,1,0,0,1,0,0,1,0,8 오재원,2,구창모,2
0,0,1,1,0,0,0,1,1,0,0,8 오재원,2,노성호,3
1,0,0,0,1,0,0,1,1,0,0,8 오재원,2,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,8 오재원,2,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,8 오재원,2,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,8 오재원,2,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,8 오재원,2,금민철,2
0,1,0,0,0,1,1,0,0,1,0,8 오재원,2,금민철,2
0,1,0,0,0,1,1,0,0,1,0,8 오재원,2,금민철,2
0,0,1,1,0,0,0,1,0,1,0,8 오재원,2,심재민,-1
0,0,1,0,0,1,1,0,1,0,0,8 오재원,2,김재윤,1
1,0,0,0,1,0,1,0,1,0,0,7 오재원,2,김대현,3
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,김대현,3
0,1,0,0,1,0,0,1,1,0,0,7 오재원,2,김대현,3
0,0,1,0,0,1,0,1,0,1,0,7 오재원,2,김지용,2
0,0,1,0,0,1,1,0,1,0,0,7 오재원,2,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,윌슨,4
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,여건욱,3
1,0,0,1,0,0,0,1,1,0,0,8 오재원,2,차우찬,2
1,0,0,0,0,1,1,0,0,1,0,8 오재원,2,차우찬,2
0,1,0,1,0,0,1,0,1,0,0,8 오재원,2,차우찬,2
0,1,0,0,0,1,0,1,0,1,0,8 오재원,2,이동현,1
0,0,1,0,1,0,1,0,1,0,0,8 오재원,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,8 오재원,2,양현종,1
0,1,0,1,0,0,1,0,1,0,0,8 오재원,2,양현종,1
1,0,0,0,0,1,1,0,1,0,0,8 오재원,2,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,8 오재원,2,한승혁,0
0,1,0,0,0,1,1,0,0,1,0,8 오재원,2,홍건희,0
0,1,0,0,0,1,0,1,0,1,0,8 오재원,2,홍건희,0
0,0,1,0,0,1,0,1,0,1,0,8 오재원,2,황인준,2
1,0,0,0,1,0,0,1,0,0,1,8 오재원,2,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,8 오재원,2,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,8 오재원,2,팻딘,-1
0,0,1,0,0,1,0,1,0,0,1,8 오재원,2,김윤동,2
0,0,1,0,1,0,0,1,0,1,0,8 오재원,2,임창용,-1
0,0,1,0,1,0,0,1,1,0,0,8 오재원,2,이민우,0
1,0,0,0,1,0,1,0,0,1,0,6 오재원,2,한현희,2
0,1,0,1,0,0,0,1,0,1,0,6 오재원,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,한현희,2
0,0,1,0,1,0,1,0,1,0,0,6 오재원,2,김상수,0
0,0,1,0,0,1,0,1,1,0,0,6 오재원,2,김동준,0
1,0,0,1,0,0,0,1,1,0,0,7 오재원,2,최원태,1
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,최원태,1
0,0,1,1,0,0,0,1,1,0,0,7 오재원,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,1 오재원,2,켈리,4
1,0,0,0,1,0,0,1,1,0,0,1 오재원,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,1 오재원,2,켈리,4
0,0,1,1,0,0,0,1,0,1,0,1 오재원,2,신재웅,1
0,0,1,0,1,0,0,1,1,0,0,1 오재원,2,박정배,2
1,0,0,1,0,0,0,1,1,0,0,1 오재원,2,산체스,1
1,0,0,0,0,1,0,1,1,0,0,1 오재원,2,산체스,1
0,1,0,1,0,0,1,0,1,0,0,1 오재원,2,산체스,1
0,0,1,0,0,1,0,1,1,0,0,1 오재원,2,산체스,1
1,0,0,1,0,0,0,1,1,0,0,1 오재원,2,노경은,-1
1,0,0,0,0,1,1,0,0,1,0,1 오재원,2,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,1 오재원,2,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,1 오재원,2,윤길현,2
0,0,1,1,0,0,1,0,0,0,1,1 오재원,2,장시환,0
1,0,0,1,0,0,0,1,0,0,1,1 오재원,2,김원중,0
1,0,0,0,1,0,0,1,0,1,0,1 오재원,2,김원중,0
0,1,0,1,0,0,1,0,1,0,0,1 오재원,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,윤성빈,0
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,윤성빈,0
0,1,0,0,1,0,1,0,0,1,0,6 오재원,2,오현택,1
0,0,1,0,1,0,0,1,0,1,0,6 오재원,2,손승락,1
0,0,1,0,1,0,1,0,0,1,0,6 오재원,2,장시환,0
1,0,0,1,0,0,0,1,0,1,0,6 오재원,2,김재영,0
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,김재영,0
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,김재영,0
0,0,1,1,0,0,1,0,0,1,0,6 오재원,2,송은범,2
0,0,1,0,1,0,0,1,0,0,1,6 오재원,2,박상원,4
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,6 오재원,2,김민우,3
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,장민재,0
0,0,1,0,0,1,0,1,1,0,0,6 오재원,2,김범수,3
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,배영수,2
0,1,0,0,1,0,1,0,0,1,0,6 오재원,2,배영수,2
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,배영수,2
0,0,1,1,0,0,0,1,1,0,0,6 오재원,2,이태양,0
1,0,0,0,0,1,1,0,0,1,0,7 오재원,2,백정현,0
0,1,0,1,0,0,1,0,1,0,0,7 오재원,2,백정현,0
0,0,1,1,0,0,0,1,1,0,0,7 오재원,2,백정현,0
1,0,0,1,0,0,0,1,0,1,0,6 오재원,2,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재원,2,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,임현준,2
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,한기주,1
1,0,0,0,1,0,0,1,1,0,0,6 오재원,2,윤성환,1
1,0,0,0,0,1,0,1,0,0,1,6 오재원,2,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,6 오재원,2,권오준,1
1,0,0,0,0,1,0,1,0,0,1,6 오재원,2,문승원,0
1,0,0,0,1,0,0,1,1,0,0,6 오재원,2,문승원,0
0,1,0,1,0,0,1,0,0,1,0,6 오재원,2,문승원,0
0,0,1,0,0,1,1,0,1,0,0,6 오재원,2,남윤성,-1
0,1,0,0,0,1,0,1,1,0,0,8 오재원,2,김광현,1
0,0,1,0,1,0,1,0,0,1,0,8 오재원,2,신재웅,1
1,0,0,0,1,0,0,1,1,0,0,2 오재원,2,양현종,1
0,1,0,1,0,0,0,1,0,1,0,2 오재원,2,양현종,1
0,1,0,0,0,1,0,1,1,0,0,2 오재원,2,양현종,1
0,0,1,0,0,1,1,0,0,1,0,2 오재원,2,양현종,1
1,0,0,1,0,0,1,0,0,0,1,6 오재원,2,윤석민,1
0,1,0,1,0,0,0,1,0,0,1,6 오재원,2,윤석민,1
0,1,0,0,1,0,1,0,1,0,0,6 오재원,2,윤석민,1
0,0,1,1,0,0,1,0,1,0,0,6 오재원,2,임기준,0
1,0,0,0,1,0,0,1,1,0,0,6 오재원,2,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,팻딘,-1
0,1,0,0,1,0,1,0,0,1,0,6 오재원,2,김윤동,2
0,0,1,1,0,0,0,1,1,0,0,6 오재원,2,김윤동,2
0,0,1,0,1,0,0,1,0,0,1,6 오재원,2,임기영,0
0,0,1,0,1,0,0,1,1,0,0,6 오재원,2,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,7 오재원,2,김동준,0
1,0,0,1,0,0,1,0,0,1,0,6 오재원,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,브리검,1
0,0,1,1,0,0,1,0,1,0,0,6 오재원,2,브리검,1
0,0,1,0,1,0,0,1,1,0,0,6 오재원,2,조덕길,-1
1,0,0,0,1,0,1,0,0,0,1,6 오재원,2,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,이재학,2
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,이재학,2
0,0,1,0,1,0,1,0,0,1,0,6 오재원,2,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,7 오재원,2,구창모,2
0,1,0,0,1,0,0,1,0,0,1,7 오재원,2,구창모,2
0,0,1,0,1,0,1,0,1,0,0,7 오재원,2,원종현,1
0,0,1,0,0,1,1,0,1,0,0,7 오재원,2,이우석,-1
1,0,0,0,1,0,0,1,1,0,0,7 오재원,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,왕웨이중,1
0,0,1,0,0,1,1,0,1,0,0,7 오재원,2,왕웨이중,1
0,0,1,0,0,1,0,1,0,1,0,7 오재원,2,이민호,2
1,0,0,1,0,0,1,0,0,0,1,6 오재원,2,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,6 오재원,2,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,6 오재원,2,박세진,3
0,1,0,0,1,0,1,0,1,0,0,6 오재원,2,박세진,3
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,주권,0
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,이종혁,2
1,0,0,0,1,0,0,1,0,0,1,6 오재원,2,금민철,2
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,금민철,2
0,1,0,0,1,0,1,0,1,0,0,6 오재원,2,윤근영,0
0,0,1,1,0,0,1,0,0,1,0,6 오재원,2,주권,0
1,0,0,0,1,0,1,0,1,0,0,5 오재원,2,김민우,3
1,0,0,0,0,1,0,1,1,0,0,5 오재원,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,5 오재원,2,김민우,3
0,1,0,0,1,0,0,1,0,0,1,5 오재원,2,장민재,0
0,0,1,0,1,0,0,1,1,0,0,5 오재원,2,서균,0
0,0,1,0,0,1,0,1,1,0,0,5 오재원,2,박상원,4
1,0,0,0,0,1,1,0,1,0,0,6 오재원,2,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,윤규진,2
0,1,0,1,0,0,0,1,0,1,0,6 오재원,2,김범수,3
0,0,1,0,0,1,0,1,1,0,0,6 오재원,2,송은범,2
0,0,1,0,1,0,1,0,0,0,1,6 오재원,2,서균,0
1,0,0,0,1,0,1,0,0,1,0,6 오재원,2,샘슨,-1
1,0,0,0,0,1,0,1,0,1,0,6 오재원,2,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,브리검,1
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,브리검,1
0,0,1,0,0,1,1,0,1,0,0,6 오재원,2,이보근,2
0,0,1,0,0,1,0,1,1,0,0,6 오재원,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,김정인,-1
0,1,0,1,0,0,1,0,1,0,0,6 오재원,2,김정인,-1
0,1,0,0,1,0,1,0,0,0,1,6 오재원,2,김성민,2
0,0,1,0,1,0,0,1,1,0,0,6 오재원,2,이보근,2
1,0,0,1,0,0,1,0,1,0,0,7 오재원,2,김동준,0
0,1,0,1,0,0,1,0,1,0,0,7 오재원,2,김동준,0
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,이승호,2
0,0,1,0,0,1,1,0,0,1,0,7 오재원,2,김선기,-1
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,6 오재원,2,박근홍,0
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,최충연,0
1,0,0,0,1,0,0,1,0,1,0,6 오재원,2,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,6 오재원,2,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,아델만,-1
0,0,1,0,0,1,1,0,0,1,0,6 오재원,2,장필준,1
0,0,1,0,1,0,1,0,0,1,0,6 오재원,2,권오준,1
1,0,0,0,1,0,0,1,0,1,0,5 오재원,2,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,5 오재원,2,윤성환,1
0,1,0,1,0,0,1,0,0,1,0,5 오재원,2,박근홍,0
0,0,1,0,1,0,0,1,0,1,0,5 오재원,2,한기주,1
0,0,1,0,1,0,1,0,1,0,0,5 오재원,2,최지광,0
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,6 오재원,2,강윤구,2
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,구창모,2
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,구창모,2
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,구창모,2
0,0,1,1,0,0,0,1,1,0,0,6 오재원,2,김재균,-1
1,0,0,1,0,0,0,1,0,1,0,6 오재원,2,노성호,3
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,이형범,2
0,1,0,1,0,0,0,1,0,1,0,6 오재원,2,이형범,2
0,0,1,0,1,0,1,0,1,0,0,6 오재원,2,이형범,2
1,0,0,0,0,1,0,1,0,1,0,6 오재원,2,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,6 오재원,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,6 오재원,2,김세현,2
0,0,1,0,1,0,0,1,1,0,0,6 오재원,2,윤석민,1
1,0,0,0,1,0,0,1,0,1,0,6 오재원,2,팻딘,-1
1,0,0,1,0,0,0,1,0,1,0,6 오재원,2,하준영,0
0,1,0,0,0,1,1,0,0,1,0,6 오재원,2,문경찬,0
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,문경찬,0
1,0,0,0,1,0,0,1,0,1,0,8 오재원,2,레일리,1
0,1,0,0,0,1,0,1,1,0,0,8 오재원,2,레일리,1
0,1,0,0,1,0,0,1,0,1,0,8 오재원,2,레일리,1
0,0,1,0,1,0,0,1,1,0,0,8 오재원,2,장시환,0
1,0,0,0,1,0,0,1,1,0,0,7 오재원,2,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,7 오재원,2,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,7 오재원,2,배장호,2
0,0,1,1,0,0,0,1,1,0,0,7 오재원,2,이명우,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재원,2,양창섭,2
0,1,0,0,1,0,0,1,0,1,0,6 오재원,2,양창섭,2
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,박근홍,0
0,1,0,1,0,0,1,0,0,1,0,6 오재원,2,우규민,1
0,0,1,0,1,0,1,0,1,0,0,6 오재원,2,한기주,1
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,6 오재원,2,아델만,-1
0,0,1,0,0,1,0,1,0,0,1,6 오재원,2,권오준,1
1,0,0,0,1,0,0,1,0,1,0,6 오재원,2,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,윤성환,1
1,0,0,1,0,0,0,1,1,0,0,7 오재원,2,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,니퍼트,1
0,0,1,0,0,1,0,1,1,0,0,6 오재원,2,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,6 오재원,2,금민철,2
0,1,0,0,1,0,0,1,0,0,1,6 오재원,2,금민철,2
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,고영표,-1
0,0,1,1,0,0,1,0,0,1,0,6 오재원,2,김재윤,1
1,0,0,0,0,1,0,1,0,1,0,7 오재원,2,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,서균,0
0,1,0,0,1,0,0,1,0,1,0,7 오재원,2,이보근,2
0,0,1,1,0,0,1,0,1,0,0,7 오재원,2,이민호,2
1,0,0,1,0,0,0,1,1,0,0,7 오재원,2,레일리,1
0,1,0,0,1,0,1,0,0,1,0,7 오재원,2,레일리,1
0,1,0,1,0,0,0,1,1,0,0,7 오재원,2,레일리,1
0,0,1,0,1,0,0,1,1,0,0,7 오재원,2,오현택,1
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,오현택,1
1,0,0,1,0,0,0,1,1,0,0,6 오재원,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,김원중,0
0,1,0,0,0,1,1,0,0,1,0,6 오재원,2,김원중,0
0,0,1,0,1,0,0,1,0,0,1,6 오재원,2,장시환,0
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,소사,-1
0,1,0,1,0,0,1,0,0,1,0,6 오재원,2,소사,-1
0,0,1,1,0,0,0,1,1,0,0,6 오재원,2,고우석,2
0,0,1,0,1,0,0,1,0,1,0,6 오재원,2,김지용,2
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,신정락,0
1,0,0,1,0,0,0,1,0,1,0,5 오재원,2,김대현,3
0,1,0,1,0,0,0,1,1,0,0,5 오재원,2,김대현,3
0,1,0,1,0,0,0,1,0,1,0,5 오재원,2,김대현,3
0,0,1,1,0,0,1,0,0,1,0,5 오재원,2,진해수,0
0,0,1,0,1,0,0,1,0,1,0,5 오재원,2,이동현,1
1,0,0,0,0,1,0,1,1,0,0,6 오재원,2,윌슨,4
0,1,0,1,0,0,1,0,1,0,0,6 오재원,2,윌슨,4
0,0,1,0,1,0,1,0,1,0,0,6 오재원,2,윌슨,4
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,고우석,2
1,0,0,1,0,0,1,0,1,0,0,6 오재원,2,박종훈,2
0,1,0,0,0,1,0,1,0,0,1,6 오재원,2,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,6 오재원,2,김태훈,2
0,0,1,1,0,0,0,1,0,1,0,6 오재원,2,신재웅,1
1,0,0,0,1,0,1,0,1,0,0,6 오재원,2,산체스,1
0,1,0,0,0,1,1,0,1,0,0,6 오재원,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,6 오재원,2,채병용,2
1,0,0,0,1,0,1,0,0,1,0,6 오재원,2,켈리,4
0,1,0,1,0,0,0,1,0,0,1,6 오재원,2,켈리,4
0,0,1,1,0,0,1,0,1,0,0,6 오재원,2,김태훈,2
1,0,0,0,0,1,0,1,0,1,0,3 오재원,2,김재영,0
1,0,0,0,0,1,0,1,0,1,0,3 오재원,2,김재영,0
0,1,0,0,0,1,0,1,1,0,0,3 오재원,2,김재영,0
0,1,0,0,1,0,0,1,0,1,0,3 오재원,2,김범수,3
0,0,1,0,1,0,0,1,0,1,0,3 오재원,2,송은범,2
1,0,0,0,1,0,0,1,0,1,0,3 오재원,2,김민우,3
1,0,0,1,0,0,0,1,1,0,0,3 오재원,2,김민우,3
0,1,0,0,0,1,0,1,1,0,0,3 오재원,2,김민우,3
0,0,1,1,0,0,0,1,0,0,1,3 오재원,2,장민재,0
0,0,1,0,1,0,0,1,0,1,0,3 오재원,2,서균,0
1,0,0,0,1,0,1,0,1,0,0,3 오재원,2,김범수,3
0,1,0,1,0,0,1,0,1,0,0,3 오재원,2,김범수,3
0,1,0,0,0,1,1,0,1,0,0,3 오재원,2,김범수,3
0,0,1,0,1,0,0,1,1,0,0,3 오재원,2,김경태,0
1,0,0,0,1,0,1,0,0,1,0,3 오재원,2,김대현,3
1,0,0,0,1,0,0,1,1,0,0,3 오재원,2,김대현,3
0,1,0,1,0,0,0,1,1,0,0,3 오재원,2,김대현,3
0,1,0,0,1,0,1,0,1,0,0,3 오재원,2,여건욱,3
