1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,0,1,0,1 정수빈,2,이승호,2
0,0,1,0,1,0,0,1,0,1,0,1 정수빈,2,오주원,2
0,0,1,0,1,0,0,1,1,0,0,1 정수빈,2,김상수,0
1,0,0,0,0,1,0,1,1,0,0,9 정수빈,2,소사,-1
0,1,0,0,1,0,1,0,1,0,0,9 정수빈,2,소사,-1
0,1,0,0,0,1,0,1,0,1,0,9 정수빈,2,소사,-1
0,0,1,0,1,0,1,0,1,0,0,9 정수빈,2,고우석,2
0,0,1,0,1,0,1,0,1,0,0,9 정수빈,2,김영준,-1
1,0,0,0,1,0,0,1,0,1,0,9 정수빈,2,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,9 정수빈,2,차우찬,2
0,1,0,0,0,1,1,0,0,1,0,9 정수빈,2,차우찬,2
0,0,1,0,1,0,0,1,1,0,0,9 정수빈,2,이동현,1
0,0,1,0,0,1,1,0,1,0,0,9 정수빈,2,전인환,-1
1,0,0,1,0,0,0,1,1,0,0,9 정수빈,2,구창모,2
0,1,0,0,1,0,0,1,1,0,0,9 정수빈,2,구창모,2
0,1,0,0,1,0,1,0,0,0,1,9 정수빈,2,김진성,2
0,0,1,0,1,0,0,1,1,0,0,9 정수빈,2,최성영,0
0,0,1,1,0,0,1,0,1,0,0,9 정수빈,2,이민호,2
1,0,0,0,1,0,0,1,0,1,0,2 정수빈,2,왕웨이중,1
1,0,0,0,1,0,1,0,1,0,0,2 정수빈,2,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,2 정수빈,2,왕웨이중,1
0,1,0,0,1,0,1,0,1,0,0,2 정수빈,2,왕웨이중,1
0,0,1,1,0,0,0,1,0,1,0,2 정수빈,2,박진우,1
1,0,0,0,1,0,0,1,1,0,0,9 정수빈,2,이승호,2
0,1,0,0,0,1,1,0,0,1,0,9 정수빈,2,이승호,2
0,0,1,1,0,0,0,1,0,1,0,9 정수빈,2,오주원,2
0,0,1,1,0,0,0,1,0,0,1,9 정수빈,2,서의태,-1
1,0,0,1,0,0,0,1,1,0,0,9 정수빈,2,안우진,0
0,1,0,0,0,1,0,1,0,1,0,9 정수빈,2,안우진,0
0,1,0,1,0,0,0,1,0,1,0,9 정수빈,2,김성민,2
0,0,1,1,0,0,0,1,1,0,0,9 정수빈,2,이보근,2
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,장민재,0
1,0,0,0,0,1,0,1,1,0,0,2 정수빈,2,장민재,0
0,1,0,1,0,0,0,1,1,0,0,2 정수빈,2,장민재,0
0,0,1,0,1,0,0,1,1,0,0,2 정수빈,2,안영명,2
0,0,1,0,0,1,1,0,0,1,0,2 정수빈,2,정우람,4
1,0,0,0,1,0,0,1,0,1,0,2 정수빈,2,헤일,-1
1,0,0,1,0,0,0,1,1,0,0,2 정수빈,2,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,2 정수빈,2,헤일,-1
0,0,1,0,1,0,0,1,1,0,0,2 정수빈,2,김범수,3
0,0,1,0,1,0,1,0,1,0,0,2 정수빈,2,권혁,1
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,김대현,3
1,0,0,1,0,0,1,0,1,0,0,1 정수빈,2,김대현,3
0,1,0,1,0,0,1,0,0,1,0,1 정수빈,2,김대현,3
0,1,0,1,0,0,0,1,1,0,0,1 정수빈,2,최동환,0
0,0,1,1,0,0,0,1,0,1,0,1 정수빈,2,진해수,0
1,0,0,1,0,0,1,0,1,0,0,2 정수빈,2,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,2 정수빈,2,임찬규,0
0,1,0,0,1,0,1,0,1,0,0,2 정수빈,2,임찬규,0
0,1,0,0,0,1,1,0,0,0,1,2 정수빈,2,임찬규,0
0,0,1,0,1,0,0,1,0,1,0,2 정수빈,2,이동현,1
1,0,0,0,1,0,0,1,1,0,0,9 정수빈,2,차우찬,2
0,1,0,1,0,0,1,0,1,0,0,9 정수빈,2,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,9 정수빈,2,차우찬,2
1,0,0,1,0,0,0,1,0,0,1,9 정수빈,2,김유신,-1
0,1,0,0,0,1,0,1,0,0,1,9 정수빈,2,임기준,0
0,1,0,0,1,0,1,0,1,0,0,9 정수빈,2,김윤동,2
0,0,1,1,0,0,1,0,0,1,0,9 정수빈,2,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,9 정수빈,2,윤석민,1
1,0,0,0,0,1,1,0,1,0,0,9 정수빈,2,김광현,1
0,1,0,1,0,0,0,1,0,1,0,9 정수빈,2,김광현,1
0,0,1,1,0,0,1,0,0,0,1,9 정수빈,2,김택형,3
0,0,1,0,1,0,1,0,1,0,0,9 정수빈,2,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,이승진,2
1,0,0,0,0,1,0,1,1,0,0,2 정수빈,2,이승진,2
1,0,0,1,0,0,1,0,0,1,0,2 정수빈,2,왕웨이중,1
1,0,0,1,0,0,0,1,0,0,1,2 정수빈,2,왕웨이중,1
0,1,0,0,0,1,1,0,1,0,0,2 정수빈,2,구창모,2
0,1,0,0,0,1,0,1,0,1,0,2 정수빈,2,구창모,2
0,0,1,0,1,0,0,1,0,1,0,2 정수빈,2,노성호,3
1,0,0,1,0,0,1,0,0,1,0,2 정수빈,2,니퍼트,1
1,0,0,1,0,0,1,0,1,0,0,2 정수빈,2,니퍼트,1
0,1,0,0,1,0,1,0,0,1,0,2 정수빈,2,니퍼트,1
1,0,0,1,0,0,1,0,1,0,0,2 정수빈,2,박종훈,2
1,0,0,1,0,0,0,1,0,1,0,2 정수빈,2,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,2 정수빈,2,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,2 정수빈,2,산체스,1
0,0,1,0,0,1,0,1,1,0,0,2 정수빈,2,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,문승원,0
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,문승원,0
0,1,0,0,1,0,0,1,1,0,0,2 정수빈,2,문승원,0
0,0,1,0,0,1,1,0,1,0,0,2 정수빈,2,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,2 정수빈,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,2 정수빈,2,켈리,4
0,0,1,0,0,1,1,0,1,0,0,2 정수빈,2,켈리,4
0,0,1,0,0,1,0,1,1,0,0,2 정수빈,2,정영일,0
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,김광현,1
1,0,0,0,0,1,0,1,0,1,0,2 정수빈,2,김광현,1
0,1,0,0,0,1,1,0,1,0,0,2 정수빈,2,김광현,1
0,0,1,0,1,0,1,0,0,1,0,2 정수빈,2,산체스,1
0,0,1,0,0,1,1,0,1,0,0,2 정수빈,2,김택형,3
1,0,0,1,0,0,1,0,1,0,0,2 정수빈,2,박종훈,2
1,0,0,0,0,1,0,1,0,1,0,2 정수빈,2,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,2 정수빈,2,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,2 정수빈,2,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,켈리,4
0,1,0,1,0,0,0,1,0,0,1,2 정수빈,2,켈리,4
0,1,0,0,1,0,1,0,0,0,1,2 정수빈,2,켈리,4
0,0,1,0,1,0,0,1,0,0,1,2 정수빈,2,김태훈,2
0,0,1,0,0,1,1,0,0,1,0,2 정수빈,2,김택형,3
0,0,1,0,0,1,0,1,1,0,0,2 정수빈,2,문승원,0
1,0,0,0,1,0,0,1,0,0,1,2 정수빈,2,서폴드,1
0,1,0,1,0,0,0,1,0,1,0,2 정수빈,2,서폴드,1
0,1,0,1,0,0,0,1,1,0,0,2 정수빈,2,서폴드,1
0,0,1,1,0,0,0,1,1,0,0,2 정수빈,2,송은범,2
1,0,0,1,0,0,1,0,1,0,0,2 정수빈,2,채드벨,1
0,1,0,1,0,0,0,1,1,0,0,2 정수빈,2,채드벨,1
0,0,1,1,0,0,0,1,1,0,0,2 정수빈,2,채드벨,1
1,0,0,1,0,0,0,1,1,0,0,9 정수빈,2,최원태,1
0,1,0,0,0,1,0,1,1,0,0,9 정수빈,2,최원태,1
0,0,1,0,1,0,1,0,0,0,1,9 정수빈,2,이보근,2
0,0,1,0,1,0,0,1,1,0,0,9 정수빈,2,김동준,0
0,0,1,0,1,0,1,0,0,1,0,2 정수빈,2,한현희,2
1,0,0,0,0,1,1,0,0,0,1,9 정수빈,2,안우진,0
0,1,0,0,1,0,0,1,0,1,0,9 정수빈,2,안우진,0
0,0,1,1,0,0,0,1,1,0,0,9 정수빈,2,김동준,0
0,0,1,0,0,1,0,1,0,1,0,9 정수빈,2,조상우,4
1,0,0,1,0,0,1,0,1,0,0,9 정수빈,2,맥과이어,0
0,1,0,0,0,1,1,0,1,0,0,9 정수빈,2,맥과이어,0
0,1,0,0,0,1,1,0,1,0,0,9 정수빈,2,이승현,2
0,0,1,1,0,0,0,1,0,1,0,9 정수빈,2,우규민,1
1,0,0,0,1,0,1,0,0,0,1,9 정수빈,2,백정현,0
0,1,0,0,0,1,1,0,1,0,0,9 정수빈,2,백정현,0
0,0,1,0,1,0,0,1,1,0,0,9 정수빈,2,백정현,0
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,헤일리,4
1,0,0,0,1,0,1,0,0,1,0,1 정수빈,2,헤일리,4
0,1,0,0,0,1,1,0,1,0,0,1 정수빈,2,헤일리,4
0,1,0,0,0,1,1,0,0,0,1,1 정수빈,2,김대우,0
0,0,1,0,0,1,0,1,0,1,0,1 정수빈,2,최지광,0
1,0,0,1,0,0,0,1,0,1,0,1 정수빈,2,이대은,3
1,0,0,0,1,0,1,0,0,1,0,1 정수빈,2,이대은,3
0,1,0,1,0,0,1,0,0,1,0,1 정수빈,2,이대은,3
0,1,0,1,0,0,0,1,0,0,1,1 정수빈,2,엄상백,0
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,김민,2
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,김민,2
0,1,0,1,0,0,1,0,1,0,0,1 정수빈,2,김민,2
0,0,1,0,1,0,1,0,1,0,0,1 정수빈,2,손동현,-1
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,쿠에바스,2
1,0,0,0,0,1,1,0,1,0,0,1 정수빈,2,쿠에바스,2
0,1,0,0,1,0,0,1,0,1,0,1 정수빈,2,쿠에바스,2
0,0,1,1,0,0,0,1,1,0,0,1 정수빈,2,배제성,0
1,0,0,1,0,0,0,1,0,1,0,1 정수빈,2,루친스키,-1
1,0,0,0,0,1,1,0,1,0,0,1 정수빈,2,루친스키,-1
0,1,0,1,0,0,0,1,1,0,0,1 정수빈,2,루친스키,-1
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,이재학,2
1,0,0,0,0,1,0,1,1,0,0,1 정수빈,2,이재학,2
0,1,0,1,0,0,0,1,1,0,0,1 정수빈,2,이재학,2
0,1,0,0,0,1,0,1,0,1,0,1 정수빈,2,이재학,2
0,0,1,0,1,0,1,0,1,0,0,1 정수빈,2,배재환,2
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,김영규,3
1,0,0,0,1,0,0,1,0,1,0,1 정수빈,2,김영규,3
0,1,0,1,0,0,0,1,0,1,0,1 정수빈,2,김영규,3
0,0,1,0,0,1,0,1,1,0,0,1 정수빈,2,배재환,2
0,0,1,0,0,1,0,1,1,0,0,1 정수빈,2,원종현,1
1,0,0,0,1,0,0,1,1,0,0,2 정수빈,2,레일리,1
1,0,0,1,0,0,0,1,0,0,1,2 정수빈,2,레일리,1
0,1,0,0,1,0,0,1,0,1,0,2 정수빈,2,레일리,1
0,0,1,0,0,1,0,1,1,0,0,2 정수빈,2,진명호,0
1,0,0,1,0,0,0,1,0,0,1,1 정수빈,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,1 정수빈,2,김원중,0
0,1,0,1,0,0,1,0,1,0,0,1 정수빈,2,김원중,0
0,0,1,1,0,0,1,0,0,1,0,1 정수빈,2,김건국,-1
0,0,1,0,0,1,1,0,1,0,0,1 정수빈,2,이인복,3
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,차우찬,2
1,0,0,0,1,0,0,1,1,0,0,1 정수빈,2,차우찬,2
0,1,0,0,0,1,1,0,0,1,0,1 정수빈,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,1 정수빈,2,이영재,-1
1,0,0,1,0,0,1,0,0,0,1,2 정수빈,2,임찬규,0
1,0,0,0,0,1,1,0,0,1,0,2 정수빈,2,임찬규,0
0,1,0,0,1,0,0,1,1,0,0,2 정수빈,2,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,2 정수빈,2,진해수,0
0,0,1,0,0,1,0,1,1,0,0,2 정수빈,2,이영재,-1
1,0,0,1,0,0,0,1,0,1,0,1 정수빈,2,배재준,2
1,0,0,0,0,1,0,1,0,1,0,1 정수빈,2,배재준,2
0,1,0,0,1,0,0,1,1,0,0,1 정수빈,2,배재준,2
0,1,0,0,0,1,0,1,1,0,0,1 정수빈,2,진해수,0
0,0,1,0,1,0,0,1,1,0,0,1 정수빈,2,김대현,3
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,김광현,1
1,0,0,1,0,0,1,0,1,0,0,1 정수빈,2,김광현,1
0,1,0,1,0,0,0,1,0,1,0,1 정수빈,2,김광현,1
0,0,1,0,1,0,1,0,1,0,0,1 정수빈,2,정영일,0
0,0,1,1,0,0,1,0,0,0,1,1 정수빈,2,이승진,2
1,0,0,1,0,0,0,1,0,1,0,1 정수빈,2,산체스,1
1,0,0,0,0,1,0,1,1,0,0,1 정수빈,2,산체스,1
1,0,0,0,1,0,0,1,0,1,0,1 정수빈,2,산체스,1
0,1,0,1,0,0,0,1,0,0,1,1 정수빈,2,김택형,3
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,다익손,1
1,0,0,0,1,0,0,1,1,0,0,1 정수빈,2,다익손,1
0,1,0,0,1,0,0,1,1,0,0,1 정수빈,2,다익손,1
0,0,1,0,1,0,1,0,1,0,0,1 정수빈,2,서진용,2
0,0,1,1,0,0,0,1,1,0,0,1 정수빈,2,김태훈,2
1,0,0,1,0,0,0,1,0,0,1,1 정수빈,2,김기훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,김기훈,-1
0,1,0,0,0,1,0,1,1,0,0,1 정수빈,2,김기훈,-1
0,0,1,0,1,0,0,1,0,0,1,1 정수빈,2,임기준,0
0,0,1,0,1,0,0,1,1,0,0,1 정수빈,2,이준영,3
1,0,0,1,0,0,0,1,0,1,0,1 정수빈,2,홍건희,0
1,0,0,1,0,0,1,0,1,0,0,1 정수빈,2,홍건희,0
0,1,0,0,1,0,0,1,0,0,1,1 정수빈,2,홍건희,0
0,1,0,0,0,1,0,1,1,0,0,1 정수빈,2,하준영,0
0,0,1,0,0,1,1,0,0,1,0,1 정수빈,2,이준영,3
0,0,1,0,0,1,1,0,1,0,0,1 정수빈,2,장지수,-1
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,최원태,1
1,0,0,0,1,0,0,1,0,1,0,1 정수빈,2,최원태,1
0,1,0,0,1,0,1,0,0,1,0,1 정수빈,2,김동준,0
0,1,0,1,0,0,1,0,1,0,0,1 정수빈,2,김상수,0
0,0,1,0,0,1,0,1,1,0,0,1 정수빈,2,윤영삼,0
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,톰슨,1
1,0,0,0,0,1,1,0,1,0,0,1 정수빈,2,톰슨,1
0,1,0,0,0,1,1,0,0,1,0,1 정수빈,2,톰슨,1
0,1,0,0,1,0,1,0,1,0,0,1 정수빈,2,정성종,0
0,0,1,0,1,0,0,1,1,0,0,1 정수빈,2,홍성민,1
1,0,0,1,0,0,0,1,0,1,0,1 정수빈,2,장시환,0
1,0,0,0,1,0,0,1,0,1,0,1 정수빈,2,장시환,0
0,1,0,0,0,1,0,1,0,0,1,1 정수빈,2,진명호,0
0,0,1,1,0,0,0,1,0,1,0,1 정수빈,2,박시영,3
0,0,1,1,0,0,0,1,1,0,0,1 정수빈,2,오현택,1
1,0,0,1,0,0,0,1,0,0,1,1 정수빈,2,김원중,0
1,0,0,0,1,0,0,1,1,0,0,1 정수빈,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,1 정수빈,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,1 정수빈,2,정성종,0
0,0,1,0,1,0,0,1,0,0,1,1 정수빈,2,정성종,0
0,0,1,0,0,1,0,1,0,0,1,1 정수빈,2,구승민,0
