1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,5 박세혁,0,김유신,-1
0,0,1,0,0,1,0,1,1,0,0,5 박세혁,0,황인준,6
1,0,0,1,0,0,0,1,0,1,0,8 박세혁,0,한현희,1
0,1,0,0,1,0,1,0,0,0,1,8 박세혁,0,한현희,1
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,김성민,5
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,이보근,1
0,1,0,0,1,0,1,0,1,0,0,5 박세혁,0,김원중,3
0,0,1,0,1,0,0,1,1,0,0,5 박세혁,0,이명우,-1
0,1,0,0,0,1,0,1,1,0,0,5 박세혁,0,김민우,5
0,0,1,0,1,0,0,1,1,0,0,5 박세혁,0,김범수,5
1,0,0,0,1,0,0,1,0,1,0,9 박세혁,0,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,9 박세혁,0,윤성환,0
0,0,1,0,1,0,0,1,0,1,0,9 박세혁,0,윤성환,0
1,0,0,0,1,0,0,1,1,0,0,8 박세혁,0,윤석민,4
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,윤석민,4
0,1,0,0,0,1,1,0,1,0,0,8 박세혁,0,한승혁,3
0,0,1,0,0,1,1,0,0,1,0,8 박세혁,0,임기준,5
0,0,1,0,1,0,1,0,0,1,0,8 박세혁,0,황인준,6
1,0,0,0,1,0,0,1,1,0,0,9 박세혁,0,팻딘,-1
0,1,0,0,0,1,0,1,0,0,1,9 박세혁,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,9 박세혁,0,김윤동,5
0,0,1,0,1,0,0,1,0,1,0,9 박세혁,0,심동섭,-1
0,0,1,0,0,1,0,1,1,0,0,9 박세혁,0,임기영,3
0,0,1,0,0,1,0,1,1,0,0,2 박세혁,0,이보근,1
0,0,1,0,0,1,0,1,1,0,0,2 박세혁,0,이승호,6
1,0,0,0,0,1,0,1,1,0,0,8 박세혁,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,이재학,2
0,0,1,0,1,0,1,0,1,0,0,8 박세혁,0,이재학,2
0,0,1,0,0,1,1,0,1,0,0,8 박세혁,0,이형범,6
1,0,0,0,1,0,0,1,1,0,0,7 박세혁,0,김민우,5
0,1,0,1,0,0,1,0,0,1,0,7 박세혁,0,김민우,5
0,1,0,0,0,1,0,1,1,0,0,7 박세혁,0,김민우,5
0,1,0,0,0,1,1,0,1,0,0,7 박세혁,0,장민재,3
0,0,1,1,0,0,0,1,1,0,0,7 박세혁,0,박상원,6
0,0,1,0,1,0,0,1,0,0,1,5 박세혁,0,서균,6
0,0,1,0,0,1,1,0,1,0,0,5 박세혁,0,송창식,2
0,0,1,0,0,1,1,0,0,0,1,5 박세혁,0,양현,-1
0,1,0,1,0,0,0,1,0,1,0,5 박세혁,0,김정인,-1
0,1,0,0,1,0,1,0,0,1,0,5 박세혁,0,양현,-1
0,0,1,1,0,0,0,1,1,0,0,5 박세혁,0,이보근,1
0,0,1,0,0,1,1,0,1,0,0,5 박세혁,0,김상수,1
0,0,1,0,1,0,0,1,0,1,0,5 박세혁,0,한기주,3
0,0,1,0,1,0,0,1,0,1,0,5 박세혁,0,최지광,6
1,0,0,0,1,0,0,1,0,1,0,6 박세혁,0,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,6 박세혁,0,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,6 박세혁,0,박근홍,3
0,0,1,0,1,0,1,0,0,1,0,6 박세혁,0,한기주,3
0,0,1,0,0,1,1,0,1,0,0,6 박세혁,0,최지광,6
1,0,0,1,0,0,0,1,1,0,0,7 박세혁,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,7 박세혁,0,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,7 박세혁,0,베렛,-1
0,0,1,0,1,0,0,1,0,0,1,5 박세혁,0,이형범,6
0,0,1,0,0,1,1,0,1,0,0,5 박세혁,0,유원상,2
0,0,1,0,0,1,0,1,1,0,0,9 박세혁,0,임기준,5
1,0,0,0,1,0,1,0,0,1,0,8 박세혁,0,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,8 박세혁,0,하준영,-1
0,1,0,1,0,0,0,1,0,1,0,8 박세혁,0,문경찬,6
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,문경찬,6
0,1,0,0,0,1,1,0,1,0,0,5 박세혁,0,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,5 박세혁,0,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,7 박세혁,0,양창섭,6
0,1,0,0,1,0,1,0,0,0,1,7 박세혁,0,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,7 박세혁,0,박근홍,3
0,1,0,1,0,0,0,1,1,0,0,7 박세혁,0,우규민,4
0,0,1,0,0,1,1,0,1,0,0,7 박세혁,0,한기주,3
1,0,0,0,0,1,0,1,0,0,1,9 박세혁,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,9 박세혁,0,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,9 박세혁,0,최충연,5
0,0,1,1,0,0,1,0,1,0,0,9 박세혁,0,박근홍,3
0,0,1,0,0,1,1,0,1,0,0,1 박세혁,0,장필준,5
0,0,1,0,1,0,0,1,1,0,0,5 박세혁,0,고창성,-1
0,0,1,1,0,0,0,1,0,0,1,5 박세혁,0,김재윤,5
1,0,0,0,1,0,1,0,1,0,0,9 박세혁,0,레일리,2
0,1,0,0,1,0,1,0,0,1,0,9 박세혁,0,레일리,2
0,1,0,0,1,0,1,0,0,1,0,9 박세혁,0,레일리,2
0,0,1,1,0,0,0,1,1,0,0,9 박세혁,0,이명우,-1
0,0,1,0,1,0,0,1,1,0,0,8 박세혁,0,김지용,5
1,0,0,0,1,0,0,1,0,1,0,8 박세혁,0,김대현,5
0,1,0,0,0,1,1,0,0,1,0,8 박세혁,0,김대현,5
0,1,0,0,0,1,0,1,0,1,0,8 박세혁,0,김대현,5
0,0,1,1,0,0,1,0,1,0,0,8 박세혁,0,김지용,5
0,0,1,0,1,0,1,0,0,1,0,8 박세혁,0,이동현,2
0,0,1,0,0,1,1,0,1,0,0,8 박세혁,0,여건욱,5
1,0,0,0,1,0,0,1,1,0,0,2 박세혁,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,2 박세혁,0,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,2 박세혁,0,윌슨,5
0,0,1,0,1,0,0,1,0,1,0,2 박세혁,0,고우석,6
0,0,1,0,1,0,1,0,0,1,0,2 박세혁,0,여건욱,5
1,0,0,0,1,0,0,1,0,0,1,2 박세혁,0,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,2 박세혁,0,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,2 박세혁,0,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,2 박세혁,0,정영일,6
0,1,0,0,0,1,1,0,1,0,0,5 박세혁,0,채병용,4
0,0,1,0,1,0,0,1,0,1,0,5 박세혁,0,서진용,5
0,0,1,0,0,1,1,0,1,0,0,5 박세혁,0,윤희상,2
0,0,1,0,1,0,0,1,0,0,1,5 박세혁,0,강지광,-1
0,0,1,1,0,0,0,1,1,0,0,5 박세혁,0,안영명,2
1,0,0,0,0,1,0,1,1,0,0,7 박세혁,0,김범수,5
0,1,0,0,0,1,0,1,1,0,0,7 박세혁,0,김범수,5
0,1,0,0,0,1,0,1,1,0,0,7 박세혁,0,김범수,5
1,0,0,1,0,0,1,0,1,0,0,9 박세혁,0,김대현,5
1,0,0,0,0,1,1,0,1,0,0,9 박세혁,0,김대현,5
0,1,0,0,0,1,0,1,1,0,0,9 박세혁,0,김대현,5
0,0,1,1,0,0,1,0,0,0,1,4 박세혁,0,하준영,-1
0,0,1,0,1,0,1,0,0,0,1,7 박세혁,0,김성훈,-1
1,0,0,0,1,0,0,1,0,1,0,9 박세혁,0,안영명,2
0,1,0,0,1,0,0,1,1,0,0,9 박세혁,0,안영명,2
0,0,1,1,0,0,0,1,1,0,0,9 박세혁,0,이태양,1
0,0,1,0,0,1,0,1,1,0,0,5 박세혁,0,피어밴드,1
1,0,0,0,1,0,1,0,1,0,0,8 박세혁,0,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,8 박세혁,0,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,8 박세혁,0,듀브론트,-1
0,0,1,0,0,1,0,1,0,1,0,8 박세혁,0,진명호,5
0,0,1,1,0,0,0,1,0,1,0,9 박세혁,0,손승락,2
0,1,0,0,1,0,0,1,1,0,0,3 박세혁,0,채병용,4
0,0,1,0,0,1,1,0,1,0,0,3 박세혁,0,문승원,3
1,0,0,0,0,1,0,1,0,1,0,7 박세혁,0,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,7 박세혁,0,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,7 박세혁,0,헥터,-1
0,0,1,0,0,1,1,0,0,1,0,7 박세혁,0,이민우,6
0,0,1,1,0,0,1,0,0,0,1,1 박세혁,0,우규민,4
1,0,0,0,0,1,1,0,1,0,0,8 박세혁,0,김광현,0
0,1,0,0,0,1,1,0,1,0,0,8 박세혁,0,김광현,0
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,김광현,0
0,0,1,1,0,0,1,0,1,0,0,8 박세혁,0,서진용,5
1,0,0,0,0,1,1,0,0,1,0,9 박세혁,0,켈리,6
0,1,0,1,0,0,0,1,1,0,0,9 박세혁,0,켈리,6
1,0,0,0,1,0,1,0,0,1,0,8 박세혁,0,듀브론트,-1
1,0,0,0,1,0,0,1,0,1,0,8 박세혁,0,듀브론트,-1
0,1,0,1,0,0,0,1,0,0,1,8 박세혁,0,박세웅,1
0,1,0,0,1,0,0,1,1,0,0,8 박세혁,0,진명호,5
0,0,1,0,1,0,1,0,1,0,0,8 박세혁,0,진명호,5
0,0,1,1,0,0,0,1,1,0,0,5 박세혁,0,고효준,2
0,0,1,0,1,0,0,1,1,0,0,5 박세혁,0,박진우,6
1,0,0,1,0,0,0,1,1,0,0,5 박세혁,0,한현희,1
0,1,0,1,0,0,0,1,1,0,0,5 박세혁,0,한현희,1
0,1,0,0,0,1,0,1,0,1,0,5 박세혁,0,한현희,1
0,0,1,0,1,0,0,1,0,0,1,5 박세혁,0,김성민,5
0,0,1,1,0,0,1,0,0,1,0,8 박세혁,0,오주원,2
0,0,1,0,0,1,0,1,1,0,0,8 박세혁,0,이보근,1
1,0,0,0,0,1,0,1,1,0,0,8 박세혁,0,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,8 박세혁,0,왕웨이중,5
1,0,0,0,1,0,1,0,1,0,0,7 박세혁,0,안우진,6
0,1,0,0,1,0,1,0,1,0,0,7 박세혁,0,안우진,6
0,1,0,0,1,0,1,0,1,0,0,7 박세혁,0,김성민,5
1,0,0,0,0,1,1,0,0,1,0,8 박세혁,0,장민재,3
0,1,0,0,1,0,1,0,0,1,0,8 박세혁,0,장민재,3
0,1,0,0,1,0,0,1,1,0,0,8 박세혁,0,권혁,2
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,정우람,2
0,1,0,1,0,0,0,1,1,0,0,7 박세혁,0,헤일,-1
0,0,1,0,1,0,0,1,0,0,1,7 박세혁,0,박상원,6
1,0,0,1,0,0,1,0,1,0,0,7 박세혁,0,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,7 박세혁,0,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,7 박세혁,0,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,5 박세혁,0,윤희상,2
0,0,1,0,0,1,0,1,0,0,1,5 박세혁,0,김태훈,5
0,0,1,0,1,0,0,1,0,1,0,5 박세혁,0,서진용,5
1,0,0,1,0,0,0,1,1,0,0,9 박세혁,0,이승진,6
0,1,0,0,0,1,0,1,0,1,0,9 박세혁,0,이승진,6
0,1,0,0,0,1,0,1,1,0,0,9 박세혁,0,정동윤,-1
0,0,1,0,1,0,1,0,0,1,0,9 박세혁,0,조성훈,-1
1,0,0,0,0,1,0,1,1,0,0,9 박세혁,0,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,9 박세혁,0,니퍼트,4
0,0,1,0,1,0,0,1,0,1,0,9 박세혁,0,정성곤,3
0,0,1,0,0,1,1,0,1,0,0,9 박세혁,0,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,8 박세혁,0,송승준,0
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,송승준,0
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,정성종,-1
0,0,1,0,1,0,1,0,0,0,1,8 박세혁,0,장시환,3
0,0,1,1,0,0,1,0,1,0,0,8 박세혁,0,김태훈,5
1,0,0,1,0,0,0,1,1,0,0,8 박세혁,0,서폴드,6
0,1,0,0,1,0,0,1,0,1,0,8 박세혁,0,서폴드,6
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,박상원,6
1,0,0,1,0,0,0,1,1,0,0,8 박세혁,0,채드벨,6
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,채드벨,6
1,0,0,0,0,1,0,1,1,0,0,8 박세혁,0,최원태,3
0,1,0,0,1,0,0,1,1,0,0,8 박세혁,0,최원태,3
0,0,1,0,1,0,0,1,0,1,0,8 박세혁,0,이보근,1
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,김동준,5
1,0,0,0,1,0,0,1,1,0,0,8 박세혁,0,이승호,6
0,1,0,1,0,0,1,0,1,0,0,8 박세혁,0,이승호,6
0,0,1,1,0,0,1,0,1,0,0,8 박세혁,0,오주원,2
0,0,1,1,0,0,1,0,1,0,0,8 박세혁,0,한현희,1
1,0,0,0,0,1,0,1,0,0,1,8 박세혁,0,안우진,6
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,안우진,6
0,1,0,0,1,0,1,0,1,0,0,8 박세혁,0,김동준,5
1,0,0,1,0,0,0,1,0,0,1,8 박세혁,0,맥과이어,6
0,1,0,0,1,0,1,0,1,0,0,8 박세혁,0,맥과이어,6
0,1,0,0,0,1,0,1,0,1,0,8 박세혁,0,임현준,6
0,0,1,0,0,1,0,1,1,0,0,8 박세혁,0,장필준,5
1,0,0,1,0,0,0,1,1,0,0,8 박세혁,0,헤일리,-1
0,1,0,0,1,0,1,0,0,1,0,8 박세혁,0,헤일리,-1
0,1,0,0,1,0,0,1,1,0,0,8 박세혁,0,김대우,3
0,0,1,0,1,0,1,0,1,0,0,8 박세혁,0,최지광,6
1,0,0,1,0,0,0,1,0,1,0,8 박세혁,0,이대은,-1
0,1,0,1,0,0,1,0,1,0,0,8 박세혁,0,이대은,-1
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,엄상백,3
1,0,0,0,0,1,0,1,0,1,0,8 박세혁,0,김민,6
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,김민,6
0,0,1,1,0,0,0,1,0,1,0,8 박세혁,0,손동현,-1
1,0,0,0,0,1,1,0,0,1,0,8 박세혁,0,쿠에바스,6
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,쿠에바스,6
0,1,0,0,0,1,0,1,0,0,1,8 박세혁,0,쿠에바스,6
0,0,1,0,1,0,0,1,0,1,0,8 박세혁,0,전유수,3
1,0,0,0,1,0,0,1,1,0,0,8 박세혁,0,루친스키,-1
0,1,0,0,0,1,0,1,0,0,1,8 박세혁,0,루친스키,-1
1,0,0,0,1,0,1,0,1,0,0,8 박세혁,0,이재학,2
1,0,0,0,0,1,1,0,0,1,0,8 박세혁,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,이재학,2
0,0,1,1,0,0,0,1,0,0,1,8 박세혁,0,배재환,6
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,배재환,6
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,원종현,3
1,0,0,1,0,0,1,0,1,0,0,8 박세혁,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,8 박세혁,0,레일리,2
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,레일리,2
0,0,1,0,0,1,0,1,1,0,0,8 박세혁,0,이인복,-1
1,0,0,1,0,0,0,1,1,0,0,8 박세혁,0,김원중,3
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,김원중,3
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,김원중,3
0,0,1,0,1,0,0,1,0,1,0,8 박세혁,0,이인복,-1
1,0,0,0,1,0,0,1,0,1,0,8 박세혁,0,임찬규,1
1,0,0,0,0,1,0,1,0,0,1,8 박세혁,0,임찬규,1
0,1,0,0,0,1,0,1,1,0,0,8 박세혁,0,진해수,3
0,0,1,0,0,1,0,1,1,0,0,8 박세혁,0,이영재,-1
1,0,0,0,1,0,0,1,1,0,0,6 박세혁,0,배재준,6
0,1,0,1,0,0,1,0,0,1,0,6 박세혁,0,배재준,6
0,1,0,1,0,0,0,1,1,0,0,6 박세혁,0,진해수,3
0,1,0,1,0,0,1,0,1,0,0,6 박세혁,0,김대현,5
0,0,1,0,0,1,0,1,1,0,0,6 박세혁,0,신정락,3
1,0,0,0,0,1,0,1,1,0,0,8 박세혁,0,김광현,0
0,1,0,0,0,1,0,1,0,1,0,8 박세혁,0,김광현,0
0,0,1,1,0,0,0,1,0,1,0,8 박세혁,0,정영일,6
0,0,1,0,0,1,1,0,1,0,0,8 박세혁,0,서진용,5
1,0,0,0,1,0,1,0,1,0,0,8 박세혁,0,산체스,5
1,0,0,0,0,1,0,1,1,0,0,8 박세혁,0,산체스,5
0,1,0,0,1,0,0,1,0,1,0,8 박세혁,0,산체스,5
0,1,0,0,0,1,1,0,1,0,0,8 박세혁,0,박민호,6
1,0,0,1,0,0,0,1,0,1,0,8 박세혁,0,다익손,6
0,1,0,0,1,0,0,1,0,1,0,8 박세혁,0,다익손,6
0,0,1,1,0,0,0,1,1,0,0,8 박세혁,0,서진용,5
0,0,1,0,0,1,0,1,0,0,1,8 박세혁,0,하재훈,-1
1,0,0,0,0,1,1,0,1,0,0,7 박세혁,0,김기훈,-1
0,1,0,0,0,1,0,1,1,0,0,7 박세혁,0,김기훈,-1
0,1,0,0,0,1,0,1,0,1,0,7 박세혁,0,고영창,-1
0,0,1,1,0,0,0,1,0,0,1,7 박세혁,0,김세현,1
0,0,1,0,0,1,1,0,0,1,0,7 박세혁,0,황인준,6
1,0,0,0,0,1,0,1,0,0,1,7 박세혁,0,홍건희,3
0,1,0,1,0,0,1,0,1,0,0,7 박세혁,0,홍건희,3
0,1,0,0,1,0,0,1,0,1,0,7 박세혁,0,하준영,-1
0,0,1,0,1,0,1,0,0,1,0,7 박세혁,0,양승철,-1
1,0,0,1,0,0,0,1,1,0,0,6 박세혁,0,윌랜드,6
1,0,0,0,0,1,1,0,1,0,0,6 박세혁,0,윌랜드,6
0,1,0,0,0,1,0,1,1,0,0,6 박세혁,0,윌랜드,6
0,0,1,0,0,1,1,0,0,0,1,6 박세혁,0,김세현,1
1,0,0,0,1,0,0,1,1,0,0,6 박세혁,0,안우진,6
0,1,0,1,0,0,0,1,1,0,0,6 박세혁,0,안우진,6
0,1,0,1,0,0,1,0,0,1,0,6 박세혁,0,안우진,6
0,0,1,0,0,1,1,0,1,0,0,6 박세혁,0,김성민,5
1,0,0,0,0,1,1,0,1,0,0,7 박세혁,0,요키시,6
0,1,0,0,1,0,0,1,1,0,0,7 박세혁,0,요키시,6
0,1,0,0,0,1,1,0,1,0,0,7 박세혁,0,요키시,6
1,0,0,1,0,0,1,0,0,0,1,7 박세혁,0,최원태,3
1,0,0,0,0,1,0,1,1,0,0,7 박세혁,0,김동준,5
0,1,0,0,0,1,1,0,0,1,0,7 박세혁,0,김동준,5
0,0,1,0,0,1,0,1,1,0,0,7 박세혁,0,한현희,1
1,0,0,0,1,0,0,1,0,1,0,7 박세혁,0,톰슨,6
0,1,0,0,1,0,1,0,0,1,0,7 박세혁,0,톰슨,6
0,1,0,0,1,0,0,1,0,1,0,7 박세혁,0,정성종,-1
0,1,0,0,1,0,1,0,1,0,0,7 박세혁,0,정성종,-1
1,0,0,1,0,0,1,0,1,0,0,5 박세혁,0,장시환,3
1,0,0,0,0,1,1,0,1,0,0,5 박세혁,0,장시환,3
0,1,0,0,0,1,0,1,0,0,1,5 박세혁,0,진명호,5
0,0,1,0,1,0,1,0,1,0,0,5 박세혁,0,고효준,2
0,0,1,0,0,1,0,1,1,0,0,5 박세혁,0,오현택,3
1,0,0,1,0,0,0,1,1,0,0,7 박세혁,0,김원중,3
1,0,0,1,0,0,1,0,0,0,1,7 박세혁,0,김원중,3
0,1,0,1,0,0,0,1,0,0,1,7 박세혁,0,박근홍,3
0,0,1,1,0,0,0,1,1,0,0,7 박세혁,0,정성종,-1
0,0,1,1,0,0,0,1,0,1,0,7 박세혁,0,구승민,5
1,0,0,1,0,0,0,1,0,1,0,7 박세혁,0,채드벨,6
0,1,0,1,0,0,1,0,1,0,0,7 박세혁,0,채드벨,6
0,0,1,1,0,0,0,1,0,1,0,7 박세혁,0,채드벨,6
1,0,0,0,1,0,0,1,0,1,0,7 박세혁,0,김범수,5
0,1,0,0,0,1,1,0,1,0,0,7 박세혁,0,김범수,5
0,1,0,0,0,1,1,0,1,0,0,7 박세혁,0,안영명,2
1,0,0,1,0,0,0,1,1,0,0,6 박세혁,0,김민우,5
0,1,0,1,0,0,0,1,0,0,1,6 박세혁,0,김민우,5
0,1,0,0,1,0,1,0,1,0,0,6 박세혁,0,김민우,5
0,0,1,1,0,0,0,1,0,0,1,6 박세혁,0,김종수,-1
1,0,0,1,0,0,1,0,0,1,0,6 박세혁,0,윌슨,5
0,1,0,1,0,0,0,1,0,1,0,6 박세혁,0,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,6 박세혁,0,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,6 박세혁,0,오석주,-1
1,0,0,1,0,0,0,1,1,0,0,5 박세혁,0,켈리,6
1,0,0,0,0,1,1,0,1,0,0,5 박세혁,0,켈리,6
0,1,0,0,0,1,1,0,1,0,0,5 박세혁,0,켈리,6
0,0,1,0,0,1,0,1,1,0,0,5 박세혁,0,진해수,3
1,0,0,1,0,0,1,0,1,0,0,6 박세혁,0,강찬영,-1
0,1,0,1,0,0,1,0,1,0,0,6 박세혁,0,강찬영,-1
0,1,0,1,0,0,0,1,1,0,0,6 박세혁,0,하준영,-1
0,0,1,0,0,1,0,1,1,0,0,6 박세혁,0,김세현,1
0,0,1,0,1,0,0,1,1,0,0,9 박세혁,0,양현종,0
1,0,0,0,0,1,1,0,1,0,0,6 박세혁,0,윌랜드,6
0,1,0,1,0,0,0,1,0,1,0,6 박세혁,0,윌랜드,6
0,1,0,0,1,0,0,1,0,1,0,6 박세혁,0,윌랜드,6
0,0,1,0,0,1,1,0,1,0,0,6 박세혁,0,하준영,-1
1,0,0,1,0,0,1,0,1,0,0,6 박세혁,0,송명기,-1
1,0,0,0,0,1,0,1,1,0,0,6 박세혁,0,구창모,3
0,1,0,1,0,0,1,0,0,1,0,6 박세혁,0,구창모,3
0,0,1,0,0,1,0,1,1,0,0,6 박세혁,0,이우석,-1
0,0,1,0,1,0,0,1,1,0,0,6 박세혁,0,원종현,3
1,0,0,1,0,0,0,1,1,0,0,7 박세혁,0,박진우,6
0,1,0,0,0,1,0,1,0,1,0,7 박세혁,0,박진우,6
0,1,0,0,1,0,0,1,0,1,0,7 박세혁,0,장현식,3
0,0,1,0,1,0,1,0,1,0,0,7 박세혁,0,유원상,2
1,0,0,0,1,0,0,1,0,1,0,6 박세혁,0,버틀러,-1
0,1,0,0,0,1,0,1,0,1,0,6 박세혁,0,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,6 박세혁,0,버틀러,-1
0,0,1,1,0,0,1,0,1,0,0,6 박세혁,0,강윤구,1
1,0,0,1,0,0,1,0,0,1,0,6 박세혁,0,맥과이어,6
0,1,0,1,0,0,0,1,1,0,0,6 박세혁,0,맥과이어,6
0,1,0,0,1,0,0,1,1,0,0,6 박세혁,0,맥과이어,6
0,0,1,0,0,1,1,0,1,0,0,6 박세혁,0,최채흥,-1
0,0,1,0,0,1,0,1,1,0,0,6 박세혁,0,최채흥,-1
