1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,5 오재일,3,임기영,3
0,1,0,1,0,0,0,1,0,1,0,5 오재일,3,임기영,3
0,1,0,0,1,0,1,0,1,0,0,5 오재일,3,임기영,3
0,0,1,0,0,1,0,1,0,1,0,5 오재일,3,임기준,5
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,박정수,6
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,문승원,3
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,문승원,3
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,서진용,5
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,박희수,3
0,0,1,0,0,1,0,1,0,0,1,6 오재일,3,신재웅,3
0,0,1,1,0,0,0,1,0,1,0,8 오재일,3,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,8 오재일,3,켈리,6
0,1,0,1,0,0,0,1,0,1,0,8 오재일,3,켈리,6
0,0,1,0,0,1,0,1,1,0,0,8 오재일,3,켈리,6
0,0,1,0,0,1,0,1,0,0,1,8 오재일,3,박희수,3
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,이재학,2
0,1,0,0,0,1,0,1,1,0,0,5 오재일,3,이재학,2
0,1,0,0,0,1,0,1,1,0,0,5 오재일,3,강윤구,1
0,0,1,1,0,0,1,0,1,0,0,5 오재일,3,노성호,5
1,0,0,1,0,0,1,0,0,1,0,6 오재일,3,정수민,5
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,정수민,5
0,1,0,0,0,1,0,1,1,0,0,6 오재일,3,구창모,3
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,유원상,2
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,홍성용,-1
0,0,1,0,1,0,0,1,1,0,0,7 오재일,3,이종혁,6
1,0,0,1,0,0,1,0,0,1,0,7 오재일,3,금민철,2
0,1,0,0,0,1,0,1,0,1,0,7 오재일,3,금민철,2
0,1,0,0,1,0,1,0,1,0,0,7 오재일,3,금민철,2
0,0,1,0,0,1,1,0,1,0,0,7 오재일,3,심재민,-1
0,0,1,0,0,1,0,1,0,1,0,7 오재일,3,김재윤,5
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,김대현,5
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,김대현,5
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,김대현,5
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,김지용,5
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,7 오재일,3,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,윌슨,5
0,1,0,0,0,1,1,0,0,1,0,7 오재일,3,윌슨,5
0,0,1,1,0,0,1,0,0,1,0,7 오재일,3,여건욱,5
1,0,0,1,0,0,1,0,0,1,0,7 오재일,3,차우찬,0
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,차우찬,0
0,1,0,1,0,0,1,0,1,0,0,7 오재일,3,차우찬,0
0,1,0,0,0,1,0,1,0,1,0,7 오재일,3,이동현,2
0,0,1,0,1,0,1,0,0,1,0,7 오재일,3,고우석,6
1,0,0,0,0,1,1,0,1,0,0,7 오재일,3,양현종,0
0,1,0,1,0,0,0,1,0,0,1,7 오재일,3,양현종,0
0,0,1,0,1,0,1,0,1,0,0,7 오재일,3,양현종,0
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,한승혁,3
1,0,0,0,0,1,1,0,0,1,0,6 오재일,3,한승혁,3
0,1,0,0,0,1,1,0,0,1,0,6 오재일,3,김유신,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,홍건희,3
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,황인준,6
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,임창용,-1
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,임창용,-1
1,0,0,0,1,0,0,1,0,1,0,5 오재일,3,한현희,1
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,한현희,1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,한현희,1
0,0,1,0,1,0,0,1,0,0,1,5 오재일,3,김상수,1
0,0,1,0,1,0,0,1,1,0,0,5 오재일,3,김동준,5
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,최원태,3
0,1,0,0,0,1,0,1,1,0,0,6 오재일,3,최원태,3
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,최원태,3
1,0,0,0,0,1,0,1,0,0,1,7 오재일,3,켈리,6
0,1,0,0,1,0,1,0,1,0,0,7 오재일,3,켈리,6
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,서진용,5
0,0,1,0,1,0,1,0,1,0,0,7 오재일,3,백인식,5
1,0,0,0,1,0,0,1,0,1,0,7 오재일,3,산체스,5
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,산체스,5
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,산체스,5
1,0,0,1,0,0,1,0,1,0,0,7 오재일,3,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,7 오재일,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,7 오재일,3,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,7 오재일,3,배장호,3
0,0,1,0,0,1,0,1,1,0,0,7 오재일,3,장시환,3
1,0,0,0,1,0,0,1,1,0,0,7 오재일,3,김원중,3
0,1,0,0,0,1,1,0,1,0,0,7 오재일,3,김원중,3
0,1,0,0,0,1,0,1,0,0,1,7 오재일,3,김원중,3
0,0,1,1,0,0,0,1,1,0,0,7 오재일,3,정성종,-1
1,0,0,0,1,0,0,1,1,0,0,8 오재일,3,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,윤성빈,6
0,0,1,1,0,0,0,1,1,0,0,8 오재일,3,오현택,3
0,0,1,0,0,1,1,0,1,0,0,8 오재일,3,손승락,2
0,0,1,0,1,0,1,0,1,0,0,8 오재일,3,장시환,3
1,0,0,1,0,0,1,0,1,0,0,7 오재일,3,김재영,5
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,김재영,5
0,0,1,1,0,0,1,0,1,0,0,7 오재일,3,김재영,5
0,0,1,1,0,0,1,0,0,1,0,7 오재일,3,송은범,4
0,0,1,0,1,0,1,0,1,0,0,7 오재일,3,박상원,6
0,0,1,0,1,0,0,1,1,0,0,8 오재일,3,정우람,2
1,0,0,0,1,0,0,1,1,0,0,7 오재일,3,배영수,0
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,배영수,0
0,1,0,0,1,0,1,0,1,0,0,7 오재일,3,배영수,0
0,0,1,0,1,0,0,1,1,0,0,7 오재일,3,이태양,1
1,0,0,0,0,1,1,0,1,0,0,8 오재일,3,문승원,3
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,문승원,3
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,임준혁,-1
0,0,1,1,0,0,1,0,0,0,1,8 오재일,3,이승진,6
0,0,1,0,1,0,0,1,1,0,0,9 오재일,3,신재웅,3
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,양현종,0
0,1,0,1,0,0,0,1,0,0,1,6 오재일,3,양현종,0
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,양현종,0
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,심동섭,-1
1,0,0,1,0,0,0,1,1,0,0,7 오재일,3,윤석민,4
0,1,0,1,0,0,1,0,0,0,1,7 오재일,3,윤석민,4
0,1,0,0,0,1,1,0,0,1,0,7 오재일,3,윤석민,4
0,0,1,0,1,0,1,0,1,0,0,7 오재일,3,임기준,5
0,0,1,1,0,0,1,0,1,0,0,7 오재일,3,황인준,6
1,0,0,0,1,0,0,1,0,0,1,8 오재일,3,금민철,2
1,0,0,0,0,1,0,1,1,0,0,8 오재일,3,금민철,2
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,윤근영,3
0,0,1,0,1,0,0,1,1,0,0,8 오재일,3,주권,3
1,0,0,0,0,1,0,1,1,0,0,8 오재일,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,장민재,3
0,0,1,1,0,0,0,1,1,0,0,8 오재일,3,장민재,3
0,0,1,0,1,0,0,1,0,1,0,8 오재일,3,박상원,6
1,0,0,0,1,0,0,1,1,0,0,8 오재일,3,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,윤규진,2
1,0,0,0,0,1,1,0,0,0,1,8 오재일,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,8 오재일,3,송은범,4
1,0,0,0,0,1,0,1,1,0,0,8 오재일,3,브리검,3
0,1,0,0,0,1,1,0,1,0,0,8 오재일,3,브리검,3
0,1,0,0,0,1,0,1,0,0,1,8 오재일,3,브리검,3
0,0,1,0,1,0,0,1,0,1,0,8 오재일,3,오주원,2
1,0,0,0,1,0,1,0,0,0,1,8 오재일,3,김정인,-1
0,1,0,1,0,0,1,0,0,1,0,8 오재일,3,김정인,-1
0,1,0,0,0,1,0,1,0,0,1,8 오재일,3,김성민,5
0,0,1,1,0,0,0,1,1,0,0,8 오재일,3,오주원,2
1,0,0,0,0,1,0,1,0,1,0,8 오재일,3,김동준,5
0,1,0,0,1,0,1,0,1,0,0,8 오재일,3,김동준,5
0,1,0,0,1,0,0,1,1,0,0,8 오재일,3,이승호,6
0,0,1,0,0,1,0,1,0,1,0,8 오재일,3,김선기,-1
1,0,0,1,0,0,0,1,0,1,0,7 오재일,3,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,박근홍,3
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,최충연,5
0,0,1,0,0,1,0,1,1,0,0,7 오재일,3,한기주,3
0,0,1,0,1,0,0,1,1,0,0,7 오재일,3,최지광,6
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,아델만,-1
0,1,0,0,1,0,0,1,0,0,1,7 오재일,3,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,7 오재일,3,장필준,5
0,0,1,0,1,0,1,0,0,0,1,7 오재일,3,권오준,1
1,0,0,0,0,1,0,1,1,0,0,8 오재일,3,윤성환,0
0,1,0,0,1,0,0,1,0,1,0,8 오재일,3,윤성환,0
1,0,0,0,1,0,0,1,0,0,1,8 오재일,3,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,8 오재일,3,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,8 오재일,3,베렛,-1
0,0,1,0,1,0,0,1,0,0,1,8 오재일,3,강윤구,1
1,0,0,1,0,0,1,0,1,0,0,8 오재일,3,구창모,3
0,1,0,0,1,0,1,0,0,0,1,8 오재일,3,구창모,3
0,1,0,0,0,1,0,1,1,0,0,8 오재일,3,구창모,3
0,0,1,0,0,1,0,1,0,0,1,8 오재일,3,김재균,-1
1,0,0,1,0,0,1,0,1,0,0,8 오재일,3,노성호,5
0,1,0,1,0,0,1,0,0,0,1,8 오재일,3,이형범,6
0,1,0,0,1,0,1,0,1,0,0,8 오재일,3,이형범,6
0,0,1,0,1,0,0,1,1,0,0,8 오재일,3,유원상,2
1,0,0,0,1,0,0,1,1,0,0,8 오재일,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,8 오재일,3,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,2 오재일,3,문경찬,6
0,0,1,0,0,1,0,1,1,0,0,2 오재일,3,문경찬,6
0,0,1,0,1,0,1,0,0,1,0,8 오재일,3,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,8 오재일,3,김재윤,5
0,1,0,0,0,1,1,0,1,0,0,5 오재일,3,오현택,3
0,0,1,0,0,1,0,1,1,0,0,9 오재일,3,진명호,5
0,0,1,0,1,0,1,0,1,0,0,1 오재일,3,여건욱,5
1,0,0,0,1,0,0,1,1,0,0,8 오재일,3,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,8 오재일,3,윌슨,5
1,0,0,1,0,0,0,1,0,0,1,8 오재일,3,박종훈,1
0,1,0,1,0,0,0,1,0,0,1,8 오재일,3,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,8 오재일,3,김태훈,5
1,0,0,1,0,0,0,1,0,1,0,8 오재일,3,산체스,5
0,1,0,1,0,0,1,0,0,1,0,8 오재일,3,산체스,5
0,1,0,0,0,1,0,1,0,0,1,8 오재일,3,채병용,4
0,0,1,0,0,1,1,0,0,1,0,8 오재일,3,서진용,5
1,0,0,1,0,0,0,1,1,0,0,8 오재일,3,켈리,6
0,1,0,0,1,0,1,0,0,1,0,8 오재일,3,켈리,6
0,0,1,0,0,1,1,0,1,0,0,8 오재일,3,김태훈,5
0,0,1,0,0,1,0,1,0,0,1,8 오재일,3,강지광,-1
1,0,0,1,0,0,0,1,0,1,0,6 오재일,3,김재영,5
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,김재영,5
0,1,0,1,0,0,1,0,1,0,0,6 오재일,3,박상원,6
0,0,1,1,0,0,0,1,0,1,0,6 오재일,3,이태양,1
0,0,1,0,1,0,0,1,0,1,0,6 오재일,3,안영명,2
1,0,0,0,0,1,1,0,1,0,0,6 오재일,3,김민우,5
1,0,0,0,0,1,1,0,1,0,0,6 오재일,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,장민재,3
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,장민재,3
0,0,1,0,0,1,0,1,0,1,0,6 오재일,3,서균,6
1,0,0,1,0,0,0,1,1,0,0,5 오재일,3,김범수,5
0,1,0,0,1,0,0,1,0,0,1,5 오재일,3,김범수,5
0,1,0,0,1,0,0,1,1,0,0,5 오재일,3,김범수,5
0,0,1,0,0,1,1,0,0,1,0,5 오재일,3,김경태,6
1,0,0,1,0,0,1,0,0,1,0,6 오재일,3,임찬규,1
0,1,0,1,0,0,1,0,1,0,0,6 오재일,3,임찬규,1
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,임찬규,1
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,전인환,-1
1,0,0,1,0,0,1,0,0,1,0,6 오재일,3,소사,-1
1,0,0,0,0,1,1,0,1,0,0,6 오재일,3,소사,-1
0,1,0,0,1,0,1,0,0,1,0,6 오재일,3,소사,-1
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,고우석,6
0,0,1,0,0,1,1,0,0,1,0,6 오재일,3,문광은,5
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,김대현,5
1,0,0,0,1,0,0,1,0,0,1,6 오재일,3,김대현,5
1,0,0,1,0,0,0,1,0,1,0,6 오재일,3,양현종,0
0,1,0,0,0,1,1,0,0,1,0,6 오재일,3,양현종,0
0,1,0,0,0,1,1,0,0,1,0,6 오재일,3,양현종,0
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,하준영,-1
1,0,0,1,0,0,1,0,0,0,1,6 오재일,3,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,임기준,5
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,임기준,5
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,김윤동,5
1,0,0,1,0,0,0,1,0,1,0,6 오재일,3,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,샘슨,-1
0,1,0,0,1,0,1,0,0,0,1,6 오재일,3,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,6 오재일,3,김재영,5
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,김성훈,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,헤일,-1
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,안영명,2
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,송은범,4
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,정우람,2
1,0,0,1,0,0,0,1,0,0,1,6 오재일,3,니퍼트,4
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,정성곤,3
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,7 오재일,3,피어밴드,1
0,1,0,0,0,1,1,0,0,1,0,7 오재일,3,피어밴드,1
0,0,1,0,0,1,0,1,0,1,0,7 오재일,3,피어밴드,1
0,0,1,0,1,0,0,1,0,1,0,7 오재일,3,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,듀브론트,-1
0,1,0,0,1,0,1,0,0,1,0,6 오재일,3,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,진명호,5
1,0,0,0,1,0,1,0,1,0,0,6 오재일,3,김원중,3
0,1,0,0,1,0,1,0,0,1,0,6 오재일,3,김원중,3
0,1,0,0,0,1,0,1,0,1,0,6 오재일,3,김원중,3
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,오현택,3
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,구승민,5
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,손승락,2
1,0,0,0,1,0,0,1,0,1,0,6 오재일,3,켈리,6
0,1,0,0,1,0,1,0,0,1,0,6 오재일,3,켈리,6
0,1,0,0,0,1,0,1,0,0,1,6 오재일,3,켈리,6
0,0,1,1,0,0,1,0,1,0,0,6 오재일,3,박희수,3
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,김광현,0
0,1,0,0,0,1,0,1,0,1,0,6 오재일,3,김광현,0
1,0,0,0,1,0,0,1,0,0,1,6 오재일,3,브리검,3
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,브리검,3
0,1,0,1,0,0,0,1,0,0,1,6 오재일,3,이승호,6
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,한현희,1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,6 오재일,3,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,6 오재일,3,헥터,-1
0,0,1,0,0,1,0,1,0,0,1,6 오재일,3,이민우,6
1,0,0,0,0,1,0,1,0,1,0,7 오재일,3,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,7 오재일,3,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,7 오재일,3,팻딘,-1
0,0,1,0,1,0,0,1,0,0,1,7 오재일,3,하준영,-1
0,0,1,0,1,0,0,1,1,0,0,7 오재일,3,유승철,6
1,0,0,1,0,0,0,1,1,0,0,7 오재일,3,아델만,-1
0,1,0,0,0,1,0,1,0,0,1,7 오재일,3,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,7 오재일,3,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,7 오재일,3,우규민,4
1,0,0,0,0,1,0,1,1,0,0,7 오재일,3,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 오재일,3,보니야,-1
0,0,1,0,1,0,0,1,0,0,1,7 오재일,3,권오준,1
1,0,0,0,1,0,1,0,1,0,0,7 오재일,3,김광현,0
0,1,0,0,1,0,1,0,1,0,0,7 오재일,3,김광현,0
0,1,0,0,0,1,1,0,1,0,0,7 오재일,3,김광현,0
0,0,1,1,0,0,0,1,0,1,0,7 오재일,3,서진용,5
1,0,0,1,0,0,1,0,0,1,0,6 오재일,3,켈리,6
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,켈리,6
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,켈리,6
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,김태훈,5
1,0,0,1,0,0,1,0,1,0,0,7 오재일,3,듀브론트,-1
1,0,0,0,1,0,1,0,0,1,0,7 오재일,3,듀브론트,-1
0,1,0,1,0,0,1,0,0,1,0,7 오재일,3,박세웅,1
0,1,0,0,1,0,1,0,0,1,0,7 오재일,3,이명우,-1
0,0,1,0,1,0,0,1,0,1,0,7 오재일,3,진명호,5
0,0,1,1,0,0,0,1,1,0,0,7 오재일,3,홍성민,5
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,노경은,-1
