1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,0,1,0,2 페르난데스,6,전용주,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,김민,6
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,김민,6
0,1,0,0,1,0,1,0,1,0,0,2 페르난데스,6,김민,6
0,0,1,0,0,1,1,0,0,1,0,2 페르난데스,6,손동현,-1
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,쿠에바스,6
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,쿠에바스,6
0,1,0,0,1,0,1,0,0,1,0,2 페르난데스,6,쿠에바스,6
0,0,1,0,1,0,0,1,0,1,0,2 페르난데스,6,배제성,6
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,루친스키,-1
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,2 페르난데스,6,루친스키,-1
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,이재학,2
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,이재학,2
0,1,0,0,1,0,0,1,1,0,0,2 페르난데스,6,이재학,2
0,1,0,0,0,1,1,0,1,0,0,2 페르난데스,6,이재학,2
0,0,1,0,0,1,1,0,0,1,0,2 페르난데스,6,배재환,6
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,김영규,-1
1,0,0,0,0,1,0,1,1,0,0,2 페르난데스,6,김영규,-1
0,1,0,1,0,0,1,0,0,1,0,2 페르난데스,6,김영규,-1
0,0,1,1,0,0,0,1,0,1,0,2 페르난데스,6,배재환,6
1,0,0,0,0,1,1,0,1,0,0,5 페르난데스,6,레일리,2
1,0,0,0,0,1,1,0,1,0,0,5 페르난데스,6,레일리,2
0,1,0,0,0,1,0,1,1,0,0,5 페르난데스,6,레일리,2
0,0,1,0,0,1,0,1,1,0,0,5 페르난데스,6,고효준,2
1,0,0,0,1,0,1,0,1,0,0,5 페르난데스,6,김원중,3
1,0,0,0,0,1,1,0,1,0,0,5 페르난데스,6,김원중,3
0,1,0,1,0,0,1,0,1,0,0,5 페르난데스,6,김원중,3
0,0,1,0,0,1,1,0,0,1,0,5 페르난데스,6,구승민,5
1,0,0,1,0,0,1,0,1,0,0,5 페르난데스,6,차우찬,0
0,1,0,0,0,1,1,0,0,1,0,5 페르난데스,6,차우찬,0
0,1,0,0,0,1,0,1,0,1,0,5 페르난데스,6,차우찬,0
0,0,1,0,1,0,0,1,1,0,0,5 페르난데스,6,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,5 페르난데스,6,임찬규,1
1,0,0,0,1,0,0,1,0,0,1,5 페르난데스,6,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,5 페르난데스,6,임찬규,1
0,0,1,0,1,0,0,1,1,0,0,5 페르난데스,6,고우석,6
0,0,1,0,0,1,0,1,1,0,0,5 페르난데스,6,정찬헌,3
1,0,0,1,0,0,1,0,0,1,0,2 페르난데스,6,배재준,6
1,0,0,0,0,1,1,0,0,0,1,2 페르난데스,6,배재준,6
0,1,0,0,0,1,0,1,1,0,0,2 페르난데스,6,배재준,6
0,1,0,1,0,0,0,1,0,1,0,2 페르난데스,6,김대현,5
0,0,1,0,0,1,0,1,0,1,0,2 페르난데스,6,김대현,5
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,김광현,0
1,0,0,0,1,0,1,0,0,1,0,2 페르난데스,6,김광현,0
0,1,0,1,0,0,1,0,1,0,0,2 페르난데스,6,김광현,0
0,0,1,0,0,1,1,0,1,0,0,2 페르난데스,6,정영일,6
0,0,1,1,0,0,0,1,0,1,0,2 페르난데스,6,이승진,6
1,0,0,1,0,0,1,0,0,1,0,2 페르난데스,6,산체스,5
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,산체스,5
1,0,0,0,1,0,1,0,1,0,0,2 페르난데스,6,산체스,5
0,1,0,1,0,0,1,0,0,0,1,2 페르난데스,6,김택형,5
0,0,1,0,0,1,0,1,0,1,0,2 페르난데스,6,박정배,3
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,다익손,6
1,0,0,0,0,1,0,1,1,0,0,2 페르난데스,6,다익손,6
0,1,0,0,0,1,1,0,1,0,0,2 페르난데스,6,다익손,6
0,0,1,0,0,1,1,0,1,0,0,2 페르난데스,6,서진용,5
0,0,1,0,1,0,0,1,1,0,0,2 페르난데스,6,김태훈,5
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,김기훈,-1
1,0,0,0,1,0,0,1,0,0,1,2 페르난데스,6,김기훈,-1
0,1,0,1,0,0,0,1,0,1,0,2 페르난데스,6,김기훈,-1
0,0,1,0,1,0,1,0,0,1,0,2 페르난데스,6,임기준,5
0,0,1,0,0,1,0,1,1,0,0,2 페르난데스,6,이준영,-1
1,0,0,1,0,0,1,0,0,1,0,2 페르난데스,6,홍건희,3
1,0,0,0,1,0,1,0,0,0,1,2 페르난데스,6,홍건희,3
0,1,0,0,1,0,1,0,1,0,0,2 페르난데스,6,홍건희,3
0,0,1,1,0,0,0,1,0,0,1,2 페르난데스,6,양승철,-1
0,0,1,0,0,1,0,1,1,0,0,2 페르난데스,6,이준영,-1
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,윌랜드,6
1,0,0,0,1,0,1,0,1,0,0,2 페르난데스,6,윌랜드,6
0,1,0,0,1,0,0,1,1,0,0,2 페르난데스,6,윌랜드,6
0,0,1,0,1,0,1,0,0,1,0,2 페르난데스,6,윌랜드,6
0,0,1,0,0,1,0,1,0,1,0,2 페르난데스,6,문경찬,6
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,안우진,6
0,1,0,1,0,0,0,1,0,1,0,2 페르난데스,6,안우진,6
0,1,0,0,1,0,0,1,0,1,0,2 페르난데스,6,안우진,6
0,0,1,1,0,0,1,0,1,0,0,2 페르난데스,6,김성민,5
0,0,1,1,0,0,0,1,0,1,0,2 페르난데스,6,이영준,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,요키시,6
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,요키시,6
0,1,0,0,1,0,1,0,0,0,1,2 페르난데스,6,요키시,6
0,0,1,1,0,0,0,1,1,0,0,2 페르난데스,6,김상수,1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,최원태,3
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,최원태,3
0,1,0,0,1,0,1,0,1,0,0,2 페르난데스,6,김동준,5
0,1,0,0,1,0,1,0,1,0,0,2 페르난데스,6,김상수,1
0,0,1,0,0,1,1,0,1,0,0,2 페르난데스,6,윤영삼,6
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,톰슨,6
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,톰슨,6
0,1,0,0,0,1,1,0,1,0,0,2 페르난데스,6,톰슨,6
0,1,0,0,0,1,1,0,0,1,0,2 페르난데스,6,정성종,-1
0,0,1,0,1,0,1,0,1,0,0,2 페르난데스,6,홍성민,5
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,장시환,3
1,0,0,0,1,0,1,0,0,0,1,2 페르난데스,6,장시환,3
0,1,0,0,0,1,1,0,1,0,0,2 페르난데스,6,진명호,5
0,0,1,1,0,0,1,0,0,1,0,2 페르난데스,6,박시영,5
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,김원중,3
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,김원중,3
0,1,0,1,0,0,0,1,0,1,0,2 페르난데스,6,김원중,3
0,1,0,0,0,1,0,1,1,0,0,2 페르난데스,6,정성종,-1
0,0,1,0,1,0,1,0,1,0,0,2 페르난데스,6,정성종,-1
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,채드벨,6
0,1,0,0,1,0,0,1,1,0,0,2 페르난데스,6,채드벨,6
0,1,0,0,0,1,0,1,1,0,0,2 페르난데스,6,채드벨,6
0,0,1,0,0,1,1,0,1,0,0,2 페르난데스,6,채드벨,6
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,김범수,5
1,0,0,0,1,0,0,1,0,0,1,2 페르난데스,6,김범수,5
0,1,0,0,0,1,1,0,0,0,1,2 페르난데스,6,김범수,5
0,0,1,1,0,0,0,1,1,0,0,2 페르난데스,6,박상원,6
0,0,1,0,0,1,0,1,0,0,1,2 페르난데스,6,정우람,2
1,0,0,1,0,0,0,1,1,0,0,3 페르난데스,6,김민우,5
1,0,0,1,0,0,0,1,1,0,0,3 페르난데스,6,김민우,5
0,1,0,0,0,1,1,0,1,0,0,3 페르난데스,6,김민우,5
0,0,1,0,0,1,0,1,0,0,1,3 페르난데스,6,박주홍,-1
0,0,1,0,0,1,0,1,1,0,0,3 페르난데스,6,김성훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,윌슨,5
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,윌슨,5
0,1,0,0,1,0,0,1,0,1,0,2 페르난데스,6,윌슨,5
0,1,0,1,0,0,1,0,0,1,0,2 페르난데스,6,이영재,-1
0,0,1,1,0,0,1,0,1,0,0,2 페르난데스,6,오석주,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,켈리,6
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,켈리,6
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,켈리,6
0,1,0,0,0,1,0,1,1,0,0,2 페르난데스,6,켈리,6
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,차우찬,0
1,0,0,0,0,1,1,0,0,1,0,2 페르난데스,6,차우찬,0
1,0,0,0,0,1,1,0,1,0,0,2 페르난데스,6,차우찬,0
0,1,0,1,0,0,1,0,0,1,0,2 페르난데스,6,이영재,-1
0,0,1,0,1,0,0,1,0,1,0,2 페르난데스,6,신정락,3
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,강찬영,-1
1,0,0,0,0,1,0,1,1,0,0,2 페르난데스,6,강찬영,-1
0,1,0,1,0,0,0,1,0,0,1,2 페르난데스,6,이준영,-1
0,0,1,0,0,1,0,1,1,0,0,2 페르난데스,6,전상현,-1
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,양현종,0
0,1,0,1,0,0,0,1,0,1,0,2 페르난데스,6,양현종,0
0,1,0,0,1,0,0,1,1,0,0,2 페르난데스,6,양현종,0
0,0,1,0,0,1,0,1,1,0,0,2 페르난데스,6,양현종,0
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,윌랜드,6
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,윌랜드,6
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,윌랜드,6
0,0,1,0,0,1,0,1,1,0,0,2 페르난데스,6,고영창,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,송명기,-1
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,송명기,-1
0,1,0,0,1,0,0,1,0,1,0,2 페르난데스,6,구창모,3
0,0,1,1,0,0,1,0,1,0,0,2 페르난데스,6,배재환,6
0,0,1,0,1,0,0,1,0,1,0,2 페르난데스,6,김진성,3
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,박진우,6
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,박진우,6
0,1,0,0,0,1,0,1,1,0,0,2 페르난데스,6,박진우,6
0,0,1,1,0,0,0,1,1,0,0,2 페르난데스,6,민성기,-1
0,0,1,0,0,1,1,0,0,1,0,2 페르난데스,6,유원상,2
1,0,0,0,1,0,1,0,1,0,0,3 페르난데스,6,버틀러,-1
1,0,0,0,0,1,0,1,1,0,0,3 페르난데스,6,버틀러,-1
0,1,0,0,0,1,0,1,0,1,0,3 페르난데스,6,버틀러,-1
0,0,1,0,1,0,0,1,0,0,1,3 페르난데스,6,강윤구,1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,맥과이어,6
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,맥과이어,6
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,맥과이어,6
0,1,0,0,0,1,1,0,1,0,0,2 페르난데스,6,최채흥,-1
0,0,1,1,0,0,0,1,1,0,0,2 페르난데스,6,최채흥,-1
