1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,1,0,0,9 류지혁,2,윤석민,1
0,1,0,1,0,0,0,1,0,1,0,9 류지혁,2,한승혁,0
0,0,1,0,0,1,1,0,1,0,0,9 류지혁,2,임기준,0
0,0,1,0,1,0,0,1,1,0,0,9 류지혁,2,황인준,2
1,0,0,1,0,0,1,0,0,0,1,2 류지혁,2,한현희,2
1,0,0,0,0,1,0,1,0,0,1,2 류지혁,2,한현희,2
1,0,0,1,0,0,1,0,1,0,0,8 류지혁,2,최원태,1
0,1,0,1,0,0,0,1,0,0,1,8 류지혁,2,최원태,1
0,1,0,1,0,0,0,1,1,0,0,8 류지혁,2,양현,2
0,0,1,0,0,1,1,0,1,0,0,8 류지혁,2,김동준,0
1,0,0,0,1,0,0,1,1,0,0,8 류지혁,2,브리검,1
0,1,0,0,0,1,0,1,1,0,0,8 류지혁,2,브리검,1
0,0,1,0,0,1,1,0,0,1,0,8 류지혁,2,브리검,1
1,0,0,0,1,0,0,1,1,0,0,7 류지혁,2,이재학,2
0,1,0,0,0,1,0,1,1,0,0,7 류지혁,2,이재학,2
0,0,1,1,0,0,1,0,1,0,0,7 류지혁,2,이재학,2
0,0,1,1,0,0,1,0,1,0,0,9 류지혁,2,원종현,1
0,0,1,0,0,1,0,1,1,0,0,6 류지혁,2,이민호,2
0,0,1,0,1,0,1,0,0,1,0,8 류지혁,2,심재민,-1
0,0,1,0,0,1,0,1,0,1,0,9 류지혁,2,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,6 류지혁,2,김민우,3
0,1,0,1,0,0,0,1,0,1,0,6 류지혁,2,김민우,3
0,1,0,0,0,1,1,0,0,0,1,6 류지혁,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,6 류지혁,2,장민재,0
0,0,1,0,0,1,0,1,1,0,0,6 류지혁,2,서균,0
1,0,0,1,0,0,0,1,1,0,0,7 류지혁,2,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,7 류지혁,2,윤규진,2
0,1,0,1,0,0,1,0,1,0,0,7 류지혁,2,김범수,3
0,0,1,1,0,0,0,1,1,0,0,7 류지혁,2,송은범,2
0,0,1,0,1,0,0,1,0,0,1,7 류지혁,2,서균,0
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,송은범,2
1,0,0,0,1,0,0,1,1,0,0,7 류지혁,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,7 류지혁,2,브리검,1
0,1,0,0,1,0,0,1,1,0,0,7 류지혁,2,브리검,1
1,0,0,0,1,0,0,1,0,1,0,9 류지혁,2,김정인,-1
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,양현,2
0,1,0,0,0,1,0,1,1,0,0,9 류지혁,2,김성민,2
1,0,0,0,0,1,1,0,1,0,0,9 류지혁,2,김동준,0
0,1,0,0,0,1,1,0,0,1,0,9 류지혁,2,김동준,0
0,1,0,0,0,1,0,1,0,0,1,9 류지혁,2,이승호,2
0,0,1,0,0,1,0,1,0,1,0,9 류지혁,2,조덕길,-1
1,0,0,1,0,0,1,0,0,1,0,2 류지혁,2,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,2 류지혁,2,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,2 류지혁,2,박근홍,0
0,0,1,1,0,0,0,1,0,1,0,2 류지혁,2,한기주,1
0,0,1,1,0,0,0,1,1,0,0,3 류지혁,2,권오준,1
1,0,0,1,0,0,0,1,1,0,0,9 류지혁,2,윤성환,1
0,1,0,0,1,0,1,0,0,1,0,9 류지혁,2,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,박근홍,0
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,한기주,1
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,권오준,1
0,1,0,1,0,0,1,0,1,0,0,7 류지혁,2,구창모,2
0,1,0,0,1,0,0,1,1,0,0,7 류지혁,2,구창모,2
0,0,1,0,1,0,0,1,1,0,0,7 류지혁,2,김재균,-1
1,0,0,0,0,1,0,1,0,0,1,9 류지혁,2,노성호,3
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,이형범,2
0,1,0,0,0,1,1,0,1,0,0,9 류지혁,2,이형범,2
0,0,1,0,0,1,0,1,0,0,1,9 류지혁,2,유원상,0
1,0,0,0,0,1,0,1,1,0,0,9 류지혁,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,9 류지혁,2,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,9 류지혁,2,하준영,0
0,1,0,1,0,0,1,0,1,0,0,9 류지혁,2,문경찬,0
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,2 류지혁,2,양창섭,2
1,0,0,0,0,1,1,0,0,0,1,2 류지혁,2,양창섭,2
0,1,0,0,1,0,0,1,0,1,0,2 류지혁,2,양창섭,2
0,1,0,0,0,1,1,0,0,0,1,2 류지혁,2,권오준,1
0,1,0,0,0,1,0,1,1,0,0,2 류지혁,2,우규민,1
0,0,1,1,0,0,0,1,1,0,0,2 류지혁,2,정인욱,0
0,0,1,0,0,1,1,0,1,0,0,2 류지혁,2,박근홍,0
0,0,1,0,0,1,0,1,0,0,1,9 류지혁,2,장필준,1
0,1,0,0,0,1,0,1,0,1,0,7 류지혁,2,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,7 류지혁,2,피어밴드,1
0,0,1,1,0,0,0,1,0,1,0,7 류지혁,2,윤근영,0
0,0,1,1,0,0,0,1,1,0,0,7 류지혁,2,김재윤,1
0,0,1,1,0,0,0,1,1,0,0,5 류지혁,2,구승민,0
0,0,1,0,1,0,1,0,0,1,0,7 류지혁,2,김지용,2
0,0,1,1,0,0,0,1,1,0,0,7 류지혁,2,신정락,0
1,0,0,0,1,0,1,0,1,0,0,7 류지혁,2,김대현,3
0,1,0,0,1,0,1,0,1,0,0,7 류지혁,2,김대현,3
0,1,0,0,1,0,0,1,1,0,0,7 류지혁,2,김대현,3
0,0,1,1,0,0,0,1,0,1,0,7 류지혁,2,신정락,0
0,0,1,0,1,0,0,1,0,1,0,7 류지혁,2,이동현,1
0,0,1,0,1,0,1,0,1,0,0,7 류지혁,2,여건욱,3
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,윌슨,4
1,0,0,0,0,1,1,0,1,0,0,1 류지혁,2,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,1 류지혁,2,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,1 류지혁,2,고우석,2
0,0,1,0,1,0,0,1,0,0,1,1 류지혁,2,고우석,2
1,0,0,0,0,1,0,1,1,0,0,7 류지혁,2,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,7 류지혁,2,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,7 류지혁,2,김태훈,2
0,0,1,0,0,1,0,1,0,0,1,7 류지혁,2,서진용,2
0,0,1,0,0,1,1,0,0,1,0,7 류지혁,2,강지광,-1
1,0,0,0,1,0,0,1,1,0,0,8 류지혁,2,김재영,0
0,1,0,0,1,0,1,0,1,0,0,8 류지혁,2,김재영,0
0,1,0,0,0,1,1,0,1,0,0,8 류지혁,2,박상원,4
0,0,1,0,1,0,1,0,1,0,0,8 류지혁,2,이태양,0
0,0,1,0,0,1,0,1,1,0,0,8 류지혁,2,안영명,2
0,1,0,0,1,0,0,1,0,0,1,1 류지혁,2,김민우,3
0,1,0,0,1,0,0,1,1,0,0,1 류지혁,2,장민재,0
0,0,1,0,1,0,1,0,0,1,0,1 류지혁,2,서균,0
1,0,0,0,1,0,0,1,1,0,0,8 류지혁,2,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,8 류지혁,2,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,8 류지혁,2,신정락,0
0,0,1,1,0,0,0,1,1,0,0,8 류지혁,2,전인환,-1
1,0,0,0,1,0,1,0,0,1,0,8 류지혁,2,소사,-1
0,1,0,1,0,0,1,0,0,1,0,8 류지혁,2,소사,-1
0,1,0,0,1,0,1,0,1,0,0,8 류지혁,2,소사,-1
0,1,0,0,0,1,0,1,0,1,0,8 류지혁,2,진해수,0
0,0,1,0,0,1,1,0,1,0,0,8 류지혁,2,문광은,3
1,0,0,1,0,0,0,1,0,0,1,1 류지혁,2,김대현,3
1,0,0,0,1,0,1,0,0,1,0,1 류지혁,2,김대현,3
0,1,0,1,0,0,0,1,0,1,0,1 류지혁,2,김대현,3
0,1,0,1,0,0,0,1,0,1,0,1 류지혁,2,여건욱,3
0,0,1,0,0,1,0,1,0,0,1,1 류지혁,2,정찬헌,2
0,0,1,0,0,1,0,1,1,0,0,2 류지혁,2,김세현,2
0,0,1,0,1,0,1,0,1,0,0,2 류지혁,2,홍건희,0
1,0,0,1,0,0,0,1,1,0,0,7 류지혁,2,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,7 류지혁,2,임기준,0
0,1,0,0,0,1,0,1,1,0,0,7 류지혁,2,임기준,0
0,0,1,1,0,0,0,1,1,0,0,7 류지혁,2,윤석민,1
1,0,0,1,0,0,0,1,0,0,1,1 류지혁,2,샘슨,-1
1,0,0,0,1,0,1,0,1,0,0,1 류지혁,2,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,1 류지혁,2,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,1 류지혁,2,김경태,0
0,0,1,0,0,1,1,0,0,0,1,1 류지혁,2,김성훈,1
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,헤일,-1
1,0,0,0,1,0,1,0,1,0,0,1 류지혁,2,안영명,2
0,1,0,0,0,1,0,1,0,1,0,1 류지혁,2,안영명,2
0,0,1,0,1,0,0,1,1,0,0,1 류지혁,2,이태양,0
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,니퍼트,1
1,0,0,0,0,1,0,1,0,0,1,1 류지혁,2,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,1 류지혁,2,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,1 류지혁,2,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,1 류지혁,2,정성곤,0
0,0,1,1,0,0,0,1,1,0,0,6 류지혁,2,심재민,-1
1,0,0,0,0,1,1,0,1,0,0,8 류지혁,2,김광현,1
0,1,0,1,0,0,0,1,1,0,0,8 류지혁,2,김광현,1
0,0,1,0,0,1,0,1,1,0,0,8 류지혁,2,문승원,0
0,0,1,0,0,1,1,0,1,0,0,8 류지혁,2,문승원,0
1,0,0,0,1,0,0,1,1,0,0,9 류지혁,2,브리검,1
0,1,0,1,0,0,1,0,0,1,0,9 류지혁,2,브리검,1
0,1,0,0,0,1,0,1,1,0,0,9 류지혁,2,이승호,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,김성민,2
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,헥터,-1
1,0,0,1,0,0,0,1,0,1,0,1 류지혁,2,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,1 류지혁,2,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 류지혁,2,이민우,0
0,0,1,1,0,0,1,0,1,0,0,1 류지혁,2,황인준,2
0,0,1,0,1,0,0,1,1,0,0,7 류지혁,2,이승현,2
0,0,1,0,0,1,1,0,0,0,1,7 류지혁,2,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,5 류지혁,2,윤성빈,0
0,0,1,0,0,1,0,1,0,1,0,7 류지혁,2,고효준,0
0,0,1,0,0,1,0,1,1,0,0,6 류지혁,2,박진우,1
1,0,0,1,0,0,1,0,1,0,0,9 류지혁,2,한현희,2
0,1,0,0,0,1,1,0,1,0,0,9 류지혁,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,오주원,2
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,윤영삼,0
1,0,0,0,1,0,0,1,0,0,1,9 류지혁,2,이승호,2
0,1,0,0,1,0,0,1,0,0,1,9 류지혁,2,이승호,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,오주원,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,김상수,0
1,0,0,0,0,1,1,0,0,1,0,8 류지혁,2,소사,-1
0,1,0,1,0,0,0,1,1,0,0,8 류지혁,2,소사,-1
0,1,0,0,0,1,1,0,0,1,0,8 류지혁,2,소사,-1
0,0,1,0,1,0,0,1,0,0,1,8 류지혁,2,고우석,2
0,0,1,1,0,0,1,0,1,0,0,8 류지혁,2,김영준,-1
1,0,0,1,0,0,0,1,1,0,0,8 류지혁,2,차우찬,2
1,0,0,0,0,1,1,0,1,0,0,8 류지혁,2,차우찬,2
0,1,0,0,1,0,0,1,0,0,1,8 류지혁,2,김진성,2
0,0,1,1,0,0,0,1,1,0,0,8 류지혁,2,최성영,0
0,0,1,1,0,0,0,1,0,1,0,8 류지혁,2,이민호,2
1,0,0,1,0,0,0,1,1,0,0,9 류지혁,2,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,9 류지혁,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,왕웨이중,1
0,0,1,0,1,0,0,1,1,0,0,9 류지혁,2,박진우,1
1,0,0,0,0,1,1,0,1,0,0,8 류지혁,2,안우진,0
0,1,0,0,0,1,1,0,0,1,0,8 류지혁,2,안우진,0
0,1,0,0,0,1,1,0,1,0,0,8 류지혁,2,김성민,2
0,0,1,0,0,1,0,1,1,0,0,8 류지혁,2,이보근,2
1,0,0,1,0,0,1,0,1,0,0,8 류지혁,2,헤일,-1
0,1,0,0,1,0,0,1,0,1,0,8 류지혁,2,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,8 류지혁,2,헤일,-1
0,0,1,0,1,0,1,0,1,0,0,8 류지혁,2,박상원,4
1,0,0,1,0,0,0,1,0,1,0,9 류지혁,2,김대현,3
0,1,0,1,0,0,0,1,0,0,1,9 류지혁,2,김대현,3
1,0,0,0,1,0,1,0,1,0,0,9 류지혁,2,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,임찬규,0
0,1,0,0,0,1,1,0,0,1,0,9 류지혁,2,임찬규,0
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,김영준,-1
1,0,0,1,0,0,0,1,1,0,0,8 류지혁,2,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,8 류지혁,2,차우찬,2
0,0,1,0,1,0,0,1,1,0,0,8 류지혁,2,차우찬,2
0,0,1,1,0,0,0,1,0,1,0,8 류지혁,2,윤희상,2
0,0,1,0,1,0,0,1,0,0,1,8 류지혁,2,김태훈,2
0,1,0,0,1,0,0,1,0,1,0,6 류지혁,2,정동윤,-1
0,0,1,1,0,0,1,0,1,0,0,6 류지혁,2,정재원,3
1,0,0,0,1,0,0,1,1,0,0,9 류지혁,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,구창모,2
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,구창모,2
0,0,1,0,1,0,1,0,0,0,1,9 류지혁,2,노성호,3
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,민태호,-1
0,0,1,0,1,0,0,1,0,1,0,5 류지혁,2,장시환,0
0,0,1,0,0,1,0,1,1,0,0,8 류지혁,2,산체스,1
0,0,1,1,0,0,0,1,1,0,0,8 류지혁,2,정영일,0
1,0,0,1,0,0,0,1,1,0,0,8 류지혁,2,박종훈,2
0,1,0,0,0,1,0,1,0,0,1,8 류지혁,2,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,8 류지혁,2,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,8 류지혁,2,정영일,0
0,0,1,0,0,1,0,1,1,0,0,8 류지혁,2,문승원,0
0,0,1,1,0,0,1,0,0,0,1,9 류지혁,2,장민재,0
0,0,1,0,0,1,0,1,1,0,0,1 류지혁,2,김동준,0
1,0,0,0,1,0,0,1,0,1,0,9 류지혁,2,헤일리,4
0,1,0,0,1,0,1,0,1,0,0,9 류지혁,2,헤일리,4
0,1,0,0,0,1,0,1,0,0,1,9 류지혁,2,김대우,0
0,0,1,0,0,1,1,0,0,0,1,9 류지혁,2,최지광,0
1,0,0,0,0,1,1,0,1,0,0,9 류지혁,2,김민,2
0,1,0,1,0,0,0,1,0,0,1,9 류지혁,2,김민,2
0,0,1,1,0,0,1,0,1,0,0,9 류지혁,2,손동현,-1
1,0,0,0,0,1,0,1,0,0,1,9 류지혁,2,쿠에바스,2
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,쿠에바스,2
0,1,0,0,0,1,1,0,1,0,0,9 류지혁,2,쿠에바스,2
0,0,1,0,0,1,1,0,1,0,0,9 류지혁,2,전유수,0
0,0,1,0,1,0,1,0,0,0,1,7 류지혁,2,배민서,-1
1,0,0,0,1,0,1,0,1,0,0,9 류지혁,2,레일리,1
0,1,0,0,0,1,0,1,1,0,0,9 류지혁,2,레일리,1
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,진명호,0
0,0,1,0,0,1,0,1,0,0,1,6 류지혁,2,정찬헌,2
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,정우영,-1
1,0,0,1,0,0,0,1,0,1,0,9 류지혁,2,김광현,1
0,1,0,0,0,1,1,0,1,0,0,9 류지혁,2,김광현,1
0,0,1,1,0,0,1,0,1,0,0,9 류지혁,2,정영일,0
0,0,1,1,0,0,0,1,0,1,0,9 류지혁,2,이승진,2
1,0,0,0,0,1,1,0,0,1,0,9 류지혁,2,산체스,1
1,0,0,1,0,0,0,1,1,0,0,9 류지혁,2,산체스,1
0,1,0,0,1,0,1,0,1,0,0,9 류지혁,2,산체스,1
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,박정배,2
1,0,0,1,0,0,1,0,1,0,0,9 류지혁,2,다익손,1
0,1,0,0,1,0,1,0,0,1,0,9 류지혁,2,다익손,1
0,0,1,0,1,0,0,1,0,1,0,9 류지혁,2,서진용,2
0,0,1,0,0,1,1,0,1,0,0,9 류지혁,2,하재훈,-1
1,0,0,1,0,0,1,0,0,0,1,9 류지혁,2,김기훈,-1
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,김기훈,-1
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,임기준,0
0,0,1,0,1,0,1,0,1,0,0,9 류지혁,2,이준영,3
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,황인준,2
1,0,0,0,0,1,1,0,1,0,0,8 류지혁,2,홍건희,0
0,1,0,0,1,0,1,0,1,0,0,8 류지혁,2,홍건희,0
0,1,0,0,1,0,0,1,1,0,0,8 류지혁,2,하준영,0
0,0,1,0,1,0,1,0,0,0,1,8 류지혁,2,이준영,3
0,0,1,0,1,0,0,1,1,0,0,8 류지혁,2,장지수,-1
1,0,0,0,0,1,0,1,1,0,0,8 류지혁,2,윌랜드,0
0,1,0,0,1,0,0,1,0,1,0,8 류지혁,2,윌랜드,0
0,0,1,0,1,0,0,1,0,1,0,8 류지혁,2,윌랜드,0
0,0,1,0,0,1,0,1,1,0,0,8 류지혁,2,김세현,2
1,0,0,1,0,0,0,1,0,0,1,8 류지혁,2,안우진,0
0,1,0,0,1,0,1,0,1,0,0,8 류지혁,2,안우진,0
0,1,0,0,1,0,0,1,1,0,0,8 류지혁,2,안우진,0
0,0,1,0,1,0,0,1,1,0,0,8 류지혁,2,이영준,-1
1,0,0,1,0,0,1,0,1,0,0,9 류지혁,2,최원태,1
0,1,0,1,0,0,1,0,1,0,0,9 류지혁,2,김동준,0
0,1,0,1,0,0,0,1,0,1,0,9 류지혁,2,김상수,0
0,0,1,0,1,0,0,1,1,0,0,9 류지혁,2,윤영삼,0
1,0,0,0,0,1,0,1,0,1,0,9 류지혁,2,톰슨,1
0,1,0,0,0,1,0,1,0,0,1,9 류지혁,2,톰슨,1
0,1,0,0,1,0,0,1,0,1,0,9 류지혁,2,정성종,0
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,홍성민,1
1,0,0,0,0,1,1,0,0,1,0,7 류지혁,2,장시환,0
0,1,0,1,0,0,1,0,0,0,1,7 류지혁,2,장시환,0
0,1,0,1,0,0,0,1,1,0,0,7 류지혁,2,박근홍,0
0,0,1,0,0,1,0,1,0,1,0,7 류지혁,2,고효준,0
1,0,0,0,1,0,0,1,0,0,1,8 류지혁,2,김원중,0
1,0,0,1,0,0,0,1,1,0,0,8 류지혁,2,김원중,0
0,1,0,1,0,0,1,0,1,0,0,8 류지혁,2,박근홍,0
0,0,1,1,0,0,1,0,1,0,0,8 류지혁,2,채드벨,1
1,0,0,0,1,0,0,1,1,0,0,8 류지혁,2,김범수,3
0,1,0,1,0,0,0,1,1,0,0,8 류지혁,2,김범수,3
0,0,1,1,0,0,0,1,1,0,0,8 류지혁,2,송은범,2
0,0,1,1,0,0,1,0,1,0,0,8 류지혁,2,정우람,4
1,0,0,1,0,0,1,0,0,1,0,2 류지혁,2,김민우,3
1,0,0,1,0,0,1,0,0,1,0,2 류지혁,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,2 류지혁,2,김민우,3
0,0,1,0,1,0,0,1,1,0,0,2 류지혁,2,박주홍,3
0,0,1,0,1,0,0,1,1,0,0,2 류지혁,2,김성훈,1
0,0,1,0,1,0,1,0,1,0,0,8 류지혁,2,정우영,-1
1,0,0,1,0,0,0,1,0,1,0,7 류지혁,2,차우찬,2
1,0,0,0,1,0,1,0,0,1,0,7 류지혁,2,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,7 류지혁,2,최동환,0
0,1,0,1,0,0,1,0,1,0,0,7 류지혁,2,이영재,-1
0,0,1,0,1,0,1,0,1,0,0,7 류지혁,2,오석주,-1
1,0,0,0,0,1,1,0,1,0,0,8 류지혁,2,강찬영,-1
0,1,0,0,1,0,1,0,0,1,0,8 류지혁,2,이준영,3
