1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,0,1,0,1 정진호,2,김승현,2
0,0,1,0,1,0,0,1,1,0,0,1 정진호,2,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,백정현,0
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,백정현,0
0,1,0,0,0,1,0,1,0,1,0,1 정진호,2,백정현,0
0,1,0,0,1,0,1,0,1,0,0,1 정진호,2,김시현,-1
0,0,1,0,1,0,0,1,1,0,0,1 정진호,2,임현준,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,브리검,1
1,0,0,1,0,0,0,1,0,0,1,1 정진호,2,브리검,1
0,1,0,1,0,0,1,0,0,0,1,1 정진호,2,브리검,1
0,0,1,0,1,0,0,1,1,0,0,1 정진호,2,김성민,2
0,0,1,0,1,0,1,0,0,1,0,1 정진호,2,김동준,0
0,0,1,0,1,0,0,1,1,0,0,1 정진호,2,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,신재영,2
1,0,0,0,0,1,0,1,1,0,0,1 정진호,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,신재영,2
0,0,1,1,0,0,1,0,1,0,0,1 정진호,2,이보근,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,한현희,2
1,0,0,0,1,0,0,1,0,1,0,1 정진호,2,한현희,2
0,1,0,1,0,0,0,1,1,0,0,1 정진호,2,한현희,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,1 정진호,2,윤규진,2
0,1,0,1,0,0,1,0,0,1,0,1 정진호,2,윤규진,2
0,0,1,1,0,0,0,1,1,0,0,1 정진호,2,송은범,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,샘슨,-1
1,0,0,0,1,0,0,1,1,0,0,1 정진호,2,샘슨,-1
1,0,0,1,0,0,0,1,0,1,0,9 정진호,2,임기영,0
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,임기영,0
0,1,0,0,0,1,0,1,1,0,0,9 정진호,2,이민우,0
0,0,1,0,1,0,1,0,0,1,0,4 정진호,2,박정수,3
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,문승원,0
1,0,0,0,1,0,0,1,1,0,0,1 정진호,2,문승원,0
0,1,0,0,1,0,0,1,0,1,0,1 정진호,2,문승원,0
0,1,0,0,1,0,0,1,0,0,1,1 정진호,2,서진용,2
0,0,1,1,0,0,0,1,1,0,0,1 정진호,2,전유수,0
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,산체스,1
1,0,0,0,0,1,0,1,1,0,0,2 정진호,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,2 정진호,2,산체스,1
0,0,1,1,0,0,0,1,0,1,0,2 정진호,2,박정배,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,켈리,4
1,0,0,0,1,0,0,1,1,0,0,1 정진호,2,켈리,4
0,1,0,0,1,0,1,0,1,0,0,1 정진호,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,2 정진호,2,유원상,0
1,0,0,1,0,0,0,1,1,0,0,9 정진호,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,9 정진호,2,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,왕웨이중,1
1,0,0,0,0,1,0,1,0,1,0,9 정진호,2,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,9 정진호,2,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,9 정진호,2,홍성용,-1
1,0,0,1,0,0,0,1,0,1,0,1 정진호,2,금민철,2
1,0,0,0,1,0,1,0,1,0,0,1 정진호,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,1 정진호,2,금민철,2
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,윌슨,4
1,0,0,0,1,0,0,1,0,0,1,2 정진호,2,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,2 정진호,2,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,2 정진호,2,최동환,0
0,0,1,0,0,1,1,0,1,0,0,2 정진호,2,여건욱,3
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,차우찬,2
1,0,0,0,0,1,0,1,0,1,0,1 정진호,2,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,1 정진호,2,차우찬,2
0,1,0,0,1,0,1,0,0,1,0,1 정진호,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,1 정진호,2,고우석,2
0,0,1,0,0,1,0,1,0,1,0,1 정진호,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,양현종,1
1,0,0,0,0,1,0,1,1,0,0,1 정진호,2,양현종,1
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,양현종,1
0,0,1,1,0,0,1,0,1,0,0,1 정진호,2,유승철,2
1,0,0,0,1,0,1,0,1,0,0,9 정진호,2,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,9 정진호,2,팻딘,-1
0,1,0,1,0,0,1,0,1,0,0,9 정진호,2,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,9 정진호,2,김윤동,2
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,임창용,-1
1,0,0,1,0,0,1,0,1,0,0,9 정진호,2,한현희,2
0,1,0,0,1,0,0,1,0,1,0,9 정진호,2,한현희,2
0,1,0,0,1,0,0,1,0,1,0,9 정진호,2,김성민,2
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,이보근,2
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,최원태,1
0,1,0,0,1,0,0,1,0,1,0,2 정진호,2,최원태,1
0,0,1,0,1,0,0,1,1,0,0,2 정진호,2,최원태,1
1,0,0,1,0,0,0,1,1,0,0,9 정진호,2,켈리,4
0,1,0,0,0,1,0,1,1,0,0,9 정진호,2,켈리,4
0,1,0,0,1,0,0,1,0,1,0,4 정진호,2,김원중,0
0,0,1,1,0,0,0,1,1,0,0,4 정진호,2,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,9 정진호,2,장시환,0
0,0,1,0,0,1,1,0,1,0,0,2 정진호,2,안영명,2
0,0,1,1,0,0,1,0,1,0,0,2 정진호,2,박상원,4
0,0,1,0,1,0,0,1,0,1,0,2 정진호,2,정우람,4
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,윤석민,1
1,0,0,1,0,0,0,1,0,1,0,2 정진호,2,윤석민,1
0,1,0,0,0,1,0,1,1,0,0,2 정진호,2,윤석민,1
0,1,0,1,0,0,0,1,1,0,0,2 정진호,2,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,2 정진호,2,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,2 정진호,2,팻딘,-1
0,1,0,0,1,0,1,0,0,1,0,2 정진호,2,김윤동,2
0,0,1,0,0,1,0,1,1,0,0,2 정진호,2,임기영,0
0,0,1,0,1,0,0,1,0,0,1,2 정진호,2,임창용,-1
1,0,0,1,0,0,0,1,0,0,1,1 정진호,2,한현희,2
1,0,0,1,0,0,1,0,1,0,0,1 정진호,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,한현희,2
0,0,1,0,1,0,0,1,1,0,0,1 정진호,2,한현희,2
0,0,1,0,0,1,1,0,0,1,0,1 정진호,2,이승호,2
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,최원태,1
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,최원태,1
0,1,0,0,1,0,0,1,0,1,0,2 정진호,2,최원태,1
0,0,1,1,0,0,0,1,0,1,0,2 정진호,2,김동준,0
0,0,1,0,1,0,0,1,0,1,0,2 정진호,2,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,브리검,1
1,0,0,0,0,1,0,1,1,0,0,2 정진호,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,2 정진호,2,브리검,1
0,0,1,1,0,0,1,0,1,0,0,2 정진호,2,오주원,2
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,이재학,2
1,0,0,0,0,1,0,1,1,0,0,2 정진호,2,이재학,2
0,1,0,1,0,0,0,1,1,0,0,2 정진호,2,이재학,2
0,0,1,1,0,0,1,0,1,0,0,2 정진호,2,이재학,2
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,구창모,2
0,1,0,0,1,0,0,1,1,0,0,2 정진호,2,구창모,2
0,1,0,1,0,0,1,0,1,0,0,2 정진호,2,구창모,2
0,0,1,0,1,0,1,0,1,0,0,2 정진호,2,장현식,2
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,2 정진호,2,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,2 정진호,2,이민호,2
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,8 정진호,2,심재민,-1
1,0,0,0,1,0,0,1,1,0,0,9 정진호,2,박세진,3
0,1,0,0,1,0,1,0,0,1,0,9 정진호,2,신병률,-1
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,이종혁,2
0,0,1,0,1,0,1,0,1,0,0,9 정진호,2,심재민,-1
1,0,0,0,1,0,1,0,0,1,0,9 정진호,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,9 정진호,2,금민철,2
0,1,0,0,1,0,0,1,1,0,0,9 정진호,2,윤근영,0
0,0,1,0,0,1,1,0,0,1,0,4 정진호,2,박상원,4
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,이태양,0
0,0,1,0,0,1,0,1,0,1,0,9 정진호,2,송은범,2
0,0,1,0,0,1,1,0,0,0,1,9 정진호,2,안영명,2
0,0,1,0,0,1,0,1,0,1,0,4 정진호,2,송창식,0
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,김동준,0
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,김동준,0
0,1,0,0,0,1,0,1,1,0,0,2 정진호,2,김동준,0
0,0,1,1,0,0,0,1,0,0,1,2 정진호,2,김선기,-1
0,0,1,1,0,0,0,1,0,1,0,2 정진호,2,조덕길,-1
1,0,0,1,0,0,1,0,0,0,1,8 정진호,2,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,8 정진호,2,박근홍,0
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,최충연,0
0,0,1,1,0,0,0,1,1,0,0,8 정진호,2,최지광,0
0,0,1,0,0,1,1,0,0,1,0,8 정진호,2,최지광,0
0,0,1,0,0,1,1,0,1,0,0,2 정진호,2,권오준,1
0,1,0,0,0,1,0,1,1,0,0,3 정진호,2,박근홍,0
0,0,1,1,0,0,0,1,1,0,0,3 정진호,2,한기주,1
0,0,1,0,1,0,1,0,0,1,0,3 정진호,2,최지광,0
0,0,1,1,0,0,0,1,0,1,0,8 정진호,2,정인욱,0
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,8 정진호,2,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,우규민,1
0,0,1,0,1,0,0,1,1,0,0,8 정진호,2,장필준,1
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,8 정진호,2,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,8 정진호,2,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,8 정진호,2,윤근영,0
1,0,0,0,1,0,1,0,1,0,0,8 정진호,2,김원중,0
0,1,0,0,0,1,0,1,1,0,0,8 정진호,2,김원중,0
0,0,1,0,1,0,0,1,0,1,0,8 정진호,2,김원중,0
0,0,1,0,1,0,1,0,0,1,0,8 정진호,2,장시환,0
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,소사,-1
0,1,0,0,1,0,1,0,1,0,0,8 정진호,2,소사,-1
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,소사,-1
0,0,1,0,1,0,1,0,1,0,0,8 정진호,2,고우석,2
0,0,1,0,0,1,0,1,1,0,0,3 정진호,2,이동현,1
0,0,1,0,0,1,1,0,1,0,0,3 정진호,2,여건욱,3
0,0,1,0,1,0,0,1,0,0,1,8 정진호,2,고우석,2
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,채병용,2
0,0,1,0,0,1,0,1,0,1,0,9 정진호,2,서진용,2
1,0,0,1,0,0,1,0,1,0,0,9 정진호,2,켈리,4
0,1,0,0,1,0,0,1,0,1,0,9 정진호,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,정영일,0
0,0,1,0,0,1,1,0,0,1,0,9 정진호,2,강지광,-1
1,0,0,0,0,1,0,1,1,0,0,9 정진호,2,김재영,0
0,1,0,0,0,1,1,0,0,1,0,9 정진호,2,김재영,0
0,1,0,1,0,0,0,1,0,1,0,9 정진호,2,김범수,3
0,0,1,0,0,1,1,0,0,1,0,9 정진호,2,이태양,0
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,김민우,3
0,1,0,1,0,0,1,0,1,0,0,8 정진호,2,김민우,3
0,1,0,0,0,1,0,1,1,0,0,8 정진호,2,장민재,0
0,0,1,1,0,0,0,1,1,0,0,8 정진호,2,서균,0
1,0,0,0,1,0,0,1,1,0,0,9 정진호,2,김범수,3
0,1,0,1,0,0,1,0,1,0,0,9 정진호,2,김범수,3
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,이태양,0
1,0,0,0,0,1,0,1,0,1,0,9 정진호,2,임찬규,0
0,1,0,1,0,0,0,1,0,0,1,9 정진호,2,임찬규,0
0,1,0,0,1,0,1,0,0,1,0,9 정진호,2,신정락,0
0,0,1,0,1,0,0,1,0,1,0,9 정진호,2,전인환,-1
1,0,0,0,1,0,1,0,1,0,0,9 정진호,2,소사,-1
0,1,0,1,0,0,1,0,1,0,0,9 정진호,2,소사,-1
0,1,0,0,0,1,1,0,0,1,0,9 정진호,2,소사,-1
0,1,0,0,0,1,0,1,1,0,0,9 정진호,2,진해수,0
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,윤지웅,2
1,0,0,1,0,0,0,1,0,1,0,8 정진호,2,김대현,3
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,김대현,3
0,1,0,0,1,0,0,1,1,0,0,8 정진호,2,김대현,3
0,0,1,1,0,0,0,1,1,0,0,8 정진호,2,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,9 정진호,2,양현종,1
0,1,0,0,1,0,0,1,1,0,0,9 정진호,2,양현종,1
1,0,0,0,1,0,0,1,1,0,0,8 정진호,2,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,임기준,0
0,0,1,1,0,0,0,1,0,1,0,8 정진호,2,김윤동,2
0,0,1,1,0,0,1,0,1,0,0,8 정진호,2,윤석민,1
1,0,0,1,0,0,1,0,0,1,0,7 정진호,2,샘슨,-1
1,0,0,0,1,0,0,1,1,0,0,7 정진호,2,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,8 정진호,2,엄상백,0
1,0,0,0,0,1,1,0,1,0,0,9 정진호,2,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,9 정진호,2,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,9 정진호,2,진명호,0
0,1,0,1,0,0,0,1,0,1,0,9 정진호,2,김원중,0
0,1,0,0,0,1,1,0,0,0,1,9 정진호,2,진명호,0
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,구승민,0
0,1,0,0,0,1,0,1,1,0,0,4 정진호,2,채병용,2
0,0,1,1,0,0,0,1,0,1,0,4 정진호,2,문승원,0
1,0,0,0,1,0,0,1,0,1,0,8 정진호,2,브리검,1
0,1,0,1,0,0,0,1,0,1,0,8 정진호,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,8 정진호,2,이승호,2
0,0,1,1,0,0,1,0,0,1,0,8 정진호,2,김성민,2
0,0,1,0,0,1,1,0,1,0,0,5 정진호,2,황인준,2
1,0,0,0,0,1,0,1,0,1,0,8 정진호,2,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,8 정진호,2,팻딘,-1
0,0,1,0,1,0,1,0,0,0,1,8 정진호,2,하준영,0
0,0,1,0,0,1,0,1,0,1,0,8 정진호,2,유승철,2
1,0,0,0,0,1,0,1,1,0,0,9 정진호,2,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,아델만,-1
0,0,1,0,0,1,1,0,1,0,0,9 정진호,2,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,9 정진호,2,우규민,1
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,보니야,-1
1,0,0,0,0,1,1,0,0,0,1,2 정진호,2,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,2 정진호,2,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,2 정진호,2,듀브론트,-1
1,0,0,1,0,0,0,1,0,1,0,2 정진호,2,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,2 정진호,2,박세웅,2
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,노경은,-1
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,노경은,-1
0,1,0,1,0,0,1,0,1,0,0,2 정진호,2,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,2 정진호,2,정태승,-1
0,0,1,0,0,1,0,1,1,0,0,2 정진호,2,정성종,0
1,0,0,0,0,1,0,1,1,0,0,8 정진호,2,구창모,2
0,1,0,0,1,0,0,1,1,0,0,8 정진호,2,구창모,2
0,0,1,1,0,0,1,0,0,0,1,7 정진호,2,최성영,0
0,0,1,0,0,1,0,1,1,0,0,7 정진호,2,최성영,0
0,0,1,0,0,1,1,0,1,0,0,7 정진호,2,박진우,1
1,0,0,0,0,1,0,1,0,1,0,9 정진호,2,장민재,0
0,1,0,0,1,0,0,1,1,0,0,9 정진호,2,장민재,0
1,0,0,0,1,0,1,0,1,0,0,9 정진호,2,헤일,-1
0,1,0,0,1,0,1,0,1,0,0,9 정진호,2,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,9 정진호,2,헤일,-1
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,권혁,1
1,0,0,0,1,0,1,0,0,1,0,8 정진호,2,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,8 정진호,2,임찬규,0
0,1,0,0,0,1,0,1,0,0,1,8 정진호,2,임찬규,0
0,0,1,0,1,0,1,0,0,0,1,4 정진호,2,서진용,2
0,1,0,0,1,0,1,0,1,0,0,7 정진호,2,정동윤,-1
0,0,1,0,1,0,1,0,0,1,0,7 정진호,2,정재원,3
0,0,1,0,1,0,0,1,0,1,0,1 정진호,2,노성호,3
0,0,1,1,0,0,0,1,1,0,0,2 정진호,2,엄상백,0
0,0,1,1,0,0,1,0,1,0,0,2 정진호,2,홍성용,-1
1,0,0,0,1,0,0,1,0,1,0,2 정진호,2,송승준,2
0,1,0,1,0,0,0,1,1,0,0,2 정진호,2,송승준,2
0,0,1,1,0,0,0,1,0,1,0,2 정진호,2,정성종,0
0,0,1,0,1,0,1,0,1,0,0,2 정진호,2,정성종,0
0,0,1,0,1,0,0,1,1,0,0,8 정진호,2,박정배,2
1,0,0,0,1,0,0,1,0,0,1,8 정진호,2,켈리,4
0,1,0,0,1,0,1,0,1,0,0,8 정진호,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,8 정진호,2,켈리,4
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,정영일,0
1,0,0,0,1,0,0,1,0,1,0,9 정진호,2,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,9 정진호,2,박종훈,2
0,0,1,0,1,0,0,1,0,0,1,9 정진호,2,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,정영일,0
1,0,0,0,1,0,0,1,0,0,1,9 정진호,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,9 정진호,2,켈리,4
0,0,1,0,0,1,1,0,1,0,0,9 정진호,2,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,정영일,0
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,문승원,0
0,0,1,1,0,0,0,1,1,0,0,9 정진호,2,한현희,2
1,0,0,1,0,0,1,0,0,1,0,2 정진호,2,김원중,0
1,0,0,1,0,0,0,1,1,0,0,2 정진호,2,김원중,0
0,1,0,0,1,0,1,0,0,1,0,2 정진호,2,김원중,0
0,0,1,1,0,0,0,1,1,0,0,2 정진호,2,김건국,-1
0,0,1,1,0,0,0,1,1,0,0,2 정진호,2,이인복,3
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,2 정진호,2,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,2 정진호,2,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,6 정진호,2,임찬규,0
1,0,0,0,1,0,1,0,1,0,0,6 정진호,2,임찬규,0
0,1,0,0,0,1,0,1,0,0,1,6 정진호,2,임찬규,0
0,0,1,0,0,1,0,1,0,1,0,6 정진호,2,고우석,2
0,0,1,1,0,0,0,1,1,0,0,4 정진호,2,신정락,0
0,0,1,0,0,1,1,0,0,0,1,7 정진호,2,정영일,0
0,0,1,0,0,1,1,0,1,0,0,3 정진호,2,황인준,2
0,0,1,0,1,0,0,1,1,0,0,4 정진호,2,장지수,-1
0,0,1,0,0,1,1,0,1,0,0,3 정진호,2,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,9 정진호,2,요키시,1
0,1,0,1,0,0,0,1,1,0,0,9 정진호,2,요키시,1
0,0,1,0,1,0,0,1,1,0,0,9 정진호,2,한현희,2
1,0,0,1,0,0,0,1,1,0,0,7 정진호,2,윌랜드,0
0,1,0,1,0,0,1,0,0,1,0,7 정진호,2,윌랜드,0
0,1,0,0,1,0,1,0,1,0,0,7 정진호,2,윌랜드,0
0,0,1,1,0,0,0,1,1,0,0,7 정진호,2,하준영,0
1,0,0,1,0,0,0,1,0,0,1,8 정진호,2,송명기,-1
0,1,0,0,1,0,0,1,1,0,0,8 정진호,2,구창모,2
0,1,0,0,1,0,0,1,0,1,0,8 정진호,2,장현식,2
0,0,1,0,0,1,1,0,0,1,0,8 정진호,2,유원상,0
0,0,1,0,1,0,1,0,1,0,0,8 정진호,2,정수민,3
1,0,0,1,0,0,1,0,1,0,0,2 정진호,2,버틀러,-1
1,0,0,0,1,0,0,1,1,0,0,2 정진호,2,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,2 정진호,2,버틀러,-1
0,0,1,1,0,0,0,1,1,0,0,2 정진호,2,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,8 정진호,2,맥과이어,0
0,1,0,0,1,0,1,0,0,1,0,8 정진호,2,맥과이어,0
0,1,0,0,0,1,1,0,0,0,1,8 정진호,2,맥과이어,0
0,0,1,0,1,0,0,1,1,0,0,8 정진호,2,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,8 정진호,2,장필준,1
