1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,베렛,-1
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,베렛,-1
0,1,0,0,0,1,1,0,0,0,1,3 박건우,3,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,배재환,6
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,김진성,3
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,최금강,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,최금강,-1
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,배재환,6
0,1,0,0,1,0,0,1,0,1,0,3 박건우,3,원종현,3
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,임창민,3
0,0,1,0,1,0,0,1,0,0,1,3 박건우,3,유원상,2
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,보니야,-1
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,김승현,6
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,양창섭,6
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,양창섭,6
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,양창섭,6
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,최충연,5
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,심창민,-1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,백정현,1
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,백정현,1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,백정현,1
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,김시현,-1
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,권오준,1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,브리검,3
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,브리검,3
0,1,0,1,0,0,1,0,1,0,0,3 박건우,3,브리검,3
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,김성민,5
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,김동준,5
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,신재영,3
0,1,0,0,1,0,0,1,0,1,0,3 박건우,3,신재영,3
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,신재영,3
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,이보근,1
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,한현희,1
1,0,0,0,0,1,1,0,0,1,0,3 박건우,3,한현희,1
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,한현희,1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,윤규진,2
0,1,0,1,0,0,1,0,0,1,0,3 박건우,3,박상원,6
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,송은범,4
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,샘슨,-1
0,0,1,0,1,0,1,0,0,1,0,3 박건우,3,박주홍,-1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,휠러,-1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,휠러,-1
0,0,1,0,1,0,0,1,0,0,1,3 박건우,3,이태양,1
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,한승혁,3
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,한승혁,3
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,한승혁,3
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,유승철,6
0,0,1,1,0,0,0,1,0,0,1,7 박건우,3,김윤동,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,문승원,3
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,문승원,3
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,문승원,3
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,박희수,3
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,전유수,3
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,산체스,5
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,산체스,5
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,산체스,5
0,0,1,1,0,0,1,0,0,1,0,3 박건우,3,박정배,3
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,켈리,6
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,켈리,6
0,1,0,0,1,0,0,1,0,1,0,3 박건우,3,켈리,6
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,박정배,3
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,이재학,2
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,이재학,2
0,1,0,0,0,1,1,0,0,1,0,3 박건우,3,이재학,2
0,0,1,1,0,0,1,0,0,1,0,3 박건우,3,노성호,5
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,유원상,2
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,왕웨이중,5
1,0,0,0,0,1,1,0,0,1,0,3 박건우,3,왕웨이중,5
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,김진성,3
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,정수민,5
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,정수민,5
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,정수민,5
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,유원상,2
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,노성호,5
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,피어밴드,1
1,0,0,1,0,0,1,0,0,1,0,3 박건우,3,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,신병률,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,금민철,2
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,금민철,2
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,금민철,2
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,류희운,5
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,김재윤,5
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,김대현,5
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,김대현,5
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,김대현,5
0,0,1,0,1,0,1,0,0,0,1,3 박건우,3,김지용,5
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,진해수,3
0,0,1,0,1,0,0,1,0,0,1,9 박건우,3,여건욱,5
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,황인준,6
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,팻딘,-1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,팻딘,-1
0,0,1,0,1,0,1,0,0,1,0,3 박건우,3,김윤동,5
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,한현희,1
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,한현희,1
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,한현희,1
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,김상수,1
0,0,1,0,1,0,0,1,0,1,0,3 박건우,3,김동준,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,최원태,3
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,최원태,3
0,0,1,0,0,1,0,1,0,0,1,3 박건우,3,최원태,3
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,조상우,5
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,켈리,6
1,0,0,0,0,1,1,0,0,1,0,3 박건우,3,켈리,6
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,켈리,6
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,신재웅,3
0,0,1,0,0,1,1,0,0,1,0,3 박건우,3,박정배,3
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,산체스,5
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,산체스,5
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,산체스,5
0,0,1,0,1,0,0,1,0,1,0,3 박건우,3,김태훈,5
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,노경은,-1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,배장호,3
0,0,1,1,0,0,1,0,0,0,1,3 박건우,3,장시환,3
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,김원중,3
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,김원중,3
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,김원중,3
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,배장호,3
1,0,0,1,0,0,0,1,1,0,0,1 박건우,3,윤성빈,6
1,0,0,0,0,1,1,0,0,1,0,1 박건우,3,윤성빈,6
0,1,0,0,0,1,0,1,0,0,1,1 박건우,3,윤성빈,6
0,0,1,0,0,1,0,1,1,0,0,1 박건우,3,오현택,3
0,0,1,1,0,0,1,0,0,0,1,1 박건우,3,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,1 박건우,3,김재영,5
1,0,0,0,0,1,1,0,1,0,0,1 박건우,3,김재영,5
0,1,0,0,0,1,0,1,1,0,0,1 박건우,3,김재영,5
0,0,1,0,1,0,0,1,1,0,0,1 박건우,3,김재영,5
0,0,1,1,0,0,0,1,0,1,0,1 박건우,3,박상원,6
0,0,1,1,0,0,0,1,1,0,0,1 박건우,3,정우람,2
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,김민우,5
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,김민우,5
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,장민재,3
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,배영수,0
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,배영수,0
0,1,0,1,0,0,1,0,0,1,0,3 박건우,3,배영수,0
0,0,1,0,1,0,1,0,0,1,0,3 박건우,3,이태양,1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,백정현,1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,백정현,1
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,백정현,1
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,우규민,4
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,아델만,-1
0,1,0,0,1,0,0,1,0,0,1,3 박건우,3,김승현,6
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,한기주,3
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,권오준,1
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,윤성환,0
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,장필준,5
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,문승원,3
1,0,0,0,1,0,0,1,0,1,0,3 박건우,3,문승원,3
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,문승원,3
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,남윤성,-1
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,이승진,6
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,김광현,0
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,김광현,0
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,김광현,0
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,서진용,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,양현종,0
0,1,0,1,0,0,1,0,1,0,0,3 박건우,3,양현종,0
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,양현종,0
0,0,1,0,0,1,0,1,0,1,0,3 박건우,3,임창용,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,윤석민,4
1,0,0,1,0,0,1,0,1,0,0,3 박건우,3,윤석민,4
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,윤석민,4
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,한승혁,3
0,0,1,0,1,0,1,0,0,1,0,3 박건우,3,임기준,5
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,3 박건우,3,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,3 박건우,3,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,김윤동,5
0,0,1,1,0,0,0,1,0,0,1,3 박건우,3,임기영,3
1,0,0,1,0,0,0,1,0,1,0,3 박건우,3,한현희,1
1,0,0,0,0,1,1,0,0,1,0,3 박건우,3,한현희,1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,한현희,1
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,양현,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,최원태,3
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,최원태,3
0,1,0,0,0,1,1,0,0,1,0,3 박건우,3,최원태,3
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,김동준,5
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,7 박건우,3,브리검,3
0,1,0,0,1,0,0,1,1,0,0,7 박건우,3,브리검,3
0,0,1,0,1,0,1,0,1,0,0,7 박건우,3,브리검,3
0,0,1,0,0,1,0,1,1,0,0,7 박건우,3,조덕길,-1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,이재학,2
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,이재학,2
0,1,0,0,1,0,0,1,0,1,0,3 박건우,3,이재학,2
0,0,1,0,1,0,1,0,0,1,0,3 박건우,3,이재학,2
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,구창모,3
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,구창모,3
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,원종현,3
0,0,1,0,0,1,1,0,0,1,0,3 박건우,3,장현식,3
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,왕웨이중,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,왕웨이중,5
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,이민호,1
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,심재민,-1
1,0,0,1,0,0,1,0,1,0,0,3 박건우,3,박세진,6
0,1,0,0,1,0,0,1,0,0,1,3 박건우,3,박세진,6
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,주권,3
0,0,1,0,1,0,0,1,0,1,0,3 박건우,3,이종혁,6
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,김재윤,5
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,금민철,2
1,0,0,0,0,1,1,0,0,1,0,3 박건우,3,금민철,2
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,윤근영,3
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,주권,3
1,0,0,1,0,0,1,0,1,0,0,3 박건우,3,김민우,5
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,김민우,5
0,1,0,0,1,0,0,1,0,1,0,3 박건우,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,장민재,3
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,장민재,3
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,윤규진,2
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,윤규진,2
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,이태양,1
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,서균,6
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,샘슨,-1
0,1,0,0,0,1,1,0,0,0,1,3 박건우,3,샘슨,-1
0,0,1,0,1,0,0,1,0,1,0,3 박건우,3,이태양,1
1,0,0,0,0,1,0,1,0,0,1,3 박건우,3,브리검,3
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,브리검,3
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,브리검,3
0,0,1,0,1,0,0,1,0,0,1,3 박건우,3,이보근,1
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,양현,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,김정인,-1
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,김정인,-1
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,양현,-1
0,1,0,0,1,0,1,0,1,0,0,3 박건우,3,이보근,1
0,0,1,0,1,0,0,1,0,0,1,3 박건우,3,김상수,1
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,김동준,5
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,김동준,5
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,김동준,5
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,김선기,-1
0,0,1,1,0,0,1,0,1,0,0,3 박건우,3,조덕길,-1
0,0,1,0,0,1,1,0,1,0,0,1 박건우,3,심창민,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,아델만,-1
0,1,0,0,0,1,0,1,0,0,1,3 박건우,3,아델만,-1
0,0,1,0,1,0,1,0,0,0,1,3 박건우,3,장필준,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,윤성환,0
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,베렛,-1
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,김진성,3
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,구창모,3
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,구창모,3
0,1,0,1,0,0,1,0,0,1,0,3 박건우,3,구창모,3
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,유원상,2
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,김재균,-1
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,노성호,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,이형범,6
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,이형범,6
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,이형범,6
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,유원상,2
1,0,0,1,0,0,0,1,1,0,0,7 박건우,3,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,7 박건우,3,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,7 박건우,3,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,7 박건우,3,김세현,1
0,0,1,0,0,1,0,1,0,1,0,7 박건우,3,윤석민,4
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,팻딘,-1
1,0,0,1,0,0,0,1,0,0,1,3 박건우,3,유승철,6
1,0,0,1,0,0,0,1,0,0,1,3 박건우,3,레일리,2
1,0,0,0,1,0,0,1,0,1,0,3 박건우,3,레일리,2
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,레일리,2
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,진명호,5
0,0,1,0,1,0,1,0,0,1,0,3 박건우,3,구승민,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,듀브론트,-1
0,0,1,0,0,1,1,0,0,1,0,3 박건우,3,배장호,3
0,0,1,0,0,1,0,1,1,0,0,3 박건우,3,구승민,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,양창섭,6
1,0,0,0,0,1,0,1,0,0,1,3 박건우,3,양창섭,6
0,1,0,0,1,0,0,1,0,1,0,3 박건우,3,양창섭,6
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,권오준,1
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,한기주,3
0,0,1,0,1,0,1,0,1,0,0,3 박건우,3,정인욱,3
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,3 박건우,3,아델만,-1
0,0,1,0,0,1,1,0,0,1,0,3 박건우,3,최충연,5
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,윤성환,0
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,윤성환,0
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,김재윤,5
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,금민철,2
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,금민철,2
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,고영표,-1
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,레일리,2
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,레일리,2
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,레일리,2
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,이명우,-1
1,0,0,0,0,1,0,1,0,0,1,3 박건우,3,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,듀브론트,-1
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,김원중,3
1,0,0,0,1,0,1,0,0,0,1,3 박건우,3,김원중,3
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,김원중,3
0,0,1,1,0,0,1,0,0,1,0,3 박건우,3,이명우,-1
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,소사,-1
1,0,0,0,1,0,0,1,0,1,0,3 박건우,3,소사,-1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,소사,-1
