1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,6 강민호,9,정찬헌,3
1,0,0,1,0,0,0,1,0,1,0,5 강민호,9,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,윌슨,-1
0,1,0,0,0,1,1,0,0,1,0,5 강민호,9,윌슨,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,이동현,0
0,0,1,0,1,0,1,0,1,0,0,5 강민호,9,김지용,-1
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,산체스,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,산체스,-1
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,켈리,-1
0,1,0,0,1,0,1,0,0,0,1,6 강민호,9,켈리,-1
0,1,0,0,0,1,1,0,0,1,0,6 강민호,9,켈리,-1
0,0,1,1,0,0,0,1,0,1,0,6 강민호,9,신재웅,0
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,서진용,-1
1,0,0,1,0,0,1,0,0,1,0,6 강민호,9,김태훈,-1
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,이승진,-1
0,1,0,0,1,0,1,0,0,0,1,6 강민호,9,이승진,-1
0,0,1,1,0,0,0,1,0,0,1,6 강민호,9,박희수,2
1,0,0,1,0,0,0,1,0,1,0,6 강민호,9,김재영,-1
1,0,0,0,0,1,1,0,0,1,0,6 강민호,9,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,장민재,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,장민재,-1
1,0,0,0,1,0,0,1,1,0,0,6 강민호,9,김민우,-1
1,0,0,0,0,1,0,1,0,1,0,6 강민호,9,김민우,-1
0,1,0,0,1,0,0,1,1,0,0,6 강민호,9,이태양,-1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,이태양,-1
1,0,0,1,0,0,1,0,1,0,0,7 강민호,9,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,7 강민호,9,고영표,-1
0,1,0,1,0,0,1,0,0,0,1,7 강민호,9,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,7 강민호,9,신병률,-1
0,0,1,0,0,1,0,1,1,0,0,7 강민호,9,이종혁,-1
1,0,0,1,0,0,0,1,1,0,0,4 강민호,9,금민철,1
1,0,0,0,0,1,1,0,0,1,0,4 강민호,9,금민철,1
0,1,0,0,1,0,0,1,0,1,0,4 강민호,9,금민철,1
0,0,1,1,0,0,0,1,1,0,0,4 강민호,9,류희운,-1
0,0,1,0,1,0,0,1,0,1,0,4 강민호,9,이종혁,-1
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,주권,-1
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,주권,-1
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,주권,-1
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,김사율,0
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,엄상백,-1
0,0,1,0,1,0,0,1,1,0,0,7 강민호,9,임창용,3
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,6 강민호,9,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,차우찬,1
0,0,1,0,0,1,1,0,1,0,0,6 강민호,9,이동현,0
1,0,0,0,1,0,1,0,1,0,0,8 강민호,9,임찬규,-1
0,1,0,0,1,0,0,1,1,0,0,8 강민호,9,임찬규,-1
0,1,0,0,0,1,1,0,1,0,0,8 강민호,9,진해수,0
1,0,0,1,0,0,0,1,1,0,0,7 강민호,9,윌슨,-1
0,1,0,0,1,0,0,1,1,0,0,7 강민호,9,윌슨,-1
0,0,1,0,0,1,0,1,1,0,0,7 강민호,9,윌슨,-1
0,0,1,0,0,1,0,1,0,1,0,7 강민호,9,진해수,0
1,0,0,0,0,1,0,1,0,1,0,7 강민호,9,한현희,-1
0,1,0,0,0,1,0,1,1,0,0,7 강민호,9,한현희,-1
0,1,0,0,1,0,0,1,1,0,0,7 강민호,9,한현희,-1
0,0,1,0,1,0,0,1,1,0,0,7 강민호,9,김선기,-1
1,0,0,0,1,0,0,1,0,0,1,7 강민호,9,최원태,-1
0,1,0,1,0,0,0,1,0,1,0,7 강민호,9,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,7 강민호,9,최원태,-1
0,0,1,0,0,1,1,0,1,0,0,7 강민호,9,이보근,-1
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,브리검,-1
1,0,0,1,0,0,0,1,1,0,0,5 강민호,9,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,듀브론트,-1
0,1,0,1,0,0,1,0,0,1,0,5 강민호,9,듀브론트,-1
0,0,1,0,0,1,1,0,0,1,0,5 강민호,9,오현택,-1
0,0,1,0,1,0,1,0,1,0,0,5 강민호,9,정성종,-1
1,0,0,0,1,0,0,1,0,1,0,5 강민호,9,레일리,-1
1,0,0,0,0,1,1,0,0,0,1,5 강민호,9,레일리,-1
0,1,0,1,0,0,0,1,0,1,0,5 강민호,9,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,5 강민호,9,노경은,5
0,1,0,0,1,0,0,1,0,0,1,5 강민호,9,노경은,5
0,1,0,0,1,0,1,0,1,0,0,5 강민호,9,장시환,2
0,0,1,0,1,0,1,0,0,1,0,5 강민호,9,배장호,2
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,유희관,1
0,1,0,0,1,0,0,1,0,1,0,5 강민호,9,유희관,1
0,1,0,0,0,1,1,0,1,0,0,5 강민호,9,유희관,1
0,0,1,0,0,1,1,0,0,1,0,5 강민호,9,이영하,-1
1,0,0,1,0,0,0,1,1,0,0,5 강민호,9,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,린드블럼,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,린드블럼,-1
1,0,0,1,0,0,0,1,0,1,0,6 강민호,9,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,6 강민호,9,니퍼트,1
1,0,0,1,0,0,0,1,0,0,1,6 강민호,9,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,고영표,-1
0,0,1,1,0,0,0,1,0,0,1,6 강민호,9,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,피어밴드,-1
0,1,0,0,1,0,0,1,0,1,0,6 강민호,9,피어밴드,-1
0,1,0,0,1,0,1,0,0,1,0,6 강민호,9,피어밴드,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,고창성,-1
1,0,0,0,0,1,0,1,0,1,0,5 강민호,9,이재학,5
0,1,0,1,0,0,0,1,0,1,0,5 강민호,9,이재학,5
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,장현식,-1
0,0,1,0,1,0,0,1,0,1,0,5 강민호,9,장현식,-1
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,구창모,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,구창모,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,구창모,-1
0,0,1,1,0,0,1,0,1,0,0,5 강민호,9,이민호,0
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,노성호,-1
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,이형범,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,원종현,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,배재환,-1
0,0,1,0,1,0,1,0,0,1,0,5 강민호,9,유원상,0
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,문승원,-1
0,1,0,0,1,0,1,0,1,0,0,6 강민호,9,김태훈,-1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,윤희상,0
1,0,0,1,0,0,0,1,1,0,0,5 강민호,9,켈리,-1
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,켈리,-1
0,1,0,0,0,1,0,1,0,1,0,5 강민호,9,켈리,-1
0,0,1,0,0,1,1,0,0,1,0,5 강민호,9,임준혁,4
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,임찬규,-1
0,0,1,0,1,0,0,1,0,1,0,7 강민호,9,윤지웅,4
1,0,0,0,1,0,0,1,0,0,1,6 강민호,9,노경은,5
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,노경은,5
0,1,0,0,0,1,1,0,0,1,0,6 강민호,9,노경은,5
0,0,1,1,0,0,0,1,0,1,0,6 강민호,9,구승민,-1
1,0,0,0,0,1,1,0,1,0,0,6 강민호,9,김원중,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,김원중,-1
0,1,0,0,0,1,1,0,1,0,0,6 강민호,9,김원중,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,오현택,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,손승락,0
0,0,1,0,0,1,1,0,1,0,0,6 강민호,9,장시환,2
1,0,0,0,1,0,0,1,0,1,0,5 강민호,9,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,5 강민호,9,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,5 강민호,9,듀브론트,-1
0,1,0,0,0,1,1,0,0,1,0,5 강민호,9,구승민,-1
0,0,1,0,0,1,0,1,1,0,0,5 강민호,9,장시환,2
1,0,0,0,0,1,0,1,1,0,0,5 강민호,9,김동준,-1
0,1,0,0,1,0,1,0,1,0,0,5 강민호,9,김동준,-1
0,1,0,0,1,0,0,1,1,0,0,5 강민호,9,김성민,-1
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,한현희,-1
0,1,0,0,0,1,1,0,1,0,0,5 강민호,9,한현희,-1
0,1,0,0,0,1,1,0,1,0,0,5 강민호,9,한현희,-1
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,최원태,-1
0,1,0,1,0,0,0,1,0,0,1,6 강민호,9,최원태,-1
0,1,0,0,1,0,0,1,1,0,0,6 강민호,9,최원태,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,안우진,-1
0,0,1,1,0,0,1,0,1,0,0,6 강민호,9,김상수,-1
1,0,0,0,1,0,1,0,0,1,0,7 강민호,9,켈리,-1
1,0,0,1,0,0,1,0,0,0,1,7 강민호,9,켈리,-1
0,1,0,1,0,0,0,1,1,0,0,7 강민호,9,정영일,-1
1,0,0,0,1,0,0,1,1,0,0,7 강민호,9,산체스,-1
0,1,0,1,0,0,0,1,1,0,0,7 강민호,9,산체스,-1
0,0,1,1,0,0,0,1,1,0,0,7 강민호,9,산체스,-1
1,0,0,1,0,0,0,1,0,0,1,7 강민호,9,박종훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 강민호,9,박종훈,-1
0,1,0,1,0,0,1,0,0,1,0,7 강민호,9,정영일,-1
0,0,1,0,1,0,0,1,1,0,0,7 강민호,9,박희수,2
1,0,0,0,1,0,0,1,1,0,0,7 강민호,9,유희관,1
0,1,0,0,1,0,0,1,0,1,0,7 강민호,9,유희관,1
0,1,0,0,0,1,1,0,0,0,1,7 강민호,9,김강률,0
0,0,1,0,0,1,1,0,1,0,0,7 강민호,9,박치국,-1
0,1,0,0,0,1,0,1,1,0,0,9 강민호,9,김승회,0
0,0,1,1,0,0,0,1,1,0,0,9 강민호,9,박치국,-1
0,0,1,0,0,1,0,1,1,0,0,9 강민호,9,함덕주,0
1,0,0,0,0,1,1,0,1,0,0,7 강민호,9,김재영,-1
1,0,0,0,0,1,1,0,1,0,0,7 강민호,9,김재영,-1
0,1,0,0,0,1,0,1,0,1,0,7 강민호,9,김재영,-1
0,0,1,1,0,0,1,0,0,1,0,7 강민호,9,서균,-1
1,0,0,0,0,1,1,0,1,0,0,7 강민호,9,김민우,-1
0,1,0,0,0,1,1,0,1,0,0,7 강민호,9,김민우,-1
0,1,0,0,0,1,0,1,1,0,0,7 강민호,9,김민우,-1
0,0,1,0,0,1,1,0,1,0,0,7 강민호,9,이태양,-1
0,0,1,0,1,0,1,0,1,0,0,9 강민호,9,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,7 강민호,9,최원태,-1
0,1,0,0,0,1,1,0,1,0,0,7 강민호,9,최원태,-1
0,0,1,1,0,0,1,0,1,0,0,7 강민호,9,최원태,-1
1,0,0,1,0,0,0,1,1,0,0,7 강민호,9,피어밴드,-1
0,1,0,0,1,0,0,1,0,1,0,7 강민호,9,피어밴드,-1
0,1,0,1,0,0,1,0,0,0,1,7 강민호,9,피어밴드,-1
0,0,1,1,0,0,0,1,1,0,0,7 강민호,9,이종혁,-1
1,0,0,0,1,0,0,1,1,0,0,6 강민호,9,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,6 강민호,9,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,6 강민호,9,김사율,0
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,김재윤,-1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,이종혁,-1
1,0,0,0,1,0,0,1,0,1,0,6 강민호,9,유희관,1
1,0,0,0,0,1,1,0,1,0,0,6 강민호,9,유희관,1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,유희관,1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,박치국,-1
1,0,0,1,0,0,0,1,1,0,0,6 강민호,9,린드블럼,-1
0,1,0,0,0,1,1,0,0,1,0,6 강민호,9,린드블럼,-1
0,0,1,1,0,0,1,0,0,1,0,6 강민호,9,린드블럼,-1
0,0,1,1,0,0,0,1,0,1,0,6 강민호,9,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,6 강민호,9,장원준,3
0,1,0,1,0,0,1,0,0,1,0,6 강민호,9,장원준,3
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,이영하,-1
0,1,0,0,0,1,0,1,0,1,0,6 강민호,9,이영하,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,김강률,0
1,0,0,1,0,0,0,1,0,1,0,6 강민호,9,레일리,-1
0,1,0,1,0,0,1,0,0,0,1,6 강민호,9,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,6 강민호,9,레일리,-1
0,0,1,0,1,0,1,0,1,0,0,6 강민호,9,장시환,2
1,0,0,0,1,0,1,0,1,0,0,6 강민호,9,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,6 강민호,9,듀브론트,-1
0,1,0,0,1,0,0,1,0,0,1,6 강민호,9,오현택,-1
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,양현종,1
1,0,0,0,1,0,1,0,1,0,0,6 강민호,9,양현종,1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,양현종,1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,임창용,3
1,0,0,1,0,0,0,1,1,0,0,7 강민호,9,헥터,-1
0,1,0,0,1,0,1,0,0,1,0,7 강민호,9,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,7 강민호,9,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,7 강민호,9,황인준,-1
0,0,1,0,1,0,1,0,1,0,0,6 강민호,9,김세현,0
0,0,1,0,1,0,0,1,0,1,0,6 강민호,9,김민우,-1
0,0,1,1,0,0,0,1,1,0,0,6 강민호,9,정우람,-1
1,0,0,0,0,1,0,1,0,0,1,6 강민호,9,김진영,-1
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,김진영,-1
0,1,0,0,0,1,1,0,1,0,0,6 강민호,9,송은범,3
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,안영명,3
0,0,1,0,0,1,0,1,0,0,1,6 강민호,9,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,6 강민호,9,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 강민호,9,김성훈,-1
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,박상원,-1
0,0,1,1,0,0,1,0,0,1,0,6 강민호,9,정우람,-1
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,차우찬,1
1,0,0,0,1,0,1,0,1,0,0,6 강민호,9,차우찬,1
0,1,0,0,0,1,1,0,0,1,0,6 강민호,9,이동현,0
0,1,0,0,0,1,1,0,1,0,0,6 강민호,9,이동현,0
1,0,0,0,1,0,0,1,1,0,0,6 강민호,9,임찬규,-1
0,1,0,0,0,1,1,0,1,0,0,6 강민호,9,임찬규,-1
0,0,1,1,0,0,1,0,1,0,0,6 강민호,9,임찬규,-1
0,0,1,0,0,1,0,1,1,0,0,6 강민호,9,고우석,-1
1,0,0,0,1,0,1,0,1,0,0,6 강민호,9,소사,1
1,0,0,0,1,0,0,1,1,0,0,6 강민호,9,소사,1
0,1,0,0,0,1,0,1,1,0,0,6 강민호,9,소사,1
0,0,1,0,1,0,0,1,1,0,0,6 강민호,9,신정락,-1
0,0,1,0,1,0,0,1,1,0,0,9 강민호,9,문경찬,-1
1,0,0,1,0,0,0,1,0,1,0,4 강민호,9,양현종,1
1,0,0,0,0,1,1,0,0,0,1,4 강민호,9,양현종,1
0,1,0,0,1,0,0,1,0,1,0,4 강민호,9,양현종,1
0,0,1,0,1,0,0,1,0,0,1,4 강민호,9,김세현,0
1,0,0,0,1,0,0,1,1,0,0,7 강민호,9,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,7 강민호,9,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,7 강민호,9,베렛,-1
1,0,0,1,0,0,0,1,0,1,0,6 강민호,9,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,6 강민호,9,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,6 강민호,9,듀브론트,-1
0,0,1,0,1,0,1,0,1,0,0,6 강민호,9,진명호,-1
0,0,1,0,0,1,1,0,1,0,0,6 강민호,9,손승락,0
1,0,0,0,1,0,1,0,0,1,0,7 강민호,9,송승준,3
1,0,0,0,0,1,1,0,0,0,1,7 강민호,9,송승준,3
0,1,0,0,0,1,1,0,0,1,0,7 강민호,9,노경은,5
0,0,1,0,0,1,1,0,0,1,0,7 강민호,9,오현택,-1
0,0,1,0,0,1,1,0,1,0,0,7 강민호,9,박시영,-1
1,0,0,0,0,1,1,0,0,1,0,7 강민호,9,산체스,-1
1,0,0,0,1,0,1,0,1,0,0,7 강민호,9,산체스,-1
0,1,0,0,0,1,1,0,0,0,1,7 강민호,9,이승진,-1
0,1,0,0,1,0,0,1,1,0,0,7 강민호,9,채병용,2
0,0,1,0,1,0,1,0,1,0,0,7 강민호,9,박정배,0
1,0,0,0,0,1,1,0,1,0,0,7 강민호,9,켈리,-1
0,1,0,0,1,0,1,0,1,0,0,7 강민호,9,켈리,-1
1,0,0,0,1,0,0,1,1,0,0,7 강민호,9,배재준,-1
0,1,0,1,0,0,0,1,1,0,0,7 강민호,9,배재준,-1
0,1,0,0,0,1,0,1,1,0,0,7 강민호,9,고우석,-1
0,0,1,0,1,0,0,1,1,0,0,7 강민호,9,문광은,-1
0,0,1,0,1,0,1,0,0,1,0,7 강민호,9,여건욱,-1
0,0,1,0,0,1,0,1,0,1,0,3 강민호,9,정찬헌,3
1,0,0,0,1,0,1,0,0,1,0,6 강민호,9,이재학,5
1,0,0,0,0,1,0,1,0,0,1,5 강민호,9,김정훈,-1
1,0,0,1,0,0,1,0,1,0,0,5 강민호,9,최성영,-1
0,1,0,1,0,0,0,1,1,0,0,5 강민호,9,최성영,-1
0,0,1,1,0,0,0,1,1,0,0,5 강민호,9,민태호,-1
1,0,0,0,1,0,0,1,1,0,0,5 강민호,9,최원태,-1
0,1,0,0,1,0,0,1,1,0,0,5 강민호,9,최원태,-1
0,1,0,1,0,0,0,1,0,1,0,5 강민호,9,김동준,-1
0,0,1,0,1,0,0,1,1,0,0,5 강민호,9,이보근,-1
0,0,1,0,0,1,0,1,1,0,0,5 강민호,9,오주원,0
1,0,0,1,0,0,0,1,1,0,0,5 강민호,9,해커,3
