3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,9 ±è»ó¼ö,-1,±è¼±±â,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,9 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,9 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,9 ±è»ó¼ö,-1,À¯¿ø»ó,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÁø¼º,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,Á¤¼ö¹Î,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÌÀçÇÐ,5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¿Õ¿þÀÌÁß,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,9 ±è»ó¼ö,-1,¿Õ¿þÀÌÁß,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¿Õ¿þÀÌÁß,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,9 ±è»ó¼ö,-1,À¯¿ø»ó,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,9 ±è»ó¼ö,-1,¹éÀÎ½Ä,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,9 ±è»ó¼ö,-1,¼­Áø¿ë,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,9 ±è»ó¼ö,-1,±è±¤Çö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,9 ±è»ó¼ö,-1,±è±¤Çö,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,9 ±è»ó¼ö,-1,Á¤¿µÀÏ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,½ÅÀç¿õ,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9 ±è»ó¼ö,-1,¹ÚÈñ¼ö,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¹ÚÄ¡±¹,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2 ±è»ó¼ö,-1,À¯Èñ°ü,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À¯Èñ°ü,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,À¯Èñ°ü,1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÄ¡±¹,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è°­·ü,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÈÙ·¯,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2 ±è»ó¼ö,-1,ÈÙ·¯,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÈÙ·¯,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹Ú»ó¿ø,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¼ÛÀº¹ü,3
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¹è¿µ¼ö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,¹è¿µ¼ö,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹è¿µ¼ö,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁÖÈ«,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,9 ±è»ó¼ö,-1,¿ÀÇöÅÃ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,9 ±è»ó¼ö,-1,¹Ú½Ã¿µ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±è¿øÁß,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿ÀÇöÅÃ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¼Õ½Â¶ô,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,°íÈ¿ÁØ,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,µàºê·ÐÆ®,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¸í¿ì,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,½ÉÀç¹Î,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1 ±è»ó¼ö,-1,È«¼º¿ë,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,½Åº´·ü,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,¾ö»ó¹é,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,ÀÌ»óÈ­,4
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2 ±è»ó¼ö,-1,Á¤¼ö¹Î,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,Á¤¼ö¹Î,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,ÃÖ±Ý°­,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±¸Ã¢¸ð,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°­À±±¸,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,º£·¿,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2 ±è»ó¼ö,-1,º£·¿,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,º£·¿,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¹ÎÈ£,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÁ¤ÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±èÁ¤ÈÆ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÁ¤ÈÆ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,ÃÖ±Ý°­,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¹ÎÈ£,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,ÁøÇØ¼ö,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è´ëÇö,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2 ±è»ó¼ö,-1,±è´ëÇö,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2 ±è»ó¼ö,-1,±è´ëÇö,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,±èÁö¿ë,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Á¤ÂùÇå,3
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2 ±è»ó¼ö,-1,°í¿ì¼®,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÁö¿ë,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,À±Èñ»ó,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÁÖÇÑ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±èÅÂÈÆ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,±èÅÂÈÆ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ½ÂÁø,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Á¤¿µÀÏ,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÈñ¼ö,2
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2 ±è»ó¼ö,-1,±è¹Î¿ì,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÅÂ¾ç,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÅÂ¾ç,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2 ±è»ó¼ö,-1,·ùÈñ¿î,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,È«¼º¿ë,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2 ±è»ó¼ö,-1,ÁÖ±Ç,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±è»çÀ²,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÀ±µ¿,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,±èÁö¿ë,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÃÖ°Ç,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,°í¿µÇ¥,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,½ÉÀç¹Î,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2 ±è»ó¼ö,-1,ÀÌÁ¾Çõ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÀçÇÐ,5
