1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,1 이학주,-1,박주홍,-1
0,0,1,0,1,0,0,1,1,0,0,1 이학주,-1,김경태,6
1,0,0,1,0,0,0,1,1,0,0,1 이학주,-1,서폴드,6
1,0,0,0,0,1,0,1,1,0,0,1 이학주,-1,서폴드,6
0,1,0,0,1,0,1,0,1,0,0,1 이학주,-1,서폴드,6
0,1,0,0,1,0,0,1,1,0,0,1 이학주,-1,문동욱,-1
0,0,1,1,0,0,1,0,0,0,1,1 이학주,-1,서균,6
0,0,1,1,0,0,0,1,1,0,0,1 이학주,-1,박주홍,-1
1,0,0,1,0,0,1,0,1,0,0,8 이학주,-1,다익손,6
0,1,0,1,0,0,0,1,0,1,0,8 이학주,-1,다익손,6
0,1,0,0,1,0,0,1,1,0,0,8 이학주,-1,강지광,-1
0,0,1,0,0,1,0,1,0,0,1,8 이학주,-1,정영일,6
0,0,1,0,0,1,0,1,0,0,1,8 이학주,-1,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,8 이학주,-1,채병용,4
1,0,0,1,0,0,0,1,1,0,0,9 이학주,-1,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,9 이학주,-1,박종훈,1
0,1,0,1,0,0,1,0,1,0,0,9 이학주,-1,정영일,6
0,0,1,0,1,0,1,0,1,0,0,9 이학주,-1,강지광,-1
0,0,1,1,0,0,1,0,0,0,1,9 이학주,-1,채병용,4
1,0,0,1,0,0,0,1,1,0,0,8 이학주,-1,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,8 이학주,-1,윌슨,5
0,0,1,0,0,1,1,0,0,1,0,8 이학주,-1,윌슨,5
1,0,0,1,0,0,0,1,1,0,0,8 이학주,-1,켈리,6
0,1,0,0,0,1,1,0,0,1,0,8 이학주,-1,켈리,6
0,0,1,0,0,1,0,1,1,0,0,8 이학주,-1,켈리,6
1,0,0,0,1,0,1,0,1,0,0,7 이학주,-1,터너,6
0,1,0,1,0,0,0,1,1,0,0,7 이학주,-1,터너,6
0,0,1,1,0,0,0,1,1,0,0,8 이학주,-1,고영창,-1
1,0,0,0,0,1,0,1,0,1,0,8 이학주,-1,브리검,3
0,1,0,0,0,1,0,1,0,0,1,8 이학주,-1,브리검,3
0,0,1,1,0,0,0,1,1,0,0,8 이학주,-1,윤영삼,6
0,0,1,0,0,1,1,0,1,0,0,8 이학주,-1,한현희,1
1,0,0,0,0,1,1,0,0,1,0,8 이학주,-1,안우진,6
0,1,0,1,0,0,1,0,1,0,0,8 이학주,-1,안우진,6
0,0,1,0,1,0,1,0,1,0,0,8 이학주,-1,안우진,6
0,0,1,1,0,0,0,1,1,0,0,8 이학주,-1,오주원,2
1,0,0,0,1,0,0,1,1,0,0,8 이학주,-1,버틀러,-1
0,1,0,0,1,0,0,1,0,1,0,8 이학주,-1,버틀러,-1
0,1,0,0,1,0,1,0,0,1,0,8 이학주,-1,버틀러,-1
1,0,0,0,0,1,0,1,1,0,0,8 이학주,-1,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,8 이학주,-1,루친스키,-1
0,0,1,0,1,0,0,1,0,1,0,8 이학주,-1,루친스키,-1
1,0,0,0,0,1,0,1,0,1,0,8 이학주,-1,김영규,-1
1,0,0,0,1,0,0,1,1,0,0,8 이학주,-1,김영규,-1
0,1,0,1,0,0,0,1,1,0,0,8 이학주,-1,김진성,3
0,0,1,0,0,1,0,1,0,1,0,8 이학주,-1,장현식,3
1,0,0,0,0,1,1,0,1,0,0,9 이학주,-1,김원중,3
1,0,0,0,0,1,0,1,1,0,0,9 이학주,-1,김원중,3
1,0,0,1,0,0,0,1,1,0,0,9 이학주,-1,이영하,5
0,1,0,1,0,0,1,0,1,0,0,9 이학주,-1,이영하,5
0,0,1,0,0,1,0,1,1,0,0,9 이학주,-1,이영하,5
0,0,1,0,1,0,0,1,1,0,0,9 이학주,-1,김승회,2
