1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,8 최영진,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,8 최영진,0,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,8 최영진,0,오현택,3
0,0,1,0,0,1,0,1,1,0,0,8 최영진,0,구승민,5
0,0,1,1,0,0,1,0,1,0,0,3 최영진,0,진명호,5
1,0,0,0,1,0,0,1,0,1,0,8 최영진,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 최영진,0,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,8 최영진,0,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,8 최영진,0,황인준,6
0,0,1,0,0,1,0,1,1,0,0,8 최영진,0,정우람,2
1,0,0,1,0,0,0,1,1,0,0,8 최영진,0,김진영,-1
0,1,0,1,0,0,1,0,1,0,0,8 최영진,0,김진영,-1
0,1,0,0,1,0,0,1,1,0,0,8 최영진,0,송은범,4
0,0,1,0,0,1,1,0,0,1,0,8 최영진,0,안영명,2
1,0,0,0,0,1,1,0,1,0,0,7 최영진,0,양현종,0
0,1,0,1,0,0,0,1,0,1,0,7 최영진,0,양현종,0
0,1,0,1,0,0,0,1,0,1,0,7 최영진,0,양현종,0
1,0,0,1,0,0,1,0,1,0,0,7 최영진,0,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,7 최영진,0,팻딘,-1
0,1,0,0,0,1,0,1,0,1,0,7 최영진,0,팻딘,-1
0,0,1,1,0,0,1,0,0,1,0,7 최영진,0,고영창,-1
1,0,0,1,0,0,0,1,1,0,0,7 최영진,0,김정훈,-1
0,1,0,0,1,0,0,1,0,1,0,7 최영진,0,김정훈,-1
0,1,0,0,0,1,1,0,0,1,0,7 최영진,0,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,7 최영진,0,김진성,3
0,0,1,0,0,1,1,0,1,0,0,7 최영진,0,원종현,3
1,0,0,0,0,1,0,1,0,0,1,6 최영진,0,최성영,6
1,0,0,0,1,0,1,0,1,0,0,6 최영진,0,최성영,6
0,1,0,1,0,0,0,1,1,0,0,6 최영진,0,구창모,3
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,원종현,3
1,0,0,1,0,0,1,0,1,0,0,7 최영진,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 최영진,0,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,7 최영진,0,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,7 최영진,0,진명호,5
0,0,1,1,0,0,0,1,1,0,0,3 최영진,0,켈리,6
0,0,1,0,0,1,0,1,1,0,0,3 최영진,0,윤희상,2
0,0,1,0,1,0,1,0,1,0,0,4 최영진,0,김진성,3
1,0,0,0,0,1,1,0,0,1,0,6 최영진,0,김정훈,-1
1,0,0,0,1,0,1,0,1,0,0,6 최영진,0,최성영,6
0,1,0,0,1,0,0,1,0,1,0,6 최영진,0,최성영,6
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,민태호,6
1,0,0,0,0,1,0,1,1,0,0,6 최영진,0,최원태,3
0,1,0,0,0,1,0,1,1,0,0,6 최영진,0,최원태,3
0,1,0,1,0,0,0,1,0,1,0,6 최영진,0,김동준,5
0,0,1,0,1,0,1,0,0,0,1,6 최영진,0,이보근,1
0,0,1,1,0,0,0,1,1,0,0,6 최영진,0,오주원,2
1,0,0,0,1,0,0,1,0,1,0,6 최영진,0,해커,2
0,1,0,1,0,0,0,1,1,0,0,6 최영진,0,해커,2
0,0,1,0,1,0,1,0,1,0,0,6 최영진,0,해커,2
1,0,0,1,0,0,0,1,1,0,0,7 최영진,0,헤일,-1
0,1,0,0,0,1,1,0,1,0,0,7 최영진,0,헤일,-1
0,0,1,0,1,0,0,1,1,0,0,7 최영진,0,송은범,4
0,0,1,0,1,0,1,0,1,0,0,7 최영진,0,박상원,6
1,0,0,1,0,0,1,0,0,1,0,6 최영진,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,6 최영진,0,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,6 최영진,0,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,6 최영진,0,원종현,3
0,0,1,0,1,0,1,0,1,0,0,6 최영진,0,이민호,1
1,0,0,0,1,0,1,0,1,0,0,6 최영진,0,이재학,2
1,0,0,0,0,1,1,0,0,1,0,6 최영진,0,이재학,2
0,1,0,0,1,0,1,0,1,0,0,6 최영진,0,정수민,5
0,0,1,1,0,0,1,0,1,0,0,6 최영진,0,정수민,5
1,0,0,1,0,0,0,1,0,1,0,6 최영진,0,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,6 최영진,0,후랭코프,5
0,0,1,1,0,0,0,1,0,1,0,6 최영진,0,박치국,6
0,0,1,0,0,1,0,1,1,0,0,6 최영진,0,김승회,2
1,0,0,0,0,1,0,1,0,1,0,6 최영진,0,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,6 최영진,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,6 최영진,0,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,6 최영진,0,박치국,6
1,0,0,1,0,0,0,1,1,0,0,6 최영진,0,양현종,0
0,1,0,0,0,1,1,0,1,0,0,6 최영진,0,양현종,0
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,문경찬,6
0,0,1,0,1,0,1,0,0,0,1,6 최영진,0,김세현,1
0,0,1,0,0,1,0,1,1,0,0,7 최영진,0,김윤동,5
0,0,1,0,1,0,0,1,0,0,1,7 최영진,0,송은범,4
1,0,0,0,0,1,0,1,0,1,0,7 최영진,0,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,7 최영진,0,임찬규,1
0,1,0,0,0,1,1,0,0,1,0,7 최영진,0,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,7 최영진,0,정찬헌,3
1,0,0,0,1,0,0,1,0,1,0,7 최영진,0,소사,-1
0,1,0,0,0,1,0,1,1,0,0,7 최영진,0,소사,-1
0,1,0,1,0,0,1,0,1,0,0,7 최영진,0,소사,-1
1,0,0,0,0,1,1,0,0,1,0,7 최영진,0,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,7 최영진,0,피어밴드,1
0,1,0,1,0,0,1,0,0,1,0,7 최영진,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,7 최영진,0,주권,3
0,0,1,0,1,0,0,1,1,0,0,7 최영진,0,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,7 최영진,0,니퍼트,4
0,1,0,0,0,1,1,0,0,0,1,7 최영진,0,니퍼트,4
0,1,0,0,0,1,0,1,0,1,0,7 최영진,0,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,7 최영진,0,엄상백,3
0,0,1,0,0,1,0,1,1,0,0,3 최영진,0,황인준,6
1,0,0,0,1,0,0,1,1,0,0,8 최영진,0,해커,2
0,1,0,0,1,0,1,0,0,0,1,8 최영진,0,해커,2
0,1,0,1,0,0,1,0,1,0,0,8 최영진,0,하영민,5
0,0,1,0,1,0,0,1,0,0,1,8 최영진,0,김선기,-1
0,0,1,1,0,0,0,1,1,0,0,8 최영진,0,이상민,-1
0,0,1,0,1,0,0,1,1,0,0,8 최영진,0,레일리,2
0,0,1,0,0,1,0,1,1,0,0,9 최영진,0,구승민,5
0,0,1,1,0,0,0,1,0,1,0,2 최영진,0,정성곤,3
0,1,0,0,0,1,0,1,1,0,0,9 최영진,0,피어밴드,1
0,0,1,0,1,0,0,1,0,0,1,8 최영진,0,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,8 최영진,0,정영일,6
1,0,0,1,0,0,0,1,0,1,0,8 최영진,0,양현종,0
0,1,0,0,1,0,0,1,0,0,1,8 최영진,0,황인준,6
0,1,0,0,1,0,1,0,1,0,0,8 최영진,0,박정수,6
0,1,0,0,1,0,0,1,1,0,0,8 최영진,0,박경태,3
0,0,1,1,0,0,0,1,1,0,0,8 최영진,0,박경태,3
0,0,1,0,1,0,1,0,1,0,0,8 최영진,0,정성곤,3
0,0,1,0,1,0,1,0,0,1,0,8 최영진,0,박정배,3
0,0,1,1,0,0,1,0,1,0,0,6 최영진,0,김성민,5
0,0,1,1,0,0,0,1,1,0,0,1 최영진,0,윤지웅,5
1,0,0,1,0,0,1,0,1,0,0,8 최영진,0,톰슨,6
0,1,0,0,0,1,0,1,0,0,1,8 최영진,0,톰슨,6
0,0,1,1,0,0,0,1,1,0,0,8 최영진,0,이인복,-1
1,0,0,1,0,0,0,1,1,0,0,9 최영진,0,장시환,3
0,1,0,1,0,0,0,1,0,1,0,9 최영진,0,차재용,-1
0,1,0,0,1,0,0,1,0,1,0,9 최영진,0,오현택,3
0,1,0,0,0,1,1,0,0,0,1,9 최영진,0,정성종,-1
0,0,1,1,0,0,1,0,1,0,0,9 최영진,0,이인복,-1
0,0,1,0,0,1,0,1,1,0,0,9 최영진,0,이인복,-1
1,0,0,0,1,0,0,1,1,0,0,9 최영진,0,송승준,0
0,1,0,1,0,0,0,1,1,0,0,9 최영진,0,송승준,0
0,1,0,0,1,0,1,0,1,0,0,9 최영진,0,윤길현,2
0,0,1,1,0,0,0,1,1,0,0,9 최영진,0,고효준,2
0,1,0,0,1,0,1,0,1,0,0,4 최영진,0,린드블럼,1
0,0,1,0,1,0,1,0,0,1,0,4 최영진,0,김승회,2
1,0,0,0,0,1,1,0,1,0,0,7 최영진,0,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,7 최영진,0,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,7 최영진,0,윤명준,5
0,1,0,1,0,0,0,1,1,0,0,6 최영진,0,유승철,6
0,1,0,0,0,1,0,1,0,1,0,6 최영진,0,문경찬,6
1,0,0,0,1,0,1,0,1,0,0,7 최영진,0,산체스,5
0,1,0,0,0,1,1,0,1,0,0,7 최영진,0,산체스,5
1,0,0,0,0,1,0,1,0,0,1,8 최영진,0,이대은,-1
0,1,0,0,0,1,0,1,0,0,1,8 최영진,0,이대은,-1
0,1,0,1,0,0,0,1,0,1,0,8 최영진,0,주권,3
0,0,1,0,1,0,0,1,1,0,0,8 최영진,0,정성곤,3
0,0,1,0,1,0,1,0,1,0,0,6 최영진,0,조상우,5
1,0,0,1,0,0,0,1,1,0,0,9 최영진,0,김동준,5
0,1,0,1,0,0,0,1,1,0,0,9 최영진,0,김동준,5
0,0,1,0,1,0,0,1,1,0,0,9 최영진,0,김동준,5
1,0,0,0,0,1,1,0,0,1,0,7 최영진,0,요키시,6
0,1,0,0,1,0,0,1,1,0,0,7 최영진,0,요키시,6
0,1,0,0,1,0,0,1,1,0,0,7 최영진,0,김성민,5
0,1,0,0,1,0,0,1,1,0,0,4 최영진,0,김택형,5
0,0,1,1,0,0,0,1,1,0,0,4 최영진,0,김태훈,5
0,0,1,1,0,0,1,0,1,0,0,4 최영진,0,하재훈,-1
0,0,1,0,0,1,0,1,0,1,0,5 최영진,0,강지광,-1
0,0,1,0,0,1,1,0,0,1,0,5 최영진,0,서진용,5
1,0,0,0,1,0,1,0,0,1,0,6 최영진,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,6 최영진,0,윌슨,5
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,윌슨,5
0,0,1,0,0,1,1,0,0,1,0,6 최영진,0,고우석,6
1,0,0,0,0,1,0,1,0,1,0,6 최영진,0,켈리,6
0,1,0,1,0,0,1,0,1,0,0,6 최영진,0,켈리,6
0,0,1,1,0,0,1,0,1,0,0,6 최영진,0,켈리,6
0,0,1,0,0,1,1,0,0,1,0,6 최영진,0,고우석,6
1,0,0,0,1,0,0,1,0,1,0,6 최영진,0,터너,6
0,1,0,0,0,1,1,0,1,0,0,6 최영진,0,터너,6
0,0,1,1,0,0,0,1,1,0,0,6 최영진,0,터너,6
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,하준영,-1
1,0,0,0,0,1,0,1,0,1,0,6 최영진,0,김기훈,-1
1,0,0,1,0,0,0,1,0,1,0,6 최영진,0,김기훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 최영진,0,장지수,-1
0,0,1,1,0,0,0,1,0,1,0,6 최영진,0,김세현,1
0,0,1,0,1,0,0,1,0,1,0,6 최영진,0,임기준,5
1,0,0,0,0,1,0,1,1,0,0,6 최영진,0,양현종,0
0,1,0,0,1,0,0,1,1,0,0,6 최영진,0,양현종,0
0,0,1,0,1,0,1,0,1,0,0,6 최영진,0,전상현,-1
0,0,1,0,0,1,1,0,1,0,0,6 최영진,0,문경찬,6
1,0,0,1,0,0,0,1,1,0,0,6 최영진,0,브리검,3
0,1,0,0,1,0,1,0,1,0,0,6 최영진,0,브리검,3
0,1,0,0,0,1,0,1,0,1,0,6 최영진,0,브리검,3
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,한현희,1
1,0,0,1,0,0,1,0,1,0,0,6 최영진,0,안우진,6
0,1,0,0,1,0,1,0,1,0,0,6 최영진,0,안우진,6
0,0,1,1,0,0,0,1,1,0,0,6 최영진,0,안우진,6
0,0,1,0,1,0,0,1,1,0,0,6 최영진,0,김동준,5
1,0,0,0,1,0,0,1,1,0,0,5 최영진,0,요키시,6
0,1,0,0,1,0,0,1,1,0,0,5 최영진,0,요키시,6
0,0,1,0,0,1,1,0,0,1,0,5 최영진,0,요키시,6
0,0,1,0,1,0,1,0,1,0,0,5 최영진,0,이영준,-1
1,0,0,1,0,0,0,1,1,0,0,6 최영진,0,김영규,-1
1,0,0,1,0,0,1,0,1,0,0,6 최영진,0,김영규,-1
0,1,0,0,1,0,0,1,1,0,0,6 최영진,0,유원상,2
0,0,1,1,0,0,0,1,1,0,0,6 최영진,0,장현식,3
1,0,0,0,1,0,0,1,1,0,0,2 최영진,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,2 최영진,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,2 최영진,0,레일리,2
0,1,0,0,1,0,1,0,0,1,0,8 최영진,0,김건국,-1
0,0,1,0,0,1,0,1,0,1,0,8 최영진,0,손승락,2
0,0,1,0,1,0,0,1,0,1,0,8 최영진,0,구승민,5
1,0,0,0,1,0,0,1,1,0,0,7 최영진,0,이영하,5
0,1,0,1,0,0,1,0,0,1,0,7 최영진,0,이영하,5
0,0,1,1,0,0,0,1,1,0,0,7 최영진,0,이영하,5
0,0,1,0,0,1,1,0,1,0,0,7 최영진,0,이형범,6
