1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,0,1,5 ±èµ¿¿±,0,±èÁ¤ÈÄ,-1
1,0,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,ÇÑÇöÈñ,2
0,1,0,1,0,0,1,0,0,1,0,5 ±èµ¿¿±,0,ÇÑÇöÈñ,2
0,1,0,1,0,0,0,1,0,1,0,5 ±èµ¿¿±,0,ÇÑÇöÈñ,2
0,0,1,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,¿ÀÁÖ¿ø,2
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,·ÎÀú½º,-1
1,0,0,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,·ÎÀú½º,-1
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,·ÎÀú½º,-1
0,0,1,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,±è»ó¼ö,0
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,±è¼º¹Î,2
1,0,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,±è¼±±â,-1
0,1,0,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,ÀÌº¸±Ù,2
0,0,1,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,¿ÀÁÖ¿ø,2
1,0,0,1,0,0,1,0,0,1,0,6 ±èµ¿¿±,0,±è´ë¿ì,0
1,0,0,0,0,1,0,1,0,1,0,6 ±èµ¿¿±,0,±è´ë¿ì,0
0,1,0,0,0,1,1,0,0,1,0,6 ±èµ¿¿±,0,±è´ë¿ì,0
0,1,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,±è½ÂÇö,2
0,0,1,0,1,0,0,1,0,1,0,6 ±èµ¿¿±,0,ÇÑ±âÁÖ,1
1,0,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,1,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,1,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,0,1,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,ÃÖÃæ¿¬,0
0,0,1,0,0,1,0,1,0,1,0,6 ±èµ¿¿±,0,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,¾Æµ¨¸¸,-1
0,0,1,0,1,0,0,1,1,0,0,7 ±èµ¿¿±,0,¾Æµ¨¸¸,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,±è¿øÁß,0
0,1,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,±è¿øÁß,0
0,1,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,±è¿øÁß,0
0,0,1,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,¹èÀåÈ£,2
1,0,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,ÃÖ¼º¿µ,0
0,1,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,ÃÖ¼º¿µ,0
0,0,1,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,¿øÁ¾Çö,1
1,0,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,Àª½¼,4
1,0,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,Àª½¼,4
0,1,0,0,0,1,0,1,1,0,0,6 ±èµ¿¿±,0,Àª½¼,4
0,0,1,0,1,0,0,1,0,1,0,6 ±èµ¿¿±,0,±èÁö¿ë,2
0,0,1,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,ÀÌµ¿Çö,1
1,0,0,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,¼Ò»ç,-1
0,1,0,0,0,1,1,0,0,1,0,7 ±èµ¿¿±,0,¼Ò»ç,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,¼Ò»ç,-1
0,0,1,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,°í¿ì¼®,2
0,0,1,0,1,0,0,1,1,0,0,7 ±èµ¿¿±,0,¿©°Ç¿í,3
1,0,0,0,0,1,0,1,1,0,0,7 ±èµ¿¿±,0,ÈÄ·©ÄÚÇÁ,1
0,1,0,0,1,0,0,1,1,0,0,7 ±èµ¿¿±,0,ÈÄ·©ÄÚÇÁ,1
0,0,1,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,¹ÚÄ¡±¹,2
0,0,1,0,1,0,0,1,1,0,0,7 ±èµ¿¿±,0,±è½ÂÈ¸,2
0,0,1,0,0,1,0,1,1,0,0,2 ±èµ¿¿±,0,±èÀ±µ¿,2
1,0,0,0,0,1,0,1,1,0,0,7 ±èµ¿¿±,0,ÇíÅÍ,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±èµ¿¿±,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±èµ¿¿±,0,ÇíÅÍ,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±èµ¿¿±,0,¾çÇöÁ¾,1
0,1,0,0,1,0,1,0,1,0,0,6 ±èµ¿¿±,0,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,±èÀ±µ¿,2
0,0,1,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,±èÀ±µ¿,2
0,0,1,1,0,0,0,1,0,1,0,2 ±èµ¿¿±,0,±èµ¿ÁØ,0
1,0,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,·ÎÀú½º,-1
1,0,0,0,1,0,1,0,0,1,0,6 ±èµ¿¿±,0,·ÎÀú½º,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,·ÎÀú½º,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,Á¶´ö±æ,-1
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,»ù½¼,-1
0,1,0,0,0,1,0,1,0,1,0,5 ±èµ¿¿±,0,»ù½¼,-1
0,0,1,1,0,0,1,0,0,1,0,5 ±èµ¿¿±,0,»ù½¼,-1
0,0,1,0,1,0,0,1,0,0,1,5 ±èµ¿¿±,0,¼­±Õ,0
1,0,0,0,0,1,0,1,0,1,0,5 ±èµ¿¿±,0,ÈÙ·¯,-1
1,0,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,ÈÙ·¯,-1
0,1,0,0,0,1,1,0,0,1,0,5 ±èµ¿¿±,0,ÈÙ·¯,-1
0,1,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,Àå¹ÎÀç,0
0,0,1,0,0,1,0,1,0,1,0,5 ±èµ¿¿±,0,¹Ú»ó¿ø,4
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,1,0,0,0,1,1,0,0,1,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¼­±Õ,0
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¾È¿µ¸í,2
1,0,0,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,ÀÌ¿ëÂù,1
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÀÌ¿ëÂù,1
0,1,0,0,0,1,0,1,0,1,0,5 ±èµ¿¿±,0,ÀÌ¿ëÂù,1
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÇÔ´öÁÖ,1
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,À¯Èñ°ü,2
0,1,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,À¯Èñ°ü,2
0,1,0,0,1,0,1,0,0,1,0,5 ±èµ¿¿±,0,À¯Èñ°ü,2
0,0,1,0,0,1,1,0,0,1,0,5 ±èµ¿¿±,0,º¯Áø¼ö,2
1,0,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,·ùÈñ¿î,3
1,0,0,1,0,0,0,1,0,1,0,5 ±èµ¿¿±,0,ÁÖ±Ç,0
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÁÖ±Ç,0
0,1,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,ÁÖ±Ç,0
0,0,1,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÀÌÁ¾Çõ,2
1,0,0,1,0,0,1,0,0,1,0,6 ±èµ¿¿±,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,´ÏÆÛÆ®,1
0,1,0,0,1,0,1,0,0,0,1,6 ±èµ¿¿±,0,´ÏÆÛÆ®,1
0,0,1,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,±èÀçÀ±,1
1,0,0,0,0,1,0,1,1,0,0,6 ±èµ¿¿±,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,0,1,0,6 ±èµ¿¿±,0,º¸´Ï¾ß,-1
0,0,1,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,±è½ÂÇö,2
1,0,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,0,1,0,0,1,5 ±èµ¿¿±,0,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,¾Æµ¨¸¸,-1
0,0,1,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,ÇÑ±âÁÖ,1
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¹éÁ¤Çö,0
0,1,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¹éÁ¤Çö,0
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÃÖÃæ¿¬,0
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,½ÉÃ¢¹Î,-1
1,0,0,0,0,1,1,0,0,1,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,1,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,0,1,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,ÀÌÅÂ¾ç,0
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è¹Î¿ì,3
0,1,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,±è¹Î¿ì,3
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è¹Î¿ì,3
0,0,1,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¼ÛÀº¹ü,2
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¾È¿µ¸í,2
0,0,1,1,0,0,0,1,0,1,0,7 ±èµ¿¿±,0,ÀÌÅÂ¾ç,0
1,0,0,0,1,0,1,0,0,0,1,6 ±èµ¿¿±,0,È²ÀÎÁØ,2
0,1,0,0,1,0,1,0,0,1,0,6 ±èµ¿¿±,0,ÀÓ±â¿µ,0
0,1,0,0,0,1,0,1,1,0,0,6 ±èµ¿¿±,0,ÀÓ±â¿µ,0
0,0,1,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,±èÀ±µ¿,2
1,0,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,¾çÇöÁ¾,1
1,0,0,0,0,1,0,1,0,1,0,6 ±èµ¿¿±,0,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,0,1,0,6 ±èµ¿¿±,0,¾çÇöÁ¾,1
0,0,1,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,À¯½ÂÃ¶,2
1,0,0,0,1,0,1,0,1,0,0,6 ±èµ¿¿±,0,À±¼®¹Î,1
0,1,0,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,À±¼®¹Î,1
0,0,1,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,À±¼®¹Î,1
1,0,0,0,1,0,1,0,1,0,0,4 ±èµ¿¿±,0,¹Ú¼¼¿õ,2
1,0,0,0,1,0,1,0,1,0,0,4 ±èµ¿¿±,0,¹Ú¼¼¿õ,2
0,1,0,1,0,0,1,0,0,1,0,4 ±èµ¿¿±,0,¹Ú¼¼¿õ,2
0,0,1,0,0,1,0,1,1,0,0,4 ±èµ¿¿±,0,¼Û½ÂÁØ,2
0,0,1,0,0,1,1,0,1,0,0,4 ±èµ¿¿±,0,¹Ú½Ã¿µ,3
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,·¹ÀÏ¸®,1
0,1,0,1,0,0,0,1,0,1,0,5 ±èµ¿¿±,0,·¹ÀÏ¸®,1
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,·¹ÀÏ¸®,1
0,0,1,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,¿ÀÇöÅÃ,1
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,³ë°æÀº,-1
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,³ë°æÀº,-1
1,0,0,0,0,1,1,0,1,0,0,4 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,1,0,1,0,0,1,0,1,0,0,4 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,1,0,0,1,0,0,1,0,1,0,4 ±èµ¿¿±,0,ÇÑ±âÁÖ,1
1,0,0,0,0,1,1,0,1,0,0,4 ±èµ¿¿±,0,¾çÃ¢¼·,2
1,0,0,0,0,1,0,1,1,0,0,4 ±èµ¿¿±,0,¾çÃ¢¼·,2
0,1,0,1,0,0,0,1,0,1,0,4 ±èµ¿¿±,0,¾çÃ¢¼·,2
0,0,1,0,1,0,0,1,1,0,0,4 ±èµ¿¿±,0,¿ì±Ô¹Î,1
1,0,0,0,0,1,1,0,0,1,0,4 ±èµ¿¿±,0,¹éÁ¤Çö,0
1,0,0,0,0,1,0,1,0,1,0,4 ±èµ¿¿±,0,¹éÁ¤Çö,0
0,1,0,1,0,0,0,1,0,1,0,4 ±èµ¿¿±,0,¹éÁ¤Çö,0
0,0,1,0,0,1,0,1,1,0,0,4 ±èµ¿¿±,0,¿ì±Ô¹Î,1
1,0,0,1,0,0,0,1,0,1,0,4 ±èµ¿¿±,0,°í¿µÇ¥,-1
1,0,0,0,1,0,0,1,1,0,0,4 ±èµ¿¿±,0,°í¿µÇ¥,-1
0,1,0,1,0,0,1,0,1,0,0,4 ±èµ¿¿±,0,°í¿µÇ¥,-1
0,0,1,1,0,0,0,1,1,0,0,4 ±èµ¿¿±,0,À±±Ù¿µ,0
0,0,1,1,0,0,1,0,0,1,0,4 ±èµ¿¿±,0,½Åº´·ü,-1
1,0,0,1,0,0,0,1,0,1,0,4 ±èµ¿¿±,0,ÇÇ¾î¹êµå,1
1,0,0,1,0,0,0,1,1,0,0,4 ±èµ¿¿±,0,ÇÇ¾î¹êµå,1
0,1,0,0,1,0,0,1,1,0,0,4 ±èµ¿¿±,0,ÇÇ¾î¹êµå,1
0,0,1,1,0,0,1,0,1,0,0,4 ±èµ¿¿±,0,ÀÌÁ¾Çõ,2
0,0,1,0,1,0,0,1,1,0,0,4 ±èµ¿¿±,0,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,1,0,0,4 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,0,1,1,0,0,4 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,1,0,1,0,0,4 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,0,1,0,1,0,0,1,1,0,0,4 ±èµ¿¿±,0,±èÀçÀ±,1
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,¾çÇöÁ¾,1
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¾çÇöÁ¾,1
0,0,1,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,¾çÇöÁ¾,1
1,0,0,1,0,0,1,0,0,1,0,5 ±èµ¿¿±,0,¼Ò»ç,-1
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¼Ò»ç,-1
0,1,0,1,0,0,1,0,0,1,0,5 ±èµ¿¿±,0,¹èÀçÁØ,2
