1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,레일리,1
0,0,1,0,1,0,0,1,1,0,0,6 박한이,0,윤길현,2
1,0,0,0,0,1,0,1,1,0,0,7 박한이,0,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,노경은,-1
0,1,0,1,0,0,0,1,0,0,1,7 박한이,0,장시환,0
0,0,1,0,0,1,0,1,1,0,0,7 박한이,0,배장호,2
1,0,0,0,1,0,0,1,0,1,0,7 박한이,0,유희관,2
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,유희관,2
0,0,1,1,0,0,1,0,1,0,0,7 박한이,0,유희관,2
0,0,1,0,0,1,0,1,0,1,0,7 박한이,0,현기형,-1
1,0,0,0,0,1,0,1,1,0,0,7 박한이,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,7 박한이,0,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,8 박한이,0,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,8 박한이,0,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,8 박한이,0,니퍼트,1
0,0,1,0,0,1,1,0,0,0,1,8 박한이,0,고창성,-1
1,0,0,1,0,0,1,0,1,0,0,7 박한이,0,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,7 박한이,0,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,5 박한이,0,고창성,-1
1,0,0,0,0,1,0,1,0,1,0,7 박한이,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,이재학,2
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,장현식,2
0,0,1,0,0,1,0,1,1,0,0,7 박한이,0,장현식,2
0,0,1,1,0,0,0,1,0,1,0,8 박한이,0,유원상,0
1,0,0,0,1,0,0,1,1,0,0,8 박한이,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,8 박한이,0,문승원,0
0,0,1,0,0,1,1,0,0,0,1,8 박한이,0,문승원,0
0,0,1,0,1,0,1,0,1,0,0,8 박한이,0,윤희상,2
0,0,1,0,0,1,1,0,1,0,0,6 박한이,0,임준혁,-1
0,1,0,0,1,0,1,0,1,0,0,7 박한이,0,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,7 박한이,0,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,7 박한이,0,윌슨,4
1,0,0,0,1,0,1,0,1,0,0,7 박한이,0,소사,-1
1,0,0,0,0,1,1,0,0,1,0,7 박한이,0,소사,-1
0,1,0,0,1,0,0,1,0,0,1,7 박한이,0,소사,-1
1,0,0,0,0,1,1,0,1,0,0,8 박한이,0,노경은,-1
0,1,0,0,1,0,1,0,1,0,0,8 박한이,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,8 박한이,0,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,8 박한이,0,김원중,0
0,1,0,0,0,1,0,1,1,0,0,8 박한이,0,김원중,0
0,0,1,0,1,0,0,1,0,0,1,8 박한이,0,진명호,0
0,0,1,0,1,0,0,1,1,0,0,8 박한이,0,오현택,1
0,0,1,1,0,0,1,0,1,0,0,8 박한이,0,윤길현,2
0,0,1,0,0,1,0,1,1,0,0,3 박한이,0,김성민,2
1,0,0,1,0,0,0,1,1,0,0,8 박한이,0,한현희,2
0,1,0,0,1,0,1,0,0,1,0,8 박한이,0,한현희,2
0,0,1,0,0,1,0,1,1,0,0,8 박한이,0,한현희,2
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,최원태,1
0,1,0,1,0,0,1,0,0,1,0,7 박한이,0,최원태,1
0,1,0,0,0,1,1,0,0,1,0,7 박한이,0,최원태,1
0,0,1,1,0,0,0,1,0,1,0,7 박한이,0,안우진,0
0,0,1,0,1,0,1,0,0,1,0,7 박한이,0,김상수,0
1,0,0,0,1,0,0,1,0,1,0,8 박한이,0,켈리,4
1,0,0,1,0,0,0,1,1,0,0,8 박한이,0,남윤성,-1
0,1,0,0,1,0,0,1,1,0,0,8 박한이,0,정영일,0
1,0,0,0,0,1,1,0,0,0,1,8 박한이,0,산체스,1
0,1,0,0,1,0,0,1,1,0,0,8 박한이,0,산체스,1
0,0,1,0,0,1,1,0,0,1,0,8 박한이,0,산체스,1
1,0,0,0,0,1,0,1,1,0,0,6 박한이,0,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,박종훈,2
0,1,0,1,0,0,0,1,0,0,1,6 박한이,0,정영일,0
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,7 박한이,0,곽빈,-1
0,1,0,0,1,0,1,0,1,0,0,7 박한이,0,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,7 박한이,0,김강률,2
1,0,0,0,0,1,0,1,1,0,0,8 박한이,0,유희관,2
0,1,0,0,1,0,1,0,0,1,0,8 박한이,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,8 박한이,0,김강률,2
0,0,1,1,0,0,0,1,0,0,1,8 박한이,0,김승회,2
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,린드블럼,1
0,1,0,0,1,0,1,0,0,1,0,7 박한이,0,이현승,2
0,0,1,0,0,1,1,0,0,1,0,7 박한이,0,박치국,2
0,0,1,0,1,0,1,0,1,0,0,7 박한이,0,함덕주,1
1,0,0,1,0,0,0,1,0,0,1,8 박한이,0,김재영,0
0,1,0,1,0,0,0,1,1,0,0,8 박한이,0,김재영,0
0,1,0,1,0,0,0,1,0,1,0,8 박한이,0,송창식,0
0,0,1,1,0,0,0,1,0,1,0,8 박한이,0,서균,0
0,0,1,0,0,1,0,1,1,0,0,8 박한이,0,박상원,4
1,0,0,1,0,0,0,1,1,0,0,8 박한이,0,김민우,3
0,1,0,1,0,0,0,1,1,0,0,8 박한이,0,김민우,3
0,0,1,1,0,0,0,1,1,0,0,8 박한이,0,김민우,3
1,0,0,1,0,0,0,1,0,1,0,7 박한이,0,윤규진,2
0,1,0,1,0,0,0,1,0,0,1,7 박한이,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,박상원,4
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,이태양,0
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,최원태,1
0,1,0,0,1,0,1,0,1,0,0,6 박한이,0,최원태,1
0,0,1,1,0,0,0,1,0,1,0,6 박한이,0,최원태,1
0,0,1,1,0,0,0,1,1,0,0,6 박한이,0,김상수,0
1,0,0,0,1,0,0,1,0,0,1,6 박한이,0,브리검,1
0,1,0,0,0,1,0,1,0,1,0,6 박한이,0,브리검,1
0,1,0,0,0,1,1,0,1,0,0,6 박한이,0,브리검,1
0,0,1,1,0,0,0,1,1,0,0,6 박한이,0,김상수,0
0,0,1,0,1,0,0,1,1,0,0,2 박한이,0,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,7 박한이,0,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,7 박한이,0,니퍼트,1
0,0,1,0,1,0,1,0,1,0,0,7 박한이,0,윤근영,0
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,김재윤,1
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,이종혁,2
0,0,1,0,0,1,0,1,0,1,0,2 박한이,0,이현호,0
0,0,1,1,0,0,0,1,0,0,1,7 박한이,0,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,7 박한이,0,함덕주,1
0,0,1,0,0,1,0,1,1,0,0,6 박한이,0,이현호,0
0,0,1,1,0,0,0,1,1,0,0,9 박한이,0,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,6 박한이,0,김원중,0
0,1,0,1,0,0,0,1,0,1,0,6 박한이,0,김원중,0
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,노경은,-1
0,0,1,0,1,0,1,0,0,0,1,6 박한이,0,장시환,0
1,0,0,0,0,1,0,1,1,0,0,6 박한이,0,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,6 박한이,0,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,6 박한이,0,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,6 박한이,0,황인준,2
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,임기영,0
0,1,0,0,1,0,0,1,0,1,0,6 박한이,0,임기영,0
0,1,0,0,0,1,0,1,1,0,0,6 박한이,0,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,김민우,3
0,1,0,0,0,1,1,0,1,0,0,6 박한이,0,김민우,3
0,0,1,0,0,1,1,0,0,1,0,7 박한이,0,김범수,3
1,0,0,0,0,1,0,1,0,0,1,7 박한이,0,김성훈,1
0,1,0,0,1,0,0,1,0,0,1,7 박한이,0,김성훈,1
0,0,1,0,0,1,0,1,1,0,0,7 박한이,0,박상원,4
0,0,1,1,0,0,0,1,0,1,0,7 박한이,0,정우람,4
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,차우찬,2
1,0,0,0,0,1,1,0,0,0,1,7 박한이,0,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,이동현,1
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,여건욱,3
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,여건욱,3
1,0,0,0,0,1,0,1,1,0,0,7 박한이,0,임찬규,0
0,1,0,1,0,0,0,1,0,1,0,7 박한이,0,임찬규,0
0,0,1,0,1,0,1,0,0,1,0,7 박한이,0,임찬규,0
0,0,1,0,0,1,1,0,1,0,0,7 박한이,0,고우석,2
1,0,0,0,0,1,1,0,0,1,0,7 박한이,0,소사,-1
1,0,0,0,0,1,0,1,1,0,0,7 박한이,0,소사,-1
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,소사,-1
0,0,1,0,0,1,0,1,1,0,0,7 박한이,0,신정락,0
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,한승혁,0
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,한승혁,0
0,1,0,1,0,0,0,1,0,1,0,6 박한이,0,유승철,2
0,1,0,1,0,0,1,0,1,0,0,6 박한이,0,김윤동,2
0,0,1,0,0,1,1,0,0,1,0,6 박한이,0,임기준,0
0,0,1,1,0,0,0,1,0,1,0,6 박한이,0,윤석민,1
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,김세현,2
0,0,1,0,0,1,0,1,1,0,0,5 박한이,0,유승철,2
0,0,1,0,0,1,0,1,0,1,0,5 박한이,0,하준영,0
1,0,0,0,1,0,0,1,0,1,0,5 박한이,0,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,5 박한이,0,김정훈,-1
0,1,0,1,0,0,1,0,1,0,0,5 박한이,0,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,5 박한이,0,배재환,2
0,0,1,1,0,0,1,0,1,0,0,5 박한이,0,강윤구,2
0,0,1,0,0,1,0,1,1,0,0,5 박한이,0,이민호,2
0,0,1,0,0,1,0,1,1,0,0,7 박한이,0,원종현,1
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,6 박한이,0,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,6 박한이,0,김진성,2
1,0,0,0,1,0,0,1,0,1,0,6 박한이,0,송승준,2
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,송승준,2
0,1,0,0,0,1,0,1,0,1,0,6 박한이,0,노경은,-1
0,0,1,0,1,0,1,0,1,0,0,6 박한이,0,오현택,1
0,0,1,0,0,1,0,1,0,0,1,6 박한이,0,박시영,3
1,0,0,0,0,1,0,1,0,0,1,6 박한이,0,산체스,1
1,0,0,1,0,0,1,0,1,0,0,6 박한이,0,산체스,1
0,1,0,0,0,1,0,1,0,1,0,6 박한이,0,이승진,2
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,채병용,2
0,0,1,0,1,0,0,1,0,0,1,6 박한이,0,박정배,2
1,0,0,0,1,0,1,0,1,0,0,6 박한이,0,켈리,4
0,1,0,0,1,0,0,1,0,1,0,6 박한이,0,켈리,4
0,0,1,0,0,1,1,0,1,0,0,6 박한이,0,켈리,4
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,배재준,2
0,1,0,0,0,1,1,0,1,0,0,6 박한이,0,배재준,2
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,고우석,2
0,0,1,1,0,0,0,1,1,0,0,6 박한이,0,문광은,3
0,0,1,0,1,0,0,1,0,1,0,6 박한이,0,여건욱,3
0,0,1,0,0,1,0,1,1,0,0,6 박한이,0,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,이재학,2
0,1,0,0,0,1,1,0,0,1,0,7 박한이,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,이재학,2
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,김진성,2
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,최원태,1
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,최원태,1
0,1,0,1,0,0,1,0,1,0,0,7 박한이,0,김동준,0
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,이보근,2
0,0,1,1,0,0,0,1,1,0,0,8 박한이,0,해커,1
1,0,0,0,1,0,0,1,1,0,0,5 박한이,0,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,5 박한이,0,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,5 박한이,0,헤일,-1
0,0,1,0,1,0,1,0,0,1,0,5 박한이,0,이태양,0
1,0,0,1,0,0,0,1,0,1,0,5 박한이,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 박한이,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 박한이,0,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,5 박한이,0,원종현,1
0,0,1,1,0,0,1,0,1,0,0,5 박한이,0,이민호,2
1,0,0,0,1,0,0,1,0,1,0,5 박한이,0,이재학,2
1,0,0,0,0,1,1,0,0,1,0,5 박한이,0,이재학,2
0,1,0,0,1,0,0,1,0,0,1,5 박한이,0,정수민,3
0,0,1,1,0,0,0,1,0,0,1,5 박한이,0,정수민,3
1,0,0,1,0,0,0,1,0,1,0,5 박한이,0,후랭코프,1
0,1,0,0,1,0,0,1,0,1,0,5 박한이,0,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,5 박한이,0,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,5 박한이,0,김승회,2
1,0,0,0,0,1,1,0,1,0,0,5 박한이,0,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,5 박한이,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,5 박한이,0,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,5 박한이,0,김승회,2
0,0,1,1,0,0,0,1,1,0,0,3 박한이,0,김세현,2
1,0,0,0,1,0,0,1,0,1,0,5 박한이,0,헥터,-1
1,0,0,0,0,1,0,1,0,0,1,5 박한이,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,5 박한이,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,5 박한이,0,김윤동,2
0,0,1,0,0,1,0,1,1,0,0,5 박한이,0,윤석민,1
1,0,0,0,1,0,0,1,0,0,1,5 박한이,0,헤일,-1
1,0,0,0,0,1,0,1,1,0,0,5 박한이,0,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,5 박한이,0,헤일,-1
0,0,1,0,0,1,0,1,1,0,0,5 박한이,0,이태양,0
0,0,1,0,0,1,1,0,1,0,0,5 박한이,0,송은범,2
0,0,1,0,0,1,0,1,1,0,0,5 박한이,0,정우람,4
1,0,0,0,1,0,0,1,1,0,0,5 박한이,0,윤규진,2
1,0,0,0,0,1,0,1,1,0,0,5 박한이,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,5 박한이,0,안영명,2
0,0,1,1,0,0,0,1,1,0,0,5 박한이,0,박상원,4
0,0,1,1,0,0,0,1,0,0,1,6 박한이,0,신정락,0
1,0,0,0,1,0,1,0,0,1,0,6 박한이,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,소사,-1
0,1,0,1,0,0,1,0,0,1,0,6 박한이,0,소사,-1
0,0,1,0,0,1,0,1,1,0,0,6 박한이,0,고우석,2
1,0,0,0,0,1,0,1,1,0,0,6 박한이,0,니퍼트,1
0,1,0,0,0,1,1,0,0,1,0,6 박한이,0,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,니퍼트,1
0,0,1,0,1,0,1,0,0,0,1,6 박한이,0,엄상백,0
1,0,0,1,0,0,1,0,0,1,0,5 박한이,0,임창용,-1
1,0,0,0,0,1,1,0,1,0,0,5 박한이,0,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,5 박한이,0,임창용,-1
0,0,1,1,0,0,1,0,1,0,0,5 박한이,0,유승철,2
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,전상현,0
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,전상현,0
1,0,0,0,1,0,1,0,1,0,0,6 박한이,0,안우진,0
0,1,0,0,0,1,1,0,0,1,0,6 박한이,0,안우진,0
0,1,0,1,0,0,1,0,1,0,0,6 박한이,0,신재영,2
1,0,0,0,0,1,1,0,1,0,0,6 박한이,0,해커,1
0,1,0,1,0,0,0,1,0,0,1,6 박한이,0,해커,1
0,1,0,0,1,0,1,0,1,0,0,6 박한이,0,해커,1
0,0,1,1,0,0,1,0,0,1,0,6 박한이,0,김선기,-1
0,0,1,0,1,0,1,0,0,1,0,6 박한이,0,이상민,-1
0,0,1,0,1,0,0,1,1,0,0,8 박한이,0,손승락,1
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,임준섭,0
0,1,0,0,1,0,0,1,0,1,0,7 박한이,0,임준섭,0
0,1,0,0,1,0,0,1,0,1,0,7 박한이,0,김종수,-1
0,0,1,1,0,0,1,0,1,0,0,7 박한이,0,안영명,2
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,샘슨,-1
0,1,0,0,1,0,0,1,0,0,1,7 박한이,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,박상원,4
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,이태양,0
1,0,0,0,0,1,1,0,1,0,0,7 박한이,0,김태오,-1
0,1,0,0,1,0,0,1,0,0,1,7 박한이,0,김태오,-1
0,0,1,1,0,0,0,1,0,1,0,7 박한이,0,정성곤,0
0,0,1,0,0,1,1,0,0,1,0,7 박한이,0,엄상백,0
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,7 박한이,0,피어밴드,1
0,0,1,0,1,0,0,1,0,1,0,7 박한이,0,김재윤,1
0,0,1,1,0,0,0,1,0,0,1,7 박한이,0,엄상백,0
1,0,0,0,0,1,1,0,1,0,0,7 박한이,0,문승원,0
0,1,0,0,0,1,0,1,0,1,0,7 박한이,0,문승원,0
0,1,0,0,1,0,0,1,0,0,1,7 박한이,0,서진용,2
0,0,1,0,0,1,0,1,0,1,0,7 박한이,0,서진용,2
1,0,0,1,0,0,0,1,1,0,0,5 박한이,0,박종훈,2
0,1,0,0,1,0,1,0,1,0,0,5 박한이,0,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,5 박한이,0,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,7 박한이,0,박정수,3
0,1,0,0,1,0,1,0,0,0,1,7 박한이,0,박경태,0
0,1,0,0,0,1,1,0,1,0,0,7 박한이,0,박경태,0
