1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,1,0,3 구자욱,3,최원태,3
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,최원태,3
0,0,1,0,1,0,0,1,1,0,0,3 구자욱,3,김상수,1
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,브리검,3
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,브리검,3
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,브리검,3
0,1,0,0,0,1,1,0,0,1,0,3 구자욱,3,하영민,5
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,김선기,-1
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,구창모,3
1,0,0,0,1,0,0,1,1,0,0,3 구자욱,3,구창모,3
0,1,0,1,0,0,1,0,0,1,0,3 구자욱,3,구창모,3
0,0,1,1,0,0,1,0,1,0,0,3 구자욱,3,배재환,6
0,0,1,0,1,0,1,0,1,0,0,3 구자욱,3,정수민,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,이재학,2
1,0,0,0,0,1,1,0,1,0,0,3 구자욱,3,이재학,2
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,이재학,2
0,0,1,0,0,1,1,0,0,0,1,3 구자욱,3,정수민,5
1,0,0,0,0,1,1,0,1,0,0,7 구자욱,3,왕웨이중,5
0,1,0,0,1,0,1,0,0,1,0,7 구자욱,3,왕웨이중,5
0,0,1,0,1,0,0,1,1,0,0,7 구자욱,3,왕웨이중,5
1,0,0,1,0,0,1,0,0,1,0,6 구자욱,3,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,6 구자욱,3,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,6 구자욱,3,고영표,-1
0,0,1,0,1,0,1,0,0,1,0,6 구자욱,3,신병률,-1
1,0,0,0,1,0,1,0,1,0,0,6 구자욱,3,금민철,2
1,0,0,0,0,1,0,1,1,0,0,6 구자욱,3,금민철,2
0,1,0,0,0,1,1,0,1,0,0,6 구자욱,3,금민철,2
0,0,1,0,0,1,0,1,0,1,0,6 구자욱,3,류희운,5
0,0,1,0,0,1,1,0,0,1,0,6 구자욱,3,이종혁,6
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,주권,3
0,1,0,0,1,0,1,0,0,1,0,3 구자욱,3,주권,3
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,주권,3
0,0,1,0,1,0,0,1,0,1,0,3 구자욱,3,김사율,-1
0,0,1,0,0,1,1,0,0,1,0,3 구자욱,3,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,임기영,3
1,0,0,1,0,0,1,0,1,0,0,3 구자욱,3,임기영,3
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,임기영,3
0,0,1,1,0,0,0,1,0,1,0,3 구자욱,3,황인준,6
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,황인준,6
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,3 구자욱,3,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,김윤동,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,3 구자욱,3,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,김지용,5
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,임찬규,1
0,1,0,0,0,1,0,1,0,0,1,3 구자욱,3,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,3 구자욱,3,진해수,3
0,0,1,0,0,1,1,0,0,1,0,3 구자욱,3,최성훈,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,윌슨,5
0,1,0,0,0,1,0,1,0,0,1,3 구자욱,3,윌슨,5
0,0,1,1,0,0,0,1,0,0,1,3 구자욱,3,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,진해수,3
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,한현희,1
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,한현희,1
0,1,0,0,0,1,0,1,0,0,1,3 구자욱,3,한현희,1
0,0,1,1,0,0,0,1,0,1,0,3 구자욱,3,오주원,2
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,김성민,5
1,0,0,0,0,1,0,1,0,0,1,3 구자욱,3,최원태,3
1,0,0,0,1,0,1,0,0,0,1,3 구자욱,3,최원태,3
0,1,0,0,1,0,0,1,0,1,0,3 구자욱,3,최원태,3
0,0,1,0,0,1,0,1,1,0,0,7 구자욱,3,윤길현,2
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,노경은,-1
0,1,0,1,0,0,0,1,0,0,1,2 구자욱,3,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,2 구자욱,3,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,2 구자욱,3,배장호,3
0,0,1,0,0,1,1,0,0,1,0,2 구자욱,3,정성종,-1
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,유희관,4
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,유희관,4
0,1,0,0,1,0,0,1,0,1,0,2 구자욱,3,유희관,4
0,0,1,1,0,0,0,1,0,0,1,2 구자욱,3,이영하,5
0,0,1,1,0,0,0,1,1,0,0,2 구자욱,3,현기형,-1
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,2 구자욱,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,2 구자욱,3,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,2 구자욱,3,김승회,2
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,후랭코프,5
1,0,0,0,0,1,0,1,1,0,0,2 구자욱,3,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,2 구자욱,3,김강률,3
0,0,1,0,1,0,0,1,0,1,0,2 구자욱,3,김승회,2
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,니퍼트,4
1,0,0,1,0,0,0,1,0,0,1,3 구자욱,3,니퍼트,4
0,1,0,0,0,1,1,0,1,0,0,3 구자욱,3,니퍼트,4
0,0,1,0,0,1,1,0,0,1,0,3 구자욱,3,최건,-1
0,0,1,1,0,0,1,0,1,0,0,3 구자욱,3,고창성,-1
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,3 구자욱,3,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,고영표,-1
0,0,1,0,0,1,0,1,0,1,0,3 구자욱,3,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,3 구자욱,3,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,3 구자욱,3,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,홍성용,-1
1,0,0,0,0,1,0,1,0,0,1,3 구자욱,3,이재학,2
1,0,0,0,1,0,0,1,1,0,0,3 구자욱,3,이재학,2
0,1,0,1,0,0,1,0,1,0,0,3 구자욱,3,장현식,3
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,장현식,3
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,구창모,3
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,구창모,3
0,1,0,0,0,1,1,0,0,1,0,3 구자욱,3,구창모,3
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,이민호,1
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,강윤구,1
1,0,0,0,1,0,1,0,0,0,1,3 구자욱,3,노성호,5
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,이형범,6
0,1,0,0,1,0,0,1,1,0,0,3 구자욱,3,이형범,6
0,1,0,0,0,1,0,1,0,0,1,3 구자욱,3,배재환,6
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,강윤구,1
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,문승원,3
0,1,0,0,1,0,0,1,1,0,0,3 구자욱,3,문승원,3
0,0,1,0,1,0,0,1,1,0,0,3 구자욱,3,문승원,3
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,신재웅,3
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,김광현,0
1,0,0,0,1,0,0,1,1,0,0,3 구자욱,3,김광현,0
0,1,0,0,0,1,1,0,1,0,0,3 구자욱,3,김광현,0
0,0,1,1,0,0,0,1,0,1,0,3 구자욱,3,이승진,6
1,0,0,0,0,1,0,1,0,0,1,3 구자욱,3,켈리,6
1,0,0,0,1,0,0,1,1,0,0,3 구자욱,3,켈리,6
0,1,0,0,1,0,1,0,0,1,0,3 구자욱,3,켈리,6
0,0,1,0,1,0,1,0,1,0,0,3 구자욱,3,임준혁,-1
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,윤희상,2
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,임찬규,1
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,임찬규,1
0,1,0,0,0,1,0,1,0,1,0,3 구자욱,3,임찬규,1
0,0,1,0,0,1,1,0,0,1,0,3 구자욱,3,고우석,6
0,0,1,0,1,0,0,1,1,0,0,3 구자욱,3,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,윌슨,5
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,고우석,6
1,0,0,1,0,0,0,1,0,1,0,3 구자욱,3,소사,-1
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,소사,-1
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,소사,-1
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,김영준,-1
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,3 구자욱,3,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,3 구자욱,3,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,구승민,5
0,0,1,0,1,0,1,0,1,0,0,3 구자욱,3,장시환,3
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,김원중,3
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,김원중,3
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,김원중,3
0,0,1,0,1,0,1,0,1,0,0,3 구자욱,3,진명호,5
0,0,1,0,1,0,1,0,0,1,0,3 구자욱,3,손승락,2
0,0,1,1,0,0,0,1,0,1,0,3 구자욱,3,장시환,3
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,듀브론트,-1
1,0,0,1,0,0,1,0,1,0,0,3 구자욱,3,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,3 구자욱,3,구승민,5
0,0,1,0,1,0,1,0,1,0,0,3 구자욱,3,장시환,3
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,송승준,0
1,0,0,0,1,0,1,0,0,0,1,3 구자욱,3,김동준,5
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,김동준,5
0,1,0,0,0,1,1,0,1,0,0,3 구자욱,3,김동준,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,한현희,1
0,1,0,1,0,0,1,0,1,0,0,3 구자욱,3,한현희,1
0,1,0,1,0,0,1,0,1,0,0,3 구자욱,3,한현희,1
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,오주원,2
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,최원태,3
1,0,0,0,1,0,1,0,0,0,1,3 구자욱,3,최원태,3
0,1,0,1,0,0,0,1,0,1,0,3 구자욱,3,최원태,3
0,1,0,0,1,0,0,1,1,0,0,3 구자욱,3,양현,-1
0,0,1,0,1,0,1,0,0,0,1,3 구자욱,3,안우진,6
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,켈리,6
1,0,0,0,0,1,1,0,0,1,0,3 구자욱,3,켈리,6
0,1,0,1,0,0,1,0,1,0,0,3 구자욱,3,남윤성,-1
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,산체스,5
1,0,0,0,0,1,1,0,1,0,0,3 구자욱,3,산체스,5
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,산체스,5
0,0,1,0,1,0,1,0,0,1,0,3 구자욱,3,김태훈,5
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,박종훈,1
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,3 구자욱,3,박종훈,1
0,0,1,0,1,0,0,1,0,1,0,3 구자욱,3,박정배,3
1,0,0,1,0,0,0,1,0,1,0,3 구자욱,3,이용찬,1
1,0,0,0,1,0,0,1,0,1,0,3 구자욱,3,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,3 구자욱,3,이용찬,1
0,1,0,0,1,0,0,1,0,0,1,3 구자욱,3,곽빈,-1
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,이현승,2
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,유희관,4
0,1,0,1,0,0,0,1,0,1,0,3 구자욱,3,유희관,4
0,1,0,0,1,0,0,1,0,1,0,3 구자욱,3,유희관,4
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,김강률,3
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,린드블럼,1
0,0,1,0,1,0,1,0,0,1,0,3 구자욱,3,김승회,2
0,0,1,0,0,1,1,0,0,1,0,3 구자욱,3,이영하,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,김재영,5
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,김재영,5
0,1,0,1,0,0,0,1,0,0,1,3 구자욱,3,김재영,5
0,1,0,0,0,1,1,0,0,1,0,3 구자욱,3,송창식,2
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,김민우,5
0,1,0,1,0,0,1,0,1,0,0,3 구자욱,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,김민우,5
0,0,1,1,0,0,1,0,1,0,0,3 구자욱,3,송은범,4
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,정우람,2
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,윤규진,2
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,윤규진,2
0,1,0,0,0,1,1,0,1,0,0,3 구자욱,3,윤규진,2
0,0,1,1,0,0,1,0,0,0,1,3 구자욱,3,장민재,3
0,0,1,0,1,0,1,0,1,0,0,3 구자욱,3,김범수,5
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,최원태,3
0,1,0,1,0,0,0,1,0,1,0,3 구자욱,3,최원태,3
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,최원태,3
0,0,1,0,1,0,0,1,1,0,0,3 구자욱,3,김성민,5
1,0,0,0,0,1,0,1,0,0,1,3 구자욱,3,브리검,3
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,브리검,3
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,브리검,3
0,0,1,1,0,0,1,0,0,1,0,3 구자욱,3,양현,-1
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,3 구자욱,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,주권,3
0,0,1,0,0,1,0,1,0,1,0,3 구자욱,3,김재윤,5
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,니퍼트,4
1,0,0,0,0,1,1,0,1,0,0,2 구자욱,3,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,2 구자욱,3,니퍼트,4
0,0,1,1,0,0,1,0,1,0,0,2 구자욱,3,홍성용,-1
0,0,1,0,1,0,1,0,1,0,0,2 구자욱,3,김재윤,5
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,유희관,4
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,유희관,4
0,1,0,1,0,0,0,1,0,1,0,2 구자욱,3,유희관,4
0,1,0,0,0,1,0,1,1,0,0,2 구자욱,3,김승회,2
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,2 구자욱,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,2 구자욱,3,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,2 구자욱,3,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,2 구자욱,3,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,장원준,0
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,장원준,0
0,1,0,0,1,0,1,0,0,1,0,2 구자욱,3,장원준,0
0,1,0,1,0,0,1,0,1,0,0,2 구자욱,3,이영하,5
0,0,1,0,1,0,1,0,1,0,0,2 구자욱,3,김강률,3
0,0,1,0,0,1,1,0,0,1,0,2 구자욱,3,이현호,5
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,레일리,2
1,0,0,1,0,0,0,1,1,0,0,2 구자욱,3,레일리,2
0,1,0,0,0,1,0,1,1,0,0,2 구자욱,3,레일리,2
0,0,1,0,1,0,0,1,1,0,0,2 구자욱,3,고효준,2
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,2 구자욱,3,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,2 구자욱,3,듀브론트,-1
0,0,1,0,1,0,1,0,0,1,0,2 구자욱,3,이명우,-1
1,0,0,0,1,0,0,1,0,0,1,2 구자욱,3,김원중,3
1,0,0,1,0,0,0,1,1,0,0,2 구자욱,3,김원중,3
0,1,0,0,0,1,1,0,1,0,0,2 구자욱,3,김원중,3
0,1,0,0,1,0,1,0,1,0,0,2 구자욱,3,고효준,2
0,0,1,1,0,0,0,1,0,1,0,2 구자욱,3,진명호,5
0,1,0,1,0,0,0,1,0,1,0,1 구자욱,3,이보근,1
0,1,0,0,0,1,0,1,1,0,0,1 구자욱,3,김윤동,5
0,0,1,1,0,0,0,1,0,1,0,1 구자욱,3,정우람,2
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,양현종,0
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,양현종,0
0,1,0,0,0,1,0,1,1,0,0,2 구자욱,3,양현종,0
0,0,1,0,1,0,0,1,1,0,0,2 구자욱,3,양현종,0
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,3 구자욱,3,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,3 구자욱,3,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,3 구자욱,3,유승철,6
0,0,1,0,1,0,0,1,1,0,0,3 구자욱,3,김세현,1
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,임기영,3
1,0,0,0,0,1,1,0,0,0,1,2 구자욱,3,임기영,3
0,1,0,1,0,0,0,1,1,0,0,2 구자욱,3,문경찬,6
0,0,1,0,1,0,0,1,1,0,0,2 구자욱,3,임기준,5
0,0,1,0,1,0,0,1,0,1,0,2 구자욱,3,김세현,1
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,김민우,5
1,0,0,0,0,1,0,1,1,0,0,2 구자욱,3,김민우,5
0,1,0,1,0,0,1,0,1,0,0,2 구자욱,3,김민우,5
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,김성훈,-1
1,0,0,0,0,1,0,1,1,0,0,2 구자욱,3,김성훈,-1
0,1,0,0,1,0,1,0,0,1,0,2 구자욱,3,안영명,2
0,0,1,0,1,0,0,1,0,1,0,2 구자욱,3,정우람,2
1,0,0,1,0,0,1,0,0,1,0,2 구자욱,3,차우찬,0
1,0,0,0,0,1,0,1,0,1,0,2 구자욱,3,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,2 구자욱,3,차우찬,0
0,1,0,0,0,1,1,0,0,0,1,2 구자욱,3,이동현,2
0,0,1,1,0,0,0,1,1,0,0,2 구자욱,3,여건욱,5
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,2 구자욱,3,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,2 구자욱,3,임찬규,1
0,0,1,0,1,0,0,1,1,0,0,2 구자욱,3,진해수,3
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,소사,-1
1,0,0,1,0,0,1,0,1,0,0,2 구자욱,3,소사,-1
0,1,0,0,1,0,0,1,1,0,0,2 구자욱,3,소사,-1
0,0,1,0,1,0,0,1,0,1,0,2 구자욱,3,소사,-1
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,한승혁,3
1,0,0,0,0,1,1,0,0,1,0,2 구자욱,3,한승혁,3
0,1,0,1,0,0,1,0,0,0,1,2 구자욱,3,유승철,6
0,1,0,1,0,0,1,0,1,0,0,2 구자욱,3,김윤동,5
0,0,1,1,0,0,1,0,0,1,0,2 구자욱,3,임기준,5
0,0,1,0,0,1,0,1,0,0,1,2 구자욱,3,임기준,5
0,0,1,0,1,0,0,1,0,1,0,2 구자욱,3,윤석민,4
0,0,1,0,0,1,1,0,0,0,1,2 구자욱,3,문경찬,6
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,양현종,0
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,양현종,0
0,1,0,1,0,0,1,0,1,0,0,2 구자욱,3,양현종,0
0,0,1,1,0,0,1,0,0,1,0,2 구자욱,3,양현종,0
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,2 구자욱,3,팻딘,-1
0,0,1,0,1,0,1,0,0,1,0,2 구자욱,3,유승철,6
0,0,1,0,1,0,1,0,1,0,0,2 구자욱,3,하준영,-1
1,0,0,1,0,0,1,0,0,0,1,2 구자욱,3,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,2 구자욱,3,김정훈,-1
0,0,1,0,1,0,1,0,0,1,0,2 구자욱,3,배재환,6
0,0,1,0,1,0,0,1,1,0,0,2 구자욱,3,강윤구,1
0,0,1,0,0,1,1,0,1,0,0,2 구자욱,3,원종현,3
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,최성영,6
1,0,0,0,0,1,0,1,0,0,1,2 구자욱,3,최성영,6
0,1,0,0,0,1,0,1,1,0,0,2 구자욱,3,구창모,3
0,0,1,0,0,1,0,1,1,0,0,2 구자욱,3,구창모,3
0,0,1,0,0,1,1,0,1,0,0,2 구자욱,3,이민호,1
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,베렛,-1
1,0,0,0,0,1,0,1,0,1,0,2 구자욱,3,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,2 구자욱,3,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,2 구자욱,3,김진성,3
1,0,0,0,1,0,0,1,0,0,1,2 구자욱,3,듀브론트,-1
1,0,0,1,0,0,1,0,0,1,0,2 구자욱,3,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,2 구자욱,3,듀브론트,-1
0,1,0,0,0,1,1,0,0,0,1,2 구자욱,3,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,2 구자욱,3,고효준,2
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,송승준,0
1,0,0,1,0,0,1,0,0,0,1,2 구자욱,3,송승준,0
0,1,0,0,1,0,1,0,1,0,0,2 구자욱,3,송승준,0
0,1,0,0,0,1,0,1,0,1,0,2 구자욱,3,고효준,2
0,0,1,0,1,0,1,0,1,0,0,2 구자욱,3,박시영,5
1,0,0,0,1,0,0,1,0,1,0,2 구자욱,3,산체스,5
1,0,0,0,0,1,0,1,0,1,0,2 구자욱,3,산체스,5
1,0,0,0,0,1,0,1,0,1,0,2 구자욱,3,산체스,5
0,1,0,0,1,0,0,1,1,0,0,2 구자욱,3,채병용,4
0,0,1,1,0,0,0,1,1,0,0,2 구자욱,3,박희수,3
0,0,1,0,0,1,1,0,0,1,0,2 구자욱,3,정영일,6
1,0,0,0,1,0,0,1,1,0,0,2 구자욱,3,켈리,6
0,1,0,1,0,0,0,1,1,0,0,2 구자욱,3,켈리,6
