1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,2 박해민,2,박치국,2
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,유희관,2
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,유희관,2
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,유희관,2
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,이현승,2
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,6 박해민,2,송은범,2
0,0,1,0,1,0,0,1,1,0,0,9 박해민,2,강승현,-1
1,0,0,0,1,0,0,1,0,1,0,7 박해민,2,김재영,0
1,0,0,0,0,1,1,0,0,1,0,7 박해민,2,김재영,0
0,1,0,1,0,0,1,0,0,1,0,7 박해민,2,안영명,2
0,0,1,1,0,0,0,1,1,0,0,7 박해민,2,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 박해민,2,레일리,1
1,0,0,1,0,0,1,0,1,0,0,2 박해민,2,레일리,1
0,1,0,0,1,0,1,0,0,1,0,2 박해민,2,레일리,1
0,1,0,0,1,0,1,0,0,1,0,2 박해민,2,진명호,0
0,0,1,1,0,0,0,1,1,0,0,2 박해민,2,고효준,0
0,0,1,0,0,1,0,1,0,1,0,2 박해민,2,이명우,-1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,김원중,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,구승민,0
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,손승락,1
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,고효준,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,듀브론트,-1
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,듀브론트,-1
0,1,0,1,0,0,1,0,0,1,0,1 박해민,2,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,듀브론트,-1
0,0,1,0,1,0,1,0,0,0,1,1 박해민,2,이명우,-1
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,고영표,-1
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,심재민,-1
1,0,0,1,0,0,1,0,0,0,1,2 박해민,2,금민철,2
1,0,0,0,1,0,0,1,0,0,1,2 박해민,2,금민철,2
0,1,0,0,1,0,1,0,0,1,0,2 박해민,2,금민철,2
0,1,0,0,1,0,1,0,0,0,1,2 박해민,2,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,2 박해민,2,신병률,-1
1,0,0,0,1,0,0,1,1,0,0,2 박해민,2,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,2 박해민,2,니퍼트,1
0,1,0,0,0,1,0,1,0,1,0,2 박해민,2,니퍼트,1
0,0,1,1,0,0,1,0,0,1,0,2 박해민,2,엄상백,0
0,0,1,0,0,1,0,1,0,0,1,2 박해민,2,이상화,0
1,0,0,1,0,0,0,1,0,0,1,1 박해민,2,정수민,3
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,정수민,3
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,정수민,3
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,구창모,2
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,베렛,-1
1,0,0,1,0,0,1,0,0,1,0,1 박해민,2,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,강윤구,2
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,배재환,2
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,김정훈,-1
0,0,1,0,0,1,1,0,0,0,1,1 박해민,2,구창모,2
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,이민호,2
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,임찬규,0
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,진해수,0
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김대현,3
1,0,0,0,0,1,0,1,0,1,0,1 박해민,2,김대현,3
0,1,0,0,1,0,0,1,0,1,0,1 박해민,2,김대현,3
0,1,0,0,1,0,1,0,0,0,1,1 박해민,2,최성훈,2
0,0,1,0,0,1,0,1,0,1,0,1 박해민,2,진해수,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,윌슨,4
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,고우석,2
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,최성훈,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,산체스,1
0,1,0,0,1,0,1,0,0,1,0,1 박해민,2,산체스,1
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,김주한,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,켈리,4
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,켈리,4
0,1,0,0,1,0,0,1,0,1,0,1 박해민,2,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,신재웅,1
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,박희수,4
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,김재영,0
1,0,0,0,1,0,1,0,1,0,0,1 박해민,2,김재영,0
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,김재영,0
0,1,0,0,1,0,0,1,0,1,0,1 박해민,2,장민재,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김민우,3
1,0,0,0,0,1,0,1,0,0,1,1 박해민,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,김민우,3
0,1,0,1,0,0,1,0,0,1,0,1 박해민,2,이태양,0
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,이태양,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,고영표,-1
1,0,0,0,0,1,1,0,0,1,0,1 박해민,2,고영표,-1
0,1,0,0,0,1,1,0,0,0,1,1 박해민,2,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,류희운,3
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,금민철,2
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,금민철,2
0,1,0,0,0,1,1,0,0,1,0,1 박해민,2,금민철,2
0,1,0,0,1,0,0,1,0,1,0,1 박해민,2,금민철,2
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,주권,0
0,1,0,1,0,0,0,1,0,1,0,1 박해민,2,주권,0
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,주권,0
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,홍성용,-1
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,임기영,0
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,임기영,0
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,임기영,0
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,임기영,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,1 박해민,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,유승철,2
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,김윤동,2
1,0,0,0,0,1,0,1,0,1,0,9 박해민,2,차우찬,2
0,1,0,0,1,0,0,1,1,0,0,9 박해민,2,차우찬,2
0,0,1,0,0,1,1,0,0,1,0,9 박해민,2,차우찬,2
1,0,0,1,0,0,0,1,0,0,1,1 박해민,2,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,임찬규,0
0,0,1,1,0,0,1,0,0,0,1,1 박해민,2,진해수,0
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,김지용,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,윌슨,4
0,0,1,0,0,1,0,1,0,1,0,1 박해민,2,윌슨,4
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,한현희,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,한현희,2
0,1,0,0,1,0,1,0,0,1,0,1 박해민,2,한현희,2
0,0,1,0,1,0,0,1,0,0,1,1 박해민,2,한현희,2
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,김성민,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,최원태,1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,최원태,1
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,최원태,1
0,1,0,0,0,1,1,0,0,0,1,1 박해민,2,최원태,1
0,0,1,0,0,1,0,1,0,1,0,1 박해민,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,브리검,1
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,브리검,1
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,이보근,2
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,조상우,4
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,진명호,0
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,이명우,-1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,레일리,1
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,레일리,1
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,레일리,1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,장시환,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,노경은,-1
1,0,0,0,0,1,0,1,0,1,0,1 박해민,2,노경은,-1
0,1,0,1,0,0,1,0,0,1,0,1 박해민,2,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,장시환,0
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,정성종,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,유희관,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,유희관,2
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,유희관,2
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,이영하,2
0,0,1,1,0,0,1,0,0,0,1,1 박해민,2,현기형,-1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,린드블럼,1
1,0,0,0,1,0,1,0,1,0,0,1 박해민,2,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,김승회,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,김강률,2
0,0,1,0,1,0,1,0,0,1,0,1 박해민,2,김승회,2
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,니퍼트,1
1,0,0,0,0,1,1,0,0,1,0,1 박해민,2,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,니퍼트,1
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,최건,-1
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,고창성,-1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,고영표,-1
1,0,0,1,0,0,1,0,0,1,0,1 박해민,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,심재민,-1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,1 박해민,2,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,이재학,2
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,이재학,2
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,이재학,2
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,장현식,2
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,최금강,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,구창모,2
1,0,0,0,1,0,0,1,0,1,0,1 박해민,2,구창모,2
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,구창모,2
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,이민호,2
0,0,1,0,1,0,1,0,0,1,0,1 박해민,2,유원상,0
1,0,0,1,0,0,0,1,0,0,1,1 박해민,2,노성호,3
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,이형범,2
0,1,0,1,0,0,1,0,0,1,0,1 박해민,2,이형범,2
0,1,0,0,1,0,1,0,0,1,0,1 박해민,2,원종현,1
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,문승원,0
1,0,0,0,0,1,1,0,1,0,0,1 박해민,2,문승원,0
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,문승원,0
0,0,1,0,0,1,1,0,0,1,0,1 박해민,2,문승원,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김광현,1
1,0,0,0,1,0,0,1,0,1,0,1 박해민,2,김광현,1
0,1,0,1,0,0,1,0,1,0,0,1 박해민,2,김광현,1
0,0,1,0,0,1,0,1,0,1,0,1 박해민,2,박정배,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,켈리,4
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,켈리,4
0,1,0,0,1,0,0,1,0,1,0,1 박해민,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,임준혁,-1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,임찬규,0
0,1,0,0,1,0,1,0,0,1,0,1 박해민,2,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,고우석,2
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,김지용,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,윌슨,4
0,1,0,1,0,0,0,1,0,0,1,1 박해민,2,윌슨,4
0,1,0,0,1,0,1,0,0,0,1,1 박해민,2,윌슨,4
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,진해수,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,소사,-1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,소사,-1
0,1,0,0,0,1,0,1,0,1,0,1 박해민,2,소사,-1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,소사,-1
0,0,1,0,0,1,1,0,0,1,0,1 박해민,2,윤지웅,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,노경은,-1
0,1,0,1,0,0,0,1,0,1,0,1 박해민,2,노경은,-1
0,0,1,0,1,0,0,1,0,0,1,1 박해민,2,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,장시환,0
1,0,0,1,0,0,0,1,0,0,1,1 박해민,2,김원중,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,김원중,0
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,진명호,0
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,손승락,1
0,0,1,0,0,1,1,0,0,0,1,1 박해민,2,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,듀브론트,-1
0,1,0,1,0,0,1,0,0,0,1,1 박해민,2,구승민,0
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,장시환,0
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,송승준,2
0,0,1,1,0,0,0,1,1,0,0,4 박해민,2,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,한현희,2
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,한현희,2
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,한현희,2
0,0,1,1,0,0,0,1,0,1,0,9 박해민,2,안우진,0
0,0,1,0,0,1,1,0,0,1,0,9 박해민,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,켈리,4
1,0,0,0,1,0,0,1,0,1,0,1 박해민,2,켈리,4
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,산체스,1
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,산체스,1
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,김태훈,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,박종훈,2
1,0,0,0,0,1,1,0,0,0,1,1 박해민,2,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,정영일,0
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,신재웅,1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,1 박해민,2,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,1 박해민,2,곽빈,-1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,이현승,2
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,김강률,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,유희관,2
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,유희관,2
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,유희관,2
0,0,1,0,1,0,0,1,1,0,0,1 박해민,2,김강률,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,김승회,2
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,박치국,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,김재영,0
1,0,0,0,1,0,1,0,0,1,0,1 박해민,2,김재영,0
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,김재영,0
0,1,0,0,1,0,1,0,0,0,1,1 박해민,2,송창식,0
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,서균,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,김민우,3
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,김민우,3
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,김민우,3
0,0,1,0,1,0,1,0,1,0,0,1 박해민,2,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,윤규진,2
1,0,0,1,0,0,1,0,1,0,0,1 박해민,2,윤규진,2
0,1,0,0,1,0,0,1,0,0,1,1 박해민,2,윤규진,2
0,1,0,0,0,1,1,0,1,0,0,1 박해민,2,박상원,4
0,0,1,1,0,0,0,1,1,0,0,1 박해민,2,김범수,3
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,최원태,1
1,0,0,0,1,0,0,1,1,0,0,1 박해민,2,최원태,1
0,1,0,0,0,1,0,1,0,1,0,1 박해민,2,최원태,1
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,김성민,2
0,0,1,0,0,1,0,1,0,1,0,1 박해민,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,브리검,1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,1 박해민,2,브리검,1
0,0,1,0,0,1,1,0,1,0,0,1 박해민,2,브리검,1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,1 박해민,2,피어밴드,1
0,1,0,0,0,1,0,1,0,1,0,1 박해민,2,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,피어밴드,1
0,0,1,1,0,0,0,1,0,1,0,1 박해민,2,윤근영,0
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,1 박해민,2,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,1 박해민,2,니퍼트,1
0,0,1,1,0,0,0,1,0,0,1,1 박해민,2,홍성용,-1
0,0,1,0,1,0,0,1,0,1,0,1 박해민,2,김재윤,1
1,0,0,1,0,0,0,1,0,1,0,1 박해민,2,유희관,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,유희관,2
1,0,0,0,0,1,0,1,1,0,0,1 박해민,2,유희관,2
0,1,0,0,1,0,0,1,1,0,0,1 박해민,2,김승회,2
1,0,0,1,0,0,0,1,0,0,1,1 박해민,2,린드블럼,1
1,0,0,0,1,0,1,0,1,0,0,1 박해민,2,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,1 박해민,2,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,1 박해민,2,린드블럼,1
0,0,1,0,0,1,0,1,0,0,1,1 박해민,2,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,장원준,2
1,0,0,1,0,0,0,1,1,0,0,1 박해민,2,장원준,2
