1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,8 辫己绕,4,庆老,-1
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,庆老,-1
0,0,1,0,0,1,0,1,0,0,1,8 辫己绕,4,价篮裹,2
0,0,1,0,0,1,1,0,1,0,0,8 辫己绕,4,冠惑盔,4
0,0,1,0,0,1,1,0,0,1,0,7 辫己绕,4,盔辆泅,1
0,0,1,0,0,1,1,0,0,0,1,7 辫己绕,4,捞刮龋,2
1,0,0,0,0,1,1,0,1,0,0,8 辫己绕,4,捞犁切,2
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,捞犁切,2
0,1,0,0,1,0,0,1,1,0,0,8 辫己绕,4,沥荐刮,3
1,0,0,1,0,0,1,0,1,0,0,9 辫己绕,4,捞侩蛮,1
0,1,0,0,0,1,0,1,1,0,0,9 辫己绕,4,捞侩蛮,1
0,1,0,0,1,0,0,1,1,0,0,9 辫己绕,4,捞侩蛮,1
0,0,1,1,0,0,0,1,1,0,0,8 辫己绕,4,辫辣悼,2
0,1,0,0,0,1,1,0,1,0,0,8 辫己绕,4,烙蛮痹,0
0,0,1,0,0,1,1,0,0,0,1,8 辫己绕,4,沥蛮清,2
0,0,1,0,0,1,0,1,1,0,0,8 辫己绕,4,辫犁辣,1
0,1,0,0,0,1,0,1,0,0,1,8 辫己绕,4,聪欺飘,1
0,0,1,1,0,0,0,1,0,1,0,8 辫己绕,4,辫犁辣,1
1,0,0,0,1,0,1,0,1,0,0,8 辫己绕,4,烙芒侩,-1
0,1,0,0,1,0,1,0,1,0,0,8 辫己绕,4,烙芒侩,-1
0,1,0,0,1,0,0,1,1,0,0,8 辫己绕,4,烙芒侩,-1
1,0,0,0,0,1,1,0,0,1,0,8 辫己绕,4,傈惑泅,0
0,1,0,0,0,1,1,0,0,1,0,8 辫己绕,4,傈惑泅,0
0,1,0,0,1,0,1,0,0,1,0,8 辫己绕,4,浦凋,-1
0,0,1,0,0,1,0,1,0,1,0,8 辫己绕,4,巩版蛮,0
0,0,1,0,0,1,1,0,0,1,0,8 辫己绕,4,辣籍刮,1
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,救快柳,0
0,1,0,0,0,1,1,0,1,0,0,8 辫己绕,4,救快柳,0
0,1,0,0,0,1,1,0,1,0,0,8 辫己绕,4,脚犁康,2
0,0,1,0,0,1,0,1,0,1,0,8 辫己绕,4,辫己刮,2
1,0,0,0,0,1,0,1,1,0,0,9 辫己绕,4,秦目,1
0,1,0,0,1,0,0,1,1,0,0,9 辫己绕,4,秦目,1
0,1,0,0,1,0,1,0,0,0,1,9 辫己绕,4,窍康刮,0
0,0,1,0,1,0,1,0,0,1,0,9 辫己绕,4,辫急扁,-1
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,捞惑刮,-1
1,0,0,0,1,0,1,0,1,0,0,8 辫己绕,4,饭老府,1
0,1,0,0,0,1,0,1,1,0,0,8 辫己绕,4,饭老府,1
0,0,1,0,1,0,0,1,1,0,0,5 辫己绕,4,坷泅琶,1
1,0,0,0,0,1,1,0,0,1,0,9 辫己绕,4,基郊,-1
0,1,0,0,0,1,1,0,0,0,1,9 辫己绕,4,基郊,-1
0,1,0,0,1,0,0,1,0,0,1,9 辫己绕,4,冠惑盔,4
1,0,0,0,1,0,0,1,1,0,0,9 辫己绕,4,辫怕坷,-1
0,1,0,0,0,1,1,0,0,1,0,9 辫己绕,4,辫怕坷,-1
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,沥己帮,0
0,0,1,0,0,1,1,0,0,1,0,9 辫己绕,4,决惑归,0
1,0,0,0,0,1,0,1,0,1,0,8 辫己绕,4,乔绢龟靛,1
0,1,0,0,1,0,0,1,1,0,0,8 辫己绕,4,乔绢龟靛,1
0,1,0,0,0,1,1,0,0,1,0,8 辫己绕,4,乔绢龟靛,1
0,0,1,0,1,0,1,0,1,0,0,8 辫己绕,4,辫犁辣,1
0,0,1,1,0,0,1,0,1,0,0,8 辫己绕,4,决惑归,0
1,0,0,0,1,0,0,1,1,0,0,9 辫己绕,4,巩铰盔,0
0,1,0,1,0,0,1,0,1,0,0,9 辫己绕,4,巩铰盔,0
0,1,0,0,0,1,1,0,1,0,0,9 辫己绕,4,辑柳侩,2
0,0,1,1,0,0,0,1,1,0,0,9 辫己绕,4,傈蜡荐,0
0,1,0,0,1,0,1,0,0,1,0,9 辫己绕,4,炔牢霖,2
0,1,0,0,1,0,0,1,0,1,0,9 辫己绕,4,冠沥荐,3
0,1,0,0,0,1,0,1,0,0,1,9 辫己绕,4,冠版怕,0
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,冠版怕,0
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,聪欺飘,1
0,1,0,0,1,0,0,1,1,0,0,8 辫己绕,4,聪欺飘,1
1,0,0,1,0,0,0,1,1,0,0,8 辫己绕,4,奶府,4
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,奶府,4
1,0,0,0,0,1,0,1,1,0,0,8 辫己绕,4,救快柳,0
1,0,0,0,1,0,0,1,1,0,0,8 辫己绕,4,辣康伙,0
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,坷林盔,2
0,0,1,1,0,0,1,0,1,0,0,8 辫己绕,4,脚犁康,2
0,0,1,1,0,0,1,0,1,0,0,3 辫己绕,4,硅犁券,2
0,0,1,0,0,1,0,1,1,0,0,6 辫己绕,4,坷泅琶,1
0,0,1,0,0,1,0,1,1,0,0,4 辫己绕,4,捞牢汗,3
0,0,1,0,1,0,0,1,0,1,0,7 辫己绕,4,冠摹惫,2
1,0,0,0,1,0,0,1,1,0,0,9 辫己绕,4,捞侩蛮,1
0,1,0,0,1,0,0,1,1,0,0,9 辫己绕,4,捞侩蛮,1
0,0,1,1,0,0,0,1,0,0,1,9 辫己绕,4,辣疙霖,2
1,0,0,0,1,0,0,1,1,0,0,9 辫己绕,4,饶珐内橇,1
0,1,0,0,0,1,1,0,0,1,0,9 辫己绕,4,饶珐内橇,1
0,1,0,0,1,0,1,0,1,0,0,9 辫己绕,4,辣疙霖,2
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,冠摹惫,2
0,0,1,0,1,0,0,1,1,0,0,9 辫己绕,4,巩版蛮,0
1,0,0,0,0,1,1,0,1,0,0,8 辫己绕,4,魂眉胶,1
0,1,0,1,0,0,0,1,1,0,0,8 辫己绕,4,魂眉胶,1
0,0,1,0,1,0,1,0,1,0,0,8 辫己绕,4,冠刮龋,2
0,0,1,0,0,1,0,1,1,0,0,9 辫己绕,4,辑柳侩,2
0,0,1,1,0,0,0,1,1,0,0,6 辫己绕,4,林鼻,0
0,0,1,0,0,1,0,1,1,0,0,6 辫己绕,4,颊悼泅,-1
0,0,1,0,1,0,0,1,0,1,0,5 辫己绕,4,辫惑荐,0
0,0,1,1,0,0,0,1,0,0,1,7 辫己绕,4,辫辆荐,-1
0,0,1,0,0,1,1,0,1,0,0,7 辫己绕,4,巩悼宽,-1
0,0,1,0,1,0,0,1,1,0,0,2 辫己绕,4,冠林全,3
0,0,1,0,0,1,0,1,1,0,0,2 辫己绕,4,沥快康,-1
0,1,0,0,1,0,0,1,0,1,0,2 辫己绕,4,奶府,4
0,0,1,0,0,1,0,1,0,1,0,2 辫己绕,4,沥快康,-1
0,0,1,0,1,0,0,1,1,0,0,7 辫己绕,4,磐呈,0
0,0,1,0,0,1,0,1,0,1,0,7 辫己绕,4,窍霖康,0
0,0,1,0,0,1,0,1,1,0,0,8 辫己绕,4,烙扁霖,0
0,0,1,0,1,0,0,1,0,1,0,4 辫己绕,4,巩版蛮,0
1,0,0,0,1,0,0,1,1,0,0,2 辫己绕,4,宏府八,1
1,0,0,0,1,0,0,1,1,0,0,2 辫己绕,4,宏府八,1
0,1,0,0,1,0,0,1,1,0,0,2 辫己绕,4,宏府八,1
0,0,1,0,0,1,1,0,0,1,0,2 辫己绕,4,辣康伙,0
0,0,1,0,1,0,0,1,1,0,0,2 辫己绕,4,炼公辟,1
0,0,1,0,0,1,1,0,1,0,0,9 辫己绕,4,颊铰遏,1
0,0,1,0,1,0,1,0,1,0,0,9 辫己绕,4,备铰刮,0
